DateTime,MessagesCurrentCount,MessagesPendingCount,MessagesReceivedCount,MessagesHighCount,
2015/08/18 00:28:53,3005,0,4,3006,
2015/08/18 00:29:23,3005,0,4,3006,
2015/08/18 00:29:53,3005,0,4,3006,
2015/08/18 00:30:23,3005,0,4,3006,
2015/08/18 00:30:53,3005,0,4,3006,
2015/08/18 00:31:23,3005,0,4,3006,
2015/08/18 00:31:53,3005,0,4,3006,
2015/08/18 00:32:23,3005,0,4,3006,
2015/08/18 00:32:53,3005,0,4,3006,
2015/08/18 00:33:23,3005,0,4,3006,
2015/08/18 00:33:53,3005,0,4,3006,
2015/08/18 00:34:23,3005,0,4,3006,
2015/08/18 00:34:53,3005,0,4,3006,
2015/08/18 00:35:23,3005,0,4,3006,
2015/08/18 00:35:53,3005,0,4,3006,
2015/08/18 00:36:23,3005,0,4,3006,
2015/08/18 00:36:53,3005,0,4,3006,
2015/08/18 00:37:23,3005,0,4,3006,
2015/08/18 00:37:53,3005,0,4,3006,
2015/08/18 00:38:23,3005,0,4,3006,
2015/08/18 00:38:53,3005,0,4,3006,
2015/08/18 00:39:23,3005,0,4,3006,
2015/08/18 00:39:53,3005,0,4,3006,
2015/08/18 00:40:23,3005,0,4,3006,
2015/08/18 00:40:53,3005,0,4,3006,
2015/08/18 00:41:23,3005,0,4,3006,
2015/08/18 00:41:53,3005,0,4,3006,
2015/08/18 00:42:23,3005,0,4,3006,
2015/08/18 00:42:53,3005,0,4,3006,
2015/08/18 00:43:23,3005,0,4,3006,
2015/08/18 00:43:53,3005,0,4,3006,
2015/08/18 00:44:23,3005,0,4,3006,
2015/08/18 00:44:53,3005,0,4,3006,
2015/08/18 00:45:23,3005,0,4,3006,
2015/08/18 00:45:53,3005,0,4,3006,
2015/08/18 00:46:23,3005,0,4,3006,
2015/08/18 00:46:53,3005,0,4,3006,
2015/08/18 00:47:23,3005,0,4,3006,
2015/08/18 00:47:53,3005,0,4,3006,
2015/08/18 00:48:23,3005,0,4,3006,
2015/08/18 00:48:53,3005,0,4,3006,
2015/08/18 00:49:23,3005,0,4,3006,
2015/08/18 00:49:53,3005,0,4,3006,
2015/08/18 00:50:23,3005,0,4,3006,
2015/08/18 00:50:53,3005,0,4,3006,
2015/08/18 00:51:23,3005,0,4,3006,
2015/08/18 00:51:53,3005,0,4,3006,
2015/08/18 00:52:23,3005,0,4,3006,
2015/08/18 00:52:53,3005,0,4,3006,
2015/08/18 00:53:23,3005,0,4,3006,
2015/08/18 00:53:53,3005,0,4,3006,
2015/08/18 00:54:23,3005,0,4,3006,
2015/08/18 00:54:53,3005,0,4,3006,
2015/08/18 00:55:23,3005,0,4,3006,
2015/08/18 00:55:53,3005,0,4,3006,
2015/08/18 00:56:23,3005,0,4,3006,
2015/08/18 00:56:53,3005,0,4,3006,
2015/08/18 00:57:23,3005,0,4,3006,
2015/08/18 00:57:53,3005,0,4,3006,
2015/08/18 00:58:23,3005,0,4,3006,
2015/08/18 00:58:53,3005,0,4,3006,
2015/08/18 00:59:23,3005,0,4,3006,
2015/08/18 00:59:53,3005,0,4,3006,
2015/08/18 01:00:23,3005,0,4,3006,
2015/08/18 01:00:53,3005,0,4,3006,
2015/08/18 01:01:23,3005,0,4,3006,
2015/08/18 01:01:53,3005,0,4,3006,
2015/08/18 01:02:23,3005,0,4,3006,
2015/08/18 01:02:53,3005,0,4,3006,
2015/08/18 01:03:23,3005,0,4,3006,
2015/08/18 01:03:53,3005,0,4,3006,
2015/08/18 01:04:23,3005,0,4,3006,
2015/08/18 01:04:53,3005,0,4,3006,
2015/08/18 01:05:23,3005,0,4,3006,
2015/08/18 01:05:53,3005,0,4,3006,
2015/08/18 01:06:23,3005,0,4,3006,
2015/08/18 01:06:53,3005,0,4,3006,
2015/08/18 01:07:23,3005,0,4,3006,
2015/08/18 01:07:53,3005,0,4,3006,
2015/08/18 01:08:23,3005,0,4,3006,
2015/08/18 01:08:53,3005,0,4,3006,
2015/08/18 01:09:23,3005,0,4,3006,
2015/08/18 01:09:53,3005,0,4,3006,
2015/08/18 01:10:23,3005,0,4,3006,
2015/08/18 01:10:53,3005,0,4,3006,
2015/08/18 01:11:23,3005,0,4,3006,
2015/08/18 01:11:53,3005,0,4,3006,
2015/08/18 01:12:23,3005,0,4,3006,
2015/08/18 01:12:53,3005,0,4,3006,
2015/08/18 01:13:23,3005,0,4,3006,
2015/08/18 01:13:53,3005,0,4,3006,
2015/08/18 01:14:23,3005,0,4,3006,
2015/08/18 01:14:53,3005,0,4,3006,
2015/08/18 01:15:23,3005,0,4,3006,
2015/08/18 01:15:53,3005,0,4,3006,
2015/08/18 01:16:23,3005,0,4,3006,
2015/08/18 01:16:53,3005,0,4,3006,
2015/08/18 01:17:23,3005,0,4,3006,
2015/08/18 01:17:53,3005,0,4,3006,
2015/08/18 01:18:23,3005,0,4,3006,
2015/08/18 01:18:53,3005,0,4,3006,
2015/08/18 01:19:23,3005,0,4,3006,
2015/08/18 01:19:53,3005,0,4,3006,
2015/08/18 01:20:23,3005,0,4,3006,
2015/08/18 01:20:53,3005,0,4,3006,
2015/08/18 01:21:23,3005,0,4,3006,
2015/08/18 01:21:53,3005,0,4,3006,
2015/08/18 01:22:23,3005,0,4,3006,
2015/08/18 01:22:53,3005,0,4,3006,
2015/08/18 01:23:23,3005,0,4,3006,
2015/08/18 01:23:53,3005,0,4,3006,
2015/08/18 01:24:23,3005,0,4,3006,
2015/08/18 01:24:53,3005,0,4,3006,
2015/08/18 01:25:23,3005,0,4,3006,
2015/08/18 01:25:53,3005,0,4,3006,
2015/08/18 01:26:23,3005,0,4,3006,
2015/08/18 01:26:53,3005,0,4,3006,
2015/08/18 01:27:23,3005,0,4,3006,
2015/08/18 01:27:53,3005,0,4,3006,
2015/08/18 01:28:23,3005,0,4,3006,
2015/08/18 01:28:53,3005,0,4,3006,
2015/08/18 01:29:23,3005,0,4,3006,
2015/08/18 01:29:53,3005,0,4,3006,
2015/08/18 01:30:23,3005,0,4,3006,
2015/08/18 01:30:53,3005,0,4,3006,
2015/08/18 01:31:23,3005,0,4,3006,
2015/08/18 01:31:53,3005,0,4,3006,
2015/08/18 01:32:23,3005,0,4,3006,
2015/08/18 01:32:53,3005,0,4,3006,
2015/08/18 01:33:23,3005,0,4,3006,
2015/08/18 01:33:53,3005,0,4,3006,
2015/08/18 01:34:23,3005,0,4,3006,
2015/08/18 01:34:53,3005,0,4,3006,
2015/08/18 01:35:23,3005,0,4,3006,
2015/08/18 01:35:53,3005,0,4,3006,
2015/08/18 01:36:23,3005,0,4,3006,
2015/08/18 01:36:53,3005,0,4,3006,
2015/08/18 01:37:23,3005,0,4,3006,
2015/08/18 01:37:53,3005,0,4,3006,
2015/08/18 01:38:23,3005,0,4,3006,
2015/08/18 01:38:53,3005,0,4,3006,
2015/08/18 01:39:23,3005,0,4,3006,
2015/08/18 01:39:53,3005,0,4,3006,
2015/08/18 01:40:23,3005,0,4,3006,
2015/08/18 01:40:53,3005,0,4,3006,
2015/08/18 01:41:23,3005,0,4,3006,
2015/08/18 01:41:53,3005,0,4,3006,
2015/08/18 01:42:23,3005,0,4,3006,
2015/08/18 01:42:53,3005,0,4,3006,
2015/08/18 01:43:23,3005,0,4,3006,
2015/08/18 01:43:53,3005,0,4,3006,
2015/08/18 01:44:23,3005,0,4,3006,
2015/08/18 01:44:53,3005,0,4,3006,
2015/08/18 01:45:23,3005,0,4,3006,
2015/08/18 01:45:53,3005,0,4,3006,
2015/08/18 01:46:23,3005,0,4,3006,
2015/08/18 01:46:53,3005,0,4,3006,
2015/08/18 01:47:23,3005,0,4,3006,
2015/08/18 01:47:53,3005,0,4,3006,
2015/08/18 01:48:23,3005,0,4,3006,
2015/08/18 01:48:53,3005,0,4,3006,
2015/08/18 01:49:23,3005,0,4,3006,
2015/08/18 01:49:53,3005,0,4,3006,
2015/08/18 01:50:23,3005,0,4,3006,
2015/08/18 01:50:53,3005,0,4,3006,
2015/08/18 01:51:23,3005,0,4,3006,
2015/08/18 01:51:53,3005,0,4,3006,
2015/08/18 01:52:23,3005,0,4,3006,
2015/08/18 01:52:53,3005,0,4,3006,
2015/08/18 01:53:23,3005,0,4,3006,
2015/08/18 01:53:53,3005,0,4,3006,
2015/08/18 01:54:23,3005,0,4,3006,
2015/08/18 01:54:53,3005,0,4,3006,
2015/08/18 01:55:23,3005,0,4,3006,
2015/08/18 01:55:53,3005,0,4,3006,
2015/08/18 01:56:23,3005,0,4,3006,
2015/08/18 01:56:53,3005,0,4,3006,
2015/08/18 01:57:23,3005,0,4,3006,
2015/08/18 01:57:53,3005,0,4,3006,
2015/08/18 01:58:23,3005,0,4,3006,
2015/08/18 01:58:53,3005,0,4,3006,
2015/08/18 01:59:23,3005,0,4,3006,
2015/08/18 01:59:53,3005,0,4,3006,
2015/08/18 02:00:23,3005,0,4,3006,
2015/08/18 02:00:53,3005,0,4,3006,
2015/08/18 02:01:23,3005,0,4,3006,
2015/08/18 02:01:53,3005,0,4,3006,
2015/08/18 02:02:23,3005,0,4,3006,
2015/08/18 02:02:53,3005,0,4,3006,
2015/08/18 02:03:23,3005,0,4,3006,
2015/08/18 02:03:53,3005,0,4,3006,
2015/08/18 02:04:23,3005,0,4,3006,
2015/08/18 02:04:53,3005,0,4,3006,
2015/08/18 02:05:23,3005,0,4,3006,
2015/08/18 02:05:53,3005,0,4,3006,
2015/08/18 02:06:23,3005,0,4,3006,
2015/08/18 02:06:53,3005,0,4,3006,
2015/08/18 02:07:23,3005,0,4,3006,
2015/08/18 02:07:53,3005,0,4,3006,
2015/08/18 02:08:23,3005,0,4,3006,
2015/08/18 02:08:53,3005,0,4,3006,
2015/08/18 02:09:23,3005,0,4,3006,
2015/08/18 02:09:53,3005,0,4,3006,
2015/08/18 02:10:23,3005,0,4,3006,
2015/08/18 02:10:53,3005,0,4,3006,
2015/08/18 02:11:23,3005,0,4,3006,
2015/08/18 02:11:53,3005,0,4,3006,
2015/08/18 02:12:23,3005,0,4,3006,
2015/08/18 02:12:53,3005,0,4,3006,
2015/08/18 02:13:23,3005,0,4,3006,
2015/08/18 02:13:53,3005,0,4,3006,
2015/08/18 02:14:23,3005,0,4,3006,
2015/08/18 02:14:53,3005,0,4,3006,
2015/08/18 02:15:23,3005,0,4,3006,
2015/08/18 02:15:53,3005,0,4,3006,
2015/08/18 02:16:23,3005,0,4,3006,
2015/08/18 02:16:53,3005,0,4,3006,
2015/08/18 02:17:23,3005,0,4,3006,
2015/08/18 02:17:53,3005,0,4,3006,
2015/08/18 02:18:23,3005,0,4,3006,
2015/08/18 02:18:53,3005,0,4,3006,
2015/08/18 02:19:23,3005,0,4,3006,
2015/08/18 02:19:53,3005,0,4,3006,
2015/08/18 02:20:23,3005,0,4,3006,
2015/08/18 02:20:53,3005,0,4,3006,
2015/08/18 02:21:23,3005,0,4,3006,
2015/08/18 02:21:53,3005,0,4,3006,
2015/08/18 02:22:23,3005,0,4,3006,
2015/08/18 02:22:53,3005,0,4,3006,
2015/08/18 02:23:23,3005,0,4,3006,
2015/08/18 02:23:53,3005,0,4,3006,
2015/08/18 02:24:23,3005,0,4,3006,
2015/08/18 02:24:53,3005,0,4,3006,
2015/08/18 02:25:23,3005,0,4,3006,
2015/08/18 02:25:53,3005,0,4,3006,
2015/08/18 02:26:23,3005,0,4,3006,
2015/08/18 02:26:53,3005,0,4,3006,
2015/08/18 02:27:23,3005,0,4,3006,
2015/08/18 02:27:53,3005,0,4,3006,
2015/08/18 02:28:23,3005,0,4,3006,
2015/08/18 02:28:53,3005,0,4,3006,
2015/08/18 02:29:23,3005,0,4,3006,
2015/08/18 02:29:53,3005,0,4,3006,
2015/08/18 02:30:23,3005,0,4,3006,
2015/08/18 02:30:53,3005,0,4,3006,
2015/08/18 02:31:23,3005,0,4,3006,
2015/08/18 02:31:53,3005,0,4,3006,
2015/08/18 02:32:23,3005,0,4,3006,
2015/08/18 02:32:53,3005,0,4,3006,
2015/08/18 02:33:23,3005,0,4,3006,
2015/08/18 02:33:53,3005,0,4,3006,
2015/08/18 02:34:23,3005,0,4,3006,
2015/08/18 02:34:53,3005,0,4,3006,
2015/08/18 02:35:23,3005,0,4,3006,
2015/08/18 02:35:53,3005,0,4,3006,
2015/08/18 02:36:23,3005,0,4,3006,
2015/08/18 02:36:53,3005,0,4,3006,
2015/08/18 02:37:23,3005,0,4,3006,
2015/08/18 02:37:53,3005,0,4,3006,
2015/08/18 02:38:23,3005,0,4,3006,
2015/08/18 02:38:53,3005,0,4,3006,
2015/08/18 02:39:23,3005,0,4,3006,
2015/08/18 02:39:53,3005,0,4,3006,
2015/08/18 02:40:23,3005,0,4,3006,
2015/08/18 02:40:53,3005,0,4,3006,
2015/08/18 02:41:23,3005,0,4,3006,
2015/08/18 02:41:53,3005,0,4,3006,
2015/08/18 02:42:23,3005,0,4,3006,
2015/08/18 02:42:53,3005,0,4,3006,
2015/08/18 02:43:23,3005,0,4,3006,
2015/08/18 02:43:53,3005,0,4,3006,
2015/08/18 02:44:23,3005,0,4,3006,
2015/08/18 02:44:53,3005,0,4,3006,
2015/08/18 02:45:23,3005,0,4,3006,
2015/08/18 02:45:53,3005,0,4,3006,
2015/08/18 02:46:23,3005,0,4,3006,
2015/08/18 02:46:53,3005,0,4,3006,
2015/08/18 02:47:23,3005,0,4,3006,
2015/08/18 02:47:53,3005,0,4,3006,
2015/08/18 02:48:23,3005,0,4,3006,
2015/08/18 02:48:53,3005,0,4,3006,
2015/08/18 02:49:23,3005,0,4,3006,
2015/08/18 02:49:53,3005,0,4,3006,
2015/08/18 02:50:23,3005,0,4,3006,
2015/08/18 02:50:53,3005,0,4,3006,
2015/08/18 02:51:23,3005,0,4,3006,
2015/08/18 02:51:53,3005,0,4,3006,
2015/08/18 02:52:23,3005,0,4,3006,
2015/08/18 02:52:53,3005,0,4,3006,
2015/08/18 02:53:23,3005,0,4,3006,
2015/08/18 02:53:53,3005,0,4,3006,
2015/08/18 02:54:23,3005,0,4,3006,
2015/08/18 02:54:53,3005,0,4,3006,
2015/08/18 02:55:23,3005,0,4,3006,
2015/08/18 02:55:53,3005,0,4,3006,
2015/08/18 02:56:23,3005,0,4,3006,
2015/08/18 02:56:53,3005,0,4,3006,
2015/08/18 02:57:23,3005,0,4,3006,
2015/08/18 02:57:53,3005,0,4,3006,
2015/08/18 02:58:23,3005,0,4,3006,
2015/08/18 02:58:53,3005,0,4,3006,
2015/08/18 02:59:23,3005,0,4,3006,
2015/08/18 02:59:53,3005,0,4,3006,
2015/08/18 03:00:23,3005,0,4,3006,
2015/08/18 03:00:53,3005,0,4,3006,
2015/08/18 03:01:23,3005,0,4,3006,
2015/08/18 03:01:53,3005,0,4,3006,
2015/08/18 03:02:23,3005,0,4,3006,
2015/08/18 03:02:53,3005,0,4,3006,
2015/08/18 03:03:23,3005,0,4,3006,
2015/08/18 03:03:53,3005,0,4,3006,
2015/08/18 03:04:23,3005,0,4,3006,
2015/08/18 03:04:53,3005,0,4,3006,
2015/08/18 03:05:23,3005,0,4,3006,
2015/08/18 03:05:53,3005,0,4,3006,
2015/08/18 03:06:23,3005,0,4,3006,
2015/08/18 03:06:53,3005,0,4,3006,
2015/08/18 03:07:23,3005,0,4,3006,
2015/08/18 03:07:53,3005,0,4,3006,
2015/08/18 03:08:23,3005,0,4,3006,
2015/08/18 03:08:53,3005,0,4,3006,
2015/08/18 03:09:23,3005,0,4,3006,
2015/08/18 03:09:53,3005,0,4,3006,
2015/08/18 03:10:23,3005,0,4,3006,
2015/08/18 03:10:53,3005,0,4,3006,
2015/08/18 03:11:23,3005,0,4,3006,
2015/08/18 03:11:53,3005,0,4,3006,
2015/08/18 03:12:23,3005,0,4,3006,
2015/08/18 03:12:53,3005,0,4,3006,
2015/08/18 03:13:23,3005,0,4,3006,
2015/08/18 03:13:53,3005,0,4,3006,
2015/08/18 03:14:23,3005,0,4,3006,
2015/08/18 03:14:53,3005,0,4,3006,
2015/08/18 03:15:23,3005,0,4,3006,
2015/08/18 03:15:53,3005,0,4,3006,
2015/08/18 03:16:23,3005,0,4,3006,
2015/08/18 03:16:53,3005,0,4,3006,
2015/08/18 03:17:23,3005,0,4,3006,
2015/08/18 03:17:53,3005,0,4,3006,
2015/08/18 03:18:23,3005,0,4,3006,
2015/08/18 03:18:53,3005,0,4,3006,
2015/08/18 03:19:23,3005,0,4,3006,
2015/08/18 03:19:53,3005,0,4,3006,
2015/08/18 03:20:23,3005,0,4,3006,
2015/08/18 03:20:53,3005,0,4,3006,
2015/08/18 03:21:23,3005,0,4,3006,
2015/08/18 03:21:53,3005,0,4,3006,
2015/08/18 03:22:23,3005,0,4,3006,
2015/08/18 03:22:53,3005,0,4,3006,
2015/08/18 03:23:23,3005,0,4,3006,
2015/08/18 03:23:53,3005,0,4,3006,
2015/08/18 03:24:23,3005,0,4,3006,
2015/08/18 03:24:53,3005,0,4,3006,
2015/08/18 03:25:23,3005,0,4,3006,
2015/08/18 03:25:53,3005,0,4,3006,
2015/08/18 03:26:23,3005,0,4,3006,
2015/08/18 03:26:53,3005,0,4,3006,
2015/08/18 03:27:23,3005,0,4,3006,
2015/08/18 03:27:53,3005,0,4,3006,
2015/08/18 03:28:23,3005,0,4,3006,
2015/08/18 03:28:53,3005,0,4,3006,
2015/08/18 03:29:23,3005,0,4,3006,
2015/08/18 03:29:53,3005,0,4,3006,
2015/08/18 03:30:23,3005,0,4,3006,
2015/08/18 03:30:53,3005,0,4,3006,
2015/08/18 03:31:23,3005,0,4,3006,
2015/08/18 03:31:53,3005,0,4,3006,
2015/08/18 03:32:23,3005,0,4,3006,
2015/08/18 03:32:53,3005,0,4,3006,
2015/08/18 03:33:23,3005,0,4,3006,
2015/08/18 03:33:53,3005,0,4,3006,
2015/08/18 03:34:23,3005,0,4,3006,
2015/08/18 03:34:53,3005,0,4,3006,
2015/08/18 03:35:23,3005,0,4,3006,
2015/08/18 03:35:53,3005,0,4,3006,
2015/08/18 03:36:23,3005,0,4,3006,
2015/08/18 03:36:53,3005,0,4,3006,
2015/08/18 03:37:23,3005,0,4,3006,
2015/08/18 03:37:53,3005,0,4,3006,
2015/08/18 03:38:23,3005,0,4,3006,
2015/08/18 03:38:53,3005,0,4,3006,
2015/08/18 03:39:23,3005,0,4,3006,
2015/08/18 03:39:53,3005,0,4,3006,
2015/08/18 03:40:23,3005,0,4,3006,
2015/08/18 03:40:53,3005,0,4,3006,
2015/08/18 03:41:23,3005,0,4,3006,
2015/08/18 03:41:53,3005,0,4,3006,
2015/08/18 03:42:23,3005,0,4,3006,
2015/08/18 03:42:53,3005,0,4,3006,
2015/08/18 03:43:23,3005,0,4,3006,
2015/08/18 03:43:53,3005,0,4,3006,
2015/08/18 03:44:23,3005,0,4,3006,
2015/08/18 03:44:53,3005,0,4,3006,
2015/08/18 03:45:23,3005,0,4,3006,
2015/08/18 03:45:53,3005,0,4,3006,
2015/08/18 03:46:23,3005,0,4,3006,
2015/08/18 03:46:53,3005,0,4,3006,
2015/08/18 03:47:23,3005,0,4,3006,
2015/08/18 03:47:53,3005,0,4,3006,
2015/08/18 03:48:23,3005,0,4,3006,
2015/08/18 03:48:53,3005,0,4,3006,
2015/08/18 03:49:23,3005,0,4,3006,
2015/08/18 03:49:53,3005,0,4,3006,
2015/08/18 03:50:23,3005,0,4,3006,
2015/08/18 03:50:53,3005,0,4,3006,
2015/08/18 03:51:23,3005,0,4,3006,
2015/08/18 03:51:53,3005,0,4,3006,
2015/08/18 03:52:23,3005,0,4,3006,
2015/08/18 03:52:53,3005,0,4,3006,
2015/08/18 03:53:23,3005,0,4,3006,
2015/08/18 03:53:53,3005,0,4,3006,
2015/08/18 03:54:23,3005,0,4,3006,
2015/08/18 03:54:53,3005,0,4,3006,
2015/08/18 03:55:23,3005,0,4,3006,
2015/08/18 03:55:53,3005,0,4,3006,
2015/08/18 03:56:23,3005,0,4,3006,
2015/08/18 03:56:53,3005,0,4,3006,
2015/08/18 03:57:23,3005,0,4,3006,
2015/08/18 03:57:53,3005,0,4,3006,
2015/08/18 03:58:23,3005,0,4,3006,
2015/08/18 03:58:53,3005,0,4,3006,
2015/08/18 03:59:23,3005,0,4,3006,
2015/08/18 03:59:53,3005,0,4,3006,
2015/08/18 04:00:23,3005,0,4,3006,
2015/08/18 04:00:53,3005,0,4,3006,
2015/08/18 04:01:23,3005,0,4,3006,
2015/08/18 04:01:53,3005,0,4,3006,
2015/08/18 04:02:23,3005,0,4,3006,
2015/08/18 04:02:53,3005,0,4,3006,
2015/08/18 04:03:23,3005,0,4,3006,
2015/08/18 04:03:53,3005,0,4,3006,
2015/08/18 04:04:23,3005,0,4,3006,
2015/08/18 04:04:53,3005,0,4,3006,
2015/08/18 04:05:23,3005,0,4,3006,
2015/08/18 04:05:53,3005,0,4,3006,
2015/08/18 04:06:23,3005,0,4,3006,
2015/08/18 04:06:53,3005,0,4,3006,
2015/08/18 04:07:23,3005,0,4,3006,
2015/08/18 04:07:53,3005,0,4,3006,
2015/08/18 04:08:23,3005,0,4,3006,
2015/08/18 04:08:53,3005,0,4,3006,
2015/08/18 04:09:23,3005,0,4,3006,
2015/08/18 04:09:53,3005,0,4,3006,
2015/08/18 04:10:23,3005,0,4,3006,
2015/08/18 04:10:53,3005,0,4,3006,
2015/08/18 04:11:23,3005,0,4,3006,
2015/08/18 04:11:53,3005,0,4,3006,
2015/08/18 04:12:23,3005,0,4,3006,
2015/08/18 04:12:53,3005,0,4,3006,
2015/08/18 04:13:23,3005,0,4,3006,
2015/08/18 04:13:53,3005,0,4,3006,
2015/08/18 04:14:23,3005,0,4,3006,
2015/08/18 04:14:53,3005,0,4,3006,
2015/08/18 04:15:23,3005,0,4,3006,
2015/08/18 04:15:53,3005,0,4,3006,
2015/08/18 04:16:23,3005,0,4,3006,
2015/08/18 04:16:53,3005,0,4,3006,
2015/08/18 04:17:23,3005,0,4,3006,
2015/08/18 04:17:53,3005,0,4,3006,
2015/08/18 04:18:23,3005,0,4,3006,
2015/08/18 04:18:53,3005,0,4,3006,
2015/08/18 04:19:23,3005,0,4,3006,
2015/08/18 04:19:53,3005,0,4,3006,
2015/08/18 04:20:23,3005,0,4,3006,
2015/08/18 04:20:53,3005,0,4,3006,
2015/08/18 04:21:23,3005,0,4,3006,
2015/08/18 04:21:53,3005,0,4,3006,
2015/08/18 04:22:23,3005,0,4,3006,
2015/08/18 04:22:53,3005,0,4,3006,
2015/08/18 04:23:23,3005,0,4,3006,
2015/08/18 04:23:53,3005,0,4,3006,
2015/08/18 04:24:23,3005,0,4,3006,
2015/08/18 04:24:53,3005,0,4,3006,
2015/08/18 04:25:23,3005,0,4,3006,
2015/08/18 04:25:53,3005,0,4,3006,
2015/08/18 04:26:23,3005,0,4,3006,
2015/08/18 04:26:53,3005,0,4,3006,
2015/08/18 04:27:23,3005,0,4,3006,
2015/08/18 04:27:53,3005,0,4,3006,
2015/08/18 04:28:23,3005,0,4,3006,
2015/08/18 04:28:53,3005,0,4,3006,
2015/08/18 04:29:23,3005,0,4,3006,
2015/08/18 04:29:53,3005,0,4,3006,
2015/08/18 04:30:23,3005,0,4,3006,
2015/08/18 04:30:53,3005,0,4,3006,
2015/08/18 04:31:23,3005,0,4,3006,
2015/08/18 04:31:53,3005,0,4,3006,
2015/08/18 04:32:23,3005,0,4,3006,
2015/08/18 04:32:53,3005,0,4,3006,
2015/08/18 04:33:23,3005,0,4,3006,
2015/08/18 04:33:53,3005,0,4,3006,
2015/08/18 04:34:23,3005,0,4,3006,
2015/08/18 04:34:53,3005,0,4,3006,
2015/08/18 04:35:23,3005,0,4,3006,
2015/08/18 04:35:53,3005,0,4,3006,
2015/08/18 04:36:23,3005,0,4,3006,
2015/08/18 04:36:53,3005,0,4,3006,
2015/08/18 04:37:23,3005,0,4,3006,
2015/08/18 04:37:53,3005,0,4,3006,
2015/08/18 04:38:23,3005,0,4,3006,
2015/08/18 04:38:53,3005,0,4,3006,
2015/08/18 04:39:23,3005,0,4,3006,
2015/08/18 04:39:53,3005,0,4,3006,
2015/08/18 04:40:23,3005,0,4,3006,
2015/08/18 04:40:53,3005,0,4,3006,
2015/08/18 04:41:23,3005,0,4,3006,
2015/08/18 04:41:53,3005,0,4,3006,
2015/08/18 04:42:23,3005,0,4,3006,
2015/08/18 04:42:53,3005,0,4,3006,
2015/08/18 04:43:23,3005,0,4,3006,
2015/08/18 04:43:53,3005,0,4,3006,
2015/08/18 04:44:23,3005,0,4,3006,
2015/08/18 04:44:53,3005,0,4,3006,
2015/08/18 04:45:23,3005,0,4,3006,
2015/08/18 04:45:53,3005,0,4,3006,
2015/08/18 04:46:23,3005,0,4,3006,
2015/08/18 04:46:53,3005,0,4,3006,
2015/08/18 04:47:23,3005,0,4,3006,
2015/08/18 04:47:53,3005,0,4,3006,
2015/08/18 04:48:23,3005,0,4,3006,
2015/08/18 04:48:53,3005,0,4,3006,
2015/08/18 04:49:23,3005,0,4,3006,
