DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/21 00:42:46,RUNNING,21,1002,54,947,5,13,0,0,0,37590953,6,54959,0,5,1134.865134865135,39677,0,39677,0,0,1,
2015/06/21 00:43:16,RUNNING,22,1003,210,792,21,13,0,0,0,37609328,5,54980,0,5,1110.3896103896104,39687,0,39687,0,0,1,
2015/06/21 00:43:46,RUNNING,21,1003,72,930,7,13,0,0,0,37627708,5,54980,0,5,1122.877122877123,39697,0,39697,0,0,1,
2015/06/21 00:44:16,RUNNING,22,1004,233,771,23,13,0,0,0,37646099,5,55001,0,5,1112.3315027458812,39707,0,39707,0,0,1,
2015/06/21 00:44:46,RUNNING,21,1004,93,910,9,13,0,0,0,37664476,6,55003,0,5,1193.3066933066932,39717,0,39717,0,0,1,
2015/06/21 00:45:16,RUNNING,22,1005,248,757,24,13,0,0,0,37682873,5,55023,0,5,1178.3216783216783,39727,0,39727,0,0,1,
2015/06/21 00:45:46,RUNNING,21,1005,52,953,5,13,0,0,0,37701283,5,55036,0,5,1193.8061938061937,39737,0,39737,0,0,1,
2015/06/21 00:46:16,RUNNING,22,1005,211,794,20,13,0,0,0,37719678,5,55048,0,5,1181.8181818181818,39747,0,39747,0,0,1,
2015/06/21 00:46:46,RUNNING,21,1005,73,932,7,13,0,0,0,37738087,6,55062,0,5,1185.8141858141857,39757,0,39757,0,0,1,
2015/06/21 00:47:16,RUNNING,21,1006,243,763,24,13,0,0,0,37756484,6,55074,0,5,1171.828171828172,39767,0,39767,0,0,1,
2015/06/21 00:47:46,RUNNING,21,1006,94,911,9,13,0,0,0,37774916,5,55086,0,5,1187.2191712431354,39777,0,39777,0,0,1,
2015/06/21 00:48:16,RUNNING,21,1006,265,740,26,13,0,0,0,37793327,6,55098,0,5,1172.3276723276724,39787,0,39787,0,0,1,
2015/06/21 00:48:46,RUNNING,21,1006,56,950,5,13,0,0,0,37811757,6,55107,0,5,1210.7892107892108,39797,0,39797,0,0,1,
2015/06/21 00:49:16,RUNNING,21,1005,224,781,22,13,0,0,0,37830170,5,55116,0,5,1185.8141858141857,39807,0,39807,0,0,1,
2015/06/21 00:49:46,RUNNING,21,1005,74,931,7,13,0,0,0,37848620,5,55127,0,5,1210.7892107892108,39817,0,39817,0,0,1,
2015/06/21 00:50:16,RUNNING,21,1006,244,761,24,13,0,0,0,37867050,5,55137,0,5,1184.815184815185,39827,0,39827,0,0,1,
2015/06/21 00:50:46,RUNNING,21,1006,95,910,9,13,0,0,0,37885497,6,55146,0,5,1203.2967032967033,39837,0,39837,0,0,0,
2015/06/21 00:51:16,RUNNING,21,1006,266,740,26,13,0,0,0,37903936,7,55156,0,5,1177.5561097256857,39847,0,39847,0,0,0,
2015/06/21 00:51:46,RUNNING,21,1006,58,948,5,13,0,0,0,37922388,7,55166,0,5,1243.6345481777334,39857,0,39857,0,0,0,
2015/06/21 00:52:16,RUNNING,21,1007,231,775,22,13,0,0,0,37940837,6,55180,0,5,205.2947052947053,39867,0,39867,0,0,0,
2015/06/21 00:52:46,RUNNING,21,1007,83,924,8,13,0,0,0,37959302,7,55187,0,5,208.18771842236646,39877,0,39877,0,0,0,
2015/06/21 00:53:16,RUNNING,21,1007,244,763,24,13,0,0,0,37977759,5,55209,0,5,196.7049425861208,39887,0,39887,0,0,0,
2015/06/21 00:53:46,RUNNING,21,1007,105,901,10,13,0,0,0,37996227,7,55223,0,5,212.28771228771228,39897,0,39897,0,0,0,
2015/06/21 00:54:16,RUNNING,21,1008,280,727,27,13,0,0,0,38014694,6,55243,0,5,195.8041958041958,39907,0,39907,0,0,0,
2015/06/21 00:54:46,RUNNING,21,1008,72,936,7,13,0,0,0,38033094,7,55259,0,5,214.78521478521478,39917,0,39917,0,0,0,
2015/06/21 00:55:16,RUNNING,22,1008,233,774,23,13,0,0,0,38051571,6,55271,0,5,204.7952047952048,39927,0,39927,0,0,0,
2015/06/21 00:55:46,RUNNING,21,1008,97,910,9,13,0,0,0,38070065,7,55280,0,5,219.78021978021977,39937,0,39937,0,0,0,
2015/06/21 00:56:16,RUNNING,21,1008,273,735,27,13,0,0,0,38088550,6,55296,0,5,207.2927072927073,39947,0,39947,0,0,0,
2015/06/21 00:56:46,RUNNING,21,1008,122,885,12,13,0,0,0,38107050,7,55312,0,5,224.66300549176236,39957,0,39957,0,0,0,
2015/06/21 00:57:16,RUNNING,22,1009,287,721,28,13,0,0,0,38125544,6,55329,0,5,202.69595606590116,39967,0,39967,0,0,0,
2015/06/21 00:57:46,RUNNING,21,1009,88,921,8,13,0,0,0,38144057,7,55345,0,5,215.67648527209187,39977,0,39977,0,0,0,
2015/06/21 00:58:16,RUNNING,22,1009,250,759,24,13,0,0,0,38162554,6,55360,0,5,192.43986254295532,39987,0,39987,0,0,0,
2015/06/21 00:58:46,RUNNING,21,1009,113,895,11,13,0,0,0,38181078,7,55374,0,5,218.172740888667,39997,0,39997,0,0,0,
2015/06/21 00:59:16,RUNNING,22,1009,279,730,27,13,0,0,0,38199589,6,55388,0,5,210.78921078921078,40007,0,40007,0,0,0,
2015/06/21 00:59:46,RUNNING,21,1009,141,867,14,13,0,0,0,38218119,7,55403,0,5,224.10358565737053,40017,0,40017,0,0,0,
2015/06/21 01:00:16,RUNNING,22,1009,308,701,30,13,0,0,0,38236635,5,55417,0,5,183.7244133799301,40027,0,40027,0,0,0,
2015/06/21 01:00:46,RUNNING,21,1009,113,896,11,13,0,0,0,38255177,7,55431,0,5,208.18771842236646,40037,0,40037,0,0,0,
2015/06/21 01:01:16,RUNNING,21,1011,61,950,5,13,0,0,0,38273716,6,55441,0,5,197.60479041916167,40046,0,40046,0,0,1,
2015/06/21 01:01:46,RUNNING,21,1011,227,783,22,13,0,0,0,38292263,6,55454,0,5,210.18472291562657,40056,0,40056,0,0,1,
2015/06/21 01:02:16,RUNNING,21,1011,94,916,9,13,0,0,0,38310796,6,55475,0,5,200.7992007992008,40066,0,40066,0,0,1,
2015/06/21 01:02:46,RUNNING,21,1006,250,755,24,13,0,0,0,38329357,6,55486,0,5,219.17124313529706,40076,0,40076,0,0,1,
2015/06/21 01:03:16,RUNNING,21,1006,115,890,11,13,0,0,0,38347906,5,55498,0,5,210.78921078921078,40086,0,40086,0,0,1,
2015/06/21 01:03:46,RUNNING,21,1011,226,784,22,13,0,0,0,38366472,6,55517,0,5,222.7772227772228,40096,0,40096,0,0,1,
2015/06/21 01:04:16,RUNNING,22,1011,81,929,7,13,0,0,0,38385023,4,55534,0,5,204.2957042957043,40106,0,40106,0,0,1,
2015/06/21 01:04:46,RUNNING,21,1011,256,754,25,13,0,0,0,38403602,6,55541,0,5,222.3888055972014,40116,0,40116,0,0,1,
2015/06/21 01:05:16,RUNNING,21,1011,123,887,12,13,0,0,0,38422169,5,55558,0,5,204.7952047952048,40126,0,40126,0,0,1,
2015/06/21 01:05:46,RUNNING,21,1011,287,724,28,13,0,0,0,38440753,6,55567,0,5,221.7782217782218,40136,0,40136,0,0,1,
2015/06/21 01:06:16,RUNNING,21,1011,151,859,15,13,0,0,0,38459323,5,55584,0,5,200.7992007992008,40146,0,40146,0,0,1,
2015/06/21 01:06:46,RUNNING,21,1011,259,752,25,13,0,0,0,38477920,6,55596,0,5,218.671992011982,40156,0,40156,0,0,1,
2015/06/21 01:07:16,RUNNING,22,1011,112,898,11,13,0,0,0,38496504,5,55607,0,5,228.77122877122878,40166,0,40166,0,0,1,
2015/06/21 01:07:46,RUNNING,21,1012,290,721,28,13,0,0,0,38515069,6,55617,0,5,218.39080459770116,40176,0,40176,0,0,1,
2015/06/21 01:08:16,RUNNING,22,1012,145,866,14,13,0,0,0,38533656,5,55631,0,5,201.2987012987013,40186,0,40186,0,0,1,
2015/06/21 01:08:46,RUNNING,21,1012,321,690,31,13,0,0,0,38552270,6,55643,0,5,220.38980509745127,40196,0,40196,0,0,1,
2015/06/21 01:09:16,RUNNING,21,1012,186,825,18,13,0,0,0,38570872,5,55667,0,5,205.2947052947053,40206,0,40206,0,0,1,
2015/06/21 01:09:46,RUNNING,21,1011,294,717,29,13,0,0,0,38589494,6,55683,0,5,220.8895552223888,40216,0,40216,0,0,1,
2015/06/21 01:10:16,RUNNING,21,1011,159,852,15,13,0,0,0,38608099,5,55698,0,5,958.5621567648527,40226,0,40226,0,0,1,
2015/06/21 01:10:46,RUNNING,21,1012,326,685,32,13,0,0,0,38626732,6,55707,0,5,977.5224775224775,40236,0,40236,0,0,1,
2015/06/21 01:11:16,RUNNING,21,1012,185,826,18,13,0,0,0,38645352,4,55720,0,5,962.0379620379621,40246,0,40246,0,0,1,
2015/06/21 01:11:46,RUNNING,21,1012,44,967,4,13,0,0,0,38663989,6,55732,0,5,976.5234765234766,40256,0,40256,0,0,1,
2015/06/21 01:12:16,RUNNING,22,1012,213,799,20,13,0,0,0,38682615,4,55745,0,5,956.5651522715926,40266,0,40266,0,0,1,
2015/06/21 01:12:46,RUNNING,21,1012,334,678,32,13,0,0,0,38701265,5,55760,0,5,968.5157421289356,40276,0,40276,0,0,1,
2015/06/21 01:13:16,RUNNING,21,1012,203,809,19,13,0,0,0,38719903,6,55773,0,5,949.5504495504496,40286,0,40286,0,0,1,
2015/06/21 01:13:46,RUNNING,21,1012,52,959,5,13,0,0,0,38738554,6,55781,0,5,958.0419580419581,40296,0,40296,0,0,1,
2015/06/21 01:14:16,RUNNING,22,1012,228,784,22,13,0,0,0,38757196,5,55796,0,5,947.5524475524476,40306,0,40306,0,0,1,
2015/06/21 01:14:46,RUNNING,21,1012,86,926,8,13,0,0,0,38775865,5,55806,0,5,965.034965034965,40316,0,40316,0,0,1,
2015/06/21 01:15:16,RUNNING,21,1013,270,742,26,13,0,0,0,38794523,5,55826,0,5,951.048951048951,40326,0,40326,0,0,1,
2015/06/21 01:15:46,RUNNING,21,1013,59,953,5,13,0,0,0,38813199,6,55838,0,5,1111.333000499251,40336,0,40336,0,0,1,
2015/06/21 01:16:16,RUNNING,22,1013,230,782,22,13,0,0,0,38831857,5,55852,0,5,1095.9040959040958,40346,0,40346,0,0,1,
2015/06/21 01:16:46,RUNNING,21,1013,94,918,9,13,0,0,0,38850541,5,55866,0,5,1108.3916083916083,40356,0,40356,0,0,1,
2015/06/21 01:17:16,RUNNING,22,1011,265,745,26,13,0,0,0,38869215,5,55876,0,5,1099.4005994005995,40366,0,40366,0,0,1,
2015/06/21 01:17:46,RUNNING,21,1011,129,882,12,13,0,0,0,38887908,6,55887,0,5,1107.8382426360458,40376,0,40376,0,0,1,
2015/06/21 01:18:16,RUNNING,22,1013,301,712,29,13,0,0,0,38906586,4,55897,0,5,1082.4175824175825,40386,0,40386,0,0,1,
2015/06/21 01:18:46,RUNNING,21,1013,103,909,10,13,0,0,0,38925290,5,55905,0,5,1094.905094905095,40396,0,40396,0,0,1,
2015/06/21 01:19:16,RUNNING,22,1010,273,737,26,13,0,0,0,38943982,6,55915,0,5,1083.8741887169247,40406,0,40406,0,0,1,
2015/06/21 01:19:46,RUNNING,21,1010,137,872,13,13,0,0,0,38962693,6,55933,0,5,1093.4065934065934,40416,0,40416,0,0,1,
2015/06/21 01:20:16,RUNNING,21,1012,306,706,30,13,0,0,0,38981393,5,55946,0,5,1118.881118881119,40426,0,40426,0,0,1,
2015/06/21 01:20:46,RUNNING,21,1012,169,842,16,13,0,0,0,39000114,5,55959,0,5,1134.865134865135,40436,0,40436,0,0,1,
2015/06/21 01:21:16,RUNNING,21,1012,36,976,3,13,0,0,0,39018826,5,55965,0,5,1123.876123876124,40446,0,40446,0,0,1,
2015/06/21 01:21:46,RUNNING,21,1013,140,873,13,13,0,0,0,39037554,6,55975,0,5,1126.3736263736264,40456,0,40456,0,0,0,
2015/06/21 01:22:16,RUNNING,21,1008,306,701,30,13,0,0,0,39056268,5,55993,0,5,1155.3492916463117,40466,0,40466,0,0,0,
2015/06/21 01:22:46,RUNNING,21,1008,168,839,16,13,0,0,0,39074866,6,56003,0,5,265.6015976035946,40476,0,40476,0,0,0,
2015/06/21 01:23:16,RUNNING,22,1008,21,986,2,13,0,0,0,39093594,6,56021,0,5,243.25674325674325,40486,0,40486,0,0,0,
2015/06/21 01:23:46,RUNNING,21,1008,196,812,19,13,0,0,0,39112341,7,56028,0,5,277.08437343984025,40496,0,40496,0,0,0,
2015/06/21 01:24:16,RUNNING,21,1008,62,946,6,13,0,0,0,39131071,6,56040,0,5,254.49101796407186,40506,0,40506,0,0,0,
2015/06/21 01:24:46,RUNNING,21,1009,167,842,16,13,0,0,0,39149831,6,56048,0,5,277.2227772227772,40516,0,40516,0,0,0,
2015/06/21 01:25:16,RUNNING,22,1009,21,988,2,13,0,0,0,39168579,6,56058,0,5,259.7402597402597,40526,0,40526,0,0,0,
2015/06/21 01:25:46,RUNNING,21,1007,192,815,19,13,0,0,0,39187343,7,56067,0,5,279.72027972027973,40536,0,40536,0,0,0,
2015/06/21 01:26:16,RUNNING,21,1007,58,948,5,13,0,0,0,39206090,6,56082,0,5,267.23276723276723,40546,0,40546,0,0,0,
2015/06/21 01:26:46,RUNNING,21,1008,220,788,21,13,0,0,0,39224866,7,56102,0,5,272.591113330005,40556,0,40556,0,0,0,
2015/06/21 01:27:16,RUNNING,21,1008,87,921,8,13,0,0,0,39243629,6,56119,0,5,264.23576423576424,40566,0,40566,0,0,0,
2015/06/21 01:27:46,RUNNING,21,1009,188,821,18,13,0,0,0,39262414,7,56129,0,5,276.2237762237762,40576,0,40576,0,0,0,
2015/06/21 01:28:16,RUNNING,21,1009,54,954,5,13,0,0,0,39281180,7,56142,0,5,240.63904143784325,40586,0,40586,0,0,0,
2015/06/21 01:28:46,RUNNING,21,1008,214,794,21,13,0,0,0,39299973,7,56155,0,5,263.47305389221555,40596,0,40596,0,0,0,
2015/06/21 01:29:16,RUNNING,22,1008,68,940,6,13,0,0,0,39318757,6,56174,0,5,249.75024975024974,40606,0,40606,0,0,0,
2015/06/21 01:29:46,RUNNING,21,1009,241,767,23,13,0,0,0,39337557,7,56191,0,5,270.72927072927075,40616,0,40616,0,0,0,
