DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 01:23:10,116,13,78285,82117,
2015/06/21 01:23:40,116,13,78296,82125,
2015/06/21 01:24:10,116,13,78322,82156,
2015/06/21 01:24:40,116,13,78333,82164,
2015/06/21 01:25:10,116,13,78359,82195,
2015/06/21 01:25:40,116,13,78370,82203,
2015/06/21 01:26:10,116,13,78396,82234,
2015/06/21 01:26:40,116,13,78407,82242,
2015/06/21 01:27:10,116,13,78433,82273,
2015/06/21 01:27:40,116,13,78444,82281,
2015/06/21 01:28:10,116,13,78470,82312,
2015/06/21 01:28:40,116,13,78481,82320,
2015/06/21 01:29:10,116,13,78507,82351,
2015/06/21 01:29:40,116,13,78518,82359,
2015/06/21 01:30:10,116,13,78544,82390,
2015/06/21 01:30:40,116,13,78555,82398,
2015/06/21 01:31:10,116,13,78581,82429,
2015/06/21 01:31:40,116,13,78592,82437,
2015/06/21 01:32:10,116,13,78618,82468,
2015/06/21 01:32:40,116,13,78629,82476,
2015/06/21 01:33:10,116,13,78655,82507,
2015/06/21 01:33:40,116,13,78666,82515,
2015/06/21 01:34:10,116,13,78692,82546,
2015/06/21 01:34:40,116,13,78703,82554,
2015/06/21 01:35:10,116,13,78729,82585,
2015/06/21 01:35:40,116,13,78740,82593,
2015/06/21 01:36:10,116,13,78795,82653,
2015/06/21 01:36:40,116,13,78807,82662,
2015/06/21 01:37:10,116,13,78833,82693,
2015/06/21 01:37:40,116,13,78845,82702,
2015/06/21 01:38:10,116,13,78871,82733,
2015/06/21 01:38:40,116,13,78882,82741,
2015/06/21 01:39:10,116,13,78908,82772,
2015/06/21 01:39:40,116,13,78920,82781,
2015/06/21 01:40:10,116,13,78940,82804,
2015/06/21 01:40:40,116,13,78971,82834,
2015/06/21 01:41:10,116,13,78989,82857,
2015/06/21 01:41:40,116,13,79008,82873,
2015/06/21 01:42:10,116,13,79026,82896,
2015/06/21 01:42:40,116,13,79046,82913,
2015/06/21 01:43:10,116,13,79064,82936,
2015/06/21 01:43:40,116,13,79083,82952,
2015/06/21 01:44:10,116,13,79101,82975,
2015/06/21 01:44:40,116,13,79120,82991,
2015/06/21 01:45:10,116,13,79138,83014,
2015/06/21 01:45:40,116,13,79157,83030,
2015/06/21 01:46:10,116,13,79175,83053,
2015/06/21 01:46:40,116,13,79194,83069,
2015/06/21 01:47:10,116,13,79212,83092,
2015/06/21 01:47:40,116,13,79231,83108,
2015/06/21 01:48:10,116,13,79249,83131,
2015/06/21 01:48:40,116,13,79269,83147,
2015/06/21 01:49:10,116,13,79287,83171,
2015/06/21 01:49:40,116,13,79307,83187,
2015/06/21 01:50:10,116,13,79324,83210,
2015/06/21 01:50:40,116,13,79344,83226,
2015/06/21 01:51:10,116,13,79361,83249,
2015/06/21 01:51:40,116,13,79381,83265,
2015/06/21 01:52:10,116,13,79398,83288,
2015/06/21 01:52:40,116,13,79418,83304,
2015/06/21 01:53:10,116,13,79436,83328,
2015/06/21 01:53:40,116,13,79456,83344,
2015/06/21 01:54:10,116,13,79473,83367,
2015/06/21 01:54:40,116,13,79493,83383,
2015/06/21 01:55:10,116,13,79510,83406,
2015/06/21 01:55:40,116,13,79530,83422,
2015/06/21 01:56:10,116,13,79547,83445,
2015/06/21 01:56:40,116,13,79567,83461,
2015/06/21 01:57:10,116,13,79584,83484,
2015/06/21 01:57:40,116,13,79604,83500,
2015/06/21 01:58:10,116,13,79621,83523,
2015/06/21 01:58:40,116,13,79641,83539,
2015/06/21 01:59:10,116,13,79658,83562,
2015/06/21 01:59:40,116,13,79678,83578,
2015/06/21 02:00:10,116,13,79695,83601,
2015/06/21 02:00:40,116,13,79715,83617,
2015/06/21 02:01:10,116,13,79732,83640,
2015/06/21 02:01:40,116,13,79752,83656,
2015/06/21 02:02:10,116,13,79769,83679,
2015/06/21 02:02:40,116,13,79789,83695,
2015/06/21 02:03:10,116,13,79806,83718,
2015/06/21 02:03:40,116,13,79826,83734,
2015/06/21 02:04:10,116,13,79843,83757,
2015/06/21 02:04:40,116,13,79864,83774,
2015/06/21 02:05:10,116,13,79881,83797,
2015/06/21 02:05:40,116,13,79901,83813,
2015/06/21 02:06:10,116,13,79918,83836,
2015/06/21 02:06:40,116,13,79939,83853,
2015/06/21 02:07:10,116,13,79956,83876,
2015/06/21 02:07:40,116,13,79976,83892,
2015/06/21 02:08:10,116,13,79993,83915,
2015/06/21 02:08:40,116,13,80013,83931,
2015/06/21 02:09:10,116,13,80030,83954,
2015/06/21 02:09:40,116,13,80050,83970,
2015/06/21 02:10:10,116,13,80067,83993,
2015/06/21 02:10:40,116,13,80087,84009,
2015/06/21 02:11:10,116,13,80104,84032,
2015/06/21 02:11:40,116,13,80125,84049,
2015/06/21 02:12:10,116,13,80142,84072,
2015/06/21 02:12:40,116,13,80162,84088,
2015/06/21 02:13:10,116,13,80179,84111,
2015/06/21 02:13:40,116,13,80304,84232,
2015/06/21 02:14:10,116,13,80321,84255,
2015/06/21 02:14:40,116,13,80341,84271,
2015/06/21 02:15:10,116,13,80358,84294,
2015/06/21 02:15:40,116,13,80378,84310,
2015/06/21 02:16:10,116,13,80395,84333,
2015/06/21 02:16:40,116,13,80415,84349,
2015/06/21 02:17:10,116,13,80432,84372,
2015/06/21 02:17:40,116,13,80452,84388,
2015/06/21 02:18:10,116,13,80469,84411,
2015/06/21 02:18:40,116,13,80489,84427,
2015/06/21 02:19:10,116,13,80506,84450,
2015/06/21 02:19:40,116,13,80526,84466,
2015/06/21 02:20:10,116,13,80543,84489,
2015/06/21 02:20:40,116,13,80563,84505,
2015/06/21 02:21:10,116,13,80580,84528,
2015/06/21 02:21:40,116,13,80600,84544,
2015/06/21 02:22:10,116,13,80617,84567,
2015/06/21 02:22:40,116,13,80637,84583,
2015/06/21 02:23:10,116,13,80654,84606,
2015/06/21 02:23:40,116,13,80674,84622,
2015/06/21 02:24:10,116,13,80691,84645,
2015/06/21 02:24:40,116,13,80711,84661,
2015/06/21 02:25:10,116,13,80728,84684,
2015/06/21 02:25:40,116,13,80748,84700,
2015/06/21 02:26:10,116,13,80765,84723,
2015/06/21 02:26:40,116,13,80785,84739,
2015/06/21 02:27:10,116,13,80802,84762,
2015/06/21 02:27:40,116,13,80822,84778,
2015/06/21 02:28:10,116,13,80839,84801,
2015/06/21 02:28:40,116,13,80859,84817,
2015/06/21 02:29:10,116,13,80876,84840,
2015/06/21 02:29:40,116,13,80896,84856,
2015/06/21 02:30:10,116,13,80913,84879,
2015/06/21 02:30:40,116,13,80933,84895,
2015/06/21 02:31:10,116,13,80950,84918,
2015/06/21 02:31:40,116,13,80970,84934,
2015/06/21 02:32:10,116,13,80987,84957,
2015/06/21 02:32:40,116,13,81007,84973,
2015/06/21 02:33:10,116,13,81024,84996,
2015/06/21 02:33:40,116,13,81044,85012,
2015/06/21 02:34:10,116,13,81061,85035,
2015/06/21 02:34:40,116,13,81081,85051,
2015/06/21 02:35:10,116,13,81098,85074,
2015/06/21 02:35:40,116,13,81118,85090,
2015/06/21 02:36:10,116,13,81135,85113,
2015/06/21 02:36:40,116,13,81155,85129,
2015/06/21 02:37:10,116,13,81172,85152,
2015/06/21 02:37:40,116,13,81192,85168,
2015/06/21 02:38:10,116,13,81209,85191,
2015/06/21 02:38:40,116,13,81229,85207,
2015/06/21 02:39:10,116,13,81246,85230,
2015/06/21 02:39:40,116,13,81266,85246,
2015/06/21 02:40:10,116,13,81283,85269,
2015/06/21 02:40:40,116,13,81303,85285,
2015/06/21 02:41:10,116,13,81321,85309,
2015/06/21 02:41:40,116,13,81341,85325,
2015/06/21 02:42:10,116,13,81358,85348,
2015/06/21 02:42:40,116,13,81378,85364,
2015/06/21 02:43:10,116,13,81395,85387,
2015/06/21 02:43:40,116,13,81415,85403,
2015/06/21 02:44:10,116,13,81432,85426,
2015/06/21 02:44:40,116,13,81452,85442,
2015/06/21 02:45:10,116,13,81469,85465,
2015/06/21 02:45:40,116,13,81489,85481,
2015/06/21 02:46:10,116,13,81506,85504,
2015/06/21 02:46:40,116,13,81526,85520,
2015/06/21 02:47:10,116,13,81543,85543,
2015/06/21 02:47:40,116,13,81563,85559,
2015/06/21 02:48:10,116,13,81580,85582,
2015/06/21 02:48:40,116,13,81600,85598,
2015/06/21 02:49:10,116,13,81617,85621,
2015/06/21 02:49:40,116,13,81637,85637,
2015/06/21 02:50:10,116,13,81654,85660,
2015/06/21 02:50:40,116,13,81675,85677,
2015/06/21 02:51:10,116,13,81692,85700,
2015/06/21 02:51:40,116,13,81712,85716,
2015/06/21 02:52:10,116,13,81729,85739,
2015/06/21 02:52:40,116,13,81749,85755,
2015/06/21 02:53:10,116,13,81767,85779,
2015/06/21 02:53:40,116,13,81787,85795,
2015/06/21 02:54:10,116,13,81804,85818,
2015/06/21 02:54:40,116,13,81824,85826,
2015/06/21 02:55:10,116,13,81841,85857,
2015/06/21 02:55:40,116,13,81853,85865,
2015/06/21 02:56:10,116,13,81878,85896,
2015/06/21 02:56:40,116,13,81890,85904,
2015/06/21 02:57:10,116,13,81915,85935,
2015/06/21 02:57:40,116,13,81927,85943,
2015/06/21 02:58:10,116,13,81952,85974,
2015/06/21 02:58:40,116,13,81964,85982,
2015/06/21 02:59:10,116,13,81989,86013,
2015/06/21 02:59:40,116,13,82001,86021,
2015/06/21 03:00:10,116,13,82026,86052,
2015/06/21 03:00:40,116,13,82038,86060,
2015/06/21 03:01:10,116,13,82063,86091,
2015/06/21 03:01:40,116,13,82075,86099,
2015/06/21 03:02:10,116,13,82100,86130,
2015/06/21 03:02:40,116,13,82112,86138,
2015/06/21 03:03:10,116,13,82137,86169,
2015/06/21 03:03:40,116,13,82149,86177,
2015/06/21 03:04:10,116,13,82174,86208,
2015/06/21 03:04:40,116,13,82186,86216,
2015/06/21 03:05:10,116,13,82211,86247,
2015/06/21 03:05:40,116,13,82223,86255,
2015/06/21 03:06:10,116,13,82248,86286,
2015/06/21 03:06:40,116,13,82260,86294,
2015/06/21 03:07:10,116,13,82285,86325,
2015/06/21 03:07:40,116,13,82297,86333,
2015/06/21 03:08:10,116,13,82322,86364,
2015/06/21 03:08:40,116,13,82334,86372,
2015/06/21 03:09:10,116,13,82359,86403,
2015/06/21 03:09:40,116,13,82371,86411,
2015/06/21 03:10:10,116,13,82396,86442,
2015/06/21 03:10:40,116,13,82408,86450,
2015/06/21 03:11:10,116,13,82433,86481,
2015/06/21 03:11:40,116,13,82445,86489,
2015/06/21 03:12:10,116,13,82470,86520,
2015/06/21 03:12:40,116,13,82482,86528,
2015/06/21 03:13:10,116,13,82507,86559,
2015/06/21 03:13:40,116,13,82519,86567,
2015/06/21 03:14:10,116,13,82544,86598,
2015/06/21 03:14:40,116,13,82556,86606,
2015/06/21 03:15:10,116,13,82581,86637,
2015/06/21 03:15:40,116,13,82593,86645,
2015/06/21 03:16:10,116,13,82618,86676,
2015/06/21 03:16:40,116,13,82630,86684,
2015/06/21 03:17:10,116,13,82655,86715,
2015/06/21 03:17:40,116,13,82667,86723,
2015/06/21 03:18:10,116,13,82692,86754,
2015/06/21 03:18:40,116,13,82704,86762,
2015/06/21 03:19:10,116,13,82729,86793,
2015/06/21 03:19:40,116,13,82741,86801,
2015/06/21 03:20:10,117,13,82766,86832,
2015/06/21 03:20:40,117,13,82778,86840,
2015/06/21 03:21:10,117,13,82804,86872,
2015/06/21 03:21:40,117,13,82816,86880,
2015/06/21 03:22:10,117,13,82842,86912,
2015/06/21 03:22:40,117,13,82854,86920,
2015/06/21 03:23:10,117,13,82879,86951,
2015/06/21 03:23:40,117,13,82891,86959,
2015/06/21 03:24:10,117,13,82916,86990,
2015/06/21 03:24:40,117,13,82928,86998,
2015/06/21 03:25:10,117,13,82953,87029,
2015/06/21 03:25:40,117,13,82965,87037,
2015/06/21 03:26:10,117,13,82990,87068,
2015/06/21 03:26:40,117,13,83002,87076,
2015/06/21 03:27:10,117,13,83027,87107,
2015/06/21 03:27:40,117,13,83039,87115,
2015/06/21 03:28:10,117,13,83064,87146,
2015/06/21 03:28:40,117,13,83076,87154,
2015/06/21 03:29:10,117,13,83101,87185,
2015/06/21 03:29:40,117,13,83113,87193,
2015/06/21 03:30:10,117,13,83138,87224,
2015/06/21 03:30:40,117,13,83150,87232,
2015/06/21 03:31:10,117,13,83175,87263,
2015/06/21 03:31:40,117,13,83187,87271,
2015/06/21 03:32:10,117,13,83212,87302,
2015/06/21 03:32:40,117,13,83224,87310,
2015/06/21 03:33:10,117,13,83249,87341,
2015/06/21 03:33:40,117,13,83267,87355,
2015/06/21 03:34:10,117,13,83292,87386,
2015/06/21 03:34:40,117,13,83304,87394,
2015/06/21 03:35:10,117,13,83329,87425,
2015/06/21 03:35:40,117,13,83341,87433,
2015/06/21 03:36:10,117,13,83366,87464,
2015/06/21 03:36:40,117,13,83378,87472,
2015/06/21 03:37:10,117,13,83403,87503,
2015/06/21 03:37:40,117,13,83415,87511,
2015/06/21 03:38:10,117,13,83440,87542,
2015/06/21 03:38:40,117,13,83452,87550,
2015/06/21 03:39:10,117,13,83477,87581,
2015/06/21 03:39:40,117,13,83489,87589,
2015/06/21 03:40:10,117,13,83515,87621,
2015/06/21 03:40:40,117,13,83527,87629,
2015/06/21 03:41:10,117,13,83552,87660,
2015/06/21 03:41:40,117,13,83564,87668,
2015/06/21 03:42:10,117,13,83589,87699,
2015/06/21 03:42:40,117,13,83601,87707,
2015/06/21 03:43:10,117,13,83626,87738,
2015/06/21 03:43:40,117,13,83638,87746,
2015/06/21 03:44:10,117,13,83663,87777,
2015/06/21 03:44:40,117,13,83675,87785,
2015/06/21 03:45:10,117,13,83700,87816,
2015/06/21 03:45:40,117,13,83712,87824,
2015/06/21 03:46:10,117,13,83737,87855,
2015/06/21 03:46:40,117,13,83749,87863,
2015/06/21 03:47:10,117,13,83774,87894,
2015/06/21 03:47:40,117,13,83786,87902,
2015/06/21 03:48:10,117,13,83811,87933,
2015/06/21 03:48:40,117,13,83823,87941,
2015/06/21 03:49:10,117,13,83849,87973,
2015/06/21 03:49:40,117,13,83861,87981,
2015/06/21 03:50:10,117,13,83886,88012,
2015/06/21 03:50:40,117,13,83898,88020,
2015/06/21 03:51:10,117,13,83923,88051,
2015/06/21 03:51:40,117,13,83935,88059,
2015/06/21 03:52:10,117,13,83960,88090,
2015/06/21 03:52:40,117,13,83972,88098,
2015/06/21 03:53:10,117,13,83997,88129,
2015/06/21 03:53:40,117,13,84009,88137,
2015/06/21 03:54:10,117,13,84034,88168,
2015/06/21 03:54:40,117,13,84046,88176,
2015/06/21 03:55:10,117,13,84071,88207,
2015/06/21 03:55:40,117,13,84083,88215,
2015/06/21 03:56:10,117,13,84108,88246,
2015/06/21 03:56:40,117,13,84120,88254,
2015/06/21 03:57:10,117,13,84145,88285,
2015/06/21 03:57:40,117,13,84160,88296,
2015/06/21 03:58:10,117,13,84185,88327,
2015/06/21 03:58:40,117,13,84197,88335,
2015/06/21 03:59:10,117,13,84222,88366,
2015/06/21 03:59:40,117,13,84234,88374,
2015/06/21 04:00:10,118,13,84259,88405,
2015/06/21 04:00:40,118,13,84271,88413,
2015/06/21 04:01:10,118,13,84296,88444,
2015/06/21 04:01:40,118,13,84308,88452,
2015/06/21 04:02:10,118,13,84333,88483,
2015/06/21 04:02:40,118,13,84345,88491,
2015/06/21 04:03:10,118,13,84370,88522,
2015/06/21 04:03:40,118,13,84382,88530,
2015/06/21 04:04:10,118,13,84407,88561,
2015/06/21 04:04:40,118,13,84419,88569,
2015/06/21 04:05:10,118,13,84444,88600,
2015/06/21 04:05:40,118,13,84456,88608,
2015/06/21 04:06:10,118,13,84481,88639,
2015/06/21 04:06:40,118,13,84493,88647,
2015/06/21 04:07:10,118,13,84518,88678,
2015/06/21 04:07:40,118,13,84530,88686,
2015/06/21 04:08:10,118,13,84555,88717,
2015/06/21 04:08:40,118,13,84567,88725,
2015/06/21 04:09:10,118,13,84592,88756,
2015/06/21 04:09:40,118,13,84604,88764,
2015/06/21 04:10:10,118,13,84629,88794,
2015/06/21 04:10:40,118,13,84641,88803,
2015/06/21 04:11:10,118,13,84658,88826,
2015/06/21 04:11:40,118,13,84678,88842,
2015/06/21 04:12:10,118,13,84695,88865,
2015/06/21 04:12:40,118,13,84855,89021,
2015/06/21 04:13:10,118,13,84873,89045,
2015/06/21 04:13:40,118,13,84893,89061,
2015/06/21 04:14:10,118,13,84910,89084,
2015/06/21 04:14:40,118,13,84931,89101,
2015/06/21 04:15:10,118,13,84948,89124,
2015/06/21 04:15:40,118,13,84968,89140,
2015/06/21 04:16:10,118,13,84985,89163,
2015/06/21 04:16:40,118,13,85005,89179,
2015/06/21 04:17:10,118,13,85022,89202,
2015/06/21 04:17:40,118,13,85042,89218,
2015/06/21 04:18:10,118,13,85059,89241,
2015/06/21 04:18:40,118,13,85079,89257,
2015/06/21 04:19:10,118,13,85096,89280,
2015/06/21 04:19:40,118,13,85116,89296,
2015/06/21 04:20:10,118,13,85133,89319,
2015/06/21 04:20:40,118,13,85153,89335,
2015/06/21 04:21:10,118,13,85170,89358,
2015/06/21 04:21:40,118,13,85190,89374,
2015/06/21 04:22:10,118,13,85207,89397,
2015/06/21 04:22:40,118,13,85254,89440,
2015/06/21 04:23:10,118,13,85271,89463,
2015/06/21 04:23:40,118,13,85291,89479,
2015/06/21 04:24:10,118,13,85308,89502,
2015/06/21 04:24:40,118,13,85328,89518,
2015/06/21 04:25:10,118,13,85345,89541,
2015/06/21 04:25:40,118,13,85365,89557,
2015/06/21 04:26:10,118,13,85382,89580,
2015/06/21 04:26:40,118,13,85402,89596,
2015/06/21 04:27:10,118,13,85419,89619,
2015/06/21 04:27:40,118,13,85439,89635,
2015/06/21 04:28:10,118,13,85456,89658,
2015/06/21 04:28:40,118,13,85477,89675,
2015/06/21 04:29:10,118,13,85494,89698,
2015/06/21 04:29:40,118,13,85519,89719,
2015/06/21 04:30:10,118,13,85536,89742,
2015/06/21 04:30:40,118,13,85556,89758,
2015/06/21 04:31:10,118,13,85573,89781,
2015/06/21 04:31:40,118,13,85682,89886,
2015/06/21 04:32:10,118,13,85699,89909,
2015/06/21 04:32:40,118,13,85719,89925,
2015/06/21 04:33:10,118,13,85736,89948,
2015/06/21 04:33:40,118,13,85756,89964,
2015/06/21 04:34:10,118,13,85773,89987,
2015/06/21 04:34:40,118,13,85793,90003,
2015/06/21 04:35:10,118,13,85810,90026,
2015/06/21 04:35:40,118,13,85830,90042,
2015/06/21 04:36:10,118,13,85847,90065,
2015/06/21 04:36:40,118,13,85867,90081,
2015/06/21 04:37:10,118,13,85884,90104,
2015/06/21 04:37:40,118,13,85904,90120,
2015/06/21 04:38:10,118,13,85921,90143,
2015/06/21 04:38:40,118,13,85941,90159,
2015/06/21 04:39:10,118,13,85958,90182,
2015/06/21 04:39:40,118,13,85978,90198,
2015/06/21 04:40:10,118,13,85995,90221,
2015/06/21 04:40:40,118,13,86015,90237,
2015/06/21 04:41:10,118,13,86032,90260,
2015/06/21 04:41:40,118,13,86068,90292,
2015/06/21 04:42:10,118,13,86085,90315,
2015/06/21 04:42:40,118,13,86105,90331,
2015/06/21 04:43:10,118,13,86122,90354,
2015/06/21 04:43:40,118,13,86142,90370,
2015/06/21 04:44:10,118,13,86159,90393,
2015/06/21 04:44:40,118,13,86179,90409,
2015/06/21 04:45:10,118,13,86196,90432,
2015/06/21 04:45:40,118,13,86216,90448,
2015/06/21 04:46:10,118,13,86233,90471,
2015/06/21 04:46:40,118,13,86253,90487,
2015/06/21 04:47:10,118,13,86270,90510,
2015/06/21 04:47:40,118,13,86290,90526,
2015/06/21 04:48:10,118,13,86307,90549,
2015/06/21 04:48:40,118,13,86327,90565,
2015/06/21 04:49:10,118,13,86344,90588,
