DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 00:56:10,1,1,12114,0,
2015/06/21 00:56:40,1,1,12117,0,
2015/06/21 00:57:10,1,1,12120,0,
2015/06/21 00:57:40,1,1,12123,0,
2015/06/21 00:58:10,1,1,12126,0,
2015/06/21 00:58:40,1,1,12129,0,
2015/06/21 00:59:10,1,1,12132,0,
2015/06/21 00:59:40,1,1,12135,0,
2015/06/21 01:00:10,1,1,12138,0,
2015/06/21 01:00:40,1,1,12141,0,
2015/06/21 01:01:10,1,1,12144,0,
2015/06/21 01:01:40,1,1,12147,0,
2015/06/21 01:02:10,1,1,12150,0,
2015/06/21 01:02:40,1,1,12153,0,
2015/06/21 01:03:10,1,1,12156,0,
2015/06/21 01:03:40,1,1,12159,0,
2015/06/21 01:04:10,1,1,12162,0,
2015/06/21 01:04:40,1,1,12165,0,
2015/06/21 01:05:10,1,1,12168,0,
2015/06/21 01:05:40,1,1,12171,0,
2015/06/21 01:06:10,1,1,12174,0,
2015/06/21 01:06:40,1,1,12177,0,
2015/06/21 01:07:10,1,1,12180,0,
2015/06/21 01:07:40,1,1,12183,0,
2015/06/21 01:08:10,1,1,12186,0,
2015/06/21 01:08:40,1,1,12189,0,
2015/06/21 01:09:10,1,1,12192,0,
2015/06/21 01:09:40,1,1,12195,0,
2015/06/21 01:10:10,1,1,12198,0,
2015/06/21 01:10:40,1,1,12201,0,
2015/06/21 01:11:10,1,1,12204,0,
2015/06/21 01:11:40,1,1,12207,0,
2015/06/21 01:12:10,1,1,12210,0,
2015/06/21 01:12:40,1,1,12213,0,
2015/06/21 01:13:10,1,1,12216,0,
2015/06/21 01:13:40,1,1,12219,0,
2015/06/21 01:14:10,1,1,12222,0,
2015/06/21 01:14:40,1,1,12225,0,
2015/06/21 01:15:10,1,1,12228,0,
2015/06/21 01:15:40,1,1,12231,0,
2015/06/21 01:16:10,1,1,12234,0,
2015/06/21 01:16:40,1,1,12237,0,
2015/06/21 01:17:10,1,1,12240,0,
2015/06/21 01:17:40,1,1,12243,0,
2015/06/21 01:18:10,1,1,12246,0,
2015/06/21 01:18:40,1,1,12249,0,
2015/06/21 01:19:10,1,1,12252,0,
2015/06/21 01:19:40,1,1,12255,0,
2015/06/21 01:20:10,1,1,12258,0,
2015/06/21 01:20:40,1,1,12261,0,
2015/06/21 01:21:10,1,1,12264,0,
2015/06/21 01:21:40,1,1,12267,0,
2015/06/21 01:22:10,1,1,12270,0,
2015/06/21 01:22:40,1,1,12273,0,
2015/06/21 01:23:10,1,1,12276,0,
2015/06/21 01:23:40,1,1,12279,0,
2015/06/21 01:24:10,1,1,12282,0,
2015/06/21 01:24:40,1,1,12285,0,
2015/06/21 01:25:10,1,1,12288,0,
2015/06/21 01:25:40,1,1,12291,0,
2015/06/21 01:26:10,1,1,12294,0,
2015/06/21 01:26:40,1,1,12297,0,
2015/06/21 01:27:10,1,1,12300,0,
2015/06/21 01:27:40,1,1,12303,0,
2015/06/21 01:28:10,1,1,12306,0,
2015/06/21 01:28:40,1,1,12309,0,
2015/06/21 01:29:10,1,1,12312,0,
2015/06/21 01:29:40,1,1,12315,0,
2015/06/21 01:30:10,1,1,12318,0,
2015/06/21 01:30:40,1,1,12321,0,
2015/06/21 01:31:10,1,1,12324,0,
2015/06/21 01:31:40,1,1,12327,0,
2015/06/21 01:32:10,1,1,12330,0,
2015/06/21 01:32:40,1,1,12333,0,
2015/06/21 01:33:10,1,1,12336,0,
2015/06/21 01:33:40,1,1,12339,0,
2015/06/21 01:34:10,1,1,12342,0,
2015/06/21 01:34:40,1,1,12345,0,
2015/06/21 01:35:10,1,1,12348,0,
2015/06/21 01:35:40,1,1,12351,0,
2015/06/21 01:36:10,1,1,12354,0,
2015/06/21 01:36:40,1,1,12357,0,
2015/06/21 01:37:10,1,1,12360,0,
2015/06/21 01:37:40,1,1,12363,0,
2015/06/21 01:38:10,1,1,12366,0,
2015/06/21 01:38:40,1,1,12369,0,
2015/06/21 01:39:10,1,1,12372,0,
2015/06/21 01:39:40,1,1,12375,0,
2015/06/21 01:40:10,1,1,12378,0,
2015/06/21 01:40:40,1,1,12381,0,
2015/06/21 01:41:10,1,1,12384,0,
2015/06/21 01:41:40,1,1,12387,0,
2015/06/21 01:42:10,1,1,12390,0,
2015/06/21 01:42:40,1,1,12393,0,
2015/06/21 01:43:10,1,1,12396,0,
2015/06/21 01:43:40,1,1,12399,0,
2015/06/21 01:44:10,1,1,12402,0,
2015/06/21 01:44:40,1,1,12405,0,
2015/06/21 01:45:10,1,1,12408,0,
2015/06/21 01:45:40,1,1,12411,0,
2015/06/21 01:46:10,1,1,12414,0,
2015/06/21 01:46:40,1,1,12417,0,
2015/06/21 01:47:10,1,1,12420,0,
2015/06/21 01:47:40,1,1,12423,0,
2015/06/21 01:48:10,1,1,12426,0,
2015/06/21 01:48:40,1,1,12429,0,
2015/06/21 01:49:10,1,1,12432,0,
2015/06/21 01:49:40,1,1,12435,0,
2015/06/21 01:50:10,1,1,12438,0,
2015/06/21 01:50:40,1,1,12441,0,
2015/06/21 01:51:10,1,1,12444,0,
2015/06/21 01:51:40,1,1,12447,0,
2015/06/21 01:52:10,1,1,12450,0,
2015/06/21 01:52:40,1,1,12453,0,
2015/06/21 01:53:10,1,1,12456,0,
2015/06/21 01:53:40,1,1,12459,0,
2015/06/21 01:54:10,1,1,12462,0,
2015/06/21 01:54:40,1,1,12465,0,
2015/06/21 01:55:10,1,1,12468,0,
2015/06/21 01:55:40,1,1,12471,0,
2015/06/21 01:56:10,1,1,12474,0,
2015/06/21 01:56:40,1,1,12477,0,
2015/06/21 01:57:10,1,1,12480,0,
2015/06/21 01:57:40,1,1,12483,0,
2015/06/21 01:58:10,1,1,12486,0,
2015/06/21 01:58:40,1,1,12489,0,
2015/06/21 01:59:10,1,1,12492,0,
2015/06/21 01:59:40,1,1,12495,0,
2015/06/21 02:00:10,1,1,12498,0,
2015/06/21 02:00:40,1,1,12501,0,
2015/06/21 02:01:10,1,1,12504,0,
2015/06/21 02:01:40,1,1,12507,0,
2015/06/21 02:02:10,1,1,12510,0,
2015/06/21 02:02:40,1,1,12513,0,
2015/06/21 02:03:10,1,1,12516,0,
2015/06/21 02:03:40,1,1,12519,0,
2015/06/21 02:04:10,1,1,12522,0,
2015/06/21 02:04:40,1,1,12525,0,
2015/06/21 02:05:10,1,1,12528,0,
2015/06/21 02:05:40,1,1,12531,0,
2015/06/21 02:06:10,1,1,12534,0,
2015/06/21 02:06:40,1,1,12537,0,
2015/06/21 02:07:10,1,1,12540,0,
2015/06/21 02:07:40,1,1,12543,0,
2015/06/21 02:08:10,1,1,12546,0,
2015/06/21 02:08:40,1,1,12549,0,
2015/06/21 02:09:10,1,1,12552,0,
2015/06/21 02:09:40,1,1,12555,0,
2015/06/21 02:10:10,1,1,12558,0,
2015/06/21 02:10:40,1,1,12561,0,
2015/06/21 02:11:10,1,1,12564,0,
2015/06/21 02:11:40,1,1,12567,0,
2015/06/21 02:12:10,1,1,12570,0,
2015/06/21 02:12:40,1,1,12573,0,
2015/06/21 02:13:10,1,1,12576,0,
2015/06/21 02:13:40,1,1,12579,0,
2015/06/21 02:14:10,1,1,12582,0,
2015/06/21 02:14:40,1,1,12585,0,
2015/06/21 02:15:10,1,1,12588,0,
2015/06/21 02:15:40,1,1,12591,0,
2015/06/21 02:16:10,1,1,12594,0,
2015/06/21 02:16:40,1,1,12597,0,
2015/06/21 02:17:10,1,1,12600,0,
2015/06/21 02:17:40,1,1,12603,0,
2015/06/21 02:18:10,1,1,12606,0,
2015/06/21 02:18:40,1,1,12609,0,
2015/06/21 02:19:10,1,1,12612,0,
2015/06/21 02:19:40,1,1,12615,0,
2015/06/21 02:20:10,1,1,12618,0,
2015/06/21 02:20:40,1,1,12621,0,
2015/06/21 02:21:10,1,1,12624,0,
2015/06/21 02:21:40,1,1,12627,0,
2015/06/21 02:22:10,1,1,12630,0,
2015/06/21 02:22:40,1,1,12633,0,
2015/06/21 02:23:10,1,1,12636,0,
2015/06/21 02:23:40,1,1,12639,0,
2015/06/21 02:24:10,1,1,12642,0,
2015/06/21 02:24:40,1,1,12645,0,
2015/06/21 02:25:10,1,1,12648,0,
2015/06/21 02:25:40,1,1,12651,0,
2015/06/21 02:26:10,1,1,12654,0,
2015/06/21 02:26:40,1,1,12657,0,
2015/06/21 02:27:10,1,1,12660,0,
2015/06/21 02:27:40,1,1,12663,0,
2015/06/21 02:28:10,1,1,12666,0,
2015/06/21 02:28:40,1,1,12669,0,
2015/06/21 02:29:10,1,1,12672,0,
2015/06/21 02:29:40,1,1,12675,0,
2015/06/21 02:30:10,1,1,12678,0,
2015/06/21 02:30:40,1,1,12681,0,
2015/06/21 02:31:10,1,1,12684,0,
2015/06/21 02:31:40,1,1,12687,0,
2015/06/21 02:32:10,1,1,12690,0,
2015/06/21 02:32:40,1,1,12693,0,
2015/06/21 02:33:10,1,1,12696,0,
2015/06/21 02:33:40,1,1,12699,0,
2015/06/21 02:34:10,1,1,12702,0,
2015/06/21 02:34:40,1,1,12705,0,
2015/06/21 02:35:10,1,1,12708,0,
2015/06/21 02:35:40,1,1,12711,0,
2015/06/21 02:36:10,1,1,12714,0,
2015/06/21 02:36:40,1,1,12717,0,
2015/06/21 02:37:10,1,1,12720,0,
2015/06/21 02:37:40,1,1,12723,0,
2015/06/21 02:38:10,1,1,12726,0,
2015/06/21 02:38:40,1,1,12729,0,
2015/06/21 02:39:10,1,1,12732,0,
2015/06/21 02:39:40,1,1,12735,0,
2015/06/21 02:40:10,1,1,12738,0,
2015/06/21 02:40:40,1,1,12741,0,
2015/06/21 02:41:10,1,1,12744,0,
2015/06/21 02:41:40,1,1,12747,0,
2015/06/21 02:42:10,1,1,12750,0,
2015/06/21 02:42:40,1,1,12753,0,
2015/06/21 02:43:10,1,1,12756,0,
2015/06/21 02:43:40,1,1,12759,0,
2015/06/21 02:44:10,1,1,12762,0,
2015/06/21 02:44:40,1,1,12765,0,
2015/06/21 02:45:10,1,1,12768,0,
2015/06/21 02:45:40,1,1,12771,0,
2015/06/21 02:46:10,1,1,12774,0,
2015/06/21 02:46:40,1,1,12777,0,
2015/06/21 02:47:10,1,1,12780,0,
2015/06/21 02:47:40,1,1,12783,0,
2015/06/21 02:48:10,1,1,12786,0,
2015/06/21 02:48:40,1,1,12789,0,
2015/06/21 02:49:10,1,1,12792,0,
2015/06/21 02:49:40,1,1,12795,0,
2015/06/21 02:50:10,1,1,12798,0,
2015/06/21 02:50:40,1,1,12801,0,
2015/06/21 02:51:10,1,1,12804,0,
2015/06/21 02:51:40,1,1,12807,0,
2015/06/21 02:52:10,1,1,12810,0,
2015/06/21 02:52:40,1,1,12813,0,
2015/06/21 02:53:10,1,1,12816,0,
2015/06/21 02:53:40,1,1,12819,0,
2015/06/21 02:54:10,1,1,12822,0,
2015/06/21 02:54:40,1,1,12825,0,
2015/06/21 02:55:10,1,1,12828,0,
2015/06/21 02:55:40,1,1,12831,0,
2015/06/21 02:56:10,1,1,12834,0,
2015/06/21 02:56:40,1,1,12837,0,
2015/06/21 02:57:10,1,1,12840,0,
2015/06/21 02:57:40,1,1,12843,0,
2015/06/21 02:58:10,1,1,12846,0,
2015/06/21 02:58:40,1,1,12849,0,
2015/06/21 02:59:10,1,1,12852,0,
2015/06/21 02:59:40,1,1,12855,0,
2015/06/21 03:00:10,1,1,12858,0,
2015/06/21 03:00:40,1,1,12861,0,
2015/06/21 03:01:10,1,1,12864,0,
2015/06/21 03:01:40,1,1,12867,0,
2015/06/21 03:02:10,1,1,12870,0,
2015/06/21 03:02:40,1,1,12873,0,
2015/06/21 03:03:10,1,1,12876,0,
2015/06/21 03:03:40,1,1,12879,0,
2015/06/21 03:04:10,1,1,12882,0,
2015/06/21 03:04:40,1,1,12885,0,
2015/06/21 03:05:10,1,1,12888,0,
2015/06/21 03:05:40,1,1,12891,0,
2015/06/21 03:06:10,1,1,12894,0,
2015/06/21 03:06:40,1,1,12897,0,
2015/06/21 03:07:10,1,1,12900,0,
2015/06/21 03:07:40,1,1,12903,0,
2015/06/21 03:08:10,1,1,12906,0,
2015/06/21 03:08:40,1,1,12909,0,
2015/06/21 03:09:10,1,1,12912,0,
2015/06/21 03:09:40,1,1,12915,0,
2015/06/21 03:10:10,1,1,12918,0,
2015/06/21 03:10:40,1,1,12921,0,
2015/06/21 03:11:10,1,1,12924,0,
2015/06/21 03:11:40,1,1,12927,0,
2015/06/21 03:12:10,1,1,12930,0,
2015/06/21 03:12:40,1,1,12933,0,
2015/06/21 03:13:10,1,1,12936,0,
2015/06/21 03:13:40,1,1,12939,0,
2015/06/21 03:14:10,1,1,12942,0,
2015/06/21 03:14:40,1,1,12945,0,
2015/06/21 03:15:10,1,1,12948,0,
2015/06/21 03:15:40,1,1,12951,0,
2015/06/21 03:16:10,1,1,12954,0,
2015/06/21 03:16:40,1,1,12957,0,
2015/06/21 03:17:10,1,1,12960,0,
2015/06/21 03:17:40,1,1,12963,0,
2015/06/21 03:18:10,1,1,12966,0,
2015/06/21 03:18:40,1,1,12969,0,
2015/06/21 03:19:10,1,1,12972,0,
2015/06/21 03:19:40,1,1,12975,0,
2015/06/21 03:20:10,1,1,12978,0,
2015/06/21 03:20:40,1,1,12981,0,
2015/06/21 03:21:10,1,1,12984,0,
2015/06/21 03:21:40,1,1,12987,0,
2015/06/21 03:22:10,1,1,12990,0,
2015/06/21 03:22:40,1,1,12993,0,
2015/06/21 03:23:10,1,1,12996,0,
2015/06/21 03:23:40,1,1,12999,0,
2015/06/21 03:24:10,1,1,13002,0,
2015/06/21 03:24:40,1,1,13005,0,
2015/06/21 03:25:10,1,1,13008,0,
2015/06/21 03:25:40,1,1,13011,0,
2015/06/21 03:26:10,1,1,13014,0,
2015/06/21 03:26:40,1,1,13017,0,
2015/06/21 03:27:10,1,1,13020,0,
2015/06/21 03:27:40,1,1,13023,0,
2015/06/21 03:28:10,1,1,13026,0,
2015/06/21 03:28:40,1,1,13029,0,
2015/06/21 03:29:10,1,1,13032,0,
2015/06/21 03:29:40,1,1,13035,0,
2015/06/21 03:30:10,1,1,13038,0,
2015/06/21 03:30:40,1,1,13041,0,
2015/06/21 03:31:10,1,1,13044,0,
2015/06/21 03:31:40,1,1,13047,0,
2015/06/21 03:32:10,1,1,13050,0,
2015/06/21 03:32:40,1,1,13053,0,
2015/06/21 03:33:10,1,1,13056,0,
2015/06/21 03:33:40,1,1,13059,0,
2015/06/21 03:34:10,1,1,13062,0,
2015/06/21 03:34:40,1,1,13065,0,
2015/06/21 03:35:10,1,1,13068,0,
2015/06/21 03:35:40,1,1,13071,0,
2015/06/21 03:36:10,1,1,13074,0,
2015/06/21 03:36:40,1,1,13077,0,
2015/06/21 03:37:10,1,1,13080,0,
2015/06/21 03:37:40,1,1,13083,0,
2015/06/21 03:38:10,1,1,13086,0,
2015/06/21 03:38:40,1,1,13089,0,
2015/06/21 03:39:10,1,1,13092,0,
2015/06/21 03:39:40,1,1,13095,0,
2015/06/21 03:40:10,1,1,13098,0,
2015/06/21 03:40:40,1,1,13101,0,
2015/06/21 03:41:10,1,1,13104,0,
2015/06/21 03:41:40,1,1,13107,0,
2015/06/21 03:42:10,1,1,13110,0,
2015/06/21 03:42:40,1,1,13113,0,
2015/06/21 03:43:10,1,1,13116,0,
2015/06/21 03:43:40,1,1,13119,0,
2015/06/21 03:44:10,1,1,13122,0,
2015/06/21 03:44:40,1,1,13125,0,
2015/06/21 03:45:10,1,1,13128,0,
2015/06/21 03:45:40,1,1,13131,0,
2015/06/21 03:46:10,1,1,13134,0,
2015/06/21 03:46:40,1,1,13137,0,
2015/06/21 03:47:10,1,1,13140,0,
2015/06/21 03:47:40,1,1,13143,0,
2015/06/21 03:48:10,1,1,13146,0,
2015/06/21 03:48:40,1,1,13149,0,
2015/06/21 03:49:10,1,1,13152,0,
2015/06/21 03:49:40,1,1,13155,0,
2015/06/21 03:50:10,1,1,13158,0,
2015/06/21 03:50:40,1,1,13161,0,
2015/06/21 03:51:10,1,1,13164,0,
2015/06/21 03:51:40,1,1,13167,0,
2015/06/21 03:52:10,1,1,13170,0,
2015/06/21 03:52:40,1,1,13173,0,
2015/06/21 03:53:10,1,1,13176,0,
2015/06/21 03:53:40,1,1,13179,0,
2015/06/21 03:54:10,1,1,13182,0,
2015/06/21 03:54:40,1,1,13185,0,
2015/06/21 03:55:10,1,1,13188,0,
2015/06/21 03:55:40,1,1,13191,0,
2015/06/21 03:56:10,1,1,13194,0,
2015/06/21 03:56:40,1,1,13197,0,
2015/06/21 03:57:10,1,1,13200,0,
2015/06/21 03:57:40,1,1,13203,0,
2015/06/21 03:58:10,1,1,13206,0,
2015/06/21 03:58:40,1,1,13209,0,
2015/06/21 03:59:10,1,1,13212,0,
2015/06/21 03:59:40,1,1,13215,0,
2015/06/21 04:00:10,1,1,13218,0,
2015/06/21 04:00:40,1,1,13221,0,
2015/06/21 04:01:10,1,1,13224,0,
2015/06/21 04:01:40,1,1,13227,0,
2015/06/21 04:02:10,1,1,13230,0,
2015/06/21 04:02:40,1,1,13233,0,
2015/06/21 04:03:10,1,1,13236,0,
2015/06/21 04:03:40,1,1,13239,0,
2015/06/21 04:04:10,1,1,13242,0,
2015/06/21 04:04:40,1,1,13245,0,
2015/06/21 04:05:10,1,1,13248,0,
2015/06/21 04:05:40,1,1,13251,0,
2015/06/21 04:06:10,1,1,13254,0,
2015/06/21 04:06:40,1,1,13257,0,
2015/06/21 04:07:10,1,1,13260,0,
2015/06/21 04:07:40,1,1,13263,0,
2015/06/21 04:08:10,1,1,13266,0,
2015/06/21 04:08:40,1,1,13269,0,
2015/06/21 04:09:10,1,1,13272,0,
2015/06/21 04:09:40,1,1,13275,0,
2015/06/21 04:10:10,1,1,13278,0,
2015/06/21 04:10:40,1,1,13281,0,
2015/06/21 04:11:10,1,1,13284,0,
2015/06/21 04:11:40,1,1,13287,0,
2015/06/21 04:12:10,1,1,13290,0,
2015/06/21 04:12:40,1,1,13293,0,
2015/06/21 04:13:10,1,1,13296,0,
2015/06/21 04:13:40,1,1,13299,0,
2015/06/21 04:14:10,1,1,13302,0,
2015/06/21 04:14:40,1,1,13305,0,
2015/06/21 04:15:10,1,1,13308,0,
2015/06/21 04:15:40,1,1,13311,0,
2015/06/21 04:16:10,1,1,13314,0,
2015/06/21 04:16:40,1,1,13317,0,
2015/06/21 04:17:10,1,1,13320,0,
2015/06/21 04:17:40,1,1,13323,0,
2015/06/21 04:18:10,1,1,13326,0,
2015/06/21 04:18:40,1,1,13329,0,
2015/06/21 04:19:10,1,1,13332,0,
2015/06/21 04:19:40,1,1,13335,0,
2015/06/21 04:20:10,1,1,13338,0,
2015/06/21 04:20:40,1,1,13341,0,
2015/06/21 04:21:10,1,1,13344,0,
2015/06/21 04:21:40,1,1,13347,0,
2015/06/21 04:22:10,1,1,13350,0,
2015/06/21 04:22:40,1,1,13353,0,
2015/06/21 04:23:10,1,1,13356,0,
2015/06/21 04:23:40,1,1,13359,0,
2015/06/21 04:24:10,1,1,13362,0,
2015/06/21 04:24:40,1,1,13365,0,
2015/06/21 04:25:10,1,1,13368,0,
2015/06/21 04:25:40,1,1,13371,0,
2015/06/21 04:26:10,1,1,13374,0,
2015/06/21 04:26:40,1,1,13377,0,
2015/06/21 04:27:10,1,1,13380,0,
2015/06/21 04:27:40,1,1,13383,0,
2015/06/21 04:28:10,1,1,13386,0,
2015/06/21 04:28:40,1,1,13389,0,
2015/06/21 04:29:10,1,1,13392,0,
2015/06/21 04:29:40,1,1,13395,0,
2015/06/21 04:30:10,1,1,13398,0,
2015/06/21 04:30:40,1,1,13401,0,
2015/06/21 04:31:10,1,1,13404,0,
2015/06/21 04:31:40,1,1,13407,0,
2015/06/21 04:32:10,1,1,13410,0,
2015/06/21 04:32:40,1,1,13413,0,
2015/06/21 04:33:10,1,1,13416,0,
2015/06/21 04:33:40,1,1,13419,0,
2015/06/21 04:34:10,1,1,13422,0,
2015/06/21 04:34:40,1,1,13425,0,
2015/06/21 04:35:10,1,1,13428,0,
2015/06/21 04:35:40,1,1,13431,0,
2015/06/21 04:36:10,1,1,13434,0,
2015/06/21 04:36:40,1,1,13437,0,
2015/06/21 04:37:10,1,1,13440,0,
2015/06/21 04:37:40,1,1,13443,0,
2015/06/21 04:38:10,1,1,13446,0,
2015/06/21 04:38:40,1,1,13449,0,
2015/06/21 04:39:10,1,1,13452,0,
2015/06/21 04:39:40,1,1,13455,0,
2015/06/21 04:40:10,1,1,13458,0,
2015/06/21 04:40:40,1,1,13461,0,
2015/06/21 04:41:10,1,1,13464,0,
2015/06/21 04:41:40,1,1,13467,0,
2015/06/21 04:42:10,1,1,13470,0,
2015/06/21 04:42:40,1,1,13473,0,
2015/06/21 04:43:10,1,1,13476,0,
2015/06/21 04:43:40,1,1,13479,0,
2015/06/21 04:44:10,1,1,13482,0,
2015/06/21 04:44:40,1,1,13485,0,
2015/06/21 04:45:10,1,1,13488,0,
2015/06/21 04:45:40,1,1,13491,0,
2015/06/21 04:46:10,1,1,13494,0,
2015/06/21 04:46:40,1,1,13497,0,
2015/06/21 04:47:10,1,1,13500,0,
2015/06/21 04:47:40,1,1,13503,0,
2015/06/21 04:48:10,1,1,13506,0,
2015/06/21 04:48:40,1,1,13509,0,
2015/06/21 04:49:10,1,1,13512,0,
2015/06/21 04:49:40,1,1,13515,0,
2015/06/21 04:50:10,1,1,13518,0,
2015/06/21 04:50:40,1,1,13521,0,
2015/06/21 04:51:10,1,1,13524,0,
2015/06/21 04:51:40,1,1,13527,0,
2015/06/21 04:52:10,1,1,13530,0,
2015/06/21 04:52:40,1,1,13533,0,
2015/06/21 04:53:10,1,1,13536,0,
2015/06/21 04:53:40,1,1,13539,0,
2015/06/21 04:54:10,1,1,13542,0,
2015/06/21 04:54:40,1,1,13545,0,
2015/06/21 04:55:10,1,1,13548,0,
2015/06/21 04:55:40,1,1,13551,0,
2015/06/21 04:56:10,1,1,13554,0,
2015/06/21 04:56:40,1,1,13557,0,
2015/06/21 04:57:10,1,1,13560,0,
2015/06/21 04:57:40,1,1,13563,0,
2015/06/21 04:58:10,1,1,13566,0,
2015/06/21 04:58:40,1,1,13569,0,
2015/06/21 04:59:10,1,1,13572,0,
2015/06/21 04:59:40,1,1,13575,0,
2015/06/21 05:00:10,1,1,13578,0,
2015/06/21 05:00:40,1,1,13581,0,
2015/06/21 05:01:10,1,1,13584,0,
2015/06/21 05:01:40,1,1,13587,0,
2015/06/21 05:02:10,1,1,13590,0,
