DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 01:26:10,22208,0,22860,22161,
2015/06/21 01:26:40,22214,0,22866,22167,
2015/06/21 01:27:10,22219,0,22871,22172,
2015/06/21 01:27:40,22225,0,22877,22178,
2015/06/21 01:28:10,22230,0,22882,22183,
2015/06/21 01:28:40,22236,0,22888,22189,
2015/06/21 01:29:10,22240,0,22892,22193,
2015/06/21 01:29:40,22247,0,22899,22200,
2015/06/21 01:30:10,22251,0,22903,22204,
2015/06/21 01:30:40,22257,0,22909,22210,
2015/06/21 01:31:10,22262,0,22914,22215,
2015/06/21 01:31:40,22268,0,22920,22221,
2015/06/21 01:32:10,22274,0,22926,22227,
2015/06/21 01:32:40,22279,0,22931,22232,
2015/06/21 01:33:10,22284,0,22936,22237,
2015/06/21 01:33:40,22290,0,22942,22243,
2015/06/21 01:34:10,22295,0,22947,22248,
2015/06/21 01:34:40,22301,0,22953,22254,
2015/06/21 01:35:10,22306,0,22958,22259,
2015/06/21 01:35:40,22312,0,22964,22265,
2015/06/21 01:36:10,22317,0,22969,22270,
2015/06/21 01:36:40,22323,0,22975,22276,
2015/06/21 01:37:10,22327,0,22979,22280,
2015/06/21 01:37:40,22334,0,22986,22287,
2015/06/21 01:38:10,22338,0,22990,22291,
2015/06/21 01:38:40,22345,0,22997,22298,
2015/06/21 01:39:10,22349,0,23001,22302,
2015/06/21 01:39:40,22355,0,23007,22308,
2015/06/21 01:40:10,22361,0,23013,22314,
2015/06/21 01:40:40,22366,0,23018,22319,
2015/06/21 01:41:10,22371,0,23023,22324,
2015/06/21 01:41:40,22377,0,23029,22330,
2015/06/21 01:42:10,22382,0,23034,22335,
2015/06/21 01:42:40,22388,0,23040,22341,
2015/06/21 01:43:10,22393,0,23045,22346,
2015/06/21 01:43:40,22399,0,23051,22352,
2015/06/21 01:44:10,22404,0,23056,22357,
2015/06/21 01:44:40,22410,0,23062,22363,
2015/06/21 01:45:10,22414,0,23066,22367,
2015/06/21 01:45:40,22421,0,23073,22374,
2015/06/21 01:46:10,22425,0,23077,22378,
2015/06/21 01:46:40,22431,0,23083,22384,
2015/06/21 01:47:10,22436,0,23088,22389,
2015/06/21 01:47:40,22442,0,23094,22395,
2015/06/21 01:48:10,22448,0,23100,22401,
2015/06/21 01:48:40,22453,0,23105,22406,
2015/06/21 01:49:10,22458,0,23110,22411,
2015/06/21 01:49:40,22464,0,23116,22417,
2015/06/21 01:50:10,22469,0,23121,22422,
2015/06/21 01:50:40,22474,0,23126,22427,
2015/06/21 01:51:10,22480,0,23132,22433,
2015/06/21 01:51:40,22485,0,23137,22438,
2015/06/21 01:52:10,22491,0,23143,22444,
2015/06/21 01:52:40,22497,0,23149,22450,
2015/06/21 01:53:10,22502,0,23154,22455,
2015/06/21 01:53:40,22508,0,23160,22461,
2015/06/21 01:54:10,22512,0,23164,22465,
2015/06/21 01:54:40,22519,0,23171,22472,
2015/06/21 01:55:10,22523,0,23175,22476,
2015/06/21 01:55:40,22529,0,23181,22482,
2015/06/21 01:56:10,22534,0,23186,22487,
2015/06/21 01:56:40,22540,0,23192,22493,
2015/06/21 01:57:10,22545,0,23197,22498,
2015/06/21 01:57:40,22551,0,23203,22504,
2015/06/21 01:58:10,22556,0,23208,22509,
2015/06/21 01:58:40,22561,0,23213,22514,
2015/06/21 01:59:10,22567,0,23219,22520,
2015/06/21 01:59:40,22572,0,23224,22525,
2015/06/21 02:00:10,22578,0,23230,22531,
2015/06/21 02:00:40,22584,0,23236,22537,
2015/06/21 02:01:10,22589,0,23241,22542,
2015/06/21 02:01:40,22595,0,23247,22548,
2015/06/21 02:02:10,22599,0,23251,22552,
2015/06/21 02:02:40,22606,0,23258,22559,
2015/06/21 02:03:10,22610,0,23262,22563,
2015/06/21 02:03:40,22617,0,23269,22570,
2015/06/21 02:04:10,22622,0,23274,22575,
2015/06/21 02:04:40,22627,0,23279,22580,
2015/06/21 02:05:10,22633,0,23285,22586,
2015/06/21 02:05:40,22638,0,23290,22591,
2015/06/21 02:06:10,22644,0,23296,22597,
2015/06/21 02:06:40,22649,0,23301,22602,
2015/06/21 02:07:10,22655,0,23307,22608,
2015/06/21 02:07:40,22660,0,23312,22613,
2015/06/21 02:08:10,22666,0,23318,22619,
2015/06/21 02:08:40,22672,0,23324,22625,
2015/06/21 02:09:10,22676,0,23328,22629,
2015/06/21 02:09:40,22683,0,23335,22636,
2015/06/21 02:10:10,22687,0,23339,22640,
2015/06/21 02:10:40,22694,0,23346,22647,
2015/06/21 02:11:10,22698,0,23350,22651,
2015/06/21 02:11:40,22704,0,23356,22657,
2015/06/21 02:12:10,22709,0,23361,22662,
2015/06/21 02:12:40,22715,0,23367,22668,
2015/06/21 02:13:10,22721,0,23373,22674,
2015/06/21 02:13:40,22726,0,23378,22679,
2015/06/21 02:14:10,22731,0,23383,22684,
2015/06/21 02:14:40,22737,0,23389,22690,
2015/06/21 02:15:10,22742,0,23394,22695,
2015/06/21 02:15:40,22747,0,23399,22700,
2015/06/21 02:16:10,22753,0,23405,22706,
2015/06/21 02:16:40,22759,0,23411,22712,
2015/06/21 02:17:10,22764,0,23416,22717,
2015/06/21 02:17:40,22770,0,23422,22723,
2015/06/21 02:18:10,22774,0,23426,22727,
2015/06/21 02:18:40,22781,0,23433,22734,
2015/06/21 02:19:10,22785,0,23437,22738,
2015/06/21 02:19:40,22792,0,23444,22745,
2015/06/21 02:20:10,22796,0,23448,22749,
2015/06/21 02:20:40,22802,0,23454,22755,
2015/06/21 02:21:10,22807,0,23459,22760,
2015/06/21 02:21:40,22813,0,23465,22766,
2015/06/21 02:22:10,22819,0,23471,22772,
2015/06/21 02:22:40,22824,0,23476,22777,
2015/06/21 02:23:10,22829,0,23481,22782,
2015/06/21 02:23:40,22835,0,23487,22788,
2015/06/21 02:24:10,22840,0,23492,22793,
2015/06/21 02:24:40,22846,0,23498,22799,
2015/06/21 02:25:10,22851,0,23503,22804,
2015/06/21 02:25:40,22856,0,23508,22809,
2015/06/21 02:26:10,22862,0,23514,22815,
2015/06/21 02:26:40,22868,0,23520,22821,
2015/06/21 02:27:10,22872,0,23524,22825,
2015/06/21 02:27:40,22879,0,23531,22832,
2015/06/21 02:28:10,22883,0,23535,22836,
2015/06/21 02:28:40,22889,0,23541,22842,
2015/06/21 02:29:10,22894,0,23546,22847,
2015/06/21 02:29:40,22900,0,23552,22853,
2015/06/21 02:30:10,22906,0,23558,22859,
2015/06/21 02:30:40,22911,0,23563,22864,
2015/06/21 02:31:10,22916,0,23568,22869,
2015/06/21 02:31:40,22922,0,23574,22875,
2015/06/21 02:32:10,22927,0,23579,22880,
2015/06/21 02:32:40,22932,0,23584,22885,
2015/06/21 02:33:10,22938,0,23590,22891,
2015/06/21 02:33:40,22943,0,23595,22896,
2015/06/21 02:34:10,22949,0,23601,22902,
2015/06/21 02:34:40,22955,0,23607,22908,
2015/06/21 02:35:10,22959,0,23611,22912,
2015/06/21 02:35:40,22966,0,23618,22919,
2015/06/21 02:36:10,22970,0,23622,22923,
2015/06/21 02:36:40,22977,0,23629,22930,
2015/06/21 02:37:10,22981,0,23633,22934,
2015/06/21 02:37:40,22987,0,23639,22940,
2015/06/21 02:38:10,22992,0,23644,22945,
2015/06/21 02:38:40,22998,0,23650,22951,
2015/06/21 02:39:10,23004,0,23656,22957,
2015/06/21 02:39:40,23009,0,23661,22962,
2015/06/21 02:40:10,23015,0,23667,22968,
2015/06/21 02:40:40,23020,0,23672,22973,
2015/06/21 02:41:10,23025,0,23677,22978,
2015/06/21 02:41:40,23031,0,23683,22984,
2015/06/21 02:42:10,23036,0,23688,22989,
2015/06/21 02:42:40,23043,0,23695,22996,
2015/06/21 02:43:10,23047,0,23699,23000,
2015/06/21 02:43:40,23053,0,23705,23006,
2015/06/21 02:44:10,23058,0,23710,23011,
2015/06/21 02:44:40,23064,0,23716,23017,
2015/06/21 02:45:10,23068,0,23720,23021,
2015/06/21 02:45:40,23075,0,23727,23028,
2015/06/21 02:46:10,23079,0,23731,23032,
2015/06/21 02:46:40,23086,0,23738,23039,
2015/06/21 02:47:10,23091,0,23743,23044,
2015/06/21 02:47:40,23097,0,23749,23050,
2015/06/21 02:48:10,23102,0,23754,23055,
2015/06/21 02:48:40,23107,0,23759,23060,
2015/06/21 02:49:10,23113,0,23765,23066,
2015/06/21 02:49:40,23118,0,23770,23071,
2015/06/21 02:50:10,23123,0,23775,23076,
2015/06/21 02:50:40,23129,0,23781,23082,
2015/06/21 02:51:10,23134,0,23786,23087,
2015/06/21 02:51:40,23140,0,23792,23093,
2015/06/21 02:52:10,23145,0,23797,23098,
2015/06/21 02:52:40,23152,0,23804,23105,
2015/06/21 02:53:10,23156,0,23808,23109,
2015/06/21 02:53:40,23162,0,23814,23115,
2015/06/21 02:54:10,23167,0,23819,23120,
2015/06/21 02:54:40,23173,0,23825,23126,
2015/06/21 02:55:10,23177,0,23829,23130,
2015/06/21 02:55:40,23184,0,23836,23137,
2015/06/21 02:56:10,23188,0,23840,23141,
2015/06/21 02:56:40,23195,0,23847,23148,
2015/06/21 02:57:10,23200,0,23852,23153,
2015/06/21 02:57:40,23205,0,23857,23158,
2015/06/21 02:58:10,23211,0,23863,23164,
2015/06/21 02:58:40,23216,0,23868,23169,
2015/06/21 02:59:10,23221,0,23873,23174,
2015/06/21 02:59:40,23227,0,23879,23180,
2015/06/21 03:00:10,23232,0,23884,23185,
2015/06/21 03:00:40,23239,0,23891,23192,
2015/06/21 03:01:10,23243,0,23895,23196,
2015/06/21 03:01:40,23249,0,23901,23202,
2015/06/21 03:02:10,23254,0,23906,23207,
2015/06/21 03:02:40,23260,0,23912,23213,
2015/06/21 03:03:10,23265,0,23917,23218,
2015/06/21 03:03:40,23271,0,23923,23224,
2015/06/21 03:04:10,23275,0,23927,23228,
2015/06/21 03:04:40,23282,0,23934,23235,
2015/06/21 03:05:10,23287,0,23939,23240,
2015/06/21 03:05:40,23292,0,23944,23245,
2015/06/21 03:06:10,23298,0,23950,23251,
2015/06/21 03:06:40,23303,0,23955,23256,
2015/06/21 03:07:10,23309,0,23961,23262,
2015/06/21 03:07:40,23314,0,23966,23267,
2015/06/21 03:08:10,23320,0,23972,23273,
2015/06/21 03:08:40,23325,0,23977,23278,
2015/06/21 03:09:10,23330,0,23982,23283,
2015/06/21 03:09:40,23336,0,23988,23289,
2015/06/21 03:10:10,23341,0,23993,23294,
2015/06/21 03:10:40,23347,0,23999,23300,
2015/06/21 03:11:10,23352,0,24004,23305,
2015/06/21 03:11:40,23358,0,24010,23311,
2015/06/21 03:12:10,23363,0,24015,23316,
2015/06/21 03:12:40,23369,0,24021,23322,
2015/06/21 03:13:10,23374,0,24026,23327,
2015/06/21 03:13:40,23380,0,24032,23333,
2015/06/21 03:14:10,23384,0,24036,23337,
2015/06/21 03:14:40,23391,0,24043,23344,
2015/06/21 03:15:10,23396,0,24048,23349,
2015/06/21 03:15:40,23402,0,24054,23355,
2015/06/21 03:16:10,23407,0,24059,23360,
2015/06/21 03:16:40,23412,0,24064,23365,
2015/06/21 03:17:10,23418,0,24070,23371,
2015/06/21 03:17:40,23423,0,24075,23376,
2015/06/21 03:18:10,23428,0,24080,23381,
2015/06/21 03:18:40,23434,0,24086,23387,
2015/06/21 03:19:10,23439,0,24091,23392,
2015/06/21 03:19:40,23446,0,24098,23399,
2015/06/21 03:20:10,23451,1,24103,23404,
2015/06/21 03:20:40,23458,0,24110,23410,
2015/06/21 03:21:10,23462,0,24114,23414,
2015/06/21 03:21:40,23468,0,24120,23420,
2015/06/21 03:22:10,23473,0,24125,23425,
2015/06/21 03:22:40,23479,0,24131,23431,
2015/06/21 03:23:10,23484,0,24137,23437,
2015/06/21 03:23:40,23490,0,24142,23442,
2015/06/21 03:24:10,23495,0,24147,23447,
2015/06/21 03:24:40,23501,0,24153,23453,
2015/06/21 03:25:10,23506,0,24158,23458,
2015/06/21 03:25:40,23511,0,24163,23463,
2015/06/21 03:26:10,23517,0,24169,23469,
2015/06/21 03:26:40,23522,0,24174,23474,
2015/06/21 03:27:10,23527,0,24179,23479,
2015/06/21 03:27:40,23533,0,24185,23485,
2015/06/21 03:28:10,23538,0,24190,23490,
2015/06/21 03:28:40,23544,0,24196,23496,
2015/06/21 03:29:10,23549,0,24201,23501,
2015/06/21 03:29:40,23555,0,24207,23507,
2015/06/21 03:30:10,23560,0,24212,23512,
2015/06/21 03:30:40,23566,0,24218,23518,
2015/06/21 03:31:10,23570,0,24222,23522,
2015/06/21 03:31:40,23577,0,24229,23529,
2015/06/21 03:32:10,23582,0,24234,23534,
2015/06/21 03:32:40,23587,0,24239,23539,
2015/06/21 03:33:10,23593,0,24245,23545,
2015/06/21 03:33:40,23598,0,24250,23550,
2015/06/21 03:34:10,23604,0,24256,23556,
2015/06/21 03:34:40,23609,0,24261,23561,
2015/06/21 03:35:10,23614,0,24266,23566,
2015/06/21 03:35:40,23620,0,24272,23572,
2015/06/21 03:36:10,23625,0,24277,23577,
2015/06/21 03:36:40,23630,0,24282,23582,
2015/06/21 03:37:10,23636,0,24288,23588,
2015/06/21 03:37:40,23642,0,24294,23594,
2015/06/21 03:38:10,23647,0,24299,23599,
2015/06/21 03:38:40,23653,0,24305,23605,
2015/06/21 03:39:10,23657,0,24309,23609,
2015/06/21 03:39:40,23664,0,24316,23616,
2015/06/21 03:40:10,23668,0,24320,23620,
2015/06/21 03:40:40,23674,0,24326,23626,
2015/06/21 03:41:10,23680,0,24332,23632,
2015/06/21 03:41:40,23685,0,24337,23637,
2015/06/21 03:42:10,23691,0,24343,23643,
2015/06/21 03:42:40,23696,0,24348,23648,
2015/06/21 03:43:10,23701,0,24353,23653,
2015/06/21 03:43:40,23707,0,24359,23659,
2015/06/21 03:44:10,23712,0,24364,23664,
2015/06/21 03:44:40,23718,0,24370,23670,
2015/06/21 03:45:10,23723,0,24375,23675,
2015/06/21 03:45:40,23729,0,24381,23681,
2015/06/21 03:46:10,23734,0,24386,23686,
2015/06/21 03:46:40,23740,0,24392,23692,
2015/06/21 03:47:10,23745,0,24397,23697,
2015/06/21 03:47:40,23751,0,24403,23703,
2015/06/21 03:48:10,23755,0,24407,23707,
2015/06/21 03:48:40,23762,0,24414,23714,
2015/06/21 03:49:10,23766,0,24418,23718,
2015/06/21 03:49:40,23773,0,24425,23725,
2015/06/21 03:50:10,23778,0,24430,23730,
2015/06/21 03:50:40,23783,0,24435,23735,
2015/06/21 03:51:10,23789,0,24441,23741,
2015/06/21 03:51:40,23794,0,24446,23746,
2015/06/21 03:52:10,23799,0,24451,23751,
2015/06/21 03:52:40,23805,0,24457,23757,
2015/06/21 03:53:10,23810,0,24462,23762,
2015/06/21 03:53:40,23817,0,24469,23769,
2015/06/21 03:54:10,23821,0,24473,23773,
2015/06/21 03:54:40,23827,0,24479,23779,
2015/06/21 03:55:10,23832,0,24484,23784,
2015/06/21 03:55:40,23838,0,24490,23790,
2015/06/21 03:56:10,23842,0,24494,23794,
2015/06/21 03:56:40,23849,0,24501,23801,
2015/06/21 03:57:10,23853,0,24505,23805,
2015/06/21 03:57:40,23860,0,24512,23812,
2015/06/21 03:58:10,23865,0,24517,23817,
2015/06/21 03:58:40,23870,0,24522,23822,
2015/06/21 03:59:10,23876,0,24528,23828,
2015/06/21 03:59:40,23881,0,24533,23833,
2015/06/21 04:00:10,23887,1,24539,23838,
2015/06/21 04:00:40,23893,0,24545,23844,
2015/06/21 04:01:10,23898,0,24550,23849,
2015/06/21 04:01:40,23904,0,24556,23855,
2015/06/21 04:02:10,23909,0,24561,23860,
2015/06/21 04:02:40,23915,0,24567,23866,
2015/06/21 04:03:10,23920,0,24572,23871,
2015/06/21 04:03:40,23926,0,24578,23877,
2015/06/21 04:04:10,23931,0,24583,23882,
2015/06/21 04:04:40,23937,0,24589,23888,
2015/06/21 04:05:10,23941,0,24593,23892,
2015/06/21 04:05:40,23948,0,24600,23899,
2015/06/21 04:06:10,23953,0,24605,23904,
2015/06/21 04:06:40,23959,0,24611,23910,
2015/06/21 04:07:10,23964,0,24616,23915,
2015/06/21 04:07:40,23969,0,24621,23920,
2015/06/21 04:08:10,23975,0,24627,23926,
2015/06/21 04:08:40,23980,0,24632,23931,
2015/06/21 04:09:10,23985,0,24637,23936,
2015/06/21 04:09:40,23992,0,24644,23943,
2015/06/21 04:10:10,23996,0,24648,23947,
2015/06/21 04:10:40,24003,0,24655,23954,
2015/06/21 04:11:10,24007,0,24659,23958,
2015/06/21 04:11:40,24013,0,24665,23964,
2015/06/21 04:12:10,24018,0,24670,23969,
2015/06/21 04:12:40,24024,0,24676,23975,
2015/06/21 04:13:10,24028,0,24680,23979,
2015/06/21 04:13:40,24035,0,24687,23986,
2015/06/21 04:14:10,24039,0,24691,23990,
2015/06/21 04:14:40,24046,0,24698,23997,
2015/06/21 04:15:10,24051,0,24703,24002,
2015/06/21 04:15:40,24057,0,24709,24008,
2015/06/21 04:16:10,24062,0,24714,24013,
2015/06/21 04:16:40,24068,0,24720,24019,
2015/06/21 04:17:10,24073,0,24725,24024,
2015/06/21 04:17:40,24078,0,24730,24029,
2015/06/21 04:18:10,24084,0,24736,24035,
2015/06/21 04:18:40,24089,0,24741,24040,
2015/06/21 04:19:10,24095,0,24747,24046,
2015/06/21 04:19:40,24100,0,24752,24051,
2015/06/21 04:20:10,24105,0,24757,24056,
2015/06/21 04:20:40,24111,0,24763,24062,
2015/06/21 04:21:10,24116,0,24768,24067,
2015/06/21 04:21:40,24122,0,24774,24073,
2015/06/21 04:22:10,24127,0,24779,24078,
2015/06/21 04:22:40,24133,0,24785,24084,
2015/06/21 04:23:10,24138,0,24790,24089,
2015/06/21 04:23:40,24144,0,24796,24095,
2015/06/21 04:24:10,24148,0,24800,24099,
2015/06/21 04:24:40,24155,0,24807,24106,
2015/06/21 04:25:10,24160,0,24812,24111,
2015/06/21 04:25:40,24166,0,24818,24117,
2015/06/21 04:26:10,24171,0,24823,24122,
2015/06/21 04:26:40,24176,0,24828,24127,
2015/06/21 04:27:10,24182,0,24834,24133,
2015/06/21 04:27:40,24187,0,24839,24138,
2015/06/21 04:28:10,24193,0,24845,24144,
2015/06/21 04:28:40,24198,0,24850,24149,
2015/06/21 04:29:10,24204,0,24856,24155,
2015/06/21 04:29:40,24209,0,24861,24160,
2015/06/21 04:30:10,24214,0,24866,24165,
2015/06/21 04:30:40,24221,0,24873,24172,
2015/06/21 04:31:10,24225,0,24877,24176,
2015/06/21 04:31:40,24231,0,24883,24182,
2015/06/21 04:32:10,24236,0,24888,24187,
2015/06/21 04:32:40,24242,0,24894,24193,
2015/06/21 04:33:10,24247,0,24899,24198,
2015/06/21 04:33:40,24253,0,24905,24204,
2015/06/21 04:34:10,24257,0,24910,24209,
2015/06/21 04:34:40,24264,0,24916,24215,
2015/06/21 04:35:10,24269,0,24921,24220,
2015/06/21 04:35:40,24275,0,24927,24226,
2015/06/21 04:36:10,24280,0,24932,24231,
2015/06/21 04:36:40,24285,0,24937,24236,
2015/06/21 04:37:10,24291,0,24943,24242,
2015/06/21 04:37:40,24296,0,24948,24247,
