DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/08/18 00:38:38,0,0,0,
2015/08/18 00:39:08,0,0,0,
2015/08/18 00:39:38,0,0,0,
2015/08/18 00:40:08,0,0,0,
2015/08/18 00:40:38,0,0,0,
2015/08/18 00:41:08,0,0,0,
2015/08/18 00:41:38,0,0,0,
2015/08/18 00:42:08,0,0,0,
2015/08/18 00:42:38,0,0,0,
2015/08/18 00:43:08,0,0,0,
2015/08/18 00:43:38,0,0,0,
2015/08/18 00:44:08,0,0,0,
2015/08/18 00:44:38,0,0,0,
2015/08/18 00:45:08,0,0,0,
2015/08/18 00:45:38,0,0,0,
2015/08/18 00:46:08,0,0,0,
2015/08/18 00:46:38,0,0,0,
2015/08/18 00:47:08,0,0,0,
2015/08/18 00:47:38,0,0,0,
2015/08/18 00:48:08,0,0,0,
2015/08/18 00:48:38,0,0,0,
2015/08/18 00:49:08,0,0,0,
2015/08/18 00:49:38,0,0,0,
2015/08/18 00:50:08,0,0,0,
2015/08/18 00:50:38,0,0,0,
2015/08/18 00:51:08,0,0,0,
2015/08/18 00:51:38,0,0,0,
2015/08/18 00:52:08,0,0,0,
2015/08/18 00:52:38,0,0,0,
2015/08/18 00:53:08,0,0,0,
2015/08/18 00:53:38,0,0,0,
2015/08/18 00:54:08,0,0,0,
2015/08/18 00:54:38,0,0,0,
2015/08/18 00:55:08,0,0,0,
2015/08/18 00:55:38,0,0,0,
2015/08/18 00:56:08,0,0,0,
2015/08/18 00:56:38,0,0,0,
2015/08/18 00:57:08,0,0,0,
2015/08/18 00:57:38,0,0,0,
2015/08/18 00:58:08,0,0,0,
2015/08/18 00:58:38,0,0,0,
2015/08/18 00:59:08,0,0,0,
2015/08/18 00:59:38,0,0,0,
2015/08/18 01:00:08,0,0,0,
2015/08/18 01:00:38,0,0,0,
2015/08/18 01:01:08,0,0,0,
2015/08/18 01:01:38,0,0,0,
2015/08/18 01:02:08,0,0,0,
2015/08/18 01:02:38,0,0,0,
2015/08/18 01:03:08,0,0,0,
2015/08/18 01:03:38,0,0,0,
2015/08/18 01:04:08,0,0,0,
2015/08/18 01:04:38,0,0,0,
2015/08/18 01:05:08,0,0,0,
2015/08/18 01:05:38,0,0,0,
2015/08/18 01:06:08,0,0,0,
2015/08/18 01:06:38,0,0,0,
2015/08/18 01:07:08,0,0,0,
2015/08/18 01:07:38,0,0,0,
2015/08/18 01:08:08,0,0,0,
2015/08/18 01:08:38,0,0,0,
2015/08/18 01:09:08,0,0,0,
2015/08/18 01:09:38,0,0,0,
2015/08/18 01:10:08,0,0,0,
2015/08/18 01:10:38,0,0,0,
2015/08/18 01:11:08,0,0,0,
2015/08/18 01:11:38,0,0,0,
2015/08/18 01:12:08,0,0,0,
2015/08/18 01:12:38,0,0,0,
2015/08/18 01:13:08,0,0,0,
2015/08/18 01:13:38,0,0,0,
2015/08/18 01:14:08,0,0,0,
2015/08/18 01:14:38,0,0,0,
2015/08/18 01:15:08,0,0,0,
2015/08/18 01:15:38,0,0,0,
2015/08/18 01:16:08,0,0,0,
2015/08/18 01:16:38,0,0,0,
2015/08/18 01:17:08,0,0,0,
2015/08/18 01:17:38,0,0,0,
2015/08/18 01:18:08,0,0,0,
2015/08/18 01:18:38,0,0,0,
2015/08/18 01:19:08,0,0,0,
2015/08/18 01:19:38,0,0,0,
2015/08/18 01:20:08,0,0,0,
2015/08/18 01:20:38,0,0,0,
2015/08/18 01:21:08,0,0,0,
2015/08/18 01:21:38,0,0,0,
2015/08/18 01:22:08,0,0,0,
2015/08/18 01:22:38,0,0,0,
2015/08/18 01:23:08,0,0,0,
2015/08/18 01:23:38,0,0,0,
2015/08/18 01:24:08,0,0,0,
2015/08/18 01:24:38,0,0,0,
2015/08/18 01:25:08,0,0,0,
2015/08/18 01:25:38,0,0,0,
2015/08/18 01:26:08,0,0,0,
2015/08/18 01:26:38,0,0,0,
2015/08/18 01:27:08,0,0,0,
2015/08/18 01:27:38,0,0,0,
2015/08/18 01:28:08,0,0,0,
2015/08/18 01:28:38,0,0,0,
2015/08/18 01:29:08,0,0,0,
2015/08/18 01:29:38,0,0,0,
2015/08/18 01:30:08,0,0,0,
2015/08/18 01:30:38,0,0,0,
2015/08/18 01:31:08,0,0,0,
2015/08/18 01:31:38,0,0,0,
2015/08/18 01:32:08,0,0,0,
2015/08/18 01:32:38,0,0,0,
2015/08/18 01:33:08,0,0,0,
2015/08/18 01:33:38,0,0,0,
2015/08/18 01:34:08,0,0,0,
2015/08/18 01:34:38,0,0,0,
2015/08/18 01:35:08,0,0,0,
2015/08/18 01:35:38,0,0,0,
2015/08/18 01:36:08,0,0,0,
2015/08/18 01:36:38,0,0,0,
2015/08/18 01:37:08,0,0,0,
2015/08/18 01:37:38,0,0,0,
2015/08/18 01:38:08,0,0,0,
2015/08/18 01:38:38,0,0,0,
2015/08/18 01:39:08,0,0,0,
2015/08/18 01:39:38,0,0,0,
2015/08/18 01:40:08,0,0,0,
2015/08/18 01:40:38,0,0,0,
2015/08/18 01:41:08,0,0,0,
2015/08/18 01:41:38,0,0,0,
2015/08/18 01:42:08,0,0,0,
2015/08/18 01:42:38,0,0,0,
2015/08/18 01:43:08,0,0,0,
2015/08/18 01:43:38,0,0,0,
2015/08/18 01:44:08,0,0,0,
2015/08/18 01:44:38,0,0,0,
2015/08/18 01:45:08,0,0,0,
2015/08/18 01:45:38,0,0,0,
2015/08/18 01:46:08,0,0,0,
2015/08/18 01:46:38,0,0,0,
2015/08/18 01:47:08,0,0,0,
2015/08/18 01:47:38,0,0,0,
2015/08/18 01:48:08,0,0,0,
2015/08/18 01:48:38,0,0,0,
2015/08/18 01:49:08,0,0,0,
2015/08/18 01:49:38,0,0,0,
2015/08/18 01:50:08,0,0,0,
2015/08/18 01:50:38,0,0,0,
2015/08/18 01:51:08,0,0,0,
2015/08/18 01:51:38,0,0,0,
2015/08/18 01:52:08,0,0,0,
2015/08/18 01:52:38,0,0,0,
2015/08/18 01:53:08,0,0,0,
2015/08/18 01:53:38,0,0,0,
2015/08/18 01:54:08,0,0,0,
2015/08/18 01:54:38,0,0,0,
2015/08/18 01:55:08,0,0,0,
2015/08/18 01:55:38,0,0,0,
2015/08/18 01:56:08,0,0,0,
2015/08/18 01:56:38,0,0,0,
2015/08/18 01:57:08,0,0,0,
2015/08/18 01:57:38,0,0,0,
2015/08/18 01:58:08,0,0,0,
2015/08/18 01:58:38,0,0,0,
2015/08/18 01:59:08,0,0,0,
2015/08/18 01:59:38,0,0,0,
2015/08/18 02:00:08,0,0,0,
2015/08/18 02:00:38,0,0,0,
2015/08/18 02:01:08,0,0,0,
2015/08/18 02:01:38,0,0,0,
2015/08/18 02:02:08,0,0,0,
2015/08/18 02:02:38,0,0,0,
2015/08/18 02:03:08,0,0,0,
2015/08/18 02:03:38,0,0,0,
2015/08/18 02:04:08,0,0,0,
2015/08/18 02:04:38,0,0,0,
2015/08/18 02:05:08,0,0,0,
2015/08/18 02:05:38,0,0,0,
2015/08/18 02:06:08,0,0,0,
2015/08/18 02:06:38,0,0,0,
2015/08/18 02:07:08,0,0,0,
2015/08/18 02:07:38,0,0,0,
2015/08/18 02:08:08,0,0,0,
2015/08/18 02:08:38,0,0,0,
2015/08/18 02:09:08,0,0,0,
2015/08/18 02:09:38,0,0,0,
2015/08/18 02:10:08,0,0,0,
2015/08/18 02:10:38,0,0,0,
2015/08/18 02:11:08,0,0,0,
2015/08/18 02:11:38,0,0,0,
2015/08/18 02:12:08,0,0,0,
2015/08/18 02:12:38,0,0,0,
2015/08/18 02:13:08,0,0,0,
2015/08/18 02:13:38,0,0,0,
2015/08/18 02:14:08,0,0,0,
2015/08/18 02:14:38,0,0,0,
2015/08/18 02:15:08,0,0,0,
2015/08/18 02:15:38,0,0,0,
2015/08/18 02:16:08,0,0,0,
2015/08/18 02:16:38,0,0,0,
2015/08/18 02:17:08,0,0,0,
2015/08/18 02:17:38,0,0,0,
2015/08/18 02:18:08,0,0,0,
2015/08/18 02:18:38,0,0,0,
2015/08/18 02:19:08,0,0,0,
2015/08/18 02:19:38,0,0,0,
2015/08/18 02:20:08,0,0,0,
2015/08/18 02:20:38,0,0,0,
2015/08/18 02:21:08,0,0,0,
2015/08/18 02:21:38,0,0,0,
2015/08/18 02:22:08,0,0,0,
2015/08/18 02:22:38,0,0,0,
2015/08/18 02:23:08,0,0,0,
2015/08/18 02:23:38,0,0,0,
2015/08/18 02:24:08,0,0,0,
2015/08/18 02:24:38,0,0,0,
2015/08/18 02:25:08,0,0,0,
2015/08/18 02:25:38,0,0,0,
2015/08/18 02:26:08,0,0,0,
2015/08/18 02:26:38,0,0,0,
2015/08/18 02:27:08,0,0,0,
2015/08/18 02:27:38,0,0,0,
2015/08/18 02:28:08,0,0,0,
2015/08/18 02:28:38,0,0,0,
2015/08/18 02:29:08,0,0,0,
2015/08/18 02:29:38,0,0,0,
2015/08/18 02:30:08,0,0,0,
2015/08/18 02:30:38,0,0,0,
2015/08/18 02:31:08,0,0,0,
2015/08/18 02:31:38,0,0,0,
2015/08/18 02:32:08,0,0,0,
2015/08/18 02:32:38,0,0,0,
2015/08/18 02:33:08,0,0,0,
2015/08/18 02:33:38,0,0,0,
2015/08/18 02:34:08,0,0,0,
2015/08/18 02:34:38,0,0,0,
2015/08/18 02:35:08,0,0,0,
2015/08/18 02:35:38,0,0,0,
2015/08/18 02:36:08,0,0,0,
2015/08/18 02:36:38,0,0,0,
2015/08/18 02:37:08,0,0,0,
2015/08/18 02:37:38,0,0,0,
2015/08/18 02:38:08,0,0,0,
2015/08/18 02:38:38,0,0,0,
2015/08/18 02:39:08,0,0,0,
2015/08/18 02:39:38,0,0,0,
2015/08/18 02:40:08,0,0,0,
2015/08/18 02:40:38,0,0,0,
2015/08/18 02:41:08,0,0,0,
2015/08/18 02:41:38,0,0,0,
2015/08/18 02:42:08,0,0,0,
2015/08/18 02:42:38,0,0,0,
2015/08/18 02:43:08,0,0,0,
2015/08/18 02:43:38,0,0,0,
2015/08/18 02:44:08,0,0,0,
2015/08/18 02:44:38,0,0,0,
2015/08/18 02:45:08,0,0,0,
2015/08/18 02:45:38,0,0,0,
2015/08/18 02:46:08,0,0,0,
2015/08/18 02:46:38,0,0,0,
2015/08/18 02:47:08,0,0,0,
2015/08/18 02:47:38,0,0,0,
2015/08/18 02:48:08,0,0,0,
2015/08/18 02:48:38,0,0,0,
2015/08/18 02:49:08,0,0,0,
2015/08/18 02:49:38,0,0,0,
2015/08/18 02:50:08,0,0,0,
2015/08/18 02:50:38,0,0,0,
2015/08/18 02:51:08,0,0,0,
2015/08/18 02:51:38,0,0,0,
2015/08/18 02:52:08,0,0,0,
2015/08/18 02:52:38,0,0,0,
2015/08/18 02:53:08,0,0,0,
2015/08/18 02:53:38,0,0,0,
2015/08/18 02:54:08,0,0,0,
2015/08/18 02:54:38,0,0,0,
2015/08/18 02:55:08,0,0,0,
2015/08/18 02:55:38,0,0,0,
2015/08/18 02:56:08,0,0,0,
2015/08/18 02:56:38,0,0,0,
2015/08/18 02:57:08,0,0,0,
2015/08/18 02:57:38,0,0,0,
2015/08/18 02:58:08,0,0,0,
2015/08/18 02:58:38,0,0,0,
2015/08/18 02:59:08,0,0,0,
2015/08/18 02:59:38,0,0,0,
2015/08/18 03:00:08,0,0,0,
2015/08/18 03:00:38,0,0,0,
2015/08/18 03:01:08,0,0,0,
2015/08/18 03:01:38,0,0,0,
2015/08/18 03:02:08,0,0,0,
2015/08/18 03:02:38,0,0,0,
2015/08/18 03:03:08,0,0,0,
2015/08/18 03:03:38,0,0,0,
2015/08/18 03:04:08,0,0,0,
2015/08/18 03:04:38,0,0,0,
2015/08/18 03:05:08,0,0,0,
2015/08/18 03:05:38,0,0,0,
2015/08/18 03:06:08,0,0,0,
2015/08/18 03:06:38,0,0,0,
2015/08/18 03:07:08,0,0,0,
2015/08/18 03:07:38,0,0,0,
2015/08/18 03:08:08,0,0,0,
2015/08/18 03:08:38,0,0,0,
2015/08/18 03:09:08,0,0,0,
2015/08/18 03:09:38,0,0,0,
2015/08/18 03:10:08,0,0,0,
2015/08/18 03:10:38,0,0,0,
2015/08/18 03:11:08,0,0,0,
2015/08/18 03:11:38,0,0,0,
2015/08/18 03:12:08,0,0,0,
2015/08/18 03:12:38,0,0,0,
2015/08/18 03:13:08,0,0,0,
2015/08/18 03:13:38,0,0,0,
2015/08/18 03:14:08,0,0,0,
2015/08/18 03:14:38,0,0,0,
2015/08/18 03:15:08,0,0,0,
2015/08/18 03:15:38,0,0,0,
2015/08/18 03:16:08,0,0,0,
2015/08/18 03:16:38,0,0,0,
2015/08/18 03:17:08,0,0,0,
2015/08/18 03:17:38,0,0,0,
2015/08/18 03:18:08,0,0,0,
2015/08/18 03:18:38,0,0,0,
2015/08/18 03:19:08,0,0,0,
2015/08/18 03:19:38,0,0,0,
2015/08/18 03:20:08,0,0,0,
2015/08/18 03:20:38,0,0,0,
2015/08/18 03:21:08,0,0,0,
2015/08/18 03:21:38,0,0,0,
2015/08/18 03:22:08,0,0,0,
2015/08/18 03:22:38,0,0,0,
2015/08/18 03:23:08,0,0,0,
2015/08/18 03:23:38,0,0,0,
2015/08/18 03:24:08,0,0,0,
2015/08/18 03:24:38,0,0,0,
2015/08/18 03:25:08,0,0,0,
2015/08/18 03:25:38,0,0,0,
2015/08/18 03:26:08,0,0,0,
2015/08/18 03:26:38,0,0,0,
2015/08/18 03:27:08,0,0,0,
2015/08/18 03:27:38,0,0,0,
2015/08/18 03:28:08,0,0,0,
2015/08/18 03:28:38,0,0,0,
2015/08/18 03:29:08,0,0,0,
2015/08/18 03:29:38,0,0,0,
2015/08/18 03:30:08,0,0,0,
2015/08/18 03:30:38,0,0,0,
2015/08/18 03:31:08,0,0,0,
2015/08/18 03:31:38,0,0,0,
2015/08/18 03:32:08,0,0,0,
2015/08/18 03:32:38,0,0,0,
2015/08/18 03:33:08,0,0,0,
2015/08/18 03:33:38,0,0,0,
2015/08/18 03:34:08,0,0,0,
2015/08/18 03:34:38,0,0,0,
2015/08/18 03:35:08,0,0,0,
2015/08/18 03:35:38,0,0,0,
2015/08/18 03:36:08,0,0,0,
2015/08/18 03:36:38,0,0,0,
2015/08/18 03:37:08,0,0,0,
2015/08/18 03:37:38,0,0,0,
2015/08/18 03:38:08,0,0,0,
2015/08/18 03:38:38,0,0,0,
2015/08/18 03:39:08,0,0,0,
2015/08/18 03:39:38,0,0,0,
2015/08/18 03:40:08,0,0,0,
2015/08/18 03:40:38,0,0,0,
2015/08/18 03:41:08,0,0,0,
2015/08/18 03:41:38,0,0,0,
2015/08/18 03:42:08,0,0,0,
2015/08/18 03:42:38,0,0,0,
2015/08/18 03:43:08,0,0,0,
2015/08/18 03:43:38,0,0,0,
2015/08/18 03:44:08,0,0,0,
2015/08/18 03:44:38,0,0,0,
2015/08/18 03:45:08,0,0,0,
2015/08/18 03:45:38,0,0,0,
2015/08/18 03:46:08,0,0,0,
2015/08/18 03:46:38,0,0,0,
2015/08/18 03:47:08,0,0,0,
2015/08/18 03:47:38,0,0,0,
2015/08/18 03:48:08,0,0,0,
2015/08/18 03:48:38,0,0,0,
2015/08/18 03:49:08,0,0,0,
2015/08/18 03:49:38,0,0,0,
2015/08/18 03:50:08,0,0,0,
2015/08/18 03:50:38,0,0,0,
2015/08/18 03:51:08,0,0,0,
2015/08/18 03:51:38,0,0,0,
2015/08/18 03:52:08,0,0,0,
2015/08/18 03:52:38,0,0,0,
2015/08/18 03:53:08,0,0,0,
2015/08/18 03:53:38,0,0,0,
2015/08/18 03:54:08,0,0,0,
2015/08/18 03:54:38,0,0,0,
2015/08/18 03:55:08,0,0,0,
2015/08/18 03:55:38,0,0,0,
2015/08/18 03:56:08,0,0,0,
2015/08/18 03:56:38,0,0,0,
2015/08/18 03:57:08,0,0,0,
2015/08/18 03:57:38,0,0,0,
2015/08/18 03:58:08,0,0,0,
2015/08/18 03:58:38,0,0,0,
2015/08/18 03:59:08,0,0,0,
2015/08/18 03:59:38,0,0,0,
2015/08/18 04:00:08,0,0,0,
2015/08/18 04:00:38,0,0,0,
2015/08/18 04:01:08,0,0,0,
2015/08/18 04:01:38,0,0,0,
2015/08/18 04:02:08,0,0,0,
2015/08/18 04:02:38,0,0,0,
2015/08/18 04:03:08,0,0,0,
2015/08/18 04:03:38,0,0,0,
2015/08/18 04:04:08,0,0,0,
2015/08/18 04:04:38,0,0,0,
2015/08/18 04:05:08,0,0,0,
2015/08/18 04:05:38,0,0,0,
2015/08/18 04:06:08,0,0,0,
2015/08/18 04:06:38,0,0,0,
2015/08/18 04:07:08,0,0,0,
2015/08/18 04:07:38,0,0,0,
2015/08/18 04:08:08,0,0,0,
2015/08/18 04:08:38,0,0,0,
2015/08/18 04:09:08,0,0,0,
2015/08/18 04:09:38,0,0,0,
2015/08/18 04:10:08,0,0,0,
2015/08/18 04:10:38,0,0,0,
2015/08/18 04:11:08,0,0,0,
2015/08/18 04:11:38,0,0,0,
2015/08/18 04:12:08,0,0,0,
2015/08/18 04:12:38,0,0,0,
2015/08/18 04:13:08,0,0,0,
2015/08/18 04:13:38,0,0,0,
2015/08/18 04:14:08,0,0,0,
2015/08/18 04:14:38,0,0,0,
2015/08/18 04:15:08,0,0,0,
2015/08/18 04:15:38,0,0,0,
2015/08/18 04:16:08,0,0,0,
2015/08/18 04:16:38,0,0,0,
2015/08/18 04:17:08,0,0,0,
2015/08/18 04:17:38,0,0,0,
2015/08/18 04:18:08,0,0,0,
2015/08/18 04:18:38,0,0,0,
2015/08/18 04:19:08,0,0,0,
2015/08/18 04:19:38,0,0,0,
2015/08/18 04:20:08,0,0,0,
2015/08/18 04:20:38,0,0,0,
2015/08/18 04:21:08,0,0,0,
2015/08/18 04:21:38,0,0,0,
2015/08/18 04:22:08,0,0,0,
2015/08/18 04:22:38,0,0,0,
2015/08/18 04:23:08,0,0,0,
2015/08/18 04:23:38,0,0,0,
2015/08/18 04:24:08,0,0,0,
2015/08/18 04:24:38,0,0,0,
2015/08/18 04:25:08,0,0,0,
2015/08/18 04:25:38,0,0,0,
2015/08/18 04:26:08,0,0,0,
2015/08/18 04:26:38,0,0,0,
2015/08/18 04:27:08,0,0,0,
2015/08/18 04:27:38,0,0,0,
2015/08/18 04:28:08,0,0,0,
2015/08/18 04:28:38,0,0,0,
2015/08/18 04:29:08,0,0,0,
2015/08/18 04:29:38,0,0,0,
2015/08/18 04:30:08,0,0,0,
2015/08/18 04:30:38,0,0,0,
2015/08/18 04:31:08,0,0,0,
2015/08/18 04:31:38,0,0,0,
2015/08/18 04:32:08,0,0,0,
2015/08/18 04:32:38,0,0,0,
2015/08/18 04:33:08,0,0,0,
2015/08/18 04:33:38,0,0,0,
2015/08/18 04:34:08,0,0,0,
2015/08/18 04:34:38,0,0,0,
2015/08/18 04:35:08,0,0,0,
2015/08/18 04:35:38,0,0,0,
2015/08/18 04:36:08,0,0,0,
2015/08/18 04:36:38,0,0,0,
2015/08/18 04:37:08,0,0,0,
2015/08/18 04:37:38,0,0,0,
2015/08/18 04:38:08,0,0,0,
2015/08/18 04:38:38,0,0,0,
2015/08/18 04:39:08,0,0,0,
2015/08/18 04:39:38,0,0,0,
2015/08/18 04:40:08,0,0,0,
2015/08/18 04:40:38,0,0,0,
2015/08/18 04:41:08,0,0,0,
2015/08/18 04:41:38,0,0,0,
2015/08/18 04:42:08,0,0,0,
2015/08/18 04:42:38,0,0,0,
2015/08/18 04:43:08,0,0,0,
2015/08/18 04:43:38,0,0,0,
2015/08/18 04:44:08,0,0,0,
2015/08/18 04:44:38,0,0,0,
2015/08/18 04:45:08,0,0,0,
2015/08/18 04:45:38,0,0,0,
2015/08/18 04:46:08,0,0,0,
2015/08/18 04:46:38,0,0,0,
2015/08/18 04:47:08,0,0,0,
2015/08/18 04:47:38,0,0,0,
2015/08/18 04:48:08,0,0,0,
2015/08/18 04:48:38,0,0,0,
2015/08/18 04:49:08,0,0,0,
2015/08/18 04:49:38,0,0,0,
2015/08/18 04:50:08,0,0,0,
2015/08/18 04:50:38,0,0,0,
2015/08/18 04:51:08,0,0,0,
2015/08/18 04:51:38,0,0,0,
2015/08/18 04:52:08,0,0,0,
2015/08/18 04:52:38,0,0,0,
2015/08/18 04:53:08,0,0,0,
2015/08/18 04:53:38,0,0,0,
2015/08/18 04:54:08,0,0,0,
2015/08/18 04:54:38,0,0,0,
2015/08/18 04:55:08,0,0,0,
2015/08/18 04:55:38,0,0,0,
2015/08/18 04:56:08,0,0,0,
2015/08/18 04:56:38,0,0,0,
2015/08/18 04:57:08,0,0,0,
2015/08/18 04:57:38,0,0,0,
2015/08/18 04:58:08,0,0,0,
2015/08/18 04:58:38,0,0,0,
2015/08/18 04:59:08,0,0,0,
2015/08/18 04:59:38,0,0,0,
2015/08/18 05:00:08,0,0,0,
2015/08/18 05:00:38,0,0,0,
2015/08/18 05:01:08,0,0,0,
2015/08/18 05:01:38,0,0,0,
2015/08/18 05:02:08,0,0,0,
2015/08/18 05:02:38,0,0,0,
2015/08/18 05:03:08,0,0,0,
2015/08/18 05:03:38,0,0,0,
2015/08/18 05:04:08,0,0,0,
2015/08/18 05:04:38,0,0,0,
2015/08/18 05:05:08,0,0,0,
2015/08/18 05:05:38,0,0,0,
2015/08/18 05:06:08,0,0,0,
2015/08/18 05:06:38,0,0,0,
2015/08/18 05:07:08,0,0,0,
2015/08/18 05:07:38,0,0,0,
2015/08/18 05:08:08,0,0,0,
2015/08/18 05:08:38,0,0,0,
2015/08/18 05:09:08,0,0,0,
2015/08/18 05:09:38,0,0,0,
2015/08/18 05:10:08,0,0,0,
2015/08/18 05:10:38,0,0,0,
2015/08/18 05:11:08,0,0,0,
2015/08/18 05:11:38,0,0,0,
2015/08/18 05:12:08,0,0,0,
2015/08/18 05:12:38,0,0,0,
2015/08/18 05:13:08,0,0,0,
2015/08/18 05:13:38,0,0,0,
2015/08/18 05:14:08,0,0,0,
2015/08/18 05:14:38,0,0,0,
2015/08/18 05:15:08,0,0,0,
2015/08/18 05:15:38,0,0,0,
2015/08/18 05:16:08,0,0,0,
2015/08/18 05:16:38,0,0,0,
2015/08/18 05:17:08,0,0,0,
2015/08/18 05:17:38,0,0,0,
2015/08/18 05:18:08,0,0,0,
2015/08/18 05:18:38,0,0,0,
2015/08/18 05:19:08,0,0,0,
2015/08/18 05:19:38,0,0,0,
2015/08/18 05:20:08,0,0,0,
2015/08/18 05:20:38,0,0,0,
2015/08/18 05:21:08,0,0,0,
2015/08/18 05:21:38,0,0,0,
2015/08/18 05:22:08,0,0,0,
2015/08/18 05:22:38,0,0,0,
2015/08/18 05:23:08,0,0,0,
2015/08/18 05:23:38,0,0,0,
2015/08/18 05:24:08,0,0,0,
2015/08/18 05:24:38,0,0,0,
2015/08/18 05:25:08,0,0,0,
2015/08/18 05:25:38,0,0,0,
2015/08/18 05:26:08,0,0,0,
2015/08/18 05:26:38,0,0,0,
2015/08/18 05:27:08,0,0,0,
2015/08/18 05:27:38,0,0,0,
2015/08/18 05:28:08,0,0,0,
2015/08/18 05:28:38,0,0,0,
2015/08/18 05:29:08,0,0,0,
2015/08/18 05:29:38,0,0,0,
2015/08/18 05:30:08,0,0,0,
2015/08/18 05:30:38,0,0,0,
2015/08/18 05:31:08,0,0,0,
2015/08/18 05:31:38,0,0,0,
2015/08/18 05:32:08,0,0,0,
2015/08/18 05:32:38,0,0,0,
2015/08/18 05:33:08,0,0,0,
2015/08/18 05:33:38,0,0,0,
2015/08/18 05:34:08,0,0,0,
2015/08/18 05:34:38,0,0,0,
2015/08/18 05:35:08,0,0,0,
2015/08/18 05:35:38,0,0,0,
2015/08/18 05:36:08,0,0,0,
2015/08/18 05:36:38,0,0,0,
2015/08/18 05:37:08,0,0,0,
2015/08/18 05:37:38,0,0,0,
2015/08/18 05:38:08,0,0,0,
2015/08/18 05:38:38,0,0,0,
2015/08/18 05:39:08,0,0,0,
2015/08/18 05:39:38,0,0,0,
2015/08/18 05:40:08,0,0,0,
2015/08/18 05:40:38,0,0,0,
2015/08/18 05:41:08,0,0,0,
2015/08/18 05:41:38,0,0,0,
2015/08/18 05:42:08,0,0,0,
2015/08/18 05:42:38,0,0,0,
2015/08/18 05:43:08,0,0,0,
2015/08/18 05:43:38,0,0,0,
2015/08/18 05:44:08,0,0,0,
2015/08/18 05:44:38,0,0,0,
2015/08/18 05:45:08,0,0,0,
2015/08/18 05:45:38,0,0,0,
2015/08/18 05:46:08,0,0,0,
2015/08/18 05:46:38,0,0,0,
2015/08/18 05:47:08,0,0,0,
