DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/21 00:27:40,35859395,0,0,
2015/06/21 00:28:10,35877336,0,0,
2015/06/21 00:28:40,35895285,0,0,
2015/06/21 00:29:10,35913236,0,0,
2015/06/21 00:29:40,35931194,0,0,
2015/06/21 00:30:10,35949154,0,0,
2015/06/21 00:30:40,35967121,0,0,
2015/06/21 00:31:10,35985090,0,0,
2015/06/21 00:31:40,36003066,0,0,
2015/06/21 00:32:10,36021044,0,0,
2015/06/21 00:32:40,36039029,0,0,
2015/06/21 00:33:10,36057008,0,0,
2015/06/21 00:33:40,36075002,0,0,
2015/06/21 00:34:10,36092998,0,0,
2015/06/21 00:34:40,36111000,1,0,
2015/06/21 00:35:10,36129008,0,0,
2015/06/21 00:35:40,36147017,0,0,
2015/06/21 00:36:10,36165031,0,0,
2015/06/21 00:36:40,36183051,0,0,
2015/06/21 00:37:10,36201075,0,0,
2015/06/21 00:37:40,36219105,0,0,
2015/06/21 00:38:10,36237136,0,0,
2015/06/21 00:38:40,36255175,0,0,
2015/06/21 00:39:10,36273216,0,0,
2015/06/21 00:39:40,36291264,0,0,
2015/06/21 00:40:10,36309315,0,0,
2015/06/21 00:40:40,36327277,0,0,
2015/06/21 00:41:10,36345336,0,0,
2015/06/21 00:41:40,36363402,0,0,
2015/06/21 00:42:10,36381470,0,0,
2015/06/21 00:42:40,36399545,0,0,
2015/06/21 00:43:10,36417622,0,0,
2015/06/21 00:43:40,36435706,0,0,
2015/06/21 00:44:10,36453792,0,0,
2015/06/21 00:44:40,36471885,0,0,
2015/06/21 00:45:10,36489982,0,0,
2015/06/21 00:45:40,36508040,0,0,
2015/06/21 00:46:10,36526144,0,0,
2015/06/21 00:46:40,36544255,0,0,
2015/06/21 00:47:10,36562368,0,0,
2015/06/21 00:47:40,36580488,0,0,
2015/06/21 00:48:10,36598610,0,0,
2015/06/21 00:48:40,36616739,0,0,
2015/06/21 00:49:10,36634870,0,0,
2015/06/21 00:49:40,36653008,0,0,
2015/06/21 00:50:10,36671149,0,0,
2015/06/21 00:50:40,36689295,0,0,
2015/06/21 00:51:10,36707445,0,0,
2015/06/21 00:51:40,36725600,0,0,
2015/06/21 00:52:10,36743758,0,0,
2015/06/21 00:52:40,36761923,0,0,
2015/06/21 00:53:10,36780090,0,0,
2015/06/21 00:53:40,36798118,0,0,
2015/06/21 00:54:10,36816294,0,0,
2015/06/21 00:54:40,36834476,0,0,
2015/06/21 00:55:10,36852663,0,0,
2015/06/21 00:55:40,36870855,0,0,
2015/06/21 00:56:10,36889049,0,0,
2015/06/21 00:56:40,36907250,0,0,
2015/06/21 00:57:10,36925435,0,0,
2015/06/21 00:57:40,36943628,0,0,
2015/06/21 00:58:10,36961840,0,0,
2015/06/21 00:58:40,36980059,0,0,
2015/06/21 00:59:10,36998277,0,0,
2015/06/21 00:59:40,37016505,0,0,
2015/06/21 01:00:10,37034736,0,0,
2015/06/21 01:00:40,37053007,0,0,
2015/06/21 01:01:10,37071311,0,0,
2015/06/21 01:01:40,37089557,0,0,
2015/06/21 01:02:10,37107805,0,0,
2015/06/21 01:02:40,37126060,0,0,
2015/06/21 01:03:10,37144317,0,0,
2015/06/21 01:03:40,37162581,0,0,
2015/06/21 01:04:10,37180847,0,0,
2015/06/21 01:04:40,37199073,0,0,
2015/06/21 01:05:10,37217006,0,0,
2015/06/21 01:05:40,37235288,0,0,
2015/06/21 01:06:10,37253572,0,0,
2015/06/21 01:06:40,37271863,0,0,
2015/06/21 01:07:10,37290156,0,0,
2015/06/21 01:07:40,37308456,0,0,
2015/06/21 01:08:10,37326758,0,0,
2015/06/21 01:08:40,37345067,0,0,
2015/06/21 01:09:10,37363378,0,0,
2015/06/21 01:09:40,37381696,0,0,
2015/06/21 01:10:10,37400017,0,0,
2015/06/21 01:10:40,37418344,0,0,
2015/06/21 01:11:10,37436671,0,0,
2015/06/21 01:11:40,37455007,0,0,
2015/06/21 01:12:10,37473345,0,0,
2015/06/21 01:12:40,37491690,0,0,
2015/06/21 01:13:10,37510037,0,0,
2015/06/21 01:13:40,37528391,0,0,
2015/06/21 01:14:10,37546747,0,0,
2015/06/21 01:14:40,37565107,0,0,
2015/06/21 01:15:10,37583474,0,0,
2015/06/21 01:15:40,37601846,0,0,
2015/06/21 01:16:10,37620220,0,0,
2015/06/21 01:16:40,37638601,0,0,
2015/06/21 01:17:10,37656984,0,0,
2015/06/21 01:17:40,37675374,0,0,
2015/06/21 01:18:10,37693766,0,0,
2015/06/21 01:18:40,37712165,0,0,
2015/06/21 01:19:10,37730566,0,0,
2015/06/21 01:19:40,37748974,0,0,
2015/06/21 01:20:10,37767384,0,0,
2015/06/21 01:20:40,37785802,0,0,
2015/06/21 01:21:10,37804220,0,0,
2015/06/21 01:21:40,37822646,0,0,
2015/06/21 01:22:10,37841072,0,0,
2015/06/21 01:22:40,37859507,0,0,
2015/06/21 01:23:10,37877944,0,0,
2015/06/21 01:23:40,37896388,0,0,
2015/06/21 01:24:10,37914834,0,0,
2015/06/21 01:24:40,37933287,0,0,
2015/06/21 01:25:10,37951744,0,0,
2015/06/21 01:25:40,37970189,0,0,
2015/06/21 01:26:10,37988653,0,0,
2015/06/21 01:26:40,38007124,0,0,
2015/06/21 01:27:10,38025597,0,0,
2015/06/21 01:27:40,38044077,0,0,
2015/06/21 01:28:10,38062559,0,0,
2015/06/21 01:28:40,38081048,0,0,
2015/06/21 01:29:10,38099539,0,0,
2015/06/21 01:29:40,38118037,0,0,
2015/06/21 01:30:10,38136538,0,0,
2015/06/21 01:30:40,38155045,0,0,
2015/06/21 01:31:10,38173553,0,0,
2015/06/21 01:31:40,38192069,0,0,
2015/06/21 01:32:10,38210587,0,0,
2015/06/21 01:32:40,38229112,0,0,
2015/06/21 01:33:10,38247632,0,0,
2015/06/21 01:33:40,38266166,0,0,
2015/06/21 01:34:10,38284703,0,0,
2015/06/21 01:34:40,38303246,0,0,
2015/06/21 01:35:10,38321800,0,0,
2015/06/21 01:35:40,38340328,0,0,
2015/06/21 01:36:10,38358899,0,0,
2015/06/21 01:36:40,38377460,0,0,
2015/06/21 01:37:10,38396006,0,0,
2015/06/21 01:37:40,38414576,0,0,
2015/06/21 01:38:10,38433148,0,0,
2015/06/21 01:38:40,38451727,0,0,
2015/06/21 01:39:10,38470308,0,0,
2015/06/21 01:39:40,38488896,0,0,
2015/06/21 01:40:10,38507486,1,0,
2015/06/21 01:40:40,38526081,0,0,
2015/06/21 01:41:10,38544678,0,0,
2015/06/21 01:41:40,38563285,0,0,
2015/06/21 01:42:10,38581889,0,0,
2015/06/21 01:42:40,38600503,0,0,
2015/06/21 01:43:10,38619118,0,0,
2015/06/21 01:43:40,38637741,0,0,
2015/06/21 01:44:10,38656304,0,0,
2015/06/21 01:44:40,38674936,0,0,
2015/06/21 01:45:10,38693571,0,0,
2015/06/21 01:45:40,38712212,0,0,
2015/06/21 01:46:10,38730854,0,0,
2015/06/21 01:46:40,38749504,0,0,
2015/06/21 01:47:10,38767315,0,0,
2015/06/21 01:47:40,38785974,0,0,
2015/06/21 01:48:10,38804634,0,0,
2015/06/21 01:48:40,38823302,0,0,
2015/06/21 01:49:10,38841970,0,0,
2015/06/21 01:49:40,38860647,0,0,
2015/06/21 01:50:10,38879326,0,0,
2015/06/21 01:50:40,38898012,0,0,
2015/06/21 01:51:10,38916699,0,0,
2015/06/21 01:51:40,38935393,0,0,
2015/06/21 01:52:10,38954089,0,0,
2015/06/21 01:52:40,38972794,0,0,
2015/06/21 01:53:10,38991498,0,0,
2015/06/21 01:53:40,39010209,1,0,
2015/06/21 01:54:10,39028924,0,0,
2015/06/21 01:54:40,39047645,0,0,
2015/06/21 01:55:10,39066371,0,0,
2015/06/21 01:55:40,39085101,0,0,
2015/06/21 01:56:10,39103834,0,0,
2015/06/21 01:56:40,39122573,0,0,
2015/06/21 01:57:10,39141314,0,0,
2015/06/21 01:57:40,39160062,0,0,
2015/06/21 01:58:10,39178813,0,0,
2015/06/21 01:58:40,39197570,0,0,
2015/06/21 01:59:10,39216330,0,0,
2015/06/21 01:59:40,39235094,0,0,
2015/06/21 02:00:10,39253865,0,0,
2015/06/21 02:00:40,39272636,0,0,
2015/06/21 02:01:10,39291415,0,0,
2015/06/21 02:01:40,39310197,0,0,
2015/06/21 02:02:10,39328986,0,0,
2015/06/21 02:02:40,39347777,0,0,
2015/06/21 02:03:10,39366575,0,0,
2015/06/21 02:03:40,39385375,0,0,
2015/06/21 02:04:10,39404181,0,0,
2015/06/21 02:04:40,39422990,0,0,
2015/06/21 02:05:10,39441808,0,0,
2015/06/21 02:05:40,39460626,0,0,
2015/06/21 02:06:10,39479442,0,0,
2015/06/21 02:06:40,39498269,0,0,
2015/06/21 02:07:10,39517103,0,0,
2015/06/21 02:07:40,39535939,0,0,
2015/06/21 02:08:10,39554782,0,0,
2015/06/21 02:08:40,39573627,0,0,
2015/06/21 02:09:10,39592479,0,0,
2015/06/21 02:09:40,39611333,0,0,
2015/06/21 02:10:10,39630195,0,0,
2015/06/21 02:10:40,39648776,0,0,
2015/06/21 02:11:10,39667646,0,0,
2015/06/21 02:11:40,39686518,0,0,
2015/06/21 02:12:10,39705397,0,0,
2015/06/21 02:12:40,39724278,0,0,
2015/06/21 02:13:10,39743166,0,0,
2015/06/21 02:13:40,39762017,0,0,
2015/06/21 02:14:10,39780953,0,0,
2015/06/21 02:14:40,39799813,0,0,
2015/06/21 02:15:10,39818721,0,0,
2015/06/21 02:15:40,39837629,0,0,
2015/06/21 02:16:10,39856544,0,0,
2015/06/21 02:16:40,39875461,0,0,
2015/06/21 02:17:10,39894385,0,0,
2015/06/21 02:17:40,39913311,0,0,
2015/06/21 02:18:10,39932244,0,0,
2015/06/21 02:18:40,39951179,0,0,
2015/06/21 02:19:10,39970121,0,0,
2015/06/21 02:19:40,39989064,1,0,
2015/06/21 02:20:10,40008017,0,0,
2015/06/21 02:20:40,40026967,0,0,
2015/06/21 02:21:10,40045928,0,0,
2015/06/21 02:21:40,40064889,0,0,
2015/06/21 02:22:10,40083858,0,0,
2015/06/21 02:22:40,40102828,0,0,
2015/06/21 02:23:10,40121807,0,0,
2015/06/21 02:23:40,40140786,0,0,
2015/06/21 02:24:10,40159774,0,0,
2015/06/21 02:24:40,40178762,0,0,
2015/06/21 02:25:10,40197761,0,0,
2015/06/21 02:25:40,40216758,0,0,
2015/06/21 02:26:10,40235764,0,0,
2015/06/21 02:26:40,40254770,0,0,
2015/06/21 02:27:10,40273782,0,0,
2015/06/21 02:27:40,40292797,0,0,
2015/06/21 02:28:10,40311821,0,0,
2015/06/21 02:28:40,40330845,0,0,
2015/06/21 02:29:10,40349870,0,0,
2015/06/21 02:29:40,40368903,0,0,
2015/06/21 02:30:10,40387946,0,0,
2015/06/21 02:30:40,40406988,0,0,
2015/06/21 02:31:10,40426039,0,0,
2015/06/21 02:31:40,40445090,0,0,
2015/06/21 02:32:10,40464150,0,0,
2015/06/21 02:32:40,40483210,0,0,
2015/06/21 02:33:10,40502279,0,0,
2015/06/21 02:33:40,40521348,0,0,
2015/06/21 02:34:10,40540426,0,0,
2015/06/21 02:34:40,40559504,0,0,
2015/06/21 02:35:10,40578593,0,0,
2015/06/21 02:35:40,40597680,0,0,
2015/06/21 02:36:10,40616776,0,0,
2015/06/21 02:36:40,40635857,0,0,
2015/06/21 02:37:10,40654962,0,0,
2015/06/21 02:37:40,40674067,0,0,
2015/06/21 02:38:10,40693181,0,0,
2015/06/21 02:38:40,40712295,0,0,
2015/06/21 02:39:10,40731418,0,0,
2015/06/21 02:39:40,40750541,0,0,
2015/06/21 02:40:10,40769674,0,0,
2015/06/21 02:40:40,40788806,0,0,
2015/06/21 02:41:10,40807947,0,0,
2015/06/21 02:41:40,40827086,0,0,
2015/06/21 02:42:10,40846236,0,0,
2015/06/21 02:42:40,40865386,0,0,
2015/06/21 02:43:10,40884545,0,0,
2015/06/21 02:43:40,40903704,0,0,
2015/06/21 02:44:10,40922872,0,0,
2015/06/21 02:44:40,40942040,0,0,
2015/06/21 02:45:10,40961219,0,0,
2015/06/21 02:45:40,40980396,0,0,
2015/06/21 02:46:10,40999582,0,0,
2015/06/21 02:46:40,41018768,0,0,
2015/06/21 02:47:10,41037963,0,0,
2015/06/21 02:47:40,41057158,0,0,
2015/06/21 02:48:10,41076362,0,0,
2015/06/21 02:48:40,41095566,0,0,
2015/06/21 02:49:10,41114758,0,0,
2015/06/21 02:49:40,41133971,0,0,
2015/06/21 02:50:10,41153194,0,0,
2015/06/21 02:50:40,41172416,0,0,
2015/06/21 02:51:10,41191647,0,0,
2015/06/21 02:51:40,41210878,0,0,
2015/06/21 02:52:10,41230118,0,0,
2015/06/21 02:52:40,41249358,0,0,
2015/06/21 02:53:10,41268607,0,0,
2015/06/21 02:53:40,41287856,0,0,
2015/06/21 02:54:10,41307114,0,0,
2015/06/21 02:54:40,41326371,1,0,
2015/06/21 02:55:10,41345638,0,0,
2015/06/21 02:55:40,41364903,0,0,
2015/06/21 02:56:10,41384176,0,0,
2015/06/21 02:56:40,41403450,0,0,
2015/06/21 02:57:10,41422734,0,0,
2015/06/21 02:57:40,41442017,0,0,
2015/06/21 02:58:10,41461310,0,0,
2015/06/21 02:58:40,41480602,0,0,
2015/06/21 02:59:10,41499904,0,0,
2015/06/21 02:59:40,41519203,0,0,
2015/06/21 03:00:10,41538515,0,0,
2015/06/21 03:00:40,41557825,0,0,
2015/06/21 03:01:10,41577145,0,0,
2015/06/21 03:01:40,41596464,0,0,
2015/06/21 03:02:10,41615793,0,0,
2015/06/21 03:02:40,41635117,0,0,
2015/06/21 03:03:10,41654455,0,0,
2015/06/21 03:03:40,41673792,0,0,
2015/06/21 03:04:10,41693139,0,0,
2015/06/21 03:04:40,41712375,0,0,
2015/06/21 03:05:10,41731731,0,0,
2015/06/21 03:05:40,41751198,0,0,
2015/06/21 03:06:10,41770448,0,0,
2015/06/21 03:06:40,41789812,0,0,
2015/06/21 03:07:10,41809186,0,0,
2015/06/21 03:07:40,41828559,0,0,
2015/06/21 03:08:10,41847942,0,0,
2015/06/21 03:08:40,41867324,0,0,
2015/06/21 03:09:10,41886716,0,0,
2015/06/21 03:09:40,41906107,0,0,
2015/06/21 03:10:10,41925509,0,0,
2015/06/21 03:10:40,41944909,0,0,
2015/06/21 03:11:10,41964319,0,0,
2015/06/21 03:11:40,41983728,0,0,
2015/06/21 03:12:10,42003147,0,0,
2015/06/21 03:12:40,42022565,0,0,
2015/06/21 03:13:10,42041991,0,0,
2015/06/21 03:13:40,42061418,0,0,
2015/06/21 03:14:10,42080855,0,0,
2015/06/21 03:14:40,42100291,0,0,
2015/06/21 03:15:10,42119739,0,0,
2015/06/21 03:15:40,42139183,0,0,
2015/06/21 03:16:10,42158638,0,0,
2015/06/21 03:16:40,42178092,0,0,
2015/06/21 03:17:10,42197556,0,0,
2015/06/21 03:17:40,42217019,0,0,
2015/06/21 03:18:10,42236492,0,0,
2015/06/21 03:18:40,42255964,0,0,
2015/06/21 03:19:10,42275373,0,0,
2015/06/21 03:19:40,42294854,0,0,
2015/06/21 03:20:10,42314346,0,0,
2015/06/21 03:20:40,42333836,0,0,
2015/06/21 03:21:10,42353336,0,0,
2015/06/21 03:21:40,42372835,0,0,
2015/06/21 03:22:10,42392344,0,0,
2015/06/21 03:22:40,42411852,0,0,
2015/06/21 03:23:10,42431370,0,0,
2015/06/21 03:23:40,42450884,0,0,
2015/06/21 03:24:10,42470411,0,0,
2015/06/21 03:24:40,42489937,0,0,
2015/06/21 03:25:10,42509475,0,0,
2015/06/21 03:25:40,42529010,0,0,
2015/06/21 03:26:10,42548555,0,0,
2015/06/21 03:26:40,42568099,0,0,
2015/06/21 03:27:10,42587653,0,0,
2015/06/21 03:27:40,42607206,0,0,
2015/06/21 03:28:10,42626765,0,0,
2015/06/21 03:28:40,42646331,0,0,
2015/06/21 03:29:10,42665899,0,0,
2015/06/21 03:29:40,42685470,0,0,
2015/06/21 03:30:10,42705052,0,0,
2015/06/21 03:30:40,42724632,0,0,
2015/06/21 03:31:10,42744222,0,0,
2015/06/21 03:31:40,42763810,0,0,
2015/06/21 03:32:10,42783409,0,0,
2015/06/21 03:32:40,42803007,0,0,
2015/06/21 03:33:10,42822616,0,0,
2015/06/21 03:33:40,42842222,0,0,
2015/06/21 03:34:10,42861839,0,0,
2015/06/21 03:34:40,42881455,0,0,
2015/06/21 03:35:10,42901083,0,0,
2015/06/21 03:35:40,42920707,0,0,
2015/06/21 03:36:10,42940342,0,0,
2015/06/21 03:36:40,42959916,0,0,
2015/06/21 03:37:10,42979560,0,0,
2015/06/21 03:37:40,42999203,0,0,
2015/06/21 03:38:10,43018856,0,0,
2015/06/21 03:38:40,43038508,0,0,
2015/06/21 03:39:10,43058168,0,0,
2015/06/21 03:39:40,43077829,0,0,
2015/06/21 03:40:10,43097501,0,0,
2015/06/21 03:40:40,43117171,0,0,
2015/06/21 03:41:10,43136851,0,0,
2015/06/21 03:41:40,43156530,0,0,
2015/06/21 03:42:10,43175902,0,0,
2015/06/21 03:42:40,43195219,0,0,
2015/06/21 03:43:10,43214917,0,0,
2015/06/21 03:43:40,43234614,0,0,
2015/06/21 03:44:10,43254321,0,0,
2015/06/21 03:44:40,43274027,0,0,
2015/06/21 03:45:10,43293745,0,0,
2015/06/21 03:45:40,43313459,1,0,
2015/06/21 03:46:10,43333185,0,0,
2015/06/21 03:46:40,43352908,0,0,
2015/06/21 03:47:10,43372643,0,0,
2015/06/21 03:47:40,43392373,0,0,
2015/06/21 03:48:10,43412117,0,0,
2015/06/21 03:48:40,43431858,0,0,
2015/06/21 03:49:10,43451611,0,0,
2015/06/21 03:49:40,43471360,0,0,
2015/06/21 03:50:10,43491123,0,0,
2015/06/21 03:50:40,43510882,0,0,
2015/06/21 03:51:10,43530653,0,0,
2015/06/21 03:51:40,43550420,0,0,
2015/06/21 03:52:10,43570200,0,0,
2015/06/21 03:52:40,43589977,0,0,
2015/06/21 03:53:10,43609763,0,0,
2015/06/21 03:53:40,43629549,0,0,
2015/06/21 03:54:10,43649347,0,0,
2015/06/21 03:54:40,43669142,0,0,
2015/06/21 03:55:10,43688951,0,0,
2015/06/21 03:55:40,43708755,0,0,
2015/06/21 03:56:10,43728571,0,0,
2015/06/21 03:56:40,43748384,0,0,
2015/06/21 03:57:10,43768204,0,0,
2015/06/21 03:57:40,43788026,0,0,
2015/06/21 03:58:10,43807860,0,0,
2015/06/21 03:58:40,43827691,0,0,
2015/06/21 03:59:10,43846885,57,0,
2015/06/21 03:59:40,43866264,0,0,
2015/06/21 04:00:10,43886117,0,0,
2015/06/21 04:00:40,43905966,0,0,
2015/06/21 04:01:10,43925827,0,0,
2015/06/21 04:01:40,43945685,0,0,
2015/06/21 04:02:10,43965793,0,0,
2015/06/21 04:02:40,43985422,0,0,
2015/06/21 04:03:10,44005301,0,0,
2015/06/21 04:03:40,44025177,0,0,
2015/06/21 04:04:10,44045065,0,0,
2015/06/21 04:04:40,44064950,0,0,
2015/06/21 04:05:10,44084849,0,0,
2015/06/21 04:05:40,44104743,0,0,
2015/06/21 04:06:10,44124649,0,0,
2015/06/21 04:06:40,44144552,0,0,
2015/06/21 04:07:10,44164467,0,0,
2015/06/21 04:07:40,44184379,0,0,
2015/06/21 04:08:10,44204303,0,0,
2015/06/21 04:08:40,44224224,0,0,
2015/06/21 04:09:10,44244157,0,0,
2015/06/21 04:09:40,44264087,0,0,
2015/06/21 04:10:10,44284030,0,0,
2015/06/21 04:10:40,44303969,0,0,
2015/06/21 04:11:10,44323918,0,0,
2015/06/21 04:11:40,44343865,0,0,
2015/06/21 04:12:10,44363822,0,0,
2015/06/21 04:12:40,44383778,0,0,
2015/06/21 04:13:10,44403745,0,0,
2015/06/21 04:13:40,44423709,0,0,
2015/06/21 04:14:10,44443685,0,0,
2015/06/21 04:14:40,44463659,0,0,
2015/06/21 04:15:10,44483646,0,0,
2015/06/21 04:15:40,44503629,0,0,
2015/06/21 04:16:10,44523623,0,0,
2015/06/21 04:16:40,44543614,0,0,
2015/06/21 04:17:10,44563617,0,0,
2015/06/21 04:17:40,44583618,0,0,
2015/06/21 04:18:10,44603631,0,0,
2015/06/21 04:18:40,44623640,0,0,
2015/06/21 04:19:10,44643660,0,0,
2015/06/21 04:19:40,44663679,0,0,
2015/06/21 04:20:10,44683710,0,0,
2015/06/21 04:20:40,44703738,0,0,
2015/06/21 04:21:10,44723777,0,0,
2015/06/21 04:21:40,44743814,0,0,
2015/06/21 04:22:10,44763862,0,0,
2015/06/21 04:22:40,44783908,0,0,
2015/06/21 04:23:10,44803964,0,0,
2015/06/21 04:23:40,44824019,0,0,
2015/06/21 04:24:10,44844085,0,0,
2015/06/21 04:24:40,44864148,1,0,
2015/06/21 04:25:10,44884225,0,0,
2015/06/21 04:25:40,44904298,0,0,
2015/06/21 04:26:10,44924382,0,0,
2015/06/21 04:26:40,44944464,0,0,
2015/06/21 04:27:10,44964556,0,0,
2015/06/21 04:27:40,44984648,0,0,
2015/06/21 04:28:10,45004749,0,0,
2015/06/21 04:28:40,45024849,0,0,
2015/06/21 04:29:10,45044958,1,0,
2015/06/21 04:29:40,45065068,0,0,
2015/06/21 04:30:10,45085187,0,0,
2015/06/21 04:30:40,45105307,0,0,
2015/06/21 04:31:10,45125434,0,0,
2015/06/21 04:31:40,45145563,0,0,
2015/06/21 04:32:10,45165699,0,0,
2015/06/21 04:32:40,45185837,0,0,
2015/06/21 04:33:10,45205981,0,0,
2015/06/21 04:33:40,45226127,0,0,
2015/06/21 04:34:10,45246281,0,0,
2015/06/21 04:34:40,45266437,0,0,
2015/06/21 04:35:10,45286602,0,0,
2015/06/21 04:35:40,45306767,0,0,
2015/06/21 04:36:10,45326939,0,0,
2015/06/21 04:36:40,45347113,0,0,
2015/06/21 04:37:10,45367294,0,0,
2015/06/21 04:37:40,45387477,0,0,
2015/06/21 04:38:10,45407667,0,0,
2015/06/21 04:38:40,45427859,0,0,
2015/06/21 04:39:10,45448058,0,0,
2015/06/21 04:39:40,45468259,0,0,
2015/06/21 04:40:10,45488466,0,0,
2015/06/21 04:40:40,45508676,0,0,
2015/06/21 04:41:10,45528893,0,0,
2015/06/21 04:41:40,45549112,0,0,
2015/06/21 04:42:10,45569338,0,0,
2015/06/21 04:42:40,45589566,0,0,
2015/06/21 04:43:10,45609801,0,0,
2015/06/21 04:43:40,45630037,0,0,
2015/06/21 04:44:10,45650281,0,0,
2015/06/21 04:44:40,45670527,0,0,
2015/06/21 04:45:10,45690781,0,0,
2015/06/21 04:45:40,45711037,0,0,
2015/06/21 04:46:10,45731297,0,0,
2015/06/21 04:46:40,45751562,0,0,
2015/06/21 04:47:10,45771832,0,0,
2015/06/21 04:47:40,45792106,0,0,
2015/06/21 04:48:10,45812385,0,0,
2015/06/21 04:48:40,45832668,0,0,
2015/06/21 04:49:10,45852956,0,0,
2015/06/21 04:49:40,45873247,1,0,
2015/06/21 04:50:10,45893544,0,0,
2015/06/21 04:50:40,45913845,0,0,
2015/06/21 04:51:10,45934153,0,0,
2015/06/21 04:51:40,45954461,0,0,
2015/06/21 04:52:10,45974776,0,0,
2015/06/21 04:52:40,45995095,0,0,
2015/06/21 04:53:10,46015419,0,0,
2015/06/21 04:53:40,46035747,0,0,
2015/06/21 04:54:10,46056080,0,0,
2015/06/21 04:54:40,46076417,0,0,
2015/06/21 04:55:10,46096759,0,0,
2015/06/21 04:55:40,46117107,0,0,
2015/06/21 04:56:10,46137458,0,0,
2015/06/21 04:56:40,46157811,0,0,
2015/06/21 04:57:10,46178171,0,0,
2015/06/21 04:57:40,46198535,0,0,
2015/06/21 04:58:10,46218904,0,0,
2015/06/21 04:58:40,46239277,0,0,
2015/06/21 04:59:10,46259655,0,0,
2015/06/21 04:59:40,46280037,0,0,
2015/06/21 05:00:10,46300425,0,0,
2015/06/21 05:00:40,46320816,0,0,
2015/06/21 05:01:10,46341212,0,0,
2015/06/21 05:01:40,46361612,0,0,
2015/06/21 05:02:10,46382017,0,0,
2015/06/21 05:02:40,46402426,0,0,
2015/06/21 05:03:10,46422840,0,0,
2015/06/21 05:03:40,46443258,0,0,
2015/06/21 05:04:10,46463679,0,0,
2015/06/21 05:04:40,46484106,0,0,
2015/06/21 05:05:10,46504540,0,0,
2015/06/21 05:05:40,46524976,0,0,
2015/06/21 05:06:10,46545417,0,0,
2015/06/21 05:06:40,46565862,0,0,
2015/06/21 05:07:10,46586312,0,0,
2015/06/21 05:07:40,46606766,0,0,
2015/06/21 05:08:10,46627225,0,0,
2015/06/21 05:08:40,46647688,0,0,
2015/06/21 05:09:10,46668156,0,0,
2015/06/21 05:09:40,46688627,0,0,
2015/06/21 05:10:10,46709105,0,0,
2015/06/21 05:10:40,46729586,0,0,
2015/06/21 05:11:10,46750071,0,0,
2015/06/21 05:11:40,46770561,0,0,
2015/06/21 05:12:10,46791056,0,0,
2015/06/21 05:12:40,46811555,0,0,
2015/06/21 05:13:10,46832059,0,0,
2015/06/21 05:13:40,46852567,0,0,
2015/06/21 05:14:10,46873080,0,0,
2015/06/21 05:14:40,46893595,0,0,
2015/06/21 05:15:10,46914119,0,0,
2015/06/21 05:15:40,46934647,0,0,
2015/06/21 05:16:10,46955176,0,0,
