DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/06/20 00:08:28,0.023334111137037903,2213,165,120931,0,0,0,0,305,107109,0,0,0,0,0,261,57,0,0.47,3,36,0,109,23,20,
2015/06/20 00:08:58,0.019666011132962236,2213,164,120931,0,0,0,0,305,107109,0,0,0,0,0,261,57,0,0.42,3,36,0,109,23,18,
2015/06/20 00:09:28,0.025666666666666667,2213,165,120931,0,0,0,0,305,107109,0,0,0,0,0,261,57,0,0.45,4,36,0,109,23,18,
2015/06/20 00:09:58,0.020334688979265284,2213,164,120931,0,0,0,0,305,107109,0,0,0,0,0,261,57,0,0.47,3,36,0,110,23,16,
2015/06/20 00:10:28,0.023998400106659556,2213,165,120931,0,0,0,0,305,107109,0,0,0,0,0,261,57,0,0.48,4,36,0,110,23,17,
2015/06/20 00:10:58,0.025320672996834916,2213,164,120931,0,0,0,0,305,107109,0,0,0,0,0,261,57,0,0.43,4,36,0,109,23,17,
2015/06/20 00:11:28,0.02701260588274528,2213,165,120932,0,0,0,0,305,107109,0,0,0,0,0,261,57,0,0.46,4,36,0,111,23,17,
2015/06/20 00:11:58,0.020667355578519283,2213,166,120932,0,0,0,0,305,107109,0,0,0,0,0,261,57,0,0.49,9,36,0,109,23,18,
2015/06/20 00:12:28,0.02366982264301907,2213,164,120932,0,0,0,0,305,107109,0,0,0,0,0,261,57,0,0.51,4,36,0,109,23,16,
2015/06/20 00:12:58,0.01866417810958539,2213,164,120932,0,0,0,0,305,107109,0,0,0,0,0,261,57,0,0.66,3,36,0,109,23,20,
2015/06/20 00:13:28,0.026,2213,164,120932,0,0,0,0,305,107109,0,0,0,0,0,261,57,0,0.6,10,36,0,109,23,18,
2015/06/20 00:13:58,0.02233407780259342,2213,166,120932,0,0,0,0,305,107109,0,0,0,0,0,261,57,0,0.55,3,36,0,110,23,22,
2015/06/20 00:14:28,0.023334888992599508,2213,164,120932,0,0,0,0,305,107110,0,0,0,0,0,261,57,0,0.53,3,36,0,109,23,16,
2015/06/20 00:14:58,0.01999866675554963,2213,165,120932,0,0,0,0,305,107110,0,0,0,0,0,261,57,0,0.52,3,36,0,109,23,18,
2015/06/20 00:15:28,0.025664955669622024,2213,165,120932,0,0,0,0,305,107110,0,0,0,0,0,261,57,0,0.76,4,36,0,111,23,16,
2015/06/20 00:15:58,0.021001400093339555,2213,164,120933,0,0,0,0,305,107110,0,0,0,0,0,261,57,0,0.86,5,36,0,110,23,18,
2015/06/20 00:16:28,0.023666666666666666,2213,165,120933,0,0,0,0,305,107110,0,0,0,0,0,261,57,0,0.84,6,36,0,111,23,20,
2015/06/20 00:16:58,0.02399920002666578,2213,164,120933,0,0,0,0,305,107110,0,0,0,0,0,261,57,0,0.97,5,36,0,110,23,17,
2015/06/20 00:17:28,0.02366745558185273,2213,163,120933,0,0,0,0,305,107111,0,0,0,0,0,261,57,0,1.25,7,36,0,109,23,21,
2015/06/20 00:17:58,0.02000066668888963,2213,163,120933,0,0,0,0,305,107111,0,0,0,0,0,261,57,0,0.95,10,36,0,109,23,18,
2015/06/20 00:18:28,0.02333255558148062,2213,163,120933,0,0,0,0,305,107111,0,0,0,0,0,261,57,0,0.71,3,36,0,109,23,19,
2015/06/20 00:18:58,0.021665944468517717,2213,164,120934,0,0,0,0,305,107111,0,0,0,0,0,261,57,0,1.1,3,36,0,110,23,16,
2015/06/20 00:19:28,0.024000800026667556,2213,164,120934,0,0,0,0,305,107111,0,0,0,0,0,261,56,0,0.9,4,36,0,109,23,18,
2015/06/20 00:19:58,0.021,2213,163,120934,0,0,0,0,305,107111,0,0,0,0,0,261,56,0,0.74,3,36,0,109,23,18,
2015/06/20 00:20:28,0.02333255558148062,2213,167,120934,0,0,0,0,305,107111,0,0,0,0,0,261,56,0,0.65,4,36,0,109,23,18,
2015/06/20 00:20:58,0.02233407780259342,2213,166,120934,0,0,0,0,305,107111,0,0,0,0,0,261,56,0,0.52,3,36,0,109,23,18,
2015/06/20 00:21:28,0.02400160010667378,2213,166,120934,0,0,0,0,305,107111,0,0,0,0,0,261,56,0,0.45,3,36,0,109,23,16,
2015/06/20 00:21:58,0.019331400193314002,2213,167,120934,0,0,0,0,305,107111,0,0,0,0,0,261,56,0,0.52,3,36,0,110,23,18,
2015/06/20 00:22:28,0.02466584447185094,2213,166,120934,0,0,0,0,305,107111,0,0,0,0,0,261,56,0,0.45,4,36,0,109,23,18,
2015/06/20 00:22:58,0.023668244549636643,2213,169,120934,0,0,0,0,305,107111,0,0,0,0,0,261,57,0,0.6,11,36,0,111,23,19,
2015/06/20 00:23:28,0.02433171121925205,2213,166,120934,0,0,0,0,305,107111,0,0,0,0,0,261,56,0,0.5,4,36,0,109,23,18,
2015/06/20 00:23:58,0.019666666666666666,2213,166,120935,0,0,0,0,305,107111,0,0,0,0,0,261,56,0,0.49,3,36,0,109,23,18,
2015/06/20 00:24:28,0.025333333333333333,2213,167,120935,0,0,0,0,305,107111,0,0,0,0,0,261,56,0,1.78,4,36,0,110,23,17,
2015/06/20 00:24:58,0.020666666666666667,2213,167,120935,0,0,0,0,305,107111,0,0,0,0,0,261,56,0,2.41,3,36,0,109,23,17,
2015/06/20 00:25:28,0.024334144471482383,2213,166,120935,0,0,0,0,305,107111,0,0,0,0,0,261,56,0,1.6,4,36,0,109,23,18,
2015/06/20 00:25:58,0.021333333333333333,2213,168,120935,0,0,0,0,305,107112,0,0,0,0,0,261,56,0,1.1,3,36,0,110,23,16,
2015/06/20 00:26:28,0.025666666666666667,2213,166,120935,0,0,0,0,305,107112,0,0,0,0,0,261,56,0,0.8,4,36,0,109,23,18,
2015/06/20 00:26:58,0.020665977800739976,2213,167,120935,0,0,0,0,305,107112,0,0,0,0,0,261,56,0,0.76,3,36,0,110,23,16,
2015/06/20 00:27:28,0.023991203225483988,2213,166,120935,0,0,0,0,305,107112,0,0,0,0,0,261,56,0,0.59,4,36,0,109,23,20,
2015/06/20 00:27:58,0.020677005169251292,2213,166,120935,0,0,0,0,305,107112,0,0,0,0,0,261,56,0,0.55,3,36,0,109,23,16,
2015/06/20 00:28:28,0.02533164455702953,2213,166,120935,0,0,0,0,305,107112,0,0,0,0,0,261,56,0,0.61,11,36,0,109,23,20,
2015/06/20 00:28:58,0.02299693374216771,2213,167,120936,0,0,0,0,305,107112,0,0,0,0,0,261,56,0,0.73,3,36,0,110,24,25,
2015/06/20 00:29:28,0.02366745558185273,2213,172,120936,0,0,0,0,305,107112,0,0,0,0,0,261,56,0,0.58,4,36,0,110,24,23,
2015/06/20 00:29:58,0.02066873354002067,2213,165,120937,0,0,0,0,305,107112,0,0,0,0,0,261,56,0,0.48,3,36,0,111,24,20,
2015/06/20 00:30:28,0.02566581113962868,2213,166,120937,0,0,0,0,305,107112,0,0,0,0,0,261,56,0,0.43,4,36,0,111,24,16,
2015/06/20 00:30:58,0.02066873354002067,2213,166,120937,0,0,0,0,305,107112,0,0,0,0,0,261,56,0,0.66,4,36,0,112,24,18,
2015/06/20 00:31:28,0.023998400106659556,2213,165,120937,0,0,0,0,305,107112,0,0,0,0,0,261,56,0,0.53,4,36,0,110,24,16,
2015/06/20 00:31:58,0.8510252222827073,2213,164,120937,0,0,0,0,305,107112,0,0,0,0,0,261,56,0,0.74,32,36,0,110,24,18,
2015/06/20 00:32:28,0.02666666666666667,2213,166,120937,0,0,0,0,305,107112,0,0,0,0,0,261,56,0,0.87,3,36,0,112,24,18,
2015/06/20 00:32:58,0.020998600093327113,2213,164,120937,0,0,0,0,305,107112,0,0,0,0,0,261,56,0,1.14,10,36,0,110,24,20,
2015/06/20 00:33:28,0.023668244549636643,2213,165,120937,0,0,0,0,305,107112,0,0,0,0,0,261,56,0,0.83,3,36,0,111,24,19,
2015/06/20 00:33:58,0.020332655578147396,2213,164,120937,0,0,0,0,305,107112,0,0,0,0,0,261,56,0,0.72,11,36,0,110,24,18,
2015/06/20 00:34:28,0.026333333333333334,2213,164,120937,0,0,0,0,305,107112,0,0,0,0,0,261,56,0,0.97,12,36,0,110,24,18,
2015/06/20 00:34:58,0.025330800253308004,2213,163,120938,0,0,0,0,305,107113,0,0,0,0,0,261,56,0,0.79,5,36,0,109,23,21,
2015/06/20 00:35:28,0.02366982264301907,2213,163,120938,0,0,0,0,305,107113,0,0,0,0,0,261,56,0,0.68,3,36,0,109,23,21,
2015/06/20 00:35:58,0.020334011133704456,2213,164,120938,0,0,0,0,305,107113,0,0,0,0,0,261,56,0,0.84,3,36,0,109,23,16,
2015/06/20 00:36:28,0.025997400259974,2213,163,120938,0,0,0,0,305,107113,0,0,0,0,0,261,56,0,0.71,3,36,0,109,23,20,
2015/06/20 00:36:58,0.021002100210021003,2213,164,120938,0,0,0,0,305,107113,0,0,0,0,0,261,56,0,0.57,3,36,0,109,23,16,
2015/06/20 00:37:28,0.024330900243309004,2213,163,120938,0,0,0,0,305,107113,0,0,0,0,0,261,56,0,0.61,4,36,0,109,23,18,
2015/06/20 00:37:58,0.025001666777785186,2213,163,120938,0,0,0,0,305,107113,0,0,0,0,0,261,56,0,0.84,3,36,0,109,23,17,
2015/06/20 00:38:28,0.02433252224925836,2213,163,120938,0,0,0,0,305,107113,0,0,0,0,0,261,56,0,0.7,10,36,0,109,23,19,
2015/06/20 00:38:58,0.01999866675554963,2213,163,120938,0,0,0,0,305,107113,0,0,0,0,0,261,56,0,0.56,3,36,0,109,23,21,
2015/06/20 00:39:28,0.02466748891629721,2213,164,120938,0,0,0,0,305,107113,0,0,0,0,0,261,56,0,0.6,5,36,0,110,23,16,
2015/06/20 00:39:58,0.02233035595253966,2213,164,120939,0,0,0,0,305,107113,0,0,0,0,0,261,56,0,0.5,4,36,0,110,23,18,
2015/06/20 00:40:28,0.02500583469476211,2213,163,120939,0,0,0,0,305,107113,0,0,0,0,0,261,56,0,0.44,4,36,0,109,23,16,
2015/06/20 00:40:58,0.02199633394434261,2213,163,120939,0,0,0,0,305,107113,0,0,0,0,0,261,56,0,0.4,4,36,0,109,23,18,
2015/06/20 00:41:28,0.025000833361112036,2213,164,120939,0,0,0,0,305,107113,0,0,0,0,0,261,56,0,0.56,4,36,0,109,23,18,
2015/06/20 00:41:58,0.022667422247408246,2213,163,120939,0,0,0,0,305,107113,0,0,0,0,0,261,56,0,0.47,3,36,0,109,23,18,
2015/06/20 00:42:28,0.024329278453591067,2213,169,120939,0,0,0,0,305,107113,0,0,0,0,0,261,57,0,0.55,7,36,0,109,23,17,
2015/06/20 00:42:58,0.020335366870020334,2213,164,120939,0,0,0,0,305,107113,0,0,0,0,0,261,56,0,0.52,7,36,0,110,23,20,
2015/06/20 00:43:28,0.025,2213,163,120939,0,0,0,0,305,107113,0,0,0,0,0,261,56,0,0.45,4,36,0,109,23,18,
2015/06/20 00:43:58,0.024004000666777797,2213,163,120939,0,0,0,0,305,107114,0,0,0,0,0,261,56,0,0.47,3,36,0,109,23,16,
2015/06/20 00:44:28,0.02366114573266238,2213,163,120939,0,0,0,0,305,107114,0,0,0,0,0,261,56,0,0.49,3,36,0,109,23,18,
2015/06/20 00:44:58,0.02067149001433668,2213,163,120940,0,0,0,0,305,107114,0,0,0,0,0,261,56,0,0.49,3,36,0,109,23,16,
2015/06/20 00:45:28,0.02533164455702953,2213,164,120940,0,0,0,0,305,107114,0,0,0,0,0,261,56,0,0.5,3,36,0,110,23,20,
2015/06/20 00:45:58,0.019666666666666666,2213,164,120940,0,0,0,0,305,107114,0,0,0,0,0,261,56,0,0.44,3,36,0,110,23,16,
2015/06/20 00:46:28,0.0236658778040732,2213,163,120940,0,0,0,0,305,107114,0,0,0,0,0,261,56,0,0.47,4,36,0,109,23,19,
2015/06/20 00:46:58,0.022333333333333334,2213,165,120940,0,0,0,0,305,107114,0,0,0,0,0,261,56,0,0.62,3,36,0,110,23,18,
2015/06/20 00:47:28,0.026002600260026,2213,163,120940,0,0,0,0,305,107114,0,0,0,0,0,261,56,0,0.51,3,36,0,109,23,16,
2015/06/20 00:47:58,0.020331300203313002,2213,164,120940,0,0,0,0,305,107114,0,0,0,0,0,261,56,0,0.6,10,36,0,109,23,20,
2015/06/20 00:48:28,0.023666666666666666,2213,164,120940,0,0,0,0,305,107114,0,0,0,0,0,261,56,0,0.5,4,36,0,110,23,18,
2015/06/20 00:48:58,0.02033333333333333,2213,163,120940,0,0,0,0,305,107114,0,0,0,0,0,261,56,0,0.43,3,36,0,109,23,20,
2015/06/20 00:49:28,0.026334211140371346,2213,165,120940,0,0,0,0,305,107114,0,0,0,0,0,261,56,0,0.4,4,36,0,111,23,16,
2015/06/20 00:49:58,0.021665944468517717,2213,163,120941,0,0,0,0,305,107114,0,0,0,0,0,261,56,0,0.51,3,36,0,109,23,20,
2015/06/20 00:50:28,0.024000800026667556,2213,167,120941,0,0,0,0,305,107114,0,0,0,0,0,261,56,0,0.44,3,36,0,109,23,17,
2015/06/20 00:50:58,0.020332655578147396,2213,168,120941,0,0,0,0,305,107114,0,0,0,0,0,261,56,0,0.4,3,36,0,110,23,17,
2015/06/20 00:51:28,0.026667555585186173,2213,167,120941,0,0,0,0,305,107114,0,0,0,0,0,261,56,0,0.48,3,36,0,109,23,20,
2015/06/20 00:51:58,0.020665977800739976,2213,168,120941,0,0,0,0,305,107114,0,0,0,0,0,261,56,0,0.43,3,36,0,110,23,16,
2015/06/20 00:52:28,0.02333255558148062,2213,168,120941,0,0,0,0,305,107114,0,0,0,0,0,261,56,0,0.39,4,36,0,109,23,18,
2015/06/20 00:52:58,0.024337389564927488,2213,167,120941,0,0,0,0,305,107114,0,0,0,0,0,261,56,0,0.37,3,36,0,109,23,16,
2015/06/20 00:53:28,0.023665088994067062,2213,173,120941,0,0,0,0,305,107114,0,0,0,0,0,261,57,0,0.36,5,36,0,109,23,19,
2015/06/20 00:53:58,0.020332655578147396,2213,168,120941,0,0,0,0,305,107115,0,0,0,0,0,261,56,0,1.43,5,36,0,111,23,18,
2015/06/20 00:54:28,0.0236658778040732,2213,167,120941,0,0,0,0,305,107115,0,0,0,0,0,261,56,0,1.12,3,36,0,109,23,18,
2015/06/20 00:54:58,0.02233407780259342,2213,167,120942,0,0,0,0,305,107115,0,0,0,0,0,261,56,0,0.81,3,36,0,109,23,18,
2015/06/20 00:55:28,0.024665022331844543,2213,168,120942,0,0,0,0,305,107115,0,0,0,0,0,261,56,0,0.7,4,36,0,110,23,18,
2015/06/20 00:55:58,0.02333177788147457,2213,167,120942,0,0,0,0,305,107115,0,0,0,0,0,261,56,0,0.64,4,36,0,109,23,18,
2015/06/20 00:56:28,0.025004167361226872,2213,167,120942,0,0,0,0,305,107115,0,0,0,0,0,261,56,0,0.57,4,36,0,109,23,16,
2015/06/20 00:56:58,0.021663778162911613,2213,167,120942,0,0,0,0,305,107115,0,0,0,0,0,261,56,0,0.48,3,36,0,109,23,18,
2015/06/20 00:57:28,0.02433252224925836,2213,168,120942,0,0,0,0,305,107115,0,0,0,0,0,261,56,0,0.49,4,36,0,110,23,16,
2015/06/20 00:57:58,0.019667977865191012,2213,171,120942,0,0,0,0,305,107115,0,0,0,0,0,261,57,0,0.55,5,36,0,109,23,21,
2015/06/20 00:58:28,0.023334111137037903,2213,167,120942,0,0,0,0,305,107115,0,0,0,0,0,261,56,0,0.92,5,36,0,109,23,19,
2015/06/20 00:58:58,0.024666666666666667,2213,169,120942,0,0,0,0,305,107115,0,0,0,0,0,261,56,0,0.75,3,36,0,110,23,17,
2015/06/20 00:59:28,0.02399920002666578,2213,167,120943,0,0,0,0,305,107115,0,0,0,0,0,261,56,0,0.59,3,36,0,109,23,18,
2015/06/20 00:59:58,0.02033604480597413,2213,167,120943,0,0,0,0,305,107115,0,0,0,0,0,261,56,0,0.49,3,36,0,109,23,16,
2015/06/20 01:00:28,0.026326312983204477,2213,168,120943,0,0,0,0,305,107116,0,0,0,0,0,261,56,0,0.55,16,36,0,113,23,20,
2015/06/20 01:00:58,0.021337600853504033,2213,168,120944,0,0,0,0,305,107117,0,0,0,0,0,261,56,0,0.89,9,36,0,112,23,16,
2015/06/20 01:01:28,0.023996000666555575,2213,171,120944,0,0,0,0,305,107117,0,0,0,0,0,261,56,0,0.67,6,36,0,109,23,39,
2015/06/20 01:01:58,0.0223348223214881,2213,164,120944,0,0,0,0,305,107117,0,0,0,0,0,261,56,0,0.54,3,36,0,109,23,36,
2015/06/20 01:02:28,0.026317542807648746,2213,164,120945,0,0,0,0,305,107117,0,0,0,0,0,261,57,0,0.46,4,36,0,109,23,17,
2015/06/20 01:02:58,0.02034621927220573,2213,167,120945,0,0,0,0,305,107117,0,0,0,0,0,261,57,0,0.41,4,36,0,109,23,19,
2015/06/20 01:03:28,0.024,2213,168,120945,0,0,0,0,305,107117,0,0,0,0,0,261,57,0,0.39,4,36,0,109,23,17,
2015/06/20 01:03:58,0.02000066668888963,2213,164,120945,0,0,0,0,305,107117,0,0,0,0,0,261,57,0,0.37,4,36,0,109,23,19,
2015/06/20 01:04:28,0.027998133457769483,2213,165,120945,0,0,0,0,305,107117,0,0,0,0,0,261,57,0,0.36,4,36,0,109,23,19,
2015/06/20 01:04:58,0.022001466764450965,2213,164,120945,0,0,0,0,305,107117,0,0,0,0,0,261,57,0,0.4,3,36,0,109,23,18,
2015/06/20 01:05:28,0.02466584447185094,2213,164,120945,0,0,0,0,305,107117,0,0,0,0,0,261,57,0,0.38,4,36,0,109,23,19,
2015/06/20 01:05:58,0.020667355578519283,2213,164,120945,0,0,0,0,305,107117,0,0,0,0,0,261,57,0,0.36,3,36,0,109,23,17,
2015/06/20 01:06:28,0.026664889007399505,2213,164,120945,0,0,0,0,305,107117,0,0,0,0,0,261,57,0,0.49,4,36,0,109,23,20,
2015/06/20 01:06:58,0.020669422589678625,2213,164,120945,0,0,0,0,305,107117,0,0,0,0,0,261,57,0,0.43,3,36,0,109,23,16,
2015/06/20 01:07:28,0.023664300236643003,2213,164,120945,0,0,0,0,305,107117,0,0,0,0,0,261,57,0,0.81,4,36,0,109,23,18,
2015/06/20 01:07:58,0.022337056176029338,2213,164,120946,0,0,0,0,305,107117,0,0,0,0,0,261,57,0,0.84,3,36,0,109,23,16,
2015/06/20 01:08:28,0.025329956005865885,2213,170,120946,0,0,0,0,305,107117,0,0,0,0,0,261,57,0,1.18,5,36,0,110,23,19,
2015/06/20 01:08:58,0.019998000199980003,2213,168,120946,0,0,0,0,305,107118,0,0,0,0,0,261,57,0,0.93,3,36,0,109,23,17,
2015/06/20 01:09:28,0.02533671156154154,2213,165,120946,0,0,0,0,305,107118,0,0,0,0,0,261,57,0,0.7,5,36,0,110,23,21,
2015/06/20 01:09:58,0.0236658778040732,2213,165,120946,0,0,0,0,305,107118,0,0,0,0,0,261,57,0,0.69,3,36,0,109,23,17,
2015/06/20 01:10:28,0.02565383974679327,2213,165,120946,0,0,0,0,305,107118,0,0,0,0,0,261,57,0,0.55,4,36,0,110,23,17,
2015/06/20 01:10:58,0.023676137121515273,2213,165,120946,0,0,0,0,305,107118,0,0,0,0,0,261,57,0,0.73,4,36,0,110,23,18,
2015/06/20 01:11:28,0.024672423565498616,2213,164,120946,0,0,0,0,305,107118,0,0,0,0,0,261,57,0,0.68,4,36,0,109,23,16,
2015/06/20 01:11:58,0.022663644847353687,2213,164,120946,0,0,0,0,305,107118,0,0,0,0,0,261,57,0,0.55,3,36,0,109,23,18,
2015/06/20 01:12:28,0.02465433949691821,2213,166,120946,0,0,0,0,305,107118,0,0,0,0,0,261,57,0,0.47,3,36,0,111,23,18,
2015/06/20 01:12:58,0.021344005336001334,2213,169,120947,0,0,0,0,305,107118,0,0,0,0,0,261,57,0,0.55,5,36,0,109,23,19,
2015/06/20 01:13:28,0.024333333333333332,2213,164,120947,0,0,0,0,305,107118,0,0,0,0,0,261,57,0,0.55,6,36,0,109,23,18,
2015/06/20 01:13:58,0.02432603552267653,2213,164,120947,0,0,0,0,305,107118,0,0,0,0,0,261,57,0,0.47,3,36,0,109,23,19,
2015/06/20 01:14:28,0.02434063552399053,2213,165,120947,0,0,0,0,305,107118,0,0,0,0,0,261,57,0,0.42,4,36,0,110,23,18,
2015/06/20 01:14:58,0.020331977868142125,2213,164,120951,0,0,0,0,305,107118,0,0,0,0,0,261,57,0,0.45,5,36,0,110,23,17,
2015/06/20 01:15:28,0.027002700270027002,2213,165,120951,0,0,0,0,305,107119,0,0,0,0,0,261,57,0,0.47,4,36,0,110,23,19,
2015/06/20 01:15:58,0.022665911136295458,2213,163,120951,0,0,0,0,305,107119,0,0,0,0,0,261,57,0,0.42,4,36,0,109,23,17,
2015/06/20 01:16:28,0.023,2213,163,120951,0,0,0,0,305,107119,0,0,0,0,0,261,57,0,0.46,5,36,0,109,23,21,
2015/06/20 01:16:58,0.022001466764450965,2213,163,120952,0,0,0,0,305,107119,0,0,0,0,0,261,57,0,0.48,3,36,0,109,23,16,
2015/06/20 01:17:28,0.02333177788147457,2213,163,120952,0,0,0,0,305,107119,0,0,0,0,0,261,56,0,0.42,3,36,0,109,23,18,
2015/06/20 01:17:58,0.022665911136295458,2213,163,120952,0,0,0,0,305,107119,0,0,0,0,0,261,56,0,0.71,3,36,0,109,23,18,
2015/06/20 01:18:28,0.023000766692223073,2213,166,120952,0,0,0,0,305,107119,0,0,0,0,0,261,57,0,0.76,6,36,0,109,23,19,
2015/06/20 01:18:58,0.020999300023332557,2213,164,120952,0,0,0,0,305,107119,0,0,0,0,0,261,56,0,0.65,4,36,0,110,23,21,
2015/06/20 01:19:28,0.025334177805926863,2213,164,120952,0,0,0,0,305,107119,0,0,0,0,0,261,56,0,0.53,4,36,0,110,23,18,
2015/06/20 01:19:58,0.022331844543697087,2213,164,120952,0,0,0,0,305,107119,0,0,0,0,0,261,56,0,0.45,3,36,0,109,23,19,
2015/06/20 01:20:28,0.024002400240024,2213,166,120952,0,0,0,0,305,107119,0,0,0,0,0,261,56,0,0.47,3,36,0,109,23,16,
2015/06/20 01:20:58,0.019666011132962236,2213,167,120952,0,0,0,0,305,107119,0,0,0,0,0,261,56,0,0.42,3,36,0,109,23,18,
2015/06/20 01:21:28,0.027667588919630653,2213,166,120952,0,0,0,0,305,107119,0,0,0,0,0,261,56,0,0.46,3,36,0,109,23,16,
2015/06/20 01:21:58,0.019999333355554816,2213,167,120952,0,0,0,0,305,107120,0,0,0,0,0,261,56,0,0.41,3,36,0,110,23,18,
2015/06/20 01:22:28,0.024998333444437037,2213,166,120953,0,0,0,0,305,107120,0,0,0,0,0,261,56,0,0.51,4,36,0,109,23,18,
2015/06/20 01:22:58,0.02166883355002167,2213,169,120953,0,0,0,0,305,107120,0,0,0,0,0,261,57,0,0.57,6,36,0,109,23,19,
2015/06/20 01:23:28,0.025664955669622024,2213,166,120953,0,0,0,0,305,107120,0,0,0,0,0,261,56,0,0.41,5,36,0,109,23,17,
2015/06/20 01:23:58,0.020334688979265284,2213,167,120953,0,0,0,0,305,107120,0,0,0,0,0,261,56,0,0.45,3,36,0,110,23,21,
2015/06/20 01:24:28,0.02465433949691821,2213,167,120953,0,0,0,0,305,107120,0,0,0,0,0,261,56,0,0.46,4,36,0,110,24,22,
2015/06/20 01:24:58,0.022343015306632873,2213,165,120954,0,0,0,0,305,107120,0,0,0,0,0,261,56,0,0.42,3,36,0,111,24,19,
2015/06/20 01:25:28,0.027333333333333334,2213,165,120954,0,0,0,0,305,107120,0,0,0,0,0,261,56,0,0.39,4,36,0,110,24,17,
2015/06/20 01:25:58,0.02266666666666667,2213,164,120954,0,0,0,0,305,107120,0,0,0,0,0,261,56,0,0.43,3,36,0,110,24,17,
2015/06/20 01:26:28,0.02466584447185094,2213,165,120954,0,0,0,0,305,107120,0,0,0,0,0,261,56,0,0.39,4,36,0,110,24,18,
2015/06/20 01:26:58,0.02066804453630242,2213,164,120954,0,0,0,0,305,107120,0,0,0,0,0,261,56,0,0.5,3,36,0,110,24,16,
2015/06/20 01:27:28,0.026334211140371346,2213,165,120954,0,0,0,0,305,107120,0,0,0,0,0,261,56,0,0.49,4,36,0,111,24,20,
