DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 00:30:28,3,2,782659,778688,
2015/06/21 00:30:58,3,2,782850,778878,
2015/06/21 00:31:28,3,2,783041,779070,
2015/06/21 00:31:58,3,2,783234,779260,
2015/06/21 00:32:28,3,2,783425,779450,
2015/06/21 00:32:58,3,2,783616,779640,
2015/06/21 00:33:28,3,2,783807,779832,
2015/06/21 00:33:58,3,2,784000,780022,
2015/06/21 00:34:28,3,2,784191,780212,
2015/06/21 00:34:58,3,2,784382,780402,
2015/06/21 00:35:28,3,2,784573,780594,
2015/06/21 00:35:58,3,2,784766,780784,
2015/06/21 00:36:28,3,2,784957,780974,
2015/06/21 00:36:58,3,2,785148,781164,
2015/06/21 00:37:28,3,2,785339,781356,
2015/06/21 00:37:58,3,2,785532,781546,
2015/06/21 00:38:28,3,2,785723,781736,
2015/06/21 00:38:58,3,2,785914,781926,
2015/06/21 00:39:28,3,2,786105,782118,
2015/06/21 00:39:58,3,2,786298,782308,
2015/06/21 00:40:28,3,2,786489,782498,
2015/06/21 00:40:58,3,2,786680,782688,
2015/06/21 00:41:28,3,2,786871,782880,
2015/06/21 00:41:58,3,2,787064,783070,
2015/06/21 00:42:28,3,2,787255,783260,
2015/06/21 00:42:58,3,2,787446,783450,
2015/06/21 00:43:28,3,2,787637,783642,
2015/06/21 00:43:58,3,2,787830,783832,
2015/06/21 00:44:28,3,2,788021,784022,
2015/06/21 00:44:58,3,2,788212,784212,
2015/06/21 00:45:28,3,2,788403,784402,
2015/06/21 00:45:58,3,2,788595,784594,
2015/06/21 00:46:28,3,2,788787,784784,
2015/06/21 00:46:58,3,2,788978,784974,
2015/06/21 00:47:28,3,2,789169,785164,
2015/06/21 00:47:58,3,2,789361,785356,
2015/06/21 00:48:28,3,2,789553,785546,
2015/06/21 00:48:58,3,2,789744,785736,
2015/06/21 00:49:28,3,2,789935,785926,
2015/06/21 00:49:58,3,2,790127,786118,
2015/06/21 00:50:28,3,2,790319,786308,
2015/06/21 00:50:58,3,2,790510,786498,
2015/06/21 00:51:28,3,2,790701,786688,
2015/06/21 00:51:58,3,2,790892,786880,
2015/06/21 00:52:28,3,2,791085,787070,
2015/06/21 00:52:58,3,2,791276,787260,
2015/06/21 00:53:28,3,2,791467,787450,
2015/06/21 00:53:58,3,2,791658,787642,
2015/06/21 00:54:28,3,2,791851,787832,
2015/06/21 00:54:58,3,2,792042,788022,
2015/06/21 00:55:28,3,2,792233,788212,
2015/06/21 00:55:58,3,2,792424,788404,
2015/06/21 00:56:28,3,2,792617,788594,
2015/06/21 00:56:58,3,2,792808,788784,
2015/06/21 00:57:28,3,2,792999,788974,
2015/06/21 00:57:58,3,2,793190,789166,
2015/06/21 00:58:28,3,2,793383,789356,
2015/06/21 00:58:58,3,2,793574,789546,
2015/06/21 00:59:28,3,2,793765,789736,
2015/06/21 00:59:58,3,2,793956,789926,
2015/06/21 01:00:28,3,2,794152,790122,
2015/06/21 01:00:58,3,2,794348,790316,
2015/06/21 01:01:28,3,2,794539,790506,
2015/06/21 01:01:58,3,2,794730,790697,
2015/06/21 01:02:28,3,2,794922,790888,
2015/06/21 01:02:58,3,2,795114,791078,
2015/06/21 01:03:28,3,2,795305,791268,
2015/06/21 01:03:58,3,2,795496,791459,
2015/06/21 01:04:28,3,2,795688,791650,
2015/06/21 01:04:58,3,2,795880,791840,
2015/06/21 01:05:28,3,2,796071,792030,
2015/06/21 01:05:58,3,2,796262,792220,
2015/06/21 01:06:28,3,2,796454,792412,
2015/06/21 01:06:58,3,2,796646,792602,
2015/06/21 01:07:28,3,2,796837,792792,
2015/06/21 01:07:58,3,2,797028,792982,
2015/06/21 01:08:28,3,2,797220,793174,
2015/06/21 01:08:58,3,2,797412,793364,
2015/06/21 01:09:28,3,2,797603,793554,
2015/06/21 01:09:58,3,2,797794,793744,
2015/06/21 01:10:28,3,2,797985,793936,
2015/06/21 01:10:58,3,2,798178,794126,
2015/06/21 01:11:28,3,2,798369,794316,
2015/06/21 01:11:58,3,2,798560,794506,
2015/06/21 01:12:28,3,2,798751,794698,
2015/06/21 01:12:58,3,2,798944,794888,
2015/06/21 01:13:28,3,2,799135,795078,
2015/06/21 01:13:58,3,2,799326,795268,
2015/06/21 01:14:28,3,2,799517,795459,
2015/06/21 01:14:58,3,2,799710,795650,
2015/06/21 01:15:28,3,2,799901,795840,
2015/06/21 01:15:58,3,2,800092,796030,
2015/06/21 01:16:28,3,2,800283,796221,
2015/06/21 01:16:58,3,2,800476,796412,
2015/06/21 01:17:28,3,2,800667,796602,
2015/06/21 01:17:58,3,2,800858,796792,
2015/06/21 01:18:28,3,2,801049,796983,
2015/06/21 01:18:58,3,2,801242,797174,
2015/06/21 01:19:28,3,2,801433,797364,
2015/06/21 01:19:58,3,2,801624,797554,
2015/06/21 01:20:28,3,2,801815,797745,
2015/06/21 01:20:58,3,2,802008,797936,
2015/06/21 01:21:28,3,2,802199,798126,
2015/06/21 01:21:58,3,2,802390,798316,
2015/06/21 01:22:28,3,2,802581,798507,
2015/06/21 01:22:58,3,2,802774,798698,
2015/06/21 01:23:28,3,2,802965,798888,
2015/06/21 01:23:58,3,2,803156,799078,
2015/06/21 01:24:28,3,2,803347,799268,
2015/06/21 01:24:58,3,2,803539,799460,
2015/06/21 01:25:28,3,2,803731,799650,
2015/06/21 01:25:58,3,2,803922,799840,
2015/06/21 01:26:28,3,2,804113,800030,
2015/06/21 01:26:58,3,2,804305,800222,
2015/06/21 01:27:28,3,2,804497,800412,
2015/06/21 01:27:58,3,2,804688,800602,
2015/06/21 01:28:28,3,2,804879,800792,
2015/06/21 01:28:58,3,2,805071,800984,
2015/06/21 01:29:28,3,2,805263,801174,
2015/06/21 01:29:58,3,2,805454,801364,
2015/06/21 01:30:28,3,2,805645,801554,
2015/06/21 01:30:58,3,2,805830,801739,
2015/06/21 01:31:28,3,2,806029,801936,
2015/06/21 01:31:58,3,2,806220,802126,
2015/06/21 01:32:28,3,2,806411,802316,
2015/06/21 01:32:58,3,2,806602,802507,
2015/06/21 01:33:28,3,2,806796,802700,
2015/06/21 01:33:58,3,2,806990,802892,
2015/06/21 01:34:28,3,2,807181,803082,
2015/06/21 01:34:58,3,2,807372,803273,
2015/06/21 01:35:28,3,2,807564,803464,
2015/06/21 01:35:58,3,2,807756,803654,
2015/06/21 01:36:28,3,2,807947,803844,
2015/06/21 01:36:58,3,2,808138,804035,
2015/06/21 01:37:28,3,2,808330,804226,
2015/06/21 01:37:58,3,2,808522,804416,
2015/06/21 01:38:28,3,2,808713,804606,
2015/06/21 01:38:58,3,2,808904,804797,
2015/06/21 01:39:28,3,2,809096,804988,
2015/06/21 01:39:58,3,2,809288,805178,
2015/06/21 01:40:28,3,2,809479,805368,
2015/06/21 01:40:58,3,2,809670,805558,
2015/06/21 01:41:28,3,2,809862,805750,
2015/06/21 01:41:58,3,2,810054,805940,
2015/06/21 01:42:28,3,2,810245,806130,
2015/06/21 01:42:58,3,2,810436,806320,
2015/06/21 01:43:28,3,2,810628,806512,
2015/06/21 01:43:58,3,2,810820,806702,
2015/06/21 01:44:28,3,2,811011,806892,
2015/06/21 01:44:58,3,2,811202,807082,
2015/06/21 01:45:28,3,2,811394,807274,
2015/06/21 01:45:58,3,2,811586,807464,
2015/06/21 01:46:28,3,2,811777,807654,
2015/06/21 01:46:58,3,2,811968,807844,
2015/06/21 01:47:28,3,2,812160,808035,
2015/06/21 01:47:58,3,2,812352,808226,
2015/06/21 01:48:28,3,2,812543,808416,
2015/06/21 01:48:58,3,2,812734,808606,
2015/06/21 01:49:28,3,2,812926,808797,
2015/06/21 01:49:58,3,2,813118,808988,
2015/06/21 01:50:28,3,2,813309,809178,
2015/06/21 01:50:58,3,2,813500,809368,
2015/06/21 01:51:28,3,2,813692,809559,
2015/06/21 01:51:58,3,2,813884,809750,
2015/06/21 01:52:28,3,2,814075,809940,
2015/06/21 01:52:58,3,2,814266,810130,
2015/06/21 01:53:28,3,2,814457,810321,
2015/06/21 01:53:58,3,2,814650,810512,
2015/06/21 01:54:28,3,2,814841,810702,
2015/06/21 01:54:58,3,2,815032,810892,
2015/06/21 01:55:28,3,2,815223,811083,
2015/06/21 01:55:58,3,2,815416,811274,
2015/06/21 01:56:28,3,2,815607,811464,
2015/06/21 01:56:58,3,2,815798,811654,
2015/06/21 01:57:28,3,2,815989,811845,
2015/06/21 01:57:58,3,2,816182,812036,
2015/06/21 01:58:28,3,2,816373,812226,
2015/06/21 01:58:58,3,2,816564,812416,
2015/06/21 01:59:28,3,2,816755,812606,
2015/06/21 01:59:58,3,2,816947,812798,
2015/06/21 02:00:28,3,2,817143,812992,
2015/06/21 02:00:58,3,2,817338,813186,
2015/06/21 02:01:28,3,2,817529,813376,
2015/06/21 02:01:58,3,2,817718,813561,
2015/06/21 02:02:28,3,2,817913,813758,
2015/06/21 02:02:58,3,2,818104,813948,
2015/06/21 02:03:28,3,2,818295,814138,
2015/06/21 02:03:58,3,2,818480,814323,
2015/06/21 02:04:28,3,2,818679,814520,
2015/06/21 02:04:58,3,2,818870,814710,
2015/06/21 02:05:28,3,2,819061,814900,
2015/06/21 02:05:58,3,2,819246,815085,
2015/06/21 02:06:28,3,2,819445,815282,
2015/06/21 02:06:58,3,2,819636,815472,
2015/06/21 02:07:28,3,2,819827,815662,
2015/06/21 02:07:58,3,2,820012,815847,
2015/06/21 02:08:28,3,2,820211,816044,
2015/06/21 02:08:58,3,2,820402,816234,
2015/06/21 02:09:28,3,2,820593,816424,
2015/06/21 02:09:58,3,2,820778,816609,
2015/06/21 02:10:28,3,2,820977,816806,
2015/06/21 02:10:58,3,2,821168,816996,
2015/06/21 02:11:28,3,2,821359,817186,
2015/06/21 02:11:58,3,2,821544,817371,
2015/06/21 02:12:28,3,2,821743,817568,
2015/06/21 02:12:58,3,2,821934,817758,
2015/06/21 02:13:28,3,2,822125,817948,
2015/06/21 02:13:58,3,2,822310,818132,
2015/06/21 02:14:28,3,2,822509,818330,
2015/06/21 02:14:58,3,2,822700,818520,
2015/06/21 02:15:28,3,2,822891,818710,
2015/06/21 02:15:58,3,2,823078,818896,
2015/06/21 02:16:28,3,2,823275,819092,
2015/06/21 02:16:58,3,2,823466,819282,
2015/06/21 02:17:28,3,2,823657,819472,
2015/06/21 02:17:58,3,2,823848,819662,
2015/06/21 02:18:28,3,2,824040,819854,
2015/06/21 02:18:58,3,2,824232,820044,
2015/06/21 02:19:28,3,2,824423,820234,
2015/06/21 02:19:58,3,2,824614,820424,
2015/06/21 02:20:28,3,2,824806,820615,
2015/06/21 02:20:58,3,2,824998,820806,
2015/06/21 02:21:28,3,2,825189,820996,
2015/06/21 02:21:58,3,2,825380,821186,
2015/06/21 02:22:28,3,2,825572,821377,
2015/06/21 02:22:58,3,2,825764,821568,
2015/06/21 02:23:28,3,2,825955,821758,
2015/06/21 02:23:58,3,2,826146,821948,
2015/06/21 02:24:28,3,2,826338,822139,
2015/06/21 02:24:58,3,2,826530,822330,
2015/06/21 02:25:28,3,2,826721,822520,
2015/06/21 02:25:58,3,2,826912,822710,
2015/06/21 02:26:28,3,2,827104,822901,
2015/06/21 02:26:58,3,2,827296,823092,
2015/06/21 02:27:28,3,2,827487,823282,
2015/06/21 02:27:58,3,2,827678,823472,
2015/06/21 02:28:28,3,2,827870,823663,
2015/06/21 02:28:58,3,2,828062,823854,
2015/06/21 02:29:28,3,2,828253,824044,
2015/06/21 02:29:58,3,2,828444,824234,
2015/06/21 02:30:28,3,2,828635,824425,
2015/06/21 02:30:58,3,2,828828,824616,
2015/06/21 02:31:28,3,2,829019,824806,
2015/06/21 02:31:58,3,2,829210,824996,
2015/06/21 02:32:28,3,2,829402,825188,
2015/06/21 02:32:58,3,2,829588,825372,
2015/06/21 02:33:28,3,2,829787,825570,
2015/06/21 02:33:58,3,2,829978,825760,
2015/06/21 02:34:28,3,2,830169,825950,
2015/06/21 02:34:58,3,2,830354,826135,
2015/06/21 02:35:28,3,2,830552,826332,
2015/06/21 02:35:58,3,2,830744,826522,
2015/06/21 02:36:28,3,2,830935,826712,
2015/06/21 02:36:58,3,2,831120,826897,
2015/06/21 02:37:28,3,2,831318,827094,
2015/06/21 02:37:58,3,2,831510,827284,
2015/06/21 02:38:28,3,2,831701,827474,
2015/06/21 02:38:58,3,2,831886,827659,
2015/06/21 02:39:28,3,2,832084,827856,
2015/06/21 02:39:58,3,2,832276,828046,
2015/06/21 02:40:28,3,2,832467,828236,
2015/06/21 02:40:58,3,2,832654,828423,
2015/06/21 02:41:28,3,2,832850,828618,
2015/06/21 02:41:58,3,2,833042,828808,
2015/06/21 02:42:28,3,2,833233,828998,
2015/06/21 02:42:58,3,2,833424,829188,
2015/06/21 02:43:28,3,2,833616,829379,
2015/06/21 02:43:58,3,2,833808,829570,
2015/06/21 02:44:28,3,2,833999,829760,
2015/06/21 02:44:58,3,2,834190,829950,
2015/06/21 02:45:28,3,2,834382,830141,
2015/06/21 02:45:58,3,2,834574,830332,
2015/06/21 02:46:28,3,2,834765,830522,
2015/06/21 02:46:58,3,2,834956,830712,
2015/06/21 02:47:28,3,2,835148,830903,
2015/06/21 02:47:58,3,2,835340,831094,
2015/06/21 02:48:28,3,2,835531,831284,
2015/06/21 02:48:58,3,2,835722,831474,
2015/06/21 02:49:28,3,2,835914,831665,
2015/06/21 02:49:58,3,2,836106,831856,
2015/06/21 02:50:28,3,2,836297,832046,
2015/06/21 02:50:58,3,2,836488,832236,
2015/06/21 02:51:28,3,2,836680,832427,
2015/06/21 02:51:58,3,2,836865,832611,
2015/06/21 02:52:28,3,2,837063,832808,
2015/06/21 02:52:58,3,2,837254,832998,
2015/06/21 02:53:28,3,2,837446,833189,
2015/06/21 02:53:58,3,2,837631,833373,
2015/06/21 02:54:28,3,2,837829,833570,
2015/06/21 02:54:58,3,2,838020,833760,
2015/06/21 02:55:28,3,2,838212,833951,
2015/06/21 02:55:58,3,2,838398,834135,
2015/06/21 02:56:28,3,2,838595,834332,
2015/06/21 02:56:58,3,2,838787,834522,
2015/06/21 02:57:28,3,2,838977,834713,
2015/06/21 02:57:58,3,2,839164,834897,
2015/06/21 02:58:28,3,2,839361,835094,
2015/06/21 02:58:58,3,2,839553,835284,
2015/06/21 02:59:28,3,2,839743,835475,
2015/06/21 02:59:58,3,2,839930,835659,
2015/06/21 03:00:28,3,2,840131,835860,
2015/06/21 03:00:58,3,2,840327,836054,
2015/06/21 03:01:28,3,2,840517,836245,
2015/06/21 03:01:58,3,2,840704,836429,
2015/06/21 03:02:28,3,2,840901,836626,
2015/06/21 03:02:58,3,2,841093,836816,
2015/06/21 03:03:28,3,2,841283,837007,
2015/06/21 03:03:58,3,2,841470,837191,
2015/06/21 03:04:28,3,2,841667,837388,
2015/06/21 03:04:58,3,2,841859,837578,
2015/06/21 03:05:28,3,2,842049,837769,
2015/06/21 03:05:58,3,2,842236,837953,
2015/06/21 03:06:28,3,2,842433,838150,
2015/06/21 03:06:58,3,2,842625,838340,
2015/06/21 03:07:28,3,2,842815,838531,
2015/06/21 03:07:58,3,2,843002,838715,
2015/06/21 03:08:28,3,2,843198,838912,
2015/06/21 03:08:58,3,2,843391,839102,
2015/06/21 03:09:28,3,2,843581,839293,
2015/06/21 03:09:58,3,2,843768,839477,
2015/06/21 03:10:28,3,2,843964,839674,
2015/06/21 03:10:58,3,2,844157,839864,
2015/06/21 03:11:28,3,2,844347,840054,
2015/06/21 03:11:58,3,2,844533,840239,
2015/06/21 03:12:28,3,2,844730,840436,
2015/06/21 03:12:58,3,2,844923,840626,
2015/06/21 03:13:28,3,2,845113,840816,
2015/06/21 03:13:58,3,2,845299,841001,
2015/06/21 03:14:28,3,2,845496,841198,
2015/06/21 03:14:58,3,2,845689,841388,
2015/06/21 03:15:28,3,2,845879,841578,
2015/06/21 03:15:58,3,2,846065,841763,
2015/06/21 03:16:28,3,2,846262,841960,
2015/06/21 03:16:58,3,2,846455,842150,
2015/06/21 03:17:28,3,2,846645,842340,
2015/06/21 03:17:58,3,2,846831,842524,
2015/06/21 03:18:28,3,2,847028,842722,
2015/06/21 03:18:58,3,2,847221,842912,
2015/06/21 03:19:28,3,2,847411,843102,
2015/06/21 03:19:58,3,2,847597,843286,
2015/06/21 03:20:28,3,2,847794,843484,
2015/06/21 03:20:58,3,2,847987,843674,
2015/06/21 03:21:28,3,2,848177,843864,
2015/06/21 03:21:58,3,2,848363,844048,
2015/06/21 03:22:28,3,2,848560,844246,
2015/06/21 03:22:58,3,2,848753,844436,
2015/06/21 03:23:28,3,2,848943,844626,
2015/06/21 03:23:58,3,2,849129,844810,
2015/06/21 03:24:28,3,2,849326,845007,
2015/06/21 03:24:58,3,2,849519,845198,
2015/06/21 03:25:28,3,2,849709,845388,
2015/06/21 03:25:58,3,2,849901,845578,
2015/06/21 03:26:28,3,2,850092,845769,
2015/06/21 03:26:58,3,2,850278,845953,
2015/06/21 03:27:28,3,2,850475,846150,
2015/06/21 03:27:58,3,2,850667,846340,
2015/06/21 03:28:28,3,2,850858,846531,
2015/06/21 03:28:58,3,2,851044,846715,
2015/06/21 03:29:28,3,2,851241,846912,
2015/06/21 03:29:58,3,2,851433,847102,
2015/06/21 03:30:28,3,2,851623,847293,
2015/06/21 03:30:58,3,2,851810,847477,
2015/06/21 03:31:28,3,2,852007,847674,
2015/06/21 03:31:58,3,2,852199,847864,
2015/06/21 03:32:28,3,2,852389,848055,
2015/06/21 03:32:58,3,2,852576,848239,
2015/06/21 03:33:28,3,2,852775,848438,
2015/06/21 03:33:58,3,2,852969,848630,
2015/06/21 03:34:28,3,2,853159,848821,
2015/06/21 03:34:58,3,2,853346,849005,
2015/06/21 03:35:28,3,2,853543,849202,
2015/06/21 03:35:58,3,2,853735,849392,
2015/06/21 03:36:28,3,2,853925,849583,
2015/06/21 03:36:58,3,2,854112,849767,
2015/06/21 03:37:28,3,2,854309,849964,
2015/06/21 03:37:58,3,2,854501,850154,
2015/06/21 03:38:28,3,2,854691,850345,
2015/06/21 03:38:58,3,2,854878,850529,
2015/06/21 03:39:28,3,2,855074,850726,
2015/06/21 03:39:58,3,2,855267,850916,
2015/06/21 03:40:28,3,2,855457,851107,
2015/06/21 03:40:58,3,2,855644,851291,
2015/06/21 03:41:28,3,2,855840,851488,
2015/06/21 03:41:58,3,2,856033,851678,
2015/06/21 03:42:28,3,2,856223,851869,
2015/06/21 03:42:58,3,2,856410,852053,
2015/06/21 03:43:28,3,2,856606,852250,
2015/06/21 03:43:58,3,2,856799,852440,
2015/06/21 03:44:28,3,2,856989,852631,
2015/06/21 03:44:58,3,2,857175,852815,
2015/06/21 03:45:28,3,2,857372,853012,
2015/06/21 03:45:58,3,2,857565,853202,
2015/06/21 03:46:28,3,2,857755,853392,
2015/06/21 03:46:58,3,2,857941,853577,
2015/06/21 03:47:28,3,2,858139,853774,
2015/06/21 03:47:58,3,2,858331,853964,
2015/06/21 03:48:28,3,2,858522,854154,
2015/06/21 03:48:58,3,2,858707,854339,
2015/06/21 03:49:28,3,2,858905,854536,
2015/06/21 03:49:58,3,2,859097,854726,
2015/06/21 03:50:28,3,2,859288,854916,
2015/06/21 03:50:58,3,2,859473,855101,
2015/06/21 03:51:28,3,2,859671,855298,
2015/06/21 03:51:58,3,2,859863,855488,
2015/06/21 03:52:28,3,2,860054,855678,
2015/06/21 03:52:58,3,2,860239,855863,
2015/06/21 03:53:28,3,2,860437,856059,
2015/06/21 03:53:58,3,2,860629,856250,
2015/06/21 03:54:28,3,2,860820,856440,
2015/06/21 03:54:58,3,2,861005,856625,
2015/06/21 03:55:28,3,2,861203,856821,
2015/06/21 03:55:58,3,2,861395,857012,
2015/06/21 03:56:28,3,2,861586,857202,
2015/06/21 03:56:58,3,2,861771,857387,
2015/06/21 03:57:28,3,2,861969,857583,
2015/06/21 03:57:58,3,2,862161,857774,
2015/06/21 03:58:28,3,2,862352,857964,
2015/06/21 03:58:58,3,2,862537,858149,
2015/06/21 03:59:28,3,2,862735,858345,
2015/06/21 03:59:58,3,2,862927,858536,
2015/06/21 04:00:28,3,2,863124,858732,
2015/06/21 04:00:58,3,2,863315,858923,
2015/06/21 04:01:28,3,2,863513,859119,
2015/06/21 04:01:58,3,2,863698,859303,
2015/06/21 04:02:28,3,2,863896,859500,
2015/06/21 04:02:58,3,2,864083,859687,
2015/06/21 04:03:28,3,2,864279,859881,
2015/06/21 04:03:58,3,2,864464,860065,
2015/06/21 04:04:28,3,2,864662,860262,
2015/06/21 04:04:58,3,2,864849,860449,
2015/06/21 04:05:28,3,2,865045,860643,
2015/06/21 04:05:58,3,2,865230,860827,
2015/06/21 04:06:28,3,2,865427,861024,
2015/06/21 04:06:58,3,2,865619,861215,
2015/06/21 04:07:28,3,2,865811,861405,
2015/06/21 04:07:58,3,2,865996,861589,
2015/06/21 04:08:28,3,2,866193,861786,
2015/06/21 04:08:58,3,2,866385,861976,
2015/06/21 04:09:28,3,2,866577,862167,
2015/06/21 04:09:58,3,2,866762,862351,
2015/06/21 04:10:28,3,2,866959,862548,
2015/06/21 04:10:58,3,2,867151,862738,
2015/06/21 04:11:28,3,2,867342,862929,
2015/06/21 04:11:58,3,2,867528,863113,
2015/06/21 04:12:28,3,2,867725,863310,
2015/06/21 04:12:58,3,2,867917,863500,
2015/06/21 04:13:28,3,2,868108,863691,
2015/06/21 04:13:58,3,2,868294,863875,
2015/06/21 04:14:28,3,2,868491,864071,
2015/06/21 04:14:58,3,2,868683,864262,
2015/06/21 04:15:28,3,2,868874,864453,
2015/06/21 04:15:58,3,2,869060,864637,
2015/06/21 04:16:28,3,2,869257,864833,
2015/06/21 04:16:58,3,2,869449,865024,
2015/06/21 04:17:28,3,2,869640,865215,
2015/06/21 04:17:58,3,2,869826,865399,
2015/06/21 04:18:28,3,2,870023,865595,
2015/06/21 04:18:58,3,2,870215,865786,
2015/06/21 04:19:28,3,2,870406,865977,
2015/06/21 04:19:58,3,2,870592,866161,
2015/06/21 04:20:28,3,2,870789,866357,
2015/06/21 04:20:58,3,2,870981,866548,
2015/06/21 04:21:28,3,2,871172,866739,
2015/06/21 04:21:58,3,2,871358,866923,
2015/06/21 04:22:28,3,2,871555,867119,
2015/06/21 04:22:58,3,2,871747,867310,
2015/06/21 04:23:28,3,2,871938,867501,
2015/06/21 04:23:58,3,2,872124,867685,
2015/06/21 04:24:28,3,2,872321,867881,
2015/06/21 04:24:58,3,2,872513,868072,
2015/06/21 04:25:28,3,2,872704,868262,
2015/06/21 04:25:58,3,2,872889,868447,
2015/06/21 04:26:28,3,2,873087,868643,
2015/06/21 04:26:58,3,2,873279,868834,
2015/06/21 04:27:28,3,2,873470,869024,
2015/06/21 04:27:58,3,2,873655,869209,
2015/06/21 04:28:28,3,2,873853,869405,
2015/06/21 04:28:58,3,2,874038,869589,
2015/06/21 04:29:28,3,2,874236,869786,
2015/06/21 04:29:58,3,2,874421,869971,
2015/06/21 04:30:28,3,2,874619,870167,
2015/06/21 04:30:58,3,2,874804,870351,
2015/06/21 04:31:28,3,2,875002,870548,
2015/06/21 04:31:58,3,2,875187,870733,
2015/06/21 04:32:28,3,2,875385,870929,
2015/06/21 04:32:58,3,2,875570,871113,
2015/06/21 04:33:28,3,2,875768,871310,
2015/06/21 04:33:58,3,2,875953,871495,
2015/06/21 04:34:28,3,2,876151,871691,
2015/06/21 04:34:58,3,2,876336,871875,
2015/06/21 04:35:28,3,2,876534,872072,
2015/06/21 04:35:58,3,2,876719,872257,
2015/06/21 04:36:28,3,2,876917,872453,
2015/06/21 04:36:58,3,2,877102,872637,
2015/06/21 04:37:28,3,2,877300,872834,
2015/06/21 04:37:58,3,2,877485,873019,
2015/06/21 04:38:28,3,2,877683,873215,
2015/06/21 04:38:58,3,2,877868,873399,
2015/06/21 04:39:28,3,2,878066,873596,
2015/06/21 04:39:58,3,2,878251,873781,
2015/06/21 04:40:28,3,2,878449,873977,
2015/06/21 04:40:58,3,2,878634,874161,
2015/06/21 04:41:28,3,2,878832,874358,
2015/06/21 04:41:58,3,2,879017,874542,
2015/06/21 04:42:28,3,2,879215,874739,
2015/06/21 04:42:58,3,2,879400,874923,
2015/06/21 04:43:28,3,2,879598,875120,
2015/06/21 04:43:58,3,2,879783,875304,
2015/06/21 04:44:28,3,2,879981,875501,
2015/06/21 04:44:58,3,2,880166,875685,
2015/06/21 04:45:28,3,2,880363,875882,
2015/06/21 04:45:58,3,2,880549,876066,
2015/06/21 04:46:28,3,2,880747,876263,
2015/06/21 04:46:58,3,2,880932,876447,
2015/06/21 04:47:28,3,2,881129,876644,
2015/06/21 04:47:58,3,2,881317,876830,
2015/06/21 04:48:28,3,2,881513,877025,
2015/06/21 04:48:58,3,2,881698,877209,
