DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/21 01:38:10,0,2,20222,
2015/06/21 01:38:40,0,2,20228,
2015/06/21 01:39:10,0,2,20232,
2015/06/21 01:39:40,0,2,20237,
2015/06/21 01:40:10,0,2,20243,
2015/06/21 01:40:40,0,2,20247,
2015/06/21 01:41:10,0,2,20252,
2015/06/21 01:41:40,0,2,20257,
2015/06/21 01:42:10,0,2,20262,
2015/06/21 01:42:40,0,2,20267,
2015/06/21 01:43:10,0,2,20272,
2015/06/21 01:43:40,0,2,20277,
2015/06/21 01:44:10,0,2,20282,
2015/06/21 01:44:40,0,2,20287,
2015/06/21 01:45:10,0,2,20291,
2015/06/21 01:45:40,0,2,20297,
2015/06/21 01:46:10,0,2,20301,
2015/06/21 01:46:40,0,2,20306,
2015/06/21 01:47:10,0,2,20311,
2015/06/21 01:47:40,0,2,20316,
2015/06/21 01:48:10,0,2,20322,
2015/06/21 01:48:40,0,2,20326,
2015/06/21 01:49:10,0,2,20331,
2015/06/21 01:49:40,0,2,20336,
2015/06/21 01:50:10,0,2,20341,
2015/06/21 01:50:40,0,2,20345,
2015/06/21 01:51:10,0,2,20351,
2015/06/21 01:51:40,0,2,20355,
2015/06/21 01:52:10,0,2,20361,
2015/06/21 01:52:40,0,2,20366,
2015/06/21 01:53:10,0,2,20371,
2015/06/21 01:53:40,0,2,20376,
2015/06/21 01:54:10,0,2,20380,
2015/06/21 01:54:40,0,2,20386,
2015/06/21 01:55:10,0,2,20390,
2015/06/21 01:55:40,0,2,20395,
2015/06/21 01:56:10,0,2,20400,
2015/06/21 01:56:40,0,2,20405,
2015/06/21 01:57:10,0,2,20410,
2015/06/21 01:57:40,0,2,20415,
2015/06/21 01:58:10,0,2,20420,
2015/06/21 01:58:40,0,2,20424,
2015/06/21 01:59:10,0,2,20430,
2015/06/21 01:59:40,0,2,20434,
2015/06/21 02:00:10,0,2,20440,
2015/06/21 02:00:40,0,2,20445,
2015/06/21 02:01:10,0,2,20450,
2015/06/21 02:01:40,0,2,20455,
2015/06/21 02:02:10,0,2,20459,
2015/06/21 02:02:40,0,2,20465,
2015/06/21 02:03:10,0,2,20469,
2015/06/21 02:03:40,0,2,20475,
2015/06/21 02:04:10,0,2,20480,
2015/06/21 02:04:40,0,2,20484,
2015/06/21 02:05:10,0,2,20490,
2015/06/21 02:05:40,0,2,20494,
2015/06/21 02:06:10,0,2,20500,
2015/06/21 02:06:40,0,2,20504,
2015/06/21 02:07:10,0,2,20510,
2015/06/21 02:07:40,0,2,20514,
2015/06/21 02:08:10,0,2,20520,
2015/06/21 02:08:40,0,2,20525,
2015/06/21 02:09:10,0,2,20529,
2015/06/21 02:09:40,0,2,20535,
2015/06/21 02:10:10,0,2,20539,
2015/06/21 02:10:40,0,2,20545,
2015/06/21 02:11:10,0,2,20549,
2015/06/21 02:11:40,0,2,20554,
2015/06/21 02:12:10,0,2,20559,
2015/06/21 02:12:40,0,2,20564,
2015/06/21 02:13:10,0,2,20570,
2015/06/21 02:13:40,0,2,20574,
2015/06/21 02:14:10,0,2,20579,
2015/06/21 02:14:40,0,2,20584,
2015/06/21 02:15:10,0,2,20589,
2015/06/21 02:15:40,0,2,20593,
2015/06/21 02:16:10,0,2,20599,
2015/06/21 02:16:40,0,2,20604,
2015/06/21 02:17:10,0,2,20609,
2015/06/21 02:17:40,0,2,20614,
2015/06/21 02:18:10,0,2,20618,
2015/06/21 02:18:40,0,2,20624,
2015/06/21 02:19:10,0,2,20628,
2015/06/21 02:19:40,0,2,20634,
2015/06/21 02:20:10,0,2,20638,
2015/06/21 02:20:40,0,2,20643,
2015/06/21 02:21:10,0,2,20648,
2015/06/21 02:21:40,0,2,20653,
2015/06/21 02:22:10,0,2,20659,
2015/06/21 02:22:40,0,2,20663,
2015/06/21 02:23:10,0,2,20668,
2015/06/21 02:23:40,0,2,20673,
2015/06/21 02:24:10,0,2,20678,
2015/06/21 02:24:40,0,2,20683,
2015/06/21 02:25:10,0,2,20688,
2015/06/21 02:25:40,0,2,20692,
2015/06/21 02:26:10,0,2,20698,
2015/06/21 02:26:40,0,2,20703,
2015/06/21 02:27:10,0,2,20707,
2015/06/21 02:27:40,0,2,20713,
2015/06/21 02:28:10,0,2,20717,
2015/06/21 02:28:40,0,2,20722,
2015/06/21 02:29:10,0,2,20727,
2015/06/21 02:29:40,0,2,20732,
2015/06/21 02:30:10,0,2,20738,
2015/06/21 02:30:40,0,2,20742,
2015/06/21 02:31:10,0,2,20747,
2015/06/21 02:31:40,0,2,20752,
2015/06/21 02:32:10,0,2,20757,
2015/06/21 02:32:40,0,2,20761,
2015/06/21 02:33:10,0,2,20767,
2015/06/21 02:33:40,0,2,20771,
2015/06/21 02:34:10,0,2,20777,
2015/06/21 02:34:40,0,2,20782,
2015/06/21 02:35:10,0,2,20786,
2015/06/21 02:35:40,0,2,20792,
2015/06/21 02:36:10,0,2,20796,
2015/06/21 02:36:40,0,2,20802,
2015/06/21 02:37:10,0,2,20806,
2015/06/21 02:37:40,0,2,20811,
2015/06/21 02:38:10,0,2,20816,
2015/06/21 02:38:40,0,2,20821,
2015/06/21 02:39:10,0,2,20827,
2015/06/21 02:39:40,0,2,20831,
2015/06/21 02:40:10,0,2,20837,
2015/06/21 02:40:40,0,2,20841,
2015/06/21 02:41:10,0,2,20846,
2015/06/21 02:41:40,0,2,20851,
2015/06/21 02:42:10,0,2,20856,
2015/06/21 02:42:40,0,2,20862,
2015/06/21 02:43:10,0,2,20866,
2015/06/21 02:43:40,0,2,20871,
2015/06/21 02:44:10,0,2,20876,
2015/06/21 02:44:40,0,2,20881,
2015/06/21 02:45:10,0,2,20885,
2015/06/21 02:45:40,0,2,20891,
2015/06/21 02:46:10,0,2,20895,
2015/06/21 02:46:40,0,2,20901,
2015/06/21 02:47:10,0,2,20906,
2015/06/21 02:47:40,0,2,20911,
2015/06/21 02:48:10,0,2,20916,
2015/06/21 02:48:40,0,2,20920,
2015/06/21 02:49:10,0,2,20926,
2015/06/21 02:49:40,0,2,20930,
2015/06/21 02:50:10,0,2,20935,
2015/06/21 02:50:40,0,2,20940,
2015/06/21 02:51:10,0,2,20945,
2015/06/21 02:51:40,0,2,20950,
2015/06/21 02:52:10,0,2,20955,
2015/06/21 02:52:40,0,2,20961,
2015/06/21 02:53:10,0,2,20965,
2015/06/21 02:53:40,0,2,20970,
2015/06/21 02:54:10,0,2,20975,
2015/06/21 02:54:40,0,2,20980,
2015/06/21 02:55:10,0,2,20984,
2015/06/21 02:55:40,0,2,20990,
2015/06/21 02:56:10,0,2,20994,
2015/06/21 02:56:40,0,2,21000,
2015/06/21 02:57:10,0,2,21005,
2015/06/21 02:57:40,0,2,21009,
2015/06/21 02:58:10,0,2,21015,
2015/06/21 02:58:40,0,2,21019,
2015/06/21 02:59:10,0,2,21024,
2015/06/21 02:59:40,0,2,21029,
2015/06/21 03:00:10,0,2,21034,
2015/06/21 03:00:40,0,2,21040,
2015/06/21 03:01:10,0,2,21044,
2015/06/21 03:01:40,0,2,21049,
2015/06/21 03:02:10,0,2,21054,
2015/06/21 03:02:40,0,2,21059,
2015/06/21 03:03:10,0,2,21064,
2015/06/21 03:03:40,0,2,21069,
2015/06/21 03:04:10,0,2,21073,
2015/06/21 03:04:40,0,2,21079,
2015/06/21 03:05:10,0,2,21084,
2015/06/21 03:05:40,0,2,21088,
2015/06/21 03:06:10,0,2,21094,
2015/06/21 03:06:40,0,2,21098,
2015/06/21 03:07:10,0,2,21104,
2015/06/21 03:07:40,0,2,21108,
2015/06/21 03:08:10,0,2,21114,
2015/06/21 03:08:40,0,2,21118,
2015/06/21 03:09:10,0,2,21123,
2015/06/21 03:09:40,0,2,21128,
2015/06/21 03:10:10,0,2,21133,
2015/06/21 03:10:40,0,2,21138,
2015/06/21 03:11:10,0,2,21143,
2015/06/21 03:11:40,0,2,21148,
2015/06/21 03:12:10,0,2,21153,
2015/06/21 03:12:40,0,2,21158,
2015/06/21 03:13:10,0,2,21163,
2015/06/21 03:13:40,0,2,21168,
2015/06/21 03:14:10,0,2,21172,
2015/06/21 03:14:40,0,2,21178,
2015/06/21 03:15:10,0,2,21183,
2015/06/21 03:15:40,0,2,21188,
2015/06/21 03:16:10,0,2,21193,
2015/06/21 03:16:40,0,2,21197,
2015/06/21 03:17:10,0,2,21203,
2015/06/21 03:17:40,0,2,21207,
2015/06/21 03:18:10,0,2,21212,
2015/06/21 03:18:40,0,2,21217,
2015/06/21 03:19:10,0,2,21222,
2015/06/21 03:19:40,0,2,21228,
2015/06/21 03:20:10,0,2,21232,
2015/06/21 03:20:40,0,2,21238,
2015/06/21 03:21:10,0,2,21242,
2015/06/21 03:21:40,0,2,21247,
2015/06/21 03:22:10,0,2,21252,
2015/06/21 03:22:40,0,2,21257,
2015/06/21 03:23:10,0,2,21262,
2015/06/21 03:23:40,0,2,21267,
2015/06/21 03:24:10,0,2,21272,
2015/06/21 03:24:40,0,2,21277,
2015/06/21 03:25:10,0,2,21282,
2015/06/21 03:25:40,0,2,21286,
2015/06/21 03:26:10,0,2,21292,
2015/06/21 03:26:40,0,2,21296,
2015/06/21 03:27:10,0,2,21301,
2015/06/21 03:27:40,0,2,21306,
2015/06/21 03:28:10,0,2,21311,
2015/06/21 03:28:40,0,2,21316,
2015/06/21 03:29:10,0,2,21321,
2015/06/21 03:29:40,0,2,21326,
2015/06/21 03:30:10,0,2,21331,
2015/06/21 03:30:40,0,2,21336,
2015/06/21 03:31:10,0,2,21340,
2015/06/21 03:31:40,0,2,21346,
2015/06/21 03:32:10,0,2,21351,
2015/06/21 03:32:40,0,2,21355,
2015/06/21 03:33:10,0,2,21361,
2015/06/21 03:33:40,0,2,21365,
2015/06/21 03:34:10,0,2,21371,
2015/06/21 03:34:40,0,2,21375,
2015/06/21 03:35:10,0,2,21380,
2015/06/21 03:35:40,0,2,21385,
2015/06/21 03:36:10,0,2,21390,
2015/06/21 03:36:40,0,2,21394,
2015/06/21 03:37:10,0,2,21400,
2015/06/21 03:37:40,0,2,21405,
2015/06/21 03:38:10,0,2,21410,
2015/06/21 03:38:40,0,2,21415,
2015/06/21 03:39:10,0,2,21419,
2015/06/21 03:39:40,0,2,21425,
2015/06/21 03:40:10,0,2,21429,
2015/06/21 03:40:40,0,2,21434,
2015/06/21 03:41:10,0,2,21440,
2015/06/21 03:41:40,0,2,21444,
2015/06/21 03:42:10,0,2,21450,
2015/06/21 03:42:40,0,2,21454,
2015/06/21 03:43:10,0,2,21459,
2015/06/21 03:43:40,0,2,21464,
2015/06/21 03:44:10,0,2,21469,
2015/06/21 03:44:40,0,2,21474,
2015/06/21 03:45:10,0,2,21479,
2015/06/21 03:45:40,0,2,21484,
2015/06/21 03:46:10,0,2,21489,
2015/06/21 03:46:40,0,2,21494,
2015/06/21 03:47:10,0,2,21499,
2015/06/21 03:47:40,0,2,21504,
2015/06/21 03:48:10,0,2,21508,
2015/06/21 03:48:40,0,2,21514,
2015/06/21 03:49:10,0,2,21518,
2015/06/21 03:49:40,0,2,21524,
2015/06/21 03:50:10,0,2,21529,
2015/06/21 03:50:40,0,2,21533,
2015/06/21 03:51:10,0,2,21539,
2015/06/21 03:51:40,0,2,21543,
2015/06/21 03:52:10,0,2,21548,
2015/06/21 03:52:40,0,2,21553,
2015/06/21 03:53:10,0,2,21558,
2015/06/21 03:53:40,0,2,21564,
2015/06/21 03:54:10,0,2,21568,
2015/06/21 03:54:40,0,2,21573,
2015/06/21 03:55:10,0,2,21578,
2015/06/21 03:55:40,0,2,21583,
2015/06/21 03:56:10,0,2,21587,
2015/06/21 03:56:40,0,2,21593,
2015/06/21 03:57:10,0,2,21597,
2015/06/21 03:57:40,0,2,21603,
2015/06/21 03:58:10,0,2,21608,
2015/06/21 03:58:40,0,2,21612,
2015/06/21 03:59:10,0,2,21618,
2015/06/21 03:59:40,0,2,21622,
2015/06/21 04:00:10,0,2,21627,
2015/06/21 04:00:40,0,2,21632,
2015/06/21 04:01:10,0,2,21637,
2015/06/21 04:01:40,0,2,21642,
2015/06/21 04:02:10,0,2,21647,
2015/06/21 04:02:40,0,2,21652,
2015/06/21 04:03:10,0,2,21657,
2015/06/21 04:03:40,0,2,21662,
2015/06/21 04:04:10,0,2,21667,
2015/06/21 04:04:40,0,2,21672,
2015/06/21 04:05:10,0,2,21676,
2015/06/21 04:05:40,0,2,21682,
2015/06/21 04:06:10,0,2,21687,
2015/06/21 04:06:40,0,2,21692,
2015/06/21 04:07:10,0,2,21697,
2015/06/21 04:07:40,0,2,21701,
2015/06/21 04:08:10,0,2,21707,
2015/06/21 04:08:40,0,2,21711,
2015/06/21 04:09:10,0,2,21716,
2015/06/21 04:09:40,0,2,21722,
2015/06/21 04:10:10,0,2,21726,
2015/06/21 04:10:40,0,2,21732,
2015/06/21 04:11:10,0,2,21736,
2015/06/21 04:11:40,0,2,21741,
2015/06/21 04:12:10,0,2,21746,
2015/06/21 04:12:40,0,2,21751,
2015/06/21 04:13:10,0,2,21755,
2015/06/21 04:13:40,0,2,21761,
2015/06/21 04:14:10,0,2,21765,
2015/06/21 04:14:40,0,2,21771,
2015/06/21 04:15:10,0,2,21776,
2015/06/21 04:15:40,0,2,21781,
2015/06/21 04:16:10,0,2,21786,
2015/06/21 04:16:40,0,2,21791,
2015/06/21 04:17:10,0,2,21796,
2015/06/21 04:17:40,0,2,21800,
2015/06/21 04:18:10,0,2,21806,
2015/06/21 04:18:40,0,2,21810,
2015/06/21 04:19:10,0,2,21816,
2015/06/21 04:19:40,0,2,21820,
2015/06/21 04:20:10,0,2,21825,
2015/06/21 04:20:40,0,2,21830,
2015/06/21 04:21:10,0,2,21835,
2015/06/21 04:21:40,0,2,21840,
2015/06/21 04:22:10,0,2,21845,
2015/06/21 04:22:40,0,2,21850,
2015/06/21 04:23:10,0,2,21855,
2015/06/21 04:23:40,0,2,21860,
2015/06/21 04:24:10,0,2,21864,
2015/06/21 04:24:40,0,2,21870,
2015/06/21 04:25:10,0,2,21875,
2015/06/21 04:25:40,0,2,21880,
2015/06/21 04:26:10,0,2,21885,
2015/06/21 04:26:40,0,2,21889,
2015/06/21 04:27:10,0,2,21895,
2015/06/21 04:27:40,0,2,21899,
2015/06/21 04:28:10,0,2,21905,
2015/06/21 04:28:40,0,2,21909,
2015/06/21 04:29:10,0,2,21915,
2015/06/21 04:29:40,0,2,21919,
2015/06/21 04:30:10,0,2,21924,
2015/06/21 04:30:40,0,2,21930,
2015/06/21 04:31:10,0,2,21934,
2015/06/21 04:31:40,0,2,21939,
2015/06/21 04:32:10,0,2,21944,
2015/06/21 04:32:40,0,2,21949,
2015/06/21 04:33:10,0,2,21954,
2015/06/21 04:33:40,0,2,21959,
2015/06/21 04:34:10,0,2,21963,
2015/06/21 04:34:40,0,2,21969,
2015/06/21 04:35:10,0,2,21974,
2015/06/21 04:35:40,0,2,21979,
2015/06/21 04:36:10,0,2,21984,
2015/06/21 04:36:40,0,2,21988,
2015/06/21 04:37:10,0,2,21994,
2015/06/21 04:37:40,0,2,21998,
2015/06/21 04:38:10,0,2,22004,
2015/06/21 04:38:40,0,2,22009,
2015/06/21 04:39:10,0,2,22014,
2015/06/21 04:39:40,0,2,22019,
2015/06/21 04:40:10,0,2,22023,
2015/06/21 04:40:40,0,2,22029,
2015/06/21 04:41:10,0,2,22033,
2015/06/21 04:41:40,0,2,22039,
2015/06/21 04:42:10,0,2,22044,
2015/06/21 04:42:40,0,2,22048,
2015/06/21 04:43:10,0,2,22054,
2015/06/21 04:43:40,0,2,22058,
2015/06/21 04:44:10,0,2,22064,
2015/06/21 04:44:40,0,2,22068,
2015/06/21 04:45:10,0,2,22073,
2015/06/21 04:45:40,0,2,22078,
2015/06/21 04:46:10,0,2,22083,
2015/06/21 04:46:40,0,2,22089,
2015/06/21 04:47:10,0,2,22093,
2015/06/21 04:47:40,0,2,22098,
2015/06/21 04:48:10,0,2,22103,
2015/06/21 04:48:40,0,2,22108,
2015/06/21 04:49:10,0,2,22113,
2015/06/21 04:49:40,0,2,22118,
2015/06/21 04:50:10,0,2,22122,
2015/06/21 04:50:40,0,2,22128,
2015/06/21 04:51:10,0,2,22132,
2015/06/21 04:51:40,0,2,22138,
2015/06/21 04:52:10,0,2,22143,
2015/06/21 04:52:40,0,2,22147,
2015/06/21 04:53:10,0,2,22153,
2015/06/21 04:53:40,0,2,22157,
2015/06/21 04:54:10,0,2,22163,
2015/06/21 04:54:40,0,2,22167,
2015/06/21 04:55:10,0,2,22173,
2015/06/21 04:55:40,0,2,22178,
2015/06/21 04:56:10,0,2,22182,
2015/06/21 04:56:40,0,2,22188,
2015/06/21 04:57:10,0,2,22192,
2015/06/21 04:57:40,0,2,22198,
2015/06/21 04:58:10,0,2,22202,
2015/06/21 04:58:40,0,2,22207,
2015/06/21 04:59:10,0,2,22212,
2015/06/21 04:59:40,0,2,22217,
2015/06/21 05:00:10,0,2,22223,
2015/06/21 05:00:40,0,2,22227,
2015/06/21 05:01:10,0,2,22232,
2015/06/21 05:01:40,0,2,22237,
2015/06/21 05:02:10,0,2,22242,
2015/06/21 05:02:40,0,2,22247,
2015/06/21 05:03:10,0,2,22252,
2015/06/21 05:03:40,0,2,22256,
2015/06/21 05:04:10,0,2,22262,
2015/06/21 05:04:40,0,2,22266,
2015/06/21 05:05:10,0,2,22271,
2015/06/21 05:05:40,0,2,22277,
2015/06/21 05:06:10,0,2,22281,
2015/06/21 05:06:40,0,2,22287,
2015/06/21 05:07:10,0,2,22291,
2015/06/21 05:07:40,0,2,22296,
2015/06/21 05:08:10,0,2,22301,
2015/06/21 05:08:40,0,2,22306,
2015/06/21 05:09:10,0,2,22311,
2015/06/21 05:09:40,0,2,22316,
2015/06/21 05:10:10,0,2,22320,
2015/06/21 05:10:40,0,2,22326,
2015/06/21 05:11:10,0,2,22331,
2015/06/21 05:11:40,0,2,22336,
2015/06/21 05:12:10,0,2,22341,
2015/06/21 05:12:40,0,2,22345,
2015/06/21 05:13:10,0,2,22351,
2015/06/21 05:13:40,0,2,22355,
2015/06/21 05:14:10,0,2,22361,
2015/06/21 05:14:40,0,2,22366,
2015/06/21 05:15:10,0,2,22370,
2015/06/21 05:15:40,0,2,22376,
2015/06/21 05:16:10,0,2,22380,
2015/06/21 05:16:40,0,2,22386,
2015/06/21 05:17:10,0,2,22390,
2015/06/21 05:17:40,0,2,22396,
2015/06/21 05:18:10,0,2,22400,
2015/06/21 05:18:40,0,2,22405,
2015/06/21 05:19:10,0,2,22411,
2015/06/21 05:19:40,0,2,22415,
2015/06/21 05:20:10,0,2,22421,
2015/06/21 05:20:40,0,2,22425,
2015/06/21 05:21:10,0,2,22430,
2015/06/21 05:21:40,0,2,22435,
2015/06/21 05:22:10,0,2,22440,
2015/06/21 05:22:40,0,2,22445,
2015/06/21 05:23:10,0,2,22450,
2015/06/21 05:23:40,0,2,22456,
2015/06/21 05:24:10,0,2,22460,
2015/06/21 05:24:40,0,2,22465,
2015/06/21 05:25:10,0,2,22470,
2015/06/21 05:25:40,0,2,22475,
2015/06/21 05:26:10,0,2,22480,
2015/06/21 05:26:40,0,2,22485,
2015/06/21 05:27:10,0,2,22489,
2015/06/21 05:27:40,0,2,22495,
2015/06/21 05:28:10,0,2,22500,
2015/06/21 05:28:40,0,2,22505,
2015/06/21 05:29:10,0,2,22510,
2015/06/21 05:29:40,0,2,22514,
2015/06/21 05:30:10,0,2,22520,
2015/06/21 05:30:40,0,2,22524,
