DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/21 00:46:46,36560148,0,0,
2015/06/21 00:47:16,36578264,0,0,
2015/06/21 00:47:46,36596386,0,0,
2015/06/21 00:48:16,36614518,0,0,
2015/06/21 00:48:46,36632649,0,0,
2015/06/21 00:49:16,36650790,0,0,
2015/06/21 00:49:46,36668930,0,0,
2015/06/21 00:50:16,36687081,0,0,
2015/06/21 00:50:46,36705230,0,0,
2015/06/21 00:51:16,36723296,6,0,
2015/06/21 00:51:46,36741454,0,0,
2015/06/21 00:52:16,36759622,0,0,
2015/06/21 00:52:46,36777789,0,0,
2015/06/21 00:53:16,36795965,0,0,
2015/06/21 00:53:46,36814141,0,0,
2015/06/21 00:54:16,36832327,0,0,
2015/06/21 00:54:46,36850512,0,0,
2015/06/21 00:55:16,36868709,0,0,
2015/06/21 00:55:46,36886903,0,0,
2015/06/21 00:56:16,36905107,0,0,
2015/06/21 00:56:46,36923310,0,0,
2015/06/21 00:57:16,36941523,0,0,
2015/06/21 00:57:46,36959734,0,0,
2015/06/21 00:58:16,36977956,1,0,
2015/06/21 00:58:46,36996177,0,0,
2015/06/21 00:59:16,37014408,0,0,
2015/06/21 00:59:46,37032637,0,0,
2015/06/21 01:00:16,37050878,0,0,
2015/06/21 01:00:46,37069117,0,0,
2015/06/21 01:01:16,37087366,0,0,
2015/06/21 01:01:46,37105614,0,0,
2015/06/21 01:02:16,37123872,0,0,
2015/06/21 01:02:46,37142129,0,0,
2015/06/21 01:03:16,37160396,0,0,
2015/06/21 01:03:46,37178662,0,0,
2015/06/21 01:04:16,37196900,0,0,
2015/06/21 01:04:46,37215175,0,0,
2015/06/21 01:05:16,37233462,0,0,
2015/06/21 01:05:46,37251746,0,0,
2015/06/21 01:06:16,37270040,0,0,
2015/06/21 01:06:46,37288333,0,0,
2015/06/21 01:07:16,37306636,0,0,
2015/06/21 01:07:46,37324938,0,0,
2015/06/21 01:08:16,37343250,0,0,
2015/06/21 01:08:46,37361561,0,0,
2015/06/21 01:09:16,37379882,0,0,
2015/06/21 01:09:46,37398202,0,0,
2015/06/21 01:10:16,37416527,0,0,
2015/06/21 01:10:46,37434862,0,0,
2015/06/21 01:11:16,37453195,1,0,
2015/06/21 01:11:46,37471533,0,0,
2015/06/21 01:12:16,37489881,0,0,
2015/06/21 01:12:46,37508228,0,0,
2015/06/21 01:13:16,37526585,0,0,
2015/06/21 01:13:46,37544941,0,0,
2015/06/21 01:14:16,37563307,0,0,
2015/06/21 01:14:46,37581670,0,0,
2015/06/21 01:15:16,37600047,2,0,
2015/06/21 01:15:46,37618421,0,0,
2015/06/21 01:16:16,37636805,0,0,
2015/06/21 01:16:46,37655188,0,0,
2015/06/21 01:17:16,37673581,0,0,
2015/06/21 01:17:46,37691973,0,0,
2015/06/21 01:18:16,37710375,0,0,
2015/06/21 01:18:46,37728635,0,0,
2015/06/21 01:19:16,37747046,0,0,
2015/06/21 01:19:46,37765456,0,0,
2015/06/21 01:20:16,37783877,0,0,
2015/06/21 01:20:46,37802296,0,0,
2015/06/21 01:21:16,37820725,0,0,
2015/06/21 01:21:46,37839153,0,0,
2015/06/21 01:22:16,37857591,0,0,
2015/06/21 01:22:46,37876027,0,0,
2015/06/21 01:23:16,37894473,1,0,
2015/06/21 01:23:46,37912919,0,0,
2015/06/21 01:24:16,37931375,0,0,
2015/06/21 01:24:46,37949830,0,0,
2015/06/21 01:25:16,37968297,0,0,
2015/06/21 01:25:46,37986761,0,0,
2015/06/21 01:26:16,38005235,0,0,
2015/06/21 01:26:46,38023707,0,0,
2015/06/21 01:27:16,38042190,0,0,
2015/06/21 01:27:46,38060595,0,0,
2015/06/21 01:28:16,38079087,5,0,
2015/06/21 01:28:46,38097578,0,0,
2015/06/21 01:29:16,38116079,0,0,
2015/06/21 01:29:46,38134579,0,0,
2015/06/21 01:30:16,38153090,0,0,
2015/06/21 01:30:46,38171599,0,0,
2015/06/21 01:31:16,38190118,0,0,
2015/06/21 01:31:46,38208636,0,0,
2015/06/21 01:32:16,38227164,0,0,
2015/06/21 01:32:46,38245691,0,0,
2015/06/21 01:33:16,38264228,0,0,
2015/06/21 01:33:46,38282764,0,0,
2015/06/21 01:34:16,38301301,2,0,
2015/06/21 01:34:46,38319846,0,0,
2015/06/21 01:35:16,38338403,0,0,
2015/06/21 01:35:46,38356957,0,0,
2015/06/21 01:36:16,38375521,0,0,
2015/06/21 01:36:46,38394084,0,0,
2015/06/21 01:37:16,38412657,0,0,
2015/06/21 01:37:46,38431229,0,0,
2015/06/21 01:38:16,38449809,0,0,
2015/06/21 01:38:46,38468388,0,0,
2015/06/21 01:39:16,38486978,0,0,
2015/06/21 01:39:46,38505566,0,0,
2015/06/21 01:40:16,38524166,0,0,
2015/06/21 01:40:46,38542763,0,0,
2015/06/21 01:41:16,38561371,0,0,
2015/06/21 01:41:46,38579976,0,0,
2015/06/21 01:42:16,38598593,0,0,
2015/06/21 01:42:46,38617208,0,0,
2015/06/21 01:43:16,38635834,1,0,
2015/06/21 01:43:46,38654458,0,0,
2015/06/21 01:44:16,38673092,1,0,
2015/06/21 01:44:46,38691725,0,0,
2015/06/21 01:45:16,38710070,4,0,
2015/06/21 01:45:46,38728712,0,0,
2015/06/21 01:46:16,38747365,0,0,
2015/06/21 01:46:46,38766016,0,0,
2015/06/21 01:47:16,38784678,0,0,
2015/06/21 01:47:46,38803337,0,0,
2015/06/21 01:48:16,38822008,1,0,
2015/06/21 01:48:46,38840677,0,0,
2015/06/21 01:49:16,38859357,0,0,
2015/06/21 01:49:46,38878034,0,0,
2015/06/21 01:50:16,38896744,0,0,
2015/06/21 01:50:46,38915431,0,0,
2015/06/21 01:51:16,38934129,0,0,
2015/06/21 01:51:46,38952825,0,0,
2015/06/21 01:52:16,38971517,3,0,
2015/06/21 01:52:46,38990222,0,0,
2015/06/21 01:53:16,39008935,0,0,
2015/06/21 01:53:46,39027652,0,0,
2015/06/21 01:54:16,39046361,4,0,
2015/06/21 01:54:46,39065087,0,0,
2015/06/21 01:55:16,39083820,0,0,
2015/06/21 01:55:46,39102555,0,0,
2015/06/21 01:56:16,39121295,0,0,
2015/06/21 01:56:46,39140039,0,0,
2015/06/21 01:57:16,39158788,0,0,
2015/06/21 01:57:46,39177427,0,0,
2015/06/21 01:58:16,39194743,1,0,
2015/06/21 01:58:46,39213505,0,0,
2015/06/21 01:59:16,39232272,0,0,
2015/06/21 01:59:46,39251043,0,0,
2015/06/21 02:00:16,39269820,0,0,
2015/06/21 02:00:46,39288600,0,0,
2015/06/21 02:01:16,39307385,0,0,
2015/06/21 02:01:46,39326174,0,0,
2015/06/21 02:02:16,39344968,0,0,
2015/06/21 02:02:46,39363766,0,0,
2015/06/21 02:03:16,39382567,0,0,
2015/06/21 02:03:46,39401374,0,0,
2015/06/21 02:04:16,39420185,0,0,
2015/06/21 02:04:46,39439001,0,0,
2015/06/21 02:05:16,39457824,0,0,
2015/06/21 02:05:46,39476649,0,0,
2015/06/21 02:06:16,39495479,0,0,
2015/06/21 02:06:46,39514313,0,0,
2015/06/21 02:07:16,39533152,0,0,
2015/06/21 02:07:46,39551995,0,0,
2015/06/21 02:08:16,39570843,0,0,
2015/06/21 02:08:46,39589695,0,0,
2015/06/21 02:09:16,39608550,0,0,
2015/06/21 02:09:46,39627411,0,0,
2015/06/21 02:10:16,39646278,0,0,
2015/06/21 02:10:46,39665148,0,0,
2015/06/21 02:11:16,39684023,2,0,
2015/06/21 02:11:46,39702902,0,0,
2015/06/21 02:12:16,39721786,0,0,
2015/06/21 02:12:46,39740674,0,0,
2015/06/21 02:13:16,39759514,0,0,
2015/06/21 02:13:46,39778411,0,0,
2015/06/21 02:14:16,39797313,0,0,
2015/06/21 02:14:46,39816219,0,0,
2015/06/21 02:15:16,39835132,0,0,
2015/06/21 02:15:46,39854047,0,0,
2015/06/21 02:16:16,39872967,0,0,
2015/06/21 02:16:46,39891891,0,0,
2015/06/21 02:17:16,39910820,0,0,
2015/06/21 02:17:46,39929753,0,0,
2015/06/21 02:18:16,39948691,0,0,
2015/06/21 02:18:46,39967633,0,0,
2015/06/21 02:19:16,39986580,0,0,
2015/06/21 02:19:46,40005529,0,0,
2015/06/21 02:20:16,40024486,0,0,
2015/06/21 02:20:46,40043446,0,0,
2015/06/21 02:21:16,40062412,0,0,
2015/06/21 02:21:46,40081380,0,0,
2015/06/21 02:22:16,40100354,0,0,
2015/06/21 02:22:46,40119330,0,0,
2015/06/21 02:23:16,40138313,0,0,
2015/06/21 02:23:46,40157300,0,0,
2015/06/21 02:24:16,40176292,2,0,
2015/06/21 02:24:46,40195288,0,0,
2015/06/21 02:25:16,40214291,0,0,
2015/06/21 02:25:46,40233296,0,0,
2015/06/21 02:26:16,40252306,0,0,
2015/06/21 02:26:46,40271320,0,0,
2015/06/21 02:27:16,40290339,0,0,
2015/06/21 02:27:46,40309362,0,0,
2015/06/21 02:28:16,40328390,0,0,
2015/06/21 02:28:46,40347422,0,0,
2015/06/21 02:29:16,40366459,0,0,
2015/06/21 02:29:46,40385500,0,0,
2015/06/21 02:30:16,40404546,0,0,
2015/06/21 02:30:46,40423596,0,0,
2015/06/21 02:31:16,40442651,1,0,
2015/06/21 02:31:46,40461710,0,0,
2015/06/21 02:32:16,40480773,1,0,
2015/06/21 02:32:46,40499841,0,0,
2015/06/21 02:33:16,40518914,0,0,
2015/06/21 02:33:46,40537991,0,0,
2015/06/21 02:34:16,40557073,0,0,
2015/06/21 02:34:46,40576159,0,0,
2015/06/21 02:35:16,40595246,5,0,
2015/06/21 02:35:46,40614341,0,0,
2015/06/21 02:36:16,40633441,0,0,
2015/06/21 02:36:46,40652545,0,0,
2015/06/21 02:37:16,40671654,0,0,
2015/06/21 02:37:46,40690767,0,0,
2015/06/21 02:38:16,40709885,0,0,
2015/06/21 02:38:46,40729007,0,0,
2015/06/21 02:39:16,40748134,0,0,
2015/06/21 02:39:46,40767265,0,0,
2015/06/21 02:40:16,40786402,0,0,
2015/06/21 02:40:46,40805542,0,0,
2015/06/21 02:41:16,40824687,0,0,
2015/06/21 02:41:46,40843836,0,0,
2015/06/21 02:42:16,40862974,3,0,
2015/06/21 02:42:46,40882132,0,0,
2015/06/21 02:43:16,40901295,0,0,
2015/06/21 02:43:46,40920462,0,0,
2015/06/21 02:44:16,40939634,0,0,
2015/06/21 02:44:46,40958810,0,0,
2015/06/21 02:45:16,40977993,0,0,
2015/06/21 02:45:46,40997178,0,0,
2015/06/21 02:46:16,41016368,0,0,
2015/06/21 02:46:46,41035562,0,0,
2015/06/21 02:47:16,41054760,1,0,
2015/06/21 02:47:46,41073962,0,0,
2015/06/21 02:48:16,41093168,0,0,
2015/06/21 02:48:46,41112379,0,0,
2015/06/21 02:49:16,41131593,1,0,
2015/06/21 02:49:46,41150813,0,0,
2015/06/21 02:50:16,41170038,0,0,
2015/06/21 02:50:46,41189267,0,0,
2015/06/21 02:51:16,41208500,0,0,
2015/06/21 02:51:46,41227735,0,0,
2015/06/21 02:52:16,41246977,0,0,
2015/06/21 02:52:46,41266224,0,0,
2015/06/21 02:53:16,41285475,0,0,
2015/06/21 02:53:46,41304729,0,0,
2015/06/21 02:54:16,41323989,0,0,
2015/06/21 02:54:46,41343253,0,0,
2015/06/21 02:55:16,41362524,1,0,
2015/06/21 02:55:46,41381798,0,0,
2015/06/21 02:56:16,41401076,0,0,
2015/06/21 02:56:46,41420358,0,0,
2015/06/21 02:57:16,41439645,1,0,
2015/06/21 02:57:46,41458937,0,0,
2015/06/21 02:58:16,41478233,0,0,
2015/06/21 02:58:46,41497534,0,0,
2015/06/21 02:59:16,41516819,2,0,
2015/06/21 02:59:46,41536129,0,0,
2015/06/21 03:00:16,41555444,0,0,
2015/06/21 03:00:46,41574763,0,0,
2015/06/21 03:01:16,41594085,0,0,
2015/06/21 03:01:46,41613413,0,0,
2015/06/21 03:02:16,41632745,0,0,
2015/06/21 03:02:46,41652082,0,0,
2015/06/21 03:03:16,41671423,0,0,
2015/06/21 03:03:46,41690769,0,0,
2015/06/21 03:04:16,41710119,0,0,
2015/06/21 03:04:46,41729474,0,0,
2015/06/21 03:05:16,41748835,0,0,
2015/06/21 03:05:46,41768199,0,0,
2015/06/21 03:06:16,41787567,0,0,
2015/06/21 03:06:46,41806932,0,0,
2015/06/21 03:07:16,41826309,0,0,
2015/06/21 03:07:46,41845683,0,0,
2015/06/21 03:08:16,41865069,2,0,
2015/06/21 03:08:46,41884460,0,0,
2015/06/21 03:09:16,41903855,0,0,
2015/06/21 03:09:46,41923255,0,0,
2015/06/21 03:10:16,41942660,0,0,
2015/06/21 03:10:46,41962069,0,0,
2015/06/21 03:11:16,41981482,0,0,
2015/06/21 03:11:46,42000900,0,0,
2015/06/21 03:12:16,42020322,0,0,
2015/06/21 03:12:46,42039747,0,0,
2015/06/21 03:13:16,42059178,0,0,
2015/06/21 03:13:46,42078614,0,0,
2015/06/21 03:14:16,42098054,0,0,
2015/06/21 03:14:46,42117499,0,0,
2015/06/21 03:15:16,42136950,0,0,
2015/06/21 03:15:46,42156404,0,0,
2015/06/21 03:16:16,42175862,0,0,
2015/06/21 03:16:46,42195325,0,0,
2015/06/21 03:17:16,42214792,0,0,
2015/06/21 03:17:46,42234245,0,0,
2015/06/21 03:18:16,42253721,2,0,
2015/06/21 03:18:46,42273202,0,0,
2015/06/21 03:19:16,42292687,0,0,
2015/06/21 03:19:46,42312177,0,0,
2015/06/21 03:20:16,42331672,0,0,
2015/06/21 03:20:46,42351171,0,0,
2015/06/21 03:21:16,42370674,0,0,
2015/06/21 03:21:46,42390182,0,0,
2015/06/21 03:22:16,42409694,0,0,
2015/06/21 03:22:46,42429209,0,0,
2015/06/21 03:23:16,42448730,0,0,
2015/06/21 03:23:46,42468256,0,0,
2015/06/21 03:24:16,42487786,0,0,
2015/06/21 03:24:46,42507318,0,0,
2015/06/21 03:25:16,42526833,5,0,
2015/06/21 03:25:46,42546377,0,0,
2015/06/21 03:26:16,42565925,0,0,
2015/06/21 03:26:46,42585478,0,0,
2015/06/21 03:27:16,42605035,0,0,
2015/06/21 03:27:46,42624595,0,0,
2015/06/21 03:28:16,42644161,0,0,
2015/06/21 03:28:46,42663732,0,0,
2015/06/21 03:29:16,42683307,0,0,
2015/06/21 03:29:46,42702887,0,0,
2015/06/21 03:30:16,42722472,0,0,
2015/06/21 03:30:46,42742061,0,0,
2015/06/21 03:31:16,42761654,0,0,
2015/06/21 03:31:46,42781252,0,0,
2015/06/21 03:32:16,42800854,0,0,
2015/06/21 03:32:46,42820461,0,0,
2015/06/21 03:33:16,42840070,0,0,
2015/06/21 03:33:46,42859686,0,0,
2015/06/21 03:34:16,42879306,0,0,
2015/06/21 03:34:46,42898931,0,0,
2015/06/21 03:35:16,42918562,0,0,
2015/06/21 03:35:46,42938196,0,0,
2015/06/21 03:36:16,42957834,0,0,
2015/06/21 03:36:46,42977477,0,0,
2015/06/21 03:37:16,42997124,1,0,
2015/06/21 03:37:46,43016776,0,0,
2015/06/21 03:38:16,43036432,0,0,
2015/06/21 03:38:46,43056087,0,0,
2015/06/21 03:39:16,43075752,4,0,
2015/06/21 03:39:46,43095422,0,0,
2015/06/21 03:40:16,43115097,1,0,
2015/06/21 03:40:46,43134776,0,0,
2015/06/21 03:41:16,43154459,0,0,
2015/06/21 03:41:46,43174147,0,0,
2015/06/21 03:42:16,43193838,0,0,
2015/06/21 03:42:46,43213535,0,0,
2015/06/21 03:43:16,43233236,1,0,
2015/06/21 03:43:46,43252942,0,0,
2015/06/21 03:44:16,43272623,1,0,
2015/06/21 03:44:46,43292338,0,0,
2015/06/21 03:45:16,43312059,0,0,
2015/06/21 03:45:46,43331783,0,0,
2015/06/21 03:46:16,43351511,0,0,
2015/06/21 03:46:46,43371244,0,0,
2015/06/21 03:47:16,43390981,0,0,
2015/06/21 03:47:46,43410723,0,0,
2015/06/21 03:48:16,43430469,0,0,
2015/06/21 03:48:46,43450220,0,0,
2015/06/21 03:49:16,43469975,0,0,
2015/06/21 03:49:46,43489735,0,0,
2015/06/21 03:50:16,43509500,0,0,
2015/06/21 03:50:46,43529269,0,0,
2015/06/21 03:51:16,43549042,0,0,
2015/06/21 03:51:46,43568820,0,0,
2015/06/21 03:52:16,43588601,1,0,
2015/06/21 03:52:46,43608388,0,0,
2015/06/21 03:53:16,43628179,0,0,
2015/06/21 03:53:46,43647975,0,0,
2015/06/21 03:54:16,43667775,0,0,
2015/06/21 03:54:46,43687580,0,0,
2015/06/21 03:55:16,43707390,0,0,
2015/06/21 03:55:46,43727142,0,0,
2015/06/21 03:56:16,43746960,3,0,
2015/06/21 03:56:46,43766783,0,0,
2015/06/21 03:57:16,43786609,1,0,
2015/06/21 03:57:46,43806442,0,0,
2015/06/21 03:58:16,43826277,0,0,
2015/06/21 03:58:46,43846119,0,0,
2015/06/21 03:59:16,43865963,0,0,
2015/06/21 03:59:46,43885814,0,0,
2015/06/21 04:00:16,43905668,0,0,
2015/06/21 04:00:46,43925528,0,0,
2015/06/21 04:01:16,43944767,0,0,
2015/06/21 04:01:46,43964636,0,0,
2015/06/21 04:02:16,43984507,0,0,
2015/06/21 04:02:46,44004385,0,0,
2015/06/21 04:03:16,44024265,0,0,
2015/06/21 04:03:46,44044152,0,0,
2015/06/21 04:04:16,44064041,0,0,
2015/06/21 04:04:46,44083937,0,0,
2015/06/21 04:05:16,44103837,0,0,
2015/06/21 04:05:46,44123742,0,0,
2015/06/21 04:06:16,44143649,0,0,
2015/06/21 04:06:46,44163563,0,0,
2015/06/21 04:07:16,44183479,0,0,
2015/06/21 04:07:46,44203402,0,0,
2015/06/21 04:08:16,44223327,0,0,
2015/06/21 04:08:46,44243259,0,0,
2015/06/21 04:09:16,44263193,0,0,
2015/06/21 04:09:46,44283134,0,0,
2015/06/21 04:10:16,44303078,0,0,
2015/06/21 04:10:46,44323026,1,0,
2015/06/21 04:11:16,44342977,0,0,
2015/06/21 04:11:46,44362934,0,0,
2015/06/21 04:12:16,44382894,0,0,
2015/06/21 04:12:46,44402859,0,0,
2015/06/21 04:13:16,44422828,1,0,
2015/06/21 04:13:46,44442803,0,0,
2015/06/21 04:14:16,44462781,0,0,
2015/06/21 04:14:46,44482765,0,0,
2015/06/21 04:15:16,44502753,0,0,
2015/06/21 04:15:46,44522746,0,0,
2015/06/21 04:16:16,44542742,0,0,
2015/06/21 04:16:46,44562744,0,0,
2015/06/21 04:17:16,44582749,0,0,
2015/06/21 04:17:46,44602760,0,0,
2015/06/21 04:18:16,44622774,0,0,
2015/06/21 04:18:46,44642793,0,0,
2015/06/21 04:19:16,44662816,0,0,
2015/06/21 04:19:46,44682845,0,0,
2015/06/21 04:20:16,44702878,0,0,
2015/06/21 04:20:46,44722914,0,0,
2015/06/21 04:21:16,44742957,0,0,
2015/06/21 04:21:46,44763000,0,0,
2015/06/21 04:22:16,44783053,1,0,
2015/06/21 04:22:46,44803106,0,0,
2015/06/21 04:23:16,44823167,1,0,
2015/06/21 04:23:46,44843229,0,0,
2015/06/21 04:24:16,44863300,0,0,
2015/06/21 04:24:46,44883371,0,0,
2015/06/21 04:25:16,44903453,0,0,
2015/06/21 04:25:46,44923533,0,0,
2015/06/21 04:26:16,44943622,0,0,
2015/06/21 04:26:46,44963711,0,0,
2015/06/21 04:27:16,44983807,1,0,
2015/06/21 04:27:46,45003905,0,0,
2015/06/21 04:28:16,45024012,0,0,
2015/06/21 04:28:46,45044119,0,0,
2015/06/21 04:29:16,45064235,0,0,
2015/06/21 04:29:46,45084351,0,0,
2015/06/21 04:30:16,45104477,0,0,
2015/06/21 04:30:46,45124602,0,0,
2015/06/21 04:31:16,45144736,0,0,
2015/06/21 04:31:46,45164869,0,0,
2015/06/21 04:32:16,45185012,0,0,
2015/06/21 04:32:46,45205155,0,0,
2015/06/21 04:33:16,45225307,0,0,
2015/06/21 04:33:46,45245459,0,0,
2015/06/21 04:34:16,45265619,1,0,
2015/06/21 04:34:46,45285780,0,0,
2015/06/21 04:35:16,45305952,0,0,
2015/06/21 04:35:46,45326122,0,0,
2015/06/21 04:36:16,45346301,0,0,
2015/06/21 04:36:46,45366480,0,0,
2015/06/21 04:37:16,45386667,1,0,
2015/06/21 04:37:46,45406855,0,0,
2015/06/21 04:38:16,45427052,0,0,
2015/06/21 04:38:46,45447249,0,0,
2015/06/21 04:39:16,45467455,0,0,
2015/06/21 04:39:46,45487661,0,0,
2015/06/21 04:40:16,45507876,0,0,
2015/06/21 04:40:46,45528091,0,0,
2015/06/21 04:41:16,45548315,0,0,
2015/06/21 04:41:46,45568539,0,0,
2015/06/21 04:42:16,45588772,0,0,
2015/06/21 04:42:46,45609005,0,0,
2015/06/21 04:43:16,45629245,0,0,
2015/06/21 04:43:46,45649487,0,0,
2015/06/21 04:44:16,45669738,0,0,
2015/06/21 04:44:46,45689989,0,0,
2015/06/21 04:45:16,45710251,0,0,
2015/06/21 04:45:46,45730511,0,0,
2015/06/21 04:46:16,45750780,0,0,
2015/06/21 04:46:46,45771049,0,0,
2015/06/21 04:47:16,45791327,0,0,
2015/06/21 04:47:46,45811605,0,0,
2015/06/21 04:48:16,45831892,0,0,
2015/06/21 04:48:46,45852179,0,0,
2015/06/21 04:49:16,45872474,0,0,
2015/06/21 04:49:46,45892770,0,0,
2015/06/21 04:50:16,45913076,0,0,
2015/06/21 04:50:46,45933381,0,0,
2015/06/21 04:51:16,45953695,0,0,
2015/06/21 04:51:46,45974009,0,0,
2015/06/21 04:52:16,45994331,0,0,
2015/06/21 04:52:46,46014654,0,0,
2015/06/21 04:53:16,46034986,0,0,
2015/06/21 04:53:46,46055317,0,0,
2015/06/21 04:54:16,46075659,0,0,
2015/06/21 04:54:46,46095999,0,0,
2015/06/21 04:55:16,46116351,0,0,
2015/06/21 04:55:46,46136701,0,0,
2015/06/21 04:56:16,46157059,0,0,
2015/06/21 04:56:46,46177418,0,0,
2015/06/21 04:57:16,46197786,1,0,
2015/06/21 04:57:46,46218154,0,0,
2015/06/21 04:58:16,46238531,0,0,
2015/06/21 04:58:46,46258908,0,0,
2015/06/21 04:59:17,46279293,1,0,
2015/06/21 04:59:46,46299679,0,0,
2015/06/21 05:00:16,46320075,0,0,
2015/06/21 05:00:46,46340470,0,0,
2015/06/21 05:01:16,46360874,0,0,
2015/06/21 05:01:46,46381278,0,0,
2015/06/21 05:02:16,46401692,0,0,
2015/06/21 05:02:46,46422107,1,0,
2015/06/21 05:03:16,46442529,1,0,
2015/06/21 05:03:46,46462951,0,0,
2015/06/21 05:04:16,46483380,0,0,
2015/06/21 05:04:46,46503811,1,0,
2015/06/21 05:05:16,46524253,1,0,
2015/06/21 05:05:46,46544693,0,0,
2015/06/21 05:06:16,46565142,0,0,
2015/06/21 05:06:46,46585591,0,0,
2015/06/21 05:07:16,46606049,0,0,
2015/06/21 05:07:46,46626507,0,0,
2015/06/21 05:08:16,46646974,0,0,
2015/06/21 05:08:46,46667441,0,0,
2015/06/21 05:09:16,46687917,0,0,
2015/06/21 05:09:46,46708392,0,0,
2015/06/21 05:10:16,46728878,0,0,
2015/06/21 05:10:46,46749363,0,0,
2015/06/21 05:11:16,46769857,0,0,
2015/06/21 05:11:46,46790351,0,0,
2015/06/21 05:12:16,46810854,0,0,
2015/06/21 05:12:46,46831357,0,0,
2015/06/21 05:13:16,46851869,0,0,
2015/06/21 05:13:46,46872379,0,0,
2015/06/21 05:14:16,46892900,2,0,
2015/06/21 05:14:46,46913421,0,0,
2015/06/21 05:15:16,46933949,0,0,
2015/06/21 05:15:46,46954479,0,0,
