DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 00:31:38,3,2,924329,920057,
2015/08/18 00:32:08,3,2,924523,920247,
2015/08/18 00:32:38,3,2,924713,920437,
2015/08/18 00:33:08,3,2,924899,920621,
2015/08/18 00:33:38,3,2,925095,920819,
2015/08/18 00:34:08,3,2,925289,921009,
2015/08/18 00:34:38,3,2,925479,921199,
2015/08/18 00:35:08,3,2,925665,921383,
2015/08/18 00:35:38,3,2,925861,921580,
2015/08/18 00:36:08,3,2,926055,921771,
2015/08/18 00:36:38,3,2,926245,921961,
2015/08/18 00:37:08,3,2,926431,922145,
2015/08/18 00:37:38,3,2,926627,922342,
2015/08/18 00:38:08,3,2,926821,922533,
2015/08/18 00:38:38,3,2,927011,922723,
2015/08/18 00:39:08,3,2,927197,922907,
2015/08/18 00:39:38,3,2,927393,923104,
2015/08/18 00:40:08,3,2,927587,923295,
2015/08/18 00:40:38,3,2,927777,923485,
2015/08/18 00:41:08,3,2,927963,923669,
2015/08/18 00:41:38,3,2,928159,923866,
2015/08/18 00:42:08,3,2,928353,924057,
2015/08/18 00:42:38,3,2,928543,924247,
2015/08/18 00:43:08,3,2,928729,924431,
2015/08/18 00:43:38,3,2,928925,924627,
2015/08/18 00:44:08,3,2,929118,924819,
2015/08/18 00:44:38,3,2,929309,925009,
2015/08/18 00:45:08,3,2,929495,925193,
2015/08/18 00:45:38,3,2,929691,925389,
2015/08/18 00:46:08,3,2,929884,925581,
2015/08/18 00:46:38,3,2,930075,925771,
2015/08/18 00:47:08,3,2,930261,925955,
2015/08/18 00:47:38,3,2,930457,926151,
2015/08/18 00:48:08,3,2,930650,926343,
2015/08/18 00:48:38,3,2,930841,926533,
2015/08/18 00:49:08,3,2,931027,926717,
2015/08/18 00:49:38,3,2,931223,926913,
2015/08/18 00:50:08,3,2,931416,927105,
2015/08/18 00:50:38,3,2,931607,927295,
2015/08/18 00:51:08,3,2,931793,927479,
2015/08/18 00:51:38,3,2,931989,927675,
2015/08/18 00:52:08,3,2,932175,927860,
2015/08/18 00:52:38,3,2,932373,928057,
2015/08/18 00:53:08,3,2,932559,928241,
2015/08/18 00:53:38,3,2,932755,928437,
2015/08/18 00:54:08,3,2,932941,928622,
2015/08/18 00:54:38,3,2,933139,928819,
2015/08/18 00:55:08,3,2,933325,929003,
2015/08/18 00:55:38,3,2,933521,929199,
2015/08/18 00:56:08,3,2,933707,929384,
2015/08/18 00:56:38,3,2,933905,929581,
2015/08/18 00:57:08,3,2,934091,929765,
2015/08/18 00:57:38,3,2,934287,929961,
2015/08/18 00:58:08,3,2,934473,930146,
2015/08/18 00:58:38,3,2,934671,930343,
2015/08/18 00:59:08,3,2,934857,930527,
2015/08/18 00:59:38,3,2,935053,930723,
2015/08/18 01:00:08,3,2,935239,930907,
2015/08/18 01:00:38,3,2,935440,931109,
2015/08/18 01:01:08,3,2,935630,931296,
2015/08/18 01:01:38,3,2,935826,931492,
2015/08/18 01:02:08,3,2,936019,931684,
2015/08/18 01:02:38,3,2,936210,931874,
2015/08/18 01:03:08,3,2,936396,932058,
2015/08/18 01:03:38,3,2,936592,932254,
2015/08/18 01:04:08,3,2,936785,932445,
2015/08/18 01:04:38,3,2,936975,932635,
2015/08/18 01:05:08,3,2,937161,932820,
2015/08/18 01:05:38,3,2,937357,933016,
2015/08/18 01:06:08,3,2,937544,933200,
2015/08/18 01:06:38,3,2,937741,933397,
2015/08/18 01:07:08,3,2,937927,933581,
2015/08/18 01:07:38,3,2,938123,933777,
2015/08/18 01:08:08,3,2,938309,933961,
2015/08/18 01:08:38,3,2,938506,934159,
2015/08/18 01:09:08,3,2,938693,934343,
2015/08/18 01:09:38,3,2,938889,934539,
2015/08/18 01:10:08,3,2,939075,934723,
2015/08/18 01:10:38,3,2,939272,934921,
2015/08/18 01:11:08,3,2,939459,935105,
2015/08/18 01:11:38,3,2,939655,935301,
2015/08/18 01:12:08,3,2,939841,935485,
2015/08/18 01:12:38,3,2,940038,935683,
2015/08/18 01:13:08,3,2,940225,935867,
2015/08/18 01:13:38,3,2,940421,936063,
2015/08/18 01:14:08,3,2,940607,936247,
2015/08/18 01:14:38,3,2,940804,936444,
2015/08/18 01:15:08,3,2,940990,936628,
2015/08/18 01:15:38,3,2,941186,936825,
2015/08/18 01:16:08,3,2,941373,937009,
2015/08/18 01:16:38,3,2,941570,937206,
2015/08/18 01:17:08,3,2,941756,937390,
2015/08/18 01:17:38,3,2,941948,937582,
2015/08/18 01:18:08,3,2,942138,937771,
2015/08/18 01:18:38,3,2,942336,937968,
2015/08/18 01:19:08,3,2,942522,938152,
2015/08/18 01:19:38,3,2,942718,938348,
2015/08/18 01:20:08,3,2,942904,938532,
2015/08/18 01:20:38,3,2,943096,938725,
2015/08/18 01:21:08,3,2,943290,938916,
2015/08/18 01:21:38,3,2,943486,939112,
2015/08/18 01:22:08,3,2,943672,939296,
2015/08/18 01:22:38,3,2,943868,939493,
2015/08/18 01:23:08,3,2,944057,939679,
2015/08/18 01:23:38,3,2,944247,939869,
2015/08/18 01:24:08,3,2,944440,940060,
2015/08/18 01:24:38,3,2,944636,940257,
2015/08/18 01:25:08,3,2,944823,940441,
2015/08/18 01:25:38,3,2,945019,940637,
2015/08/18 01:26:08,3,2,945205,940821,
2015/08/18 01:26:38,3,2,945395,941012,
2015/08/18 01:27:08,3,2,945591,941205,
2015/08/18 01:27:38,3,2,945785,941399,
2015/08/18 01:28:08,3,2,945971,941583,
2015/08/18 01:28:38,3,2,946165,941778,
2015/08/18 01:29:08,3,2,946356,941967,
2015/08/18 01:29:38,3,2,946544,942154,
2015/08/18 01:30:08,3,2,946736,942345,
2015/08/18 01:30:38,3,2,946926,942535,
2015/08/18 01:31:08,3,2,947122,942728,
2015/08/18 01:31:38,3,2,947316,942922,
2015/08/18 01:32:08,3,2,947502,943106,
2015/08/18 01:32:38,3,2,947698,943302,
2015/08/18 01:33:08,3,2,947891,943493,
2015/08/18 01:33:38,3,2,948075,943677,
2015/08/18 01:34:08,3,2,948267,943868,
2015/08/18 01:34:38,3,2,948457,944057,
2015/08/18 01:35:08,3,2,948657,944255,
2015/08/18 01:35:38,3,2,948847,944445,
2015/08/18 01:36:08,3,2,949033,944629,
2015/08/18 01:36:38,3,2,949229,944825,
2015/08/18 01:37:08,3,2,949422,945016,
2015/08/18 01:37:38,3,2,949606,945200,
2015/08/18 01:38:08,3,2,949798,945391,
2015/08/18 01:38:38,3,2,949988,945580,
2015/08/18 01:39:08,3,2,950181,945771,
2015/08/18 01:39:38,3,2,950378,945968,
2015/08/18 01:40:08,3,2,950564,946152,
2015/08/18 01:40:38,3,2,950754,946342,
2015/08/18 01:41:08,3,2,950946,946533,
2015/08/18 01:41:38,3,2,951137,946723,
2015/08/18 01:42:08,3,2,951330,946914,
2015/08/18 01:42:38,3,2,951526,947110,
2015/08/18 01:43:08,3,2,951712,947294,
2015/08/18 01:43:38,3,2,951903,947485,
2015/08/18 01:44:08,3,2,952095,947676,
2015/08/18 01:44:38,3,2,952285,947865,
2015/08/18 01:45:08,3,2,952478,948056,
2015/08/18 01:45:38,3,2,952675,948253,
2015/08/18 01:46:08,3,2,952861,948437,
2015/08/18 01:46:38,3,2,953051,948627,
2015/08/18 01:47:08,3,2,953243,948818,
2015/08/18 01:47:38,3,2,953434,949008,
2015/08/18 01:48:08,3,2,953627,949199,
2015/08/18 01:48:38,3,2,953823,949395,
2015/08/18 01:49:08,3,2,954009,949579,
2015/08/18 01:49:38,3,2,954200,949770,
2015/08/18 01:50:08,3,2,954392,949961,
2015/08/18 01:50:38,3,2,954589,950157,
2015/08/18 01:51:08,3,2,954775,950341,
2015/08/18 01:51:38,3,2,954966,950532,
2015/08/18 01:52:08,3,2,955158,950722,
2015/08/18 01:52:38,3,2,955348,950912,
2015/08/18 01:53:08,3,2,955540,951103,
2015/08/18 01:53:38,3,2,955737,951300,
2015/08/18 01:54:08,3,2,955924,951484,
2015/08/18 01:54:38,3,2,956114,951674,
2015/08/18 01:55:08,3,2,956307,951865,
2015/08/18 01:55:38,3,2,956496,952055,
2015/08/18 01:56:08,3,2,956690,952246,
2015/08/18 01:56:38,3,2,956880,952436,
2015/08/18 01:57:08,3,2,957072,952626,
2015/08/18 01:57:38,3,2,957262,952817,
2015/08/18 01:58:08,3,2,957456,953008,
2015/08/18 01:58:38,3,2,957648,953200,
2015/08/18 01:59:08,3,2,957838,953388,
2015/08/18 01:59:38,3,2,958028,953578,
2015/08/18 02:00:08,3,2,958221,953770,
2015/08/18 02:00:38,3,2,958418,953966,
2015/08/18 02:01:08,3,2,958612,954158,
2015/08/18 02:01:38,3,2,958802,954349,
2015/08/18 02:02:08,3,2,958995,954539,
2015/08/18 02:02:38,3,2,959192,954736,
2015/08/18 02:03:08,3,2,959377,954920,
2015/08/18 02:03:38,3,2,959570,955113,
2015/08/18 02:04:08,3,2,959761,955301,
2015/08/18 02:04:38,3,2,959951,955491,
2015/08/18 02:05:08,3,2,960143,955682,
2015/08/18 02:05:38,3,2,960338,955877,
2015/08/18 02:06:08,3,2,960527,956063,
2015/08/18 02:06:38,3,2,960717,956253,
2015/08/18 02:07:08,3,2,960909,956443,
2015/08/18 02:07:38,3,2,961106,956641,
2015/08/18 02:08:08,3,2,961292,956824,
2015/08/18 02:08:38,3,2,961489,957021,
2015/08/18 02:09:08,3,2,961674,957205,
2015/08/18 02:09:38,3,2,961865,957396,
2015/08/18 02:10:08,3,2,962058,957586,
2015/08/18 02:10:38,3,2,962248,957776,
2015/08/18 02:11:08,3,2,962440,957967,
2015/08/18 02:11:38,3,2,962633,958160,
2015/08/18 02:12:08,3,2,962823,958348,
2015/08/18 02:12:38,3,2,963014,958538,
2015/08/18 02:13:08,3,2,963206,958728,
2015/08/18 02:13:38,3,2,963396,958918,
2015/08/18 02:14:08,3,2,963588,959109,
2015/08/18 02:14:38,3,2,963786,959306,
2015/08/18 02:15:08,3,2,963971,959490,
2015/08/18 02:15:38,3,2,964162,959680,
2015/08/18 02:16:08,3,2,964354,959870,
2015/08/18 02:16:38,3,2,964545,960061,
2015/08/18 02:17:08,3,2,964737,960252,
2015/08/18 02:17:38,3,2,964934,960448,
2015/08/18 02:18:08,3,2,965119,960632,
2015/08/18 02:18:38,3,2,965311,960823,
2015/08/18 02:19:08,3,2,965503,961013,
2015/08/18 02:19:38,3,2,965693,961203,
2015/08/18 02:20:08,3,2,965885,961394,
2015/08/18 02:20:38,3,2,966079,961587,
2015/08/18 02:21:08,3,2,966269,961775,
2015/08/18 02:21:38,3,2,966459,961965,
2015/08/18 02:22:08,3,2,966651,962156,
2015/08/18 02:22:38,3,2,966841,962346,
2015/08/18 02:23:08,3,2,967034,962537,
2015/08/18 02:23:38,3,2,967231,962733,
2015/08/18 02:24:08,3,2,967417,962917,
2015/08/18 02:24:38,3,2,967607,963108,
2015/08/18 02:25:08,3,2,967800,963298,
2015/08/18 02:25:38,3,2,967997,963495,
2015/08/18 02:26:08,3,2,968182,963679,
2015/08/18 02:26:38,3,2,968375,963872,
2015/08/18 02:27:08,3,2,968566,964060,
2015/08/18 02:27:38,3,2,968756,964250,
2015/08/18 02:28:08,3,2,968948,964440,
2015/08/18 02:28:38,3,2,969138,964631,
2015/08/18 02:29:08,3,2,969331,964822,
2015/08/18 02:29:38,3,2,969524,965014,
2015/08/18 02:30:08,3,2,969714,965202,
2015/08/18 02:30:38,3,2,969904,965393,
2015/08/18 02:31:08,3,2,970097,965583,
2015/08/18 02:31:38,3,2,970287,965773,
2015/08/18 02:32:08,3,2,970479,965963,
2015/08/18 02:32:38,3,2,970669,966155,
2015/08/18 02:33:08,3,2,970863,966345,
2015/08/18 02:33:38,3,2,971053,966535,
2015/08/18 02:34:08,3,2,971245,966725,
2015/08/18 02:34:38,3,2,971435,966916,
2015/08/18 02:35:08,3,2,971628,967106,
2015/08/18 02:35:38,3,2,971818,967297,
2015/08/18 02:36:08,3,2,972011,967487,
2015/08/18 02:36:38,3,2,972201,967678,
2015/08/18 02:37:08,3,2,972393,967868,
2015/08/18 02:37:38,3,2,972584,968058,
2015/08/18 02:38:08,3,2,972776,968248,
2015/08/18 02:38:38,3,2,972966,968439,
2015/08/18 02:39:08,3,2,973159,968630,
2015/08/18 02:39:38,3,2,973350,968820,
2015/08/18 02:40:08,3,2,973542,969010,
2015/08/18 02:40:38,3,2,973732,969200,
2015/08/18 02:41:08,3,2,973924,969391,
2015/08/18 02:41:38,3,2,974115,969581,
2015/08/18 02:42:08,3,2,974308,969772,
2015/08/18 02:42:38,3,2,974498,969962,
2015/08/18 02:43:08,3,2,974690,970153,
2015/08/18 02:43:38,3,2,974882,970343,
2015/08/18 02:44:08,3,2,975073,970533,
2015/08/18 02:44:38,3,2,975264,970724,
2015/08/18 02:45:08,3,2,975456,970915,
2015/08/18 02:45:38,3,2,975648,971105,
2015/08/18 02:46:08,3,2,975839,971295,
2015/08/18 02:46:38,3,2,976030,971485,
2015/08/18 02:47:08,3,2,976221,971676,
2015/08/18 02:47:38,3,2,976413,971867,
2015/08/18 02:48:08,3,2,976605,972057,
2015/08/18 02:48:38,3,2,976796,972247,
2015/08/18 02:49:08,3,2,976987,972438,
2015/08/18 02:49:38,3,2,977179,972628,
2015/08/18 02:50:08,3,2,977370,972819,
2015/08/18 02:50:38,3,2,977562,973009,
2015/08/18 02:51:08,3,2,977753,973200,
2015/08/18 02:51:38,3,2,977945,973390,
2015/08/18 02:52:08,3,2,978136,973581,
2015/08/18 02:52:38,3,2,978328,973771,
2015/08/18 02:53:08,3,2,978518,973961,
2015/08/18 02:53:38,3,2,978711,974152,
2015/08/18 02:54:08,3,2,978902,974342,
2015/08/18 02:54:38,3,2,979093,974532,
2015/08/18 02:55:08,3,2,979284,974723,
2015/08/18 02:55:38,3,2,979476,974913,
2015/08/18 02:56:08,3,2,979667,975104,
2015/08/18 02:56:38,3,2,979859,975294,
2015/08/18 02:57:08,3,2,980050,975484,
2015/08/18 02:57:38,3,2,980241,975675,
2015/08/18 02:58:08,3,2,980433,975866,
2015/08/18 02:58:38,3,2,980624,976055,
2015/08/18 02:59:08,3,2,980815,976245,
2015/08/18 02:59:38,3,2,981006,976437,
2015/08/18 03:00:08,3,2,981198,976627,
2015/08/18 03:00:38,3,2,981394,976821,
2015/08/18 03:01:08,3,2,981589,977015,
2015/08/18 03:01:38,3,2,981780,977206,
2015/08/18 03:02:08,3,2,981972,977396,
2015/08/18 03:02:38,3,2,982163,977586,
2015/08/18 03:03:08,3,2,982354,977776,
2015/08/18 03:03:38,3,2,982545,977968,
2015/08/18 03:04:08,3,2,982737,978158,
2015/08/18 03:04:38,3,2,982930,978348,
2015/08/18 03:05:08,3,2,983120,978538,
2015/08/18 03:05:38,3,2,983312,978729,
2015/08/18 03:06:08,3,2,983503,978920,
2015/08/18 03:06:38,3,2,983696,979110,
2015/08/18 03:07:08,3,2,983885,979300,
2015/08/18 03:07:38,3,2,984078,979491,
2015/08/18 03:08:08,3,2,984269,979681,
2015/08/18 03:08:38,3,2,984461,979871,
2015/08/18 03:09:08,3,2,984651,980062,
2015/08/18 03:09:38,3,2,984844,980252,
2015/08/18 03:10:08,3,2,985034,980443,
2015/08/18 03:10:38,3,2,985227,980633,
2015/08/18 03:11:08,3,2,985417,980823,
2015/08/18 03:11:38,3,2,985609,981013,
2015/08/18 03:12:08,3,2,985799,981205,
2015/08/18 03:12:38,3,2,985993,981395,
2015/08/18 03:13:08,3,2,986182,981585,
2015/08/18 03:13:38,3,2,986375,981775,
2015/08/18 03:14:08,3,2,986565,981966,
2015/08/18 03:14:38,3,2,986758,982156,
2015/08/18 03:15:08,3,2,986948,982347,
2015/08/18 03:15:38,3,2,987141,982537,
2015/08/18 03:16:08,3,2,987331,982728,
2015/08/18 03:16:38,3,2,987524,982918,
2015/08/18 03:17:08,3,2,987714,983108,
2015/08/18 03:17:38,3,2,987906,983298,
2015/08/18 03:18:08,3,2,988096,983490,
2015/08/18 03:18:38,3,2,988290,983680,
2015/08/18 03:19:08,3,2,988480,983870,
2015/08/18 03:19:38,3,2,988672,984060,
2015/08/18 03:20:08,3,2,988862,984251,
2015/08/18 03:20:38,3,2,989057,984443,
2015/08/18 03:21:08,3,2,989247,984634,
2015/08/18 03:21:38,3,2,989439,984823,
2015/08/18 03:22:08,3,2,989629,985015,
2015/08/18 03:22:38,3,2,989822,985205,
2015/08/18 03:23:08,3,2,990015,985397,
2015/08/18 03:23:38,3,2,990207,985587,
2015/08/18 03:24:08,3,2,990397,985777,
2015/08/18 03:24:38,3,2,990589,985968,
2015/08/18 03:25:08,3,2,990780,986158,
2015/08/18 03:25:38,3,2,990972,986348,
2015/08/18 03:26:08,3,2,991162,986538,
2015/08/18 03:26:38,3,2,991354,986729,
2015/08/18 03:27:08,3,2,991545,986920,
2015/08/18 03:27:38,3,2,991738,987110,
2015/08/18 03:28:08,3,2,991928,987300,
2015/08/18 03:28:38,3,2,992120,987490,
2015/08/18 03:29:08,3,2,992310,987681,
2015/08/18 03:29:38,3,2,992503,987872,
2015/08/18 03:30:08,3,2,992693,988061,
2015/08/18 03:30:38,3,2,992885,988252,
2015/08/18 03:31:08,3,2,993075,988443,
2015/08/18 03:31:38,3,2,993268,988633,
2015/08/18 03:32:08,3,2,993459,988823,
2015/08/18 03:32:38,3,2,993651,989013,
2015/08/18 03:33:08,3,2,993841,989204,
2015/08/18 03:33:38,3,2,994034,989394,
2015/08/18 03:34:08,3,2,994218,989578,
2015/08/18 03:34:38,3,2,994417,989775,
2015/08/18 03:35:08,3,2,994607,989966,
2015/08/18 03:35:38,3,2,994800,990156,
2015/08/18 03:36:08,3,2,994984,990340,
2015/08/18 03:36:38,3,2,995182,990537,
2015/08/18 03:37:08,3,2,995366,990721,
2015/08/18 03:37:38,3,2,995566,990918,
2015/08/18 03:38:08,3,2,995756,991108,
2015/08/18 03:38:38,3,2,995947,991298,
2015/08/18 03:39:08,3,2,996134,991485,
2015/08/18 03:39:38,3,2,996331,991679,
2015/08/18 03:40:08,3,2,996515,991863,
2015/08/18 03:40:38,3,2,996713,992060,
2015/08/18 03:41:08,3,2,996898,992244,
2015/08/18 03:41:38,3,2,997097,992441,
2015/08/18 03:42:08,3,2,997281,992625,
2015/08/18 03:42:38,3,2,997479,992822,
2015/08/18 03:43:08,3,2,997666,993008,
2015/08/18 03:43:38,3,2,997863,993203,
2015/08/18 03:44:08,3,2,998047,993387,
2015/08/18 03:44:38,3,2,998245,993583,
2015/08/18 03:45:08,3,2,998432,993768,
2015/08/18 03:45:38,3,2,998628,993965,
2015/08/18 03:46:08,3,2,998813,994149,
2015/08/18 03:46:38,3,2,999011,994345,
2015/08/18 03:47:08,3,2,999195,994529,
2015/08/18 03:47:38,3,2,999394,994726,
2015/08/18 03:48:08,3,2,999578,994911,
2015/08/18 03:48:38,3,2,999776,995106,
2015/08/18 03:49:08,3,2,999960,995291,
2015/08/18 03:49:38,3,2,1000159,995488,
2015/08/18 03:50:08,3,2,1000344,995672,
2015/08/18 03:50:38,3,2,1000541,995868,
2015/08/18 03:51:08,3,2,1000726,996052,
2015/08/18 03:51:38,3,2,1000925,996249,
2015/08/18 03:52:08,3,2,1001109,996433,
2015/08/18 03:52:38,3,2,1001307,996630,
2015/08/18 03:53:08,3,2,1001492,996814,
2015/08/18 03:53:38,3,2,1001691,997011,
2015/08/18 03:54:08,3,2,1001875,997195,
2015/08/18 03:54:38,3,2,1002073,997391,
2015/08/18 03:55:08,3,2,1002257,997575,
2015/08/18 03:55:38,3,2,1002455,997772,
2015/08/18 03:56:08,3,2,1002640,997957,
2015/08/18 03:56:38,3,2,1002838,998153,
2015/08/18 03:57:08,3,2,1003023,998337,
2015/08/18 03:57:38,3,2,1003220,998534,
2015/08/18 03:58:08,3,2,1003406,998718,
2015/08/18 03:58:38,3,2,1003604,998914,
2015/08/18 03:59:08,3,2,1003788,999098,
2015/08/18 03:59:38,3,2,1003986,999295,
2015/08/18 04:00:08,3,2,1004171,999479,
2015/08/18 04:00:38,3,2,1004375,999682,
2015/08/18 04:01:08,3,2,1004565,999872,
2015/08/18 04:01:38,3,2,1004764,1000069,
2015/08/18 04:02:08,3,2,1004949,1000253,
2015/08/18 04:02:38,3,2,1005147,1000449,
2015/08/18 04:03:08,3,2,1005331,1000633,
2015/08/18 04:03:38,3,2,1005530,1000830,
2015/08/18 04:04:08,3,2,1005714,1001014,
2015/08/18 04:04:38,3,2,1005912,1001210,
2015/08/18 04:05:08,3,2,1006096,1001395,
2015/08/18 04:05:38,3,2,1006296,1001592,
2015/08/18 04:06:08,3,2,1006480,1001776,
2015/08/18 04:06:38,3,2,1006678,1001972,
2015/08/18 04:07:08,3,2,1006862,1002157,
2015/08/18 04:07:38,3,2,1007061,1002353,
2015/08/18 04:08:08,3,2,1007245,1002538,
2015/08/18 04:08:38,3,2,1007443,1002734,
2015/08/18 04:09:08,3,2,1007628,1002918,
2015/08/18 04:09:38,3,2,1007826,1003115,
2015/08/18 04:10:08,3,2,1008011,1003299,
2015/08/18 04:10:38,3,2,1008209,1003495,
2015/08/18 04:11:08,3,2,1008393,1003679,
2015/08/18 04:11:38,3,2,1008592,1003877,
2015/08/18 04:12:08,3,2,1008777,1004061,
2015/08/18 04:12:38,3,2,1008975,1004257,
2015/08/18 04:13:08,3,2,1009159,1004441,
2015/08/18 04:13:38,3,2,1009357,1004638,
2015/08/18 04:14:08,3,2,1009542,1004822,
2015/08/18 04:14:38,3,2,1009741,1005019,
2015/08/18 04:15:08,3,2,1009924,1005203,
2015/08/18 04:15:38,3,2,1010123,1005400,
2015/08/18 04:16:08,3,2,1010307,1005584,
2015/08/18 04:16:38,3,2,1010506,1005781,
2015/08/18 04:17:08,3,2,1010690,1005964,
2015/08/18 04:17:38,3,2,1010889,1006161,
2015/08/18 04:18:08,3,2,1011073,1006345,
2015/08/18 04:18:38,3,2,1011272,1006542,
2015/08/18 04:19:08,3,2,1011456,1006726,
2015/08/18 04:19:38,3,2,1011655,1006923,
2015/08/18 04:20:08,3,2,1011838,1007106,
2015/08/18 04:20:38,3,2,1012038,1007304,
2015/08/18 04:21:08,3,2,1012222,1007488,
2015/08/18 04:21:38,3,2,1012420,1007684,
2015/08/18 04:22:08,3,2,1012604,1007868,
2015/08/18 04:22:38,3,2,1012803,1008066,
2015/08/18 04:23:08,3,2,1012987,1008249,
2015/08/18 04:23:38,3,2,1013186,1008446,
2015/08/18 04:24:08,3,2,1013370,1008630,
2015/08/18 04:24:38,3,2,1013569,1008827,
2015/08/18 04:25:08,3,2,1013753,1009011,
2015/08/18 04:25:38,3,2,1013951,1009208,
2015/08/18 04:26:08,3,2,1014135,1009391,
2015/08/18 04:26:38,3,2,1014335,1009589,
2015/08/18 04:27:08,3,2,1014518,1009772,
2015/08/18 04:27:38,3,2,1014717,1009969,
2015/08/18 04:28:08,3,2,1014901,1010153,
2015/08/18 04:28:38,3,2,1015100,1010350,
2015/08/18 04:29:08,3,2,1015284,1010534,
2015/08/18 04:29:38,3,2,1015482,1010731,
2015/08/18 04:30:08,3,2,1015666,1010915,
2015/08/18 04:30:38,3,2,1015866,1011112,
2015/08/18 04:31:08,3,2,1016050,1011296,
2015/08/18 04:31:38,3,2,1016248,1011492,
2015/08/18 04:32:08,3,2,1016432,1011676,
2015/08/18 04:32:38,3,2,1016630,1011874,
2015/08/18 04:33:08,3,2,1016815,1012057,
2015/08/18 04:33:38,3,2,1017014,1012254,
2015/08/18 04:34:08,3,2,1017197,1012438,
2015/08/18 04:34:38,3,2,1017396,1012635,
2015/08/18 04:35:08,3,2,1017581,1012819,
2015/08/18 04:35:38,3,2,1017779,1013015,
2015/08/18 04:36:08,3,2,1017963,1013199,
2015/08/18 04:36:38,3,2,1018162,1013397,
2015/08/18 04:37:08,3,2,1018347,1013581,
2015/08/18 04:37:38,3,2,1018545,1013777,
2015/08/18 04:38:08,3,2,1018729,1013961,
2015/08/18 04:38:38,3,2,1018927,1014158,
2015/08/18 04:39:08,3,2,1019112,1014343,
2015/08/18 04:39:38,3,2,1019310,1014539,
2015/08/18 04:40:08,3,2,1019495,1014723,
2015/08/18 04:40:38,3,2,1019693,1014920,
2015/08/18 04:41:08,3,2,1019878,1015104,
2015/08/18 04:41:38,3,2,1020076,1015300,
2015/08/18 04:42:08,3,2,1020260,1015485,
2015/08/18 04:42:38,3,2,1020458,1015681,
2015/08/18 04:43:08,3,2,1020643,1015866,
2015/08/18 04:43:38,3,2,1020842,1016062,
2015/08/18 04:44:08,3,2,1021026,1016246,
2015/08/18 04:44:38,3,2,1021224,1016443,
2015/08/18 04:45:08,3,2,1021409,1016628,
