DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/21 00:06:28,RUNNING,6,901,340,560,38,13,0,0,0,1149821,8,1396,0,3,6.989515726410384,0,0,0,0,0,0,
2015/06/21 00:06:58,RUNNING,6,901,264,636,29,13,0,0,0,1150108,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/21 00:07:28,RUNNING,6,897,380,517,43,13,0,0,0,1150406,9,1396,0,3,7.488766849725412,0,0,0,0,0,0,
2015/06/21 00:07:58,RUNNING,6,897,305,591,34,13,0,0,0,1150691,9,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 00:08:28,RUNNING,6,901,424,476,47,13,0,0,0,1150990,8,1396,0,3,6.989515726410384,0,0,0,0,0,0,
2015/06/21 00:08:58,RUNNING,6,901,343,558,38,13,0,0,0,1151276,9,1396,0,3,3.99800099950025,0,0,0,0,0,0,
2015/06/21 00:09:28,RUNNING,6,901,248,653,28,13,0,0,0,1151573,9,1396,0,3,4.493260109835247,0,0,0,0,0,0,
2015/06/21 00:09:58,RUNNING,6,894,377,517,43,13,0,0,0,1151859,9,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 00:10:28,RUNNING,6,894,282,611,32,13,0,0,0,1152157,9,1396,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/21 00:10:58,RUNNING,6,896,416,480,47,13,0,0,0,1152445,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 00:11:28,RUNNING,6,896,322,574,36,13,0,0,0,1152742,9,1396,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/21 00:11:58,RUNNING,6,896,240,656,27,13,0,0,0,1153027,9,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 00:12:28,RUNNING,6,900,358,541,40,13,0,0,0,1153327,9,1396,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/21 00:12:58,RUNNING,6,900,283,616,32,13,0,0,0,1153615,8,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:13:28,RUNNING,6,899,398,501,44,13,0,0,0,1153912,9,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/21 00:13:58,RUNNING,6,899,323,576,36,13,0,0,0,1154197,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/21 00:14:28,RUNNING,6,900,433,467,48,13,0,0,0,1154495,9,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/21 00:14:58,RUNNING,6,900,352,547,39,13,0,0,0,1154781,8,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:15:28,RUNNING,6,900,257,643,29,13,0,0,0,1155079,9,1396,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/21 00:15:58,RUNNING,6,902,396,505,44,13,0,0,0,1155366,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 00:16:28,RUNNING,6,902,301,600,33,13,0,0,0,1155664,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:16:58,RUNNING,6,904,439,465,48,13,0,0,0,1155950,8,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 00:17:28,RUNNING,6,904,344,559,38,13,0,0,0,1156249,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:17:58,RUNNING,6,904,263,640,29,13,0,0,0,1156534,9,1396,0,3,4.497751124437781,0,0,0,0,0,0,
2015/06/21 00:18:28,RUNNING,6,904,380,523,42,13,0,0,0,1156832,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:18:58,RUNNING,6,904,306,597,34,13,0,0,0,1157119,8,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 00:19:28,RUNNING,6,906,426,479,47,13,0,0,0,1157417,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:19:58,RUNNING,6,906,352,554,39,13,0,0,0,1157702,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 00:20:28,RUNNING,6,906,257,648,28,13,0,0,0,1158000,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:20:58,RUNNING,6,906,392,513,43,13,0,0,0,1158287,8,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 00:21:28,RUNNING,6,906,297,609,33,13,0,0,0,1158585,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:21:58,RUNNING,6,908,440,468,48,13,0,0,0,1158871,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 00:22:28,RUNNING,6,908,345,563,38,13,0,0,0,1159171,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:22:58,RUNNING,6,908,270,637,29,13,0,0,0,1159457,8,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 00:23:28,RUNNING,6,908,394,513,43,13,0,0,0,1159755,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:23:58,RUNNING,6,908,313,595,34,13,0,0,0,1160040,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 00:24:28,RUNNING,6,910,433,477,47,13,0,0,0,1160338,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:24:58,RUNNING,6,910,359,551,39,13,0,0,0,1160625,8,1396,0,3,3.4982508745627188,0,0,0,0,0,0,
2015/06/21 00:25:28,RUNNING,6,910,264,646,28,13,0,0,0,1160923,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:25:58,RUNNING,6,911,411,499,45,13,0,0,0,1161209,9,1396,0,3,4.493260109835247,0,0,0,0,0,0,
2015/06/21 00:26:28,RUNNING,6,911,317,593,34,13,0,0,0,1161507,9,1396,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/21 00:26:58,RUNNING,6,911,235,675,25,13,0,0,0,1161793,8,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 00:27:28,RUNNING,6,904,354,549,39,13,0,0,0,1162092,9,1396,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/21 00:27:58,RUNNING,6,904,280,623,31,13,0,0,0,1162378,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 00:28:28,RUNNING,6,907,404,502,44,13,0,0,0,1162676,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:28:58,RUNNING,6,907,329,577,36,13,0,0,0,1162961,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 00:29:28,RUNNING,6,907,235,671,26,13,0,0,0,1163260,7,1396,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/21 00:29:58,RUNNING,6,903,368,534,41,13,0,0,0,1163545,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 00:30:28,RUNNING,6,903,273,629,30,13,0,0,0,1163843,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:30:58,RUNNING,6,905,415,489,46,13,0,0,0,1164130,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 00:31:28,RUNNING,6,905,321,584,35,13,0,0,0,1164429,7,1396,0,3,2.998500749625187,0,0,0,0,0,0,
2015/06/21 00:31:58,RUNNING,6,1018,343,674,33,13,0,0,0,1164714,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:32:28,RUNNING,6,1021,389,632,37,13,0,0,0,1165014,9,1396,0,3,6.993006993006993,0,0,0,0,0,0,
2015/06/21 00:32:58,RUNNING,6,1021,227,793,22,13,0,0,0,1165299,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:33:28,RUNNING,6,1021,468,553,45,13,0,0,0,1165598,7,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 00:33:58,RUNNING,6,1021,393,628,38,13,0,0,0,1165884,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 00:34:28,RUNNING,6,1021,297,723,29,13,0,0,0,1166182,9,1396,0,3,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 00:34:58,RUNNING,6,1021,222,798,21,13,0,0,0,1166467,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:35:28,RUNNING,6,1022,463,558,45,13,0,0,0,1166766,7,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 00:35:58,RUNNING,6,1022,375,646,36,13,0,0,0,1167052,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 00:36:28,RUNNING,6,1022,280,741,27,13,0,0,0,1167350,9,1396,0,3,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 00:36:58,RUNNING,6,1022,540,481,52,13,0,0,0,1167636,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:37:28,RUNNING,6,1022,445,576,43,13,0,0,0,1167936,7,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 00:37:58,RUNNING,6,1022,370,651,36,13,0,0,0,1168221,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 00:38:28,RUNNING,6,1022,275,746,26,13,0,0,0,1168519,9,1396,0,3,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 00:38:58,RUNNING,6,1021,524,497,51,13,0,0,0,1168804,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:39:28,RUNNING,6,1021,429,592,42,13,0,0,0,1169103,7,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 00:39:58,RUNNING,6,1021,355,666,34,13,0,0,0,1169389,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/21 00:40:28,RUNNING,6,1021,259,761,25,13,0,0,0,1169687,9,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 00:40:58,RUNNING,6,1021,516,505,50,13,0,0,0,1169973,9,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 00:41:28,RUNNING,6,1021,421,599,41,13,0,0,0,1170272,7,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/21 00:41:58,RUNNING,6,1021,337,683,33,13,0,0,0,1170557,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 00:42:28,RUNNING,6,1021,242,778,23,13,0,0,0,1170857,9,1396,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/21 00:42:58,RUNNING,6,1021,501,519,49,13,0,0,0,1171143,9,1396,0,3,3.99800099950025,0,0,0,0,0,0,
2015/06/21 00:43:28,RUNNING,6,1021,407,614,39,13,0,0,0,1171442,7,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:43:58,RUNNING,6,1021,333,688,32,13,0,0,0,1171727,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 00:44:28,RUNNING,6,1021,238,783,23,13,0,0,0,1172025,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 00:44:58,RUNNING,6,1020,486,534,47,13,0,0,0,1172310,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 00:45:28,RUNNING,6,1020,392,628,38,13,0,0,0,1172607,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:45:58,RUNNING,6,1020,317,703,31,13,0,0,0,1172896,8,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 00:46:28,RUNNING,6,1020,222,798,21,13,0,0,0,1173194,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/21 00:46:58,RUNNING,6,1021,479,541,46,13,0,0,0,1173478,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/21 00:47:28,RUNNING,6,1021,386,634,37,13,0,0,0,1173776,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:47:58,RUNNING,6,1021,304,717,29,13,0,0,0,1174063,8,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 00:48:28,RUNNING,6,1021,537,484,52,13,0,0,0,1174361,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 00:48:58,RUNNING,6,1021,463,558,45,13,0,0,0,1174647,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 00:49:28,RUNNING,6,1021,367,653,35,13,0,0,0,1174944,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 00:49:58,RUNNING,6,1021,294,727,28,13,0,0,0,1175231,8,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:50:28,RUNNING,6,1020,528,491,51,13,0,0,0,1175529,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 00:50:58,RUNNING,6,1020,447,572,43,13,0,0,0,1175815,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/21 00:51:28,RUNNING,6,1020,353,666,34,13,0,0,0,1176112,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 00:51:58,RUNNING,6,1020,278,741,27,13,0,0,0,1176400,7,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:52:28,RUNNING,6,1019,514,504,50,13,0,0,0,1176700,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:52:58,RUNNING,6,1019,440,578,43,13,0,0,0,1176985,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/21 00:53:28,RUNNING,6,1019,346,673,33,13,0,0,0,1177282,9,1396,0,3,2.498750624687656,0,0,0,0,0,0,
2015/06/21 00:53:58,RUNNING,6,1019,264,755,25,13,0,0,0,1177569,7,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:54:28,RUNNING,6,1020,499,520,48,13,0,0,0,1177867,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:54:58,RUNNING,6,1020,426,594,41,13,0,0,0,1178153,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 00:55:28,RUNNING,6,1020,331,689,32,13,0,0,0,1178450,9,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/21 00:55:58,RUNNING,6,1020,255,764,25,13,0,0,0,1178738,7,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:56:28,RUNNING,6,1019,491,528,48,13,0,0,0,1179036,9,1396,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/21 00:56:58,RUNNING,6,1019,411,608,40,13,0,0,0,1179321,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 00:57:28,RUNNING,6,1019,316,703,30,13,0,0,0,1179619,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 00:57:58,RUNNING,6,1019,241,778,23,13,0,0,0,1179907,7,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:58:28,RUNNING,6,1020,476,543,46,13,0,0,0,1180205,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 00:58:58,RUNNING,6,1020,402,617,39,13,0,0,0,1180490,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/21 00:59:28,RUNNING,6,1020,307,712,30,13,0,0,0,1180787,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 00:59:58,RUNNING,6,1020,225,795,22,13,0,0,0,1181072,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 01:00:28,RUNNING,6,1019,456,562,44,13,0,0,0,1181373,8,1396,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/21 01:00:58,RUNNING,6,1019,382,636,37,13,0,0,0,1181660,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 01:01:28,RUNNING,6,1019,287,731,28,13,0,0,0,1181957,9,1396,0,3,2.493765586034913,0,0,0,0,0,0,
2015/06/21 01:01:58,RUNNING,6,1019,542,477,53,13,0,0,0,1182243,8,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 01:02:28,RUNNING,6,1019,447,572,43,13,0,0,0,1182544,8,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 01:02:58,RUNNING,6,1019,367,652,35,13,0,0,0,1182829,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 01:03:28,RUNNING,6,1019,271,748,26,13,0,0,0,1183126,9,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 01:03:58,RUNNING,6,1011,518,493,51,13,0,0,0,1183413,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:04:28,RUNNING,6,1011,422,588,41,13,0,0,0,1183712,8,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 01:04:58,RUNNING,6,1011,347,663,34,13,0,0,0,1183997,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:05:28,RUNNING,6,1011,253,757,24,13,0,0,0,1184294,9,1396,0,3,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 01:05:58,RUNNING,6,1002,483,518,48,13,0,0,0,1184580,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:06:28,RUNNING,6,1002,389,613,38,13,0,0,0,1184880,8,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 01:06:58,RUNNING,6,1002,315,687,31,13,0,0,0,1185166,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:07:28,RUNNING,6,1002,219,782,21,13,0,0,0,1185464,9,1396,0,3,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 01:07:58,RUNNING,6,995,451,543,45,13,0,0,0,1185749,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:08:28,RUNNING,6,995,357,638,35,13,0,0,0,1186049,8,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 01:08:58,RUNNING,6,995,276,719,27,13,0,0,0,1186334,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:09:28,RUNNING,6,988,481,507,48,13,0,0,0,1186631,9,1396,0,3,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 01:09:58,RUNNING,6,988,406,582,41,13,0,0,0,1186917,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:10:28,RUNNING,6,988,312,676,31,13,0,0,0,1187217,7,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 01:10:58,RUNNING,6,988,237,751,23,13,0,0,0,1187503,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:11:28,RUNNING,6,982,435,546,44,13,0,0,0,1187800,9,1396,0,3,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 01:11:58,RUNNING,6,982,355,627,36,13,0,0,0,1188085,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:12:28,RUNNING,6,982,260,721,26,13,0,0,0,1188387,7,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 01:12:58,RUNNING,6,975,473,502,48,13,0,0,0,1188673,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:13:28,RUNNING,6,975,377,598,38,13,0,0,0,1188970,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:13:58,RUNNING,6,975,303,672,31,13,0,0,0,1189255,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:14:28,RUNNING,6,971,485,485,49,13,0,0,0,1189554,8,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 01:14:58,RUNNING,6,971,405,565,41,13,0,0,0,1189840,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:15:28,RUNNING,6,971,310,661,31,13,0,0,0,1190137,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 01:15:58,RUNNING,6,971,235,735,24,13,0,0,0,1190424,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:16:28,RUNNING,6,962,415,547,43,13,0,0,0,1190723,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:16:58,RUNNING,6,962,340,622,35,13,0,0,0,1191009,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:17:28,RUNNING,6,962,245,717,25,13,0,0,0,1191307,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 01:17:58,RUNNING,6,957,432,525,45,13,0,0,0,1191592,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:18:28,RUNNING,6,957,337,619,35,13,0,0,0,1191891,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:18:58,RUNNING,6,957,263,694,27,13,0,0,0,1192178,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:19:28,RUNNING,6,952,432,519,45,13,0,0,0,1192475,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 01:19:58,RUNNING,6,952,357,594,37,13,0,0,0,1192760,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:20:28,RUNNING,6,952,263,688,27,13,0,0,0,1193059,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:20:58,RUNNING,6,946,438,507,46,13,0,0,0,1193346,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:21:28,RUNNING,6,946,344,601,36,13,0,0,0,1193643,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 01:21:58,RUNNING,6,946,269,677,28,13,0,0,0,1193929,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:22:28,RUNNING,6,941,427,513,45,13,0,0,0,1194230,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:22:58,RUNNING,6,941,353,588,37,13,0,0,0,1194516,9,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/21 01:23:28,RUNNING,6,941,258,682,27,13,0,0,0,1194813,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 01:23:58,RUNNING,6,936,424,512,45,13,0,0,0,1195098,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:24:28,RUNNING,6,936,329,606,35,13,0,0,0,1195396,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:24:58,RUNNING,6,936,254,681,27,13,0,0,0,1195684,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:25:28,RUNNING,6,931,401,530,43,13,0,0,0,1195981,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 01:25:58,RUNNING,6,931,326,604,35,13,0,0,0,1196267,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:26:28,RUNNING,6,931,232,698,24,13,0,0,0,1196565,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:26:58,RUNNING,6,926,388,537,41,13,0,0,0,1196852,8,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/21 01:27:28,RUNNING,6,926,293,632,31,13,0,0,0,1197150,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 01:27:58,RUNNING,6,926,219,707,23,13,0,0,0,1197436,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:28:28,RUNNING,6,922,356,565,38,13,0,0,0,1197734,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:28:58,RUNNING,6,922,282,639,30,13,0,0,0,1198021,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:29:28,RUNNING,6,917,416,500,45,13,0,0,0,1198318,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 01:29:58,RUNNING,6,917,335,581,36,13,0,0,0,1198603,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 01:30:28,RUNNING,6,917,240,677,26,13,0,0,0,1198901,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 01:30:58,RUNNING,6,913,390,523,42,13,0,0,0,1199189,8,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 01:31:28,RUNNING,6,913,296,617,32,13,0,0,0,1199487,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/21 01:31:58,RUNNING,6,913,220,692,24,13,0,0,0,1199772,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 01:32:28,RUNNING,6,908,346,562,38,13,0,0,0,1200072,9,1396,0,3,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 01:32:58,RUNNING,6,908,265,643,29,13,0,0,0,1200358,8,1396,0,3,2.997002997002997,0,0,0,0,0,0,
