DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/21 01:40:58,0,0,0,
2015/06/21 01:41:28,0,0,0,
2015/06/21 01:41:58,0,0,0,
2015/06/21 01:42:28,0,0,0,
2015/06/21 01:42:58,0,0,0,
2015/06/21 01:43:28,0,0,0,
2015/06/21 01:43:58,0,0,0,
2015/06/21 01:44:28,0,0,0,
2015/06/21 01:44:58,0,0,0,
2015/06/21 01:45:28,0,0,0,
2015/06/21 01:45:58,0,0,0,
2015/06/21 01:46:28,0,0,0,
2015/06/21 01:46:58,0,0,0,
2015/06/21 01:47:28,0,0,0,
2015/06/21 01:47:58,0,0,0,
2015/06/21 01:48:28,0,0,0,
2015/06/21 01:48:58,0,0,0,
2015/06/21 01:49:28,0,0,0,
2015/06/21 01:49:58,0,0,0,
2015/06/21 01:50:28,0,0,0,
2015/06/21 01:50:58,0,0,0,
2015/06/21 01:51:28,0,0,0,
2015/06/21 01:51:58,0,0,0,
2015/06/21 01:52:28,0,0,0,
2015/06/21 01:52:58,0,0,0,
2015/06/21 01:53:28,0,0,0,
2015/06/21 01:53:58,0,0,0,
2015/06/21 01:54:28,0,0,0,
2015/06/21 01:54:58,0,0,0,
2015/06/21 01:55:28,0,0,0,
2015/06/21 01:55:58,0,0,0,
2015/06/21 01:56:28,0,0,0,
2015/06/21 01:56:58,0,0,0,
2015/06/21 01:57:28,0,0,0,
2015/06/21 01:57:58,0,0,0,
2015/06/21 01:58:28,0,0,0,
2015/06/21 01:58:58,0,0,0,
2015/06/21 01:59:28,0,0,0,
2015/06/21 01:59:58,0,0,0,
2015/06/21 02:00:28,0,0,0,
2015/06/21 02:00:58,0,0,0,
2015/06/21 02:01:28,0,0,0,
2015/06/21 02:01:58,0,0,0,
2015/06/21 02:02:28,0,0,0,
2015/06/21 02:02:58,0,0,0,
2015/06/21 02:03:28,0,0,0,
2015/06/21 02:03:58,0,0,0,
2015/06/21 02:04:28,0,0,0,
2015/06/21 02:04:58,0,0,0,
2015/06/21 02:05:28,0,0,0,
2015/06/21 02:05:58,0,0,0,
2015/06/21 02:06:28,0,0,0,
2015/06/21 02:06:58,0,0,0,
2015/06/21 02:07:28,0,0,0,
2015/06/21 02:07:58,0,0,0,
2015/06/21 02:08:28,0,0,0,
2015/06/21 02:08:58,0,0,0,
2015/06/21 02:09:28,0,0,0,
2015/06/21 02:09:58,0,0,0,
2015/06/21 02:10:28,0,0,0,
2015/06/21 02:10:58,0,0,0,
2015/06/21 02:11:28,0,0,0,
2015/06/21 02:11:58,0,0,0,
2015/06/21 02:12:28,0,0,0,
2015/06/21 02:12:58,0,0,0,
2015/06/21 02:13:28,0,0,0,
2015/06/21 02:13:58,0,0,0,
2015/06/21 02:14:28,0,0,0,
2015/06/21 02:14:58,0,0,0,
2015/06/21 02:15:28,0,0,0,
2015/06/21 02:15:58,0,0,0,
2015/06/21 02:16:28,0,0,0,
2015/06/21 02:16:58,0,0,0,
2015/06/21 02:17:28,0,0,0,
2015/06/21 02:17:58,0,0,0,
2015/06/21 02:18:28,0,0,0,
2015/06/21 02:18:58,0,0,0,
2015/06/21 02:19:28,0,0,0,
2015/06/21 02:19:58,0,0,0,
2015/06/21 02:20:28,0,0,0,
2015/06/21 02:20:58,0,0,0,
2015/06/21 02:21:28,0,0,0,
2015/06/21 02:21:58,0,0,0,
2015/06/21 02:22:28,0,0,0,
2015/06/21 02:22:58,0,0,0,
2015/06/21 02:23:28,0,0,0,
2015/06/21 02:23:58,0,0,0,
2015/06/21 02:24:28,0,0,0,
2015/06/21 02:24:58,0,0,0,
2015/06/21 02:25:28,0,0,0,
2015/06/21 02:25:58,0,0,0,
2015/06/21 02:26:28,0,0,0,
2015/06/21 02:26:58,0,0,0,
2015/06/21 02:27:28,0,0,0,
2015/06/21 02:27:58,0,0,0,
2015/06/21 02:28:28,0,0,0,
2015/06/21 02:28:58,0,0,0,
2015/06/21 02:29:28,0,0,0,
2015/06/21 02:29:58,0,0,0,
2015/06/21 02:30:28,0,0,0,
2015/06/21 02:30:58,0,0,0,
2015/06/21 02:31:28,0,0,0,
2015/06/21 02:31:58,0,0,0,
2015/06/21 02:32:28,0,0,0,
2015/06/21 02:32:58,0,0,0,
2015/06/21 02:33:28,0,0,0,
2015/06/21 02:33:58,0,0,0,
2015/06/21 02:34:28,0,0,0,
2015/06/21 02:34:58,0,0,0,
2015/06/21 02:35:28,0,0,0,
2015/06/21 02:35:58,0,0,0,
2015/06/21 02:36:28,0,0,0,
2015/06/21 02:36:58,0,0,0,
2015/06/21 02:37:28,0,0,0,
2015/06/21 02:37:58,0,0,0,
2015/06/21 02:38:28,0,0,0,
2015/06/21 02:38:58,0,0,0,
2015/06/21 02:39:28,0,0,0,
2015/06/21 02:39:58,0,0,0,
2015/06/21 02:40:28,0,0,0,
2015/06/21 02:40:58,0,0,0,
2015/06/21 02:41:28,0,0,0,
2015/06/21 02:41:58,0,0,0,
2015/06/21 02:42:28,0,0,0,
2015/06/21 02:42:58,0,0,0,
2015/06/21 02:43:28,0,0,0,
2015/06/21 02:43:58,0,0,0,
2015/06/21 02:44:28,0,0,0,
2015/06/21 02:44:58,0,0,0,
2015/06/21 02:45:28,0,0,0,
2015/06/21 02:45:58,0,0,0,
2015/06/21 02:46:28,0,0,0,
2015/06/21 02:46:58,0,0,0,
2015/06/21 02:47:28,0,0,0,
2015/06/21 02:47:58,0,0,0,
2015/06/21 02:48:28,0,0,0,
2015/06/21 02:48:58,0,0,0,
2015/06/21 02:49:28,0,0,0,
2015/06/21 02:49:58,0,0,0,
2015/06/21 02:50:28,0,0,0,
2015/06/21 02:50:58,0,0,0,
2015/06/21 02:51:28,0,0,0,
2015/06/21 02:51:58,0,0,0,
2015/06/21 02:52:28,0,0,0,
2015/06/21 02:52:58,0,0,0,
2015/06/21 02:53:28,0,0,0,
2015/06/21 02:53:58,0,0,0,
2015/06/21 02:54:28,0,0,0,
2015/06/21 02:54:58,0,0,0,
2015/06/21 02:55:28,0,0,0,
2015/06/21 02:55:58,0,0,0,
2015/06/21 02:56:28,0,0,0,
2015/06/21 02:56:58,0,0,0,
2015/06/21 02:57:28,0,0,0,
2015/06/21 02:57:58,0,0,0,
2015/06/21 02:58:28,0,0,0,
2015/06/21 02:58:58,0,0,0,
2015/06/21 02:59:28,0,0,0,
2015/06/21 02:59:58,0,0,0,
2015/06/21 03:00:28,0,0,0,
2015/06/21 03:00:58,0,0,0,
2015/06/21 03:01:28,0,0,0,
2015/06/21 03:01:58,0,0,0,
2015/06/21 03:02:28,0,0,0,
2015/06/21 03:02:58,0,0,0,
2015/06/21 03:03:28,0,0,0,
2015/06/21 03:03:58,0,0,0,
2015/06/21 03:04:28,0,0,0,
2015/06/21 03:04:58,0,0,0,
2015/06/21 03:05:28,0,0,0,
2015/06/21 03:05:58,0,0,0,
2015/06/21 03:06:28,0,0,0,
2015/06/21 03:06:58,0,0,0,
2015/06/21 03:07:28,0,0,0,
2015/06/21 03:07:58,0,0,0,
2015/06/21 03:08:28,0,0,0,
2015/06/21 03:08:58,0,0,0,
2015/06/21 03:09:28,0,0,0,
2015/06/21 03:09:58,0,0,0,
2015/06/21 03:10:28,0,0,0,
2015/06/21 03:10:58,0,0,0,
2015/06/21 03:11:28,0,0,0,
2015/06/21 03:11:58,0,0,0,
2015/06/21 03:12:28,0,0,0,
2015/06/21 03:12:58,0,0,0,
2015/06/21 03:13:28,0,0,0,
2015/06/21 03:13:58,0,0,0,
2015/06/21 03:14:28,0,0,0,
2015/06/21 03:14:58,0,0,0,
2015/06/21 03:15:28,0,0,0,
2015/06/21 03:15:58,0,0,0,
2015/06/21 03:16:28,0,0,0,
2015/06/21 03:16:58,0,0,0,
2015/06/21 03:17:28,0,0,0,
2015/06/21 03:17:58,0,0,0,
2015/06/21 03:18:28,0,0,0,
2015/06/21 03:18:58,0,0,0,
2015/06/21 03:19:28,0,0,0,
2015/06/21 03:19:58,0,0,0,
2015/06/21 03:20:28,0,0,0,
2015/06/21 03:20:58,0,0,0,
2015/06/21 03:21:28,0,0,0,
2015/06/21 03:21:58,0,0,0,
2015/06/21 03:22:28,0,0,0,
2015/06/21 03:22:58,0,0,0,
2015/06/21 03:23:28,0,0,0,
2015/06/21 03:23:58,0,0,0,
2015/06/21 03:24:28,0,0,0,
2015/06/21 03:24:58,0,0,0,
2015/06/21 03:25:28,0,0,0,
2015/06/21 03:25:58,0,0,0,
2015/06/21 03:26:28,0,0,0,
2015/06/21 03:26:58,0,0,0,
2015/06/21 03:27:28,0,0,0,
2015/06/21 03:27:58,0,0,0,
2015/06/21 03:28:28,0,0,0,
2015/06/21 03:28:58,0,0,0,
2015/06/21 03:29:28,0,0,0,
2015/06/21 03:29:58,0,0,0,
2015/06/21 03:30:28,0,0,0,
2015/06/21 03:30:58,0,0,0,
2015/06/21 03:31:28,0,0,0,
2015/06/21 03:31:58,0,0,0,
2015/06/21 03:32:28,0,0,0,
2015/06/21 03:32:58,0,0,0,
2015/06/21 03:33:28,0,0,0,
2015/06/21 03:33:58,0,0,0,
2015/06/21 03:34:28,0,0,0,
2015/06/21 03:34:58,0,0,0,
2015/06/21 03:35:28,0,0,0,
2015/06/21 03:35:58,0,0,0,
2015/06/21 03:36:28,0,0,0,
2015/06/21 03:36:58,0,0,0,
2015/06/21 03:37:28,0,0,0,
2015/06/21 03:37:58,0,0,0,
2015/06/21 03:38:28,0,0,0,
2015/06/21 03:38:58,0,0,0,
2015/06/21 03:39:28,0,0,0,
2015/06/21 03:39:58,0,0,0,
2015/06/21 03:40:28,0,0,0,
2015/06/21 03:40:58,0,0,0,
2015/06/21 03:41:28,0,0,0,
2015/06/21 03:41:58,0,0,0,
2015/06/21 03:42:28,0,0,0,
2015/06/21 03:42:58,0,0,0,
2015/06/21 03:43:28,0,0,0,
2015/06/21 03:43:58,0,0,0,
2015/06/21 03:44:28,0,0,0,
2015/06/21 03:44:58,0,0,0,
2015/06/21 03:45:28,0,0,0,
2015/06/21 03:45:58,0,0,0,
2015/06/21 03:46:28,0,0,0,
2015/06/21 03:46:58,0,0,0,
2015/06/21 03:47:28,0,0,0,
2015/06/21 03:47:58,0,0,0,
2015/06/21 03:48:28,0,0,0,
2015/06/21 03:48:58,0,0,0,
2015/06/21 03:49:28,0,0,0,
2015/06/21 03:49:58,0,0,0,
2015/06/21 03:50:28,0,0,0,
2015/06/21 03:50:58,0,0,0,
2015/06/21 03:51:28,0,0,0,
2015/06/21 03:51:58,0,0,0,
2015/06/21 03:52:28,0,0,0,
2015/06/21 03:52:58,0,0,0,
2015/06/21 03:53:28,0,0,0,
2015/06/21 03:53:58,0,0,0,
2015/06/21 03:54:28,0,0,0,
2015/06/21 03:54:58,0,0,0,
2015/06/21 03:55:28,0,0,0,
2015/06/21 03:55:58,0,0,0,
2015/06/21 03:56:28,0,0,0,
2015/06/21 03:56:58,0,0,0,
2015/06/21 03:57:28,0,0,0,
2015/06/21 03:57:58,0,0,0,
2015/06/21 03:58:28,0,0,0,
2015/06/21 03:58:58,0,0,0,
2015/06/21 03:59:28,0,0,0,
2015/06/21 03:59:58,0,0,0,
2015/06/21 04:00:28,0,0,0,
2015/06/21 04:00:58,0,0,0,
2015/06/21 04:01:28,0,0,0,
2015/06/21 04:01:58,0,0,0,
2015/06/21 04:02:28,0,0,0,
2015/06/21 04:02:58,0,0,0,
2015/06/21 04:03:28,0,0,0,
2015/06/21 04:03:58,0,0,0,
2015/06/21 04:04:28,0,0,0,
2015/06/21 04:04:58,0,0,0,
2015/06/21 04:05:28,0,0,0,
2015/06/21 04:05:58,0,0,0,
2015/06/21 04:06:28,0,0,0,
2015/06/21 04:06:58,0,0,0,
2015/06/21 04:07:28,0,0,0,
2015/06/21 04:07:58,0,0,0,
2015/06/21 04:08:28,0,0,0,
2015/06/21 04:08:58,0,0,0,
2015/06/21 04:09:28,0,0,0,
2015/06/21 04:09:58,0,0,0,
2015/06/21 04:10:28,0,0,0,
2015/06/21 04:10:58,0,0,0,
2015/06/21 04:11:28,0,0,0,
2015/06/21 04:11:58,0,0,0,
2015/06/21 04:12:28,0,0,0,
2015/06/21 04:12:58,0,0,0,
2015/06/21 04:13:28,0,0,0,
2015/06/21 04:13:58,0,0,0,
2015/06/21 04:14:28,0,0,0,
2015/06/21 04:14:58,0,0,0,
2015/06/21 04:15:28,0,0,0,
2015/06/21 04:15:58,0,0,0,
2015/06/21 04:16:28,0,0,0,
2015/06/21 04:16:58,0,0,0,
2015/06/21 04:17:28,0,0,0,
2015/06/21 04:17:58,0,0,0,
2015/06/21 04:18:28,0,0,0,
2015/06/21 04:18:58,0,0,0,
2015/06/21 04:19:28,0,0,0,
2015/06/21 04:19:58,0,0,0,
2015/06/21 04:20:28,0,0,0,
2015/06/21 04:20:58,0,0,0,
2015/06/21 04:21:28,0,0,0,
2015/06/21 04:21:58,0,0,0,
2015/06/21 04:22:28,0,0,0,
2015/06/21 04:22:58,0,0,0,
2015/06/21 04:23:28,0,0,0,
2015/06/21 04:23:58,0,0,0,
2015/06/21 04:24:28,0,0,0,
2015/06/21 04:24:58,0,0,0,
2015/06/21 04:25:28,0,0,0,
2015/06/21 04:25:58,0,0,0,
2015/06/21 04:26:28,0,0,0,
2015/06/21 04:26:58,0,0,0,
2015/06/21 04:27:28,0,0,0,
2015/06/21 04:27:58,0,0,0,
2015/06/21 04:28:28,0,0,0,
2015/06/21 04:28:58,0,0,0,
2015/06/21 04:29:28,0,0,0,
2015/06/21 04:29:58,0,0,0,
2015/06/21 04:30:28,0,0,0,
2015/06/21 04:30:58,0,0,0,
2015/06/21 04:31:28,0,0,0,
2015/06/21 04:31:58,0,0,0,
2015/06/21 04:32:28,0,0,0,
2015/06/21 04:32:58,0,0,0,
2015/06/21 04:33:28,0,0,0,
2015/06/21 04:33:58,0,0,0,
2015/06/21 04:34:28,0,0,0,
2015/06/21 04:34:58,0,0,0,
2015/06/21 04:35:28,0,0,0,
2015/06/21 04:35:58,0,0,0,
2015/06/21 04:36:28,0,0,0,
2015/06/21 04:36:58,0,0,0,
2015/06/21 04:37:28,0,0,0,
2015/06/21 04:37:58,0,0,0,
2015/06/21 04:38:28,0,0,0,
2015/06/21 04:38:58,0,0,0,
2015/06/21 04:39:28,0,0,0,
2015/06/21 04:39:58,0,0,0,
2015/06/21 04:40:28,0,0,0,
2015/06/21 04:40:58,0,0,0,
2015/06/21 04:41:28,0,0,0,
2015/06/21 04:41:58,0,0,0,
2015/06/21 04:42:28,0,0,0,
2015/06/21 04:42:58,0,0,0,
2015/06/21 04:43:28,0,0,0,
2015/06/21 04:43:58,0,0,0,
2015/06/21 04:44:28,0,0,0,
2015/06/21 04:44:58,0,0,0,
2015/06/21 04:45:28,0,0,0,
2015/06/21 04:45:58,0,0,0,
2015/06/21 04:46:28,0,0,0,
2015/06/21 04:46:58,0,0,0,
2015/06/21 04:47:28,0,0,0,
2015/06/21 04:47:58,0,0,0,
2015/06/21 04:48:28,0,0,0,
2015/06/21 04:48:58,0,0,0,
2015/06/21 04:49:28,0,0,0,
2015/06/21 04:49:58,0,0,0,
2015/06/21 04:50:28,0,0,0,
2015/06/21 04:50:58,0,0,0,
2015/06/21 04:51:28,0,0,0,
2015/06/21 04:51:58,0,0,0,
2015/06/21 04:52:28,0,0,0,
2015/06/21 04:52:58,0,0,0,
2015/06/21 04:53:28,0,0,0,
2015/06/21 04:53:58,0,0,0,
2015/06/21 04:54:28,0,0,0,
2015/06/21 04:54:58,0,0,0,
2015/06/21 04:55:28,0,0,0,
2015/06/21 04:55:58,0,0,0,
2015/06/21 04:56:28,0,0,0,
2015/06/21 04:56:58,0,0,0,
2015/06/21 04:57:28,0,0,0,
2015/06/21 04:57:58,0,0,0,
2015/06/21 04:58:28,0,0,0,
2015/06/21 04:58:58,0,0,0,
2015/06/21 04:59:28,0,0,0,
2015/06/21 04:59:58,0,0,0,
2015/06/21 05:00:28,0,0,0,
2015/06/21 05:00:58,0,0,0,
2015/06/21 05:01:28,0,0,0,
2015/06/21 05:01:58,0,0,0,
2015/06/21 05:02:28,0,0,0,
2015/06/21 05:02:58,0,0,0,
2015/06/21 05:03:28,0,0,0,
2015/06/21 05:03:58,0,0,0,
2015/06/21 05:04:28,0,0,0,
2015/06/21 05:04:58,0,0,0,
2015/06/21 05:05:28,0,0,0,
2015/06/21 05:05:58,0,0,0,
2015/06/21 05:06:28,0,0,0,
2015/06/21 05:06:58,0,0,0,
2015/06/21 05:07:28,0,0,0,
2015/06/21 05:07:58,0,0,0,
2015/06/21 05:08:28,0,0,0,
2015/06/21 05:08:58,0,0,0,
2015/06/21 05:09:28,0,0,0,
2015/06/21 05:09:58,0,0,0,
2015/06/21 05:10:28,0,0,0,
2015/06/21 05:10:58,0,0,0,
2015/06/21 05:11:28,0,0,0,
2015/06/21 05:11:58,0,0,0,
2015/06/21 05:12:28,0,0,0,
2015/06/21 05:12:58,0,0,0,
2015/06/21 05:13:28,0,0,0,
2015/06/21 05:13:58,0,0,0,
2015/06/21 05:14:28,0,0,0,
2015/06/21 05:14:58,0,0,0,
2015/06/21 05:15:28,0,0,0,
2015/06/21 05:15:58,0,0,0,
2015/06/21 05:16:28,0,0,0,
2015/06/21 05:16:58,0,0,0,
2015/06/21 05:17:28,0,0,0,
2015/06/21 05:17:58,0,0,0,
2015/06/21 05:18:28,0,0,0,
2015/06/21 05:18:58,0,0,0,
2015/06/21 05:19:28,0,0,0,
2015/06/21 05:19:58,0,0,0,
2015/06/21 05:20:28,0,0,0,
2015/06/21 05:20:58,0,0,0,
2015/06/21 05:21:28,0,0,0,
2015/06/21 05:21:58,0,0,0,
2015/06/21 05:22:28,0,0,0,
2015/06/21 05:22:58,0,0,0,
2015/06/21 05:23:28,0,0,0,
2015/06/21 05:23:58,0,0,0,
2015/06/21 05:24:28,0,0,0,
2015/06/21 05:24:58,0,0,0,
2015/06/21 05:25:28,0,0,0,
2015/06/21 05:25:58,0,0,0,
2015/06/21 05:26:28,0,0,0,
2015/06/21 05:26:58,0,0,0,
2015/06/21 05:27:28,0,0,0,
2015/06/21 05:27:58,0,0,0,
2015/06/21 05:28:28,0,0,0,
2015/06/21 05:28:58,0,0,0,
2015/06/21 05:29:28,0,0,0,
2015/06/21 05:29:58,0,0,0,
2015/06/21 05:30:28,0,0,0,
2015/06/21 05:30:58,0,0,0,
2015/06/21 05:31:28,0,0,0,
2015/06/21 05:31:58,0,0,0,
2015/06/21 05:32:28,0,0,0,
2015/06/21 05:32:58,0,0,0,
2015/06/21 05:33:28,0,0,0,
2015/06/21 05:33:58,0,0,0,
2015/06/21 05:34:28,0,0,0,
2015/06/21 05:34:58,0,0,0,
2015/06/21 05:35:28,0,0,0,
2015/06/21 05:35:58,0,0,0,
2015/06/21 05:36:28,0,0,0,
2015/06/21 05:36:58,0,0,0,
2015/06/21 05:37:28,0,0,0,
2015/06/21 05:37:58,0,0,0,
2015/06/21 05:38:28,0,0,0,
2015/06/21 05:38:58,0,0,0,
2015/06/21 05:39:28,0,0,0,
2015/06/21 05:39:58,0,0,0,
2015/06/21 05:40:28,0,0,0,
2015/06/21 05:40:58,0,0,0,
2015/06/21 05:41:28,0,0,0,
2015/06/21 05:41:58,0,0,0,
2015/06/21 05:42:28,0,0,0,
2015/06/21 05:42:58,0,0,0,
2015/06/21 05:43:28,0,0,0,
2015/06/21 05:43:58,0,0,0,
2015/06/21 05:44:28,0,0,0,
2015/06/21 05:44:58,0,0,0,
2015/06/21 05:45:28,0,0,0,
2015/06/21 05:45:58,0,0,0,
2015/06/21 05:46:28,0,0,0,
2015/06/21 05:46:58,0,0,0,
