DateTime,MessagesCurrentCount,MessagesPendingCount,MessagesReceivedCount,MessagesHighCount,
2015/08/18 01:55:08,3104,0,4,3105,
2015/08/18 01:55:38,3104,0,4,3105,
2015/08/18 01:56:08,3104,0,4,3105,
2015/08/18 01:56:40,3104,0,4,3105,
2015/08/18 01:57:08,3104,0,4,3105,
2015/08/18 01:57:38,3104,0,4,3105,
2015/08/18 01:58:08,3104,0,4,3105,
2015/08/18 01:58:39,3104,0,4,3105,
2015/08/18 01:59:08,3104,0,4,3105,
2015/08/18 01:59:38,3104,0,4,3105,
2015/08/18 02:00:08,3104,0,4,3105,
2015/08/18 02:00:38,3104,0,4,3105,
2015/08/18 02:01:08,3104,0,4,3105,
2015/08/18 02:01:38,3104,0,4,3105,
2015/08/18 02:02:08,3104,0,4,3105,
2015/08/18 02:02:38,3104,0,4,3105,
2015/08/18 02:03:08,3104,0,4,3105,
2015/08/18 02:03:38,3104,0,4,3105,
2015/08/18 02:04:08,3104,0,4,3105,
2015/08/18 02:04:38,3104,0,4,3105,
2015/08/18 02:05:08,3104,0,4,3105,
2015/08/18 02:05:38,3104,0,4,3105,
2015/08/18 02:06:08,3104,0,4,3105,
2015/08/18 02:06:38,3104,0,4,3105,
2015/08/18 02:07:08,3104,0,4,3105,
2015/08/18 02:07:38,3104,0,4,3105,
2015/08/18 02:08:08,3104,0,4,3105,
2015/08/18 02:08:38,3104,0,4,3105,
2015/08/18 02:09:08,3104,0,4,3105,
2015/08/18 02:09:38,3104,0,4,3105,
2015/08/18 02:10:10,3104,0,4,3105,
2015/08/18 02:10:38,3104,0,4,3105,
2015/08/18 02:11:08,3104,0,4,3105,
2015/08/18 02:11:38,3104,0,4,3105,
2015/08/18 02:12:08,3104,0,4,3105,
2015/08/18 02:12:38,3104,0,4,3105,
2015/08/18 02:13:09,3104,0,4,3105,
2015/08/18 02:13:38,3104,0,4,3105,
2015/08/18 02:14:08,3104,0,4,3105,
2015/08/18 02:14:38,3104,0,4,3105,
2015/08/18 02:15:08,3104,0,4,3105,
2015/08/18 02:15:38,3104,0,4,3105,
2015/08/18 02:16:10,3104,0,4,3105,
2015/08/18 02:16:38,3104,0,4,3105,
2015/08/18 02:17:08,3104,0,4,3105,
2015/08/18 02:17:38,3104,0,4,3105,
2015/08/18 02:18:08,3104,0,4,3105,
2015/08/18 02:18:38,3104,0,4,3105,
2015/08/18 02:19:10,3104,0,4,3105,
2015/08/18 02:19:38,3104,0,4,3105,
2015/08/18 02:20:08,3104,0,4,3105,
2015/08/18 02:20:38,3104,0,4,3105,
2015/08/18 02:21:08,3104,0,4,3105,
2015/08/18 02:21:38,3104,0,4,3105,
2015/08/18 02:22:08,3104,0,4,3105,
2015/08/18 02:22:38,3104,0,4,3105,
2015/08/18 02:23:08,3104,0,4,3105,
2015/08/18 02:23:38,3104,0,4,3105,
2015/08/18 02:24:10,3104,0,4,3105,
2015/08/18 02:24:38,3104,0,4,3105,
2015/08/18 02:25:08,3104,0,4,3105,
2015/08/18 02:25:38,3104,0,4,3105,
2015/08/18 02:26:08,3104,0,4,3105,
2015/08/18 02:26:38,3104,0,4,3105,
2015/08/18 02:27:10,3104,0,4,3105,
2015/08/18 02:27:38,3104,0,4,3105,
2015/08/18 02:28:08,3104,0,4,3105,
2015/08/18 02:28:38,3104,0,4,3105,
2015/08/18 02:29:08,3104,0,4,3105,
2015/08/18 02:29:38,3104,0,4,3105,
2015/08/18 02:30:10,3104,0,4,3105,
2015/08/18 02:30:38,3104,0,4,3105,
2015/08/18 02:31:08,3104,0,4,3105,
2015/08/18 02:31:38,3104,0,4,3105,
2015/08/18 02:32:08,3104,0,4,3105,
2015/08/18 02:32:38,3104,0,4,3105,
2015/08/18 02:33:10,3104,0,4,3105,
2015/08/18 02:33:38,3104,0,4,3105,
2015/08/18 02:34:08,3104,0,4,3105,
2015/08/18 02:34:38,3104,0,4,3105,
2015/08/18 02:35:08,3104,0,4,3105,
2015/08/18 02:35:38,3104,0,4,3105,
2015/08/18 02:36:10,3104,0,4,3105,
2015/08/18 02:36:38,3104,0,4,3105,
2015/08/18 02:37:08,3104,0,4,3105,
2015/08/18 02:37:38,3104,0,4,3105,
2015/08/18 02:38:08,3104,0,4,3105,
2015/08/18 02:38:38,3104,0,4,3105,
2015/08/18 02:39:10,3104,0,4,3105,
2015/08/18 02:39:38,3104,0,4,3105,
2015/08/18 02:40:08,3104,0,4,3105,
2015/08/18 02:40:38,3104,0,4,3105,
2015/08/18 02:41:08,3104,0,4,3105,
2015/08/18 02:41:38,3104,0,4,3105,
2015/08/18 02:42:10,3104,0,4,3105,
2015/08/18 02:42:38,3104,0,4,3105,
2015/08/18 02:43:08,3104,0,4,3105,
2015/08/18 02:43:38,3104,0,4,3105,
2015/08/18 02:44:08,3104,0,4,3105,
2015/08/18 02:44:38,3104,0,4,3105,
2015/08/18 02:45:10,3104,0,4,3105,
2015/08/18 02:45:38,3104,0,4,3105,
2015/08/18 02:46:08,3104,0,4,3105,
2015/08/18 02:46:38,3104,0,4,3105,
2015/08/18 02:47:08,3104,0,4,3105,
2015/08/18 02:47:38,3104,0,4,3105,
2015/08/18 02:48:10,3104,0,4,3105,
2015/08/18 02:48:38,3104,0,4,3105,
2015/08/18 02:49:08,3104,0,4,3105,
2015/08/18 02:49:38,3104,0,4,3105,
2015/08/18 02:50:08,3104,0,4,3105,
2015/08/18 02:50:38,3104,0,4,3105,
2015/08/18 02:51:10,3104,0,4,3105,
2015/08/18 02:51:38,3104,0,4,3105,
2015/08/18 02:52:08,3104,0,4,3105,
2015/08/18 02:52:38,3104,0,4,3105,
2015/08/18 02:53:08,3104,0,4,3105,
2015/08/18 02:53:38,3104,0,4,3105,
2015/08/18 02:54:10,3104,0,4,3105,
2015/08/18 02:54:38,3104,0,4,3105,
2015/08/18 02:55:08,3104,0,4,3105,
2015/08/18 02:55:38,3104,0,4,3105,
2015/08/18 02:56:08,3104,0,4,3105,
2015/08/18 02:56:38,3104,0,4,3105,
2015/08/18 02:57:10,3104,0,4,3105,
2015/08/18 02:57:38,3104,0,4,3105,
2015/08/18 02:58:08,3104,0,4,3105,
2015/08/18 02:58:38,3104,0,4,3105,
2015/08/18 02:59:08,3104,0,4,3105,
2015/08/18 02:59:38,3104,0,4,3105,
2015/08/18 03:00:08,3104,0,4,3105,
2015/08/18 03:00:38,3104,0,4,3105,
2015/08/18 03:01:08,3104,0,4,3105,
2015/08/18 03:01:38,3104,0,4,3105,
2015/08/18 03:02:08,3104,0,4,3105,
2015/08/18 03:02:38,3104,0,4,3105,
2015/08/18 03:03:08,3104,0,4,3105,
2015/08/18 03:03:38,3104,0,4,3105,
2015/08/18 03:04:08,3104,0,4,3105,
2015/08/18 03:04:38,3104,0,4,3105,
2015/08/18 03:05:08,3104,0,4,3105,
2015/08/18 03:05:38,3104,0,4,3105,
2015/08/18 03:06:08,3104,0,4,3105,
2015/08/18 03:06:38,3104,0,4,3105,
2015/08/18 03:07:08,3104,0,4,3105,
2015/08/18 03:07:38,3104,0,4,3105,
2015/08/18 03:08:08,3104,0,4,3105,
2015/08/18 03:08:38,3104,0,4,3105,
2015/08/18 03:09:08,3104,0,4,3105,
2015/08/18 03:09:38,3104,0,4,3105,
2015/08/18 03:10:08,3104,0,4,3105,
2015/08/18 03:10:40,3104,0,4,3105,
2015/08/18 03:11:08,3104,0,4,3105,
2015/08/18 03:11:38,3104,0,4,3105,
2015/08/18 03:12:08,3104,0,4,3105,
2015/08/18 03:12:38,3104,0,4,3105,
2015/08/18 03:13:08,3104,0,4,3105,
2015/08/18 03:13:40,3104,0,4,3105,
2015/08/18 03:14:08,3104,0,4,3105,
2015/08/18 03:14:38,3104,0,4,3105,
2015/08/18 03:15:08,3104,0,4,3105,
2015/08/18 03:15:38,3104,0,4,3105,
2015/08/18 03:16:08,3104,0,4,3105,
2015/08/18 03:16:40,3104,0,4,3105,
2015/08/18 03:17:08,3104,0,4,3105,
2015/08/18 03:17:38,3104,0,4,3105,
2015/08/18 03:18:08,3104,0,4,3105,
2015/08/18 03:18:38,3104,0,4,3105,
2015/08/18 03:19:08,3104,0,4,3105,
2015/08/18 03:19:40,3104,0,4,3105,
2015/08/18 03:20:08,3104,0,4,3105,
2015/08/18 03:20:38,3104,0,4,3105,
2015/08/18 03:21:09,3104,0,4,3105,
2015/08/18 03:21:38,3104,0,4,3105,
2015/08/18 03:22:08,3104,0,4,3105,
2015/08/18 03:22:40,3104,0,4,3105,
2015/08/18 03:23:08,3104,0,4,3105,
2015/08/18 03:23:38,3104,0,4,3105,
2015/08/18 03:24:08,3104,0,4,3105,
2015/08/18 03:24:38,3104,0,4,3105,
2015/08/18 03:25:08,3104,0,4,3105,
2015/08/18 03:25:40,3104,0,4,3105,
2015/08/18 03:26:08,3104,0,4,3105,
2015/08/18 03:26:38,3104,0,4,3105,
2015/08/18 03:27:08,3104,0,4,3105,
2015/08/18 03:27:38,3104,0,4,3105,
2015/08/18 03:28:08,3104,0,4,3105,
2015/08/18 03:28:38,3104,0,4,3105,
2015/08/18 03:29:08,3104,0,4,3105,
2015/08/18 03:29:40,3104,0,4,3105,
2015/08/18 03:30:08,3104,0,4,3105,
2015/08/18 03:30:38,3104,0,4,3105,
2015/08/18 03:31:08,3104,0,4,3105,
2015/08/18 03:31:39,3104,0,4,3105,
2015/08/18 03:32:08,3104,0,4,3105,
2015/08/18 03:32:40,3104,0,4,3105,
2015/08/18 03:33:08,3104,0,4,3105,
2015/08/18 03:33:38,3104,0,4,3105,
2015/08/18 03:34:08,3104,0,4,3105,
2015/08/18 03:34:38,3104,0,4,3105,
2015/08/18 03:35:08,3104,0,4,3105,
2015/08/18 03:35:38,3104,0,4,3105,
2015/08/18 03:36:08,3104,0,4,3105,
2015/08/18 03:36:40,3104,0,4,3105,
2015/08/18 03:37:08,3104,0,4,3105,
2015/08/18 03:37:38,3104,0,4,3105,
2015/08/18 03:38:08,3104,0,4,3105,
2015/08/18 03:38:38,3104,0,4,3105,
2015/08/18 03:39:08,3104,0,4,3105,
2015/08/18 03:39:40,3104,0,4,3105,
2015/08/18 03:40:08,3104,0,4,3105,
2015/08/18 03:40:38,3104,0,4,3105,
2015/08/18 03:41:08,3104,0,4,3105,
2015/08/18 03:41:38,3104,0,4,3105,
2015/08/18 03:42:08,3104,0,4,3105,
2015/08/18 03:42:38,3104,0,4,3105,
2015/08/18 03:43:08,3104,0,4,3105,
2015/08/18 03:43:40,3104,0,4,3105,
2015/08/18 03:44:08,3104,0,4,3105,
2015/08/18 03:44:38,3104,0,4,3105,
2015/08/18 03:45:08,3104,0,4,3105,
2015/08/18 03:45:38,3104,0,4,3105,
2015/08/18 03:46:08,3104,0,4,3105,
2015/08/18 03:46:40,3104,0,4,3105,
2015/08/18 03:47:08,3104,0,4,3105,
2015/08/18 03:47:38,3104,0,4,3105,
2015/08/18 03:48:08,3104,0,4,3105,
2015/08/18 03:48:38,3104,0,4,3105,
2015/08/18 03:49:08,3104,0,4,3105,
2015/08/18 03:49:38,3104,0,4,3105,
2015/08/18 03:50:08,3104,0,4,3105,
2015/08/18 03:50:38,3104,0,4,3105,
2015/08/18 03:51:08,3104,0,4,3105,
2015/08/18 03:51:38,3104,0,4,3105,
2015/08/18 03:52:08,3104,0,4,3105,
2015/08/18 03:52:38,3104,0,4,3105,
2015/08/18 03:53:08,3104,0,4,3105,
2015/08/18 03:53:38,3104,0,4,3105,
2015/08/18 03:54:08,3104,0,4,3105,
2015/08/18 03:54:38,3104,0,4,3105,
2015/08/18 03:55:08,3104,0,4,3105,
2015/08/18 03:55:38,3104,0,4,3105,
2015/08/18 03:56:08,3104,0,4,3105,
2015/08/18 03:56:38,3104,0,4,3105,
2015/08/18 03:57:08,3104,0,4,3105,
2015/08/18 03:57:38,3104,0,4,3105,
2015/08/18 03:58:08,3104,0,4,3105,
2015/08/18 03:58:38,3104,0,4,3105,
2015/08/18 03:59:08,3104,0,4,3105,
2015/08/18 03:59:38,3104,0,4,3105,
2015/08/18 04:00:08,3104,0,4,3105,
2015/08/18 04:00:38,3104,0,4,3105,
2015/08/18 04:01:08,3104,0,4,3105,
2015/08/18 04:01:38,3104,0,4,3105,
2015/08/18 04:02:08,3104,0,4,3105,
2015/08/18 04:02:38,3104,0,4,3105,
2015/08/18 04:03:08,3104,0,4,3105,
2015/08/18 04:03:38,3104,0,4,3105,
2015/08/18 04:04:08,3104,0,4,3105,
2015/08/18 04:04:38,3104,0,4,3105,
2015/08/18 04:05:08,3104,0,4,3105,
2015/08/18 04:05:38,3104,0,4,3105,
2015/08/18 04:06:08,3104,0,4,3105,
2015/08/18 04:06:38,3104,0,4,3105,
2015/08/18 04:07:08,3104,0,4,3105,
2015/08/18 04:07:38,3104,0,4,3105,
2015/08/18 04:08:10,3104,0,4,3105,
2015/08/18 04:08:38,3104,0,4,3105,
2015/08/18 04:09:08,3104,0,4,3105,
2015/08/18 04:09:38,3104,0,4,3105,
2015/08/18 04:10:08,3104,0,4,3105,
2015/08/18 04:10:38,3104,0,4,3105,
2015/08/18 04:11:08,3104,0,4,3105,
2015/08/18 04:11:38,3104,0,4,3105,
2015/08/18 04:12:10,3104,0,4,3105,
2015/08/18 04:12:38,3104,0,4,3105,
2015/08/18 04:13:08,3104,0,4,3105,
2015/08/18 04:13:38,3104,0,4,3105,
2015/08/18 04:14:08,3104,0,4,3105,
2015/08/18 04:14:38,3104,0,4,3105,
2015/08/18 04:15:08,3104,0,4,3105,
2015/08/18 04:15:38,3104,0,4,3105,
2015/08/18 04:16:10,3104,0,4,3105,
2015/08/18 04:16:38,3104,0,4,3105,
2015/08/18 04:17:08,3104,0,4,3105,
2015/08/18 04:17:38,3104,0,4,3105,
2015/08/18 04:18:08,3104,0,4,3105,
2015/08/18 04:18:38,3104,0,4,3105,
2015/08/18 04:19:08,3104,0,4,3105,
2015/08/18 04:19:38,3104,0,4,3105,
2015/08/18 04:20:08,3104,0,4,3105,
2015/08/18 04:20:38,3104,0,4,3105,
2015/08/18 04:21:08,3104,0,4,3105,
2015/08/18 04:21:38,3104,0,4,3105,
2015/08/18 04:22:08,3104,0,4,3105,
2015/08/18 04:22:38,3104,0,4,3105,
2015/08/18 04:23:08,3104,0,4,3105,
2015/08/18 04:23:38,3104,0,4,3105,
2015/08/18 04:24:08,3104,0,4,3105,
2015/08/18 04:24:38,3104,0,4,3105,
2015/08/18 04:25:08,3104,0,4,3105,
2015/08/18 04:25:38,3104,0,4,3105,
2015/08/18 04:26:08,3104,0,4,3105,
2015/08/18 04:26:38,3104,0,4,3105,
2015/08/18 04:27:08,3104,0,4,3105,
2015/08/18 04:27:38,3104,0,4,3105,
2015/08/18 04:28:08,3104,0,4,3105,
2015/08/18 04:28:38,3104,0,4,3105,
2015/08/18 04:29:08,3104,0,4,3105,
2015/08/18 04:29:38,3104,0,4,3105,
2015/08/18 04:30:08,3104,0,4,3105,
2015/08/18 04:30:38,3104,0,4,3105,
2015/08/18 04:31:08,3104,0,4,3105,
2015/08/18 04:31:38,3104,0,4,3105,
2015/08/18 04:32:08,3104,0,4,3105,
2015/08/18 04:32:40,3104,0,4,3105,
2015/08/18 04:33:08,3104,0,4,3105,
2015/08/18 04:33:38,3104,0,4,3105,
2015/08/18 04:34:08,3104,0,4,3105,
2015/08/18 04:34:38,3104,0,4,3105,
2015/08/18 04:35:08,3104,0,4,3105,
2015/08/18 04:35:38,3104,0,4,3105,
2015/08/18 04:36:08,3104,0,4,3105,
2015/08/18 04:36:40,3104,0,4,3105,
2015/08/18 04:37:08,3104,0,4,3105,
2015/08/18 04:37:38,3104,0,4,3105,
2015/08/18 04:38:08,3104,0,4,3105,
2015/08/18 04:38:38,3104,0,4,3105,
2015/08/18 04:39:08,3104,0,4,3105,
2015/08/18 04:39:38,3104,0,4,3105,
2015/08/18 04:40:08,3104,0,4,3105,
2015/08/18 04:40:38,3104,0,4,3105,
2015/08/18 04:41:08,3104,0,4,3105,
2015/08/18 04:41:38,3104,0,4,3105,
2015/08/18 04:42:08,3104,0,4,3105,
2015/08/18 04:42:38,3104,0,4,3105,
2015/08/18 04:43:08,3104,0,4,3105,
2015/08/18 04:43:38,3104,0,4,3105,
2015/08/18 04:44:08,3104,0,4,3105,
2015/08/18 04:44:38,3104,0,4,3105,
2015/08/18 04:45:08,3104,0,4,3105,
2015/08/18 04:45:38,3104,0,4,3105,
2015/08/18 04:46:08,3104,0,4,3105,
2015/08/18 04:46:38,3104,0,4,3105,
2015/08/18 04:47:08,3104,0,4,3105,
2015/08/18 04:47:38,3104,0,4,3105,
2015/08/18 04:48:08,3104,0,4,3105,
2015/08/18 04:48:38,3104,0,4,3105,
2015/08/18 04:49:08,3104,0,4,3105,
