DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/21 01:58:16,0,2,20422,
2015/06/21 01:58:46,0,2,20427,
2015/06/21 01:59:16,0,2,20431,
2015/06/21 01:59:46,0,2,20437,
2015/06/21 02:00:16,0,2,20441,
2015/06/21 02:00:46,0,2,20447,
2015/06/21 02:01:16,0,2,20452,
2015/06/21 02:01:46,0,2,20456,
2015/06/21 02:02:16,0,2,20462,
2015/06/21 02:02:46,0,2,20466,
2015/06/21 02:03:16,0,2,20472,
2015/06/21 02:03:46,0,2,20476,
2015/06/21 02:04:16,0,2,20482,
2015/06/21 02:04:46,0,2,20487,
2015/06/21 02:05:16,0,2,20491,
2015/06/21 02:05:46,0,2,20497,
2015/06/21 02:06:16,0,2,20501,
2015/06/21 02:06:46,0,2,20507,
2015/06/21 02:07:16,0,2,20511,
2015/06/21 02:07:46,0,2,20517,
2015/06/21 02:08:16,0,2,20521,
2015/06/21 02:08:46,0,2,20526,
2015/06/21 02:09:16,0,2,20532,
2015/06/21 02:09:46,0,2,20536,
2015/06/21 02:10:16,0,2,20542,
2015/06/21 02:10:46,0,2,20546,
2015/06/21 02:11:16,0,2,20551,
2015/06/21 02:11:46,0,2,20556,
2015/06/21 02:12:16,0,2,20561,
2015/06/21 02:12:46,0,2,20566,
2015/06/21 02:13:16,0,2,20571,
2015/06/21 02:13:46,0,2,20576,
2015/06/21 02:14:16,0,2,20581,
2015/06/21 02:14:46,0,2,20586,
2015/06/21 02:15:16,0,2,20591,
2015/06/21 02:15:46,0,2,20596,
2015/06/21 02:16:16,0,2,20600,
2015/06/21 02:16:46,0,2,20606,
2015/06/21 02:17:16,0,2,20611,
2015/06/21 02:17:46,0,2,20615,
2015/06/21 02:18:16,0,2,20621,
2015/06/21 02:18:46,0,2,20625,
2015/06/21 02:19:16,0,2,20631,
2015/06/21 02:19:46,0,2,20635,
2015/06/21 02:20:16,0,2,20640,
2015/06/21 02:20:46,0,2,20645,
2015/06/21 02:21:16,0,2,20650,
2015/06/21 02:21:46,0,2,20655,
2015/06/21 02:22:16,0,2,20660,
2015/06/21 02:22:46,0,2,20665,
2015/06/21 02:23:16,0,2,20670,
2015/06/21 02:23:46,0,2,20675,
2015/06/21 02:24:16,0,2,20680,
2015/06/21 02:24:46,0,2,20685,
2015/06/21 02:25:16,0,2,20689,
2015/06/21 02:25:46,0,2,20695,
2015/06/21 02:26:16,0,2,20699,
2015/06/21 02:26:46,0,2,20705,
2015/06/21 02:27:16,0,2,20710,
2015/06/21 02:27:46,0,2,20714,
2015/06/21 02:28:16,0,2,20720,
2015/06/21 02:28:46,0,2,20724,
2015/06/21 02:29:16,0,2,20729,
2015/06/21 02:29:46,0,2,20734,
2015/06/21 02:30:16,0,2,20739,
2015/06/21 02:30:46,0,2,20744,
2015/06/21 02:31:16,0,2,20749,
2015/06/21 02:31:46,0,2,20754,
2015/06/21 02:32:16,0,2,20759,
2015/06/21 02:32:46,0,2,20764,
2015/06/21 02:33:16,0,2,20768,
2015/06/21 02:33:46,0,2,20774,
2015/06/21 02:34:16,0,2,20778,
2015/06/21 02:34:46,0,2,20784,
2015/06/21 02:35:16,0,2,20789,
2015/06/21 02:35:46,0,2,20793,
2015/06/21 02:36:16,0,2,20799,
2015/06/21 02:36:46,0,2,20803,
2015/06/21 02:37:16,0,2,20809,
2015/06/21 02:37:46,0,2,20813,
2015/06/21 02:38:16,0,2,20818,
2015/06/21 02:38:46,0,2,20823,
2015/06/21 02:39:16,0,2,20828,
2015/06/21 02:39:46,0,2,20834,
2015/06/21 02:40:16,0,2,20838,
2015/06/21 02:40:46,0,2,20843,
2015/06/21 02:41:16,0,2,20848,
2015/06/21 02:41:46,0,2,20853,
2015/06/21 02:42:16,0,2,20858,
2015/06/21 02:42:46,0,2,20863,
2015/06/21 02:43:16,0,2,20867,
2015/06/21 02:43:46,0,2,20873,
2015/06/21 02:44:16,0,2,20878,
2015/06/21 02:44:46,0,2,20883,
2015/06/21 02:45:16,0,2,20888,
2015/06/21 02:45:46,0,2,20892,
2015/06/21 02:46:16,0,2,20898,
2015/06/21 02:46:46,0,2,20902,
2015/06/21 02:47:16,0,2,20908,
2015/06/21 02:47:46,0,2,20913,
2015/06/21 02:48:16,0,2,20917,
2015/06/21 02:48:46,0,2,20923,
2015/06/21 02:49:16,0,2,20927,
2015/06/21 02:49:46,0,2,20932,
2015/06/21 02:50:16,0,2,20937,
2015/06/21 02:50:46,0,2,20942,
2015/06/21 02:51:16,0,2,20947,
2015/06/21 02:51:46,0,2,20952,
2015/06/21 02:52:16,0,2,20957,
2015/06/21 02:52:46,0,2,20962,
2015/06/21 02:53:16,0,2,20967,
2015/06/21 02:53:46,0,2,20972,
2015/06/21 02:54:16,0,2,20977,
2015/06/21 02:54:46,0,2,20982,
2015/06/21 02:55:16,0,2,20987,
2015/06/21 02:55:46,0,2,20991,
2015/06/21 02:56:16,0,2,20997,
2015/06/21 02:56:46,0,2,21001,
2015/06/21 02:57:16,0,2,21006,
2015/06/21 02:57:46,0,2,21012,
2015/06/21 02:58:16,0,2,21016,
2015/06/21 02:58:46,0,2,21022,
2015/06/21 02:59:16,0,2,21026,
2015/06/21 02:59:46,0,2,21031,
2015/06/21 03:00:16,0,2,21036,
2015/06/21 03:00:46,0,2,21041,
2015/06/21 03:01:16,0,2,21047,
2015/06/21 03:01:46,0,2,21051,
2015/06/21 03:02:16,0,2,21056,
2015/06/21 03:02:46,0,2,21061,
2015/06/21 03:03:16,0,2,21066,
2015/06/21 03:03:46,0,2,21070,
2015/06/21 03:04:16,0,2,21076,
2015/06/21 03:04:46,0,2,21080,
2015/06/21 03:05:16,0,2,21086,
2015/06/21 03:05:46,0,2,21090,
2015/06/21 03:06:16,0,2,21095,
2015/06/21 03:06:46,0,2,21101,
2015/06/21 03:07:16,0,2,21105,
2015/06/21 03:07:46,0,2,21111,
2015/06/21 03:08:16,0,2,21115,
2015/06/21 03:08:46,0,2,21120,
2015/06/21 03:09:16,0,2,21125,
2015/06/21 03:09:46,0,2,21130,
2015/06/21 03:10:16,0,2,21135,
2015/06/21 03:10:46,0,2,21140,
2015/06/21 03:11:16,0,2,21144,
2015/06/21 03:11:46,0,2,21150,
2015/06/21 03:12:16,0,2,21155,
2015/06/21 03:12:46,0,2,21160,
2015/06/21 03:13:16,0,2,21165,
2015/06/21 03:13:46,0,2,21169,
2015/06/21 03:14:16,0,2,21175,
2015/06/21 03:14:46,0,2,21179,
2015/06/21 03:15:16,0,2,21185,
2015/06/21 03:15:46,0,2,21189,
2015/06/21 03:16:16,0,2,21194,
2015/06/21 03:16:46,0,2,21200,
2015/06/21 03:17:16,0,2,21204,
2015/06/21 03:17:46,0,2,21210,
2015/06/21 03:18:16,0,2,21214,
2015/06/21 03:18:46,0,2,21219,
2015/06/21 03:19:16,0,2,21224,
2015/06/21 03:19:46,0,2,21229,
2015/06/21 03:20:16,0,2,21235,
2015/06/21 03:20:46,0,2,21239,
2015/06/21 03:21:16,0,2,21244,
2015/06/21 03:21:46,0,2,21249,
2015/06/21 03:22:16,0,2,21254,
2015/06/21 03:22:46,0,2,21259,
2015/06/21 03:23:16,0,2,21264,
2015/06/21 03:23:46,0,2,21269,
2015/06/21 03:24:16,0,2,21274,
2015/06/21 03:24:46,0,2,21279,
2015/06/21 03:25:16,0,2,21283,
2015/06/21 03:25:46,0,2,21289,
2015/06/21 03:26:16,0,2,21293,
2015/06/21 03:26:46,0,2,21298,
2015/06/21 03:27:16,0,2,21303,
2015/06/21 03:27:46,0,2,21308,
2015/06/21 03:28:16,0,2,21312,
2015/06/21 03:28:46,0,2,21318,
2015/06/21 03:29:16,0,2,21323,
2015/06/21 03:29:46,0,2,21328,
2015/06/21 03:30:16,0,2,21333,
2015/06/21 03:30:46,0,2,21337,
2015/06/21 03:31:16,0,2,21343,
2015/06/21 03:31:46,0,2,21347,
2015/06/21 03:32:16,0,2,21353,
2015/06/21 03:32:46,0,2,21358,
2015/06/21 03:33:16,0,2,21362,
2015/06/21 03:33:46,0,2,21368,
2015/06/21 03:34:16,0,2,21372,
2015/06/21 03:34:46,0,2,21378,
2015/06/21 03:35:16,0,2,21382,
2015/06/21 03:35:46,0,2,21387,
2015/06/21 03:36:16,0,2,21392,
2015/06/21 03:36:46,0,2,21397,
2015/06/21 03:37:16,0,2,21401,
2015/06/21 03:37:46,0,2,21407,
2015/06/21 03:38:16,0,2,21412,
2015/06/21 03:38:46,0,2,21417,
2015/06/21 03:39:16,0,2,21422,
2015/06/21 03:39:46,0,2,21426,
2015/06/21 03:40:16,0,2,21432,
2015/06/21 03:40:46,0,2,21436,
2015/06/21 03:41:16,0,2,21441,
2015/06/21 03:41:46,0,2,21447,
2015/06/21 03:42:16,0,2,21451,
2015/06/21 03:42:46,0,2,21457,
2015/06/21 03:43:16,0,2,21461,
2015/06/21 03:43:46,0,2,21466,
2015/06/21 03:44:16,0,2,21471,
2015/06/21 03:44:46,0,2,21476,
2015/06/21 03:45:16,0,2,21480,
2015/06/21 03:45:46,0,2,21486,
2015/06/21 03:46:16,0,2,21491,
2015/06/21 03:46:46,0,2,21496,
2015/06/21 03:47:16,0,2,21501,
2015/06/21 03:47:46,0,2,21506,
2015/06/21 03:48:16,0,2,21511,
2015/06/21 03:48:46,0,2,21515,
2015/06/21 03:49:16,0,2,21521,
2015/06/21 03:49:46,0,2,21525,
2015/06/21 03:50:16,0,2,21530,
2015/06/21 03:50:46,0,2,21536,
2015/06/21 03:51:16,0,2,21540,
2015/06/21 03:51:46,0,2,21545,
2015/06/21 03:52:16,0,2,21550,
2015/06/21 03:52:46,0,2,21555,
2015/06/21 03:53:16,0,2,21560,
2015/06/21 03:53:46,0,2,21565,
2015/06/21 03:54:16,0,2,21571,
2015/06/21 03:54:46,0,2,21575,
2015/06/21 03:55:16,0,2,21580,
2015/06/21 03:55:46,0,2,21585,
2015/06/21 03:56:16,0,2,21590,
2015/06/21 03:56:46,0,2,21594,
2015/06/21 03:57:16,0,2,21600,
2015/06/21 03:57:46,0,2,21604,
2015/06/21 03:58:16,0,2,21609,
2015/06/21 03:58:46,0,2,21615,
2015/06/21 03:59:16,0,2,21619,
2015/06/21 03:59:46,0,2,21625,
2015/06/21 04:00:16,0,2,21629,
2015/06/21 04:00:46,0,2,21634,
2015/06/21 04:01:16,0,2,21639,
2015/06/21 04:01:46,0,2,21644,
2015/06/21 04:02:16,0,2,21648,
2015/06/21 04:02:46,0,2,21654,
2015/06/21 04:03:16,0,2,21659,
2015/06/21 04:03:46,0,2,21664,
2015/06/21 04:04:16,0,2,21669,
2015/06/21 04:04:46,0,2,21673,
2015/06/21 04:05:16,0,2,21679,
2015/06/21 04:05:46,0,2,21683,
2015/06/21 04:06:16,0,2,21689,
2015/06/21 04:06:46,0,2,21694,
2015/06/21 04:07:16,0,2,21699,
2015/06/21 04:07:46,0,2,21704,
2015/06/21 04:08:16,0,2,21708,
2015/06/21 04:08:46,0,2,21714,
2015/06/21 04:09:16,0,2,21718,
2015/06/21 04:09:46,0,2,21723,
2015/06/21 04:10:16,0,2,21728,
2015/06/21 04:10:46,0,2,21733,
2015/06/21 04:11:16,0,2,21738,
2015/06/21 04:11:46,0,2,21743,
2015/06/21 04:12:16,0,2,21748,
2015/06/21 04:12:46,0,2,21753,
2015/06/21 04:13:16,0,2,21758,
2015/06/21 04:13:46,0,2,21762,
2015/06/21 04:14:16,0,2,21768,
2015/06/21 04:14:46,0,2,21772,
2015/06/21 04:15:16,0,2,21778,
2015/06/21 04:15:46,0,2,21782,
2015/06/21 04:16:16,0,2,21787,
2015/06/21 04:16:46,0,2,21793,
2015/06/21 04:17:16,0,2,21797,
2015/06/21 04:17:46,0,2,21803,
2015/06/21 04:18:16,0,2,21807,
2015/06/21 04:18:46,0,2,21813,
2015/06/21 04:19:16,0,2,21817,
2015/06/21 04:19:46,0,2,21822,
2015/06/21 04:20:16,0,2,21827,
2015/06/21 04:20:46,0,2,21832,
2015/06/21 04:21:16,0,2,21836,
2015/06/21 04:21:46,0,2,21842,
2015/06/21 04:22:16,0,2,21847,
2015/06/21 04:22:46,0,2,21852,
2015/06/21 04:23:16,0,2,21857,
2015/06/21 04:23:46,0,2,21861,
2015/06/21 04:24:16,0,2,21867,
2015/06/21 04:24:46,0,2,21871,
2015/06/21 04:25:16,0,2,21877,
2015/06/21 04:25:46,0,2,21881,
2015/06/21 04:26:16,0,2,21887,
2015/06/21 04:26:46,0,2,21892,
2015/06/21 04:27:16,0,2,21896,
2015/06/21 04:27:46,0,2,21902,
2015/06/21 04:28:16,0,2,21906,
2015/06/21 04:28:46,0,2,21912,
2015/06/21 04:29:16,0,2,21916,
2015/06/21 04:29:46,0,2,21921,
2015/06/21 04:30:16,0,2,21926,
2015/06/21 04:30:46,0,2,21931,
2015/06/21 04:31:16,0,2,21937,
2015/06/21 04:31:46,0,2,21941,
2015/06/21 04:32:16,0,2,21946,
2015/06/21 04:32:46,0,2,21951,
2015/06/21 04:33:16,0,2,21956,
2015/06/21 04:33:46,0,2,21960,
2015/06/21 04:34:16,0,2,21966,
2015/06/21 04:34:46,0,2,21970,
2015/06/21 04:35:16,0,2,21976,
2015/06/21 04:35:46,0,2,21981,
2015/06/21 04:36:16,0,2,21985,
2015/06/21 04:36:46,0,2,21991,
2015/06/21 04:37:16,0,2,21995,
2015/06/21 04:37:46,0,2,22001,
2015/06/21 04:38:16,0,2,22005,
2015/06/21 04:38:46,0,2,22011,
2015/06/21 04:39:16,0,2,22016,
2015/06/21 04:39:46,0,2,22020,
2015/06/21 04:40:16,0,2,22026,
2015/06/21 04:40:46,0,2,22030,
2015/06/21 04:41:16,0,2,22036,
2015/06/21 04:41:46,0,2,22040,
2015/06/21 04:42:16,0,2,22046,
2015/06/21 04:42:46,0,2,22051,
2015/06/21 04:43:16,0,2,22055,
2015/06/21 04:43:46,0,2,22061,
2015/06/21 04:44:16,0,2,22065,
2015/06/21 04:44:46,0,2,22071,
2015/06/21 04:45:16,0,2,22075,
2015/06/21 04:45:46,0,2,22080,
2015/06/21 04:46:16,0,2,22085,
2015/06/21 04:46:46,0,2,22090,
2015/06/21 04:47:16,0,2,22096,
2015/06/21 04:47:46,0,2,22100,
2015/06/21 04:48:16,0,2,22105,
2015/06/21 04:48:46,0,2,22110,
2015/06/21 04:49:16,0,2,22115,
2015/06/21 04:49:46,0,2,22120,
2015/06/21 04:50:16,0,2,22125,
2015/06/21 04:50:46,0,2,22129,
2015/06/21 04:51:16,0,2,22135,
2015/06/21 04:51:46,0,2,22139,
2015/06/21 04:52:16,0,2,22145,
2015/06/21 04:52:46,0,2,22150,
2015/06/21 04:53:16,0,2,22154,
2015/06/21 04:53:46,0,2,22160,
2015/06/21 04:54:16,0,2,22164,
2015/06/21 04:54:46,0,2,22170,
2015/06/21 04:55:16,0,2,22174,
2015/06/21 04:55:46,0,2,22179,
2015/06/21 04:56:16,0,2,22184,
2015/06/21 04:56:46,0,2,22189,
2015/06/21 04:57:16,0,2,22195,
2015/06/21 04:57:46,0,2,22199,
2015/06/21 04:58:16,0,2,22205,
2015/06/21 04:58:46,0,2,22209,
2015/06/21 04:59:17,0,2,22214,
2015/06/21 04:59:46,0,2,22219,
2015/06/21 05:00:16,0,2,22224,
2015/06/21 05:00:46,0,2,22229,
2015/06/21 05:01:16,0,2,22234,
2015/06/21 05:01:46,0,2,22239,
2015/06/21 05:02:16,0,2,22244,
2015/06/21 05:02:46,0,2,22249,
2015/06/21 05:03:16,0,2,22253,
2015/06/21 05:03:46,0,2,22259,
2015/06/21 05:04:16,0,2,22263,
2015/06/21 05:04:46,0,2,22268,
2015/06/21 05:05:16,0,2,22273,
2015/06/21 05:05:46,0,2,22277,
2015/06/21 05:06:16,0,2,22283,
2015/06/21 05:06:46,0,2,22287,
2015/06/21 05:07:16,0,2,22293,
2015/06/21 05:07:46,0,2,22297,
2015/06/21 05:08:16,0,2,22302,
2015/06/21 05:08:46,0,2,22307,
2015/06/21 05:09:16,0,2,22312,
2015/06/21 05:09:46,0,2,22317,
2015/06/21 05:10:16,0,2,22322,
2015/06/21 05:10:46,0,2,22326,
2015/06/21 05:11:16,0,2,22332,
2015/06/21 05:11:46,0,2,22337,
2015/06/21 05:12:16,0,2,22342,
2015/06/21 05:12:46,0,2,22347,
2015/06/21 05:13:16,0,2,22351,
2015/06/21 05:13:46,0,2,22357,
2015/06/21 05:14:16,0,2,22361,
2015/06/21 05:14:46,0,2,22367,
2015/06/21 05:15:16,0,2,22372,
2015/06/21 05:15:46,0,2,22376,
2015/06/21 05:16:16,0,2,22382,
2015/06/21 05:16:46,0,2,22386,
2015/06/21 05:17:16,0,2,22392,
2015/06/21 05:17:46,0,2,22396,
2015/06/21 05:18:16,0,2,22401,
2015/06/21 05:18:46,0,2,22406,
2015/06/21 05:19:16,0,2,22411,
2015/06/21 05:19:46,0,2,22417,
2015/06/21 05:20:16,0,2,22421,
2015/06/21 05:20:46,0,2,22426,
2015/06/21 05:21:16,0,2,22431,
2015/06/21 05:21:46,0,2,22436,
2015/06/21 05:22:16,0,2,22441,
2015/06/21 05:22:46,0,2,22446,
2015/06/21 05:23:16,0,2,22451,
2015/06/21 05:23:46,0,2,22456,
2015/06/21 05:24:16,0,2,22462,
2015/06/21 05:24:46,0,2,22466,
2015/06/21 05:25:16,0,2,22471,
2015/06/21 05:25:46,0,2,22476,
2015/06/21 05:26:16,0,2,22481,
2015/06/21 05:26:46,0,2,22485,
2015/06/21 05:27:16,0,2,22491,
2015/06/21 05:27:46,0,2,22495,
2015/06/21 05:28:16,0,2,22501,
2015/06/21 05:28:46,0,2,22505,
2015/06/21 05:29:16,0,2,22510,
2015/06/21 05:29:46,0,2,22516,
2015/06/21 05:30:16,0,2,22520,
