DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/08/18 00:25:38,0.027663900276639,2251,160,163170,0,0,0,0,427,148568,0,0,0,0,0,363,60,0,0.83,4,35,0,115,24,18,
2015/08/18 00:26:08,0.02366903357002367,2251,161,163170,0,0,0,0,427,148568,0,0,0,0,0,363,60,0,0.78,4,35,0,115,24,16,
2015/08/18 00:26:38,0.024998333444437037,2251,160,163170,0,0,0,0,427,148568,0,0,0,0,0,363,60,0,0.81,4,35,0,115,24,18,
2015/08/18 00:27:08,0.02166883355002167,2251,161,163170,0,0,0,0,427,148568,0,0,0,0,0,363,60,0,0.77,5,35,0,115,24,16,
2015/08/18 00:27:38,0.027998133457769483,2251,161,163170,0,0,0,0,427,148568,0,0,0,0,0,363,60,0,0.81,4,35,0,116,24,20,
2015/08/18 00:28:08,0.021333333333333333,2251,160,163170,0,0,0,0,427,148568,0,0,0,0,0,363,60,0,0.91,4,35,0,115,23,20,
2015/08/18 00:28:38,0.026,2251,159,163170,0,0,0,0,427,148568,0,0,0,0,0,363,60,0,0.83,7,35,0,114,23,24,
2015/08/18 00:29:08,0.025997400259974,2251,159,163170,0,0,0,0,427,148568,0,0,0,0,0,363,60,0,0.78,4,35,0,114,23,21,
2015/08/18 00:29:38,0.025670089345246033,2251,159,163170,0,0,0,0,427,148568,0,0,0,0,0,363,60,0,0.83,4,35,0,114,23,19,
2015/08/18 00:30:08,0.022332588913702878,2251,159,163170,0,0,0,0,427,148568,0,0,0,0,0,363,60,0,0.91,5,35,0,114,23,17,
2015/08/18 00:30:38,0.026997300269973004,2251,160,163170,0,0,0,0,427,148568,0,0,0,0,0,363,60,0,0.83,4,35,0,115,23,20,
2015/08/18 00:31:08,0.021335466880021334,2251,159,163170,0,0,0,0,427,148568,0,0,0,0,0,363,60,0,0.78,4,35,0,114,23,19,
2015/08/18 00:31:38,0.025330800253308004,2251,160,163171,0,0,0,0,427,148568,0,0,0,0,0,363,60,0,0.75,4,35,0,114,23,19,
2015/08/18 00:32:08,0.02566923359002567,2251,160,163171,0,0,0,0,427,148568,0,0,0,0,0,363,60,0,0.8,4,35,0,115,23,19,
2015/08/18 00:32:38,0.02633245558481384,2251,160,163171,0,0,0,0,427,148568,0,0,0,0,0,363,60,0,0.76,4,35,0,114,23,16,
2015/08/18 00:33:08,0.021331911205919606,2251,159,163171,0,0,0,0,427,148569,0,0,0,0,0,363,60,0,0.86,8,35,0,114,23,22,
2015/08/18 00:33:38,0.027666666666666666,2251,159,163171,0,0,0,0,427,148569,0,0,0,0,0,363,60,0,0.87,4,35,0,114,23,21,
2015/08/18 00:34:08,0.02133404446814894,2251,159,163171,0,0,0,0,427,148569,0,0,0,0,0,363,60,0,1.02,5,35,0,114,23,18,
2015/08/18 00:34:38,0.025666666666666667,2251,159,163171,0,0,0,0,427,148569,0,0,0,0,0,363,60,0,0.95,4,35,0,114,23,20,
2015/08/18 00:35:08,0.02566581113962868,2251,159,163171,0,0,0,0,427,148569,0,0,0,0,0,363,60,0,0.85,4,35,0,114,23,20,
2015/08/18 00:35:38,0.02466831122074805,2251,159,163171,0,0,0,0,427,148569,0,0,0,0,0,363,60,0,0.79,5,35,0,114,23,18,
2015/08/18 00:36:08,0.021665944468517717,2251,160,163171,0,0,0,0,427,148569,0,0,0,0,0,363,60,0,0.82,5,35,0,115,23,20,
2015/08/18 00:36:38,0.028331444570361977,2251,159,163171,0,0,0,0,427,148569,0,0,0,0,0,363,60,0,0.77,4,35,0,114,23,20,
2015/08/18 00:37:08,0.021001400093339555,2251,161,163171,0,0,0,0,427,148569,0,0,0,0,0,363,60,0,1.36,5,35,0,115,23,20,
2015/08/18 00:37:38,0.027998133457769483,2251,159,163171,0,0,0,0,427,148569,0,0,0,0,0,363,60,0,1.35,4,35,0,114,23,20,
2015/08/18 00:38:08,0.024000800026667556,2251,160,163172,0,0,0,0,427,148569,0,0,0,0,0,363,60,0,1.6,7,35,0,114,23,20,
2015/08/18 00:38:38,0.02598181273108824,2251,159,163172,0,0,0,0,427,148569,0,0,0,0,0,363,60,0,1.25,4,35,0,114,23,21,
2015/08/18 00:39:08,0.023015343562374918,2251,160,163172,0,0,0,0,427,148569,0,0,0,0,0,363,60,0,1.15,4,35,0,114,23,20,
2015/08/18 00:39:38,0.025004167361226872,2251,159,163172,0,0,0,0,427,148569,0,0,0,0,0,363,60,0,0.97,4,35,0,114,23,18,
2015/08/18 00:40:08,0.023664300236643003,2251,159,163172,0,0,0,0,427,148569,0,0,0,0,0,363,60,0,1.2,5,35,0,114,23,20,
2015/08/18 00:40:38,0.02466584447185094,2251,159,163172,0,0,0,0,427,148569,0,0,0,0,0,363,60,0,1.17,4,35,0,114,23,20,
2015/08/18 00:41:08,0.02466748891629721,2251,159,163172,0,0,0,0,427,148569,0,0,0,0,0,363,60,0,1.19,4,35,0,114,23,20,
2015/08/18 00:41:38,0.027333333333333334,2251,160,163172,0,0,0,0,427,148570,0,0,0,0,0,363,60,0,1.24,6,35,0,115,23,21,
2015/08/18 00:42:08,0.02233407780259342,2251,159,163172,0,0,0,0,427,148570,0,0,0,0,0,363,60,0,1.23,4,35,0,114,23,18,
2015/08/18 00:42:38,0.02666666666666667,2251,161,163172,0,0,0,0,427,148570,0,0,0,0,0,363,60,0,1.4,6,35,0,115,23,22,
2015/08/18 00:43:08,0.022,2251,160,163172,0,0,0,0,427,148570,0,0,0,0,0,363,60,0,1.18,6,35,0,115,23,22,
2015/08/18 00:43:38,0.028002800280028002,2251,160,163172,0,0,0,0,427,148570,0,0,0,0,0,363,59,0,1.12,4,35,0,114,23,18,
2015/08/18 00:44:08,0.02299616730544909,2251,160,163172,0,0,0,0,427,148570,0,0,0,0,0,363,59,0,1.08,5,35,0,115,23,20,
2015/08/18 00:44:38,0.028332388920369322,2251,160,163173,0,0,0,0,427,148570,0,0,0,0,0,363,59,0,1.0,4,35,0,115,24,26,
2015/08/18 00:45:08,0.021667388912963766,2251,160,163173,0,0,0,0,427,148570,0,0,0,0,0,363,59,0,0.88,4,35,0,115,24,26,
2015/08/18 00:45:38,0.025335866920025336,2251,161,163173,0,0,0,0,427,148570,0,0,0,0,0,363,59,0,0.81,4,35,0,116,24,20,
2015/08/18 00:46:08,0.0236658778040732,2251,160,163173,0,0,0,0,427,148570,0,0,0,0,0,363,59,0,0.97,4,35,0,115,24,18,
2015/08/18 00:46:38,0.025666666666666667,2251,160,163173,0,0,0,0,427,148570,0,0,0,0,0,363,59,0,1.0,4,35,0,115,24,20,
2015/08/18 00:47:08,0.02599913336222126,2251,160,163173,0,0,0,0,427,148570,0,0,0,0,0,363,59,0,0.88,4,35,0,115,24,20,
2015/08/18 00:47:38,0.025666666666666667,2251,160,163173,0,0,0,0,427,148570,0,0,0,0,0,363,59,0,0.89,4,35,0,115,24,18,
2015/08/18 00:48:08,0.02433008932142381,2251,161,163173,0,0,0,0,427,148570,0,0,0,0,0,363,59,0,1.01,7,35,0,115,24,23,
2015/08/18 00:48:38,0.027001800120008,2251,160,163173,0,0,0,0,427,148570,0,0,0,0,0,363,59,0,1.15,4,35,0,115,24,22,
2015/08/18 00:49:08,0.02466748891629721,2251,161,163173,0,0,0,0,427,148570,0,0,0,0,0,363,59,0,0.97,5,35,0,117,24,18,
2015/08/18 00:49:38,0.025667522250741693,2251,160,163173,0,0,0,0,427,148570,0,0,0,0,0,363,59,0,0.95,4,35,0,114,24,21,
2015/08/18 00:50:08,0.026334211140371346,2251,164,163173,0,0,0,0,427,148570,0,0,0,0,0,363,59,0,1.24,4,35,0,114,24,22,
2015/08/18 00:50:38,0.02499916669444352,2251,163,163173,0,0,0,0,427,148571,0,0,0,0,0,363,59,0,4.02,5,35,0,114,23,23,
2015/08/18 00:51:08,0.024,2251,164,163174,0,0,0,0,427,148571,0,0,0,0,0,363,59,0,2.79,5,35,0,115,23,23,
2015/08/18 00:51:38,0.02600086669555652,2251,163,163174,0,0,0,0,427,148571,0,0,0,0,0,363,59,0,1.97,4,35,0,114,23,18,
2015/08/18 00:52:08,0.021994134897360705,2251,163,163174,0,0,0,0,427,148571,0,0,0,0,0,363,59,0,1.47,5,35,0,114,23,20,
2015/08/18 00:52:38,0.027672201106888044,2251,163,163174,0,0,0,0,427,148571,0,0,0,0,0,363,59,0,1.17,4,35,0,112,23,20,
2015/08/18 00:53:08,0.024333333333333332,2251,163,163174,0,0,0,0,427,148571,0,0,0,0,0,363,59,0,1.25,4,35,0,114,23,20,
2015/08/18 00:53:38,0.02533502233482232,2251,164,163174,0,0,0,0,427,148571,0,0,0,0,0,363,59,0,1.1,7,35,0,111,23,22,
2015/08/18 00:54:08,0.025664955669622024,2251,164,163174,0,0,0,0,427,148571,0,0,0,0,0,363,59,0,0.94,5,35,0,113,23,20,
2015/08/18 00:54:38,0.025333333333333333,2251,164,163174,0,0,0,0,427,148571,0,0,0,0,0,363,59,0,0.85,4,35,0,114,23,21,
2015/08/18 00:55:08,0.021331911205919606,2251,163,163174,0,0,0,0,427,148571,0,0,0,0,0,363,59,0,0.79,4,35,0,113,23,20,
2015/08/18 00:55:38,0.028001866791119406,2251,166,163174,0,0,0,0,427,148571,0,0,0,0,0,363,59,0,0.87,4,35,0,116,23,18,
2015/08/18 00:56:08,0.0236658778040732,2251,164,163174,0,0,0,0,427,148571,0,0,0,0,0,363,59,0,9.06,4,35,0,114,23,20,
2015/08/18 00:56:38,0.025000833361112036,2251,163,163174,0,0,0,0,427,148571,0,0,0,0,0,363,59,0,7.54,4,35,0,113,23,20,
2015/08/18 00:57:08,0.021669555940792104,2251,164,163174,0,0,0,0,427,148571,0,0,0,0,0,363,59,0,8.71,4,35,0,114,23,18,
2015/08/18 00:57:38,0.02766297826956406,2251,163,163175,0,0,0,0,427,148571,0,0,0,0,0,363,59,0,23.61,7,35,0,114,23,22,
2015/08/18 00:58:08,0.021666666666666667,2251,163,163175,0,0,0,0,427,148571,0,0,0,0,0,363,59,0,25.59,4,35,0,114,23,22,
2015/08/18 00:58:38,0.028667622254075136,2251,164,163175,0,0,0,0,427,148571,0,0,0,0,0,363,59,0,15.72,5,35,0,115,23,20,
2015/08/18 00:59:08,0.026333333333333334,2251,164,163175,0,0,0,0,427,148571,0,0,0,0,0,363,59,0,9.8,4,35,0,114,23,20,
2015/08/18 00:59:38,0.02566581113962868,2251,164,163175,0,0,0,0,427,148571,0,0,0,0,0,363,59,0,6.87,4,35,0,115,23,18,
2015/08/18 01:00:08,0.023666666666666666,2251,165,163175,0,0,0,0,427,148572,0,0,0,0,0,363,59,0,4.37,6,35,0,117,23,18,
2015/08/18 01:00:38,0.026998200119992,2251,165,163176,0,0,0,0,427,148573,0,0,0,0,0,363,59,0,4.31,33,35,0,119,23,20,
2015/08/18 01:01:08,0.021999266691110297,2251,175,163176,0,0,0,0,427,148573,0,0,0,0,0,363,59,0,3.19,41,35,0,117,23,39,
2015/08/18 01:01:38,0.029665677810739643,2251,164,163176,0,0,0,0,427,148573,0,0,0,0,0,363,59,0,2.19,13,35,0,114,23,40,
2015/08/18 01:02:08,0.02366982264301907,2251,160,163177,0,0,0,0,427,148573,0,0,0,0,0,363,59,0,1.54,4,35,0,114,23,23,
2015/08/18 01:02:38,0.02566581113962868,2251,160,163177,0,0,0,0,427,148573,0,0,0,0,0,363,59,0,1.14,12,35,0,114,23,19,
2015/08/18 01:03:08,0.023333333333333334,2251,160,163177,0,0,0,0,427,148573,0,0,0,0,0,363,59,0,0.97,7,35,0,114,23,22,
2015/08/18 01:03:38,0.02633245558481384,2251,160,163177,0,0,0,0,427,148573,0,0,0,0,0,363,59,0,0.79,12,35,0,114,23,22,
2015/08/18 01:04:08,0.024337389564927488,2251,160,163177,0,0,0,0,427,148573,0,0,0,0,0,363,60,0,0.76,4,35,0,114,23,18,
2015/08/18 01:04:38,0.02832955605919211,2251,161,163177,0,0,0,0,427,148573,0,0,0,0,0,363,59,0,0.87,17,35,0,114,23,20,
2015/08/18 01:05:08,0.024333333333333332,2251,160,163177,0,0,0,0,427,148573,0,0,0,0,0,363,59,0,0.73,4,35,0,114,23,20,
2015/08/18 01:05:38,0.03033737831710895,2251,161,163177,0,0,0,0,427,148573,0,0,0,0,0,363,59,0,0.92,12,35,0,114,23,18,
2015/08/18 01:06:08,0.02066391147846954,2251,160,163177,0,0,0,0,427,148574,0,0,0,0,0,363,59,0,0.77,5,35,0,114,23,20,
2015/08/18 01:06:38,0.029667655588519616,2251,160,163177,0,0,0,0,427,148574,0,0,0,0,0,363,59,0,1.08,12,35,0,114,23,20,
2015/08/18 01:07:08,0.020999300023332557,2251,160,163177,0,0,0,0,427,148574,0,0,0,0,0,363,59,0,1.26,9,35,0,114,23,20,
2015/08/18 01:07:38,0.02631666611146274,2251,160,163177,0,0,0,0,427,148574,0,0,0,0,0,363,59,0,1.11,4,35,0,114,23,20,
2015/08/18 01:08:08,0.026003467128950526,2251,160,163177,0,0,0,0,427,148574,0,0,0,0,0,363,59,0,0.94,5,35,0,114,23,18,
2015/08/18 01:08:38,0.02701260588274528,2251,161,163178,0,0,0,0,427,148574,0,0,0,0,0,363,59,0,1.01,12,35,0,115,23,22,
2015/08/18 01:09:08,0.02400160010667378,2251,160,163178,0,0,0,0,427,148574,0,0,0,0,0,363,59,0,0.87,4,35,0,114,23,22,
2015/08/18 01:09:38,0.025997400259974,2251,161,163178,0,0,0,0,427,148574,0,0,0,0,0,363,59,0,0.87,12,35,0,115,24,24,
2015/08/18 01:10:08,0.02433252224925836,2251,162,163178,0,0,0,0,427,148574,0,0,0,0,0,363,59,0,0.91,12,35,0,115,24,26,
2015/08/18 01:10:38,0.025670089345246033,2251,161,163178,0,0,0,0,427,148574,0,0,0,0,0,363,59,0,0.83,5,35,0,115,24,20,
2015/08/18 01:11:08,0.02560436271738769,2251,162,163178,0,0,0,0,427,148574,0,0,0,0,0,363,59,0,0.71,5,35,0,115,24,20,
2015/08/18 01:11:38,0.026729927495071668,2251,161,163178,0,0,0,0,427,148574,0,0,0,0,0,363,59,0,1.3,8,35,0,115,24,21,
2015/08/18 01:12:08,0.023666666666666666,2251,161,163178,0,0,0,0,427,148574,0,0,0,0,0,363,59,0,1.0,4,35,0,115,24,18,
2015/08/18 01:12:38,0.028002800280028002,2251,161,163178,0,0,0,0,427,148574,0,0,0,0,0,363,59,0,1.22,8,35,0,115,24,20,
2015/08/18 01:13:08,0.021332622245925137,2251,161,163178,0,0,0,0,427,148574,0,0,0,0,0,363,59,0,1.07,7,35,0,115,24,22,
2015/08/18 01:13:38,0.028666666666666667,2251,161,163178,0,0,0,0,427,148574,0,0,0,0,0,363,59,0,1.17,13,35,0,115,24,21,
2015/08/18 01:14:08,0.025961058412381426,2251,161,163178,0,0,0,0,427,148574,0,0,0,0,0,363,59,0,1.04,4,35,0,115,24,20,
2015/08/18 01:14:38,0.026039058587881823,2251,162,163178,0,0,0,0,427,148574,0,0,0,0,0,363,59,0,0.84,12,35,0,116,24,18,
2015/08/18 01:15:08,0.02866284495400613,2251,162,163179,0,0,0,0,427,148575,0,0,0,0,0,363,59,0,0.72,6,35,0,117,24,21,
2015/08/18 01:15:38,0.027002700270027002,2251,162,163179,0,0,0,0,427,148575,0,0,0,0,0,363,59,0,0.91,12,35,0,116,24,21,
2015/08/18 01:16:08,0.02400160010667378,2251,162,163179,0,0,0,0,427,148575,0,0,0,0,0,363,59,0,0.89,4,35,0,117,24,20,
2015/08/18 01:16:38,0.025333333333333333,2251,161,163179,0,0,0,0,427,148575,0,0,0,0,0,363,59,0,0.8,11,35,0,115,24,21,
2015/08/18 01:17:08,0.024334144471482383,2251,160,163179,0,0,0,0,427,148575,0,0,0,0,0,363,59,0,0.69,4,35,0,115,24,19,
2015/08/18 01:17:38,0.029665677810739643,2251,160,163179,0,0,0,0,427,148575,0,0,0,0,0,363,59,0,0.83,8,35,0,115,24,18,
2015/08/18 01:18:08,0.021663056157307115,2251,161,163179,0,0,0,0,427,148575,0,0,0,0,0,363,59,0,0.77,6,35,0,114,23,25,
2015/08/18 01:18:38,0.027335155677045135,2251,159,163179,0,0,0,0,427,148576,0,0,0,0,0,363,59,0,1.07,11,35,0,114,23,26,
2015/08/18 01:19:08,0.021666666666666667,2251,159,163180,0,0,0,0,427,148576,0,0,0,0,0,363,59,0,0.86,4,35,0,114,23,21,
2015/08/18 01:19:38,0.028336166950028337,2251,159,163180,0,0,0,0,427,148576,0,0,0,0,0,363,59,0,0.73,12,35,0,114,23,20,
2015/08/18 01:20:08,0.023333333333333334,2251,162,163180,0,0,0,0,427,148576,0,0,0,0,0,363,59,0,0.65,4,35,0,114,23,21,
2015/08/18 01:20:38,0.029989004031854987,2251,163,163180,0,0,0,0,427,148576,0,0,0,0,0,363,59,0,0.87,12,35,0,115,23,20,
2015/08/18 01:21:08,0.021343293536983925,2251,163,163180,0,0,0,0,427,148576,0,0,0,0,0,363,59,0,0.74,4,35,0,114,23,18,
2015/08/18 01:21:38,0.026662222962839526,2251,162,163180,0,0,0,0,427,148576,0,0,0,0,0,363,59,0,0.71,12,35,0,114,23,20,
2015/08/18 01:22:08,0.02399920002666578,2251,163,163180,0,0,0,0,427,148576,0,0,0,0,0,363,59,0,0.64,4,35,0,114,23,21,
2015/08/18 01:22:38,0.02600086669555652,2251,162,163180,0,0,0,0,427,148576,0,0,0,0,0,363,59,0,0.6,15,35,0,114,23,20,
2015/08/18 01:23:08,0.024,2251,162,163180,0,0,0,0,427,148576,0,0,0,0,0,363,59,0,0.57,4,35,0,114,23,22,
2015/08/18 01:23:38,0.028666666666666667,2251,162,163180,0,0,0,0,427,148576,0,0,0,0,0,363,59,0,0.69,12,35,0,114,23,20,
2015/08/18 01:24:08,0.021999266691110297,2251,163,163180,0,0,0,0,427,148576,0,0,0,0,0,363,59,0,0.63,4,35,0,115,23,18,
2015/08/18 01:24:38,0.026335089005933728,2251,162,163180,0,0,0,0,427,148576,0,0,0,0,0,363,59,0,0.64,12,35,0,114,23,20,
2015/08/18 01:25:08,0.02399920002666578,2251,162,163180,0,0,0,0,427,148576,0,0,0,0,0,363,59,0,0.65,4,35,0,114,23,20,
2015/08/18 01:25:38,0.02800373383117749,2251,162,163181,0,0,0,0,427,148576,0,0,0,0,0,363,59,0,1.01,12,35,0,114,23,18,
2015/08/18 01:26:08,0.025996533795493933,2251,162,163181,0,0,0,0,427,148576,0,0,0,0,0,363,59,0,0.82,4,35,0,114,23,20,
2015/08/18 01:26:38,0.026999100029999,2251,163,163181,0,0,0,0,427,148576,0,0,0,0,0,363,58,0,1.11,12,35,0,114,23,20,
2015/08/18 01:27:08,0.022001466764450965,2251,162,163181,0,0,0,0,427,148576,0,0,0,0,0,363,58,0,0.88,4,35,0,114,23,18,
2015/08/18 01:27:38,0.02833427780926031,2251,165,163181,0,0,0,0,427,148576,0,0,0,0,0,363,58,0,0.74,9,35,0,116,23,21,
