DateTime,NumAvailable,NumUnavailable,ActiveConnectionsCurrentCount,ConnectionDelayTime,FailedReserveRequestCount,FailuresToReconnectCount,LeakedConnectionCount,WaitingForConnectionCurrentCount,WaitingForConnectionFailureTotal,WaitSecondsHighCount,
2015/06/20 00:20:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:21:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:21:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:22:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:22:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:23:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:23:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:24:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:24:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:25:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:25:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:26:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:26:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:27:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:27:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:28:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:28:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:29:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:29:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:30:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:30:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:31:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:31:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:32:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:32:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:33:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:33:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:34:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:34:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:35:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:35:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:36:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:36:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:37:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:37:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:38:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:38:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:39:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:39:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:40:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:40:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:41:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:41:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:42:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:42:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:43:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:43:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:44:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:44:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:45:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:45:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:46:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:46:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:47:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:47:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:48:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:48:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:49:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:49:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:50:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:50:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:51:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:51:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:52:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:52:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:53:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:53:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:54:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:54:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:55:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:55:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:56:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:56:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:57:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:57:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:58:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:58:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:59:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:59:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:00:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:00:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:01:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:01:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:02:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:02:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:03:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:03:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:04:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:04:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:05:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:05:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:06:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:06:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:07:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:07:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:08:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:08:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:09:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:09:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:10:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:10:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:11:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:11:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:12:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:12:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:13:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:13:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:14:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:14:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:15:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:15:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:16:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:16:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:17:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:17:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:18:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:18:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:19:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:19:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:20:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:20:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:21:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:21:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:22:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:22:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:23:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:23:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:24:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:24:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:25:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:25:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:26:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:26:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:27:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:27:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:28:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:28:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:29:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:29:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:30:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:30:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:31:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:31:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:32:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:32:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:33:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:33:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:34:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:34:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:35:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:35:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:36:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:36:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:37:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:37:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:38:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:38:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:39:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:39:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:40:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:40:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:41:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:41:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:42:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:42:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:43:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:43:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:44:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:44:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:45:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:45:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:46:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:46:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:47:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:47:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:48:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:48:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:49:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:49:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:50:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:50:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:51:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:51:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:52:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:52:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:53:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:53:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:54:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:54:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:55:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:55:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:56:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:56:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:57:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:57:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:58:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:58:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:59:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 01:59:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:00:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:00:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:01:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:01:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:02:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:02:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:03:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:03:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:04:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:04:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:05:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:05:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:06:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:06:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:07:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:07:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:08:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:08:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:09:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:09:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:10:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:10:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:11:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:11:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:12:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:12:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:13:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:13:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:14:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:14:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:15:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:15:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:16:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:16:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:17:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:17:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:18:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:18:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:19:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:19:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:20:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:20:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:21:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:21:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:22:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:22:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:23:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:23:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:24:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:24:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:25:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:25:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:26:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:26:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:27:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:27:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:28:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:28:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:29:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:29:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:30:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:30:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:31:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:31:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:32:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:32:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:33:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:33:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:34:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:34:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:35:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:35:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:36:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:36:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:37:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:37:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:38:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:38:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:39:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:39:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:40:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:40:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:41:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:41:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:42:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:42:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:43:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:43:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:44:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:44:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:45:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:45:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:46:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:46:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:47:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:47:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:48:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:48:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:49:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:49:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:50:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:50:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:51:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:51:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:52:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:52:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:53:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:53:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:54:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:54:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:55:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:55:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:56:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:56:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:57:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:57:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:58:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:58:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:59:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 02:59:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:00:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:00:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:01:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:01:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:02:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:02:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:03:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:03:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:04:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:04:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:05:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:05:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:06:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:06:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:07:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:07:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:08:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:08:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:09:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:09:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:10:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:10:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:11:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:11:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:12:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:12:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:13:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:13:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:14:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:14:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:15:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:15:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:16:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:16:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:17:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:17:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:18:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:18:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:19:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:19:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:20:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:20:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 03:21:16,5,0,0,149,0,0,0,0,0,0,
