DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 01:29:40,1,1,3675,0,
2015/06/20 01:30:10,1,1,3678,0,
2015/06/20 01:30:40,1,1,3681,0,
2015/06/20 01:31:10,1,1,3684,0,
2015/06/20 01:31:40,1,1,3687,0,
2015/06/20 01:32:10,1,1,3690,0,
2015/06/20 01:32:40,1,1,3693,0,
2015/06/20 01:33:10,1,1,3696,0,
2015/06/20 01:33:40,1,1,3699,0,
2015/06/20 01:34:10,1,1,3702,0,
2015/06/20 01:34:40,1,1,3705,0,
2015/06/20 01:35:10,1,1,3708,0,
2015/06/20 01:35:40,1,1,3711,0,
2015/06/20 01:36:10,1,1,3714,0,
2015/06/20 01:36:40,1,1,3717,0,
2015/06/20 01:37:10,1,1,3720,0,
2015/06/20 01:37:40,1,1,3723,0,
2015/06/20 01:38:10,1,1,3726,0,
2015/06/20 01:38:40,1,1,3729,0,
2015/06/20 01:39:10,1,1,3732,0,
2015/06/20 01:39:40,1,1,3735,0,
2015/06/20 01:40:10,1,1,3738,0,
2015/06/20 01:40:40,1,1,3741,0,
2015/06/20 01:41:10,1,1,3744,0,
2015/06/20 01:41:40,1,1,3747,0,
2015/06/20 01:42:10,1,1,3750,0,
2015/06/20 01:42:40,1,1,3753,0,
2015/06/20 01:43:10,1,1,3756,0,
2015/06/20 01:43:40,1,1,3759,0,
2015/06/20 01:44:10,1,1,3762,0,
2015/06/20 01:44:40,1,1,3765,0,
2015/06/20 01:45:10,1,1,3768,0,
2015/06/20 01:45:40,1,1,3771,0,
2015/06/20 01:46:10,1,1,3774,0,
2015/06/20 01:46:40,1,1,3777,0,
2015/06/20 01:47:10,1,1,3780,0,
2015/06/20 01:47:40,1,1,3783,0,
2015/06/20 01:48:10,1,1,3786,0,
2015/06/20 01:48:40,1,1,3789,0,
2015/06/20 01:49:10,1,1,3792,0,
2015/06/20 01:49:40,1,1,3795,0,
2015/06/20 01:50:10,1,1,3798,0,
2015/06/20 01:50:40,1,1,3801,0,
2015/06/20 01:51:10,1,1,3804,0,
2015/06/20 01:51:40,1,1,3807,0,
2015/06/20 01:52:10,1,1,3810,0,
2015/06/20 01:52:40,1,1,3813,0,
2015/06/20 01:53:10,1,1,3816,0,
2015/06/20 01:53:40,1,1,3819,0,
2015/06/20 01:54:10,1,1,3822,0,
2015/06/20 01:54:40,1,1,3825,0,
2015/06/20 01:55:10,1,1,3828,0,
2015/06/20 01:55:40,1,1,3831,0,
2015/06/20 01:56:10,1,1,3834,0,
2015/06/20 01:56:40,1,1,3837,0,
2015/06/20 01:57:10,1,1,3840,0,
2015/06/20 01:57:40,1,1,3843,0,
2015/06/20 01:58:10,1,1,3846,0,
2015/06/20 01:58:40,1,1,3849,0,
2015/06/20 01:59:10,1,1,3852,0,
2015/06/20 01:59:40,1,1,3855,0,
2015/06/20 02:00:10,1,1,3858,0,
2015/06/20 02:00:40,1,1,3861,0,
2015/06/20 02:01:10,1,1,3864,0,
2015/06/20 02:01:40,1,1,3867,0,
2015/06/20 02:02:10,1,1,3870,0,
2015/06/20 02:02:40,1,1,3873,0,
2015/06/20 02:03:10,1,1,3876,0,
2015/06/20 02:03:40,1,1,3879,0,
2015/06/20 02:04:10,1,1,3882,0,
2015/06/20 02:04:40,1,1,3885,0,
2015/06/20 02:05:10,1,1,3888,0,
2015/06/20 02:05:40,1,1,3891,0,
2015/06/20 02:06:10,1,1,3894,0,
2015/06/20 02:06:40,1,1,3897,0,
2015/06/20 02:07:10,1,1,3900,0,
2015/06/20 02:07:40,1,1,3903,0,
2015/06/20 02:08:10,1,1,3906,0,
2015/06/20 02:08:40,1,1,3909,0,
2015/06/20 02:09:10,1,1,3912,0,
2015/06/20 02:09:40,1,1,3915,0,
2015/06/20 02:10:10,1,1,3918,0,
2015/06/20 02:10:40,1,1,3921,0,
2015/06/20 02:11:10,1,1,3924,0,
2015/06/20 02:11:40,1,1,3927,0,
2015/06/20 02:12:10,1,1,3930,0,
2015/06/20 02:12:40,1,1,3933,0,
2015/06/20 02:13:10,1,1,3936,0,
2015/06/20 02:13:40,1,1,3939,0,
2015/06/20 02:14:10,1,1,3942,0,
2015/06/20 02:14:40,1,1,3945,0,
2015/06/20 02:15:10,1,1,3948,0,
2015/06/20 02:15:40,1,1,3951,0,
2015/06/20 02:16:10,1,1,3954,0,
2015/06/20 02:16:40,1,1,3957,0,
2015/06/20 02:17:10,1,1,3960,0,
2015/06/20 02:17:40,1,1,3963,0,
2015/06/20 02:18:10,1,1,3966,0,
2015/06/20 02:18:40,1,1,3969,0,
2015/06/20 02:19:10,1,1,3972,0,
2015/06/20 02:19:40,1,1,3975,0,
2015/06/20 02:20:10,1,1,3978,0,
2015/06/20 02:20:40,1,1,3981,0,
2015/06/20 02:21:10,1,1,3984,0,
2015/06/20 02:21:40,1,1,3987,0,
2015/06/20 02:22:10,1,1,3990,0,
2015/06/20 02:22:40,1,1,3993,0,
2015/06/20 02:23:10,1,1,3996,0,
2015/06/20 02:23:40,1,1,3999,0,
2015/06/20 02:24:10,1,1,4002,0,
2015/06/20 02:24:40,1,1,4005,0,
2015/06/20 02:25:10,1,1,4008,0,
2015/06/20 02:25:40,1,1,4011,0,
2015/06/20 02:26:10,1,1,4014,0,
2015/06/20 02:26:40,1,1,4017,0,
2015/06/20 02:27:10,1,1,4020,0,
2015/06/20 02:27:40,1,1,4023,0,
2015/06/20 02:28:10,1,1,4026,0,
2015/06/20 02:28:40,1,1,4029,0,
2015/06/20 02:29:10,1,1,4032,0,
2015/06/20 02:29:40,1,1,4035,0,
2015/06/20 02:30:10,1,1,4038,0,
2015/06/20 02:30:40,1,1,4041,0,
2015/06/20 02:31:10,1,1,4044,0,
2015/06/20 02:31:40,1,1,4047,0,
2015/06/20 02:32:10,1,1,4050,0,
2015/06/20 02:32:40,1,1,4053,0,
2015/06/20 02:33:10,1,1,4056,0,
2015/06/20 02:33:40,1,1,4059,0,
2015/06/20 02:34:10,1,1,4062,0,
2015/06/20 02:34:40,1,1,4065,0,
2015/06/20 02:35:10,1,1,4068,0,
2015/06/20 02:35:40,1,1,4071,0,
2015/06/20 02:36:10,1,1,4074,0,
2015/06/20 02:36:40,1,1,4077,0,
2015/06/20 02:37:10,1,1,4080,0,
2015/06/20 02:37:40,1,1,4083,0,
2015/06/20 02:38:10,1,1,4086,0,
2015/06/20 02:38:40,1,1,4089,0,
2015/06/20 02:39:10,1,1,4092,0,
2015/06/20 02:39:40,1,1,4095,0,
2015/06/20 02:40:10,1,1,4098,0,
2015/06/20 02:40:40,1,1,4101,0,
2015/06/20 02:41:10,1,1,4104,0,
2015/06/20 02:41:40,1,1,4107,0,
2015/06/20 02:42:10,1,1,4110,0,
2015/06/20 02:42:40,1,1,4113,0,
2015/06/20 02:43:10,1,1,4116,0,
2015/06/20 02:43:40,1,1,4119,0,
2015/06/20 02:44:10,1,1,4122,0,
2015/06/20 02:44:40,1,1,4125,0,
2015/06/20 02:45:10,1,1,4128,0,
2015/06/20 02:45:40,1,1,4131,0,
2015/06/20 02:46:10,1,1,4134,0,
2015/06/20 02:46:40,1,1,4137,0,
2015/06/20 02:47:10,1,1,4140,0,
2015/06/20 02:47:40,1,1,4143,0,
2015/06/20 02:48:10,1,1,4146,0,
2015/06/20 02:48:40,1,1,4149,0,
2015/06/20 02:49:10,1,1,4152,0,
2015/06/20 02:49:40,1,1,4155,0,
2015/06/20 02:50:10,1,1,4158,0,
2015/06/20 02:50:40,1,1,4161,0,
2015/06/20 02:51:10,1,1,4164,0,
2015/06/20 02:51:40,1,1,4167,0,
2015/06/20 02:52:10,1,1,4170,0,
2015/06/20 02:52:40,1,1,4173,0,
2015/06/20 02:53:10,1,1,4176,0,
2015/06/20 02:53:40,1,1,4179,0,
2015/06/20 02:54:10,1,1,4182,0,
2015/06/20 02:54:40,1,1,4185,0,
2015/06/20 02:55:10,1,1,4188,0,
2015/06/20 02:55:40,1,1,4191,0,
2015/06/20 02:56:10,1,1,4194,0,
2015/06/20 02:56:40,1,1,4197,0,
2015/06/20 02:57:10,1,1,4200,0,
2015/06/20 02:57:40,1,1,4203,0,
2015/06/20 02:58:10,1,1,4206,0,
2015/06/20 02:58:40,1,1,4209,0,
2015/06/20 02:59:10,1,1,4212,0,
2015/06/20 02:59:40,1,1,4215,0,
2015/06/20 03:00:10,1,1,4218,0,
2015/06/20 03:00:40,1,1,4221,0,
2015/06/20 03:01:10,1,1,4224,0,
2015/06/20 03:01:40,1,1,4227,0,
2015/06/20 03:02:10,1,1,4230,0,
2015/06/20 03:02:40,1,1,4233,0,
2015/06/20 03:03:10,1,1,4236,0,
2015/06/20 03:03:40,1,1,4239,0,
2015/06/20 03:04:10,1,1,4242,0,
2015/06/20 03:04:40,1,1,4245,0,
2015/06/20 03:05:10,1,1,4248,0,
2015/06/20 03:05:40,1,1,4251,0,
2015/06/20 03:06:10,1,1,4254,0,
2015/06/20 03:06:40,1,1,4257,0,
2015/06/20 03:07:10,1,1,4260,0,
2015/06/20 03:07:40,1,1,4263,0,
2015/06/20 03:08:10,1,1,4266,0,
2015/06/20 03:08:40,1,1,4269,0,
2015/06/20 03:09:10,1,1,4272,0,
2015/06/20 03:09:40,1,1,4275,0,
2015/06/20 03:10:10,1,1,4278,0,
2015/06/20 03:10:40,1,1,4281,0,
2015/06/20 03:11:10,1,1,4284,0,
2015/06/20 03:11:40,1,1,4287,0,
2015/06/20 03:12:10,1,1,4290,0,
2015/06/20 03:12:40,1,1,4293,0,
2015/06/20 03:13:10,1,1,4296,0,
2015/06/20 03:13:40,1,1,4299,0,
2015/06/20 03:14:10,1,1,4302,0,
2015/06/20 03:14:40,1,1,4305,0,
2015/06/20 03:15:10,1,1,4308,0,
2015/06/20 03:15:40,1,1,4311,0,
2015/06/20 03:16:10,1,1,4314,0,
2015/06/20 03:16:40,1,1,4317,0,
2015/06/20 03:17:10,1,1,4320,0,
2015/06/20 03:17:40,1,1,4323,0,
2015/06/20 03:18:10,1,1,4326,0,
2015/06/20 03:18:40,1,1,4329,0,
2015/06/20 03:19:10,1,1,4332,0,
2015/06/20 03:19:40,1,1,4335,0,
2015/06/20 03:20:10,1,1,4338,0,
2015/06/20 03:20:40,1,1,4341,0,
2015/06/20 03:21:10,1,1,4344,0,
2015/06/20 03:21:40,1,1,4347,0,
2015/06/20 03:22:10,1,1,4350,0,
2015/06/20 03:22:40,1,1,4353,0,
2015/06/20 03:23:10,1,1,4356,0,
2015/06/20 03:23:40,1,1,4359,0,
2015/06/20 03:24:10,1,1,4362,0,
2015/06/20 03:24:40,1,1,4365,0,
2015/06/20 03:25:10,1,1,4368,0,
2015/06/20 03:25:40,1,1,4371,0,
2015/06/20 03:26:10,1,1,4374,0,
2015/06/20 03:26:40,1,1,4377,0,
2015/06/20 03:27:10,1,1,4380,0,
2015/06/20 03:27:40,1,1,4383,0,
2015/06/20 03:28:10,1,1,4386,0,
2015/06/20 03:28:40,1,1,4389,0,
2015/06/20 03:29:10,1,1,4392,0,
2015/06/20 03:29:40,1,1,4395,0,
2015/06/20 03:30:10,1,1,4398,0,
2015/06/20 03:30:40,1,1,4401,0,
2015/06/20 03:31:10,1,1,4404,0,
2015/06/20 03:31:40,1,1,4407,0,
2015/06/20 03:32:10,1,1,4410,0,
2015/06/20 03:32:40,1,1,4413,0,
2015/06/20 03:33:10,1,1,4416,0,
2015/06/20 03:33:40,1,1,4419,0,
2015/06/20 03:34:10,1,1,4422,0,
2015/06/20 03:34:40,1,1,4425,0,
2015/06/20 03:35:10,1,1,4428,0,
2015/06/20 03:35:40,1,1,4431,0,
2015/06/20 03:36:10,1,1,4434,0,
2015/06/20 03:36:40,1,1,4437,0,
2015/06/20 03:37:10,1,1,4440,0,
2015/06/20 03:37:40,1,1,4443,0,
2015/06/20 03:38:10,1,1,4446,0,
2015/06/20 03:38:40,1,1,4449,0,
2015/06/20 03:39:10,1,1,4452,0,
2015/06/20 03:39:40,1,1,4455,0,
2015/06/20 03:40:10,1,1,4458,0,
2015/06/20 03:40:40,1,1,4461,0,
2015/06/20 03:41:10,1,1,4464,0,
2015/06/20 03:41:40,1,1,4467,0,
2015/06/20 03:42:10,1,1,4470,0,
2015/06/20 03:42:40,1,1,4473,0,
2015/06/20 03:43:10,1,1,4476,0,
2015/06/20 03:43:40,1,1,4479,0,
2015/06/20 03:44:10,1,1,4482,0,
2015/06/20 03:44:40,1,1,4485,0,
2015/06/20 03:45:10,1,1,4488,0,
2015/06/20 03:45:40,1,1,4491,0,
2015/06/20 03:46:10,1,1,4494,0,
2015/06/20 03:46:40,1,1,4497,0,
2015/06/20 03:47:10,1,1,4500,0,
2015/06/20 03:47:40,1,1,4503,0,
2015/06/20 03:48:10,1,1,4506,0,
2015/06/20 03:48:40,1,1,4509,0,
2015/06/20 03:49:10,1,1,4512,0,
2015/06/20 03:49:40,1,1,4515,0,
2015/06/20 03:50:10,1,1,4518,0,
2015/06/20 03:50:40,1,1,4521,0,
2015/06/20 03:51:10,1,1,4524,0,
2015/06/20 03:51:40,1,1,4527,0,
2015/06/20 03:52:10,1,1,4530,0,
2015/06/20 03:52:40,1,1,4533,0,
2015/06/20 03:53:10,1,1,4536,0,
2015/06/20 03:53:40,1,1,4539,0,
2015/06/20 03:54:10,1,1,4542,0,
2015/06/20 03:54:40,1,1,4545,0,
2015/06/20 03:55:10,1,1,4548,0,
2015/06/20 03:55:40,1,1,4551,0,
2015/06/20 03:56:10,1,1,4554,0,
2015/06/20 03:56:40,1,1,4557,0,
2015/06/20 03:57:10,1,1,4560,0,
2015/06/20 03:57:40,1,1,4563,0,
2015/06/20 03:58:10,1,1,4566,0,
2015/06/20 03:58:40,1,1,4569,0,
2015/06/20 03:59:10,1,1,4572,0,
2015/06/20 03:59:40,1,1,4575,0,
2015/06/20 04:00:10,1,1,4578,0,
2015/06/20 04:00:40,1,1,4581,0,
2015/06/20 04:01:10,1,1,4584,0,
2015/06/20 04:01:40,1,1,4587,0,
2015/06/20 04:02:10,1,1,4590,0,
2015/06/20 04:02:40,1,1,4593,0,
2015/06/20 04:03:10,1,1,4596,0,
2015/06/20 04:03:40,1,1,4599,0,
2015/06/20 04:04:10,1,1,4602,0,
2015/06/20 04:04:40,1,1,4605,0,
2015/06/20 04:05:10,1,1,4608,0,
2015/06/20 04:05:40,1,1,4611,0,
2015/06/20 04:06:10,1,1,4614,0,
2015/06/20 04:06:40,1,1,4617,0,
2015/06/20 04:07:10,1,1,4620,0,
2015/06/20 04:07:40,1,1,4623,0,
2015/06/20 04:08:10,1,1,4626,0,
2015/06/20 04:08:40,1,1,4629,0,
2015/06/20 04:09:10,1,1,4632,0,
2015/06/20 04:09:40,1,1,4635,0,
2015/06/20 04:10:10,1,1,4638,0,
2015/06/20 04:10:40,1,1,4641,0,
2015/06/20 04:11:10,1,1,4644,0,
2015/06/20 04:11:40,1,1,4647,0,
2015/06/20 04:12:10,1,1,4650,0,
2015/06/20 04:12:40,1,1,4653,0,
2015/06/20 04:13:10,1,1,4656,0,
2015/06/20 04:13:40,1,1,4659,0,
2015/06/20 04:14:10,1,1,4662,0,
2015/06/20 04:14:40,1,1,4665,0,
2015/06/20 04:15:10,1,1,4668,0,
2015/06/20 04:15:40,1,1,4671,0,
2015/06/20 04:16:10,1,1,4674,0,
2015/06/20 04:16:40,1,1,4677,0,
2015/06/20 04:17:10,1,1,4680,0,
2015/06/20 04:17:40,1,1,4683,0,
2015/06/20 04:18:10,1,1,4686,0,
2015/06/20 04:18:40,1,1,4689,0,
2015/06/20 04:19:10,1,1,4692,0,
2015/06/20 04:19:40,1,1,4695,0,
2015/06/20 04:20:10,1,1,4698,0,
2015/06/20 04:20:40,1,1,4701,0,
2015/06/20 04:21:10,1,1,4704,0,
2015/06/20 04:21:40,1,1,4707,0,
2015/06/20 04:22:10,1,1,4710,0,
2015/06/20 04:22:40,1,1,4713,0,
2015/06/20 04:23:10,1,1,4716,0,
2015/06/20 04:23:40,1,1,4719,0,
2015/06/20 04:24:10,1,1,4722,0,
2015/06/20 04:24:40,1,1,4725,0,
2015/06/20 04:25:10,1,1,4728,0,
2015/06/20 04:25:40,1,1,4731,0,
2015/06/20 04:26:10,1,1,4734,0,
2015/06/20 04:26:40,1,1,4737,0,
2015/06/20 04:27:10,1,1,4740,0,
2015/06/20 04:27:40,1,1,4743,0,
2015/06/20 04:28:10,1,1,4746,0,
2015/06/20 04:28:40,1,1,4749,0,
2015/06/20 04:29:10,1,1,4752,0,
2015/06/20 04:29:40,1,1,4755,0,
2015/06/20 04:30:10,1,1,4758,0,
2015/06/20 04:30:40,1,1,4761,0,
2015/06/20 04:31:10,1,1,4764,0,
2015/06/20 04:31:40,1,1,4767,0,
2015/06/20 04:32:10,1,1,4770,0,
2015/06/20 04:32:40,1,1,4773,0,
2015/06/20 04:33:10,1,1,4776,0,
2015/06/20 04:33:40,1,1,4779,0,
2015/06/20 04:34:10,1,1,4782,0,
2015/06/20 04:34:40,1,1,4785,0,
2015/06/20 04:35:10,1,1,4788,0,
2015/06/20 04:35:40,1,1,4791,0,
2015/06/20 04:36:10,1,1,4794,0,
2015/06/20 04:36:40,1,1,4797,0,
2015/06/20 04:37:10,1,1,4800,0,
2015/06/20 04:37:40,1,1,4803,0,
2015/06/20 04:38:10,1,1,4806,0,
2015/06/20 04:38:40,1,1,4809,0,
2015/06/20 04:39:10,1,1,4812,0,
2015/06/20 04:39:40,1,1,4815,0,
2015/06/20 04:40:10,1,1,4818,0,
2015/06/20 04:40:40,1,1,4821,0,
2015/06/20 04:41:10,1,1,4824,0,
2015/06/20 04:41:40,1,1,4827,0,
2015/06/20 04:42:10,1,1,4830,0,
2015/06/20 04:42:40,1,1,4833,0,
2015/06/20 04:43:10,1,1,4836,0,
2015/06/20 04:43:40,1,1,4839,0,
2015/06/20 04:44:10,1,1,4842,0,
2015/06/20 04:44:40,1,1,4845,0,
2015/06/20 04:45:10,1,1,4848,0,
2015/06/20 04:45:40,1,1,4851,0,
2015/06/20 04:46:10,1,1,4854,0,
2015/06/20 04:46:40,1,1,4857,0,
2015/06/20 04:47:10,1,1,4860,0,
2015/06/20 04:47:40,1,1,4863,0,
2015/06/20 04:48:10,1,1,4866,0,
2015/06/20 04:48:40,1,1,4869,0,
2015/06/20 04:49:10,1,1,4872,0,
2015/06/20 04:49:40,1,1,4875,0,
2015/06/20 04:50:10,1,1,4878,0,
2015/06/20 04:50:40,1,1,4881,0,
2015/06/20 04:51:10,1,1,4884,0,
2015/06/20 04:51:40,1,1,4887,0,
2015/06/20 04:52:10,1,1,4890,0,
2015/06/20 04:52:40,1,1,4893,0,
2015/06/20 04:53:10,1,1,4896,0,
2015/06/20 04:53:40,1,1,4899,0,
2015/06/20 04:54:10,1,1,4902,0,
2015/06/20 04:54:40,1,1,4905,0,
2015/06/20 04:55:10,1,1,4908,0,
2015/06/20 04:55:40,1,1,4911,0,
2015/06/20 04:56:10,1,1,4914,0,
2015/06/20 04:56:40,1,1,4917,0,
2015/06/20 04:57:10,1,1,4920,0,
2015/06/20 04:57:40,1,1,4923,0,
2015/06/20 04:58:10,1,1,4926,0,
2015/06/20 04:58:40,1,1,4929,0,
2015/06/20 04:59:10,1,1,4932,0,
2015/06/20 04:59:40,1,1,4935,0,
2015/06/20 05:00:10,1,1,4938,0,
2015/06/20 05:00:40,1,1,4941,0,
2015/06/20 05:01:10,1,1,4944,0,
2015/06/20 05:01:40,1,1,4947,0,
2015/06/20 05:02:10,1,1,4950,0,
