DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 01:31:40,95,14,23827,24776,
2015/06/20 01:32:10,95,14,23846,24786,
2015/06/20 01:32:40,95,14,23866,24817,
2015/06/20 01:33:10,95,14,23885,24827,
2015/06/20 01:33:40,95,14,23909,24862,
2015/06/20 01:34:10,95,14,23928,24872,
2015/06/20 01:34:40,95,14,23947,24902,
2015/06/20 01:35:10,95,14,23966,24912,
2015/06/20 01:35:40,95,14,23985,24942,
2015/06/20 01:36:10,95,14,24004,24952,
2015/06/20 01:36:40,95,14,24023,24982,
2015/06/20 01:37:10,95,14,24042,24992,
2015/06/20 01:37:40,95,14,24061,25022,
2015/06/20 01:38:10,95,14,24080,25032,
2015/06/20 01:38:40,95,14,24099,25062,
2015/06/20 01:39:10,95,14,24118,25072,
2015/06/20 01:39:40,95,14,24137,25102,
2015/06/20 01:40:10,95,14,24156,25112,
2015/06/20 01:40:40,95,14,24175,25142,
2015/06/20 01:41:10,95,14,24194,25152,
2015/06/20 01:41:40,95,14,24213,25182,
2015/06/20 01:42:10,95,14,24242,25202,
2015/06/20 01:42:40,95,14,24261,25232,
2015/06/20 01:43:10,95,14,24280,25242,
2015/06/20 01:43:40,95,14,24309,25282,
2015/06/20 01:44:10,95,14,24328,25292,
2015/06/20 01:44:40,95,14,24347,25322,
2015/06/20 01:45:10,95,14,24366,25332,
2015/06/20 01:45:40,95,14,24385,25362,
2015/06/20 01:46:10,95,14,24404,25372,
2015/06/20 01:46:40,95,14,24423,25402,
2015/06/20 01:47:10,95,14,24443,25413,
2015/06/20 01:47:40,95,14,24462,25443,
2015/06/20 01:48:10,95,14,24481,25453,
2015/06/20 01:48:40,95,14,24500,25483,
2015/06/20 01:49:10,95,14,24519,25493,
2015/06/20 01:49:40,95,14,24538,25523,
2015/06/20 01:50:10,95,14,24557,25533,
2015/06/20 01:50:40,95,14,24576,25563,
2015/06/20 01:51:10,95,14,24595,25573,
2015/06/20 01:51:40,95,14,24614,25603,
2015/06/20 01:52:10,95,14,24633,25613,
2015/06/20 01:52:40,95,14,24652,25643,
2015/06/20 01:53:10,95,14,24671,25653,
2015/06/20 01:53:40,95,14,24691,25684,
2015/06/20 01:54:10,95,14,24710,25694,
2015/06/20 01:54:40,95,14,24729,25724,
2015/06/20 01:55:10,95,14,24748,25734,
2015/06/20 01:55:40,95,14,24768,25765,
2015/06/20 01:56:10,95,14,24787,25775,
2015/06/20 01:56:40,95,14,24806,25805,
2015/06/20 01:57:10,95,14,24825,25815,
2015/06/20 01:57:40,95,14,24844,25845,
2015/06/20 01:58:10,95,14,24863,25855,
2015/06/20 01:58:40,95,14,24882,25879,
2015/06/20 01:59:10,95,14,24901,25895,
2015/06/20 01:59:40,95,14,24912,25917,
2015/06/20 02:00:10,95,14,24939,25935,
2015/06/20 02:00:40,95,14,24950,25957,
2015/06/20 02:01:10,95,14,24977,25975,
2015/06/20 02:01:40,95,14,24988,25997,
2015/06/20 02:02:10,95,14,25016,26016,
2015/06/20 02:02:40,95,14,25027,26038,
2015/06/20 02:03:10,95,14,25113,26115,
2015/06/20 02:03:40,95,14,25124,26137,
2015/06/20 02:04:10,95,14,25151,26155,
2015/06/20 02:04:40,95,14,25162,26177,
2015/06/20 02:05:10,95,14,25189,26195,
2015/06/20 02:05:40,95,14,25200,26217,
2015/06/20 02:06:10,95,14,25227,26235,
2015/06/20 02:06:40,95,14,25238,26257,
2015/06/20 02:07:10,95,14,25265,26275,
2015/06/20 02:07:40,95,14,25276,26297,
2015/06/20 02:08:10,95,14,25304,26316,
2015/06/20 02:08:40,95,14,25315,26338,
2015/06/20 02:09:10,95,14,25342,26356,
2015/06/20 02:09:40,95,14,25368,26393,
2015/06/20 02:10:10,95,14,25395,26411,
2015/06/20 02:10:40,95,14,25406,26433,
2015/06/20 02:11:10,95,14,25434,26452,
2015/06/20 02:11:40,95,14,25446,26475,
2015/06/20 02:12:10,95,14,25473,26493,
2015/06/20 02:12:40,95,14,25484,26515,
2015/06/20 02:13:10,95,14,25511,26533,
2015/06/20 02:13:40,95,14,25522,26555,
2015/06/20 02:14:10,95,14,25549,26573,
2015/06/20 02:14:40,95,14,25560,26595,
2015/06/20 02:15:10,95,14,25587,26613,
2015/06/20 02:15:40,95,14,25598,26635,
2015/06/20 02:16:10,95,14,25625,26653,
2015/06/20 02:16:40,95,14,25636,26675,
2015/06/20 02:17:10,95,14,25663,26693,
2015/06/20 02:17:40,95,14,25674,26715,
2015/06/20 02:18:10,95,14,25701,26733,
2015/06/20 02:18:40,95,14,25712,26755,
2015/06/20 02:19:10,95,14,25739,26773,
2015/06/20 02:19:40,95,14,25750,26795,
2015/06/20 02:20:10,96,14,25777,26813,
2015/06/20 02:20:40,96,14,25788,26835,
2015/06/20 02:21:10,96,14,25815,26853,
2015/06/20 02:21:40,96,14,25826,26875,
2015/06/20 02:22:10,96,14,25853,26893,
2015/06/20 02:22:40,96,14,25864,26915,
2015/06/20 02:23:10,96,14,25891,26933,
2015/06/20 02:23:40,96,14,25902,26955,
2015/06/20 02:24:10,96,14,25929,26973,
2015/06/20 02:24:40,96,14,25940,26995,
2015/06/20 02:25:10,96,14,25967,27013,
2015/06/20 02:25:40,96,14,25978,27035,
2015/06/20 02:26:10,96,14,26005,27053,
2015/06/20 02:26:40,96,14,26016,27075,
2015/06/20 02:27:10,96,14,26044,27094,
2015/06/20 02:27:40,96,14,26055,27116,
2015/06/20 02:28:10,96,14,26082,27134,
2015/06/20 02:28:40,96,14,26093,27156,
2015/06/20 02:29:10,96,14,26120,27174,
2015/06/20 02:29:40,96,14,26131,27196,
2015/06/20 02:30:10,96,14,26158,27214,
2015/06/20 02:30:40,96,14,26169,27236,
2015/06/20 02:31:10,96,14,26196,27254,
2015/06/20 02:31:40,96,14,26207,27276,
2015/06/20 02:32:10,96,14,26234,27294,
2015/06/20 02:32:40,96,14,26245,27316,
2015/06/20 02:33:10,96,14,26272,27334,
2015/06/20 02:33:40,96,14,26283,27356,
2015/06/20 02:34:10,96,14,26310,27374,
2015/06/20 02:34:40,96,14,26321,27396,
2015/06/20 02:35:10,96,14,26348,27414,
2015/06/20 02:35:40,96,14,26359,27436,
2015/06/20 02:36:10,96,14,26386,27454,
2015/06/20 02:36:40,96,14,26397,27476,
2015/06/20 02:37:10,96,14,26424,27494,
2015/06/20 02:37:40,96,14,26436,27517,
2015/06/20 02:38:10,96,14,26463,27535,
2015/06/20 02:38:40,96,14,26474,27557,
2015/06/20 02:39:10,96,14,26501,27575,
2015/06/20 02:39:40,96,14,26512,27597,
2015/06/20 02:40:10,96,14,26540,27616,
2015/06/20 02:40:40,96,14,26551,27638,
2015/06/20 02:41:10,96,14,26578,27656,
2015/06/20 02:41:40,96,14,26589,27678,
2015/06/20 02:42:10,96,14,26616,27696,
2015/06/20 02:42:40,96,14,26627,27718,
2015/06/20 02:43:10,96,14,26654,27736,
2015/06/20 02:43:40,96,14,26665,27758,
2015/06/20 02:44:10,96,14,26692,27776,
2015/06/20 02:44:40,96,14,26703,27798,
2015/06/20 02:45:10,96,14,26730,27816,
2015/06/20 02:45:40,96,14,26741,27838,
2015/06/20 02:46:10,96,14,26768,27856,
2015/06/20 02:46:40,96,14,26779,27878,
2015/06/20 02:47:10,96,14,26806,27896,
2015/06/20 02:47:40,96,14,26817,27918,
2015/06/20 02:48:10,96,14,26844,27936,
2015/06/20 02:48:40,96,14,26855,27958,
2015/06/20 02:49:10,96,14,26882,27976,
2015/06/20 02:49:40,96,14,26893,27998,
2015/06/20 02:50:10,96,14,26920,28016,
2015/06/20 02:50:40,96,14,26931,28038,
2015/06/20 02:51:10,96,14,26958,28056,
2015/06/20 02:51:40,96,14,26969,28078,
2015/06/20 02:52:10,96,14,26996,28096,
2015/06/20 02:52:40,96,14,27007,28118,
2015/06/20 02:53:10,96,14,27034,28136,
2015/06/20 02:53:40,96,14,27045,28158,
2015/06/20 02:54:10,96,14,27072,28176,
2015/06/20 02:54:40,96,14,27083,28198,
2015/06/20 02:55:10,96,14,27110,28216,
2015/06/20 02:55:40,96,14,27121,28238,
2015/06/20 02:56:10,96,14,27148,28256,
2015/06/20 02:56:40,96,14,27160,28279,
2015/06/20 02:57:10,96,14,27187,28297,
2015/06/20 02:57:40,96,14,27198,28319,
2015/06/20 02:58:10,96,14,27225,28337,
2015/06/20 02:58:40,96,14,27236,28359,
2015/06/20 02:59:10,96,14,27263,28377,
2015/06/20 02:59:40,96,14,27274,28399,
2015/06/20 03:00:10,97,14,27301,28417,
2015/06/20 03:00:40,97,14,27312,28439,
2015/06/20 03:01:10,97,14,27339,28457,
2015/06/20 03:01:40,97,14,27350,28479,
2015/06/20 03:02:10,97,14,27377,28497,
2015/06/20 03:02:40,97,14,27388,28519,
2015/06/20 03:03:10,97,14,27415,28537,
2015/06/20 03:03:40,97,14,27426,28559,
2015/06/20 03:04:10,97,14,27453,28577,
2015/06/20 03:04:40,97,14,27464,28599,
2015/06/20 03:05:10,97,14,27483,28609,
2015/06/20 03:05:40,97,14,27502,28639,
2015/06/20 03:06:10,97,14,27521,28649,
2015/06/20 03:06:40,97,14,27540,28679,
2015/06/20 03:07:10,97,14,27559,28689,
2015/06/20 03:07:40,97,14,27578,28719,
2015/06/20 03:08:10,97,14,27597,28729,
2015/06/20 03:08:40,97,14,27616,28759,
2015/06/20 03:09:10,97,14,27635,28769,
2015/06/20 03:09:40,97,14,27655,28800,
2015/06/20 03:10:10,97,14,27674,28810,
2015/06/20 03:10:40,97,14,27693,28840,
2015/06/20 03:11:10,97,14,27712,28850,
2015/06/20 03:11:40,97,14,27731,28880,
2015/06/20 03:12:10,97,14,27750,28890,
2015/06/20 03:12:40,97,14,27769,28920,
2015/06/20 03:13:10,97,14,27788,28930,
2015/06/20 03:13:40,97,14,27808,28961,
2015/06/20 03:14:10,97,14,27827,28971,
2015/06/20 03:14:40,97,14,27847,29002,
2015/06/20 03:15:10,97,14,27866,29012,
2015/06/20 03:15:40,97,14,27885,29042,
2015/06/20 03:16:10,97,14,27904,29052,
2015/06/20 03:16:40,97,14,27923,29082,
2015/06/20 03:17:10,97,14,27942,29092,
2015/06/20 03:17:40,97,14,27962,29123,
2015/06/20 03:18:10,97,14,27981,29133,
2015/06/20 03:18:40,97,14,28000,29163,
2015/06/20 03:19:10,97,14,28019,29173,
2015/06/20 03:19:40,97,14,28038,29203,
2015/06/20 03:20:10,97,14,28057,29213,
2015/06/20 03:20:40,97,14,28076,29243,
2015/06/20 03:21:10,97,14,28095,29253,
2015/06/20 03:21:40,97,14,28114,29283,
2015/06/20 03:22:10,97,14,28133,29293,
2015/06/20 03:22:40,97,14,28152,29323,
2015/06/20 03:23:10,97,14,28171,29333,
2015/06/20 03:23:40,97,14,28190,29363,
2015/06/20 03:24:10,97,14,28209,29373,
2015/06/20 03:24:40,97,14,28228,29403,
2015/06/20 03:25:10,97,14,28247,29413,
2015/06/20 03:25:40,97,14,28266,29443,
2015/06/20 03:26:10,97,14,28285,29453,
2015/06/20 03:26:40,97,14,28304,29483,
2015/06/20 03:27:10,97,14,28323,29493,
2015/06/20 03:27:40,97,14,28342,29523,
2015/06/20 03:28:10,97,14,28361,29533,
2015/06/20 03:28:40,97,14,28386,29569,
2015/06/20 03:29:10,97,14,28405,29579,
2015/06/20 03:29:40,97,14,28424,29609,
2015/06/20 03:30:10,97,14,28443,29619,
2015/06/20 03:30:40,97,14,28462,29649,
2015/06/20 03:31:10,97,14,28481,29659,
2015/06/20 03:31:40,97,14,28500,29689,
2015/06/20 03:32:10,97,14,28519,29699,
2015/06/20 03:32:40,97,14,28538,29729,
2015/06/20 03:33:10,97,14,28557,29739,
2015/06/20 03:33:40,97,14,28576,29769,
2015/06/20 03:34:10,97,14,28596,29780,
2015/06/20 03:34:40,97,14,28615,29810,
2015/06/20 03:35:10,97,14,28634,29820,
2015/06/20 03:35:40,97,14,28653,29850,
2015/06/20 03:36:10,97,14,28672,29860,
2015/06/20 03:36:40,97,14,28691,29890,
2015/06/20 03:37:10,97,14,28710,29900,
2015/06/20 03:37:40,97,14,28729,29930,
2015/06/20 03:38:10,97,14,28748,29940,
2015/06/20 03:38:40,97,14,28767,29970,
2015/06/20 03:39:10,97,14,28786,29980,
2015/06/20 03:39:40,97,14,28805,30010,
2015/06/20 03:40:10,97,14,28824,30020,
2015/06/20 03:40:40,97,14,28843,30050,
2015/06/20 03:41:10,97,14,28862,30060,
2015/06/20 03:41:40,97,14,28882,30091,
2015/06/20 03:42:10,97,14,28901,30101,
2015/06/20 03:42:40,97,14,28920,30131,
2015/06/20 03:43:10,97,14,28939,30141,
2015/06/20 03:43:40,97,14,28958,30171,
2015/06/20 03:44:10,97,14,28977,30181,
2015/06/20 03:44:40,97,14,28996,30211,
2015/06/20 03:45:10,97,14,29015,30221,
2015/06/20 03:45:40,97,14,29034,30251,
2015/06/20 03:46:10,97,14,29053,30261,
2015/06/20 03:46:40,97,14,29072,30291,
2015/06/20 03:47:10,97,14,29091,30301,
2015/06/20 03:47:40,97,14,29110,30331,
2015/06/20 03:48:10,97,14,29129,30341,
2015/06/20 03:48:40,97,14,29148,30371,
2015/06/20 03:49:10,97,14,29167,30381,
2015/06/20 03:49:40,97,14,29187,30412,
2015/06/20 03:50:10,97,14,29206,30422,
2015/06/20 03:50:40,97,14,29225,30452,
2015/06/20 03:51:10,97,14,29244,30462,
2015/06/20 03:51:40,97,14,29263,30492,
2015/06/20 03:52:10,97,14,29282,30502,
2015/06/20 03:52:40,97,14,29301,30532,
2015/06/20 03:53:10,97,14,29320,30542,
2015/06/20 03:53:40,97,14,29339,30572,
2015/06/20 03:54:10,97,14,29358,30582,
2015/06/20 03:54:40,97,14,29377,30612,
2015/06/20 03:55:10,97,14,29396,30622,
2015/06/20 03:55:40,97,14,29415,30652,
2015/06/20 03:56:10,97,14,29435,30663,
2015/06/20 03:56:40,97,14,29454,30693,
2015/06/20 03:57:10,97,14,29473,30703,
2015/06/20 03:57:40,97,14,29493,30734,
2015/06/20 03:58:10,97,14,29512,30744,
2015/06/20 03:58:40,97,14,29531,30774,
2015/06/20 03:59:10,97,14,29550,30784,
2015/06/20 03:59:40,97,14,29569,30814,
2015/06/20 04:00:10,97,14,29588,30824,
2015/06/20 04:00:40,97,14,29607,30854,
2015/06/20 04:01:10,97,14,29626,30864,
2015/06/20 04:01:40,97,14,29645,30894,
2015/06/20 04:02:10,97,14,29664,30904,
2015/06/20 04:02:40,97,14,29683,30934,
2015/06/20 04:03:10,97,14,29702,30944,
2015/06/20 04:03:40,97,14,29721,30974,
2015/06/20 04:04:10,97,14,29740,30984,
2015/06/20 04:04:40,97,14,29759,31014,
2015/06/20 04:05:10,97,14,29779,31025,
2015/06/20 04:05:40,97,14,29798,31055,
2015/06/20 04:06:10,97,14,29817,31065,
2015/06/20 04:06:40,97,14,29836,31095,
2015/06/20 04:07:10,97,14,29856,31106,
2015/06/20 04:07:40,97,14,29875,31136,
2015/06/20 04:08:10,97,14,29894,31146,
2015/06/20 04:08:40,97,14,29913,31176,
2015/06/20 04:09:10,97,14,29932,31186,
2015/06/20 04:09:40,97,14,29951,31216,
2015/06/20 04:10:10,97,14,29970,31226,
2015/06/20 04:10:40,97,14,29989,31256,
2015/06/20 04:11:10,97,14,30008,31266,
2015/06/20 04:11:40,97,14,30027,31296,
2015/06/20 04:12:10,97,14,30046,31306,
2015/06/20 04:12:40,97,14,30065,31336,
2015/06/20 04:13:10,97,14,30084,31346,
2015/06/20 04:13:40,97,14,30104,31377,
2015/06/20 04:14:10,97,14,30123,31387,
2015/06/20 04:14:40,97,14,30142,31417,
2015/06/20 04:15:10,97,14,30161,31427,
2015/06/20 04:15:40,97,14,30180,31457,
2015/06/20 04:16:10,97,14,30199,31467,
2015/06/20 04:16:40,97,14,30218,31497,
2015/06/20 04:17:10,97,14,30237,31507,
2015/06/20 04:17:40,97,14,30256,31537,
2015/06/20 04:18:10,97,14,30275,31547,
2015/06/20 04:18:40,97,14,30294,31577,
2015/06/20 04:19:10,97,14,30313,31587,
2015/06/20 04:19:40,97,14,30332,31617,
2015/06/20 04:20:10,98,14,30351,31627,
2015/06/20 04:20:40,98,14,30371,31658,
2015/06/20 04:21:10,98,14,30390,31668,
2015/06/20 04:21:40,98,14,30409,31698,
2015/06/20 04:22:10,98,14,30428,31708,
2015/06/20 04:22:40,98,14,30448,31739,
2015/06/20 04:23:10,98,14,30467,31749,
2015/06/20 04:23:40,98,14,30486,31779,
2015/06/20 04:24:10,98,14,30505,31789,
2015/06/20 04:24:40,98,14,30524,31819,
2015/06/20 04:25:10,98,14,30545,31831,
2015/06/20 04:25:40,98,14,30564,31856,
2015/06/20 04:26:10,98,14,30583,31871,
2015/06/20 04:26:40,98,14,30594,31893,
2015/06/20 04:27:10,98,14,30621,31911,
2015/06/20 04:27:40,98,14,30632,31933,
2015/06/20 04:28:10,98,14,30659,31951,
2015/06/20 04:28:40,98,14,30670,31973,
2015/06/20 04:29:10,98,14,30699,31993,
2015/06/20 04:29:40,98,14,30710,32015,
2015/06/20 04:30:10,98,14,30737,32033,
2015/06/20 04:30:40,98,14,30748,32055,
2015/06/20 04:31:10,98,14,30775,32073,
2015/06/20 04:31:40,98,14,30786,32095,
2015/06/20 04:32:10,98,14,30813,32113,
2015/06/20 04:32:40,98,14,30824,32135,
2015/06/20 04:33:10,98,14,30851,32167,
2015/06/20 04:33:40,98,14,30862,32175,
2015/06/20 04:34:10,98,14,30889,32207,
2015/06/20 04:34:40,98,14,30900,32215,
2015/06/20 04:35:10,98,14,30927,32247,
2015/06/20 04:35:40,98,14,30938,32255,
2015/06/20 04:36:10,98,14,30965,32287,
2015/06/20 04:36:40,98,14,30976,32295,
2015/06/20 04:37:10,98,14,31003,32327,
2015/06/20 04:37:40,98,14,31014,32335,
2015/06/20 04:38:10,98,14,31041,32367,
2015/06/20 04:38:40,98,14,31052,32375,
2015/06/20 04:39:10,98,14,31079,32407,
2015/06/20 04:39:40,98,14,31090,32415,
2015/06/20 04:40:10,98,14,31117,32447,
2015/06/20 04:40:40,98,14,31128,32455,
2015/06/20 04:41:10,98,14,31155,32487,
2015/06/20 04:41:40,98,14,31166,32495,
2015/06/20 04:42:10,98,14,31193,32527,
2015/06/20 04:42:40,98,14,31204,32535,
2015/06/20 04:43:10,98,14,31231,32567,
2015/06/20 04:43:40,98,14,31242,32575,
2015/06/20 04:44:10,98,14,31269,32607,
2015/06/20 04:44:40,98,14,31280,32615,
2015/06/20 04:45:10,98,14,31307,32647,
2015/06/20 04:45:40,98,14,31318,32655,
2015/06/20 04:46:10,98,14,31345,32687,
2015/06/20 04:46:40,98,14,31356,32695,
2015/06/20 04:47:10,98,14,31383,32727,
2015/06/20 04:47:40,98,14,31394,32735,
2015/06/20 04:48:10,98,14,31421,32767,
2015/06/20 04:48:40,98,14,31432,32775,
2015/06/20 04:49:10,98,14,31459,32807,
