DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 00:42:10,6008,0,6456,5980,
2015/06/20 00:42:40,6013,0,6461,5985,
2015/06/20 00:43:10,6019,0,6467,5991,
2015/06/20 00:43:40,6025,0,6473,5997,
2015/06/20 00:44:10,6029,0,6477,6001,
2015/06/20 00:44:40,6036,0,6484,6008,
2015/06/20 00:45:10,6040,0,6488,6012,
2015/06/20 00:45:40,6047,0,6495,6019,
2015/06/20 00:46:10,6051,0,6499,6023,
2015/06/20 00:46:40,6057,0,6505,6029,
2015/06/20 00:47:10,6063,0,6511,6035,
2015/06/20 00:47:40,6068,0,6516,6040,
2015/06/20 00:48:10,6074,0,6522,6046,
2015/06/20 00:48:40,6079,0,6527,6051,
2015/06/20 00:49:10,6085,0,6533,6057,
2015/06/20 00:49:40,6090,0,6538,6062,
2015/06/20 00:50:10,6095,0,6543,6067,
2015/06/20 00:50:40,6102,0,6550,6074,
2015/06/20 00:51:10,6106,0,6554,6078,
2015/06/20 00:51:40,6112,0,6560,6084,
2015/06/20 00:52:10,6117,0,6565,6089,
2015/06/20 00:52:40,6123,0,6571,6095,
2015/06/20 00:53:10,6128,0,6576,6100,
2015/06/20 00:53:40,6134,0,6582,6106,
2015/06/20 00:54:10,6139,0,6587,6111,
2015/06/20 00:54:40,6145,0,6593,6117,
2015/06/20 00:55:10,6150,0,6598,6122,
2015/06/20 00:55:40,6156,0,6604,6128,
2015/06/20 00:56:10,6161,0,6609,6133,
2015/06/20 00:56:40,6166,0,6614,6138,
2015/06/20 00:57:10,6172,0,6620,6144,
2015/06/20 00:57:40,6177,0,6625,6149,
2015/06/20 00:58:10,6183,0,6631,6155,
2015/06/20 00:58:40,6189,0,6637,6161,
2015/06/20 00:59:10,6193,0,6641,6165,
2015/06/20 00:59:40,6200,0,6648,6172,
2015/06/20 01:00:10,6204,0,6652,6176,
2015/06/20 01:00:40,6211,0,6659,6183,
2015/06/20 01:01:10,6215,0,6663,6187,
2015/06/20 01:01:40,6221,0,6669,6193,
2015/06/20 01:02:10,6227,0,6675,6199,
2015/06/20 01:02:40,6232,0,6680,6204,
2015/06/20 01:03:10,6237,0,6685,6209,
2015/06/20 01:03:40,6243,0,6691,6215,
2015/06/20 01:04:10,6248,0,6696,6220,
2015/06/20 01:04:40,6254,0,6702,6226,
2015/06/20 01:05:10,6259,0,6707,6231,
2015/06/20 01:05:40,6266,0,6714,6238,
2015/06/20 01:06:10,6270,0,6718,6242,
2015/06/20 01:06:40,6276,0,6724,6248,
2015/06/20 01:07:10,6281,0,6729,6253,
2015/06/20 01:07:40,6287,0,6735,6259,
2015/06/20 01:08:10,6291,0,6739,6263,
2015/06/20 01:08:40,6298,0,6746,6270,
2015/06/20 01:09:10,6302,0,6750,6274,
2015/06/20 01:09:40,6308,0,6756,6280,
2015/06/20 01:10:10,6313,0,6761,6285,
2015/06/20 01:10:40,6319,0,6767,6291,
2015/06/20 01:11:10,6324,0,6772,6296,
2015/06/20 01:11:40,6330,0,6778,6302,
2015/06/20 01:12:10,6335,0,6783,6307,
2015/06/20 01:12:40,6341,0,6789,6313,
2015/06/20 01:13:10,6346,0,6794,6318,
2015/06/20 01:13:40,6351,0,6799,6323,
2015/06/20 01:14:10,6357,0,6805,6329,
2015/06/20 01:14:40,6363,0,6811,6335,
2015/06/20 01:15:10,6367,0,6815,6339,
2015/06/20 01:15:40,6374,0,6822,6346,
2015/06/20 01:16:10,6378,0,6826,6350,
2015/06/20 01:16:40,6384,0,6832,6356,
2015/06/20 01:17:10,6389,0,6837,6361,
2015/06/20 01:17:40,6395,0,6843,6367,
2015/06/20 01:18:10,6400,0,6848,6372,
2015/06/20 01:18:40,6406,0,6854,6378,
2015/06/20 01:19:10,6411,0,6859,6383,
2015/06/20 01:19:40,6417,0,6865,6389,
2015/06/20 01:20:10,6424,1,6872,6396,
2015/06/20 01:20:40,6429,0,6877,6401,
2015/06/20 01:21:10,6434,0,6882,6406,
2015/06/20 01:21:40,6440,0,6888,6412,
2015/06/20 01:22:10,6445,0,6893,6417,
2015/06/20 01:22:40,6450,0,6899,6423,
2015/06/20 01:23:10,6456,0,6904,6428,
2015/06/20 01:23:40,6461,0,6909,6433,
2015/06/20 01:24:10,6467,0,6915,6439,
2015/06/20 01:24:40,6472,0,6920,6444,
2015/06/20 01:25:10,6478,0,6926,6450,
2015/06/20 01:25:40,6484,0,6932,6456,
2015/06/20 01:26:10,6488,0,6936,6460,
2015/06/20 01:26:40,6495,0,6943,6467,
2015/06/20 01:27:10,6499,0,6947,6471,
2015/06/20 01:27:40,6506,0,6954,6478,
2015/06/20 01:28:10,6510,0,6958,6482,
2015/06/20 01:28:40,6516,0,6964,6488,
2015/06/20 01:29:10,6521,0,6969,6493,
2015/06/20 01:29:40,6527,0,6975,6499,
2015/06/20 01:30:10,6533,0,6981,6505,
2015/06/20 01:30:40,6538,0,6986,6510,
2015/06/20 01:31:10,6544,0,6992,6516,
2015/06/20 01:31:40,6549,0,6997,6521,
2015/06/20 01:32:10,6554,0,7002,6526,
2015/06/20 01:32:40,6560,0,7008,6532,
2015/06/20 01:33:10,6565,0,7013,6537,
2015/06/20 01:33:40,6571,0,7019,6543,
2015/06/20 01:34:10,6576,0,7024,6548,
2015/06/20 01:34:40,6581,0,7029,6553,
2015/06/20 01:35:10,6587,0,7035,6559,
2015/06/20 01:35:40,6593,0,7041,6565,
2015/06/20 01:36:10,6597,0,7045,6569,
2015/06/20 01:36:40,6604,0,7052,6576,
2015/06/20 01:37:10,6608,0,7056,6580,
2015/06/20 01:37:40,6615,0,7063,6587,
2015/06/20 01:38:10,6619,0,7067,6591,
2015/06/20 01:38:40,6625,0,7073,6597,
2015/06/20 01:39:10,6630,0,7078,6602,
2015/06/20 01:39:40,6636,0,7084,6608,
2015/06/20 01:40:10,6641,0,7089,6613,
2015/06/20 01:40:40,6647,0,7095,6619,
2015/06/20 01:41:10,6651,0,7099,6623,
2015/06/20 01:41:40,6658,0,7106,6630,
2015/06/20 01:42:10,6663,0,7111,6635,
2015/06/20 01:42:40,6668,0,7116,6640,
2015/06/20 01:43:10,6674,0,7122,6646,
2015/06/20 01:43:40,6679,0,7127,6651,
2015/06/20 01:44:10,6685,0,7133,6657,
2015/06/20 01:44:40,6690,0,7138,6662,
2015/06/20 01:45:10,6695,0,7143,6667,
2015/06/20 01:45:40,6702,0,7150,6674,
2015/06/20 01:46:10,6706,0,7154,6678,
2015/06/20 01:46:40,6712,0,7160,6684,
2015/06/20 01:47:10,6717,0,7165,6689,
2015/06/20 01:47:40,6723,0,7171,6695,
2015/06/20 01:48:10,6728,0,7176,6700,
2015/06/20 01:48:40,6734,0,7182,6706,
2015/06/20 01:49:10,6738,0,7186,6710,
2015/06/20 01:49:40,6745,0,7193,6717,
2015/06/20 01:50:10,6749,0,7197,6721,
2015/06/20 01:50:40,6756,0,7204,6728,
2015/06/20 01:51:10,6761,0,7209,6733,
2015/06/20 01:51:40,6766,0,7214,6738,
2015/06/20 01:52:10,6772,0,7220,6744,
2015/06/20 01:52:40,6777,0,7225,6749,
2015/06/20 01:53:10,6783,0,7231,6755,
2015/06/20 01:53:40,6788,0,7236,6760,
2015/06/20 01:54:10,6794,0,7242,6766,
2015/06/20 01:54:40,6800,0,7248,6772,
2015/06/20 01:55:10,6805,0,7253,6777,
2015/06/20 01:55:40,6811,0,7259,6783,
2015/06/20 01:56:10,6816,0,7264,6788,
2015/06/20 01:56:40,6822,0,7270,6794,
2015/06/20 01:57:10,6826,0,7274,6798,
2015/06/20 01:57:40,6833,0,7281,6805,
2015/06/20 01:58:10,6837,0,7285,6809,
2015/06/20 01:58:40,6844,0,7292,6816,
2015/06/20 01:59:10,6848,0,7297,6821,
2015/06/20 01:59:40,6854,0,7302,6826,
2015/06/20 02:00:10,6860,0,7308,6832,
2015/06/20 02:00:40,6865,0,7313,6837,
2015/06/20 02:01:10,6871,0,7319,6843,
2015/06/20 02:01:40,6876,0,7324,6848,
2015/06/20 02:02:10,6881,0,7329,6853,
2015/06/20 02:02:40,6887,0,7335,6859,
2015/06/20 02:03:10,6892,0,7340,6864,
2015/06/20 02:03:40,6897,0,7345,6869,
2015/06/20 02:04:10,6903,0,7351,6875,
2015/06/20 02:04:40,6909,0,7357,6881,
2015/06/20 02:05:10,6914,0,7362,6886,
2015/06/20 02:05:40,6920,0,7368,6892,
2015/06/20 02:06:10,6924,0,7372,6896,
2015/06/20 02:06:40,6931,0,7379,6903,
2015/06/20 02:07:10,6935,0,7383,6907,
2015/06/20 02:07:40,6941,0,7389,6913,
2015/06/20 02:08:10,6947,0,7395,6919,
2015/06/20 02:08:40,6952,0,7400,6924,
2015/06/20 02:09:10,6958,0,7406,6930,
2015/06/20 02:09:40,6963,0,7411,6935,
2015/06/20 02:10:10,6968,0,7416,6940,
2015/06/20 02:10:40,6974,0,7422,6946,
2015/06/20 02:11:10,6979,0,7427,6951,
2015/06/20 02:11:40,6985,0,7433,6957,
2015/06/20 02:12:10,6990,0,7438,6962,
2015/06/20 02:12:40,6995,0,7443,6967,
2015/06/20 02:13:10,7001,0,7449,6973,
2015/06/20 02:13:40,7007,0,7455,6979,
2015/06/20 02:14:10,7012,0,7460,6984,
2015/06/20 02:14:40,7018,0,7466,6990,
2015/06/20 02:15:10,7022,0,7470,6994,
2015/06/20 02:15:40,7029,0,7477,7001,
2015/06/20 02:16:10,7033,0,7481,7005,
2015/06/20 02:16:40,7040,0,7488,7012,
2015/06/20 02:17:10,7045,0,7493,7017,
2015/06/20 02:17:40,7050,0,7498,7022,
2015/06/20 02:18:10,7056,0,7504,7028,
2015/06/20 02:18:40,7061,0,7509,7033,
2015/06/20 02:19:10,7066,0,7514,7038,
2015/06/20 02:19:40,7072,0,7520,7044,
2015/06/20 02:20:10,7078,1,7526,7049,
2015/06/20 02:20:40,7084,0,7532,7055,
2015/06/20 02:21:10,7089,0,7537,7060,
2015/06/20 02:21:40,7094,0,7542,7065,
2015/06/20 02:22:10,7100,0,7548,7071,
2015/06/20 02:22:40,7106,0,7554,7077,
2015/06/20 02:23:10,7111,0,7559,7082,
2015/06/20 02:23:40,7117,0,7565,7088,
2015/06/20 02:24:10,7122,0,7570,7093,
2015/06/20 02:24:40,7128,0,7576,7099,
2015/06/20 02:25:10,7132,0,7580,7103,
2015/06/20 02:25:40,7139,0,7587,7110,
2015/06/20 02:26:10,7144,0,7592,7115,
2015/06/20 02:26:40,7149,0,7597,7120,
2015/06/20 02:27:10,7155,0,7603,7126,
2015/06/20 02:27:40,7160,0,7608,7131,
2015/06/20 02:28:10,7166,0,7614,7137,
2015/06/20 02:28:40,7172,0,7620,7143,
2015/06/20 02:29:10,7177,0,7625,7148,
2015/06/20 02:29:40,7183,0,7631,7154,
2015/06/20 02:30:10,7187,0,7635,7158,
2015/06/20 02:30:40,7194,0,7642,7165,
2015/06/20 02:31:10,7198,0,7646,7169,
2015/06/20 02:31:40,7204,0,7652,7175,
2015/06/20 02:32:10,7209,0,7657,7180,
2015/06/20 02:32:40,7215,0,7663,7186,
2015/06/20 02:33:10,7220,0,7668,7191,
2015/06/20 02:33:40,7226,0,7674,7197,
2015/06/20 02:34:10,7231,0,7679,7202,
2015/06/20 02:34:40,7237,0,7685,7208,
2015/06/20 02:35:10,7242,0,7690,7213,
2015/06/20 02:35:40,7248,0,7696,7219,
2015/06/20 02:36:10,7253,0,7701,7224,
2015/06/20 02:36:40,7258,0,7706,7229,
2015/06/20 02:37:10,7264,0,7712,7235,
2015/06/20 02:37:40,7269,0,7717,7240,
2015/06/20 02:38:10,7275,0,7723,7246,
2015/06/20 02:38:40,7281,0,7729,7252,
2015/06/20 02:39:10,7285,0,7733,7256,
2015/06/20 02:39:40,7292,0,7740,7263,
2015/06/20 02:40:10,7296,0,7744,7267,
2015/06/20 02:40:40,7302,0,7750,7273,
2015/06/20 02:41:10,7307,0,7755,7278,
2015/06/20 02:41:40,7313,0,7761,7284,
2015/06/20 02:42:10,7318,0,7766,7289,
2015/06/20 02:42:40,7324,0,7772,7295,
2015/06/20 02:43:10,7328,0,7776,7299,
2015/06/20 02:43:40,7335,0,7783,7306,
2015/06/20 02:44:10,7340,0,7788,7311,
2015/06/20 02:44:40,7346,0,7794,7317,
2015/06/20 02:45:10,7351,0,7799,7322,
2015/06/20 02:45:40,7356,0,7804,7327,
2015/06/20 02:46:10,7362,0,7810,7333,
2015/06/20 02:46:40,7367,0,7815,7338,
2015/06/20 02:47:10,7372,0,7820,7343,
2015/06/20 02:47:40,7378,0,7826,7349,
2015/06/20 02:48:10,7383,0,7831,7354,
2015/06/20 02:48:40,7390,0,7838,7361,
2015/06/20 02:49:10,7394,0,7842,7365,
2015/06/20 02:49:40,7401,0,7849,7372,
2015/06/20 02:50:10,7405,0,7853,7376,
2015/06/20 02:50:40,7411,0,7859,7382,
2015/06/20 02:51:10,7416,0,7864,7387,
2015/06/20 02:51:40,7422,0,7870,7393,
2015/06/20 02:52:10,7428,0,7876,7399,
2015/06/20 02:52:40,7433,0,7881,7404,
2015/06/20 02:53:10,7438,0,7886,7409,
2015/06/20 02:53:40,7444,0,7892,7415,
2015/06/20 02:54:10,7449,0,7897,7420,
2015/06/20 02:54:40,7455,0,7903,7426,
2015/06/20 02:55:10,7460,0,7908,7431,
2015/06/20 02:55:40,7465,0,7913,7436,
2015/06/20 02:56:10,7471,0,7919,7442,
2015/06/20 02:56:40,7477,0,7925,7448,
2015/06/20 02:57:10,7481,0,7929,7452,
2015/06/20 02:57:40,7488,0,7936,7459,
2015/06/20 02:58:10,7492,0,7940,7463,
2015/06/20 02:58:40,7499,0,7947,7470,
2015/06/20 02:59:10,7503,0,7951,7474,
2015/06/20 02:59:40,7509,0,7957,7480,
2015/06/20 03:00:10,7515,1,7963,7485,
2015/06/20 03:00:40,7521,0,7969,7491,
2015/06/20 03:01:10,7526,0,7974,7496,
2015/06/20 03:01:40,7532,0,7980,7502,
2015/06/20 03:02:10,7537,0,7985,7507,
2015/06/20 03:02:40,7543,0,7991,7513,
2015/06/20 03:03:10,7548,0,7996,7518,
2015/06/20 03:03:40,7553,0,8001,7523,
2015/06/20 03:04:10,7559,0,8007,7529,
2015/06/20 03:04:40,7564,0,8012,7534,
2015/06/20 03:05:10,7570,0,8018,7540,
2015/06/20 03:05:40,7575,0,8023,7545,
2015/06/20 03:06:10,7580,0,8028,7550,
2015/06/20 03:06:40,7586,0,8034,7556,
2015/06/20 03:07:10,7591,0,8039,7561,
2015/06/20 03:07:40,7598,0,8046,7568,
2015/06/20 03:08:10,7602,0,8050,7572,
2015/06/20 03:08:40,7608,0,8056,7578,
2015/06/20 03:09:10,7613,0,8061,7583,
2015/06/20 03:09:40,7619,0,8067,7589,
2015/06/20 03:10:10,7624,0,8072,7594,
2015/06/20 03:10:40,7630,0,8078,7600,
2015/06/20 03:11:10,7635,0,8083,7605,
2015/06/20 03:11:40,7641,0,8089,7611,
2015/06/20 03:12:10,7646,0,8094,7616,
2015/06/20 03:12:40,7652,0,8100,7622,
2015/06/20 03:13:10,7657,0,8105,7627,
2015/06/20 03:13:40,7662,0,8110,7632,
2015/06/20 03:14:10,7668,0,8116,7638,
2015/06/20 03:14:40,7673,0,8121,7643,
2015/06/20 03:15:10,7678,0,8126,7648,
2015/06/20 03:15:40,7684,0,8132,7654,
2015/06/20 03:16:10,7689,0,8137,7659,
2015/06/20 03:16:40,7696,0,8144,7666,
2015/06/20 03:17:10,7700,0,8148,7670,
2015/06/20 03:17:40,7706,0,8154,7676,
2015/06/20 03:18:10,7711,0,8159,7681,
2015/06/20 03:18:40,7717,0,8165,7687,
2015/06/20 03:19:10,7722,0,8170,7692,
2015/06/20 03:19:40,7728,0,8176,7698,
2015/06/20 03:20:10,7732,0,8180,7702,
2015/06/20 03:20:40,7739,0,8187,7709,
2015/06/20 03:21:10,7744,0,8192,7714,
2015/06/20 03:21:40,7749,0,8197,7719,
2015/06/20 03:22:10,7755,0,8203,7725,
2015/06/20 03:22:40,7760,0,8208,7730,
2015/06/20 03:23:10,7765,0,8213,7735,
2015/06/20 03:23:40,7771,0,8219,7741,
2015/06/20 03:24:10,7776,0,8224,7746,
2015/06/20 03:24:40,7783,0,8231,7753,
2015/06/20 03:25:10,7787,0,8235,7757,
2015/06/20 03:25:40,7793,0,8241,7763,
2015/06/20 03:26:10,7798,0,8246,7768,
2015/06/20 03:26:40,7804,0,8252,7774,
2015/06/20 03:27:10,7809,0,8257,7779,
2015/06/20 03:27:40,7815,0,8263,7785,
2015/06/20 03:28:10,7820,0,8268,7790,
2015/06/20 03:28:40,7826,0,8274,7796,
2015/06/20 03:29:10,7830,0,8278,7800,
2015/06/20 03:29:40,7837,0,8285,7807,
2015/06/20 03:30:10,7842,0,8290,7812,
2015/06/20 03:30:40,7847,0,8295,7817,
2015/06/20 03:31:10,7853,0,8301,7823,
2015/06/20 03:31:40,7858,0,8306,7828,
2015/06/20 03:32:10,7864,0,8312,7834,
2015/06/20 03:32:40,7869,0,8317,7839,
2015/06/20 03:33:10,7874,0,8322,7844,
2015/06/20 03:33:40,7880,0,8328,7850,
2015/06/20 03:34:10,7885,0,8333,7855,
2015/06/20 03:34:40,7891,0,8340,7862,
2015/06/20 03:35:10,7896,0,8344,7866,
2015/06/20 03:35:40,7903,0,8351,7873,
2015/06/20 03:36:10,7907,0,8355,7877,
2015/06/20 03:36:40,7913,0,8361,7883,
2015/06/20 03:37:10,7918,0,8366,7888,
2015/06/20 03:37:40,7924,0,8372,7894,
2015/06/20 03:38:10,7928,0,8376,7898,
2015/06/20 03:38:40,7935,0,8383,7905,
2015/06/20 03:39:10,7939,0,8387,7909,
2015/06/20 03:39:40,7946,0,8394,7916,
2015/06/20 03:40:10,7951,0,8399,7921,
2015/06/20 03:40:40,7956,0,8404,7926,
2015/06/20 03:41:10,7962,0,8410,7932,
2015/06/20 03:41:40,7967,0,8415,7937,
2015/06/20 03:42:10,7973,0,8421,7943,
2015/06/20 03:42:40,7978,0,8426,7948,
2015/06/20 03:43:10,7983,0,8431,7953,
2015/06/20 03:43:40,7990,0,8438,7960,
2015/06/20 03:44:10,7994,0,8442,7964,
2015/06/20 03:44:40,8000,0,8448,7970,
2015/06/20 03:45:10,8005,0,8453,7975,
2015/06/20 03:45:40,8011,0,8459,7981,
2015/06/20 03:46:10,8016,0,8464,7986,
2015/06/20 03:46:40,8022,0,8470,7992,
2015/06/20 03:47:10,8026,0,8474,7996,
2015/06/20 03:47:40,8033,0,8481,8003,
2015/06/20 03:48:10,8038,0,8486,8008,
2015/06/20 03:48:40,8043,0,8491,8013,
2015/06/20 03:49:10,8049,0,8497,8019,
2015/06/20 03:49:40,8054,0,8502,8024,
2015/06/20 03:50:10,8060,0,8508,8030,
2015/06/20 03:50:40,8065,0,8513,8035,
2015/06/20 03:51:10,8070,0,8518,8040,
2015/06/20 03:51:40,8077,0,8525,8047,
2015/06/20 03:52:10,8081,0,8529,8051,
2015/06/20 03:52:40,8087,0,8535,8057,
2015/06/20 03:53:10,8092,0,8540,8062,
2015/06/20 03:53:40,8098,0,8546,8068,
2015/06/20 03:54:10,8103,0,8551,8073,
2015/06/20 03:54:40,8109,0,8557,8079,
2015/06/20 03:55:10,8113,0,8561,8083,
2015/06/20 03:55:40,8120,0,8568,8090,
2015/06/20 03:56:10,8125,0,8573,8095,
2015/06/20 03:56:40,8131,0,8579,8101,
2015/06/20 03:57:10,8136,0,8584,8106,
2015/06/20 03:57:40,8141,0,8589,8111,
2015/06/20 03:58:10,8147,0,8595,8117,
2015/06/20 03:58:40,8152,0,8600,8122,
2015/06/20 03:59:10,8158,0,8606,8128,
2015/06/20 03:59:40,8164,0,8612,8134,
2015/06/20 04:00:10,8169,0,8617,8139,
2015/06/20 04:00:40,8175,0,8623,8145,
2015/06/20 04:01:10,8179,0,8627,8149,
2015/06/20 04:01:40,8186,0,8634,8156,
2015/06/20 04:02:10,8190,0,8638,8160,
2015/06/20 04:02:40,8196,0,8644,8166,
2015/06/20 04:03:10,8202,0,8650,8172,
2015/06/20 04:03:40,8207,0,8655,8177,
2015/06/20 04:04:10,8212,0,8660,8182,
2015/06/20 04:04:40,8218,0,8666,8188,
2015/06/20 04:05:10,8223,0,8671,8193,
2015/06/20 04:05:40,8229,0,8677,8199,
2015/06/20 04:06:10,8234,0,8682,8204,
2015/06/20 04:06:40,8239,0,8687,8209,
2015/06/20 04:07:10,8245,0,8693,8215,
2015/06/20 04:07:40,8250,0,8698,8220,
2015/06/20 04:08:10,8256,0,8704,8226,
2015/06/20 04:08:40,8262,0,8710,8232,
2015/06/20 04:09:10,8266,0,8714,8236,
2015/06/20 04:09:40,8273,0,8721,8243,
2015/06/20 04:10:10,8277,0,8725,8247,
2015/06/20 04:10:40,8283,0,8731,8253,
2015/06/20 04:11:10,8288,0,8736,8258,
2015/06/20 04:11:40,8294,0,8742,8264,
2015/06/20 04:12:10,8299,0,8747,8269,
2015/06/20 04:12:40,8305,0,8753,8275,
2015/06/20 04:13:10,8310,0,8758,8280,
2015/06/20 04:13:40,8316,0,8764,8286,
2015/06/20 04:14:10,8321,0,8769,8291,
2015/06/20 04:14:40,8327,0,8775,8297,
2015/06/20 04:15:10,8332,0,8780,8302,
2015/06/20 04:15:40,8337,0,8785,8307,
2015/06/20 04:16:10,8343,0,8791,8313,
2015/06/20 04:16:40,8348,0,8796,8318,
2015/06/20 04:17:10,8354,0,8802,8324,
2015/06/20 04:17:40,8359,0,8807,8329,
2015/06/20 04:18:10,8364,0,8812,8334,
2015/06/20 04:18:40,8371,0,8819,8341,
2015/06/20 04:19:10,8375,0,8823,8345,
2015/06/20 04:19:40,8381,0,8829,8351,
2015/06/20 04:20:10,8387,1,8835,8357,
2015/06/20 04:20:40,8393,0,8841,8362,
2015/06/20 04:21:10,8398,0,8846,8367,
2015/06/20 04:21:40,8404,0,8852,8373,
2015/06/20 04:22:10,8408,0,8856,8377,
2015/06/20 04:22:40,8415,0,8863,8384,
2015/06/20 04:23:10,8419,0,8867,8388,
2015/06/20 04:23:40,8426,0,8874,8395,
2015/06/20 04:24:10,8431,0,8879,8400,
2015/06/20 04:24:40,8436,0,8884,8405,
2015/06/20 04:25:10,8442,0,8890,8411,
2015/06/20 04:25:40,8447,0,8895,8416,
2015/06/20 04:26:10,8453,0,8901,8422,
2015/06/20 04:26:40,8458,0,8906,8427,
2015/06/20 04:27:10,8463,0,8911,8432,
2015/06/20 04:27:40,8469,0,8917,8438,
2015/06/20 04:28:10,8474,0,8922,8443,
2015/06/20 04:28:40,8480,0,8928,8449,
2015/06/20 04:29:10,8485,0,8933,8454,
2015/06/20 04:29:40,8491,0,8939,8460,
2015/06/20 04:30:10,8495,0,8943,8464,
2015/06/20 04:30:40,8502,0,8950,8471,
2015/06/20 04:31:10,8506,0,8954,8475,
2015/06/20 04:31:40,8513,0,8961,8482,
2015/06/20 04:32:10,8517,0,8965,8486,
2015/06/20 04:32:40,8523,0,8971,8492,
2015/06/20 04:33:10,8529,0,8977,8498,
2015/06/20 04:33:40,8534,0,8982,8503,
2015/06/20 04:34:10,8539,0,8987,8508,
2015/06/20 04:34:40,8545,0,8993,8514,
2015/06/20 04:35:10,8550,0,8998,8519,
2015/06/20 04:35:40,8556,0,9004,8525,
2015/06/20 04:36:10,8561,0,9009,8530,
2015/06/20 04:36:40,8566,0,9014,8535,
2015/06/20 04:37:10,8572,0,9020,8541,
2015/06/20 04:37:40,8577,0,9025,8546,
