DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/21 00:39:58,991173,0,0,
2015/06/21 00:40:28,991424,0,0,
2015/06/21 00:40:58,991671,0,0,
2015/06/21 00:41:28,991922,0,0,
2015/06/21 00:41:58,992169,0,0,
2015/06/21 00:42:28,992422,0,0,
2015/06/21 00:42:58,992669,0,0,
2015/06/21 00:43:28,992920,0,0,
2015/06/21 00:43:58,993167,0,0,
2015/06/21 00:44:28,993418,0,0,
2015/06/21 00:44:58,993665,0,0,
2015/06/21 00:45:28,993916,0,0,
2015/06/21 00:45:58,994163,0,0,
2015/06/21 00:46:28,994414,0,0,
2015/06/21 00:46:58,994660,0,0,
2015/06/21 00:47:28,994912,0,0,
2015/06/21 00:47:58,995159,0,0,
2015/06/21 00:48:28,995410,0,0,
2015/06/21 00:48:58,995657,0,0,
2015/06/21 00:49:28,995908,0,0,
2015/06/21 00:49:58,996155,0,0,
2015/06/21 00:50:28,996406,0,0,
2015/06/21 00:50:58,996653,0,0,
2015/06/21 00:51:28,996904,0,0,
2015/06/21 00:51:58,997151,0,0,
2015/06/21 00:52:28,997404,0,0,
2015/06/21 00:52:58,997651,0,0,
2015/06/21 00:53:28,997902,0,0,
2015/06/21 00:53:58,998149,0,0,
2015/06/21 00:54:28,998400,0,0,
2015/06/21 00:54:58,998647,0,0,
2015/06/21 00:55:28,998898,0,0,
2015/06/21 00:55:58,999145,0,0,
2015/06/21 00:56:28,999396,0,0,
2015/06/21 00:56:58,999643,0,0,
2015/06/21 00:57:28,999895,0,0,
2015/06/21 00:57:58,1000142,0,0,
2015/06/21 00:58:28,1000393,0,0,
2015/06/21 00:58:58,1000640,0,0,
2015/06/21 00:59:28,1000891,0,0,
2015/06/21 00:59:58,1001138,0,0,
2015/06/21 01:00:28,1001389,0,0,
2015/06/21 01:00:58,1001636,0,0,
2015/06/21 01:01:28,1001887,0,0,
2015/06/21 01:01:58,1002134,0,0,
2015/06/21 01:02:28,1002387,0,0,
2015/06/21 01:02:58,1002634,0,0,
2015/06/21 01:03:28,1002885,0,0,
2015/06/21 01:03:58,1003132,0,0,
2015/06/21 01:04:28,1003383,0,0,
2015/06/21 01:04:58,1003630,0,0,
2015/06/21 01:05:28,1003881,0,0,
2015/06/21 01:05:58,1004128,0,0,
2015/06/21 01:06:28,1004379,0,0,
2015/06/21 01:06:58,1004626,0,0,
2015/06/21 01:07:28,1004878,0,0,
2015/06/21 01:07:58,1005125,0,0,
2015/06/21 01:08:28,1005376,0,0,
2015/06/21 01:08:58,1005623,0,0,
2015/06/21 01:09:28,1005874,0,0,
2015/06/21 01:09:58,1006121,0,0,
2015/06/21 01:10:28,1006372,0,0,
2015/06/21 01:10:58,1006619,0,0,
2015/06/21 01:11:28,1006870,0,0,
2015/06/21 01:11:58,1007117,0,0,
2015/06/21 01:12:28,1007370,0,0,
2015/06/21 01:12:58,1007617,0,0,
2015/06/21 01:13:28,1007868,0,0,
2015/06/21 01:13:58,1008115,0,0,
2015/06/21 01:14:28,1008366,0,0,
2015/06/21 01:14:58,1008613,0,0,
2015/06/21 01:15:28,1008864,0,0,
2015/06/21 01:15:58,1009111,0,0,
2015/06/21 01:16:28,1009362,0,0,
2015/06/21 01:16:58,1009609,0,0,
2015/06/21 01:17:28,1009861,0,0,
2015/06/21 01:17:58,1010108,0,0,
2015/06/21 01:18:28,1010359,0,0,
2015/06/21 01:18:58,1010606,0,0,
2015/06/21 01:19:28,1010857,0,0,
2015/06/21 01:19:58,1011104,0,0,
2015/06/21 01:20:28,1011355,0,0,
2015/06/21 01:20:58,1011602,0,0,
2015/06/21 01:21:28,1011853,0,0,
2015/06/21 01:21:58,1012100,0,0,
2015/06/21 01:22:28,1012353,0,0,
2015/06/21 01:22:58,1012600,0,0,
2015/06/21 01:23:28,1012851,0,0,
2015/06/21 01:23:58,1013098,0,0,
2015/06/21 01:24:28,1013349,0,0,
2015/06/21 01:24:58,1013596,0,0,
2015/06/21 01:25:28,1013847,0,0,
2015/06/21 01:25:58,1014094,0,0,
2015/06/21 01:26:28,1014345,0,0,
2015/06/21 01:26:58,1014592,0,0,
2015/06/21 01:27:28,1014844,0,0,
2015/06/21 01:27:58,1015091,0,0,
2015/06/21 01:28:28,1015342,0,0,
2015/06/21 01:28:58,1015589,0,0,
2015/06/21 01:29:28,1015840,0,0,
2015/06/21 01:29:58,1016087,0,0,
2015/06/21 01:30:28,1016338,0,0,
2015/06/21 01:30:58,1016585,0,0,
2015/06/21 01:31:28,1016836,0,0,
2015/06/21 01:31:58,1017083,0,0,
2015/06/21 01:32:28,1017336,0,0,
2015/06/21 01:32:58,1017583,0,0,
2015/06/21 01:33:28,1017836,0,0,
2015/06/21 01:33:58,1018085,0,0,
2015/06/21 01:34:28,1018336,0,0,
2015/06/21 01:34:58,1018583,0,0,
2015/06/21 01:35:28,1018832,0,0,
2015/06/21 01:35:58,1019079,0,0,
2015/06/21 01:36:28,1019330,0,0,
2015/06/21 01:36:58,1019577,0,0,
2015/06/21 01:37:28,1019829,0,0,
2015/06/21 01:37:58,1020076,0,0,
2015/06/21 01:38:28,1020327,0,0,
2015/06/21 01:38:58,1020574,0,0,
2015/06/21 01:39:28,1020825,0,0,
2015/06/21 01:39:58,1021072,0,0,
2015/06/21 01:40:28,1021323,0,0,
2015/06/21 01:40:58,1021570,0,0,
2015/06/21 01:41:28,1021821,0,0,
2015/06/21 01:41:58,1022068,0,0,
2015/06/21 01:42:28,1022321,0,0,
2015/06/21 01:42:58,1022568,0,0,
2015/06/21 01:43:28,1022819,0,0,
2015/06/21 01:43:58,1023066,0,0,
2015/06/21 01:44:28,1023317,0,0,
2015/06/21 01:44:58,1023564,0,0,
2015/06/21 01:45:28,1023815,0,0,
2015/06/21 01:45:58,1024062,0,0,
2015/06/21 01:46:28,1024313,0,0,
2015/06/21 01:46:58,1024560,0,0,
2015/06/21 01:47:28,1024812,0,0,
2015/06/21 01:47:58,1025059,0,0,
2015/06/21 01:48:28,1025310,0,0,
2015/06/21 01:48:58,1025557,0,0,
2015/06/21 01:49:28,1025808,0,0,
2015/06/21 01:49:58,1026055,0,0,
2015/06/21 01:50:28,1026306,0,0,
2015/06/21 01:50:58,1026552,0,0,
2015/06/21 01:51:28,1026803,0,0,
2015/06/21 01:51:58,1027050,0,0,
2015/06/21 01:52:28,1027303,0,0,
2015/06/21 01:52:58,1027550,0,0,
2015/06/21 01:53:28,1027801,0,0,
2015/06/21 01:53:58,1028048,0,0,
2015/06/21 01:54:28,1028299,0,0,
2015/06/21 01:54:58,1028546,0,0,
2015/06/21 01:55:28,1028797,0,0,
2015/06/21 01:55:58,1029044,0,0,
2015/06/21 01:56:28,1029295,0,0,
2015/06/21 01:56:58,1029542,0,0,
2015/06/21 01:57:28,1029794,0,0,
2015/06/21 01:57:58,1030041,0,0,
2015/06/21 01:58:28,1030292,0,0,
2015/06/21 01:58:58,1030539,0,0,
2015/06/21 01:59:28,1030790,0,0,
2015/06/21 01:59:58,1031037,0,0,
2015/06/21 02:00:28,1031288,0,0,
2015/06/21 02:00:58,1031535,0,0,
2015/06/21 02:01:28,1031786,0,0,
2015/06/21 02:01:58,1032033,0,0,
2015/06/21 02:02:28,1032286,0,0,
2015/06/21 02:02:58,1032533,0,0,
2015/06/21 02:03:28,1032784,0,0,
2015/06/21 02:03:58,1033031,0,0,
2015/06/21 02:04:28,1033282,0,0,
2015/06/21 02:04:58,1033529,0,0,
2015/06/21 02:05:28,1033780,0,0,
2015/06/21 02:05:58,1034027,0,0,
2015/06/21 02:06:28,1034278,0,0,
2015/06/21 02:06:58,1034525,0,0,
2015/06/21 02:07:28,1034777,0,0,
2015/06/21 02:07:58,1035024,0,0,
2015/06/21 02:08:28,1035275,0,0,
2015/06/21 02:08:58,1035522,0,0,
2015/06/21 02:09:28,1035773,0,0,
2015/06/21 02:09:58,1036020,0,0,
2015/06/21 02:10:28,1036271,0,0,
2015/06/21 02:10:58,1036518,0,0,
2015/06/21 02:11:28,1036769,0,0,
2015/06/21 02:11:58,1037016,0,0,
2015/06/21 02:12:28,1037269,0,0,
2015/06/21 02:12:58,1037516,0,0,
2015/06/21 02:13:28,1037767,0,0,
2015/06/21 02:13:58,1038014,0,0,
2015/06/21 02:14:28,1038265,0,0,
2015/06/21 02:14:58,1038512,0,0,
2015/06/21 02:15:28,1038763,0,0,
2015/06/21 02:15:58,1039010,0,0,
2015/06/21 02:16:28,1039261,0,0,
2015/06/21 02:16:58,1039508,0,0,
2015/06/21 02:17:28,1039760,0,0,
2015/06/21 02:17:58,1040007,0,0,
2015/06/21 02:18:28,1040258,0,0,
2015/06/21 02:18:58,1040505,0,0,
2015/06/21 02:19:28,1040756,0,0,
2015/06/21 02:19:58,1041003,0,0,
2015/06/21 02:20:28,1041254,0,0,
2015/06/21 02:20:58,1041501,0,0,
2015/06/21 02:21:28,1041752,0,0,
2015/06/21 02:21:58,1041999,0,0,
2015/06/21 02:22:28,1042252,0,0,
2015/06/21 02:22:58,1042499,0,0,
2015/06/21 02:23:28,1042750,0,0,
2015/06/21 02:23:58,1042997,0,0,
2015/06/21 02:24:28,1043248,0,0,
2015/06/21 02:24:58,1043495,0,0,
2015/06/21 02:25:28,1043746,0,0,
2015/06/21 02:25:58,1043993,0,0,
2015/06/21 02:26:28,1044244,0,0,
2015/06/21 02:26:58,1044491,0,0,
2015/06/21 02:27:28,1044743,0,0,
2015/06/21 02:27:58,1044990,0,0,
2015/06/21 02:28:28,1045241,0,0,
2015/06/21 02:28:58,1045488,0,0,
2015/06/21 02:29:28,1045739,0,0,
2015/06/21 02:29:58,1045986,0,0,
2015/06/21 02:30:28,1046237,0,0,
2015/06/21 02:30:58,1046484,0,0,
2015/06/21 02:31:28,1046735,0,0,
2015/06/21 02:31:58,1046982,0,0,
2015/06/21 02:32:28,1047235,0,0,
2015/06/21 02:32:58,1047482,0,0,
2015/06/21 02:33:28,1047733,0,0,
2015/06/21 02:33:58,1047980,0,0,
2015/06/21 02:34:28,1048231,0,0,
2015/06/21 02:34:58,1048478,0,0,
2015/06/21 02:35:28,1048729,0,0,
2015/06/21 02:35:58,1048976,0,0,
2015/06/21 02:36:28,1049227,0,0,
2015/06/21 02:36:58,1049474,0,0,
2015/06/21 02:37:28,1049726,0,0,
2015/06/21 02:37:58,1049973,0,0,
2015/06/21 02:38:28,1050224,0,0,
2015/06/21 02:38:58,1050471,0,0,
2015/06/21 02:39:28,1050722,0,0,
2015/06/21 02:39:58,1050969,0,0,
2015/06/21 02:40:28,1051220,0,0,
2015/06/21 02:40:58,1051467,0,0,
2015/06/21 02:41:28,1051718,0,0,
2015/06/21 02:41:58,1051965,0,0,
2015/06/21 02:42:28,1052218,0,0,
2015/06/21 02:42:58,1052465,0,0,
2015/06/21 02:43:28,1052716,0,0,
2015/06/21 02:43:58,1052963,0,0,
2015/06/21 02:44:28,1053214,0,0,
2015/06/21 02:44:58,1053461,0,0,
2015/06/21 02:45:28,1053712,0,0,
2015/06/21 02:45:58,1053959,0,0,
2015/06/21 02:46:28,1054210,0,0,
2015/06/21 02:46:58,1054457,0,0,
2015/06/21 02:47:28,1054709,0,0,
2015/06/21 02:47:58,1054956,0,0,
2015/06/21 02:48:28,1055207,0,0,
2015/06/21 02:48:58,1055454,0,0,
2015/06/21 02:49:28,1055705,0,0,
2015/06/21 02:49:58,1055952,0,0,
2015/06/21 02:50:28,1056203,0,0,
2015/06/21 02:50:58,1056450,0,0,
2015/06/21 02:51:28,1056701,0,0,
2015/06/21 02:51:58,1056948,0,0,
2015/06/21 02:52:28,1057201,0,0,
2015/06/21 02:52:58,1057448,0,0,
2015/06/21 02:53:28,1057699,0,0,
2015/06/21 02:53:58,1057946,0,0,
2015/06/21 02:54:28,1058197,0,0,
2015/06/21 02:54:58,1058444,0,0,
2015/06/21 02:55:28,1058695,0,0,
2015/06/21 02:55:58,1058941,0,0,
2015/06/21 02:56:28,1059192,0,0,
2015/06/21 02:56:58,1059439,0,0,
2015/06/21 02:57:28,1059691,0,0,
2015/06/21 02:57:58,1059938,0,0,
2015/06/21 02:58:28,1060189,0,0,
2015/06/21 02:58:58,1060436,0,0,
2015/06/21 02:59:28,1060687,0,0,
2015/06/21 02:59:58,1060934,0,0,
2015/06/21 03:00:28,1061185,0,0,
2015/06/21 03:00:58,1061432,0,0,
2015/06/21 03:01:28,1061683,0,0,
2015/06/21 03:01:58,1061930,0,0,
2015/06/21 03:02:28,1062183,0,0,
2015/06/21 03:02:58,1062430,0,0,
2015/06/21 03:03:28,1062681,0,0,
2015/06/21 03:03:58,1062928,0,0,
2015/06/21 03:04:28,1063179,0,0,
2015/06/21 03:04:58,1063426,0,0,
2015/06/21 03:05:28,1063677,0,0,
2015/06/21 03:05:58,1063924,0,0,
2015/06/21 03:06:28,1064175,0,0,
2015/06/21 03:06:58,1064422,0,0,
2015/06/21 03:07:28,1064674,0,0,
2015/06/21 03:07:58,1064921,0,0,
2015/06/21 03:08:28,1065172,0,0,
2015/06/21 03:08:58,1065419,0,0,
2015/06/21 03:09:28,1065670,0,0,
2015/06/21 03:09:58,1065917,0,0,
2015/06/21 03:10:28,1066168,0,0,
2015/06/21 03:10:58,1066415,0,0,
2015/06/21 03:11:28,1066666,0,0,
2015/06/21 03:11:58,1066913,0,0,
2015/06/21 03:12:28,1067166,0,0,
2015/06/21 03:12:58,1067413,0,0,
2015/06/21 03:13:28,1067664,0,0,
2015/06/21 03:13:58,1067911,0,0,
2015/06/21 03:14:28,1068162,0,0,
2015/06/21 03:14:58,1068409,0,0,
2015/06/21 03:15:28,1068660,0,0,
2015/06/21 03:15:58,1068907,0,0,
2015/06/21 03:16:28,1069158,0,0,
2015/06/21 03:16:58,1069405,0,0,
2015/06/21 03:17:28,1069657,0,0,
2015/06/21 03:17:58,1069904,0,0,
2015/06/21 03:18:28,1070155,0,0,
2015/06/21 03:18:58,1070402,0,0,
2015/06/21 03:19:28,1070653,0,0,
2015/06/21 03:19:58,1070900,0,0,
2015/06/21 03:20:28,1071151,0,0,
2015/06/21 03:20:58,1071398,0,0,
2015/06/21 03:21:28,1071649,0,0,
2015/06/21 03:21:58,1071896,0,0,
2015/06/21 03:22:28,1072149,0,0,
2015/06/21 03:22:58,1072396,0,0,
2015/06/21 03:23:28,1072647,0,0,
2015/06/21 03:23:58,1072894,0,0,
2015/06/21 03:24:28,1073145,0,0,
2015/06/21 03:24:58,1073392,0,0,
2015/06/21 03:25:28,1073643,0,0,
2015/06/21 03:25:58,1073890,0,0,
2015/06/21 03:26:28,1074141,0,0,
2015/06/21 03:26:58,1074388,0,0,
2015/06/21 03:27:28,1074640,0,0,
2015/06/21 03:27:58,1074887,0,0,
2015/06/21 03:28:28,1075138,0,0,
2015/06/21 03:28:58,1075385,0,0,
2015/06/21 03:29:28,1075636,0,0,
2015/06/21 03:29:58,1075883,0,0,
2015/06/21 03:30:28,1076134,0,0,
2015/06/21 03:30:58,1076381,0,0,
2015/06/21 03:31:28,1076632,0,0,
2015/06/21 03:31:58,1076879,0,0,
2015/06/21 03:32:28,1077132,0,0,
2015/06/21 03:32:58,1077379,0,0,
2015/06/21 03:33:28,1077632,0,0,
2015/06/21 03:33:58,1077881,0,0,
2015/06/21 03:34:28,1078132,0,0,
2015/06/21 03:34:58,1078379,0,0,
2015/06/21 03:35:28,1078630,0,0,
2015/06/21 03:35:58,1078877,0,0,
2015/06/21 03:36:28,1079128,0,0,
2015/06/21 03:36:58,1079375,0,0,
2015/06/21 03:37:28,1079627,0,0,
2015/06/21 03:37:58,1079874,0,0,
2015/06/21 03:38:28,1080125,0,0,
2015/06/21 03:38:58,1080372,0,0,
2015/06/21 03:39:28,1080623,0,0,
2015/06/21 03:39:58,1080870,0,0,
2015/06/21 03:40:28,1081121,0,0,
2015/06/21 03:40:58,1081368,0,0,
2015/06/21 03:41:28,1081619,0,0,
2015/06/21 03:41:58,1081866,0,0,
2015/06/21 03:42:28,1082119,0,0,
2015/06/21 03:42:58,1082366,0,0,
2015/06/21 03:43:28,1082617,0,0,
2015/06/21 03:43:58,1082864,0,0,
2015/06/21 03:44:28,1083115,0,0,
2015/06/21 03:44:58,1083362,0,0,
2015/06/21 03:45:28,1083613,0,0,
2015/06/21 03:45:58,1083860,0,0,
2015/06/21 03:46:28,1084111,0,0,
2015/06/21 03:46:58,1084358,0,0,
2015/06/21 03:47:28,1084610,0,0,
2015/06/21 03:47:58,1084857,0,0,
2015/06/21 03:48:28,1085108,0,0,
2015/06/21 03:48:58,1085355,0,0,
2015/06/21 03:49:28,1085606,0,0,
2015/06/21 03:49:58,1085853,0,0,
2015/06/21 03:50:28,1086104,0,0,
2015/06/21 03:50:58,1086351,0,0,
2015/06/21 03:51:28,1086602,0,0,
2015/06/21 03:51:58,1086849,0,0,
2015/06/21 03:52:28,1087102,0,0,
2015/06/21 03:52:58,1087349,0,0,
2015/06/21 03:53:28,1087600,0,0,
2015/06/21 03:53:58,1087847,0,0,
2015/06/21 03:54:28,1088098,0,0,
2015/06/21 03:54:58,1088345,0,0,
2015/06/21 03:55:28,1088596,0,0,
2015/06/21 03:55:58,1088843,0,0,
2015/06/21 03:56:28,1089094,0,0,
2015/06/21 03:56:58,1089341,0,0,
2015/06/21 03:57:28,1089593,0,0,
2015/06/21 03:57:58,1089840,0,0,
2015/06/21 03:58:28,1090091,0,0,
2015/06/21 03:58:58,1090338,0,0,
2015/06/21 03:59:28,1090589,0,0,
2015/06/21 03:59:58,1090835,0,0,
2015/06/21 04:00:28,1091086,0,0,
2015/06/21 04:00:58,1091333,0,0,
2015/06/21 04:01:28,1091584,0,0,
2015/06/21 04:01:58,1091831,0,0,
2015/06/21 04:02:28,1092084,0,0,
2015/06/21 04:02:58,1092331,0,0,
2015/06/21 04:03:28,1092582,0,0,
2015/06/21 04:03:58,1092829,0,0,
2015/06/21 04:04:28,1093080,0,0,
2015/06/21 04:04:58,1093327,0,0,
2015/06/21 04:05:28,1093578,0,0,
2015/06/21 04:05:58,1093825,0,0,
2015/06/21 04:06:28,1094076,0,0,
2015/06/21 04:06:58,1094323,0,0,
2015/06/21 04:07:28,1094575,0,0,
2015/06/21 04:07:58,1094822,0,0,
2015/06/21 04:08:28,1095073,0,0,
2015/06/21 04:08:58,1095320,0,0,
2015/06/21 04:09:28,1095571,0,0,
2015/06/21 04:09:58,1095818,0,0,
2015/06/21 04:10:28,1096069,0,0,
2015/06/21 04:10:58,1096316,0,0,
2015/06/21 04:11:28,1096567,0,0,
2015/06/21 04:11:58,1096814,0,0,
2015/06/21 04:12:28,1097067,0,0,
2015/06/21 04:12:58,1097314,0,0,
2015/06/21 04:13:28,1097565,0,0,
2015/06/21 04:13:58,1097812,0,0,
2015/06/21 04:14:28,1098063,0,0,
2015/06/21 04:14:58,1098310,0,0,
2015/06/21 04:15:28,1098561,0,0,
2015/06/21 04:15:58,1098808,0,0,
2015/06/21 04:16:28,1099059,0,0,
2015/06/21 04:16:58,1099306,0,0,
2015/06/21 04:17:28,1099558,0,0,
2015/06/21 04:17:58,1099805,0,0,
2015/06/21 04:18:28,1100056,0,0,
2015/06/21 04:18:58,1100303,0,0,
2015/06/21 04:19:28,1100554,0,0,
2015/06/21 04:19:58,1100801,0,0,
2015/06/21 04:20:28,1101052,0,0,
2015/06/21 04:20:58,1101299,0,0,
2015/06/21 04:21:28,1101550,0,0,
2015/06/21 04:21:58,1101797,0,0,
2015/06/21 04:22:28,1102050,0,0,
2015/06/21 04:22:58,1102297,0,0,
2015/06/21 04:23:28,1102548,0,0,
2015/06/21 04:23:58,1102795,0,0,
2015/06/21 04:24:28,1103046,0,0,
2015/06/21 04:24:58,1103293,0,0,
2015/06/21 04:25:28,1103543,0,0,
2015/06/21 04:25:58,1103790,0,0,
2015/06/21 04:26:28,1104041,0,0,
2015/06/21 04:26:58,1104288,0,0,
2015/06/21 04:27:28,1104540,0,0,
2015/06/21 04:27:58,1104787,0,0,
2015/06/21 04:28:28,1105038,0,0,
2015/06/21 04:28:58,1105285,0,0,
2015/06/21 04:29:28,1105536,0,0,
2015/06/21 04:29:58,1105783,0,0,
2015/06/21 04:30:28,1106034,0,0,
2015/06/21 04:30:58,1106281,0,0,
2015/06/21 04:31:28,1106532,0,0,
2015/06/21 04:31:58,1106779,0,0,
2015/06/21 04:32:28,1107032,0,0,
2015/06/21 04:32:58,1107279,0,0,
2015/06/21 04:33:28,1107530,0,0,
2015/06/21 04:33:58,1107777,0,0,
2015/06/21 04:34:28,1108028,0,0,
2015/06/21 04:34:58,1108275,0,0,
2015/06/21 04:35:28,1108526,0,0,
2015/06/21 04:35:58,1108773,0,0,
2015/06/21 04:36:28,1109024,0,0,
2015/06/21 04:36:58,1109271,0,0,
2015/06/21 04:37:28,1109523,0,0,
2015/06/21 04:37:58,1109770,0,0,
2015/06/21 04:38:28,1110021,0,0,
2015/06/21 04:38:58,1110268,0,0,
2015/06/21 04:39:28,1110519,0,0,
2015/06/21 04:39:58,1110766,0,0,
2015/06/21 04:40:28,1111017,0,0,
2015/06/21 04:40:58,1111264,0,0,
2015/06/21 04:41:28,1111515,0,0,
2015/06/21 04:41:58,1111762,0,0,
2015/06/21 04:42:28,1112015,0,0,
2015/06/21 04:42:58,1112262,0,0,
2015/06/21 04:43:28,1112513,0,0,
2015/06/21 04:43:58,1112760,0,0,
2015/06/21 04:44:28,1113011,0,0,
2015/06/21 04:44:58,1113258,0,0,
2015/06/21 04:45:28,1113509,0,0,
2015/06/21 04:45:58,1113756,0,0,
2015/06/21 04:46:28,1114007,0,0,
2015/06/21 04:46:58,1114254,0,0,
2015/06/21 04:47:28,1114504,0,0,
2015/06/21 04:47:58,1114751,0,0,
2015/06/21 04:48:28,1115002,0,0,
2015/06/21 04:48:58,1115249,0,0,
2015/06/21 04:49:28,1115500,0,0,
2015/06/21 04:49:58,1115747,0,0,
2015/06/21 04:50:28,1115998,0,0,
2015/06/21 04:50:58,1116245,0,0,
2015/06/21 04:51:28,1116496,0,0,
2015/06/21 04:51:58,1116743,0,0,
2015/06/21 04:52:28,1116996,0,0,
2015/06/21 04:52:58,1117243,0,0,
2015/06/21 04:53:28,1117494,0,0,
2015/06/21 04:53:58,1117741,0,0,
2015/06/21 04:54:28,1117992,0,0,
2015/06/21 04:54:58,1118239,0,0,
2015/06/21 04:55:28,1118490,0,0,
2015/06/21 04:55:58,1118737,0,0,
2015/06/21 04:56:28,1118988,0,0,
2015/06/21 04:56:58,1119235,0,0,
2015/06/21 04:57:28,1119487,0,0,
2015/06/21 04:57:58,1119734,0,0,
2015/06/21 04:58:28,1119985,0,0,
2015/06/21 04:58:58,1120232,0,0,
2015/06/21 04:59:28,1120483,0,0,
2015/06/21 04:59:58,1120730,0,0,
2015/06/21 05:00:28,1120981,0,0,
2015/06/21 05:00:58,1121228,0,0,
2015/06/21 05:01:28,1121479,0,0,
2015/06/21 05:01:58,1121726,0,0,
2015/06/21 05:02:28,1121979,0,0,
2015/06/21 05:02:58,1122226,0,0,
2015/06/21 05:03:28,1122477,0,0,
2015/06/21 05:03:58,1122724,0,0,
2015/06/21 05:04:28,1122975,0,0,
2015/06/21 05:04:58,1123221,0,0,
2015/06/21 05:05:28,1123472,0,0,
2015/06/21 05:05:58,1123719,0,0,
2015/06/21 05:06:28,1123970,0,0,
2015/06/21 05:06:58,1124217,0,0,
2015/06/21 05:07:28,1124469,0,0,
2015/06/21 05:07:58,1124716,0,0,
2015/06/21 05:08:28,1124967,0,0,
2015/06/21 05:08:58,1125214,0,0,
2015/06/21 05:09:28,1125465,0,0,
2015/06/21 05:09:58,1125712,0,0,
2015/06/21 05:10:28,1125963,0,0,
2015/06/21 05:10:58,1126210,0,0,
2015/06/21 05:11:28,1126461,0,0,
2015/06/21 05:11:58,1126708,0,0,
2015/06/21 05:12:28,1126961,0,0,
2015/06/21 05:12:58,1127208,0,0,
2015/06/21 05:13:28,1127459,0,0,
2015/06/21 05:13:58,1127706,0,0,
2015/06/21 05:14:28,1127957,0,0,
2015/06/21 05:14:58,1128204,0,0,
2015/06/21 05:15:28,1128455,0,0,
2015/06/21 05:15:58,1128702,0,0,
2015/06/21 05:16:28,1128953,0,0,
2015/06/21 05:16:58,1129200,0,0,
2015/06/21 05:17:28,1129452,0,0,
2015/06/21 05:17:58,1129699,0,0,
2015/06/21 05:18:28,1129950,0,0,
