DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 01:39:16,1,1,12379,0,
2015/06/21 01:39:46,1,1,12382,0,
2015/06/21 01:40:16,1,1,12385,0,
2015/06/21 01:40:46,1,1,12388,0,
2015/06/21 01:41:16,1,1,12391,0,
2015/06/21 01:41:46,1,1,12394,0,
2015/06/21 01:42:16,1,1,12397,0,
2015/06/21 01:42:46,1,1,12400,0,
2015/06/21 01:43:16,1,1,12403,0,
2015/06/21 01:43:46,1,1,12406,0,
2015/06/21 01:44:16,1,1,12409,0,
2015/06/21 01:44:46,1,1,12412,0,
2015/06/21 01:45:16,1,1,12415,0,
2015/06/21 01:45:46,1,1,12418,0,
2015/06/21 01:46:16,1,1,12421,0,
2015/06/21 01:46:46,1,1,12424,0,
2015/06/21 01:47:16,1,1,12427,0,
2015/06/21 01:47:46,1,1,12430,0,
2015/06/21 01:48:16,1,1,12433,0,
2015/06/21 01:48:46,1,1,12436,0,
2015/06/21 01:49:16,1,1,12439,0,
2015/06/21 01:49:46,1,1,12442,0,
2015/06/21 01:50:16,1,1,12445,0,
2015/06/21 01:50:46,1,1,12448,0,
2015/06/21 01:51:16,1,1,12451,0,
2015/06/21 01:51:46,1,1,12454,0,
2015/06/21 01:52:16,1,1,12457,0,
2015/06/21 01:52:46,1,1,12460,0,
2015/06/21 01:53:16,1,1,12463,0,
2015/06/21 01:53:46,1,1,12466,0,
2015/06/21 01:54:16,1,1,12469,0,
2015/06/21 01:54:46,1,1,12472,0,
2015/06/21 01:55:16,1,1,12475,0,
2015/06/21 01:55:46,1,1,12478,0,
2015/06/21 01:56:16,1,1,12481,0,
2015/06/21 01:56:46,1,1,12484,0,
2015/06/21 01:57:16,1,1,12487,0,
2015/06/21 01:57:46,1,1,12490,0,
2015/06/21 01:58:16,1,1,12493,0,
2015/06/21 01:58:46,1,1,12496,0,
2015/06/21 01:59:16,1,1,12499,0,
2015/06/21 01:59:46,1,1,12502,0,
2015/06/21 02:00:16,1,1,12505,0,
2015/06/21 02:00:46,1,1,12508,0,
2015/06/21 02:01:16,1,1,12511,0,
2015/06/21 02:01:46,1,1,12514,0,
2015/06/21 02:02:16,1,1,12517,0,
2015/06/21 02:02:46,1,1,12520,0,
2015/06/21 02:03:16,1,1,12523,0,
2015/06/21 02:03:46,1,1,12526,0,
2015/06/21 02:04:16,1,1,12529,0,
2015/06/21 02:04:46,1,1,12532,0,
2015/06/21 02:05:16,1,1,12535,0,
2015/06/21 02:05:46,1,1,12538,0,
2015/06/21 02:06:16,1,1,12541,0,
2015/06/21 02:06:46,1,1,12544,0,
2015/06/21 02:07:16,1,1,12547,0,
2015/06/21 02:07:46,1,1,12550,0,
2015/06/21 02:08:16,1,1,12553,0,
2015/06/21 02:08:46,1,1,12556,0,
2015/06/21 02:09:16,1,1,12559,0,
2015/06/21 02:09:46,1,1,12562,0,
2015/06/21 02:10:16,1,1,12565,0,
2015/06/21 02:10:46,1,1,12568,0,
2015/06/21 02:11:16,1,1,12571,0,
2015/06/21 02:11:46,1,1,12574,0,
2015/06/21 02:12:16,1,1,12577,0,
2015/06/21 02:12:46,1,1,12580,0,
2015/06/21 02:13:16,1,1,12583,0,
2015/06/21 02:13:46,1,1,12586,0,
2015/06/21 02:14:16,1,1,12589,0,
2015/06/21 02:14:46,1,1,12592,0,
2015/06/21 02:15:16,1,1,12595,0,
2015/06/21 02:15:46,1,1,12598,0,
2015/06/21 02:16:16,1,1,12601,0,
2015/06/21 02:16:46,1,1,12604,0,
2015/06/21 02:17:16,1,1,12607,0,
2015/06/21 02:17:46,1,1,12610,0,
2015/06/21 02:18:16,1,1,12613,0,
2015/06/21 02:18:46,1,1,12616,0,
2015/06/21 02:19:16,1,1,12619,0,
2015/06/21 02:19:46,1,1,12622,0,
2015/06/21 02:20:16,1,1,12625,0,
2015/06/21 02:20:46,1,1,12628,0,
2015/06/21 02:21:16,1,1,12631,0,
2015/06/21 02:21:46,1,1,12634,0,
2015/06/21 02:22:16,1,1,12637,0,
2015/06/21 02:22:46,1,1,12640,0,
2015/06/21 02:23:16,1,1,12643,0,
2015/06/21 02:23:46,1,1,12646,0,
2015/06/21 02:24:16,1,1,12649,0,
2015/06/21 02:24:46,1,1,12652,0,
2015/06/21 02:25:16,1,1,12655,0,
2015/06/21 02:25:46,1,1,12658,0,
2015/06/21 02:26:16,1,1,12661,0,
2015/06/21 02:26:46,1,1,12664,0,
2015/06/21 02:27:16,1,1,12667,0,
2015/06/21 02:27:46,1,1,12670,0,
2015/06/21 02:28:16,1,1,12673,0,
2015/06/21 02:28:46,1,1,12676,0,
2015/06/21 02:29:16,1,1,12679,0,
2015/06/21 02:29:46,1,1,12682,0,
2015/06/21 02:30:16,1,1,12685,0,
2015/06/21 02:30:46,1,1,12688,0,
2015/06/21 02:31:16,1,1,12691,0,
2015/06/21 02:31:46,1,1,12694,0,
2015/06/21 02:32:16,1,1,12697,0,
2015/06/21 02:32:46,1,1,12700,0,
2015/06/21 02:33:16,1,1,12703,0,
2015/06/21 02:33:46,1,1,12706,0,
2015/06/21 02:34:16,1,1,12709,0,
2015/06/21 02:34:46,1,1,12712,0,
2015/06/21 02:35:16,1,1,12715,0,
2015/06/21 02:35:46,1,1,12718,0,
2015/06/21 02:36:16,1,1,12721,0,
2015/06/21 02:36:46,1,1,12724,0,
2015/06/21 02:37:16,1,1,12727,0,
2015/06/21 02:37:46,1,1,12730,0,
2015/06/21 02:38:16,1,1,12733,0,
2015/06/21 02:38:46,1,1,12736,0,
2015/06/21 02:39:16,1,1,12739,0,
2015/06/21 02:39:46,1,1,12742,0,
2015/06/21 02:40:16,1,1,12745,0,
2015/06/21 02:40:46,1,1,12748,0,
2015/06/21 02:41:16,1,1,12751,0,
2015/06/21 02:41:46,1,1,12754,0,
2015/06/21 02:42:16,1,1,12757,0,
2015/06/21 02:42:46,1,1,12760,0,
2015/06/21 02:43:16,1,1,12763,0,
2015/06/21 02:43:46,1,1,12766,0,
2015/06/21 02:44:16,1,1,12769,0,
2015/06/21 02:44:46,1,1,12772,0,
2015/06/21 02:45:16,1,1,12775,0,
2015/06/21 02:45:46,1,1,12778,0,
2015/06/21 02:46:16,1,1,12781,0,
2015/06/21 02:46:46,1,1,12784,0,
2015/06/21 02:47:16,1,1,12787,0,
2015/06/21 02:47:46,1,1,12790,0,
2015/06/21 02:48:16,1,1,12793,0,
2015/06/21 02:48:46,1,1,12796,0,
2015/06/21 02:49:16,1,1,12799,0,
2015/06/21 02:49:46,1,1,12802,0,
2015/06/21 02:50:16,1,1,12805,0,
2015/06/21 02:50:46,1,1,12808,0,
2015/06/21 02:51:16,1,1,12811,0,
2015/06/21 02:51:46,1,1,12814,0,
2015/06/21 02:52:16,1,1,12817,0,
2015/06/21 02:52:46,1,1,12820,0,
2015/06/21 02:53:16,1,1,12823,0,
2015/06/21 02:53:46,1,1,12826,0,
2015/06/21 02:54:16,1,1,12829,0,
2015/06/21 02:54:46,1,1,12832,0,
2015/06/21 02:55:16,1,1,12835,0,
2015/06/21 02:55:46,1,1,12838,0,
2015/06/21 02:56:16,1,1,12841,0,
2015/06/21 02:56:46,1,1,12844,0,
2015/06/21 02:57:16,1,1,12847,0,
2015/06/21 02:57:46,1,1,12850,0,
2015/06/21 02:58:16,1,1,12853,0,
2015/06/21 02:58:46,1,1,12856,0,
2015/06/21 02:59:16,1,1,12859,0,
2015/06/21 02:59:46,1,1,12862,0,
2015/06/21 03:00:16,1,1,12865,0,
2015/06/21 03:00:46,1,1,12868,0,
2015/06/21 03:01:16,1,1,12871,0,
2015/06/21 03:01:46,1,1,12874,0,
2015/06/21 03:02:16,1,1,12877,0,
2015/06/21 03:02:46,1,1,12880,0,
2015/06/21 03:03:16,1,1,12883,0,
2015/06/21 03:03:46,1,1,12886,0,
2015/06/21 03:04:16,1,1,12889,0,
2015/06/21 03:04:46,1,1,12892,0,
2015/06/21 03:05:16,1,1,12895,0,
2015/06/21 03:05:46,1,1,12898,0,
2015/06/21 03:06:16,1,1,12901,0,
2015/06/21 03:06:46,1,1,12904,0,
2015/06/21 03:07:16,1,1,12907,0,
2015/06/21 03:07:46,1,1,12910,0,
2015/06/21 03:08:16,1,1,12913,0,
2015/06/21 03:08:46,1,1,12916,0,
2015/06/21 03:09:16,1,1,12919,0,
2015/06/21 03:09:46,1,1,12922,0,
2015/06/21 03:10:16,1,1,12925,0,
2015/06/21 03:10:46,1,1,12928,0,
2015/06/21 03:11:16,1,1,12931,0,
2015/06/21 03:11:46,1,1,12934,0,
2015/06/21 03:12:16,1,1,12937,0,
2015/06/21 03:12:46,1,1,12940,0,
2015/06/21 03:13:16,1,1,12943,0,
2015/06/21 03:13:46,1,1,12946,0,
2015/06/21 03:14:16,1,1,12949,0,
2015/06/21 03:14:46,1,1,12952,0,
2015/06/21 03:15:16,1,1,12955,0,
2015/06/21 03:15:46,1,1,12958,0,
2015/06/21 03:16:16,1,1,12961,0,
2015/06/21 03:16:46,1,1,12964,0,
2015/06/21 03:17:16,1,1,12967,0,
2015/06/21 03:17:46,1,1,12970,0,
2015/06/21 03:18:16,1,1,12973,0,
2015/06/21 03:18:46,1,1,12976,0,
2015/06/21 03:19:16,1,1,12979,0,
2015/06/21 03:19:46,1,1,12982,0,
2015/06/21 03:20:16,1,1,12985,0,
2015/06/21 03:20:46,1,1,12988,0,
2015/06/21 03:21:16,1,1,12991,0,
2015/06/21 03:21:46,1,1,12994,0,
2015/06/21 03:22:16,1,1,12997,0,
2015/06/21 03:22:46,1,1,13000,0,
2015/06/21 03:23:16,1,1,13003,0,
2015/06/21 03:23:46,1,1,13006,0,
2015/06/21 03:24:16,1,1,13009,0,
2015/06/21 03:24:46,1,1,13012,0,
2015/06/21 03:25:16,1,1,13015,0,
2015/06/21 03:25:46,1,1,13018,0,
2015/06/21 03:26:16,1,1,13021,0,
2015/06/21 03:26:46,1,1,13024,0,
2015/06/21 03:27:16,1,1,13027,0,
2015/06/21 03:27:46,1,1,13030,0,
2015/06/21 03:28:16,1,1,13033,0,
2015/06/21 03:28:46,1,1,13036,0,
2015/06/21 03:29:16,1,1,13039,0,
2015/06/21 03:29:46,1,1,13042,0,
2015/06/21 03:30:16,1,1,13045,0,
2015/06/21 03:30:46,1,1,13048,0,
2015/06/21 03:31:16,1,1,13051,0,
2015/06/21 03:31:46,1,1,13054,0,
2015/06/21 03:32:16,1,1,13057,0,
2015/06/21 03:32:46,1,1,13060,0,
2015/06/21 03:33:16,1,1,13063,0,
2015/06/21 03:33:46,1,1,13066,0,
2015/06/21 03:34:16,1,1,13069,0,
2015/06/21 03:34:46,1,1,13072,0,
2015/06/21 03:35:16,1,1,13075,0,
2015/06/21 03:35:46,1,1,13078,0,
2015/06/21 03:36:16,1,1,13081,0,
2015/06/21 03:36:46,1,1,13084,0,
2015/06/21 03:37:16,1,1,13087,0,
2015/06/21 03:37:46,1,1,13090,0,
2015/06/21 03:38:16,1,1,13093,0,
2015/06/21 03:38:46,1,1,13096,0,
2015/06/21 03:39:16,1,1,13099,0,
2015/06/21 03:39:46,1,1,13102,0,
2015/06/21 03:40:16,1,1,13105,0,
2015/06/21 03:40:46,1,1,13108,0,
2015/06/21 03:41:16,1,1,13111,0,
2015/06/21 03:41:46,1,1,13114,0,
2015/06/21 03:42:16,1,1,13117,0,
2015/06/21 03:42:46,1,1,13120,0,
2015/06/21 03:43:16,1,1,13123,0,
2015/06/21 03:43:46,1,1,13126,0,
2015/06/21 03:44:16,1,1,13129,0,
2015/06/21 03:44:46,1,1,13132,0,
2015/06/21 03:45:16,1,1,13135,0,
2015/06/21 03:45:46,1,1,13138,0,
2015/06/21 03:46:16,1,1,13141,0,
2015/06/21 03:46:46,1,1,13144,0,
2015/06/21 03:47:16,1,1,13147,0,
2015/06/21 03:47:46,1,1,13150,0,
2015/06/21 03:48:16,1,1,13153,0,
2015/06/21 03:48:46,1,1,13156,0,
2015/06/21 03:49:16,1,1,13159,0,
2015/06/21 03:49:46,1,1,13162,0,
2015/06/21 03:50:16,1,1,13165,0,
2015/06/21 03:50:46,1,1,13168,0,
2015/06/21 03:51:16,1,1,13171,0,
2015/06/21 03:51:46,1,1,13174,0,
2015/06/21 03:52:16,1,1,13177,0,
2015/06/21 03:52:46,1,1,13180,0,
2015/06/21 03:53:16,1,1,13183,0,
2015/06/21 03:53:46,1,1,13186,0,
2015/06/21 03:54:16,1,1,13189,0,
2015/06/21 03:54:46,1,1,13192,0,
2015/06/21 03:55:16,1,1,13195,0,
2015/06/21 03:55:46,1,1,13198,0,
2015/06/21 03:56:16,1,1,13201,0,
2015/06/21 03:56:46,1,1,13204,0,
2015/06/21 03:57:16,1,1,13207,0,
2015/06/21 03:57:46,1,1,13210,0,
2015/06/21 03:58:16,1,1,13213,0,
2015/06/21 03:58:46,1,1,13216,0,
2015/06/21 03:59:16,1,1,13219,0,
2015/06/21 03:59:46,1,1,13222,0,
2015/06/21 04:00:16,1,1,13225,0,
2015/06/21 04:00:46,1,1,13228,0,
2015/06/21 04:01:16,1,1,13231,0,
2015/06/21 04:01:46,1,1,13234,0,
2015/06/21 04:02:16,1,1,13237,0,
2015/06/21 04:02:46,1,1,13240,0,
2015/06/21 04:03:16,1,1,13243,0,
2015/06/21 04:03:46,1,1,13246,0,
2015/06/21 04:04:16,1,1,13249,0,
2015/06/21 04:04:46,1,1,13252,0,
2015/06/21 04:05:16,1,1,13255,0,
2015/06/21 04:05:46,1,1,13258,0,
2015/06/21 04:06:16,1,1,13261,0,
2015/06/21 04:06:46,1,1,13264,0,
2015/06/21 04:07:16,1,1,13267,0,
2015/06/21 04:07:46,1,1,13270,0,
2015/06/21 04:08:16,1,1,13273,0,
2015/06/21 04:08:46,1,1,13276,0,
2015/06/21 04:09:16,1,1,13279,0,
2015/06/21 04:09:46,1,1,13282,0,
2015/06/21 04:10:16,1,1,13285,0,
2015/06/21 04:10:46,1,1,13288,0,
2015/06/21 04:11:16,1,1,13291,0,
2015/06/21 04:11:46,1,1,13294,0,
2015/06/21 04:12:16,1,1,13297,0,
2015/06/21 04:12:46,1,1,13300,0,
2015/06/21 04:13:16,1,1,13303,0,
2015/06/21 04:13:46,1,1,13306,0,
2015/06/21 04:14:16,1,1,13309,0,
2015/06/21 04:14:46,1,1,13312,0,
2015/06/21 04:15:16,1,1,13315,0,
2015/06/21 04:15:46,1,1,13318,0,
2015/06/21 04:16:16,1,1,13321,0,
2015/06/21 04:16:46,1,1,13324,0,
2015/06/21 04:17:16,1,1,13327,0,
2015/06/21 04:17:46,1,1,13330,0,
2015/06/21 04:18:16,1,1,13333,0,
2015/06/21 04:18:46,1,1,13336,0,
2015/06/21 04:19:16,1,1,13339,0,
2015/06/21 04:19:46,1,1,13342,0,
2015/06/21 04:20:16,1,1,13345,0,
2015/06/21 04:20:46,1,1,13348,0,
2015/06/21 04:21:16,1,1,13351,0,
2015/06/21 04:21:46,1,1,13354,0,
2015/06/21 04:22:16,1,1,13357,0,
2015/06/21 04:22:46,1,1,13360,0,
2015/06/21 04:23:16,1,1,13363,0,
2015/06/21 04:23:46,1,1,13366,0,
2015/06/21 04:24:16,1,1,13369,0,
2015/06/21 04:24:46,1,1,13372,0,
2015/06/21 04:25:16,1,1,13375,0,
2015/06/21 04:25:46,1,1,13378,0,
2015/06/21 04:26:16,1,1,13381,0,
2015/06/21 04:26:46,1,1,13384,0,
2015/06/21 04:27:16,1,1,13387,0,
2015/06/21 04:27:46,1,1,13390,0,
2015/06/21 04:28:16,1,1,13393,0,
2015/06/21 04:28:46,1,1,13396,0,
2015/06/21 04:29:16,1,1,13399,0,
2015/06/21 04:29:46,1,1,13402,0,
2015/06/21 04:30:16,1,1,13405,0,
2015/06/21 04:30:46,1,1,13408,0,
2015/06/21 04:31:16,1,1,13411,0,
2015/06/21 04:31:46,1,1,13414,0,
2015/06/21 04:32:16,1,1,13417,0,
2015/06/21 04:32:46,1,1,13420,0,
2015/06/21 04:33:16,1,1,13423,0,
2015/06/21 04:33:46,1,1,13426,0,
2015/06/21 04:34:16,1,1,13429,0,
2015/06/21 04:34:46,1,1,13432,0,
2015/06/21 04:35:16,1,1,13435,0,
2015/06/21 04:35:46,1,1,13438,0,
2015/06/21 04:36:16,1,1,13441,0,
2015/06/21 04:36:46,1,1,13444,0,
2015/06/21 04:37:16,1,1,13447,0,
2015/06/21 04:37:46,1,1,13450,0,
2015/06/21 04:38:16,1,1,13453,0,
2015/06/21 04:38:46,1,1,13456,0,
2015/06/21 04:39:16,1,1,13459,0,
2015/06/21 04:39:46,1,1,13462,0,
2015/06/21 04:40:16,1,1,13465,0,
2015/06/21 04:40:46,1,1,13468,0,
2015/06/21 04:41:16,1,1,13471,0,
2015/06/21 04:41:46,1,1,13474,0,
2015/06/21 04:42:16,1,1,13477,0,
2015/06/21 04:42:46,1,1,13480,0,
2015/06/21 04:43:16,1,1,13483,0,
2015/06/21 04:43:46,1,1,13486,0,
2015/06/21 04:44:16,1,1,13489,0,
2015/06/21 04:44:46,1,1,13492,0,
2015/06/21 04:45:16,1,1,13495,0,
2015/06/21 04:45:46,1,1,13498,0,
2015/06/21 04:46:16,1,1,13501,0,
2015/06/21 04:46:46,1,1,13504,0,
2015/06/21 04:47:16,1,1,13507,0,
2015/06/21 04:47:46,1,1,13510,0,
2015/06/21 04:48:16,1,1,13513,0,
2015/06/21 04:48:46,1,1,13516,0,
2015/06/21 04:49:16,1,1,13519,0,
2015/06/21 04:49:46,1,1,13522,0,
2015/06/21 04:50:16,1,1,13525,0,
2015/06/21 04:50:46,1,1,13528,0,
2015/06/21 04:51:16,1,1,13531,0,
2015/06/21 04:51:46,1,1,13534,0,
2015/06/21 04:52:16,1,1,13537,0,
2015/06/21 04:52:46,1,1,13540,0,
2015/06/21 04:53:16,1,1,13543,0,
2015/06/21 04:53:46,1,1,13546,0,
2015/06/21 04:54:16,1,1,13549,0,
2015/06/21 04:54:46,1,1,13552,0,
2015/06/21 04:55:16,1,1,13555,0,
2015/06/21 04:55:46,1,1,13558,0,
2015/06/21 04:56:16,1,1,13561,0,
2015/06/21 04:56:46,1,1,13564,0,
2015/06/21 04:57:16,1,1,13567,0,
2015/06/21 04:57:46,1,1,13570,0,
2015/06/21 04:58:16,1,1,13573,0,
2015/06/21 04:58:46,1,1,13576,0,
2015/06/21 04:59:17,1,1,13579,0,
2015/06/21 04:59:46,1,1,13582,0,
2015/06/21 05:00:16,1,1,13585,0,
2015/06/21 05:00:46,1,1,13588,0,
2015/06/21 05:01:16,1,1,13591,0,
2015/06/21 05:01:46,1,1,13594,0,
