DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 01:19:16,135,18,91689,94087,
2015/06/21 01:19:46,135,18,91718,94123,
2015/06/21 01:20:16,136,18,91734,94133,
2015/06/21 01:20:46,136,18,91761,94166,
2015/06/21 01:21:16,136,18,91777,94177,
2015/06/21 01:21:46,136,18,91806,94213,
2015/06/21 01:22:16,136,18,91822,94223,
2015/06/21 01:22:46,136,18,91849,94256,
2015/06/21 01:23:16,136,18,91865,94267,
2015/06/21 01:23:46,136,18,91894,94303,
2015/06/21 01:24:16,136,18,91910,94313,
2015/06/21 01:24:46,136,18,91937,94346,
2015/06/21 01:25:16,136,18,91953,94357,
2015/06/21 01:25:46,136,18,91982,94393,
2015/06/21 01:26:16,136,18,91998,94403,
2015/06/21 01:26:46,136,18,92025,94436,
2015/06/21 01:27:16,136,18,92041,94447,
2015/06/21 01:27:46,136,18,92070,94483,
2015/06/21 01:28:16,136,18,92086,94493,
2015/06/21 01:28:46,136,18,92113,94526,
2015/06/21 01:29:16,136,18,92129,94537,
2015/06/21 01:29:46,136,18,92158,94573,
2015/06/21 01:30:16,136,18,92174,94583,
2015/06/21 01:30:46,136,18,92201,94616,
2015/06/21 01:31:16,136,18,92217,94627,
2015/06/21 01:31:46,136,18,92246,94663,
2015/06/21 01:32:16,136,18,92262,94673,
2015/06/21 01:32:46,136,18,92289,94706,
2015/06/21 01:33:16,136,18,92305,94717,
2015/06/21 01:33:46,136,18,92334,94753,
2015/06/21 01:34:16,136,18,92350,94763,
2015/06/21 01:34:46,136,18,92377,94796,
2015/06/21 01:35:16,136,18,92393,94807,
2015/06/21 01:35:46,136,18,92422,94843,
2015/06/21 01:36:16,136,18,92439,94854,
2015/06/21 01:36:46,136,18,92466,94887,
2015/06/21 01:37:16,136,18,92482,94898,
2015/06/21 01:37:46,136,18,92511,94934,
2015/06/21 01:38:16,136,18,92527,94944,
2015/06/21 01:38:46,136,18,92546,94969,
2015/06/21 01:39:16,136,18,92570,94988,
2015/06/21 01:39:46,136,18,92591,95016,
2015/06/21 01:40:16,136,18,92615,95034,
2015/06/21 01:40:46,136,18,92635,95060,
2015/06/21 01:41:16,136,18,92659,95079,
2015/06/21 01:41:46,136,18,92680,95107,
2015/06/21 01:42:16,136,18,92704,95125,
2015/06/21 01:42:46,136,18,92723,95150,
2015/06/21 01:43:16,136,18,92747,95169,
2015/06/21 01:43:46,136,18,92770,95199,
2015/06/21 01:44:16,136,18,92794,95217,
2015/06/21 01:44:46,136,18,92813,95242,
2015/06/21 01:45:16,136,18,92837,95261,
2015/06/21 01:45:46,136,18,92858,95289,
2015/06/21 01:46:16,136,18,92882,95307,
2015/06/21 01:46:46,136,18,92929,95360,
2015/06/21 01:47:16,136,18,92953,95379,
2015/06/21 01:47:46,136,18,92974,95407,
2015/06/21 01:48:16,136,18,92998,95425,
2015/06/21 01:48:46,136,18,93017,95450,
2015/06/21 01:49:16,136,18,93041,95469,
2015/06/21 01:49:46,136,18,93062,95497,
2015/06/21 01:50:16,137,19,93086,95515,
2015/06/21 01:50:46,137,18,93105,95540,
2015/06/21 01:51:16,137,18,93129,95559,
2015/06/21 01:51:46,137,18,93150,95587,
2015/06/21 01:52:16,137,18,93174,95605,
2015/06/21 01:52:46,137,18,93193,95630,
2015/06/21 01:53:16,137,18,93219,95651,
2015/06/21 01:53:46,137,18,93240,95679,
2015/06/21 01:54:16,137,18,93264,95697,
2015/06/21 01:54:46,137,18,93283,95722,
2015/06/21 01:55:16,137,18,93307,95741,
2015/06/21 01:55:46,137,18,93328,95769,
2015/06/21 01:56:16,137,18,93352,95787,
2015/06/21 01:56:46,137,18,93371,95812,
2015/06/21 01:57:16,137,18,93395,95831,
2015/06/21 01:57:46,137,18,93416,95859,
2015/06/21 01:58:16,137,18,93440,95877,
2015/06/21 01:58:46,137,18,93459,95902,
2015/06/21 01:59:16,137,18,93483,95921,
2015/06/21 01:59:46,137,18,93504,95949,
2015/06/21 02:00:16,138,18,93528,95967,
2015/06/21 02:00:46,138,18,93549,95994,
2015/06/21 02:01:16,138,18,93574,96014,
2015/06/21 02:01:46,138,18,93595,96042,
2015/06/21 02:02:16,138,18,93619,96060,
2015/06/21 02:02:46,138,18,93638,96085,
2015/06/21 02:03:16,138,18,93662,96104,
2015/06/21 02:03:46,138,18,93683,96132,
2015/06/21 02:04:16,138,18,93707,96150,
2015/06/21 02:04:46,138,18,93726,96175,
2015/06/21 02:05:16,138,18,93750,96194,
2015/06/21 02:05:46,138,18,93771,96222,
2015/06/21 02:06:16,138,18,93795,96240,
2015/06/21 02:06:46,138,18,93814,96265,
2015/06/21 02:07:16,138,18,93838,96284,
2015/06/21 02:07:46,138,18,93859,96312,
2015/06/21 02:08:16,138,18,93883,96330,
2015/06/21 02:08:46,138,18,93902,96355,
2015/06/21 02:09:16,138,18,93926,96374,
2015/06/21 02:09:46,138,18,93947,96402,
2015/06/21 02:10:16,138,18,93971,96420,
2015/06/21 02:10:46,138,18,93990,96445,
2015/06/21 02:11:16,138,18,94014,96464,
2015/06/21 02:11:46,138,18,94035,96492,
2015/06/21 02:12:16,138,18,94059,96510,
2015/06/21 02:12:46,138,18,94078,96535,
2015/06/21 02:13:16,138,18,94102,96554,
2015/06/21 02:13:46,138,18,94123,96582,
2015/06/21 02:14:16,138,18,94147,96600,
2015/06/21 02:14:46,138,18,94166,96625,
2015/06/21 02:15:16,138,18,94190,96644,
2015/06/21 02:15:46,138,18,94211,96672,
2015/06/21 02:16:16,138,18,94235,96690,
2015/06/21 02:16:46,138,18,94254,96715,
2015/06/21 02:17:16,138,18,94278,96734,
2015/06/21 02:17:46,138,18,94299,96762,
2015/06/21 02:18:16,138,18,94323,96780,
2015/06/21 02:18:46,138,18,94342,96805,
2015/06/21 02:19:16,138,18,94366,96824,
2015/06/21 02:19:46,138,18,94387,96852,
2015/06/21 02:20:16,138,18,94411,96870,
2015/06/21 02:20:46,138,18,94432,96897,
2015/06/21 02:21:16,138,18,94456,96916,
2015/06/21 02:21:46,138,18,94477,96944,
2015/06/21 02:22:16,138,18,94501,96962,
2015/06/21 02:22:46,138,18,94520,96987,
2015/06/21 02:23:16,138,18,94544,97006,
2015/06/21 02:23:46,138,18,94565,97034,
2015/06/21 02:24:16,138,18,94590,97053,
2015/06/21 02:24:46,138,18,94609,97078,
2015/06/21 02:25:16,138,18,94633,97097,
2015/06/21 02:25:46,138,18,94654,97125,
2015/06/21 02:26:16,138,18,94678,97143,
2015/06/21 02:26:46,138,18,94697,97168,
2015/06/21 02:27:16,138,18,94721,97187,
2015/06/21 02:27:46,138,18,94742,97215,
2015/06/21 02:28:16,138,18,94766,97233,
2015/06/21 02:28:46,138,18,94785,97258,
2015/06/21 02:29:16,138,18,94809,97277,
2015/06/21 02:29:46,138,18,94830,97305,
2015/06/21 02:30:16,138,18,94854,97323,
2015/06/21 02:30:46,138,18,94873,97348,
2015/06/21 02:31:16,138,18,94897,97367,
2015/06/21 02:31:46,138,18,94918,97395,
2015/06/21 02:32:16,138,18,94942,97413,
2015/06/21 02:32:46,138,18,94961,97438,
2015/06/21 02:33:16,138,18,94985,97457,
2015/06/21 02:33:46,138,18,95006,97485,
2015/06/21 02:34:16,138,18,95030,97503,
2015/06/21 02:34:46,138,18,95049,97528,
2015/06/21 02:35:16,138,18,95073,97547,
2015/06/21 02:35:46,138,18,95094,97575,
2015/06/21 02:36:16,138,18,95118,97593,
2015/06/21 02:36:46,138,18,95137,97618,
2015/06/21 02:37:16,138,18,95161,97637,
2015/06/21 02:37:46,138,18,95182,97665,
2015/06/21 02:38:16,138,18,95207,97684,
2015/06/21 02:38:46,138,18,95226,97709,
2015/06/21 02:39:16,138,18,95250,97728,
2015/06/21 02:39:46,138,18,95271,97756,
2015/06/21 02:40:16,138,18,95295,97774,
2015/06/21 02:40:46,138,18,95314,97799,
2015/06/21 02:41:16,138,18,95338,97818,
2015/06/21 02:41:46,138,18,95359,97846,
2015/06/21 02:42:16,138,18,95383,97864,
2015/06/21 02:42:46,138,18,95402,97889,
2015/06/21 02:43:16,138,18,95426,97908,
2015/06/21 02:43:46,138,18,95447,97936,
2015/06/21 02:44:16,138,18,95471,97954,
2015/06/21 02:44:46,138,18,95497,97986,
2015/06/21 02:45:16,138,18,95521,98005,
2015/06/21 02:45:46,138,18,95542,98033,
2015/06/21 02:46:16,138,18,95566,98051,
2015/06/21 02:46:46,138,18,95585,98076,
2015/06/21 02:47:16,138,18,95604,98089,
2015/06/21 02:47:46,138,18,95630,98123,
2015/06/21 02:48:16,138,18,95646,98133,
2015/06/21 02:48:46,138,18,95673,98166,
2015/06/21 02:49:16,138,18,95689,98177,
2015/06/21 02:49:46,138,18,95718,98213,
2015/06/21 02:50:16,138,18,95734,98223,
2015/06/21 02:50:46,138,18,95761,98256,
2015/06/21 02:51:16,138,18,95777,98267,
2015/06/21 02:51:46,138,18,95806,98303,
2015/06/21 02:52:16,138,18,95822,98313,
2015/06/21 02:52:46,138,18,95849,98346,
2015/06/21 02:53:16,138,18,95865,98357,
2015/06/21 02:53:46,138,18,95894,98393,
2015/06/21 02:54:16,138,18,95910,98403,
2015/06/21 02:54:46,138,18,95937,98436,
2015/06/21 02:55:16,138,18,95953,98447,
2015/06/21 02:55:46,138,18,95982,98483,
2015/06/21 02:56:16,138,18,95998,98493,
2015/06/21 02:56:46,138,18,96025,98526,
2015/06/21 02:57:16,138,18,96041,98537,
2015/06/21 02:57:46,138,18,96070,98573,
2015/06/21 02:58:16,138,18,96086,98583,
2015/06/21 02:58:46,138,18,96113,98616,
2015/06/21 02:59:16,138,18,96129,98627,
2015/06/21 02:59:46,138,18,96158,98663,
2015/06/21 03:00:16,138,18,96174,98673,
2015/06/21 03:00:46,138,18,96201,98706,
2015/06/21 03:01:16,138,18,96217,98717,
2015/06/21 03:01:46,138,18,96246,98753,
2015/06/21 03:02:16,138,18,96263,98764,
2015/06/21 03:02:46,138,18,96290,98797,
2015/06/21 03:03:16,138,18,96306,98808,
2015/06/21 03:03:46,138,18,96335,98844,
2015/06/21 03:04:16,138,18,96351,98854,
2015/06/21 03:04:46,138,18,96378,98887,
2015/06/21 03:05:16,138,18,96394,98898,
2015/06/21 03:05:46,138,18,96423,98934,
2015/06/21 03:06:16,138,18,96439,98944,
2015/06/21 03:06:46,138,18,96466,98977,
2015/06/21 03:07:16,138,18,96482,98988,
2015/06/21 03:07:46,138,18,96511,99024,
2015/06/21 03:08:16,138,18,96527,99034,
2015/06/21 03:08:46,138,18,96554,99067,
2015/06/21 03:09:16,138,18,96570,99078,
2015/06/21 03:09:46,138,18,96599,99114,
2015/06/21 03:10:16,138,18,96615,99124,
2015/06/21 03:10:46,138,18,96643,99158,
2015/06/21 03:11:16,138,18,96659,99169,
2015/06/21 03:11:46,138,18,96688,99205,
2015/06/21 03:12:16,138,18,96704,99215,
2015/06/21 03:12:46,138,18,96732,99249,
2015/06/21 03:13:16,138,18,96748,99260,
2015/06/21 03:13:46,138,18,96777,99296,
2015/06/21 03:14:16,138,18,96793,99306,
2015/06/21 03:14:46,138,18,96820,99339,
2015/06/21 03:15:16,138,18,96836,99350,
2015/06/21 03:15:46,138,18,96865,99386,
2015/06/21 03:16:16,138,18,96881,99396,
2015/06/21 03:16:46,138,18,96908,99429,
2015/06/21 03:17:16,138,18,96924,99440,
2015/06/21 03:17:46,138,18,96953,99476,
2015/06/21 03:18:16,138,18,96970,99487,
2015/06/21 03:18:46,138,18,96997,99520,
2015/06/21 03:19:16,138,18,97013,99531,
2015/06/21 03:19:46,138,18,97042,99567,
2015/06/21 03:20:16,138,18,97058,99577,
2015/06/21 03:20:46,138,18,97085,99610,
2015/06/21 03:21:16,138,18,97101,99621,
2015/06/21 03:21:46,138,18,97130,99657,
2015/06/21 03:22:16,138,18,97146,99667,
2015/06/21 03:22:46,138,18,97173,99700,
2015/06/21 03:23:16,138,18,97189,99711,
2015/06/21 03:23:46,138,18,97218,99747,
2015/06/21 03:24:16,138,18,97234,99757,
2015/06/21 03:24:46,138,18,97261,99790,
2015/06/21 03:25:16,138,18,97277,99801,
2015/06/21 03:25:46,138,18,97306,99837,
2015/06/21 03:26:16,138,18,97322,99847,
2015/06/21 03:26:46,138,18,97349,99880,
2015/06/21 03:27:16,138,18,97365,99891,
2015/06/21 03:27:46,138,18,97394,99927,
2015/06/21 03:28:16,138,18,97410,99937,
2015/06/21 03:28:46,138,18,97437,99970,
2015/06/21 03:29:16,138,18,97453,99981,
2015/06/21 03:29:46,138,18,97482,100017,
2015/06/21 03:30:16,138,18,97498,100027,
2015/06/21 03:30:46,138,18,97525,100060,
2015/06/21 03:31:16,138,18,97541,100071,
2015/06/21 03:31:46,138,18,97570,100107,
2015/06/21 03:32:16,138,18,97586,100117,
2015/06/21 03:32:46,138,18,97613,100150,
2015/06/21 03:33:16,138,18,97629,100161,
2015/06/21 03:33:46,138,18,97658,100197,
2015/06/21 03:34:16,138,18,97674,100207,
2015/06/21 03:34:46,138,18,97701,100240,
2015/06/21 03:35:16,138,18,97717,100251,
2015/06/21 03:35:46,138,18,97746,100287,
2015/06/21 03:36:16,138,18,97762,100297,
2015/06/21 03:36:46,138,18,97789,100330,
2015/06/21 03:37:16,138,18,97805,100341,
2015/06/21 03:37:46,138,18,97834,100377,
2015/06/21 03:38:16,138,18,97850,100387,
2015/06/21 03:38:46,138,18,97877,100420,
2015/06/21 03:39:16,138,18,97893,100431,
2015/06/21 03:39:46,138,18,97922,100467,
2015/06/21 03:40:16,138,18,97938,100477,
2015/06/21 03:40:46,138,18,97965,100510,
2015/06/21 03:41:16,138,18,97981,100521,
2015/06/21 03:41:46,138,18,98010,100557,
2015/06/21 03:42:16,138,18,98026,100567,
2015/06/21 03:42:46,138,18,98053,100600,
2015/06/21 03:43:16,138,18,98069,100611,
2015/06/21 03:43:46,138,18,98118,100667,
2015/06/21 03:44:16,138,18,98134,100677,
2015/06/21 03:44:46,138,18,98161,100710,
2015/06/21 03:45:16,138,18,98177,100721,
2015/06/21 03:45:46,138,18,98206,100757,
2015/06/21 03:46:16,138,18,98222,100767,
2015/06/21 03:46:46,138,18,98249,100800,
2015/06/21 03:47:16,138,18,98265,100811,
2015/06/21 03:47:46,138,18,98294,100847,
2015/06/21 03:48:16,138,18,98310,100857,
2015/06/21 03:48:46,138,18,98337,100890,
2015/06/21 03:49:16,138,18,98353,100901,
2015/06/21 03:49:46,138,18,98382,100937,
2015/06/21 03:50:16,138,18,98398,100947,
2015/06/21 03:50:46,138,18,98426,100981,
2015/06/21 03:51:16,138,18,98442,100992,
2015/06/21 03:51:46,138,18,98471,101028,
2015/06/21 03:52:16,138,18,98487,101038,
2015/06/21 03:52:46,138,18,98514,101071,
2015/06/21 03:53:16,138,18,98530,101082,
2015/06/21 03:53:46,138,18,98559,101118,
2015/06/21 03:54:16,138,18,98575,101128,
2015/06/21 03:54:46,138,18,98602,101161,
2015/06/21 03:55:16,138,18,98618,101172,
2015/06/21 03:55:46,138,18,98647,101208,
2015/06/21 03:56:16,138,18,98663,101218,
2015/06/21 03:56:46,138,18,98690,101251,
2015/06/21 03:57:16,138,18,98706,101262,
2015/06/21 03:57:46,138,18,98736,101299,
2015/06/21 03:58:16,138,18,98752,101309,
2015/06/21 03:58:46,138,18,98779,101342,
2015/06/21 03:59:16,138,18,98796,101354,
2015/06/21 03:59:46,138,18,98825,101390,
2015/06/21 04:00:16,138,18,98841,101400,
2015/06/21 04:00:46,138,18,98868,101433,
2015/06/21 04:01:16,138,18,98884,101444,
2015/06/21 04:01:46,138,18,98913,101480,
2015/06/21 04:02:16,138,18,98929,101490,
2015/06/21 04:02:46,138,18,98956,101523,
2015/06/21 04:03:16,138,18,98972,101534,
2015/06/21 04:03:46,138,18,99001,101570,
2015/06/21 04:04:16,138,18,99017,101580,
2015/06/21 04:04:46,138,18,99044,101613,
2015/06/21 04:05:16,138,18,99060,101624,
2015/06/21 04:05:46,138,18,99089,101660,
2015/06/21 04:06:16,138,18,99105,101670,
2015/06/21 04:06:46,138,18,99132,101703,
2015/06/21 04:07:16,138,18,99148,101714,
2015/06/21 04:07:46,138,18,99177,101750,
2015/06/21 04:08:16,138,18,99193,101760,
2015/06/21 04:08:46,138,18,99220,101793,
2015/06/21 04:09:16,138,18,99236,101804,
2015/06/21 04:09:46,138,18,99265,101840,
2015/06/21 04:10:16,138,18,99281,101850,
2015/06/21 04:10:46,138,18,99301,101875,
2015/06/21 04:11:16,138,18,99324,101894,
2015/06/21 04:11:46,138,18,99345,101922,
2015/06/21 04:12:16,138,18,99369,101940,
2015/06/21 04:12:46,138,18,99388,101965,
2015/06/21 04:13:16,138,18,99412,101984,
2015/06/21 04:13:46,138,18,99433,102012,
2015/06/21 04:14:16,138,18,99457,102030,
2015/06/21 04:14:46,138,18,99476,102055,
2015/06/21 04:15:16,138,18,99500,102074,
2015/06/21 04:15:46,138,18,99521,102102,
2015/06/21 04:16:16,138,18,99545,102120,
2015/06/21 04:16:46,138,18,99564,102145,
2015/06/21 04:17:16,138,18,99588,102164,
2015/06/21 04:17:46,138,18,99609,102192,
2015/06/21 04:18:16,138,18,99633,102210,
2015/06/21 04:18:46,138,18,99652,102235,
2015/06/21 04:19:16,138,18,99727,102305,
2015/06/21 04:19:46,138,18,99748,102333,
2015/06/21 04:20:16,138,18,99776,102355,
2015/06/21 04:20:46,138,18,99795,102380,
2015/06/21 04:21:16,138,18,99819,102399,
2015/06/21 04:21:46,138,18,99840,102427,
2015/06/21 04:22:16,138,18,99864,102445,
2015/06/21 04:22:46,138,18,99883,102470,
2015/06/21 04:23:16,138,18,99907,102489,
2015/06/21 04:23:46,138,18,99928,102517,
2015/06/21 04:24:16,138,18,99952,102535,
2015/06/21 04:24:46,138,18,99971,102560,
2015/06/21 04:25:16,138,18,99995,102579,
2015/06/21 04:25:46,138,18,100016,102607,
2015/06/21 04:26:16,138,18,100040,102625,
2015/06/21 04:26:46,138,18,100059,102650,
2015/06/21 04:27:16,138,18,100083,102669,
2015/06/21 04:27:46,138,18,100104,102697,
2015/06/21 04:28:16,138,18,100128,102715,
2015/06/21 04:28:46,138,18,100147,102740,
2015/06/21 04:29:16,138,18,100171,102759,
2015/06/21 04:29:46,138,18,100192,102787,
2015/06/21 04:30:16,138,18,100216,102805,
2015/06/21 04:30:46,138,18,100236,102831,
2015/06/21 04:31:16,138,18,100260,102850,
2015/06/21 04:31:46,138,18,100281,102878,
2015/06/21 04:32:16,138,18,100305,102896,
2015/06/21 04:32:46,138,18,100324,102921,
2015/06/21 04:33:16,138,18,100348,102940,
2015/06/21 04:33:46,138,18,100370,102969,
2015/06/21 04:34:16,138,18,100403,102996,
2015/06/21 04:34:46,138,18,100422,103021,
2015/06/21 04:35:16,138,18,100446,103040,
2015/06/21 04:35:46,138,18,100467,103068,
2015/06/21 04:36:16,138,18,100491,103086,
2015/06/21 04:36:46,138,18,100511,103112,
2015/06/21 04:37:16,138,18,100535,103131,
2015/06/21 04:37:46,138,18,100556,103159,
2015/06/21 04:38:16,138,18,100581,103178,
2015/06/21 04:38:46,138,18,100600,103203,
2015/06/21 04:39:16,138,18,100624,103222,
2015/06/21 04:39:46,138,18,100645,103250,
2015/06/21 04:40:16,138,18,100669,103268,
2015/06/21 04:40:46,138,18,100688,103293,
2015/06/21 04:41:16,138,18,100712,103312,
2015/06/21 04:41:46,138,18,100733,103340,
2015/06/21 04:42:16,138,18,100757,103358,
2015/06/21 04:42:46,138,18,100776,103383,
2015/06/21 04:43:16,138,18,100800,103402,
2015/06/21 04:43:46,138,18,100821,103430,
2015/06/21 04:44:16,138,18,100845,103448,
2015/06/21 04:44:46,138,18,100864,103473,
2015/06/21 04:45:16,138,18,100888,103492,
2015/06/21 04:45:46,138,18,100909,103520,
2015/06/21 04:46:16,138,18,100933,103538,
2015/06/21 04:46:46,138,18,100952,103563,
2015/06/21 04:47:16,138,18,100976,103582,
2015/06/21 04:47:46,138,18,100997,103610,
2015/06/21 04:48:16,138,18,101021,103628,
2015/06/21 04:48:46,138,18,101040,103653,
