DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 01:14:38,26688567,1,1,
2015/08/18 01:15:08,26695076,1,1,
2015/08/18 01:15:38,26701575,1,1,
2015/08/18 01:16:08,26708096,1,1,
2015/08/18 01:16:38,26714593,1,1,
2015/08/18 01:17:08,26721103,1,1,
2015/08/18 01:17:38,26727602,1,1,
2015/08/18 01:18:08,26734118,1,1,
2015/08/18 01:18:38,26740617,1,1,
2015/08/18 01:19:08,26747126,1,1,
2015/08/18 01:19:38,26753626,1,1,
2015/08/18 01:20:08,26760141,1,1,
2015/08/18 01:20:38,26766639,1,1,
2015/08/18 01:21:08,26773154,1,1,
2015/08/18 01:21:38,26779652,1,1,
2015/08/18 01:22:08,26786168,1,1,
2015/08/18 01:22:38,26792667,1,1,
2015/08/18 01:23:08,26799178,1,1,
2015/08/18 01:23:38,26805677,1,1,
2015/08/18 01:24:08,26812192,1,1,
2015/08/18 01:24:38,26818691,1,1,
2015/08/18 01:25:08,26825200,1,1,
2015/08/18 01:25:38,26831699,1,1,
2015/08/18 01:26:08,26838220,1,1,
2015/08/18 01:26:38,26844718,1,1,
2015/08/18 01:27:08,26851228,1,1,
2015/08/18 01:27:38,26857727,1,1,
2015/08/18 01:28:08,26864243,1,1,
2015/08/18 01:28:38,26870742,1,1,
2015/08/18 01:29:08,26877251,1,1,
2015/08/18 01:29:38,26883750,1,1,
2015/08/18 01:30:08,26890265,1,1,
2015/08/18 01:30:38,26896763,1,1,
2015/08/18 01:31:08,26903278,1,1,
2015/08/18 01:31:38,26909777,1,1,
2015/08/18 01:32:08,26916292,1,1,
2015/08/18 01:32:38,26922789,1,1,
2015/08/18 01:33:08,26929300,1,1,
2015/08/18 01:33:38,26935798,1,1,
2015/08/18 01:34:08,26942313,1,1,
2015/08/18 01:34:38,26948812,1,1,
2015/08/18 01:35:08,26955321,1,1,
2015/08/18 01:35:38,26961820,1,1,
2015/08/18 01:36:08,26968341,1,1,
2015/08/18 01:36:38,26974839,1,1,
2015/08/18 01:37:08,26981349,1,1,
2015/08/18 01:37:38,26987847,1,1,
2015/08/18 01:38:08,26994363,1,1,
2015/08/18 01:38:38,27000861,1,1,
2015/08/18 01:39:08,27007370,1,1,
2015/08/18 01:39:38,27013869,1,1,
2015/08/18 01:40:08,27020384,1,1,
2015/08/18 01:40:38,27026882,1,1,
2015/08/18 01:41:08,27033397,1,1,
2015/08/18 01:41:38,27039895,1,1,
2015/08/18 01:42:08,27046411,1,1,
2015/08/18 01:42:38,27052910,1,1,
2015/08/18 01:43:08,27059421,1,1,
2015/08/18 01:43:38,27065919,1,1,
2015/08/18 01:44:08,27072434,1,1,
2015/08/18 01:44:38,27078933,1,1,
2015/08/18 01:45:08,27085440,1,1,
2015/08/18 01:45:39,27091970,1,1,
2015/08/18 01:46:08,27098459,2,1,
2015/08/18 01:46:38,27104960,1,1,
2015/08/18 01:47:08,27111467,1,1,
2015/08/18 01:47:38,27117968,1,1,
2015/08/18 01:48:08,27124481,1,1,
2015/08/18 01:48:39,27130983,1,1,
2015/08/18 01:49:08,27137489,1,1,
2015/08/18 01:49:38,27143991,1,1,
2015/08/18 01:50:08,27150503,1,1,
2015/08/18 01:50:38,27157005,1,1,
2015/08/18 01:51:08,27163517,1,1,
2015/08/18 01:51:38,27170019,1,1,
2015/08/18 01:52:08,27176532,1,1,
2015/08/18 01:52:38,27183033,1,1,
2015/08/18 01:53:08,27189541,1,1,
2015/08/18 01:53:39,27196043,1,1,
2015/08/18 01:54:08,27202555,1,1,
2015/08/18 01:54:38,27209058,1,1,
2015/08/18 01:55:08,27215564,1,1,
2015/08/18 01:55:38,27222065,1,1,
2015/08/18 01:56:08,27228583,1,1,
2015/08/18 01:56:40,27235085,1,1,
2015/08/18 01:57:08,27241592,1,1,
2015/08/18 01:57:38,27248094,1,1,
2015/08/18 01:58:08,27254607,1,1,
2015/08/18 01:58:39,27261134,1,1,
2015/08/18 01:59:08,27267615,1,1,
2015/08/18 01:59:38,27274118,1,1,
2015/08/18 02:00:08,27278559,1,1,
2015/08/18 02:00:38,27285061,1,1,
2015/08/18 02:01:08,27291573,1,1,
2015/08/18 02:01:38,27298075,1,1,
2015/08/18 02:02:08,27304587,1,1,
2015/08/18 02:02:38,27311089,1,1,
2015/08/18 02:03:08,27317596,1,1,
2015/08/18 02:03:38,27324098,1,1,
2015/08/18 02:04:08,27330609,1,1,
2015/08/18 02:04:38,27337112,1,1,
2015/08/18 02:05:08,27343617,1,1,
2015/08/18 02:05:38,27350119,1,1,
2015/08/18 02:06:08,27356637,1,1,
2015/08/18 02:06:38,27363139,1,1,
2015/08/18 02:07:08,27369645,1,1,
2015/08/18 02:07:38,27376147,1,1,
2015/08/18 02:08:08,27382659,1,1,
2015/08/18 02:08:38,27389161,1,1,
2015/08/18 02:09:08,27395666,1,1,
2015/08/18 02:09:38,27402169,1,1,
2015/08/18 02:10:10,27408713,1,1,
2015/08/18 02:10:38,27415183,1,1,
2015/08/18 02:11:08,27421694,1,1,
2015/08/18 02:11:38,27428196,1,1,
2015/08/18 02:12:08,27434708,1,1,
2015/08/18 02:12:38,27441210,1,1,
2015/08/18 02:13:09,27447718,1,1,
2015/08/18 02:13:38,27454220,1,1,
2015/08/18 02:14:08,27460731,1,1,
2015/08/18 02:14:38,27467234,1,1,
2015/08/18 02:15:08,27473739,1,1,
2015/08/18 02:15:38,27480241,1,1,
2015/08/18 02:16:10,27486759,1,1,
2015/08/18 02:16:38,27493261,1,1,
2015/08/18 02:17:08,27499767,1,1,
2015/08/18 02:17:38,27506269,1,1,
2015/08/18 02:18:08,27512781,1,1,
2015/08/18 02:18:38,27519283,1,1,
2015/08/18 02:19:10,27525789,1,1,
2015/08/18 02:19:38,27532292,1,1,
2015/08/18 02:20:08,27538803,1,1,
2015/08/18 02:20:38,27545305,1,1,
2015/08/18 02:21:08,27551817,1,1,
2015/08/18 02:21:38,27558319,1,1,
2015/08/18 02:22:08,27564832,1,1,
2015/08/18 02:22:38,27571334,1,1,
2015/08/18 02:23:08,27577841,1,1,
2015/08/18 02:23:38,27584343,1,1,
2015/08/18 02:24:10,27590887,1,1,
2015/08/18 02:24:38,27597358,1,1,
2015/08/18 02:25:08,27603864,1,1,
2015/08/18 02:25:38,27610363,1,1,
2015/08/18 02:26:08,27616880,1,1,
2015/08/18 02:26:38,27623382,1,1,
2015/08/18 02:27:10,27629889,1,1,
2015/08/18 02:27:38,27636391,1,1,
2015/08/18 02:28:08,27642904,1,1,
2015/08/18 02:28:38,27649405,2,1,
2015/08/18 02:29:08,27655911,1,1,
2015/08/18 02:29:38,27662413,1,1,
2015/08/18 02:30:10,27668926,1,1,
2015/08/18 02:30:38,27675427,1,1,
2015/08/18 02:31:08,27681940,1,1,
2015/08/18 02:31:38,27688441,1,1,
2015/08/18 02:32:08,27694954,1,1,
2015/08/18 02:32:38,27701455,1,1,
2015/08/18 02:33:10,27707964,1,1,
2015/08/18 02:33:38,27714465,1,1,
2015/08/18 02:34:08,27720978,1,1,
2015/08/18 02:34:38,27727480,1,1,
2015/08/18 02:35:08,27733986,1,1,
2015/08/18 02:35:38,27740487,1,1,
2015/08/18 02:36:10,27747006,1,1,
2015/08/18 02:36:38,27753507,1,1,
2015/08/18 02:37:08,27760015,1,1,
2015/08/18 02:37:38,27766516,1,1,
2015/08/18 02:38:08,27773029,1,1,
2015/08/18 02:38:38,27779530,1,1,
2015/08/18 02:39:10,27786037,1,1,
2015/08/18 02:39:38,27792539,1,1,
2015/08/18 02:40:08,27799052,1,1,
2015/08/18 02:40:38,27805553,1,1,
2015/08/18 02:41:08,27812065,1,1,
2015/08/18 02:41:38,27818566,1,1,
2015/08/18 02:42:10,27825080,1,1,
2015/08/18 02:42:38,27831581,1,1,
2015/08/18 02:43:08,27838088,1,1,
2015/08/18 02:43:38,27844589,1,1,
2015/08/18 02:44:08,27851101,1,1,
2015/08/18 02:44:38,27857603,1,1,
2015/08/18 02:45:10,27864110,1,1,
2015/08/18 02:45:38,27870611,1,1,
2015/08/18 02:46:08,27877130,1,1,
2015/08/18 02:46:38,27883631,1,1,
2015/08/18 02:47:08,27890138,1,1,
2015/08/18 02:47:38,27896639,1,1,
2015/08/18 02:48:10,27903153,1,1,
2015/08/18 02:48:38,27909654,1,1,
2015/08/18 02:49:08,27916161,1,1,
2015/08/18 02:49:38,27922663,1,1,
2015/08/18 02:50:08,27929176,1,1,
2015/08/18 02:50:38,27935677,1,1,
2015/08/18 02:51:10,27942190,1,1,
2015/08/18 02:51:38,27948691,1,1,
2015/08/18 02:52:08,27955205,1,1,
2015/08/18 02:52:38,27961706,1,1,
2015/08/18 02:53:08,27968214,1,1,
2015/08/18 02:53:38,27974715,1,1,
2015/08/18 02:54:10,27981228,1,1,
2015/08/18 02:54:38,27987727,4,1,
2015/08/18 02:55:08,27994237,1,1,
2015/08/18 02:55:38,28000735,1,1,
2015/08/18 02:56:08,28007256,1,1,
2015/08/18 02:56:38,28013754,1,1,
2015/08/18 02:57:10,28020297,1,1,
2015/08/18 02:57:38,28026763,1,1,
2015/08/18 02:58:08,28033280,1,1,
2015/08/18 02:58:38,28039778,1,1,
2015/08/18 02:59:08,28046285,1,1,
2015/08/18 02:59:38,28052784,1,1,
2015/08/18 03:00:08,28059300,1,1,
2015/08/18 03:00:38,28065798,1,1,
2015/08/18 03:01:08,28072312,1,1,
2015/08/18 03:01:38,28078810,1,1,
2015/08/18 03:02:08,28085326,1,1,
2015/08/18 03:02:38,28091824,1,1,
2015/08/18 03:03:08,28098335,1,1,
2015/08/18 03:03:38,28104833,1,1,
2015/08/18 03:04:08,28111348,1,1,
2015/08/18 03:04:38,28117847,1,1,
2015/08/18 03:05:08,28124355,1,1,
2015/08/18 03:05:38,28130853,1,1,
2015/08/18 03:06:08,28137374,1,1,
2015/08/18 03:06:38,28143872,1,1,
2015/08/18 03:07:08,28150382,1,1,
2015/08/18 03:07:38,28156880,1,1,
2015/08/18 03:08:08,28163397,1,1,
2015/08/18 03:08:38,28169895,1,1,
2015/08/18 03:09:08,28176404,1,1,
2015/08/18 03:09:38,28182903,1,1,
2015/08/18 03:10:08,28189418,1,1,
2015/08/18 03:10:40,28195916,1,1,
2015/08/18 03:11:08,28202432,1,1,
2015/08/18 03:11:38,28208930,1,1,
2015/08/18 03:12:08,28214799,1,1,
2015/08/18 03:12:38,28220830,1,1,
2015/08/18 03:13:08,28227341,1,1,
2015/08/18 03:13:40,28233839,1,1,
2015/08/18 03:14:08,28240355,1,1,
2015/08/18 03:14:38,28246854,1,1,
2015/08/18 03:15:08,28253364,1,1,
2015/08/18 03:15:38,28259862,1,1,
2015/08/18 03:16:08,28266384,395,1,
2015/08/18 03:16:40,28272882,1,1,
2015/08/18 03:17:08,28279393,1,1,
2015/08/18 03:17:38,28285891,1,1,
2015/08/18 03:18:08,28292408,1,1,
2015/08/18 03:18:38,28298906,1,1,
2015/08/18 03:19:08,28305416,1,1,
2015/08/18 03:19:40,28311915,1,1,
2015/08/18 03:20:08,28318431,1,1,
2015/08/18 03:20:38,28324929,1,1,
2015/08/18 03:21:09,28331468,1,1,
2015/08/18 03:21:38,28336985,1,1,
2015/08/18 03:22:08,28343501,1,1,
2015/08/18 03:22:40,28349999,1,1,
2015/08/18 03:23:08,28356511,1,1,
2015/08/18 03:23:38,28363009,1,1,
2015/08/18 03:24:08,28369524,1,1,
2015/08/18 03:24:38,28376023,1,1,
2015/08/18 03:25:08,28382532,1,1,
2015/08/18 03:25:40,28389030,1,1,
2015/08/18 03:26:08,28395552,1,1,
2015/08/18 03:26:38,28402050,1,1,
2015/08/18 03:27:08,28408561,1,1,
2015/08/18 03:27:38,28415059,1,1,
2015/08/18 03:28:08,28421575,1,1,
2015/08/18 03:28:38,28428073,1,1,
2015/08/18 03:29:08,28434583,1,1,
2015/08/18 03:29:40,28441082,1,1,
2015/08/18 03:30:08,28447598,1,1,
2015/08/18 03:30:38,28454096,1,1,
2015/08/18 03:31:08,28460611,1,1,
2015/08/18 03:31:39,28467132,1,1,
2015/08/18 03:32:08,28473623,1,1,
2015/08/18 03:32:40,28480121,1,1,
2015/08/18 03:33:08,28486633,1,1,
2015/08/18 03:33:38,28493131,1,1,
2015/08/18 03:34:08,28499647,1,1,
2015/08/18 03:34:38,28506146,1,1,
2015/08/18 03:35:08,28512656,1,1,
2015/08/18 03:35:38,28519152,1,1,
2015/08/18 03:36:08,28525674,1,1,
2015/08/18 03:36:40,28532172,1,1,
2015/08/18 03:37:08,28538683,1,1,
2015/08/18 03:37:38,28545181,1,1,
2015/08/18 03:38:08,28551698,1,1,
2015/08/18 03:38:38,28558195,1,1,
2015/08/18 03:39:08,28564705,1,1,
2015/08/18 03:39:40,28571204,1,1,
2015/08/18 03:40:08,28577720,1,1,
2015/08/18 03:40:38,28584218,1,1,
2015/08/18 03:41:08,28589718,2,1,
2015/08/18 03:41:38,28596220,1,1,
2015/08/18 03:42:08,28602732,1,1,
2015/08/18 03:42:38,28609234,1,1,
2015/08/18 03:43:08,28615741,1,1,
2015/08/18 03:43:40,28622244,1,1,
2015/08/18 03:44:08,28628755,359,1,
2015/08/18 03:44:38,28635258,337,1,
2015/08/18 03:45:08,28641763,1,1,
2015/08/18 03:45:38,28648265,1,1,
2015/08/18 03:46:08,28654782,1,1,
2015/08/18 03:46:40,28662328,1,1,
2015/08/18 03:47:08,28667791,1,1,
2015/08/18 03:47:38,28674293,1,1,
2015/08/18 03:48:08,28680805,1,1,
2015/08/18 03:48:38,28687307,1,1,
2015/08/18 03:49:08,28693812,1,1,
2015/08/18 03:49:38,28700315,1,1,
2015/08/18 03:50:08,28706826,1,1,
2015/08/18 03:50:38,28713328,1,1,
2015/08/18 03:51:08,28719839,1,1,
2015/08/18 03:51:38,28726341,1,1,
2015/08/18 03:52:08,28732853,1,1,
2015/08/18 03:52:38,28739356,1,1,
2015/08/18 03:53:08,28745863,1,1,
2015/08/18 03:53:38,28752365,1,1,
2015/08/18 03:54:08,28758876,1,1,
2015/08/18 03:54:38,28765379,1,1,
2015/08/18 03:55:08,28771884,1,1,
2015/08/18 03:55:38,28778386,1,1,
2015/08/18 03:56:08,28784903,1,1,
2015/08/18 03:56:38,28791405,1,1,
2015/08/18 03:57:08,28797911,1,1,
2015/08/18 03:57:38,28804413,1,1,
2015/08/18 03:58:08,28810925,1,1,
2015/08/18 03:58:38,28817427,1,1,
2015/08/18 03:59:08,28823932,1,1,
2015/08/18 03:59:38,28830436,1,1,
2015/08/18 04:00:08,28836947,1,1,
2015/08/18 04:00:38,28843449,1,1,
2015/08/18 04:01:08,28849958,1,1,
2015/08/18 04:01:38,28856460,1,1,
2015/08/18 04:02:08,28862972,1,1,
2015/08/18 04:02:38,28869474,1,1,
2015/08/18 04:03:08,28875981,1,1,
2015/08/18 04:03:38,28882483,1,1,
2015/08/18 04:04:08,28888994,1,1,
2015/08/18 04:04:38,28895497,1,1,
2015/08/18 04:05:08,28902002,1,1,
2015/08/18 04:05:38,28908505,1,1,
2015/08/18 04:06:08,28915022,1,1,
2015/08/18 04:06:38,28921524,1,1,
2015/08/18 04:07:08,28928030,1,1,
2015/08/18 04:07:38,28934532,1,1,
2015/08/18 04:08:10,28941044,1,1,
2015/08/18 04:08:38,28947547,1,1,
2015/08/18 04:09:08,28954052,1,1,
2015/08/18 04:09:38,28960556,1,1,
2015/08/18 04:10:08,28967067,1,1,
2015/08/18 04:10:38,28973569,1,1,
2015/08/18 04:11:08,28980080,1,1,
2015/08/18 04:11:38,28986583,1,1,
2015/08/18 04:12:10,28993095,1,1,
2015/08/18 04:12:38,28999598,1,1,
2015/08/18 04:13:08,29006105,1,1,
2015/08/18 04:13:38,29012608,1,1,
2015/08/18 04:14:08,29019118,1,1,
2015/08/18 04:14:38,29025622,1,1,
2015/08/18 04:15:08,29032127,1,1,
2015/08/18 04:15:38,29038630,1,1,
2015/08/18 04:16:10,29045147,1,1,
2015/08/18 04:16:38,29051650,1,1,
2015/08/18 04:17:08,29058155,1,1,
2015/08/18 04:17:38,29064658,1,1,
2015/08/18 04:18:08,29071169,1,1,
2015/08/18 04:18:38,29077672,1,1,
2015/08/18 04:19:08,29084177,1,1,
2015/08/18 04:19:38,29090681,1,1,
2015/08/18 04:20:08,29097191,1,1,
2015/08/18 04:20:38,29103694,1,1,
2015/08/18 04:21:08,29110204,1,1,
2015/08/18 04:21:38,29116707,1,1,
2015/08/18 04:22:08,29123218,1,1,
2015/08/18 04:22:38,29129721,1,1,
2015/08/18 04:23:08,29136227,1,1,
2015/08/18 04:23:38,29142730,1,1,
2015/08/18 04:24:08,29149238,1,1,
2015/08/18 04:24:38,29155742,1,1,
2015/08/18 04:25:08,29162246,1,1,
2015/08/18 04:25:38,29168749,1,1,
2015/08/18 04:26:08,29175265,1,1,
2015/08/18 04:26:38,29181768,1,1,
2015/08/18 04:27:08,29188273,1,1,
2015/08/18 04:27:38,29194776,1,1,
2015/08/18 04:28:08,29201287,1,1,
2015/08/18 04:28:38,29207790,1,1,
2015/08/18 04:29:08,29214294,1,1,
2015/08/18 04:29:38,29220798,1,1,
2015/08/18 04:30:08,29227308,1,1,
2015/08/18 04:30:38,29233811,1,1,
2015/08/18 04:31:08,29240321,1,1,
2015/08/18 04:31:38,29246824,1,1,
2015/08/18 04:32:08,29253335,1,1,
2015/08/18 04:32:40,29259838,1,1,
2015/08/18 04:33:08,29266345,1,1,
2015/08/18 04:33:38,29272848,1,1,
2015/08/18 04:34:08,29279359,1,1,
2015/08/18 04:34:38,29285863,1,1,
2015/08/18 04:35:08,29292367,1,1,
2015/08/18 04:35:38,29298869,1,1,
2015/08/18 04:36:08,29305386,1,1,
2015/08/18 04:36:40,29311889,1,1,
2015/08/18 04:37:08,29318395,1,1,
2015/08/18 04:37:38,29324898,1,1,
2015/08/18 04:38:08,29331410,1,1,
2015/08/18 04:38:38,29337912,1,1,
2015/08/18 04:39:08,29344417,1,1,
2015/08/18 04:39:38,29350920,1,1,
2015/08/18 04:40:08,29357431,1,1,
2015/08/18 04:40:38,29363934,1,1,
2015/08/18 04:41:08,29370445,1,1,
2015/08/18 04:41:38,29376947,1,1,
2015/08/18 04:42:08,29383459,1,1,
2015/08/18 04:42:38,29389961,1,1,
2015/08/18 04:43:08,29396468,1,1,
2015/08/18 04:43:38,29402970,1,1,
2015/08/18 04:44:08,29409481,1,1,
2015/08/18 04:44:38,29415985,1,1,
2015/08/18 04:45:08,29422490,1,1,
2015/08/18 04:45:38,29428992,1,1,
2015/08/18 04:46:08,29435509,1,1,
2015/08/18 04:46:38,29442011,1,1,
2015/08/18 04:47:08,29448517,1,1,
2015/08/18 04:47:38,29455020,1,1,
2015/08/18 04:48:08,29461532,1,1,
2015/08/18 04:48:38,29468034,1,1,
2015/08/18 04:49:08,29474539,1,1,
2015/08/18 04:49:38,29481042,1,1,
2015/08/18 04:50:10,29487553,1,1,
2015/08/18 04:50:38,29494056,1,1,
2015/08/18 04:51:10,29500567,1,1,
2015/08/18 04:51:38,29507070,1,1,
2015/08/18 04:52:08,29513582,1,1,
2015/08/18 04:52:38,29520085,1,1,
2015/08/18 04:53:08,29526590,1,1,
2015/08/18 04:53:38,29533093,1,1,
2015/08/18 04:54:08,29539603,1,1,
2015/08/18 04:54:38,29546107,1,1,
2015/08/18 04:55:10,29552647,1,1,
2015/08/18 04:55:38,29559115,1,1,
2015/08/18 04:56:08,29565631,1,1,
2015/08/18 04:56:38,29572134,1,1,
2015/08/18 04:57:08,29578639,1,1,
2015/08/18 04:57:38,29585142,1,1,
2015/08/18 04:58:08,29591653,1,1,
2015/08/18 04:58:38,29598156,1,1,
2015/08/18 04:59:08,29604661,1,1,
2015/08/18 04:59:38,29611162,1,1,
2015/08/18 05:00:08,29617675,1,1,
2015/08/18 05:00:38,29624175,1,1,
2015/08/18 05:01:10,29629352,1,1,
2015/08/18 05:01:38,29635819,1,1,
2015/08/18 05:02:10,29642334,2,1,
2015/08/18 05:02:38,29648836,1,1,
2015/08/18 05:03:08,29655344,1,1,
2015/08/18 05:03:38,29661845,1,1,
2015/08/18 05:04:08,29668357,1,1,
2015/08/18 05:04:38,29674859,1,1,
2015/08/18 05:05:08,29681365,1,1,
2015/08/18 05:05:38,29687866,1,1,
2015/08/18 05:06:08,29694384,1,1,
2015/08/18 05:06:38,29700885,1,1,
2015/08/18 05:07:08,29707392,1,1,
2015/08/18 05:07:38,29713893,1,1,
2015/08/18 05:08:08,29720407,1,1,
2015/08/18 05:08:38,29726908,1,1,
2015/08/18 05:09:08,29733415,1,1,
2015/08/18 05:09:38,29739917,1,1,
2015/08/18 05:10:08,29746429,1,1,
2015/08/18 05:10:38,29752930,1,1,
2015/08/18 05:11:08,29759442,1,1,
2015/08/18 05:11:38,29765942,1,1,
2015/08/18 05:12:08,29772456,1,1,
2015/08/18 05:12:40,29778957,1,1,
2015/08/18 05:13:08,29785466,1,1,
2015/08/18 05:13:38,29791967,1,1,
2015/08/18 05:14:08,29798480,1,1,
2015/08/18 05:14:38,29804981,1,1,
2015/08/18 05:15:08,29811488,1,1,
2015/08/18 05:15:38,29817988,1,1,
2015/08/18 05:16:08,29824507,1,1,
