DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/20 01:02:28,284826,0,0,
2015/06/20 01:02:58,285073,0,0,
2015/06/20 01:03:28,285324,0,0,
2015/06/20 01:03:58,285571,0,0,
2015/06/20 01:04:28,285822,0,0,
2015/06/20 01:04:58,286069,0,0,
2015/06/20 01:05:28,286320,0,0,
2015/06/20 01:05:58,286567,0,0,
2015/06/20 01:06:28,286818,0,0,
2015/06/20 01:06:58,287065,0,0,
2015/06/20 01:07:28,287317,0,0,
2015/06/20 01:07:58,287564,0,0,
2015/06/20 01:08:28,287815,0,0,
2015/06/20 01:08:58,288062,0,0,
2015/06/20 01:09:28,288313,0,0,
2015/06/20 01:09:58,288560,0,0,
2015/06/20 01:10:28,288811,0,0,
2015/06/20 01:10:58,289058,0,0,
2015/06/20 01:11:28,289309,0,0,
2015/06/20 01:11:58,289555,0,0,
2015/06/20 01:12:28,289808,0,0,
2015/06/20 01:12:58,290055,0,0,
2015/06/20 01:13:28,290306,0,0,
2015/06/20 01:13:58,290553,0,0,
2015/06/20 01:14:28,290804,0,0,
2015/06/20 01:14:58,291051,0,0,
2015/06/20 01:15:28,291302,0,0,
2015/06/20 01:15:58,291549,0,0,
2015/06/20 01:16:28,291800,0,0,
2015/06/20 01:16:58,292047,0,0,
2015/06/20 01:17:28,292299,0,0,
2015/06/20 01:17:58,292546,0,0,
2015/06/20 01:18:28,292797,0,0,
2015/06/20 01:18:58,293044,0,0,
2015/06/20 01:19:28,293295,0,0,
2015/06/20 01:19:58,293542,0,0,
2015/06/20 01:20:28,293793,0,0,
2015/06/20 01:20:58,294040,0,0,
2015/06/20 01:21:28,294291,0,0,
2015/06/20 01:21:58,294538,0,0,
2015/06/20 01:22:28,294791,0,0,
2015/06/20 01:22:58,295038,0,0,
2015/06/20 01:23:28,295289,0,0,
2015/06/20 01:23:58,295536,0,0,
2015/06/20 01:24:28,295787,0,0,
2015/06/20 01:24:58,296034,0,0,
2015/06/20 01:25:28,296285,0,0,
2015/06/20 01:25:58,296532,0,0,
2015/06/20 01:26:28,296783,0,0,
2015/06/20 01:26:58,297030,0,0,
2015/06/20 01:27:28,297282,0,0,
2015/06/20 01:27:58,297529,0,0,
2015/06/20 01:28:28,297780,0,0,
2015/06/20 01:28:58,298027,0,0,
2015/06/20 01:29:28,298278,0,0,
2015/06/20 01:29:58,298525,0,0,
2015/06/20 01:30:28,298776,0,0,
2015/06/20 01:30:58,299023,0,0,
2015/06/20 01:31:28,299274,0,0,
2015/06/20 01:31:58,299521,0,0,
2015/06/20 01:32:28,299774,0,0,
2015/06/20 01:32:58,300021,0,0,
2015/06/20 01:33:28,300274,0,0,
2015/06/20 01:33:58,300523,0,0,
2015/06/20 01:34:28,300774,0,0,
2015/06/20 01:34:58,301021,0,0,
2015/06/20 01:35:28,301272,0,0,
2015/06/20 01:35:58,301519,0,0,
2015/06/20 01:36:28,301770,0,0,
2015/06/20 01:36:58,302017,0,0,
2015/06/20 01:37:28,302269,0,0,
2015/06/20 01:37:58,302516,0,0,
2015/06/20 01:38:28,302767,0,0,
2015/06/20 01:38:58,303014,0,0,
2015/06/20 01:39:28,303265,0,0,
2015/06/20 01:39:58,303512,0,0,
2015/06/20 01:40:28,303763,0,0,
2015/06/20 01:40:58,304010,0,0,
2015/06/20 01:41:28,304261,0,0,
2015/06/20 01:41:58,304508,0,0,
2015/06/20 01:42:28,304761,0,0,
2015/06/20 01:42:58,305008,0,0,
2015/06/20 01:43:28,305259,0,0,
2015/06/20 01:43:58,305506,0,0,
2015/06/20 01:44:28,305757,0,0,
2015/06/20 01:44:58,306004,0,0,
2015/06/20 01:45:28,306255,0,0,
2015/06/20 01:45:58,306502,0,0,
2015/06/20 01:46:28,306753,0,0,
2015/06/20 01:46:58,307000,0,0,
2015/06/20 01:47:28,307252,0,0,
2015/06/20 01:47:58,307499,0,0,
2015/06/20 01:48:28,307750,0,0,
2015/06/20 01:48:58,307997,0,0,
2015/06/20 01:49:28,308248,0,0,
2015/06/20 01:49:58,308495,0,0,
2015/06/20 01:50:28,308746,0,0,
2015/06/20 01:50:58,308993,0,0,
2015/06/20 01:51:28,309244,0,0,
2015/06/20 01:51:58,309491,0,0,
2015/06/20 01:52:28,309744,0,0,
2015/06/20 01:52:58,309991,0,0,
2015/06/20 01:53:28,310242,0,0,
2015/06/20 01:53:58,310489,0,0,
2015/06/20 01:54:28,310740,0,0,
2015/06/20 01:54:58,310987,0,0,
2015/06/20 01:55:28,311238,0,0,
2015/06/20 01:55:58,311485,0,0,
2015/06/20 01:56:28,311736,0,0,
2015/06/20 01:56:58,311983,0,0,
2015/06/20 01:57:28,312235,0,0,
2015/06/20 01:57:58,312482,0,0,
2015/06/20 01:58:28,312733,0,0,
2015/06/20 01:58:58,312980,0,0,
2015/06/20 01:59:28,313231,0,0,
2015/06/20 01:59:58,313478,0,0,
2015/06/20 02:00:28,313729,0,0,
2015/06/20 02:00:58,313976,0,0,
2015/06/20 02:01:28,314227,0,0,
2015/06/20 02:01:58,314474,0,0,
2015/06/20 02:02:28,314727,0,0,
2015/06/20 02:02:58,314974,0,0,
2015/06/20 02:03:28,315225,0,0,
2015/06/20 02:03:58,315472,0,0,
2015/06/20 02:04:28,315723,0,0,
2015/06/20 02:04:58,315970,0,0,
2015/06/20 02:05:28,316221,0,0,
2015/06/20 02:05:58,316468,0,0,
2015/06/20 02:06:28,316719,0,0,
2015/06/20 02:06:58,316966,0,0,
2015/06/20 02:07:28,317218,0,0,
2015/06/20 02:07:58,317465,0,0,
2015/06/20 02:08:28,317716,0,0,
2015/06/20 02:08:58,317963,0,0,
2015/06/20 02:09:28,318214,0,0,
2015/06/20 02:09:58,318461,0,0,
2015/06/20 02:10:28,318712,0,0,
2015/06/20 02:10:58,318959,0,0,
2015/06/20 02:11:28,319210,0,0,
2015/06/20 02:11:58,319457,0,0,
2015/06/20 02:12:28,319710,0,0,
2015/06/20 02:12:58,319957,0,0,
2015/06/20 02:13:28,320208,0,0,
2015/06/20 02:13:58,320455,0,0,
2015/06/20 02:14:28,320706,0,0,
2015/06/20 02:14:58,320953,0,0,
2015/06/20 02:15:28,321204,0,0,
2015/06/20 02:15:58,321451,0,0,
2015/06/20 02:16:28,321702,0,0,
2015/06/20 02:16:58,321948,0,0,
2015/06/20 02:17:28,322200,0,0,
2015/06/20 02:17:58,322447,0,0,
2015/06/20 02:18:28,322698,0,0,
2015/06/20 02:18:58,322945,0,0,
2015/06/20 02:19:28,323196,0,0,
2015/06/20 02:19:58,323443,0,0,
2015/06/20 02:20:28,323694,0,0,
2015/06/20 02:20:58,323941,0,0,
2015/06/20 02:21:28,324192,0,0,
2015/06/20 02:21:58,324439,0,0,
2015/06/20 02:22:28,324691,0,0,
2015/06/20 02:22:58,324938,0,0,
2015/06/20 02:23:28,325189,0,0,
2015/06/20 02:23:58,325436,0,0,
2015/06/20 02:24:28,325687,0,0,
2015/06/20 02:24:58,325934,0,0,
2015/06/20 02:25:28,326185,0,0,
2015/06/20 02:25:58,326432,0,0,
2015/06/20 02:26:28,326683,0,0,
2015/06/20 02:26:58,326930,0,0,
2015/06/20 02:27:28,327182,0,0,
2015/06/20 02:27:58,327429,0,0,
2015/06/20 02:28:28,327680,0,0,
2015/06/20 02:28:58,327927,0,0,
2015/06/20 02:29:28,328178,0,0,
2015/06/20 02:29:58,328425,0,0,
2015/06/20 02:30:28,328676,0,0,
2015/06/20 02:30:58,328923,0,0,
2015/06/20 02:31:28,329174,0,0,
2015/06/20 02:31:58,329421,0,0,
2015/06/20 02:32:28,329674,0,0,
2015/06/20 02:32:58,329921,0,0,
2015/06/20 02:33:28,330172,0,0,
2015/06/20 02:33:58,330419,0,0,
2015/06/20 02:34:28,330670,0,0,
2015/06/20 02:34:58,330917,0,0,
2015/06/20 02:35:28,331168,0,0,
2015/06/20 02:35:58,331415,0,0,
2015/06/20 02:36:28,331666,0,0,
2015/06/20 02:36:58,331913,0,0,
2015/06/20 02:37:28,332165,0,0,
2015/06/20 02:37:58,332412,0,0,
2015/06/20 02:38:28,332663,0,0,
2015/06/20 02:38:58,332910,0,0,
2015/06/20 02:39:28,333161,0,0,
2015/06/20 02:39:58,333408,0,0,
2015/06/20 02:40:28,333659,0,0,
2015/06/20 02:40:58,333906,0,0,
2015/06/20 02:41:28,334157,0,0,
2015/06/20 02:41:58,334404,0,0,
2015/06/20 02:42:28,334657,0,0,
2015/06/20 02:42:58,334904,0,0,
2015/06/20 02:43:28,335155,0,0,
2015/06/20 02:43:58,335402,0,0,
2015/06/20 02:44:28,335653,0,0,
2015/06/20 02:44:58,335900,0,0,
2015/06/20 02:45:28,336151,0,0,
2015/06/20 02:45:58,336398,0,0,
2015/06/20 02:46:28,336649,0,0,
2015/06/20 02:46:58,336896,0,0,
2015/06/20 02:47:28,337148,0,0,
2015/06/20 02:47:58,337395,0,0,
2015/06/20 02:48:28,337646,0,0,
2015/06/20 02:48:58,337893,0,0,
2015/06/20 02:49:28,338144,0,0,
2015/06/20 02:49:58,338391,0,0,
2015/06/20 02:50:28,338642,0,0,
2015/06/20 02:50:58,338889,0,0,
2015/06/20 02:51:28,339140,0,0,
2015/06/20 02:51:58,339387,0,0,
2015/06/20 02:52:28,339640,0,0,
2015/06/20 02:52:58,339887,0,0,
2015/06/20 02:53:28,340138,0,0,
2015/06/20 02:53:58,340385,0,0,
2015/06/20 02:54:28,340634,0,0,
2015/06/20 02:54:58,340881,0,0,
2015/06/20 02:55:28,341132,0,0,
2015/06/20 02:55:58,341379,0,0,
2015/06/20 02:56:28,341630,0,0,
2015/06/20 02:56:58,341877,0,0,
2015/06/20 02:57:28,342129,0,0,
2015/06/20 02:57:58,342376,0,0,
2015/06/20 02:58:28,342627,0,0,
2015/06/20 02:58:58,342874,0,0,
2015/06/20 02:59:28,343125,0,0,
2015/06/20 02:59:58,343372,0,0,
2015/06/20 03:00:28,343623,0,0,
2015/06/20 03:00:58,343870,0,0,
2015/06/20 03:01:28,344121,0,0,
2015/06/20 03:01:58,344368,0,0,
2015/06/20 03:02:28,344621,0,0,
2015/06/20 03:02:58,344868,0,0,
2015/06/20 03:03:28,345119,0,0,
2015/06/20 03:03:58,345366,0,0,
2015/06/20 03:04:28,345617,0,0,
2015/06/20 03:04:58,345864,0,0,
2015/06/20 03:05:28,346115,0,0,
2015/06/20 03:05:58,346362,0,0,
2015/06/20 03:06:28,346613,0,0,
2015/06/20 03:06:58,346860,0,0,
2015/06/20 03:07:28,347112,0,0,
2015/06/20 03:07:58,347359,0,0,
2015/06/20 03:08:28,347610,0,0,
2015/06/20 03:08:58,347857,0,0,
2015/06/20 03:09:28,348108,0,0,
2015/06/20 03:09:58,348355,0,0,
2015/06/20 03:10:28,348606,0,0,
2015/06/20 03:10:58,348853,0,0,
2015/06/20 03:11:28,349104,0,0,
2015/06/20 03:11:58,349351,0,0,
2015/06/20 03:12:28,349604,0,0,
2015/06/20 03:12:58,349851,0,0,
2015/06/20 03:13:28,350102,0,0,
2015/06/20 03:13:58,350349,0,0,
2015/06/20 03:14:28,350600,0,0,
2015/06/20 03:14:58,350847,0,0,
2015/06/20 03:15:28,351098,0,0,
2015/06/20 03:15:58,351345,0,0,
2015/06/20 03:16:28,351596,0,0,
2015/06/20 03:16:58,351843,0,0,
2015/06/20 03:17:28,352095,0,0,
2015/06/20 03:17:58,352342,0,0,
2015/06/20 03:18:28,352593,0,0,
2015/06/20 03:18:58,352840,0,0,
2015/06/20 03:19:28,353091,0,0,
2015/06/20 03:19:58,353338,0,0,
2015/06/20 03:20:28,353589,0,0,
2015/06/20 03:20:58,353836,0,0,
2015/06/20 03:21:28,354087,0,0,
2015/06/20 03:21:58,354333,0,0,
2015/06/20 03:22:28,354586,0,0,
2015/06/20 03:22:58,354833,0,0,
2015/06/20 03:23:28,355084,0,0,
2015/06/20 03:23:58,355331,0,0,
2015/06/20 03:24:28,355582,0,0,
2015/06/20 03:24:58,355829,0,0,
2015/06/20 03:25:28,356080,0,0,
2015/06/20 03:25:58,356327,0,0,
2015/06/20 03:26:28,356578,0,0,
2015/06/20 03:26:58,356825,0,0,
2015/06/20 03:27:28,357077,0,0,
2015/06/20 03:27:58,357324,0,0,
2015/06/20 03:28:28,357575,0,0,
2015/06/20 03:28:58,357822,0,0,
2015/06/20 03:29:28,358073,0,0,
2015/06/20 03:29:58,358320,0,0,
2015/06/20 03:30:28,358571,0,0,
2015/06/20 03:30:58,358818,0,0,
2015/06/20 03:31:28,359069,0,0,
2015/06/20 03:31:58,359316,0,0,
2015/06/20 03:32:28,359569,0,0,
2015/06/20 03:32:58,359816,0,0,
2015/06/20 03:33:28,360069,0,0,
2015/06/20 03:33:58,360318,0,0,
2015/06/20 03:34:28,360569,0,0,
2015/06/20 03:34:58,360816,0,0,
2015/06/20 03:35:28,361067,0,0,
2015/06/20 03:35:58,361314,0,0,
2015/06/20 03:36:28,361565,0,0,
2015/06/20 03:36:58,361812,0,0,
2015/06/20 03:37:28,362064,0,0,
2015/06/20 03:37:58,362311,0,0,
2015/06/20 03:38:28,362562,0,0,
2015/06/20 03:38:58,362809,0,0,
2015/06/20 03:39:28,363060,0,0,
2015/06/20 03:39:58,363307,0,0,
2015/06/20 03:40:28,363558,0,0,
2015/06/20 03:40:58,363805,0,0,
2015/06/20 03:41:28,364056,0,0,
2015/06/20 03:41:58,364303,0,0,
2015/06/20 03:42:28,364556,0,0,
2015/06/20 03:42:58,364803,0,0,
2015/06/20 03:43:28,365054,0,0,
2015/06/20 03:43:58,365301,0,0,
2015/06/20 03:44:28,365552,0,0,
2015/06/20 03:44:58,365799,0,0,
2015/06/20 03:45:28,366050,0,0,
2015/06/20 03:45:58,366297,0,0,
2015/06/20 03:46:28,366548,0,0,
2015/06/20 03:46:58,366795,0,0,
2015/06/20 03:47:28,367047,0,0,
2015/06/20 03:47:58,367294,0,0,
2015/06/20 03:48:28,367545,0,0,
2015/06/20 03:48:58,367792,0,0,
2015/06/20 03:49:28,368043,0,0,
2015/06/20 03:49:58,368290,0,0,
2015/06/20 03:50:28,368541,0,0,
2015/06/20 03:50:58,368788,0,0,
2015/06/20 03:51:28,369039,0,0,
2015/06/20 03:51:58,369286,0,0,
2015/06/20 03:52:28,369539,0,0,
2015/06/20 03:52:58,369786,0,0,
2015/06/20 03:53:28,370037,0,0,
2015/06/20 03:53:58,370284,0,0,
2015/06/20 03:54:28,370535,0,0,
2015/06/20 03:54:58,370782,0,0,
2015/06/20 03:55:28,371033,0,0,
2015/06/20 03:55:58,371280,0,0,
2015/06/20 03:56:28,371531,0,0,
2015/06/20 03:56:58,371778,0,0,
2015/06/20 03:57:28,372030,0,0,
2015/06/20 03:57:58,372277,0,0,
2015/06/20 03:58:28,372528,0,0,
2015/06/20 03:58:58,372775,0,0,
2015/06/20 03:59:28,373026,0,0,
2015/06/20 03:59:58,373273,0,0,
2015/06/20 04:00:28,373524,0,0,
2015/06/20 04:00:58,373771,0,0,
2015/06/20 04:01:28,374022,0,0,
2015/06/20 04:01:58,374269,0,0,
2015/06/20 04:02:28,374522,0,0,
2015/06/20 04:02:58,374769,0,0,
2015/06/20 04:03:28,375020,0,0,
2015/06/20 04:03:58,375267,0,0,
2015/06/20 04:04:28,375518,0,0,
2015/06/20 04:04:58,375765,0,0,
2015/06/20 04:05:28,376016,0,0,
2015/06/20 04:05:58,376263,0,0,
2015/06/20 04:06:28,376514,0,0,
2015/06/20 04:06:58,376761,0,0,
2015/06/20 04:07:28,377013,0,0,
2015/06/20 04:07:58,377260,0,0,
2015/06/20 04:08:28,377511,0,0,
2015/06/20 04:08:58,377758,0,0,
2015/06/20 04:09:28,378009,0,0,
2015/06/20 04:09:58,378256,0,0,
2015/06/20 04:10:28,378507,0,0,
2015/06/20 04:10:58,378754,0,0,
2015/06/20 04:11:28,379005,0,0,
2015/06/20 04:11:58,379252,0,0,
2015/06/20 04:12:28,379505,0,0,
2015/06/20 04:12:58,379752,0,0,
2015/06/20 04:13:28,380003,0,0,
2015/06/20 04:13:58,380250,0,0,
2015/06/20 04:14:28,380501,0,0,
2015/06/20 04:14:58,380748,0,0,
2015/06/20 04:15:28,380999,0,0,
2015/06/20 04:15:58,381246,0,0,
2015/06/20 04:16:28,381497,0,0,
2015/06/20 04:16:58,381744,0,0,
2015/06/20 04:17:28,381996,0,0,
2015/06/20 04:17:58,382243,0,0,
2015/06/20 04:18:28,382494,0,0,
2015/06/20 04:18:58,382741,0,0,
2015/06/20 04:19:28,382992,0,0,
2015/06/20 04:19:58,383239,0,0,
2015/06/20 04:20:28,383490,0,0,
2015/06/20 04:20:58,383737,0,0,
2015/06/20 04:21:28,383988,0,0,
2015/06/20 04:21:58,384235,0,0,
2015/06/20 04:22:28,384488,0,0,
2015/06/20 04:22:58,384735,0,0,
2015/06/20 04:23:28,384986,0,0,
2015/06/20 04:23:58,385233,0,0,
2015/06/20 04:24:28,385484,0,0,
2015/06/20 04:24:58,385731,0,0,
2015/06/20 04:25:28,385981,0,0,
2015/06/20 04:25:58,386228,0,0,
2015/06/20 04:26:28,386479,0,0,
2015/06/20 04:26:58,386726,0,0,
2015/06/20 04:27:28,386978,0,0,
2015/06/20 04:27:58,387225,0,0,
2015/06/20 04:28:28,387476,0,0,
2015/06/20 04:28:58,387723,0,0,
2015/06/20 04:29:28,387974,0,0,
2015/06/20 04:29:58,388221,0,0,
2015/06/20 04:30:28,388472,0,0,
2015/06/20 04:30:58,388719,0,0,
2015/06/20 04:31:28,388970,0,0,
2015/06/20 04:31:58,389217,0,0,
2015/06/20 04:32:28,389470,0,0,
2015/06/20 04:32:58,389717,0,0,
2015/06/20 04:33:28,389968,0,0,
2015/06/20 04:33:58,390215,0,0,
2015/06/20 04:34:28,390466,0,0,
2015/06/20 04:34:58,390713,0,0,
2015/06/20 04:35:28,390964,0,0,
2015/06/20 04:35:58,391211,0,0,
2015/06/20 04:36:28,391462,0,0,
2015/06/20 04:36:58,391709,0,0,
2015/06/20 04:37:28,391961,0,0,
2015/06/20 04:37:58,392208,0,0,
2015/06/20 04:38:28,392459,0,0,
2015/06/20 04:38:58,392706,0,0,
2015/06/20 04:39:28,392957,0,0,
2015/06/20 04:39:58,393204,0,0,
2015/06/20 04:40:28,393455,0,0,
2015/06/20 04:40:58,393702,0,0,
2015/06/20 04:41:28,393953,0,0,
2015/06/20 04:41:58,394200,0,0,
2015/06/20 04:42:28,394453,0,0,
2015/06/20 04:42:58,394700,0,0,
2015/06/20 04:43:28,394951,0,0,
2015/06/20 04:43:58,395198,0,0,
2015/06/20 04:44:28,395449,0,0,
2015/06/20 04:44:58,395696,0,0,
2015/06/20 04:45:28,395947,0,0,
2015/06/20 04:45:58,396194,0,0,
2015/06/20 04:46:28,396445,0,0,
2015/06/20 04:46:58,396692,0,0,
2015/06/20 04:47:28,396944,0,0,
2015/06/20 04:47:58,397191,0,0,
2015/06/20 04:48:28,397442,0,0,
2015/06/20 04:48:58,397689,0,0,
2015/06/20 04:49:28,397940,0,0,
2015/06/20 04:49:58,398187,0,0,
2015/06/20 04:50:28,398438,0,0,
2015/06/20 04:50:58,398685,0,0,
2015/06/20 04:51:28,398936,0,0,
2015/06/20 04:51:58,399183,0,0,
2015/06/20 04:52:28,399436,0,0,
2015/06/20 04:52:58,399683,0,0,
2015/06/20 04:53:28,399934,0,0,
2015/06/20 04:53:58,400181,0,0,
2015/06/20 04:54:28,400432,0,0,
2015/06/20 04:54:58,400679,0,0,
2015/06/20 04:55:28,400930,0,0,
2015/06/20 04:55:58,401177,0,0,
2015/06/20 04:56:28,401428,0,0,
2015/06/20 04:56:58,401675,0,0,
2015/06/20 04:57:28,401927,0,0,
2015/06/20 04:57:58,402174,0,0,
2015/06/20 04:58:28,402425,0,0,
2015/06/20 04:58:58,402672,0,0,
2015/06/20 04:59:28,402923,0,0,
2015/06/20 04:59:58,403170,0,0,
2015/06/20 05:00:28,403421,0,0,
2015/06/20 05:00:58,403668,0,0,
2015/06/20 05:01:28,403919,0,0,
2015/06/20 05:01:58,404166,0,0,
2015/06/20 05:02:28,404419,0,0,
2015/06/20 05:02:58,404666,0,0,
2015/06/20 05:03:28,404917,0,0,
2015/06/20 05:03:58,405164,0,0,
2015/06/20 05:04:28,405415,0,0,
2015/06/20 05:04:58,405662,0,0,
2015/06/20 05:05:28,405913,0,0,
2015/06/20 05:05:58,406160,0,0,
2015/06/20 05:06:28,406411,0,0,
2015/06/20 05:06:58,406658,0,0,
2015/06/20 05:07:28,406910,0,0,
2015/06/20 05:07:58,407157,0,0,
2015/06/20 05:08:28,407408,0,0,
2015/06/20 05:08:58,407655,0,0,
2015/06/20 05:09:28,407906,0,0,
2015/06/20 05:09:58,408153,0,0,
2015/06/20 05:10:28,408404,0,0,
2015/06/20 05:10:58,408651,0,0,
2015/06/20 05:11:28,408902,0,0,
2015/06/20 05:11:58,409149,0,0,
2015/06/20 05:12:28,409402,0,0,
2015/06/20 05:12:58,409649,0,0,
2015/06/20 05:13:28,409900,0,0,
2015/06/20 05:13:58,410147,0,0,
2015/06/20 05:14:28,410398,0,0,
2015/06/20 05:14:58,410645,0,0,
2015/06/20 05:15:28,410896,0,0,
2015/06/20 05:15:58,411143,0,0,
2015/06/20 05:16:28,411394,0,0,
2015/06/20 05:16:58,411641,0,0,
2015/06/20 05:17:28,411893,0,0,
2015/06/20 05:17:58,412140,0,0,
2015/06/20 05:18:28,412391,0,0,
2015/06/20 05:18:58,412638,0,0,
2015/06/20 05:19:28,412889,0,0,
2015/06/20 05:19:58,413136,0,0,
2015/06/20 05:20:28,413387,0,0,
2015/06/20 05:20:58,413634,0,0,
2015/06/20 05:21:28,413885,0,0,
2015/06/20 05:21:58,414132,0,0,
2015/06/20 05:22:28,414385,0,0,
2015/06/20 05:22:58,414632,0,0,
2015/06/20 05:23:28,414883,0,0,
2015/06/20 05:23:58,415130,0,0,
2015/06/20 05:24:28,415381,0,0,
2015/06/20 05:24:58,415628,0,0,
2015/06/20 05:25:28,415879,0,0,
2015/06/20 05:25:58,416126,0,0,
2015/06/20 05:26:28,416377,0,0,
2015/06/20 05:26:58,416624,0,0,
2015/06/20 05:27:28,416876,0,0,
2015/06/20 05:27:58,417123,0,0,
2015/06/20 05:28:28,417374,0,0,
2015/06/20 05:28:58,417621,0,0,
2015/06/20 05:29:28,417872,0,0,
2015/06/20 05:29:58,418119,0,0,
2015/06/20 05:30:28,418369,0,0,
2015/06/20 05:30:58,418616,0,0,
