DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/20 02:41:58,43311,1,0,
2015/06/20 02:42:28,43344,1,0,
2015/06/20 02:42:58,43370,1,0,
2015/06/20 02:43:28,43403,1,0,
2015/06/20 02:43:58,43428,1,0,
2015/06/20 02:44:28,43462,1,0,
2015/06/20 02:44:58,43487,1,0,
2015/06/20 02:45:28,43520,1,0,
2015/06/20 02:45:58,43547,1,0,
2015/06/20 02:46:28,43581,1,0,
2015/06/20 02:46:58,43606,1,0,
2015/06/20 02:47:28,43639,1,0,
2015/06/20 02:47:58,43664,1,0,
2015/06/20 02:48:28,43698,1,0,
2015/06/20 02:48:58,43724,1,0,
2015/06/20 02:49:28,43757,1,0,
2015/06/20 02:49:58,43782,1,0,
2015/06/20 02:50:28,43816,1,0,
2015/06/20 02:50:58,43842,1,0,
2015/06/20 02:51:28,43875,1,0,
2015/06/20 02:51:58,43901,1,0,
2015/06/20 02:52:28,43935,1,0,
2015/06/20 02:52:58,43960,1,0,
2015/06/20 02:53:28,43993,1,0,
2015/06/20 02:53:58,44018,1,0,
2015/06/20 02:54:28,44052,1,0,
2015/06/20 02:54:58,44078,1,0,
2015/06/20 02:55:28,44111,1,0,
2015/06/20 02:55:58,44137,1,0,
2015/06/20 02:56:28,44171,1,0,
2015/06/20 02:56:58,44196,1,0,
2015/06/20 02:57:28,44229,1,0,
2015/06/20 02:57:58,44255,1,0,
2015/06/20 02:58:28,44289,1,0,
2015/06/20 02:58:58,44314,1,0,
2015/06/20 02:59:28,44347,1,0,
2015/06/20 02:59:58,44372,1,0,
2015/06/20 03:00:28,44406,1,0,
2015/06/20 03:00:58,44433,1,0,
2015/06/20 03:01:28,44466,1,0,
2015/06/20 03:01:58,44491,1,0,
2015/06/20 03:02:28,44525,1,0,
2015/06/20 03:02:58,44550,1,0,
2015/06/20 03:03:28,44583,1,0,
2015/06/20 03:03:58,44609,1,0,
2015/06/20 03:04:28,44643,1,0,
2015/06/20 03:04:58,44668,1,0,
2015/06/20 03:05:28,44701,1,0,
2015/06/20 03:05:58,44727,1,0,
2015/06/20 03:06:28,44761,1,0,
2015/06/20 03:06:58,44787,1,0,
2015/06/20 03:07:28,44820,1,0,
2015/06/20 03:07:58,44845,1,0,
2015/06/20 03:08:28,44879,1,0,
2015/06/20 03:08:58,44904,1,0,
2015/06/20 03:09:28,44937,1,0,
2015/06/20 03:09:58,44963,1,0,
2015/06/20 03:10:28,44997,1,0,
2015/06/20 03:10:58,45023,1,0,
2015/06/20 03:11:28,45056,1,0,
2015/06/20 03:11:58,45081,1,0,
2015/06/20 03:12:28,45115,1,0,
2015/06/20 03:12:58,45141,1,0,
2015/06/20 03:13:28,45174,1,0,
2015/06/20 03:13:58,45199,1,0,
2015/06/20 03:14:28,45233,1,0,
2015/06/20 03:14:58,45258,1,0,
2015/06/20 03:15:28,45291,1,0,
2015/06/20 03:15:58,45318,1,0,
2015/06/20 03:16:28,45352,1,0,
2015/06/20 03:16:58,45377,1,0,
2015/06/20 03:17:28,45410,1,0,
2015/06/20 03:17:58,45435,1,0,
2015/06/20 03:18:28,45469,1,0,
2015/06/20 03:18:58,45495,1,0,
2015/06/20 03:19:28,45528,1,0,
2015/06/20 03:19:58,45553,1,0,
2015/06/20 03:20:28,45587,1,0,
2015/06/20 03:20:58,45613,1,0,
2015/06/20 03:21:28,45646,1,0,
2015/06/20 03:21:58,45672,1,0,
2015/06/20 03:22:28,45706,1,0,
2015/06/20 03:22:58,45731,1,0,
2015/06/20 03:23:28,45764,1,0,
2015/06/20 03:23:58,45789,1,0,
2015/06/20 03:24:28,45823,1,0,
2015/06/20 03:24:58,45849,1,0,
2015/06/20 03:25:28,45882,1,0,
2015/06/20 03:25:58,45908,1,0,
2015/06/20 03:26:28,45942,1,0,
2015/06/20 03:26:58,45967,1,0,
2015/06/20 03:27:28,46000,1,0,
2015/06/20 03:27:58,46026,1,0,
2015/06/20 03:28:28,46060,1,0,
2015/06/20 03:28:58,46085,1,0,
2015/06/20 03:29:28,46118,1,0,
2015/06/20 03:29:58,46143,1,0,
2015/06/20 03:30:28,46177,1,0,
2015/06/20 03:30:58,46204,1,0,
2015/06/20 03:31:28,46237,1,0,
2015/06/20 03:31:58,46262,1,0,
2015/06/20 03:32:28,46296,1,0,
2015/06/20 03:32:58,46321,1,0,
2015/06/20 03:33:28,46354,1,0,
2015/06/20 03:33:58,46380,1,0,
2015/06/20 03:34:28,46414,1,0,
2015/06/20 03:34:58,46439,1,0,
2015/06/20 03:35:28,46472,1,0,
2015/06/20 03:35:58,46498,1,0,
2015/06/20 03:36:28,46532,1,0,
2015/06/20 03:36:58,46558,1,0,
2015/06/20 03:37:28,46591,1,0,
2015/06/20 03:37:58,46616,1,0,
2015/06/20 03:38:28,46650,1,0,
2015/06/20 03:38:58,46675,1,0,
2015/06/20 03:39:28,46708,1,0,
2015/06/20 03:39:58,46734,1,0,
2015/06/20 03:40:28,46768,1,0,
2015/06/20 03:40:58,46794,1,0,
2015/06/20 03:41:28,46827,1,0,
2015/06/20 03:41:58,46852,1,0,
2015/06/20 03:42:28,46886,1,0,
2015/06/20 03:42:58,46912,1,0,
2015/06/20 03:43:28,46945,1,0,
2015/06/20 03:43:58,46970,1,0,
2015/06/20 03:44:28,47004,1,0,
2015/06/20 03:44:58,47029,1,0,
2015/06/20 03:45:28,47062,1,0,
2015/06/20 03:45:58,47089,1,0,
2015/06/20 03:46:28,47123,1,0,
2015/06/20 03:46:58,47148,1,0,
2015/06/20 03:47:28,47181,1,0,
2015/06/20 03:47:58,47206,1,0,
2015/06/20 03:48:28,47240,1,0,
2015/06/20 03:48:58,47266,1,0,
2015/06/20 03:49:28,47299,1,0,
2015/06/20 03:49:58,47324,1,0,
2015/06/20 03:50:28,47358,1,0,
2015/06/20 03:50:58,47384,1,0,
2015/06/20 03:51:28,47417,1,0,
2015/06/20 03:51:58,47443,1,0,
2015/06/20 03:52:28,47477,1,0,
2015/06/20 03:52:58,47502,1,0,
2015/06/20 03:53:28,47535,1,0,
2015/06/20 03:53:58,47560,1,0,
2015/06/20 03:54:28,47594,1,0,
2015/06/20 03:54:58,47620,1,0,
2015/06/20 03:55:28,47653,1,0,
2015/06/20 03:55:58,47679,1,0,
2015/06/20 03:56:28,47713,1,0,
2015/06/20 03:56:58,47738,1,0,
2015/06/20 03:57:28,47771,1,0,
2015/06/20 03:57:58,47797,1,0,
2015/06/20 03:58:28,47831,1,0,
2015/06/20 03:58:58,47856,1,0,
2015/06/20 03:59:28,47889,1,0,
2015/06/20 03:59:58,47914,1,0,
2015/06/20 04:00:28,47948,1,0,
2015/06/20 04:00:58,47975,1,0,
2015/06/20 04:01:28,48008,1,0,
2015/06/20 04:01:58,48033,1,0,
2015/06/20 04:02:28,48067,1,0,
2015/06/20 04:02:58,48092,1,0,
2015/06/20 04:03:28,48125,1,0,
2015/06/20 04:03:58,48151,1,0,
2015/06/20 04:04:28,48185,1,0,
2015/06/20 04:04:58,48210,1,0,
2015/06/20 04:05:28,48243,1,0,
2015/06/20 04:05:58,48269,1,0,
2015/06/20 04:06:28,48303,1,0,
2015/06/20 04:06:58,48329,1,0,
2015/06/20 04:07:28,48362,1,0,
2015/06/20 04:07:58,48387,1,0,
2015/06/20 04:08:28,48421,1,0,
2015/06/20 04:08:58,48446,1,0,
2015/06/20 04:09:28,48479,1,0,
2015/06/20 04:09:58,48505,1,0,
2015/06/20 04:10:28,48539,1,0,
2015/06/20 04:10:58,48565,1,0,
2015/06/20 04:11:28,48598,1,0,
2015/06/20 04:11:58,48623,1,0,
2015/06/20 04:12:28,48657,1,0,
2015/06/20 04:12:58,48683,1,0,
2015/06/20 04:13:28,48716,1,0,
2015/06/20 04:13:58,48741,1,0,
2015/06/20 04:14:28,48775,1,0,
2015/06/20 04:14:58,48800,1,0,
2015/06/20 04:15:28,48833,1,0,
2015/06/20 04:15:58,48860,1,0,
2015/06/20 04:16:28,48894,1,0,
2015/06/20 04:16:58,48919,1,0,
2015/06/20 04:17:28,48952,1,0,
2015/06/20 04:17:58,48977,1,0,
2015/06/20 04:18:28,49011,1,0,
2015/06/20 04:18:58,49037,1,0,
2015/06/20 04:19:28,49070,1,0,
2015/06/20 04:19:58,49095,1,0,
2015/06/20 04:20:28,49129,1,0,
2015/06/20 04:20:58,49155,1,0,
2015/06/20 04:21:28,49188,1,0,
2015/06/20 04:21:58,49214,1,0,
2015/06/20 04:22:28,49248,1,0,
2015/06/20 04:22:58,49273,1,0,
2015/06/20 04:23:28,49306,1,0,
2015/06/20 04:23:58,49331,1,0,
2015/06/20 04:24:28,49365,1,0,
2015/06/20 04:24:58,49391,1,0,
2015/06/20 04:25:28,49424,1,0,
2015/06/20 04:25:58,49450,1,0,
2015/06/20 04:26:28,49484,1,0,
2015/06/20 04:26:58,49509,1,0,
2015/06/20 04:27:28,49542,1,0,
2015/06/20 04:27:58,49568,1,0,
2015/06/20 04:28:28,49602,1,0,
2015/06/20 04:28:58,49627,1,0,
2015/06/20 04:29:28,49660,1,0,
2015/06/20 04:29:58,49685,1,0,
2015/06/20 04:30:28,49719,1,0,
2015/06/20 04:30:58,49746,1,0,
2015/06/20 04:31:28,49779,1,0,
2015/06/20 04:31:58,49804,1,0,
2015/06/20 04:32:28,49838,1,0,
2015/06/20 04:32:58,49863,1,0,
2015/06/20 04:33:28,49896,1,0,
2015/06/20 04:33:58,49922,1,0,
2015/06/20 04:34:28,49956,1,0,
2015/06/20 04:34:58,49981,1,0,
2015/06/20 04:35:28,50014,1,0,
2015/06/20 04:35:58,50040,1,0,
2015/06/20 04:36:28,50074,1,0,
2015/06/20 04:36:58,50100,1,0,
2015/06/20 04:37:28,50133,1,0,
2015/06/20 04:37:58,50158,1,0,
2015/06/20 04:38:28,50192,1,0,
2015/06/20 04:38:58,50217,1,0,
2015/06/20 04:39:28,50250,1,0,
2015/06/20 04:39:58,50276,1,0,
2015/06/20 04:40:28,50310,1,0,
2015/06/20 04:40:58,50336,1,0,
2015/06/20 04:41:28,50369,1,0,
2015/06/20 04:41:58,50394,1,0,
2015/06/20 04:42:28,50428,1,0,
2015/06/20 04:42:58,50454,1,0,
2015/06/20 04:43:28,50487,1,0,
2015/06/20 04:43:58,50512,1,0,
2015/06/20 04:44:28,50546,1,0,
2015/06/20 04:44:58,50571,1,0,
2015/06/20 04:45:28,50604,1,0,
2015/06/20 04:45:58,50631,1,0,
2015/06/20 04:46:28,50665,1,0,
2015/06/20 04:46:58,50690,1,0,
2015/06/20 04:47:28,50723,1,0,
2015/06/20 04:47:58,50748,1,0,
2015/06/20 04:48:28,50782,1,0,
2015/06/20 04:48:58,50808,1,0,
2015/06/20 04:49:28,50841,1,0,
2015/06/20 04:49:58,50866,1,0,
2015/06/20 04:50:28,50900,1,0,
2015/06/20 04:50:58,50926,1,0,
2015/06/20 04:51:28,50959,1,0,
2015/06/20 04:51:58,50985,1,0,
2015/06/20 04:52:28,51019,1,0,
2015/06/20 04:52:58,51044,1,0,
2015/06/20 04:53:28,51077,1,0,
2015/06/20 04:53:58,51102,1,0,
2015/06/20 04:54:28,51136,1,0,
2015/06/20 04:54:58,51162,1,0,
2015/06/20 04:55:28,51195,1,0,
2015/06/20 04:55:58,51221,1,0,
2015/06/20 04:56:28,51255,1,0,
2015/06/20 04:56:58,51280,1,0,
2015/06/20 04:57:28,51313,1,0,
2015/06/20 04:57:58,51339,1,0,
2015/06/20 04:58:28,51373,1,0,
2015/06/20 04:58:58,51398,1,0,
2015/06/20 04:59:28,51431,1,0,
2015/06/20 04:59:58,51456,1,0,
2015/06/20 05:00:28,51490,1,0,
2015/06/20 05:00:58,51517,1,0,
2015/06/20 05:01:28,51550,1,0,
2015/06/20 05:01:58,51575,1,0,
2015/06/20 05:02:28,51609,1,0,
2015/06/20 05:02:58,51634,1,0,
2015/06/20 05:03:28,51667,1,0,
2015/06/20 05:03:58,51693,1,0,
2015/06/20 05:04:28,51727,1,0,
2015/06/20 05:04:58,51752,1,0,
2015/06/20 05:05:28,51785,1,0,
2015/06/20 05:05:58,51811,1,0,
2015/06/20 05:06:28,51845,1,0,
2015/06/20 05:06:58,51871,1,0,
2015/06/20 05:07:28,51904,1,0,
2015/06/20 05:07:58,51929,1,0,
2015/06/20 05:08:28,51963,1,0,
2015/06/20 05:08:58,51988,1,0,
2015/06/20 05:09:28,52021,1,0,
2015/06/20 05:09:58,52047,1,0,
2015/06/20 05:10:28,52081,1,0,
2015/06/20 05:10:58,52107,1,0,
2015/06/20 05:11:28,52140,1,0,
2015/06/20 05:11:58,52165,1,0,
2015/06/20 05:12:28,52199,1,0,
2015/06/20 05:12:58,52225,1,0,
2015/06/20 05:13:28,52258,1,0,
2015/06/20 05:13:58,52283,1,0,
2015/06/20 05:14:28,52317,1,0,
2015/06/20 05:14:58,52342,1,0,
2015/06/20 05:15:28,52375,1,0,
2015/06/20 05:15:58,52402,1,0,
2015/06/20 05:16:28,52436,1,0,
2015/06/20 05:16:58,52461,1,0,
2015/06/20 05:17:28,52494,1,0,
2015/06/20 05:17:58,52519,1,0,
2015/06/20 05:18:28,52554,1,0,
2015/06/20 05:18:58,52579,1,0,
2015/06/20 05:19:28,52613,1,0,
2015/06/20 05:19:58,52637,1,0,
2015/06/20 05:20:28,52672,1,0,
2015/06/20 05:20:58,52697,1,0,
2015/06/20 05:21:28,52731,1,0,
2015/06/20 05:21:58,52756,1,0,
2015/06/20 05:22:28,52791,1,0,
2015/06/20 05:22:58,52815,1,0,
2015/06/20 05:23:28,52849,1,0,
2015/06/20 05:23:58,52873,1,0,
2015/06/20 05:24:28,52908,1,0,
2015/06/20 05:24:58,52933,1,0,
2015/06/20 05:25:28,52967,1,0,
2015/06/20 05:25:58,52992,1,0,
2015/06/20 05:26:28,53027,1,0,
2015/06/20 05:26:58,53051,1,0,
2015/06/20 05:27:28,53085,1,0,
2015/06/20 05:27:58,53110,1,0,
2015/06/20 05:28:28,53145,1,0,
2015/06/20 05:28:58,53169,1,0,
2015/06/20 05:29:28,53203,1,0,
2015/06/20 05:29:58,53227,1,0,
2015/06/20 05:30:28,53262,1,0,
2015/06/20 05:30:58,53288,1,0,
