DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/20 01:38:10,0,1,5965,
2015/06/20 01:38:40,0,1,5970,
2015/06/20 01:39:10,0,1,5975,
2015/06/20 01:39:40,0,1,5980,
2015/06/20 01:40:10,0,1,5985,
2015/06/20 01:40:40,0,1,5990,
2015/06/20 01:41:10,0,1,5994,
2015/06/20 01:41:40,0,1,6000,
2015/06/20 01:42:10,0,1,6005,
2015/06/20 01:42:40,0,1,6009,
2015/06/20 01:43:10,0,1,6015,
2015/06/20 01:43:40,0,1,6019,
2015/06/20 01:44:10,0,1,6025,
2015/06/20 01:44:40,0,1,6029,
2015/06/20 01:45:10,0,1,6034,
2015/06/20 01:45:40,0,1,6040,
2015/06/20 01:46:10,0,1,6044,
2015/06/20 01:46:40,0,1,6049,
2015/06/20 01:47:10,0,1,6054,
2015/06/20 01:47:40,0,1,6059,
2015/06/20 01:48:10,0,1,6064,
2015/06/20 01:48:40,0,1,6069,
2015/06/20 01:49:10,0,1,6073,
2015/06/20 01:49:40,0,1,6079,
2015/06/20 01:50:10,0,1,6083,
2015/06/20 01:50:40,0,1,6089,
2015/06/20 01:51:10,0,1,6094,
2015/06/20 01:51:40,0,1,6098,
2015/06/20 01:52:10,0,1,6104,
2015/06/20 01:52:40,0,1,6108,
2015/06/20 01:53:10,0,1,6114,
2015/06/20 01:53:40,0,1,6118,
2015/06/20 01:54:10,0,1,6124,
2015/06/20 01:54:40,0,1,6129,
2015/06/20 01:55:10,0,1,6134,
2015/06/20 01:55:40,0,1,6139,
2015/06/20 01:56:10,0,1,6144,
2015/06/20 01:56:40,0,1,6149,
2015/06/20 01:57:10,0,1,6153,
2015/06/20 01:57:40,0,1,6159,
2015/06/20 01:58:10,0,1,6163,
2015/06/20 01:58:40,0,1,6169,
2015/06/20 01:59:10,0,1,6173,
2015/06/20 01:59:40,0,1,6178,
2015/06/20 02:00:10,0,1,6184,
2015/06/20 02:00:40,0,1,6188,
2015/06/20 02:01:10,0,1,6194,
2015/06/20 02:01:40,0,1,6198,
2015/06/20 02:02:10,0,1,6203,
2015/06/20 02:02:40,0,1,6208,
2015/06/20 02:03:10,0,1,6213,
2015/06/20 02:03:40,0,1,6217,
2015/06/20 02:04:10,0,1,6223,
2015/06/20 02:04:40,0,1,6228,
2015/06/20 02:05:10,0,1,6233,
2015/06/20 02:05:40,0,1,6238,
2015/06/20 02:06:10,0,1,6242,
2015/06/20 02:06:40,0,1,6248,
2015/06/20 02:07:10,0,1,6252,
2015/06/20 02:07:40,0,1,6257,
2015/06/20 02:08:10,0,1,6263,
2015/06/20 02:08:40,0,1,6267,
2015/06/20 02:09:10,0,1,6273,
2015/06/20 02:09:40,0,1,6277,
2015/06/20 02:10:10,0,1,6282,
2015/06/20 02:10:40,0,1,6287,
2015/06/20 02:11:10,0,1,6292,
2015/06/20 02:11:40,0,1,6297,
2015/06/20 02:12:10,0,1,6302,
2015/06/20 02:12:40,0,1,6306,
2015/06/20 02:13:10,0,1,6312,
2015/06/20 02:13:40,0,1,6317,
2015/06/20 02:14:10,0,1,6322,
2015/06/20 02:14:40,0,1,6327,
2015/06/20 02:15:10,0,1,6331,
2015/06/20 02:15:40,0,1,6337,
2015/06/20 02:16:10,0,1,6341,
2015/06/20 02:16:40,0,1,6347,
2015/06/20 02:17:10,0,1,6352,
2015/06/20 02:17:40,0,1,6356,
2015/06/20 02:18:10,0,1,6362,
2015/06/20 02:18:40,0,1,6366,
2015/06/20 02:19:10,0,1,6371,
2015/06/20 02:19:40,0,1,6376,
2015/06/20 02:20:10,0,1,6381,
2015/06/20 02:20:40,0,1,6386,
2015/06/20 02:21:10,0,1,6391,
2015/06/20 02:21:40,0,1,6395,
2015/06/20 02:22:10,0,1,6401,
2015/06/20 02:22:40,0,1,6406,
2015/06/20 02:23:10,0,1,6411,
2015/06/20 02:23:40,0,1,6416,
2015/06/20 02:24:10,0,1,6421,
2015/06/20 02:24:40,0,1,6426,
2015/06/20 02:25:10,0,1,6430,
2015/06/20 02:25:40,0,1,6436,
2015/06/20 02:26:10,0,1,6441,
2015/06/20 02:26:40,0,1,6445,
2015/06/20 02:27:10,0,1,6451,
2015/06/20 02:27:40,0,1,6455,
2015/06/20 02:28:10,0,1,6461,
2015/06/20 02:28:40,0,1,6466,
2015/06/20 02:29:10,0,1,6471,
2015/06/20 02:29:40,0,1,6476,
2015/06/20 02:30:10,0,1,6480,
2015/06/20 02:30:40,0,1,6486,
2015/06/20 02:31:10,0,1,6490,
2015/06/20 02:31:40,0,1,6495,
2015/06/20 02:32:10,0,1,6500,
2015/06/20 02:32:40,0,1,6505,
2015/06/20 02:33:10,0,1,6510,
2015/06/20 02:33:40,0,2,6515,
2015/06/20 02:34:10,0,2,6520,
2015/06/20 02:34:40,0,2,6525,
2015/06/20 02:35:10,0,2,6530,
2015/06/20 02:35:40,0,2,6535,
2015/06/20 02:36:10,0,2,6540,
2015/06/20 02:36:40,0,2,6544,
2015/06/20 02:37:10,0,2,6550,
2015/06/20 02:37:40,0,2,6554,
2015/06/20 02:38:10,0,2,6560,
2015/06/20 02:38:40,0,2,6565,
2015/06/20 02:39:10,0,2,6569,
2015/06/20 02:39:40,0,2,6575,
2015/06/20 02:40:10,0,2,6579,
2015/06/20 02:40:40,0,2,6584,
2015/06/20 02:41:10,0,2,6589,
2015/06/20 02:41:40,0,2,6594,
2015/06/20 02:42:10,0,2,6599,
2015/06/20 02:42:40,0,2,6604,
2015/06/20 02:43:10,0,2,6608,
2015/06/20 02:43:40,0,2,6614,
2015/06/20 02:44:10,0,2,6619,
2015/06/20 02:44:40,0,2,6624,
2015/06/20 02:45:10,0,2,6629,
2015/06/20 02:45:40,0,2,6633,
2015/06/20 02:46:10,0,2,6639,
2015/06/20 02:46:40,0,2,6643,
2015/06/20 02:47:10,0,2,6648,
2015/06/20 02:47:40,0,2,6653,
2015/06/20 02:48:10,0,2,6658,
2015/06/20 02:48:40,0,2,6664,
2015/06/20 02:49:10,0,2,6668,
2015/06/20 02:49:40,0,2,6674,
2015/06/20 02:50:10,0,2,6678,
2015/06/20 02:50:40,0,2,6683,
2015/06/20 02:51:10,0,2,6688,
2015/06/20 02:51:40,0,2,6693,
2015/06/20 02:52:10,0,2,6699,
2015/06/20 02:52:40,0,2,6703,
2015/06/20 02:53:10,0,2,6708,
2015/06/20 02:53:40,0,2,6713,
2015/06/20 02:54:10,0,2,6718,
2015/06/20 02:54:40,0,2,6723,
2015/06/20 02:55:10,0,2,6728,
2015/06/20 02:55:40,0,2,6732,
2015/06/20 02:56:10,0,2,6738,
2015/06/20 02:56:40,0,2,6742,
2015/06/20 02:57:10,0,2,6747,
2015/06/20 02:57:40,0,2,6753,
2015/06/20 02:58:10,0,2,6757,
2015/06/20 02:58:40,0,2,6763,
2015/06/20 02:59:10,0,2,6767,
2015/06/20 02:59:40,0,2,6772,
2015/06/20 03:00:10,0,2,6777,
2015/06/20 03:00:40,0,2,6782,
2015/06/20 03:01:10,0,2,6787,
2015/06/20 03:01:40,0,2,6792,
2015/06/20 03:02:10,0,2,6797,
2015/06/20 03:02:40,0,2,6802,
2015/06/20 03:03:10,0,2,6807,
2015/06/20 03:03:40,0,2,6811,
2015/06/20 03:04:10,0,2,6817,
2015/06/20 03:04:40,0,2,6821,
2015/06/20 03:05:10,0,2,6827,
2015/06/20 03:05:40,0,2,6831,
2015/06/20 03:06:10,0,2,6836,
2015/06/20 03:06:40,0,2,6841,
2015/06/20 03:07:10,0,2,6846,
2015/06/20 03:07:40,0,2,6852,
2015/06/20 03:08:10,0,2,6856,
2015/06/20 03:08:40,0,2,6861,
2015/06/20 03:09:10,0,2,6866,
2015/06/20 03:09:40,0,2,6871,
2015/06/20 03:10:10,0,2,6876,
2015/06/20 03:10:40,0,2,6881,
2015/06/20 03:11:10,0,2,6886,
2015/06/20 03:11:40,0,2,6891,
2015/06/20 03:12:10,0,2,6896,
2015/06/20 03:12:40,0,2,6901,
2015/06/20 03:13:10,0,2,6906,
2015/06/20 03:13:40,0,2,6910,
2015/06/20 03:14:10,0,2,6916,
2015/06/20 03:14:40,0,2,6920,
2015/06/20 03:15:10,0,2,6925,
2015/06/20 03:15:40,0,2,6930,
2015/06/20 03:16:10,0,2,6935,
2015/06/20 03:16:40,0,2,6941,
2015/06/20 03:17:10,0,2,6945,
2015/06/20 03:17:40,0,2,6950,
2015/06/20 03:18:10,0,2,6955,
2015/06/20 03:18:40,0,2,6960,
2015/06/20 03:19:10,0,2,6965,
2015/06/20 03:19:40,0,2,6970,
2015/06/20 03:20:10,0,2,6974,
2015/06/20 03:20:40,0,2,6980,
2015/06/20 03:21:10,0,2,6985,
2015/06/20 03:21:40,0,2,6989,
2015/06/20 03:22:10,0,2,6995,
2015/06/20 03:22:40,0,2,6999,
2015/06/20 03:23:10,0,2,7004,
2015/06/20 03:23:40,0,2,7009,
2015/06/20 03:24:10,0,2,7014,
2015/06/20 03:24:40,0,2,7020,
2015/06/20 03:25:10,0,2,7024,
2015/06/20 03:25:40,0,2,7029,
2015/06/20 03:26:10,0,2,7034,
2015/06/20 03:26:40,0,2,7039,
2015/06/20 03:27:10,0,2,7044,
2015/06/20 03:27:40,0,2,7049,
2015/06/20 03:28:10,0,2,7054,
2015/06/20 03:28:40,0,2,7059,
2015/06/20 03:29:10,0,2,7063,
2015/06/20 03:29:40,0,2,7069,
2015/06/20 03:30:10,0,2,7074,
2015/06/20 03:30:40,0,2,7078,
2015/06/20 03:31:10,0,2,7084,
2015/06/20 03:31:40,0,2,7088,
2015/06/20 03:32:10,0,2,7094,
2015/06/20 03:32:40,0,2,7098,
2015/06/20 03:33:10,0,2,7103,
2015/06/20 03:33:40,0,2,7108,
2015/06/20 03:34:10,0,2,7113,
2015/06/20 03:34:40,0,2,7118,
2015/06/20 03:35:10,0,2,7123,
2015/06/20 03:35:40,0,2,7129,
2015/06/20 03:36:10,0,2,7133,
2015/06/20 03:36:40,0,2,7138,
2015/06/20 03:37:10,0,2,7143,
2015/06/20 03:37:40,0,2,7148,
2015/06/20 03:38:10,0,2,7152,
2015/06/20 03:38:40,0,2,7158,
2015/06/20 03:39:10,0,2,7162,
2015/06/20 03:39:40,0,2,7168,
2015/06/20 03:40:10,0,2,7173,
2015/06/20 03:40:40,0,2,7177,
2015/06/20 03:41:10,0,2,7183,
2015/06/20 03:41:40,0,2,7187,
2015/06/20 03:42:10,0,2,7193,
2015/06/20 03:42:40,0,2,7197,
2015/06/20 03:43:10,0,2,7202,
2015/06/20 03:43:40,0,2,7208,
2015/06/20 03:44:10,0,2,7212,
2015/06/20 03:44:40,0,2,7217,
2015/06/20 03:45:10,0,2,7222,
2015/06/20 03:45:40,0,2,7227,
2015/06/20 03:46:10,0,2,7232,
2015/06/20 03:46:40,0,2,7237,
2015/06/20 03:47:10,0,2,7241,
2015/06/20 03:47:40,0,2,7247,
2015/06/20 03:48:10,0,2,7252,
2015/06/20 03:48:40,0,2,7256,
2015/06/20 03:49:10,0,2,7262,
2015/06/20 03:49:40,0,2,7266,
2015/06/20 03:50:10,0,2,7272,
2015/06/20 03:50:40,0,2,7276,
2015/06/20 03:51:10,0,2,7281,
2015/06/20 03:51:40,0,2,7287,
2015/06/20 03:52:10,0,2,7291,
2015/06/20 03:52:40,0,2,7296,
2015/06/20 03:53:10,0,2,7301,
2015/06/20 03:53:40,0,2,7306,
2015/06/20 03:54:10,0,2,7311,
2015/06/20 03:54:40,0,2,7316,
2015/06/20 03:55:10,0,2,7320,
2015/06/20 03:55:40,0,2,7326,
2015/06/20 03:56:10,0,2,7331,
2015/06/20 03:56:40,0,2,7336,
2015/06/20 03:57:10,0,2,7341,
2015/06/20 03:57:40,0,2,7345,
2015/06/20 03:58:10,0,2,7351,
2015/06/20 03:58:40,0,2,7355,
2015/06/20 03:59:10,0,2,7361,
2015/06/20 03:59:40,0,2,7366,
2015/06/20 04:00:10,0,2,7371,
2015/06/20 04:00:40,0,2,7376,
2015/06/20 04:01:10,0,2,7380,
2015/06/20 04:01:40,0,2,7386,
2015/06/20 04:02:10,0,2,7390,
2015/06/20 04:02:40,0,2,7395,
2015/06/20 04:03:10,0,2,7401,
2015/06/20 04:03:40,0,2,7405,
2015/06/20 04:04:10,0,2,7410,
2015/06/20 04:04:40,0,2,7415,
2015/06/20 04:05:10,0,2,7420,
2015/06/20 04:05:40,0,2,7425,
2015/06/20 04:06:10,0,2,7430,
2015/06/20 04:06:40,0,2,7434,
2015/06/20 04:07:10,0,2,7440,
2015/06/20 04:07:40,0,2,7444,
2015/06/20 04:08:10,0,2,7450,
2015/06/20 04:08:40,0,2,7455,
2015/06/20 04:09:10,0,2,7459,
2015/06/20 04:09:40,0,2,7465,
2015/06/20 04:10:10,0,2,7469,
2015/06/20 04:10:40,0,2,7474,
2015/06/20 04:11:10,0,2,7479,
2015/06/20 04:11:40,0,2,7484,
2015/06/20 04:12:10,0,2,7489,
2015/06/20 04:12:40,0,2,7494,
2015/06/20 04:13:10,0,2,7499,
2015/06/20 04:13:40,0,2,7504,
2015/06/20 04:14:10,0,2,7509,
2015/06/20 04:14:40,0,2,7514,
2015/06/20 04:15:10,0,2,7519,
2015/06/20 04:15:40,0,2,7523,
2015/06/20 04:16:10,0,2,7529,
2015/06/20 04:16:40,0,2,7533,
2015/06/20 04:17:10,0,2,7539,
2015/06/20 04:17:40,0,2,7543,
2015/06/20 04:18:10,0,2,7548,
2015/06/20 04:18:40,0,2,7554,
2015/06/20 04:19:10,0,2,7558,
2015/06/20 04:19:40,0,2,7563,
2015/06/20 04:20:10,0,2,7568,
2015/06/20 04:20:40,0,2,7573,
2015/06/20 04:21:10,0,2,7578,
2015/06/20 04:21:40,0,2,7583,
2015/06/20 04:22:10,0,2,7587,
2015/06/20 04:22:40,0,2,7593,
2015/06/20 04:23:10,0,2,7597,
2015/06/20 04:23:40,0,2,7603,
2015/06/20 04:24:10,0,2,7608,
2015/06/20 04:24:40,0,2,7612,
2015/06/20 04:25:10,0,2,7618,
2015/06/20 04:25:40,0,2,7622,
2015/06/20 04:26:10,0,2,7628,
2015/06/20 04:26:40,0,2,7632,
2015/06/20 04:27:10,0,2,7637,
2015/06/20 04:27:40,0,2,7642,
2015/06/20 04:28:10,0,2,7647,
2015/06/20 04:28:40,0,2,7652,
2015/06/20 04:29:10,0,2,7657,
2015/06/20 04:29:40,0,2,7662,
2015/06/20 04:30:10,0,2,7666,
2015/06/20 04:30:40,0,2,7672,
2015/06/20 04:31:10,0,2,7676,
2015/06/20 04:31:40,0,2,7682,
2015/06/20 04:32:10,0,2,7686,
2015/06/20 04:32:40,0,2,7691,
2015/06/20 04:33:10,0,2,7697,
2015/06/20 04:33:40,0,2,7701,
2015/06/20 04:34:10,0,2,7706,
2015/06/20 04:34:40,0,2,7711,
2015/06/20 04:35:10,0,2,7716,
2015/06/20 04:35:40,0,2,7721,
2015/06/20 04:36:10,0,2,7726,
2015/06/20 04:36:40,0,2,7730,
2015/06/20 04:37:10,0,2,7736,
2015/06/20 04:37:40,0,2,7740,
2015/06/20 04:38:10,0,2,7745,
2015/06/20 04:38:40,0,2,7751,
2015/06/20 04:39:10,0,2,7755,
2015/06/20 04:39:40,0,2,7761,
2015/06/20 04:40:10,0,2,7765,
2015/06/20 04:40:40,0,2,7770,
2015/06/20 04:41:10,0,2,7775,
2015/06/20 04:41:40,0,2,7780,
2015/06/20 04:42:10,0,2,7786,
2015/06/20 04:42:40,0,2,7790,
2015/06/20 04:43:10,0,2,7795,
2015/06/20 04:43:40,0,2,7800,
2015/06/20 04:44:10,0,2,7805,
2015/06/20 04:44:40,0,2,7809,
2015/06/20 04:45:10,0,2,7815,
2015/06/20 04:45:40,0,2,7819,
2015/06/20 04:46:10,0,2,7824,
2015/06/20 04:46:40,0,2,7830,
2015/06/20 04:47:10,0,2,7834,
2015/06/20 04:47:40,0,2,7839,
2015/06/20 04:48:10,0,2,7844,
2015/06/20 04:48:40,0,2,7849,
2015/06/20 04:49:10,0,2,7854,
2015/06/20 04:49:40,0,2,7859,
2015/06/20 04:50:10,0,2,7864,
2015/06/20 04:50:40,0,2,7869,
2015/06/20 04:51:10,0,2,7874,
2015/06/20 04:51:40,0,2,7879,
2015/06/20 04:52:10,0,2,7884,
2015/06/20 04:52:40,0,2,7888,
2015/06/20 04:53:10,0,2,7894,
2015/06/20 04:53:40,0,2,7898,
2015/06/20 04:54:10,0,2,7904,
2015/06/20 04:54:40,0,2,7909,
2015/06/20 04:55:10,0,2,7913,
2015/06/20 04:55:40,0,2,7919,
2015/06/20 04:56:10,0,2,7923,
2015/06/20 04:56:40,0,2,7928,
2015/06/20 04:57:10,0,2,7933,
2015/06/20 04:57:40,0,2,7938,
2015/06/20 04:58:10,0,2,7943,
2015/06/20 04:58:40,0,2,7948,
2015/06/20 04:59:10,0,2,7953,
2015/06/20 04:59:40,0,2,7958,
2015/06/20 05:00:10,0,2,7963,
2015/06/20 05:00:40,0,2,7967,
2015/06/20 05:01:10,0,2,7973,
2015/06/20 05:01:40,0,2,7978,
2015/06/20 05:02:10,0,2,7983,
2015/06/20 05:02:40,0,2,7988,
2015/06/20 05:03:10,0,2,7992,
2015/06/20 05:03:40,0,2,7998,
2015/06/20 05:04:10,0,2,8002,
2015/06/20 05:04:40,0,2,8008,
2015/06/20 05:05:10,0,2,8012,
2015/06/20 05:05:40,0,2,8017,
2015/06/20 05:06:10,0,2,8023,
2015/06/20 05:06:40,0,2,8027,
2015/06/20 05:07:10,0,2,8033,
2015/06/20 05:07:40,0,2,8037,
2015/06/20 05:08:10,0,2,8043,
2015/06/20 05:08:40,0,2,8047,
2015/06/20 05:09:10,0,2,8052,
2015/06/20 05:09:40,0,2,8057,
2015/06/20 05:10:10,0,2,8062,
2015/06/20 05:10:40,0,2,8066,
2015/06/20 05:11:10,0,2,8072,
2015/06/20 05:11:40,0,2,8077,
2015/06/20 05:12:10,0,2,8081,
2015/06/20 05:12:40,0,2,8087,
2015/06/20 05:13:10,0,2,8091,
2015/06/20 05:13:40,0,2,8097,
2015/06/20 05:14:10,0,2,8101,
2015/06/20 05:14:40,0,2,8106,
2015/06/20 05:15:10,0,2,8111,
2015/06/20 05:15:40,0,2,8116,
2015/06/20 05:16:10,0,2,8122,
2015/06/20 05:16:40,0,2,8126,
2015/06/20 05:17:10,0,2,8131,
2015/06/20 05:17:40,0,2,8136,
2015/06/20 05:18:10,0,2,8141,
2015/06/20 05:18:40,0,2,8145,
2015/06/20 05:19:10,0,2,8151,
2015/06/20 05:19:40,0,2,8155,
2015/06/20 05:20:10,0,2,8161,
2015/06/20 05:20:40,0,2,8166,
2015/06/20 05:21:10,0,2,8170,
2015/06/20 05:21:40,0,2,8176,
2015/06/20 05:22:10,0,2,8180,
2015/06/20 05:22:40,0,2,8186,
2015/06/20 05:23:10,0,2,8190,
2015/06/20 05:23:40,0,2,8195,
2015/06/20 05:24:10,0,2,8201,
2015/06/20 05:24:40,0,2,8205,
2015/06/20 05:25:10,0,2,8211,
2015/06/20 05:25:40,0,2,8215,
2015/06/20 05:26:10,0,2,8221,
2015/06/20 05:26:40,0,2,8225,
2015/06/20 05:27:10,0,2,8231,
2015/06/20 05:27:40,0,2,8235,
2015/06/20 05:28:10,0,2,8240,
2015/06/20 05:28:40,0,2,8245,
2015/06/20 05:29:10,0,2,8250,
2015/06/20 05:29:40,0,2,8255,
2015/06/20 05:30:10,0,2,8260,
2015/06/20 05:30:40,0,2,8265,
