DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/08/18 01:13:23,0,2,23408,
2015/08/18 01:13:53,0,2,23414,
2015/08/18 01:14:23,0,2,23418,
2015/08/18 01:14:53,0,2,23423,
2015/08/18 01:15:23,0,2,23428,
2015/08/18 01:15:53,0,2,23433,
2015/08/18 01:16:23,0,2,23438,
2015/08/18 01:16:53,0,2,23443,
2015/08/18 01:17:23,0,2,23447,
2015/08/18 01:17:53,0,2,23453,
2015/08/18 01:18:23,0,2,23458,
2015/08/18 01:18:53,0,2,23463,
2015/08/18 01:19:23,0,2,23468,
2015/08/18 01:19:53,0,2,23472,
2015/08/18 01:20:23,0,2,23478,
2015/08/18 01:20:53,0,2,23482,
2015/08/18 01:21:23,0,2,23487,
2015/08/18 01:21:53,0,2,23492,
2015/08/18 01:22:23,0,2,23497,
2015/08/18 01:22:53,0,2,23501,
2015/08/18 01:23:23,0,2,23507,
2015/08/18 01:23:53,0,2,23511,
2015/08/18 01:24:23,0,2,23516,
2015/08/18 01:24:53,0,2,23522,
2015/08/18 01:25:23,0,2,23526,
2015/08/18 01:25:53,0,2,23531,
2015/08/18 01:26:23,0,2,23536,
2015/08/18 01:26:53,0,2,23541,
2015/08/18 01:27:23,0,2,23545,
2015/08/18 01:27:53,0,2,23551,
2015/08/18 01:28:23,0,2,23555,
2015/08/18 01:28:53,0,2,23561,
2015/08/18 01:29:23,0,2,23565,
2015/08/18 01:29:53,0,2,23570,
2015/08/18 01:30:23,0,2,23575,
2015/08/18 01:30:53,0,2,23580,
2015/08/18 01:31:23,0,2,23585,
2015/08/18 01:31:53,0,2,23590,
2015/08/18 01:32:23,0,2,23596,
2015/08/18 01:32:53,0,2,23600,
2015/08/18 01:33:23,0,2,23605,
2015/08/18 01:33:53,0,2,23609,
2015/08/18 01:34:23,0,2,23615,
2015/08/18 01:34:53,0,2,23619,
2015/08/18 01:35:23,0,2,23625,
2015/08/18 01:35:53,0,2,23629,
2015/08/18 01:36:23,0,2,23634,
2015/08/18 01:36:53,0,2,23639,
2015/08/18 01:37:23,0,2,23644,
2015/08/18 01:37:53,0,2,23649,
2015/08/18 01:38:23,0,2,23654,
2015/08/18 01:38:53,0,2,23658,
2015/08/18 01:39:23,0,2,23664,
2015/08/18 01:39:53,0,2,23668,
2015/08/18 01:40:23,0,2,23673,
2015/08/18 01:40:53,0,2,23679,
2015/08/18 01:41:23,0,2,23683,
2015/08/18 01:41:53,0,2,23688,
2015/08/18 01:42:23,0,2,23693,
2015/08/18 01:42:53,0,2,23698,
2015/08/18 01:43:23,0,2,23702,
2015/08/18 01:43:53,0,2,23708,
2015/08/18 01:44:23,0,2,23712,
2015/08/18 01:44:53,0,2,23718,
2015/08/18 01:45:23,0,2,23722,
2015/08/18 01:45:53,0,2,23727,
2015/08/18 01:46:23,0,2,23732,
2015/08/18 01:46:53,0,2,23737,
2015/08/18 01:47:23,0,2,23741,
2015/08/18 01:47:53,0,2,23747,
2015/08/18 01:48:23,0,2,23752,
2015/08/18 01:48:53,0,2,23756,
2015/08/18 01:49:23,0,2,23762,
2015/08/18 01:49:53,0,2,23766,
2015/08/18 01:50:23,0,2,23771,
2015/08/18 01:50:53,0,2,23776,
2015/08/18 01:51:23,0,2,23781,
2015/08/18 01:51:53,0,2,23785,
2015/08/18 01:52:23,0,2,23791,
2015/08/18 01:52:53,0,2,23795,
2015/08/18 01:53:23,0,2,23801,
2015/08/18 01:53:53,0,2,23805,
2015/08/18 01:54:23,0,2,23810,
2015/08/18 01:54:53,0,2,23815,
2015/08/18 01:55:23,0,2,23820,
2015/08/18 01:55:53,0,2,23824,
2015/08/18 01:56:23,0,2,23830,
2015/08/18 01:56:53,0,2,23834,
2015/08/18 01:57:23,0,2,23839,
2015/08/18 01:57:53,0,2,23845,
2015/08/18 01:58:23,0,2,23849,
2015/08/18 01:58:53,0,2,23854,
2015/08/18 01:59:23,0,2,23859,
2015/08/18 01:59:53,0,2,23864,
2015/08/18 02:00:23,0,2,23869,
2015/08/18 02:00:53,0,2,23874,
2015/08/18 02:01:23,0,2,23878,
2015/08/18 02:01:53,0,2,23884,
2015/08/18 02:02:23,0,2,23888,
2015/08/18 02:02:53,0,2,23893,
2015/08/18 02:03:23,0,2,23898,
2015/08/18 02:03:53,0,2,23903,
2015/08/18 02:04:23,0,2,23907,
2015/08/18 02:04:53,0,2,23913,
2015/08/18 02:05:23,0,2,23917,
2015/08/18 02:05:53,0,2,23923,
2015/08/18 02:06:23,0,2,23928,
2015/08/18 02:06:53,0,2,23932,
2015/08/18 02:07:23,0,2,23937,
2015/08/18 02:07:53,0,2,23942,
2015/08/18 02:08:23,0,2,23947,
2015/08/18 02:08:53,0,2,23951,
2015/08/18 02:09:23,0,2,23957,
2015/08/18 02:09:53,0,2,23961,
2015/08/18 02:10:23,0,2,23967,
2015/08/18 02:10:53,0,2,23971,
2015/08/18 02:11:23,0,2,23976,
2015/08/18 02:11:53,0,2,23981,
2015/08/18 02:12:23,0,2,23986,
2015/08/18 02:12:53,0,2,23990,
2015/08/18 02:13:23,0,2,23996,
2015/08/18 02:13:53,0,2,24000,
2015/08/18 02:14:23,0,2,24005,
2015/08/18 02:14:53,0,2,24010,
2015/08/18 02:15:23,0,2,24015,
2015/08/18 02:15:53,0,2,24021,
2015/08/18 02:16:23,0,2,24025,
2015/08/18 02:16:53,0,2,24030,
2015/08/18 02:17:23,0,2,24035,
2015/08/18 02:17:53,0,2,24040,
2015/08/18 02:18:23,0,2,24044,
2015/08/18 02:18:53,0,2,24050,
2015/08/18 02:19:23,0,2,24054,
2015/08/18 02:19:53,0,2,24060,
2015/08/18 02:20:23,0,2,24064,
2015/08/18 02:20:53,0,2,24069,
2015/08/18 02:21:23,0,2,24074,
2015/08/18 02:21:53,0,2,24079,
2015/08/18 02:22:23,0,2,24084,
2015/08/18 02:22:53,0,2,24089,
2015/08/18 02:23:23,0,2,24094,
2015/08/18 02:23:53,0,2,24099,
2015/08/18 02:24:23,0,2,24104,
2015/08/18 02:24:53,0,2,24109,
2015/08/18 02:25:23,0,2,24114,
2015/08/18 02:25:53,0,2,24118,
2015/08/18 02:26:23,0,2,24124,
2015/08/18 02:26:53,0,2,24128,
2015/08/18 02:27:23,0,2,24133,
2015/08/18 02:27:53,0,2,24138,
2015/08/18 02:28:23,0,2,24143,
2015/08/18 02:28:53,0,2,24148,
2015/08/18 02:29:23,0,2,24153,
2015/08/18 02:29:53,0,2,24158,
2015/08/18 02:30:23,0,2,24163,
2015/08/18 02:30:53,0,2,24167,
2015/08/18 02:31:23,0,2,24173,
2015/08/18 02:31:53,0,2,24178,
2015/08/18 02:32:23,0,2,24182,
2015/08/18 02:32:53,0,2,24188,
2015/08/18 02:33:23,0,2,24192,
2015/08/18 02:33:53,0,2,24197,
2015/08/18 02:34:23,0,2,24201,
2015/08/18 02:34:53,0,2,24207,
2015/08/18 02:35:23,0,2,24211,
2015/08/18 02:35:53,0,2,24216,
2015/08/18 02:36:23,0,2,24221,
2015/08/18 02:36:53,0,2,24226,
2015/08/18 02:37:23,0,2,24231,
2015/08/18 02:37:53,0,2,24236,
2015/08/18 02:38:23,0,2,24240,
2015/08/18 02:38:53,0,2,24246,
2015/08/18 02:39:23,0,2,24251,
2015/08/18 02:39:53,0,2,24255,
2015/08/18 02:40:23,0,2,24261,
2015/08/18 02:40:53,0,2,24265,
2015/08/18 02:41:23,0,2,24270,
2015/08/18 02:41:53,0,2,24275,
2015/08/18 02:42:23,0,2,24280,
2015/08/18 02:42:53,0,2,24285,
2015/08/18 02:43:23,0,2,24290,
2015/08/18 02:43:53,0,2,24294,
2015/08/18 02:44:23,0,2,24300,
2015/08/18 02:44:53,0,2,24304,
2015/08/18 02:45:23,0,2,24309,
2015/08/18 02:45:53,0,2,24315,
2015/08/18 02:46:23,0,2,24319,
2015/08/18 02:46:53,0,2,24325,
2015/08/18 02:47:23,0,2,24329,
2015/08/18 02:47:53,0,2,24334,
2015/08/18 02:48:23,0,2,24339,
2015/08/18 02:48:53,0,2,24344,
2015/08/18 02:49:23,0,2,24348,
2015/08/18 02:49:53,0,2,24354,
2015/08/18 02:50:23,0,2,24358,
2015/08/18 02:50:53,0,2,24364,
2015/08/18 02:51:23,0,2,24368,
2015/08/18 02:51:53,0,2,24373,
2015/08/18 02:52:23,0,2,24378,
2015/08/18 02:52:53,0,2,24383,
2015/08/18 02:53:23,0,2,24387,
2015/08/18 02:53:53,0,2,24393,
2015/08/18 02:54:23,0,2,24398,
2015/08/18 02:54:53,0,2,24403,
2015/08/18 02:55:23,0,2,24408,
2015/08/18 02:55:53,0,2,24412,
2015/08/18 02:56:23,0,2,24418,
2015/08/18 02:56:53,0,2,24422,
2015/08/18 02:57:23,0,2,24427,
2015/08/18 02:57:53,0,2,24432,
2015/08/18 02:58:23,0,2,24437,
2015/08/18 02:58:53,0,2,24441,
2015/08/18 02:59:23,0,2,24447,
2015/08/18 02:59:53,0,2,24451,
2015/08/18 03:00:23,0,2,24457,
2015/08/18 03:00:53,0,2,24461,
2015/08/18 03:01:23,0,2,24466,
2015/08/18 03:01:53,0,2,24472,
2015/08/18 03:02:23,0,2,24476,
2015/08/18 03:02:53,0,2,24482,
2015/08/18 03:03:23,0,2,24486,
2015/08/18 03:03:53,0,2,24491,
2015/08/18 03:04:23,0,2,24496,
2015/08/18 03:04:53,0,2,24501,
2015/08/18 03:05:23,0,2,24506,
2015/08/18 03:05:53,0,2,24511,
2015/08/18 03:06:23,0,2,24516,
2015/08/18 03:06:53,0,2,24521,
2015/08/18 03:07:23,0,2,24525,
2015/08/18 03:07:53,0,2,24531,
2015/08/18 03:08:23,0,2,24535,
2015/08/18 03:08:53,0,2,24540,
2015/08/18 03:09:23,0,2,24545,
2015/08/18 03:09:53,0,2,24550,
2015/08/18 03:10:23,0,2,24555,
2015/08/18 03:10:53,0,2,24560,
2015/08/18 03:11:23,0,2,24565,
2015/08/18 03:11:53,0,2,24569,
2015/08/18 03:12:23,0,2,24575,
2015/08/18 03:12:53,0,2,24579,
2015/08/18 03:13:23,0,2,24584,
2015/08/18 03:13:53,0,2,24589,
2015/08/18 03:14:23,0,2,24594,
2015/08/18 03:14:53,0,2,24600,
2015/08/18 03:15:23,0,2,24604,
2015/08/18 03:15:53,0,2,24609,
2015/08/18 03:16:23,0,2,24614,
2015/08/18 03:16:53,0,2,24619,
2015/08/18 03:17:23,0,2,24624,
2015/08/18 03:17:53,0,2,24629,
2015/08/18 03:18:23,0,2,24633,
2015/08/18 03:18:53,0,2,24639,
2015/08/18 03:19:23,0,2,24643,
2015/08/18 03:19:53,0,2,24648,
2015/08/18 03:20:23,0,2,24653,
2015/08/18 03:20:53,0,2,24658,
2015/08/18 03:21:23,0,2,24662,
2015/08/18 03:21:53,0,2,24668,
2015/08/18 03:22:23,0,2,24673,
2015/08/18 03:22:53,0,2,24677,
2015/08/18 03:23:23,0,2,24683,
2015/08/18 03:23:53,0,2,24687,
2015/08/18 03:24:23,0,2,24693,
2015/08/18 03:24:53,0,2,24697,
2015/08/18 03:25:23,0,2,24702,
2015/08/18 03:25:53,0,2,24707,
2015/08/18 03:26:23,0,2,24712,
2015/08/18 03:26:53,0,2,24716,
2015/08/18 03:27:23,0,2,24722,
2015/08/18 03:27:53,0,2,24726,
2015/08/18 03:28:23,0,2,24732,
2015/08/18 03:28:53,0,2,24737,
2015/08/18 03:29:23,0,2,24741,
2015/08/18 03:29:53,0,2,24747,
2015/08/18 03:30:23,0,2,24751,
2015/08/18 03:30:53,0,2,24757,
2015/08/18 03:31:23,0,2,24761,
2015/08/18 03:31:53,0,2,24766,
2015/08/18 03:32:23,0,2,24771,
2015/08/18 03:32:53,0,2,24776,
2015/08/18 03:33:23,0,2,24780,
2015/08/18 03:33:53,0,2,24786,
2015/08/18 03:34:23,0,2,24790,
2015/08/18 03:34:53,0,2,24796,
2015/08/18 03:35:23,0,2,24800,
2015/08/18 03:35:53,0,2,24805,
2015/08/18 03:36:23,0,2,24811,
2015/08/18 03:36:53,0,2,24815,
2015/08/18 03:37:23,0,2,24820,
2015/08/18 03:37:53,0,2,24825,
2015/08/18 03:38:23,0,2,24830,
2015/08/18 03:38:53,0,2,24835,
2015/08/18 03:39:23,0,2,24840,
2015/08/18 03:39:53,0,2,24844,
2015/08/18 03:40:23,0,2,24850,
2015/08/18 03:40:53,0,2,24854,
2015/08/18 03:41:23,0,2,24859,
2015/08/18 03:41:53,0,2,24864,
2015/08/18 03:42:23,0,2,24869,
2015/08/18 03:42:53,0,2,24873,
2015/08/18 03:43:23,0,2,24879,
2015/08/18 03:43:53,0,2,24884,
2015/08/18 03:44:23,0,2,24889,
2015/08/18 03:44:53,0,2,24894,
2015/08/18 03:45:23,0,2,24898,
2015/08/18 03:45:53,0,2,24904,
2015/08/18 03:46:23,0,2,24908,
2015/08/18 03:46:53,0,2,24913,
2015/08/18 03:47:23,0,2,24917,
2015/08/18 03:47:53,0,2,24923,
2015/08/18 03:48:23,0,2,24927,
2015/08/18 03:48:53,0,2,24933,
2015/08/18 03:49:23,0,2,24937,
2015/08/18 03:49:53,0,2,24942,
2015/08/18 03:50:23,0,2,24947,
2015/08/18 03:50:53,0,2,24952,
2015/08/18 03:51:23,0,2,24957,
2015/08/18 03:51:53,0,2,24962,
2015/08/18 03:52:23,0,2,24967,
2015/08/18 03:52:53,0,2,24971,
2015/08/18 03:53:23,0,2,24977,
2015/08/18 03:53:53,0,2,24981,
2015/08/18 03:54:23,0,2,24986,
2015/08/18 03:54:53,0,2,24991,
2015/08/18 03:55:23,0,2,24996,
2015/08/18 03:55:53,0,2,25001,
2015/08/18 03:56:23,0,2,25006,
2015/08/18 03:56:53,0,2,25010,
2015/08/18 03:57:23,0,2,25016,
2015/08/18 03:57:53,0,2,25020,
2015/08/18 03:58:23,0,2,25025,
2015/08/18 03:58:53,0,2,25030,
2015/08/18 03:59:23,0,2,25035,
2015/08/18 03:59:53,0,2,25041,
2015/08/18 04:00:23,0,2,25045,
2015/08/18 04:00:53,0,2,25050,
2015/08/18 04:01:23,0,2,25055,
2015/08/18 04:01:53,0,2,25060,
2015/08/18 04:02:23,0,2,25065,
2015/08/18 04:02:53,0,2,25070,
2015/08/18 04:03:23,0,2,25074,
2015/08/18 04:03:53,0,2,25079,
2015/08/18 04:04:23,0,2,25084,
2015/08/18 04:04:53,0,2,25089,
2015/08/18 04:05:23,0,2,25094,
2015/08/18 04:05:53,0,2,25099,
2015/08/18 04:06:23,0,2,25103,
2015/08/18 04:06:53,0,2,25109,
2015/08/18 04:07:23,0,2,25114,
2015/08/18 04:07:53,0,2,25119,
2015/08/18 04:08:23,0,2,25124,
2015/08/18 04:08:53,0,2,25128,
2015/08/18 04:09:23,0,2,25134,
2015/08/18 04:09:53,0,2,25138,
2015/08/18 04:10:23,0,2,25143,
2015/08/18 04:10:53,0,2,25148,
2015/08/18 04:11:23,0,2,25153,
2015/08/18 04:11:53,0,2,25157,
2015/08/18 04:12:23,0,2,25163,
2015/08/18 04:12:53,0,2,25167,
2015/08/18 04:13:23,0,2,25173,
2015/08/18 04:13:53,0,2,25177,
2015/08/18 04:14:23,0,2,25182,
2015/08/18 04:14:53,0,2,25188,
2015/08/18 04:15:23,0,2,25192,
2015/08/18 04:15:53,0,2,25198,
2015/08/18 04:16:23,0,2,25202,
2015/08/18 04:16:53,0,2,25207,
2015/08/18 04:17:23,0,2,25212,
2015/08/18 04:17:53,0,2,25217,
2015/08/18 04:18:23,0,2,25221,
2015/08/18 04:18:53,0,2,25227,
2015/08/18 04:19:23,0,2,25231,
2015/08/18 04:19:53,0,2,25237,
2015/08/18 04:20:23,0,2,25241,
2015/08/18 04:20:53,0,2,25246,
2015/08/18 04:21:23,0,2,25251,
2015/08/18 04:21:53,0,2,25256,
2015/08/18 04:22:23,0,2,25260,
2015/08/18 04:22:53,0,2,25266,
2015/08/18 04:23:23,0,2,25270,
2015/08/18 04:23:53,0,2,25276,
2015/08/18 04:24:23,0,2,25280,
2015/08/18 04:24:53,0,2,25285,
2015/08/18 04:25:23,0,2,25291,
2015/08/18 04:25:53,0,2,25295,
2015/08/18 04:26:23,0,2,25300,
2015/08/18 04:26:53,0,2,25305,
2015/08/18 04:27:23,0,2,25310,
2015/08/18 04:27:53,0,2,25314,
2015/08/18 04:28:23,0,2,25320,
2015/08/18 04:28:53,0,2,25324,
2015/08/18 04:29:23,0,2,25329,
2015/08/18 04:29:53,0,2,25334,
2015/08/18 04:30:23,0,2,25339,
2015/08/18 04:30:53,0,2,25344,
2015/08/18 04:31:23,0,2,25349,
2015/08/18 04:31:53,0,2,25354,
2015/08/18 04:32:23,0,2,25359,
2015/08/18 04:32:53,0,2,25364,
2015/08/18 04:33:23,0,2,25368,
2015/08/18 04:33:53,0,2,25373,
2015/08/18 04:34:23,0,2,25378,
2015/08/18 04:34:53,0,2,25383,
2015/08/18 04:35:23,0,2,25387,
2015/08/18 04:35:53,0,2,25393,
2015/08/18 04:36:23,0,2,25397,
2015/08/18 04:36:53,0,2,25403,
2015/08/18 04:37:23,0,2,25407,
2015/08/18 04:37:53,0,2,25412,
2015/08/18 04:38:23,0,2,25417,
2015/08/18 04:38:53,0,2,25422,
2015/08/18 04:39:23,0,2,25426,
2015/08/18 04:39:53,0,2,25432,
2015/08/18 04:40:23,0,2,25437,
2015/08/18 04:40:53,0,2,25442,
2015/08/18 04:41:23,0,2,25447,
2015/08/18 04:41:53,0,2,25452,
2015/08/18 04:42:23,0,2,25457,
2015/08/18 04:42:53,0,2,25461,
2015/08/18 04:43:23,0,2,25467,
2015/08/18 04:43:53,0,2,25471,
2015/08/18 04:44:23,0,2,25476,
2015/08/18 04:44:53,0,2,25481,
2015/08/18 04:45:23,0,2,25486,
2015/08/18 04:45:53,0,2,25491,
2015/08/18 04:46:23,0,2,25496,
2015/08/18 04:46:53,0,2,25500,
2015/08/18 04:47:23,0,2,25506,
2015/08/18 04:47:53,0,2,25510,
2015/08/18 04:48:23,0,2,25515,
2015/08/18 04:48:53,0,2,25521,
2015/08/18 04:49:23,0,2,25525,
2015/08/18 04:49:53,0,2,25531,
2015/08/18 04:50:23,0,2,25535,
2015/08/18 04:50:53,0,2,25540,
2015/08/18 04:51:23,0,2,25545,
2015/08/18 04:51:53,0,2,25550,
2015/08/18 04:52:23,0,2,25555,
2015/08/18 04:52:53,0,2,25560,
2015/08/18 04:53:23,0,2,25564,
2015/08/18 04:53:53,0,2,25570,
2015/08/18 04:54:23,0,2,25574,
2015/08/18 04:54:53,0,2,25579,
2015/08/18 04:55:23,0,2,25584,
2015/08/18 04:55:53,0,2,25589,
2015/08/18 04:56:23,0,2,25594,
2015/08/18 04:56:53,0,2,25599,
2015/08/18 04:57:23,0,2,25604,
2015/08/18 04:57:53,0,2,25609,
2015/08/18 04:58:23,0,2,25614,
2015/08/18 04:58:53,0,2,25618,
2015/08/18 04:59:23,0,2,25624,
2015/08/18 04:59:53,0,2,25628,
2015/08/18 05:00:23,0,2,25633,
2015/08/18 05:00:53,0,2,25638,
2015/08/18 05:01:23,0,2,25643,
2015/08/18 05:01:53,0,2,25648,
2015/08/18 05:02:23,0,2,25653,
2015/08/18 05:02:53,0,2,25657,
2015/08/18 05:03:23,0,2,25662,
2015/08/18 05:03:53,0,2,25668,
2015/08/18 05:04:23,0,2,25672,
2015/08/18 05:04:53,0,2,25678,
2015/08/18 05:05:23,0,2,25682,
2015/08/18 05:05:53,0,2,25687,
2015/08/18 05:06:23,0,2,25692,
2015/08/18 05:06:53,0,2,25697,
2015/08/18 05:07:23,0,2,25701,
2015/08/18 05:07:53,0,2,25707,
2015/08/18 05:08:23,0,2,25711,
2015/08/18 05:08:53,0,2,25717,
2015/08/18 05:09:23,0,2,25721,
2015/08/18 05:09:53,0,2,25726,
2015/08/18 05:10:23,0,2,25731,
2015/08/18 05:10:53,0,2,25736,
2015/08/18 05:11:23,0,2,25742,
2015/08/18 05:11:53,0,2,25746,
2015/08/18 05:12:23,0,2,25751,
2015/08/18 05:12:53,0,2,25755,
2015/08/18 05:13:23,0,2,25761,
2015/08/18 05:13:53,0,2,25765,
2015/08/18 05:14:23,0,2,25771,
2015/08/18 05:14:53,0,2,25775,
2015/08/18 05:15:23,0,2,25780,
2015/08/18 05:15:53,0,2,25785,
2015/08/18 05:16:23,0,2,25790,
2015/08/18 05:16:53,0,2,25795,
2015/08/18 05:17:23,0,2,25800,
2015/08/18 05:17:53,0,2,25804,
2015/08/18 05:18:23,0,2,25809,
2015/08/18 05:18:53,0,2,25814,
2015/08/18 05:19:23,0,2,25819,
2015/08/18 05:19:53,0,2,25823,
2015/08/18 05:20:23,0,2,25829,
2015/08/18 05:20:53,0,2,25833,
2015/08/18 05:21:23,0,2,25839,
2015/08/18 05:21:53,0,2,25844,
2015/08/18 05:22:23,0,2,25848,
2015/08/18 05:22:53,0,2,25854,
2015/08/18 05:23:23,0,2,25858,
2015/08/18 05:23:53,0,2,25863,
2015/08/18 05:24:23,0,2,25868,
2015/08/18 05:24:53,0,2,25873,
2015/08/18 05:25:23,0,2,25878,
2015/08/18 05:25:53,0,2,25883,
2015/08/18 05:26:23,0,2,25888,
2015/08/18 05:26:53,0,2,25893,
2015/08/18 05:27:23,0,2,25897,
2015/08/18 05:27:53,0,2,25903,
2015/08/18 05:28:23,0,2,25908,
2015/08/18 05:28:53,0,2,25912,
2015/08/18 05:29:23,0,2,25918,
2015/08/18 05:29:53,0,2,25922,
2015/08/18 05:30:23,0,2,25927,
2015/08/18 05:30:53,0,2,25932,
