DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/08/18 01:46:08,0,2,23740,
2015/08/18 01:46:38,0,2,23746,
2015/08/18 01:47:08,0,2,23750,
2015/08/18 01:47:38,0,2,23756,
2015/08/18 01:48:08,0,2,23760,
2015/08/18 01:48:39,0,2,23765,
2015/08/18 01:49:08,0,2,23770,
2015/08/18 01:49:38,0,2,23775,
2015/08/18 01:50:08,0,2,23780,
2015/08/18 01:50:38,0,2,23784,
2015/08/18 01:51:08,0,2,23790,
2015/08/18 01:51:38,0,2,23794,
2015/08/18 01:52:08,0,2,23799,
2015/08/18 01:52:38,0,2,23804,
2015/08/18 01:53:08,0,2,23809,
2015/08/18 01:53:39,0,2,23814,
2015/08/18 01:54:08,0,2,23819,
2015/08/18 01:54:38,0,2,23823,
2015/08/18 01:55:08,0,2,23829,
2015/08/18 01:55:38,0,2,23833,
2015/08/18 01:56:08,0,2,23838,
2015/08/18 01:56:40,0,2,23843,
2015/08/18 01:57:08,0,2,23848,
2015/08/18 01:57:38,0,2,23853,
2015/08/18 01:58:08,0,2,23858,
2015/08/18 01:58:39,0,2,23862,
2015/08/18 01:59:08,0,2,23868,
2015/08/18 01:59:38,0,2,23872,
2015/08/18 02:00:08,0,2,23877,
2015/08/18 02:00:38,0,2,23883,
2015/08/18 02:01:08,0,2,23887,
2015/08/18 02:01:38,0,2,23892,
2015/08/18 02:02:08,0,2,23897,
2015/08/18 02:02:38,0,2,23902,
2015/08/18 02:03:08,0,2,23907,
2015/08/18 02:03:38,0,2,23912,
2015/08/18 02:04:08,0,2,23916,
2015/08/18 02:04:38,0,2,23922,
2015/08/18 02:05:08,0,2,23926,
2015/08/18 02:05:38,0,2,23931,
2015/08/18 02:06:08,0,2,23936,
2015/08/18 02:06:38,0,2,23941,
2015/08/18 02:07:08,0,2,23945,
2015/08/18 02:07:38,0,2,23951,
2015/08/18 02:08:08,0,2,23956,
2015/08/18 02:08:38,0,2,23960,
2015/08/18 02:09:08,0,2,23966,
2015/08/18 02:09:38,0,2,23970,
2015/08/18 02:10:10,0,2,23975,
2015/08/18 02:10:38,0,2,23980,
2015/08/18 02:11:08,0,2,23985,
2015/08/18 02:11:38,0,2,23989,
2015/08/18 02:12:08,0,2,23995,
2015/08/18 02:12:38,0,2,23999,
2015/08/18 02:13:09,0,2,24004,
2015/08/18 02:13:38,0,2,24009,
2015/08/18 02:14:08,0,2,24014,
2015/08/18 02:14:38,0,2,24019,
2015/08/18 02:15:08,0,2,24024,
2015/08/18 02:15:38,0,2,24028,
2015/08/18 02:16:10,0,2,24034,
2015/08/18 02:16:38,0,2,24038,
2015/08/18 02:17:08,0,2,24044,
2015/08/18 02:17:38,0,2,24049,
2015/08/18 02:18:08,0,2,24053,
2015/08/18 02:18:38,0,2,24059,
2015/08/18 02:19:10,0,2,24063,
2015/08/18 02:19:38,0,2,24069,
2015/08/18 02:20:08,0,2,24073,
2015/08/18 02:20:38,0,2,24078,
2015/08/18 02:21:08,0,2,24083,
2015/08/18 02:21:38,0,2,24088,
2015/08/18 02:22:08,0,2,24092,
2015/08/18 02:22:38,0,2,24098,
2015/08/18 02:23:08,0,2,24102,
2015/08/18 02:23:38,0,2,24108,
2015/08/18 02:24:10,0,2,24112,
2015/08/18 02:24:38,0,2,24117,
2015/08/18 02:25:08,0,2,24122,
2015/08/18 02:25:38,0,2,24127,
2015/08/18 02:26:08,0,2,24131,
2015/08/18 02:26:38,0,2,24137,
2015/08/18 02:27:10,0,2,24142,
2015/08/18 02:27:38,0,2,24147,
2015/08/18 02:28:08,0,2,24152,
2015/08/18 02:28:38,0,2,24156,
2015/08/18 02:29:08,0,2,24162,
2015/08/18 02:29:38,0,2,24166,
2015/08/18 02:30:10,0,2,24172,
2015/08/18 02:30:38,0,2,24176,
2015/08/18 02:31:08,0,2,24181,
2015/08/18 02:31:38,0,2,24186,
2015/08/18 02:32:08,0,2,24191,
2015/08/18 02:32:38,0,2,24195,
2015/08/18 02:33:10,0,2,24201,
2015/08/18 02:33:38,0,2,24205,
2015/08/18 02:34:08,0,2,24210,
2015/08/18 02:34:38,0,2,24215,
2015/08/18 02:35:08,0,2,24220,
2015/08/18 02:35:38,0,2,24224,
2015/08/18 02:36:10,0,2,24230,
2015/08/18 02:36:38,0,2,24235,
2015/08/18 02:37:08,0,2,24239,
2015/08/18 02:37:38,0,2,24245,
2015/08/18 02:38:08,0,2,24249,
2015/08/18 02:38:38,0,2,24254,
2015/08/18 02:39:10,0,2,24259,
2015/08/18 02:39:38,0,2,24264,
2015/08/18 02:40:08,0,2,24268,
2015/08/18 02:40:38,0,2,24274,
2015/08/18 02:41:08,0,2,24278,
2015/08/18 02:41:38,0,2,24284,
2015/08/18 02:42:10,0,2,24289,
2015/08/18 02:42:38,0,2,24293,
2015/08/18 02:43:08,0,2,24299,
2015/08/18 02:43:38,0,2,24303,
2015/08/18 02:44:08,0,2,24308,
2015/08/18 02:44:38,0,2,24313,
2015/08/18 02:45:10,0,2,24318,
2015/08/18 02:45:38,0,2,24323,
2015/08/18 02:46:08,0,2,24328,
2015/08/18 02:46:38,0,2,24332,
2015/08/18 02:47:08,0,2,24338,
2015/08/18 02:47:38,0,2,24343,
2015/08/18 02:48:10,0,2,24348,
2015/08/18 02:48:38,0,2,24353,
2015/08/18 02:49:08,0,2,24357,
2015/08/18 02:49:38,0,2,24363,
2015/08/18 02:50:08,0,2,24367,
2015/08/18 02:50:38,0,2,24372,
2015/08/18 02:51:10,0,2,24377,
2015/08/18 02:51:38,0,2,24382,
2015/08/18 02:52:08,0,2,24386,
2015/08/18 02:52:38,0,2,24392,
2015/08/18 02:53:08,0,2,24396,
2015/08/18 02:53:38,0,2,24402,
2015/08/18 02:54:10,0,2,24406,
2015/08/18 02:54:38,0,2,24411,
2015/08/18 02:55:08,0,2,24416,
2015/08/18 02:55:38,0,2,24421,
2015/08/18 02:56:08,0,2,24425,
2015/08/18 02:56:38,0,2,24431,
2015/08/18 02:57:10,0,2,24436,
2015/08/18 02:57:38,0,2,24440,
2015/08/18 02:58:08,0,2,24446,
2015/08/18 02:58:38,0,2,24450,
2015/08/18 02:59:08,0,2,24456,
2015/08/18 02:59:38,0,2,24460,
2015/08/18 03:00:08,0,2,24465,
2015/08/18 03:00:38,0,2,24470,
2015/08/18 03:01:08,0,2,24475,
2015/08/18 03:01:38,0,2,24480,
2015/08/18 03:02:08,0,2,24485,
2015/08/18 03:02:38,0,2,24489,
2015/08/18 03:03:08,0,2,24495,
2015/08/18 03:03:38,0,2,24500,
2015/08/18 03:04:08,0,2,24505,
2015/08/18 03:04:38,0,2,24510,
2015/08/18 03:05:08,0,2,24515,
2015/08/18 03:05:38,0,2,24520,
2015/08/18 03:06:08,0,2,24524,
2015/08/18 03:06:38,0,2,24530,
2015/08/18 03:07:08,0,2,24534,
2015/08/18 03:07:38,0,2,24539,
2015/08/18 03:08:08,0,2,24544,
2015/08/18 03:08:38,0,2,24549,
2015/08/18 03:09:08,0,2,24553,
2015/08/18 03:09:38,0,2,24559,
2015/08/18 03:10:08,0,2,24563,
2015/08/18 03:10:40,0,2,24569,
2015/08/18 03:11:08,0,2,24573,
2015/08/18 03:11:38,0,2,24578,
2015/08/18 03:12:08,0,2,24584,
2015/08/18 03:12:38,0,2,24588,
2015/08/18 03:13:08,0,2,24593,
2015/08/18 03:13:40,0,2,24598,
2015/08/18 03:14:08,0,2,24603,
2015/08/18 03:14:38,0,2,24607,
2015/08/18 03:15:08,0,2,24613,
2015/08/18 03:15:38,0,2,24617,
2015/08/18 03:16:08,0,2,24622,
2015/08/18 03:16:40,0,2,24627,
2015/08/18 03:17:08,0,2,24632,
2015/08/18 03:17:38,0,2,24637,
2015/08/18 03:18:08,0,2,24642,
2015/08/18 03:18:38,0,2,24647,
2015/08/18 03:19:08,0,2,24652,
2015/08/18 03:19:40,0,2,24657,
2015/08/18 03:20:08,0,2,24661,
2015/08/18 03:20:38,0,2,24667,
2015/08/18 03:21:09,0,2,24671,
2015/08/18 03:21:38,0,2,24677,
2015/08/18 03:22:08,0,2,24681,
2015/08/18 03:22:40,0,2,24686,
2015/08/18 03:23:08,0,2,24691,
2015/08/18 03:23:38,0,2,24696,
2015/08/18 03:24:08,0,2,24700,
2015/08/18 03:24:38,0,2,24706,
2015/08/18 03:25:08,0,2,24711,
2015/08/18 03:25:40,0,2,24716,
2015/08/18 03:26:08,0,2,24721,
2015/08/18 03:26:38,0,2,24725,
2015/08/18 03:27:08,0,2,24731,
2015/08/18 03:27:38,0,2,24735,
2015/08/18 03:28:08,0,2,24740,
2015/08/18 03:28:38,0,2,24745,
2015/08/18 03:29:08,0,2,24750,
2015/08/18 03:29:40,0,2,24755,
2015/08/18 03:30:08,0,2,24760,
2015/08/18 03:30:38,0,2,24765,
2015/08/18 03:31:08,0,2,24770,
2015/08/18 03:31:39,0,2,24774,
2015/08/18 03:32:08,0,2,24780,
2015/08/18 03:32:40,0,2,24785,
2015/08/18 03:33:08,0,2,24789,
2015/08/18 03:33:38,0,2,24795,
2015/08/18 03:34:08,0,2,24799,
2015/08/18 03:34:38,0,2,24804,
2015/08/18 03:35:08,0,2,24809,
2015/08/18 03:35:38,0,2,24814,
2015/08/18 03:36:08,0,2,24819,
2015/08/18 03:36:40,0,2,24824,
2015/08/18 03:37:08,0,2,24828,
2015/08/18 03:37:38,0,2,24834,
2015/08/18 03:38:08,0,2,24839,
2015/08/18 03:38:38,0,2,24843,
2015/08/18 03:39:08,0,2,24849,
2015/08/18 03:39:40,0,2,24853,
2015/08/18 03:40:08,0,2,24859,
2015/08/18 03:40:38,0,2,24863,
2015/08/18 03:41:08,0,2,24868,
2015/08/18 03:41:38,0,2,24873,
2015/08/18 03:42:08,0,2,24878,
2015/08/18 03:42:38,0,2,24882,
2015/08/18 03:43:08,0,2,24888,
2015/08/18 03:43:40,0,2,24892,
2015/08/18 03:44:08,0,2,24897,
2015/08/18 03:44:38,0,2,24902,
2015/08/18 03:45:08,0,2,24907,
2015/08/18 03:45:38,0,2,24912,
2015/08/18 03:46:08,0,2,24917,
2015/08/18 03:46:40,0,2,24922,
2015/08/18 03:47:08,0,2,24926,
2015/08/18 03:47:38,0,2,24932,
2015/08/18 03:48:08,0,2,24936,
2015/08/18 03:48:38,0,2,24941,
2015/08/18 03:49:08,0,2,24946,
2015/08/18 03:49:38,0,2,24951,
2015/08/18 03:50:08,0,2,24955,
2015/08/18 03:50:38,0,2,24961,
2015/08/18 03:51:08,0,2,24965,
2015/08/18 03:51:38,0,2,24970,
2015/08/18 03:52:08,0,2,24975,
2015/08/18 03:52:38,0,2,24980,
2015/08/18 03:53:08,0,2,24985,
2015/08/18 03:53:38,0,2,24990,
2015/08/18 03:54:08,0,2,24995,
2015/08/18 03:54:38,0,2,25000,
2015/08/18 03:55:08,0,2,25005,
2015/08/18 03:55:38,0,2,25009,
2015/08/18 03:56:08,0,2,25015,
2015/08/18 03:56:38,0,2,25019,
2015/08/18 03:57:08,0,2,25024,
2015/08/18 03:57:38,0,2,25029,
2015/08/18 03:58:08,0,2,25034,
2015/08/18 03:58:38,0,2,25039,
2015/08/18 03:59:08,0,2,25044,
2015/08/18 03:59:38,0,2,25048,
2015/08/18 04:00:08,0,2,25054,
2015/08/18 04:00:38,0,2,25058,
2015/08/18 04:01:08,0,2,25063,
2015/08/18 04:01:38,0,2,25068,
2015/08/18 04:02:08,0,2,25073,
2015/08/18 04:02:38,0,2,25079,
2015/08/18 04:03:08,0,2,25083,
2015/08/18 04:03:38,0,2,25088,
2015/08/18 04:04:08,0,2,25093,
2015/08/18 04:04:38,0,2,25098,
2015/08/18 04:05:08,0,2,25102,
2015/08/18 04:05:38,0,2,25108,
2015/08/18 04:06:08,0,2,25112,
2015/08/18 04:06:38,0,2,25118,
2015/08/18 04:07:08,0,2,25122,
2015/08/18 04:07:38,0,2,25127,
2015/08/18 04:08:10,0,2,25132,
2015/08/18 04:08:38,0,2,25137,
2015/08/18 04:09:08,0,2,25142,
2015/08/18 04:09:38,0,2,25147,
2015/08/18 04:10:08,0,2,25152,
2015/08/18 04:10:38,0,2,25156,
2015/08/18 04:11:08,0,2,25162,
2015/08/18 04:11:38,0,2,25166,
2015/08/18 04:12:10,0,2,25172,
2015/08/18 04:12:38,0,2,25176,
2015/08/18 04:13:08,0,2,25181,
2015/08/18 04:13:38,0,2,25186,
2015/08/18 04:14:08,0,2,25191,
2015/08/18 04:14:38,0,2,25196,
2015/08/18 04:15:08,0,2,25201,
2015/08/18 04:15:38,0,2,25205,
2015/08/18 04:16:10,0,2,25211,
2015/08/18 04:16:38,0,2,25215,
2015/08/18 04:17:08,0,2,25220,
2015/08/18 04:17:38,0,2,25226,
2015/08/18 04:18:08,0,2,25230,
2015/08/18 04:18:38,0,2,25236,
2015/08/18 04:19:08,0,2,25240,
2015/08/18 04:19:38,0,2,25245,
2015/08/18 04:20:08,0,2,25250,
2015/08/18 04:20:38,0,2,25255,
2015/08/18 04:21:08,0,2,25260,
2015/08/18 04:21:38,0,2,25265,
2015/08/18 04:22:08,0,2,25269,
2015/08/18 04:22:38,0,2,25275,
2015/08/18 04:23:08,0,2,25279,
2015/08/18 04:23:38,0,2,25284,
2015/08/18 04:24:08,0,2,25289,
2015/08/18 04:24:38,0,2,25294,
2015/08/18 04:25:08,0,2,25298,
2015/08/18 04:25:38,0,2,25304,
2015/08/18 04:26:08,0,2,25308,
2015/08/18 04:26:38,0,2,25313,
2015/08/18 04:27:08,0,2,25319,
2015/08/18 04:27:38,0,2,25323,
2015/08/18 04:28:08,0,2,25328,
2015/08/18 04:28:38,0,2,25333,
2015/08/18 04:29:08,0,2,25338,
2015/08/18 04:29:38,0,2,25342,
2015/08/18 04:30:08,0,2,25348,
2015/08/18 04:30:38,0,2,25352,
2015/08/18 04:31:08,0,2,25358,
2015/08/18 04:31:38,0,2,25362,
2015/08/18 04:32:08,0,2,25367,
2015/08/18 04:32:40,0,2,25372,
2015/08/18 04:33:08,0,2,25377,
2015/08/18 04:33:38,0,2,25381,
2015/08/18 04:34:08,0,2,25387,
2015/08/18 04:34:38,0,2,25392,
2015/08/18 04:35:08,0,2,25396,
2015/08/18 04:35:38,0,2,25402,
2015/08/18 04:36:08,0,2,25406,
2015/08/18 04:36:40,0,2,25411,
2015/08/18 04:37:08,0,2,25416,
2015/08/18 04:37:38,0,2,25421,
2015/08/18 04:38:08,0,2,25426,
2015/08/18 04:38:38,0,2,25431,
2015/08/18 04:39:08,0,2,25435,
2015/08/18 04:39:38,0,2,25441,
2015/08/18 04:40:08,0,2,25445,
2015/08/18 04:40:38,0,2,25451,
2015/08/18 04:41:08,0,2,25455,
2015/08/18 04:41:38,0,2,25460,
2015/08/18 04:42:08,0,2,25465,
2015/08/18 04:42:38,0,2,25470,
2015/08/18 04:43:08,0,2,25476,
2015/08/18 04:43:38,0,2,25480,
2015/08/18 04:44:08,0,2,25485,
2015/08/18 04:44:38,0,2,25490,
2015/08/18 04:45:08,0,2,25495,
2015/08/18 04:45:38,0,2,25499,
2015/08/18 04:46:08,0,2,25505,
2015/08/18 04:46:38,0,2,25509,
2015/08/18 04:47:08,0,2,25515,
2015/08/18 04:47:38,0,2,25519,
2015/08/18 04:48:08,0,2,25524,
2015/08/18 04:48:38,0,2,25529,
2015/08/18 04:49:08,0,2,25534,
2015/08/18 04:49:38,0,2,25539,
2015/08/18 04:50:10,0,2,25544,
2015/08/18 04:50:38,0,2,25548,
2015/08/18 04:51:10,0,2,25554,
2015/08/18 04:51:38,0,2,25559,
2015/08/18 04:52:08,0,2,25563,
2015/08/18 04:52:38,0,2,25569,
2015/08/18 04:53:08,0,2,25573,
2015/08/18 04:53:38,0,2,25578,
2015/08/18 04:54:08,0,2,25583,
2015/08/18 04:54:38,0,2,25588,
2015/08/18 04:55:10,0,2,25593,
2015/08/18 04:55:38,0,2,25598,
2015/08/18 04:56:08,0,2,25602,
2015/08/18 04:56:38,0,2,25608,
2015/08/18 04:57:08,0,2,25612,
2015/08/18 04:57:38,0,2,25617,
2015/08/18 04:58:08,0,2,25622,
2015/08/18 04:58:38,0,2,25627,
2015/08/18 04:59:08,0,2,25632,
2015/08/18 04:59:38,0,2,25637,
2015/08/18 05:00:08,0,2,25642,
2015/08/18 05:00:38,0,2,25647,
2015/08/18 05:01:10,0,2,25652,
2015/08/18 05:01:38,0,2,25656,
2015/08/18 05:02:10,0,2,25662,
2015/08/18 05:02:38,0,2,25666,
2015/08/18 05:03:08,0,2,25671,
2015/08/18 05:03:38,0,2,25676,
2015/08/18 05:04:08,0,2,25681,
2015/08/18 05:04:38,0,2,25686,
2015/08/18 05:05:08,0,2,25691,
2015/08/18 05:05:38,0,2,25695,
2015/08/18 05:06:08,0,2,25701,
2015/08/18 05:06:38,0,2,25705,
2015/08/18 05:07:08,0,2,25710,
2015/08/18 05:07:38,0,2,25716,
2015/08/18 05:08:08,0,2,25720,
2015/08/18 05:08:38,0,2,25726,
2015/08/18 05:09:08,0,2,25730,
2015/08/18 05:09:38,0,2,25735,
2015/08/18 05:10:08,0,2,25740,
2015/08/18 05:10:38,0,2,25745,
2015/08/18 05:11:08,0,2,25749,
2015/08/18 05:11:38,0,2,25755,
2015/08/18 05:12:08,0,2,25759,
2015/08/18 05:12:40,0,2,25764,
2015/08/18 05:13:08,0,2,25769,
2015/08/18 05:13:38,0,2,25774,
2015/08/18 05:14:08,0,2,25779,
2015/08/18 05:14:38,0,2,25784,
2015/08/18 05:15:08,0,2,25789,
2015/08/18 05:15:38,0,2,25794,
2015/08/18 05:16:08,0,2,25799,
2015/08/18 05:16:38,0,2,25803,
2015/08/18 05:17:08,0,2,25809,
2015/08/18 05:17:38,0,2,25813,
2015/08/18 05:18:08,0,2,25818,
2015/08/18 05:18:38,0,2,25823,
2015/08/18 05:19:08,0,2,25828,
2015/08/18 05:19:38,0,2,25832,
2015/08/18 05:20:08,0,2,25838,
2015/08/18 05:20:38,0,2,25842,
2015/08/18 05:21:08,0,2,25847,
2015/08/18 05:21:38,0,2,25852,
2015/08/18 05:22:08,0,2,25857,
2015/08/18 05:22:38,0,2,25862,
2015/08/18 05:23:08,0,2,25867,
2015/08/18 05:23:38,0,2,25872,
2015/08/18 05:24:08,0,2,25877,
2015/08/18 05:24:38,0,2,25882,
2015/08/18 05:25:08,0,2,25887,
2015/08/18 05:25:38,0,2,25892,
2015/08/18 05:26:08,0,2,25896,
2015/08/18 05:26:38,0,2,25902,
2015/08/18 05:27:08,0,2,25906,
2015/08/18 05:27:38,0,2,25911,
2015/08/18 05:28:10,0,2,25916,
2015/08/18 05:28:38,0,2,25921,
2015/08/18 05:29:10,0,2,25926,
2015/08/18 05:29:38,0,2,25931,
2015/08/18 05:30:08,0,2,25936,
2015/08/18 05:30:38,0,2,25941,
