DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 00:18:16,RUNNING,23,1012,256,756,25,13,0,0,0,3047323,5,14837,0,5,183.3166833166833,10433,0,10433,0,0,1,
2015/06/20 00:18:46,RUNNING,22,1012,443,569,43,13,0,0,0,3052588,5,14852,0,5,198.70194707938091,10443,0,10443,0,0,1,
2015/06/20 00:19:16,RUNNING,22,1012,281,731,27,13,0,0,0,3057761,6,14866,0,5,194.79882237487732,10453,0,10453,0,0,1,
2015/06/20 00:19:46,RUNNING,22,1013,457,555,45,13,0,0,0,3063048,6,14887,0,5,205.2947052947053,10463,0,10463,0,0,1,
2015/06/20 00:20:16,RUNNING,23,1013,312,700,30,13,0,0,0,3068230,5,14895,0,5,200.2997002997003,10473,0,10473,0,0,1,
2015/06/20 00:20:46,RUNNING,22,1013,499,513,49,13,0,0,0,3073522,5,14905,0,5,208.7912087912088,10483,0,10483,0,0,1,
2015/06/20 00:21:16,RUNNING,23,1013,355,657,35,13,0,0,0,3078713,5,14914,0,5,212.28771228771228,10493,0,10493,0,0,1,
2015/06/20 00:21:46,RUNNING,22,1013,540,472,53,13,0,0,0,3084017,6,14926,0,5,224.16375436844734,10503,0,10503,0,0,1,
2015/06/20 00:22:16,RUNNING,22,1013,380,632,37,13,0,0,0,3089215,6,14939,0,5,212.28771228771228,10513,0,10513,0,0,1,
2015/06/20 00:22:46,RUNNING,22,1013,238,774,23,13,0,0,0,3094513,5,14958,0,5,223.16525212181728,10523,0,10523,0,0,1,
2015/06/20 00:23:16,RUNNING,23,1013,411,601,40,13,0,0,0,3099720,5,14970,0,5,206.7932067932068,10533,0,10533,0,0,1,
2015/06/20 00:23:46,RUNNING,22,1013,280,733,27,13,0,0,0,3105043,6,14985,0,5,222.7772227772228,10543,0,10543,0,0,1,
2015/06/20 00:24:16,RUNNING,23,1012,451,561,44,13,0,0,0,3110261,5,14994,0,5,211.28871128871128,10553,0,10553,0,0,0,
2015/06/20 00:24:46,RUNNING,22,1012,319,693,31,13,0,0,0,3115590,6,15006,0,5,221.88905547226386,10563,0,10563,0,0,0,
2015/06/20 00:25:16,RUNNING,22,1013,473,540,46,13,0,0,0,3120816,7,15017,0,5,226.16075886170745,10573,0,10573,0,0,0,
2015/06/20 00:25:46,RUNNING,22,1013,332,680,32,13,0,0,0,3126157,7,15032,0,5,232.26773226773227,10583,0,10583,0,0,0,
2015/06/20 00:26:16,RUNNING,22,1012,513,498,50,13,0,0,0,3131392,7,15047,0,5,223.7762237762238,10593,0,10593,0,0,0,
2015/06/20 00:26:46,RUNNING,22,1012,371,641,36,13,0,0,0,3136739,6,15059,0,5,225.27472527472528,10603,0,10603,0,0,0,
2015/06/20 00:27:16,RUNNING,23,1013,541,471,53,13,0,0,0,3141985,6,15072,0,5,233.26673326673327,10613,0,10613,0,0,0,
2015/06/20 00:27:46,RUNNING,22,1013,411,601,40,13,0,0,0,3147343,7,15088,0,5,239.38030984507745,10623,0,10623,0,0,0,
2015/06/20 00:28:16,RUNNING,22,1013,249,764,24,13,0,0,0,3152595,7,15104,0,5,232.76723276723277,10633,0,10633,0,0,0,
2015/06/20 00:28:46,RUNNING,22,1006,415,591,41,13,0,0,0,3157958,7,15121,0,5,245.25474525474525,10643,0,10643,0,0,0,
2015/06/20 00:29:16,RUNNING,23,1006,272,734,26,13,0,0,0,3163223,4,15132,0,5,228.27172827172828,10653,0,10653,0,0,0,
2015/06/20 00:29:46,RUNNING,22,1007,450,556,44,13,0,0,0,3168601,7,15152,0,5,246.75324675324674,10663,0,10663,0,0,0,
2015/06/20 00:30:16,RUNNING,23,1007,307,699,30,13,0,0,0,3173873,6,15165,0,5,226.77322677322678,10673,0,10673,0,0,0,
2015/06/20 00:30:46,RUNNING,22,1009,488,521,48,13,0,0,0,3179250,7,15183,0,5,249.75024975024974,10683,0,10683,0,0,0,
2015/06/20 00:31:16,RUNNING,23,1009,315,694,31,13,0,0,0,3184531,6,15194,0,5,227.27272727272728,10693,0,10693,0,0,0,
2015/06/20 00:31:46,RUNNING,22,1005,489,515,48,13,0,0,0,3189925,7,15207,0,5,244.75524475524475,10703,0,10703,0,0,0,
2015/06/20 00:32:16,RUNNING,22,1005,355,649,35,13,0,0,0,3195213,7,15220,0,5,228.77122877122878,10713,0,10713,0,0,0,
2015/06/20 00:32:46,RUNNING,22,1009,525,483,52,13,0,0,0,3200616,7,15235,0,5,251.1233150274588,10723,0,10723,0,0,0,
2015/06/20 00:33:16,RUNNING,22,1009,394,614,39,13,0,0,0,3205912,7,15251,0,5,226.27372627372628,10733,0,10733,0,0,0,
2015/06/20 00:33:46,RUNNING,22,1009,251,757,24,13,0,0,0,3211310,7,15285,0,5,250.24975024975026,10743,0,10743,0,0,0,
2015/06/20 00:34:16,RUNNING,23,1000,412,587,41,13,0,0,0,3216636,6,15296,0,5,217.67348976535197,10753,0,10753,0,0,0,
2015/06/20 00:34:46,RUNNING,22,1000,280,720,27,13,0,0,0,3222036,7,15308,0,5,253.74625374625376,10763,0,10763,0,0,0,
2015/06/20 00:35:16,RUNNING,22,1003,447,555,44,13,0,0,0,3227354,5,15320,0,5,229.27072927072928,10772,0,10772,0,0,1,
2015/06/20 00:35:46,RUNNING,22,1003,305,697,30,13,0,0,0,3232782,6,15337,0,5,257.24275724275725,10782,0,10782,0,0,1,
2015/06/20 00:36:16,RUNNING,23,1001,459,542,45,13,0,0,0,3238109,5,15347,0,5,227.77222777222778,10792,0,10792,0,0,1,
2015/06/20 00:36:46,RUNNING,22,1001,327,674,32,13,0,0,0,3243543,6,15358,0,5,269.2307692307692,10802,0,10802,0,0,1,
2015/06/20 00:37:16,RUNNING,22,1002,455,547,45,13,0,0,0,3248877,5,15367,0,5,243.25674325674325,10812,0,10812,0,0,1,
2015/06/20 00:37:46,RUNNING,22,1002,320,682,31,13,0,0,0,3254327,6,15378,0,5,268.5971043434848,10822,0,10822,0,0,1,
2015/06/20 00:38:16,RUNNING,22,1003,487,515,48,13,0,0,0,3259668,4,15387,0,5,241.25874125874125,10832,0,10832,0,0,1,
2015/06/20 00:38:46,RUNNING,22,1003,343,659,34,13,0,0,0,3265122,6,15393,0,5,267.23276723276723,10842,0,10842,0,0,1,
2015/06/20 00:39:16,RUNNING,23,1004,507,496,50,13,0,0,0,3270479,5,15408,0,5,245.75424575424574,10852,0,10852,0,0,1,
2015/06/20 00:39:46,RUNNING,22,1004,369,634,36,13,0,0,0,3275945,6,15422,0,5,276.2237762237762,10862,0,10862,0,0,1,
2015/06/20 00:40:16,RUNNING,22,1004,504,500,50,13,0,0,0,3281305,5,15436,0,5,244.75524475524475,10872,0,10872,0,0,1,
2015/06/20 00:40:46,RUNNING,22,1004,366,637,36,13,0,0,0,3286778,6,15461,0,5,276.72327672327674,10882,0,10882,0,0,1,
2015/06/20 00:41:16,RUNNING,23,1004,227,777,22,13,0,0,0,3292148,5,15470,0,5,250.62406390414378,10892,0,10892,0,0,1,
2015/06/20 00:41:46,RUNNING,22,1005,387,617,38,13,0,0,0,3297626,6,15481,0,5,271.72827172827175,10902,0,10902,0,0,1,
2015/06/20 00:42:16,RUNNING,23,1005,247,757,24,13,0,0,0,3303004,5,15490,0,5,240.75924075924075,10912,0,10912,0,0,1,
2015/06/20 00:42:46,RUNNING,22,1005,422,582,41,13,0,0,0,3308497,6,15507,0,5,272.2277722277722,10922,0,10922,0,0,1,
2015/06/20 00:43:16,RUNNING,22,1005,263,742,26,13,0,0,0,3313883,5,15523,0,5,249.1263105341987,10932,0,10932,0,0,1,
2015/06/20 00:43:46,RUNNING,22,1005,418,587,41,13,0,0,0,3319387,6,15536,0,5,276.72327672327674,10942,0,10942,0,0,1,
2015/06/20 00:44:16,RUNNING,23,1005,277,727,27,13,0,0,0,3324786,5,15549,0,5,250.74925074925076,10952,0,10952,0,0,1,
2015/06/20 00:44:46,RUNNING,22,1005,443,561,44,13,0,0,0,3330293,6,15569,0,5,279.72027972027973,10962,0,10962,0,0,1,
2015/06/20 00:45:16,RUNNING,23,1005,304,701,30,13,0,0,0,3335703,5,15579,0,5,250.74925074925076,10972,0,10972,0,0,1,
2015/06/20 00:45:46,RUNNING,22,1005,471,533,46,13,0,0,0,3341223,6,15592,0,5,277.72227772227774,10982,0,10982,0,0,1,
2015/06/20 00:46:16,RUNNING,22,1005,301,703,29,13,0,0,0,3346638,5,15603,0,5,210.28971028971029,10992,0,10992,0,0,1,
2015/06/20 00:46:46,RUNNING,22,1004,464,539,46,13,0,0,0,3352163,6,15617,0,5,215.17723414877685,11002,0,11002,0,0,1,
2015/06/20 00:47:16,RUNNING,22,1004,336,667,33,13,0,0,0,3357585,4,15625,0,5,208.68696954568148,11012,0,11012,0,0,1,
2015/06/20 00:47:46,RUNNING,22,1005,492,512,48,13,0,0,0,3363126,6,15634,0,5,224.77522477522479,11022,0,11022,0,0,1,
2015/06/20 00:48:16,RUNNING,23,1005,353,651,35,13,0,0,0,3368558,5,15649,0,5,221.2787212787213,11032,0,11032,0,0,1,
2015/06/20 00:48:46,RUNNING,22,1005,522,482,51,13,0,0,0,3374105,6,15669,0,5,237.14428357463805,11042,0,11042,0,0,1,
2015/06/20 00:49:16,RUNNING,22,1005,383,621,37,13,0,0,0,3379545,6,15684,0,5,218.172740888667,11052,0,11052,0,0,1,
2015/06/20 00:49:46,RUNNING,22,1005,521,484,51,13,0,0,0,3385104,6,15697,0,5,231.4214463840399,11062,0,11062,0,0,1,
2015/06/20 00:50:16,RUNNING,23,1005,377,627,37,13,0,0,0,3390554,5,15710,0,5,218.671992011982,11072,0,11072,0,0,1,
2015/06/20 00:50:46,RUNNING,22,1005,244,761,24,13,0,0,0,3396117,6,15723,0,5,231.65252121817275,11082,0,11082,0,0,1,
2015/06/20 00:51:16,RUNNING,22,1005,412,593,41,13,0,0,0,3401577,6,15740,0,5,220.27972027972027,11092,0,11092,0,0,1,
2015/06/20 00:51:46,RUNNING,22,1005,265,740,26,13,0,0,0,3407153,6,15763,0,5,236.645032451323,11102,0,11102,0,0,1,
2015/06/20 00:52:16,RUNNING,23,1006,432,573,42,13,0,0,0,3412621,5,15783,0,5,232.76723276723277,11112,0,11112,0,0,1,
2015/06/20 00:52:46,RUNNING,22,1006,267,738,26,13,0,0,0,3418202,6,15807,0,5,244.76570289132601,11122,0,11122,0,0,1,
2015/06/20 00:53:16,RUNNING,23,1005,433,572,43,13,0,0,0,3423680,4,15825,0,5,235.26473526473526,11132,0,11132,0,0,1,
2015/06/20 00:53:46,RUNNING,22,1005,295,709,29,13,0,0,0,3429272,6,15847,0,5,249.25074925074924,11142,0,11142,0,0,1,
2015/06/20 00:54:16,RUNNING,23,1006,459,547,45,13,0,0,0,3434762,5,15860,0,5,230.76923076923077,11152,0,11152,0,0,1,
2015/06/20 00:54:46,RUNNING,22,1006,323,683,32,13,0,0,0,3440360,6,15873,0,5,251.74825174825176,11162,0,11162,0,0,1,
2015/06/20 00:55:16,RUNNING,22,1005,498,507,49,13,0,0,0,3445843,5,15884,0,5,238.76123876123876,11172,0,11172,0,0,1,
2015/06/20 00:55:46,RUNNING,22,1005,324,681,32,13,0,0,0,3451456,6,15897,0,5,252.24775224775226,11182,0,11182,0,0,1,
2015/06/20 00:56:16,RUNNING,23,1006,490,515,48,13,0,0,0,3456959,5,15914,0,5,254.74525474525475,11192,0,11192,0,0,1,
2015/06/20 00:56:46,RUNNING,22,1006,354,651,35,13,0,0,0,3462571,6,15932,0,5,255.24475524475525,11202,0,11202,0,0,0,
2015/06/20 00:57:16,RUNNING,22,1006,225,781,22,13,0,0,0,3468087,6,15943,0,5,238.76123876123876,11212,0,11212,0,0,0,
2015/06/20 00:57:46,RUNNING,22,1007,386,620,38,13,0,0,0,3473712,7,15963,0,5,252.74725274725276,11222,0,11222,0,0,0,
2015/06/20 00:58:16,RUNNING,23,1007,245,761,24,13,0,0,0,3479235,6,15976,0,5,242.25774225774225,11232,0,11232,0,0,0,
2015/06/20 00:58:46,RUNNING,22,1007,391,615,38,13,0,0,0,3484864,7,15986,0,5,251.24875124875126,11242,0,11242,0,0,0,
2015/06/20 00:59:16,RUNNING,23,1007,251,755,24,13,0,0,0,3490401,5,15997,0,5,250.74925074925076,11252,0,11252,0,0,0,
2015/06/20 00:59:46,RUNNING,22,1007,425,581,42,13,0,0,0,3496017,7,16013,0,5,260.7392607392607,11262,0,11262,0,0,0,
2015/06/20 01:00:16,RUNNING,26,1007,339,668,33,13,0,0,0,3501594,6,16026,0,5,249.25074925074924,11272,0,11272,0,0,0,
2015/06/20 01:00:46,RUNNING,25,1006,423,583,41,13,0,0,0,3507392,7,16041,0,5,268.2317682317682,11282,0,11282,0,0,0,
2015/06/20 01:01:16,RUNNING,26,1006,383,622,38,13,0,0,0,3513015,5,16055,0,5,235.26473526473526,11292,0,11292,0,0,0,
2015/06/20 01:01:46,RUNNING,22,1006,220,786,21,13,0,0,0,3518675,7,16074,0,5,258.24175824175825,11302,0,11302,0,0,0,
2015/06/20 01:02:16,RUNNING,22,1005,383,621,38,13,0,0,0,3524234,6,16083,0,5,241.75824175824175,11312,0,11312,0,0,0,
2015/06/20 01:02:46,RUNNING,22,1005,245,760,24,13,0,0,0,3529900,7,16093,0,5,276.2237762237762,11322,0,11322,0,0,0,
2015/06/20 01:03:16,RUNNING,23,1003,402,600,40,13,0,0,0,3535471,6,16104,0,5,254.11882176734898,11332,0,11332,0,0,0,
2015/06/20 01:03:46,RUNNING,22,1003,268,734,26,13,0,0,0,3541148,7,16121,0,5,274.2257742257742,11342,0,11342,0,0,0,
2015/06/20 01:04:16,RUNNING,23,1003,432,571,42,13,0,0,0,3546728,6,16135,0,5,252.12181727408887,11352,0,11352,0,0,0,
2015/06/20 01:04:46,RUNNING,22,1003,266,736,26,13,0,0,0,3552411,7,16149,0,5,268.73126873126876,11362,0,11362,0,0,0,
2015/06/20 01:05:16,RUNNING,23,999,421,578,42,13,0,0,0,3558001,4,16164,0,5,262.23776223776224,11372,0,11372,0,0,0,
2015/06/20 01:05:46,RUNNING,22,999,285,713,28,13,0,0,0,3563697,7,16182,0,5,285.2147852147852,11382,0,11382,0,0,0,
2015/06/20 01:06:16,RUNNING,22,1003,449,553,44,13,0,0,0,3569295,6,16191,0,5,258.7412587412587,11392,0,11392,0,0,0,
2015/06/20 01:06:46,RUNNING,22,1003,312,690,31,13,0,0,0,3574993,7,16204,0,5,283.7162837162837,11402,0,11402,0,0,0,
2015/06/20 01:07:16,RUNNING,23,997,473,523,47,13,0,0,11,3580598,0,16218,0,4,258.8705647176412,11411,0,11411,0,0,1,
2015/06/20 01:07:46,RUNNING,23,997,299,698,29,13,0,0,0,3586298,6,16241,0,5,284.2157842157842,11421,0,11421,0,0,1,
2015/06/20 01:08:16,RUNNING,23,1003,462,540,46,13,0,0,0,3591924,5,16259,0,5,250.74925074925076,11431,0,11431,0,0,1,
2015/06/20 01:08:46,RUNNING,22,1003,326,677,32,13,0,0,0,3597630,6,16278,0,5,284.7152847152847,11441,0,11441,0,0,1,
2015/06/20 01:09:16,RUNNING,23,996,478,518,47,13,0,0,0,3603256,5,16298,0,5,256.7432567432567,11451,0,11451,0,0,1,
2015/06/20 01:09:46,RUNNING,22,996,341,654,34,13,0,0,0,3608989,6,16315,0,5,286.0708936595107,11461,0,11461,0,0,1,
2015/06/20 01:10:16,RUNNING,23,1003,502,501,49,13,0,0,0,3614633,1,16326,0,5,257.24275724275725,11471,0,11471,0,0,1,
2015/06/20 01:10:46,RUNNING,22,1003,335,667,33,13,0,0,0,3620358,6,16338,0,5,282.7172827172827,11481,0,11481,0,0,1,
2015/06/20 01:11:16,RUNNING,22,1003,206,796,20,13,0,0,0,3625997,5,16346,0,5,252.24775224775226,11491,0,11491,0,0,1,
2015/06/20 01:11:46,RUNNING,22,1002,362,639,36,13,0,0,0,3631749,6,16362,0,5,282.2177822177822,11501,0,11501,0,0,1,
2015/06/20 01:12:16,RUNNING,22,1002,225,777,22,13,0,0,0,3637395,5,16372,0,5,255.74425574425575,11511,0,11511,0,0,1,
2015/06/20 01:12:46,RUNNING,22,1003,378,625,37,13,0,0,0,3643155,6,16383,0,5,284.2157842157842,11521,0,11521,0,0,1,
2015/06/20 01:13:16,RUNNING,22,1003,240,762,23,13,0,0,0,3648812,4,16392,0,5,248.75124875124874,11531,0,11531,0,0,1,
2015/06/20 01:13:46,RUNNING,22,991,366,625,36,13,0,0,0,3654583,6,16416,0,5,278.72127872127874,11541,0,11541,0,0,1,
2015/06/20 01:14:16,RUNNING,23,991,227,764,22,13,0,0,0,3660250,4,16428,0,5,244.75524475524475,11551,0,11551,0,0,1,
2015/06/20 01:14:46,RUNNING,22,1003,403,600,40,13,0,0,0,3666025,6,16446,0,5,292.06190713929107,11561,0,11561,0,0,1,
2015/06/20 01:15:16,RUNNING,23,1003,260,743,25,13,0,0,0,3671704,5,16460,0,5,256.24375624375625,11571,0,11571,0,0,1,
2015/06/20 01:15:46,RUNNING,22,1003,424,578,42,13,0,0,0,3677492,5,16475,0,5,287.2127872127872,11581,0,11581,0,0,1,
2015/06/20 01:16:16,RUNNING,23,1003,284,718,28,13,0,0,11,3683176,0,16489,0,5,250.24975024975026,11591,0,11591,0,0,1,
2015/06/20 01:16:46,RUNNING,22,1003,418,585,41,13,0,0,0,3688959,6,16510,0,5,232.6510234648028,11601,0,11601,0,0,1,
2015/06/20 01:17:16,RUNNING,23,1003,282,721,28,13,0,0,0,3694660,5,16522,0,5,219.28071928071927,11611,0,11611,0,0,1,
2015/06/20 01:17:46,RUNNING,22,1003,439,563,43,13,0,0,0,3700454,5,16538,0,5,222.7772227772228,11621,0,11621,0,0,1,
2015/06/20 01:18:16,RUNNING,23,1003,299,703,29,13,0,0,0,3706156,1,16548,0,5,217.56487025948104,11631,0,11631,0,0,1,
2015/06/20 01:18:46,RUNNING,22,1003,462,540,46,13,0,0,0,3711968,6,16560,0,5,230.15476784822766,11641,0,11641,0,0,1,
2015/06/20 01:19:16,RUNNING,23,1003,328,674,32,13,0,0,0,3717679,2,16573,0,5,219.78021978021977,11651,0,11651,0,0,1,
2015/06/20 01:19:46,RUNNING,22,1003,451,552,44,13,0,0,0,3723499,5,16590,0,5,244.75524475524475,11661,0,11661,0,0,1,
2015/06/20 01:20:16,RUNNING,22,1003,313,690,31,13,0,0,0,3729226,5,16606,0,5,234.6480279580629,11671,0,11671,0,0,1,
2015/06/20 01:20:46,RUNNING,22,1002,473,529,47,13,0,0,0,3735044,6,16627,0,5,240.17681728880157,11681,0,11681,0,0,1,
2015/06/20 01:21:16,RUNNING,22,1002,342,660,34,13,0,0,0,3740777,5,16640,0,5,244.63305042436346,11691,0,11691,0,0,1,
2015/06/20 01:21:46,RUNNING,22,1003,499,503,49,13,0,0,0,3746617,5,16665,0,5,258.24175824175825,11701,0,11701,0,0,1,
2015/06/20 01:22:16,RUNNING,23,1003,358,644,35,13,0,0,0,3752354,3,16676,0,5,241.25874125874125,11711,0,11711,0,0,1,
2015/06/20 01:22:46,RUNNING,22,1002,488,514,48,13,0,0,0,3758203,6,16686,0,5,251.62256615077385,11721,0,11721,0,0,1,
2015/06/20 01:23:16,RUNNING,23,1002,354,648,35,13,0,0,0,3763947,5,16696,0,5,229.04191616766468,11731,0,11731,0,0,1,
2015/06/20 01:23:46,RUNNING,22,1002,215,787,21,13,0,0,0,3769807,5,16707,0,5,241.25874125874125,11741,0,11741,0,0,1,
2015/06/20 01:24:16,RUNNING,22,1003,379,623,37,13,0,0,0,3775566,5,16723,0,5,235.76423576423576,11751,0,11751,0,0,1,
2015/06/20 01:24:46,RUNNING,22,1003,239,764,23,13,0,0,0,3781402,6,16735,0,5,250.24975024975026,11761,0,11761,0,0,1,
2015/06/20 01:25:16,RUNNING,22,1002,406,596,40,13,0,22,0,3787195,6,16743,0,5,235.76423576423576,11771,0,11771,0,0,1,
2015/06/20 01:25:46,RUNNING,22,1002,231,770,23,13,0,0,0,3793079,5,16753,0,5,263.7362637362637,11781,0,11781,0,0,1,
2015/06/20 01:26:16,RUNNING,22,1003,398,604,39,13,0,0,0,3798820,5,16766,0,5,252.24775224775226,11791,0,11791,0,0,1,
2015/06/20 01:26:46,RUNNING,22,1003,259,744,25,13,0,0,0,3804704,6,16786,0,5,254.618072890664,11801,0,11801,0,0,1,
2015/06/20 01:27:16,RUNNING,22,1002,428,574,42,13,0,0,0,3810487,6,16795,0,5,243.75624375624375,11811,0,11811,0,0,1,
2015/06/20 01:27:46,RUNNING,22,1002,282,720,28,13,0,0,0,3816386,5,16809,0,5,247.8760619690155,11821,0,11821,0,0,0,
2015/06/20 01:28:16,RUNNING,23,1003,445,557,44,13,0,0,0,3822178,6,16820,0,5,237.76223776223776,11831,0,11831,0,0,0,
2015/06/20 01:28:46,RUNNING,22,1003,278,725,27,13,0,0,0,3828078,7,16833,0,5,247.75224775224774,11841,0,11841,0,0,0,
2015/06/20 01:29:16,RUNNING,22,1003,453,549,45,13,0,0,0,3833879,7,16844,0,5,237.26273726273726,11851,0,11851,0,0,0,
2015/06/20 01:29:46,RUNNING,22,1003,306,696,30,13,0,0,0,3839796,6,16860,0,5,247.1293060409386,11861,0,11861,0,0,0,
2015/06/20 01:30:16,RUNNING,23,1003,471,531,46,13,0,0,0,3845607,6,16870,0,5,232.76723276723277,11871,0,11871,0,0,0,
