DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 00:28:28,RUNNING,6,1016,577,439,56,13,0,0,0,321239,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:28:58,RUNNING,6,1016,494,521,48,13,0,0,0,321526,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:29:28,RUNNING,6,1016,400,615,39,13,0,0,0,321823,9,1387,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 00:29:58,RUNNING,6,1016,326,690,32,13,0,0,0,322108,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:30:28,RUNNING,6,1016,553,463,54,13,0,0,0,322406,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:30:58,RUNNING,6,1016,478,538,46,13,0,0,0,322695,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:31:28,RUNNING,6,1016,384,632,37,13,0,0,0,322992,9,1387,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 00:31:58,RUNNING,6,1015,367,648,36,13,0,0,0,323277,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:32:28,RUNNING,6,1016,595,421,58,13,0,0,0,323577,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:32:58,RUNNING,6,1016,518,497,50,13,0,0,0,323864,9,1387,0,3,2.498750624687656,0,0,0,0,0,0,
2015/06/20 00:33:28,RUNNING,6,1016,424,592,41,13,0,0,0,324161,9,1387,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 00:33:58,RUNNING,6,1016,348,667,34,13,0,0,0,324447,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:34:28,RUNNING,6,1016,576,439,56,13,0,0,0,324745,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:34:58,RUNNING,6,1016,487,529,47,13,0,0,0,325032,8,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:35:28,RUNNING,6,1016,391,624,38,13,0,0,0,325329,9,1387,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 00:35:58,RUNNING,6,1016,316,699,31,13,0,0,0,325615,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:36:28,RUNNING,6,1009,537,472,53,13,0,0,0,325913,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:36:58,RUNNING,6,1009,461,547,45,13,0,0,0,326201,8,1387,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 00:37:28,RUNNING,6,1009,366,643,36,13,0,0,0,326499,9,1387,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 00:37:58,RUNNING,6,1016,607,408,59,13,0,0,0,326784,9,1387,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 00:38:28,RUNNING,6,1016,511,504,50,13,0,0,0,327082,9,1387,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 00:38:58,RUNNING,6,1016,437,578,42,13,0,0,0,327368,9,1387,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 00:39:28,RUNNING,6,1016,341,674,33,13,0,0,0,327666,8,1387,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 00:39:58,RUNNING,6,1016,587,428,57,13,0,0,0,327952,9,1387,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/20 00:40:28,RUNNING,6,1016,492,523,48,13,0,0,0,328250,9,1387,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 00:40:58,RUNNING,6,1016,408,607,40,13,0,0,0,328537,8,1387,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 00:41:28,RUNNING,6,1016,314,701,30,13,0,0,0,328835,8,1387,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 00:41:58,RUNNING,6,1016,559,456,55,13,0,0,0,329120,9,1387,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/20 00:42:28,RUNNING,6,1016,464,551,45,13,0,0,0,329420,9,1387,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 00:42:58,RUNNING,6,1016,389,626,38,13,0,0,0,329707,8,1387,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 00:43:28,RUNNING,6,1016,295,721,28,13,0,0,0,330005,8,1387,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 00:43:58,RUNNING,6,1016,534,481,52,13,0,0,0,330290,9,1387,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/20 00:44:28,RUNNING,6,1016,438,577,43,13,0,0,0,330588,9,1387,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 00:44:58,RUNNING,6,1016,363,652,35,13,0,0,0,330874,8,1387,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 00:45:28,RUNNING,6,1016,590,425,58,13,0,0,0,331172,8,1387,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 00:45:58,RUNNING,6,1016,515,500,50,13,0,0,0,331459,9,1387,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/20 00:46:28,RUNNING,6,1016,421,594,41,13,0,0,0,331757,9,1387,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 00:46:58,RUNNING,6,1016,338,678,33,13,0,0,0,332043,8,1387,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 00:47:28,RUNNING,6,1016,567,449,55,13,0,0,0,332342,8,1387,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 00:47:58,RUNNING,6,1016,491,525,48,13,0,0,0,332627,9,1387,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 00:48:28,RUNNING,6,1016,396,620,38,13,0,0,0,332925,9,1387,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 00:48:58,RUNNING,6,1016,321,695,31,13,0,0,0,333212,8,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:49:28,RUNNING,6,1017,549,467,53,13,0,0,0,333510,8,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:49:58,RUNNING,6,1017,466,550,45,13,0,0,0,333795,9,1387,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 00:50:28,RUNNING,6,1017,371,645,36,13,0,0,0,334093,9,1387,0,3,1.999000499750125,0,0,0,0,0,0,
2015/06/20 00:50:58,RUNNING,6,1017,297,719,29,13,0,0,0,334380,8,1387,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 00:51:28,RUNNING,6,1017,526,490,51,13,0,0,0,334678,8,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:51:58,RUNNING,6,1017,450,566,44,13,0,0,0,334964,9,1387,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 00:52:28,RUNNING,6,1017,356,660,34,13,0,0,0,335264,9,1387,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 00:52:58,RUNNING,6,1017,598,419,58,13,0,0,0,335549,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:53:28,RUNNING,6,1017,503,514,49,13,0,0,0,335848,8,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:53:58,RUNNING,6,1017,427,590,41,13,0,0,0,336133,9,1387,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 00:54:28,RUNNING,6,1017,332,685,32,13,0,0,0,336431,9,1387,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 00:54:58,RUNNING,6,1017,582,434,57,13,0,0,0,336717,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:55:28,RUNNING,6,1017,487,530,47,13,0,0,0,337015,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:55:58,RUNNING,6,1017,406,611,39,13,0,0,0,337302,9,1387,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 00:56:28,RUNNING,6,1017,311,706,30,13,0,0,0,337600,9,1387,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 00:56:58,RUNNING,6,1018,562,456,55,13,0,0,0,337885,9,1387,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 00:57:28,RUNNING,6,1018,467,550,45,13,0,0,0,338184,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:57:58,RUNNING,6,1018,392,626,38,13,0,0,0,338471,9,1387,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 00:58:28,RUNNING,6,1018,296,721,29,13,0,0,0,338769,9,1388,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 00:58:58,RUNNING,6,1018,541,476,53,13,0,0,0,339054,9,1389,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 00:59:28,RUNNING,6,1018,444,573,43,13,0,0,0,339352,9,1389,0,3,2.498750624687656,0,0,0,0,0,0,
2015/06/20 00:59:58,RUNNING,6,1018,370,647,36,13,0,0,0,339638,9,1389,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:00:28,RUNNING,6,1018,596,421,58,13,0,0,0,339937,9,1389,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 01:00:58,RUNNING,6,1018,520,497,51,13,0,0,0,340225,8,1389,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 01:01:28,RUNNING,6,1018,426,591,41,13,0,0,0,340523,8,1389,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:01:58,RUNNING,6,1018,344,673,33,13,0,0,0,340808,9,1389,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:02:28,RUNNING,6,1018,577,440,56,13,0,0,0,341108,9,1389,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:02:58,RUNNING,6,1018,502,516,49,13,0,0,0,341394,8,1389,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 01:03:28,RUNNING,6,1018,408,610,39,13,0,0,0,341692,8,1389,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:03:58,RUNNING,6,1018,333,685,32,13,0,0,0,341978,9,1389,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:04:28,RUNNING,6,1018,563,454,55,13,0,0,0,342276,9,1389,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:04:58,RUNNING,6,1018,482,535,47,13,0,0,0,342562,8,1389,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 01:05:28,RUNNING,6,1018,386,631,37,13,0,0,0,342860,8,1389,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:05:58,RUNNING,6,1018,311,706,30,13,0,0,0,343146,9,1389,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:06:28,RUNNING,6,1018,544,474,53,13,0,0,0,343444,9,1389,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 01:06:58,RUNNING,6,1018,469,549,46,13,0,0,0,343731,8,1389,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 01:07:28,RUNNING,6,1018,374,643,36,13,0,0,0,344030,8,1389,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 01:07:58,RUNNING,6,1018,293,724,28,13,0,0,0,344315,9,1389,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 01:08:28,RUNNING,6,1018,525,493,51,13,0,0,0,344613,9,1389,0,3,2.493765586034913,0,0,0,0,0,0,
2015/06/20 01:08:58,RUNNING,6,1018,449,569,44,13,0,0,0,344899,8,1389,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/20 01:09:28,RUNNING,6,1018,356,662,34,13,0,0,0,345196,9,1389,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 01:09:58,RUNNING,6,1019,608,410,59,13,0,0,0,345483,9,1389,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 01:10:28,RUNNING,6,1019,514,504,50,13,0,0,0,345781,9,1389,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 01:10:58,RUNNING,6,1019,433,586,42,13,0,0,0,346067,9,1389,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 01:11:28,RUNNING,6,1019,337,681,32,13,0,0,0,346365,9,1389,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 01:11:58,RUNNING,6,1019,589,429,57,13,0,0,0,346650,9,1389,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 01:12:28,RUNNING,6,1019,494,524,48,13,0,0,0,346950,9,1389,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/20 01:12:58,RUNNING,6,1019,420,598,41,13,0,0,0,347236,9,1389,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 01:13:28,RUNNING,6,1019,324,694,31,13,0,0,0,347534,9,1389,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 01:13:58,RUNNING,6,1019,571,448,55,13,0,0,0,347820,9,1389,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 01:14:28,RUNNING,6,1019,476,543,46,13,0,0,0,348118,9,1389,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/20 01:14:58,RUNNING,6,1019,401,617,39,13,0,0,0,348403,9,1389,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 01:15:28,RUNNING,6,1019,306,713,29,13,0,0,0,348701,9,1389,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 01:15:58,RUNNING,6,1019,560,458,54,13,0,0,0,348989,9,1389,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 01:16:28,RUNNING,6,1019,464,554,45,13,0,0,0,349287,9,1389,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/20 01:16:58,RUNNING,6,1019,383,635,37,13,0,0,0,349572,9,1389,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 01:17:28,RUNNING,6,1019,288,730,28,13,0,0,0,349870,9,1389,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 01:17:58,RUNNING,6,1019,541,477,53,13,0,0,0,350157,9,1389,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 01:18:28,RUNNING,6,1019,446,573,43,13,0,0,0,350455,9,1389,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/20 01:18:58,RUNNING,6,1019,371,648,36,13,0,0,0,350741,9,1389,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:19:28,RUNNING,6,1019,600,419,58,13,0,0,0,351038,9,1389,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:19:58,RUNNING,6,1019,518,500,50,13,0,0,0,351325,9,1389,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:20:28,RUNNING,6,1019,425,594,41,13,0,0,0,351623,9,1389,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 01:20:58,RUNNING,6,1019,349,669,34,13,0,0,0,351909,9,1389,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:21:28,RUNNING,6,1019,584,435,57,13,0,0,0,352206,9,1389,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:21:58,RUNNING,6,1019,508,510,49,13,0,0,0,352494,9,1389,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:22:28,RUNNING,6,1019,414,605,40,13,0,0,0,352794,9,1389,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 01:22:58,RUNNING,6,1019,332,687,32,13,0,0,0,353079,9,1389,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:23:28,RUNNING,6,1019,566,452,55,13,0,0,0,353376,9,1389,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:23:58,RUNNING,6,1019,490,529,48,13,0,0,0,353663,9,1389,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:24:28,RUNNING,6,1019,396,623,38,13,0,0,0,353961,9,1389,0,3,4.493260109835247,0,0,0,0,0,0,
2015/06/20 01:24:58,RUNNING,6,1019,321,698,31,13,0,0,0,354247,9,1389,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:25:28,RUNNING,6,1019,555,464,54,13,0,0,0,354544,9,1389,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:25:58,RUNNING,6,1019,472,547,46,13,0,0,0,354831,9,1389,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:26:28,RUNNING,6,1019,378,641,37,13,0,0,0,355130,9,1389,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 01:26:58,RUNNING,6,1019,303,715,29,13,0,0,0,355415,9,1389,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:27:28,RUNNING,6,1019,537,482,52,13,0,0,0,355713,9,1389,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:27:58,RUNNING,6,1019,463,556,45,13,0,0,0,356000,9,1389,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:28:28,RUNNING,6,1019,368,651,36,13,0,0,0,356299,9,1389,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 01:28:58,RUNNING,6,1019,285,734,27,13,0,0,0,356584,9,1389,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:29:28,RUNNING,6,1020,519,500,50,13,0,0,0,356881,9,1389,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 01:29:58,RUNNING,6,1020,443,576,43,13,0,0,0,357167,9,1389,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:30:28,RUNNING,6,1020,348,671,34,13,0,0,0,357466,9,1389,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/20 01:30:58,RUNNING,6,1020,603,416,59,13,0,0,0,357753,9,1389,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:31:28,RUNNING,6,1020,507,512,49,13,0,0,0,358050,9,1389,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 01:31:58,RUNNING,6,1020,426,593,41,13,0,0,0,358336,9,1389,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:32:28,RUNNING,6,1020,331,688,32,13,0,0,0,358637,9,1389,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/20 01:32:58,RUNNING,6,1020,585,434,57,13,0,0,0,358922,9,1389,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:33:28,RUNNING,6,1020,490,529,47,13,0,0,0,359221,9,1389,0,3,3.996003996003996,0,0,0,0,0,0,
