DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/20 00:25:16,0,2,5245,
2015/06/20 00:25:46,0,2,5250,
2015/06/20 00:26:16,0,2,5256,
2015/06/20 00:26:46,0,2,5260,
2015/06/20 00:27:16,0,2,5266,
2015/06/20 00:27:46,0,2,5270,
2015/06/20 00:28:16,0,2,5275,
2015/06/20 00:28:46,0,2,5280,
2015/06/20 00:29:16,0,2,5285,
2015/06/20 00:29:46,0,2,5291,
2015/06/20 00:30:16,0,2,5295,
2015/06/20 00:30:46,0,2,5300,
2015/06/20 00:31:16,0,2,5305,
2015/06/20 00:31:46,0,2,5310,
2015/06/20 00:32:16,0,2,5315,
2015/06/20 00:32:46,0,2,5320,
2015/06/20 00:33:16,0,2,5324,
2015/06/20 00:33:46,0,2,5330,
2015/06/20 00:34:16,0,2,5335,
2015/06/20 00:34:46,0,2,5340,
2015/06/20 00:35:16,0,2,5345,
2015/06/20 00:35:46,0,2,5349,
2015/06/20 00:36:16,0,2,5355,
2015/06/20 00:36:46,0,2,5359,
2015/06/20 00:37:16,0,2,5364,
2015/06/20 00:37:46,0,2,5369,
2015/06/20 00:38:16,0,2,5374,
2015/06/20 00:38:46,0,2,5379,
2015/06/20 00:39:16,0,2,5384,
2015/06/20 00:39:46,0,2,5389,
2015/06/20 00:40:16,0,2,5394,
2015/06/20 00:40:46,0,2,5399,
2015/06/20 00:41:16,0,2,5404,
2015/06/20 00:41:46,0,2,5409,
2015/06/20 00:42:16,0,2,5413,
2015/06/20 00:42:46,0,2,5419,
2015/06/20 00:43:16,0,2,5423,
2015/06/20 00:43:46,0,2,5428,
2015/06/20 00:44:16,0,2,5434,
2015/06/20 00:44:46,0,2,5438,
2015/06/20 00:45:16,0,2,5444,
2015/06/20 00:45:46,0,2,5448,
2015/06/20 00:46:16,0,2,5454,
2015/06/20 00:46:46,0,2,5458,
2015/06/20 00:47:16,0,2,5463,
2015/06/20 00:47:46,0,2,5469,
2015/06/20 00:48:16,0,2,5473,
2015/06/20 00:48:46,0,2,5479,
2015/06/20 00:49:16,0,2,5483,
2015/06/20 00:49:46,0,2,5488,
2015/06/20 00:50:16,0,2,5493,
2015/06/20 00:50:46,0,2,5498,
2015/06/20 00:51:16,0,2,5504,
2015/06/20 00:51:46,0,2,5508,
2015/06/20 00:52:16,0,2,5513,
2015/06/20 00:52:46,0,2,5518,
2015/06/20 00:53:16,0,2,5523,
2015/06/20 00:53:46,0,2,5527,
2015/06/20 00:54:16,0,2,5533,
2015/06/20 00:54:46,0,2,5538,
2015/06/20 00:55:16,0,2,5543,
2015/06/20 00:55:46,0,2,5548,
2015/06/20 00:56:16,0,2,5552,
2015/06/20 00:56:46,0,2,5558,
2015/06/20 00:57:16,0,2,5562,
2015/06/20 00:57:46,0,2,5568,
2015/06/20 00:58:16,0,2,5572,
2015/06/20 00:58:46,0,2,5577,
2015/06/20 00:59:16,0,2,5583,
2015/06/20 00:59:46,0,2,5587,
2015/06/20 01:00:16,0,2,5593,
2015/06/20 01:00:46,0,2,5597,
2015/06/20 01:01:16,0,2,5602,
2015/06/20 01:01:46,0,2,5607,
2015/06/20 01:02:16,0,2,5612,
2015/06/20 01:02:46,0,2,5618,
2015/06/20 01:03:16,0,2,5622,
2015/06/20 01:03:46,0,2,5627,
2015/06/20 01:04:16,0,2,5632,
2015/06/20 01:04:46,0,2,5637,
2015/06/20 01:05:16,0,2,5642,
2015/06/20 01:05:46,0,2,5647,
2015/06/20 01:06:16,0,2,5653,
2015/06/20 01:06:46,0,2,5657,
2015/06/20 01:07:16,0,2,5662,
2015/06/20 01:07:46,0,2,5666,
2015/06/20 01:08:16,0,2,5672,
2015/06/20 01:08:46,0,2,5676,
2015/06/20 01:09:16,0,2,5682,
2015/06/20 01:09:46,0,2,5686,
2015/06/20 01:10:16,0,2,5691,
2015/06/20 01:10:46,0,2,5695,
2015/06/20 01:11:16,0,2,5701,
2015/06/20 01:11:46,0,2,5706,
2015/06/20 01:12:16,0,2,5711,
2015/06/20 01:12:46,0,2,5716,
2015/06/20 01:13:16,0,2,5720,
2015/06/20 01:13:46,0,2,5726,
2015/06/20 01:14:16,0,2,5731,
2015/06/20 01:14:46,0,2,5735,
2015/06/20 01:15:16,0,2,5741,
2015/06/20 01:15:46,0,2,5745,
2015/06/20 01:16:16,0,2,5751,
2015/06/20 01:16:46,0,2,5755,
2015/06/20 01:17:16,0,2,5760,
2015/06/20 01:17:46,0,2,5765,
2015/06/20 01:18:16,0,2,5770,
2015/06/20 01:18:46,0,2,5775,
2015/06/20 01:19:16,0,2,5780,
2015/06/20 01:19:46,0,2,5785,
2015/06/20 01:20:16,0,2,5790,
2015/06/20 01:20:46,0,2,5794,
2015/06/20 01:21:16,0,2,5800,
2015/06/20 01:21:46,0,2,5805,
2015/06/20 01:22:16,0,2,5810,
2015/06/20 01:22:46,0,2,5815,
2015/06/20 01:23:16,0,2,5819,
2015/06/20 01:23:46,0,2,5825,
2015/06/20 01:24:16,0,2,5829,
2015/06/20 01:24:46,0,2,5835,
2015/06/20 01:25:16,0,2,5839,
2015/06/20 01:25:46,0,2,5844,
2015/06/20 01:26:16,0,2,5850,
2015/06/20 01:26:46,0,2,5854,
2015/06/20 01:27:16,0,2,5860,
2015/06/20 01:27:46,0,2,5864,
2015/06/20 01:28:16,0,2,5870,
2015/06/20 01:28:46,0,2,5874,
2015/06/20 01:29:16,0,2,5879,
2015/06/20 01:29:46,0,2,5884,
2015/06/20 01:30:16,0,2,5889,
2015/06/20 01:30:46,0,2,5895,
2015/06/20 01:31:16,0,2,5899,
2015/06/20 01:31:46,0,2,5904,
2015/06/20 01:32:16,0,2,5909,
2015/06/20 01:32:46,0,2,5914,
2015/06/20 01:33:16,0,2,5919,
2015/06/20 01:33:46,0,2,5924,
2015/06/20 01:34:16,0,2,5928,
2015/06/20 01:34:46,0,2,5934,
2015/06/20 01:35:16,0,2,5938,
2015/06/20 01:35:46,0,2,5944,
2015/06/20 01:36:16,0,2,5948,
2015/06/20 01:36:46,0,2,5953,
2015/06/20 01:37:16,0,2,5959,
2015/06/20 01:37:46,0,2,5963,
2015/06/20 01:38:16,0,2,5969,
2015/06/20 01:38:46,0,2,5973,
2015/06/20 01:39:16,0,2,5978,
2015/06/20 01:39:46,0,2,5983,
2015/06/20 01:40:16,0,2,5988,
2015/06/20 01:40:46,0,2,5992,
2015/06/20 01:41:16,0,2,5998,
2015/06/20 01:41:46,0,2,6002,
2015/06/20 01:42:16,0,2,6007,
2015/06/20 01:42:46,0,2,6013,
2015/06/20 01:43:16,0,2,6017,
2015/06/20 01:43:46,0,2,6023,
2015/06/20 01:44:16,0,2,6027,
2015/06/20 01:44:46,0,2,6033,
2015/06/20 01:45:16,0,2,6037,
2015/06/20 01:45:46,0,2,6042,
2015/06/20 01:46:16,0,2,6047,
2015/06/20 01:46:46,0,2,6052,
2015/06/20 01:47:16,0,2,6057,
2015/06/20 01:47:46,0,2,6062,
2015/06/20 01:48:16,0,2,6067,
2015/06/20 01:48:46,0,2,6072,
2015/06/20 01:49:16,0,2,6077,
2015/06/20 01:49:46,0,2,6081,
2015/06/20 01:50:16,0,2,6087,
2015/06/20 01:50:46,0,2,6091,
2015/06/20 01:51:16,0,2,6097,
2015/06/20 01:51:46,0,2,6102,
2015/06/20 01:52:16,0,2,6106,
2015/06/20 01:52:46,0,2,6112,
2015/06/20 01:53:16,0,2,6116,
2015/06/20 01:53:46,0,2,6122,
2015/06/20 01:54:16,0,2,6126,
2015/06/20 01:54:46,0,2,6132,
2015/06/20 01:55:16,0,2,6136,
2015/06/20 01:55:46,0,2,6142,
2015/06/20 01:56:16,0,2,6147,
2015/06/20 01:56:46,0,2,6151,
2015/06/20 01:57:16,0,2,6157,
2015/06/20 01:57:46,0,2,6161,
2015/06/20 01:58:16,0,2,6167,
2015/06/20 01:58:46,0,2,6171,
2015/06/20 01:59:16,0,2,6177,
2015/06/20 01:59:46,0,2,6181,
2015/06/20 02:00:16,0,2,6186,
2015/06/20 02:00:46,0,2,6192,
2015/06/20 02:01:16,0,2,6196,
2015/06/20 02:01:46,0,2,6201,
2015/06/20 02:02:16,0,2,6206,
2015/06/20 02:02:46,0,2,6211,
2015/06/20 02:03:16,0,2,6215,
2015/06/20 02:03:46,0,2,6221,
2015/06/20 02:04:16,0,2,6225,
2015/06/20 02:04:46,0,2,6231,
2015/06/20 02:05:16,0,2,6236,
2015/06/20 02:05:46,0,2,6240,
2015/06/20 02:06:16,0,2,6246,
2015/06/20 02:06:46,0,2,6250,
2015/06/20 02:07:16,0,2,6256,
2015/06/20 02:07:46,0,2,6260,
2015/06/20 02:08:16,0,2,6265,
2015/06/20 02:08:46,0,2,6271,
2015/06/20 02:09:16,0,2,6275,
2015/06/20 02:09:46,0,2,6281,
2015/06/20 02:10:16,0,2,6285,
2015/06/20 02:10:46,0,2,6290,
2015/06/20 02:11:16,0,2,6295,
2015/06/20 02:11:46,0,2,6300,
2015/06/20 02:12:16,0,2,6305,
2015/06/20 02:12:46,0,2,6310,
2015/06/20 02:13:16,0,2,6314,
2015/06/20 02:13:46,0,2,6320,
2015/06/20 02:14:16,0,2,6325,
2015/06/20 02:14:46,0,2,6330,
2015/06/20 02:15:16,0,2,6335,
2015/06/20 02:15:46,0,2,6339,
2015/06/20 02:16:16,0,2,6345,
2015/06/20 02:16:46,0,2,6349,
2015/06/20 02:17:16,0,2,6354,
2015/06/20 02:17:46,0,2,6360,
2015/06/20 02:18:16,0,2,6364,
2015/06/20 02:18:46,0,2,6369,
2015/06/20 02:19:16,0,2,6374,
2015/06/20 02:19:46,0,2,6379,
2015/06/20 02:20:16,0,2,6384,
2015/06/20 02:20:46,0,2,6389,
2015/06/20 02:21:16,0,2,6393,
2015/06/20 02:21:46,0,2,6399,
2015/06/20 02:22:16,0,2,6403,
2015/06/20 02:22:46,0,2,6409,
2015/06/20 02:23:16,0,2,6414,
2015/06/20 02:23:46,0,2,6418,
2015/06/20 02:24:16,0,2,6424,
2015/06/20 02:24:46,0,2,6428,
2015/06/20 02:25:16,0,2,6434,
2015/06/20 02:25:46,0,2,6438,
2015/06/20 02:26:16,0,2,6443,
2015/06/20 02:26:46,0,2,6449,
2015/06/20 02:27:16,0,2,6453,
2015/06/20 02:27:46,0,2,6459,
2015/06/20 02:28:16,0,2,6463,
2015/06/20 02:28:46,0,2,6469,
2015/06/20 02:29:16,0,2,6473,
2015/06/20 02:29:46,0,2,6478,
2015/06/20 02:30:16,0,2,6483,
2015/06/20 02:30:46,0,2,6488,
2015/06/20 02:31:16,0,2,6493,
2015/06/20 02:31:46,0,2,6498,
2015/06/20 02:32:16,0,2,6503,
2015/06/20 02:32:46,0,2,6508,
2015/06/20 02:33:16,0,2,6513,
2015/06/20 02:33:46,0,2,6517,
2015/06/20 02:34:16,0,2,6523,
2015/06/20 02:34:46,0,2,6528,
2015/06/20 02:35:16,0,2,6533,
2015/06/20 02:35:46,0,2,6538,
2015/06/20 02:36:16,0,2,6542,
2015/06/20 02:36:46,0,2,6548,
2015/06/20 02:37:16,0,2,6552,
2015/06/20 02:37:46,0,2,6558,
2015/06/20 02:38:16,0,2,6562,
2015/06/20 02:38:46,0,2,6568,
2015/06/20 02:39:16,0,2,6573,
2015/06/20 02:39:46,0,2,6577,
2015/06/20 02:40:16,0,2,6583,
2015/06/20 02:40:46,0,2,6587,
2015/06/20 02:41:16,0,2,6592,
2015/06/20 02:41:46,0,2,6597,
2015/06/20 02:42:16,0,2,6602,
2015/06/20 02:42:46,0,2,6607,
2015/06/20 02:43:16,0,2,6612,
2015/06/20 02:43:46,0,2,6616,
2015/06/20 02:44:16,0,2,6622,
2015/06/20 02:44:46,0,2,6627,
2015/06/20 02:45:16,0,2,6631,
2015/06/20 02:45:46,0,2,6637,
2015/06/20 02:46:16,0,2,6641,
2015/06/20 02:46:46,0,2,6647,
2015/06/20 02:47:16,0,2,6651,
2015/06/20 02:47:46,0,2,6656,
2015/06/20 02:48:16,0,2,6661,
2015/06/20 02:48:46,0,2,6666,
2015/06/20 02:49:16,0,2,6672,
2015/06/20 02:49:46,0,2,6676,
2015/06/20 02:50:16,0,2,6681,
2015/06/20 02:50:46,0,2,6686,
2015/06/20 02:51:16,0,2,6691,
2015/06/20 02:51:46,0,2,6696,
2015/06/20 02:52:16,0,2,6701,
2015/06/20 02:52:46,0,2,6706,
2015/06/20 02:53:16,0,2,6711,
2015/06/20 02:53:46,0,2,6716,
2015/06/20 02:54:16,0,2,6721,
2015/06/20 02:54:46,0,2,6726,
2015/06/20 02:55:16,0,2,6730,
2015/06/20 02:55:46,0,2,6736,
2015/06/20 02:56:16,0,2,6740,
2015/06/20 02:56:46,0,2,6746,
2015/06/20 02:57:16,0,2,6750,
2015/06/20 02:57:46,0,2,6755,
2015/06/20 02:58:16,0,2,6761,
2015/06/20 02:58:46,0,2,6765,
2015/06/20 02:59:16,0,2,6770,
2015/06/20 02:59:46,0,2,6775,
2015/06/20 03:00:16,0,2,6780,
2015/06/20 03:00:46,0,2,6785,
2015/06/20 03:01:16,0,2,6790,
2015/06/20 03:01:46,0,2,6794,
2015/06/20 03:02:16,0,2,6800,
2015/06/20 03:02:46,0,2,6805,
2015/06/20 03:03:16,0,2,6809,
2015/06/20 03:03:46,0,2,6815,
2015/06/20 03:04:16,0,2,6819,
2015/06/20 03:04:46,0,2,6825,
2015/06/20 03:05:16,0,2,6829,
2015/06/20 03:05:46,0,2,6834,
2015/06/20 03:06:16,0,2,6839,
2015/06/20 03:06:46,0,2,6844,
2015/06/20 03:07:16,0,2,6849,
2015/06/20 03:07:46,0,2,6854,
2015/06/20 03:08:16,0,2,6859,
2015/06/20 03:08:46,0,2,6864,
2015/06/20 03:09:16,0,2,6869,
2015/06/20 03:09:46,0,2,6874,
2015/06/20 03:10:16,0,2,6879,
2015/06/20 03:10:46,0,2,6884,
2015/06/20 03:11:16,0,2,6889,
2015/06/20 03:11:46,0,2,6893,
2015/06/20 03:12:16,0,2,6899,
2015/06/20 03:12:46,0,2,6904,
2015/06/20 03:13:16,0,2,6909,
2015/06/20 03:13:46,0,2,6914,
2015/06/20 03:14:16,0,2,6918,
2015/06/20 03:14:46,0,2,6923,
2015/06/20 03:15:16,0,2,6928,
2015/06/20 03:15:46,0,2,6933,
2015/06/20 03:16:16,0,2,6938,
2015/06/20 03:16:46,0,2,6943,
2015/06/20 03:17:16,0,2,6948,
2015/06/20 03:17:46,0,2,6953,
2015/06/20 03:18:16,0,2,6958,
2015/06/20 03:18:46,0,2,6963,
2015/06/20 03:19:16,0,2,6968,
2015/06/20 03:19:46,0,2,6972,
2015/06/20 03:20:16,0,2,6978,
2015/06/20 03:20:46,0,2,6982,
2015/06/20 03:21:16,0,2,6987,
2015/06/20 03:21:46,0,2,6992,
2015/06/20 03:22:16,0,2,6997,
2015/06/20 03:22:46,0,2,7002,
2015/06/20 03:23:16,0,2,7007,
2015/06/20 03:23:46,0,2,7012,
2015/06/20 03:24:16,0,2,7017,
2015/06/20 03:24:46,0,2,7022,
2015/06/20 03:25:16,0,2,7028,
2015/06/20 03:25:46,0,2,7032,
2015/06/20 03:26:16,0,2,7037,
2015/06/20 03:26:46,0,2,7042,
2015/06/20 03:27:16,0,2,7047,
2015/06/20 03:27:46,0,2,7052,
2015/06/20 03:28:16,0,2,7057,
2015/06/20 03:28:46,0,2,7061,
2015/06/20 03:29:16,0,2,7067,
2015/06/20 03:29:46,0,2,7071,
2015/06/20 03:30:16,0,2,7077,
2015/06/20 03:30:46,0,2,7082,
2015/06/20 03:31:16,0,2,7086,
2015/06/20 03:31:46,0,2,7092,
2015/06/20 03:32:16,0,2,7096,
2015/06/20 03:32:46,0,2,7102,
2015/06/20 03:33:16,0,2,7106,
2015/06/20 03:33:46,0,2,7111,
2015/06/20 03:34:16,0,2,7116,
2015/06/20 03:34:46,0,2,7121,
2015/06/20 03:35:16,0,2,7127,
2015/06/20 03:35:46,0,2,7131,
2015/06/20 03:36:16,0,2,7136,
2015/06/20 03:36:46,0,2,7141,
2015/06/20 03:37:16,0,2,7146,
2015/06/20 03:37:46,0,2,7151,
2015/06/20 03:38:16,0,2,7156,
2015/06/20 03:38:46,0,2,7160,
2015/06/20 03:39:16,0,2,7166,
2015/06/20 03:39:46,0,2,7170,
2015/06/20 03:40:16,0,2,7176,
2015/06/20 03:40:46,0,2,7181,
2015/06/20 03:41:16,0,2,7185,
2015/06/20 03:41:46,0,2,7191,
2015/06/20 03:42:16,0,2,7195,
2015/06/20 03:42:46,0,2,7200,
2015/06/20 03:43:16,0,2,7205,
2015/06/20 03:43:46,0,2,7210,
2015/06/20 03:44:16,0,2,7216,
2015/06/20 03:44:46,0,2,7220,
2015/06/20 03:45:16,0,2,7225,
2015/06/20 03:45:46,0,2,7230,
2015/06/20 03:46:16,0,2,7235,
2015/06/20 03:46:46,0,2,7239,
2015/06/20 03:47:16,0,2,7245,
2015/06/20 03:47:46,0,2,7249,
2015/06/20 03:48:16,0,2,7255,
2015/06/20 03:48:46,0,2,7260,
2015/06/20 03:49:16,0,2,7264,
2015/06/20 03:49:46,0,2,7270,
2015/06/20 03:50:16,0,2,7274,
2015/06/20 03:50:46,0,2,7280,
2015/06/20 03:51:16,0,2,7284,
2015/06/20 03:51:46,0,2,7289,
2015/06/20 03:52:16,0,2,7295,
2015/06/20 03:52:46,0,2,7299,
2015/06/20 03:53:16,0,2,7304,
2015/06/20 03:53:46,0,2,7309,
2015/06/20 03:54:16,0,2,7314,
2015/06/20 03:54:46,0,2,7319,
2015/06/20 03:55:16,0,2,7324,
2015/06/20 03:55:46,0,2,7328,
2015/06/20 03:56:16,0,2,7334,
2015/06/20 03:56:46,0,2,7339,
2015/06/20 03:57:16,0,2,7343,
2015/06/20 03:57:46,0,2,7349,
2015/06/20 03:58:16,0,2,7353,
2015/06/20 03:58:46,0,2,7359,
2015/06/20 03:59:16,0,2,7363,
2015/06/20 03:59:46,0,2,7369,
2015/06/20 04:00:16,0,2,7374,
2015/06/20 04:00:46,0,2,7378,
2015/06/20 04:01:16,0,2,7384,
2015/06/20 04:01:46,0,2,7388,
2015/06/20 04:02:16,0,2,7393,
2015/06/20 04:02:46,0,2,7398,
2015/06/20 04:03:16,0,2,7403,
2015/06/20 04:03:46,0,2,7409,
2015/06/20 04:04:16,0,2,7413,
2015/06/20 04:04:46,0,2,7418,
2015/06/20 04:05:16,0,2,7423,
2015/06/20 04:05:46,0,2,7428,
2015/06/20 04:06:16,0,2,7433,
2015/06/20 04:06:46,0,2,7438,
2015/06/20 04:07:16,0,2,7442,
2015/06/20 04:07:46,0,2,7448,
2015/06/20 04:08:16,0,2,7452,
2015/06/20 04:08:46,0,2,7457,
2015/06/20 04:09:16,0,2,7463,
2015/06/20 04:09:46,0,2,7467,
2015/06/20 04:10:16,0,2,7473,
2015/06/20 04:10:46,0,2,7477,
2015/06/20 04:11:16,0,2,7482,
2015/06/20 04:11:46,0,2,7487,
2015/06/20 04:12:16,0,2,7492,
2015/06/20 04:12:46,0,2,7496,
2015/06/20 04:13:16,0,2,7502,
2015/06/20 04:13:46,0,2,7506,
2015/06/20 04:14:16,0,2,7512,
2015/06/20 04:14:46,0,2,7517,
2015/06/20 04:15:16,0,2,7521,
2015/06/20 04:15:46,0,2,7527,
2015/06/20 04:16:16,0,2,7531,
2015/06/20 04:16:46,0,2,7537,
2015/06/20 04:17:16,0,2,7541,
2015/06/20 04:17:46,0,2,7546,
2015/06/20 04:18:16,0,2,7551,
2015/06/20 04:18:46,0,2,7556,
2015/06/20 04:19:16,0,2,7562,
2015/06/20 04:19:46,0,2,7566,
2015/06/20 04:20:16,0,2,7571,
2015/06/20 04:20:46,0,2,7576,
2015/06/20 04:21:16,0,2,7581,
2015/06/20 04:21:46,0,2,7585,
2015/06/20 04:22:16,0,2,7591,
2015/06/20 04:22:46,0,2,7595,
2015/06/20 04:23:16,0,2,7601,
2015/06/20 04:23:46,0,2,7605,
2015/06/20 04:24:16,0,2,7610,
2015/06/20 04:24:46,0,2,7616,
2015/06/20 04:25:16,0,2,7620,
2015/06/20 04:25:46,0,2,7626,
2015/06/20 04:26:16,0,2,7630,
2015/06/20 04:26:46,0,2,7636,
2015/06/20 04:27:16,0,2,7640,
2015/06/20 04:27:46,0,2,7645,
2015/06/20 04:28:16,0,2,7650,
2015/06/20 04:28:46,0,2,7655,
2015/06/20 04:29:16,0,2,7660,
2015/06/20 04:29:46,0,2,7665,
2015/06/20 04:30:16,0,2,7670,
2015/06/20 04:30:46,0,2,7674,
2015/06/20 04:31:16,0,2,7680,
2015/06/20 04:31:46,0,2,7684,
2015/06/20 04:32:16,0,2,7689,
2015/06/20 04:32:46,0,2,7694,
2015/06/20 04:33:16,0,2,7699,
2015/06/20 04:33:46,0,2,7704,
2015/06/20 04:34:16,0,2,7709,
2015/06/20 04:34:46,0,2,7714,
2015/06/20 04:35:16,0,2,7719,
2015/06/20 04:35:46,0,2,7724,
2015/06/20 04:36:16,0,2,7728,
2015/06/20 04:36:46,0,2,7734,
2015/06/20 04:37:16,0,2,7738,
2015/06/20 04:37:46,0,2,7744,
2015/06/20 04:38:16,0,2,7748,
2015/06/20 04:38:46,0,2,7753,
2015/06/20 04:39:16,0,2,7759,
2015/06/20 04:39:46,0,2,7763,
2015/06/20 04:40:16,0,2,7768,
2015/06/20 04:40:46,0,2,7773,
2015/06/20 04:41:16,0,2,7778,
2015/06/20 04:41:46,0,2,7783,
2015/06/20 04:42:16,0,2,7788,
2015/06/20 04:42:46,0,2,7793,
2015/06/20 04:43:16,0,2,7798,
2015/06/20 04:43:46,0,2,7803,
2015/06/20 04:44:16,0,2,7807,
2015/06/20 04:44:46,0,2,7813,
2015/06/20 04:45:16,0,2,7817,
2015/06/20 04:45:46,0,2,7823,
2015/06/20 04:46:16,0,2,7827,
2015/06/20 04:46:46,0,2,7832,
2015/06/20 04:47:16,0,2,7838,
2015/06/20 04:47:46,0,2,7842,
2015/06/20 04:48:16,0,2,7847,
2015/06/20 04:48:46,0,2,7852,
2015/06/20 04:49:16,0,2,7857,
2015/06/20 04:49:46,0,2,7861,
2015/06/20 04:50:16,0,2,7867,
2015/06/20 04:50:46,0,2,7871,
2015/06/20 04:51:16,0,2,7877,
2015/06/20 04:51:46,0,2,7882,
2015/06/20 04:52:16,0,2,7886,
2015/06/20 04:52:46,0,2,7892,
2015/06/20 04:53:16,0,2,7896,
2015/06/20 04:53:46,0,2,7902,
2015/06/20 04:54:16,0,2,7906,
2015/06/20 04:54:46,0,2,7911,
2015/06/20 04:55:16,0,2,7917,
2015/06/20 04:55:46,0,2,7921,
2015/06/20 04:56:16,0,2,7926,
2015/06/20 04:56:46,0,2,7931,
2015/06/20 04:57:16,0,2,7936,
2015/06/20 04:57:46,0,2,7941,
2015/06/20 04:58:16,0,2,7946,
2015/06/20 04:58:46,0,2,7951,
2015/06/20 04:59:16,0,2,7956,
2015/06/20 04:59:46,0,2,7961,
2015/06/20 05:00:16,0,2,7966,
2015/06/20 05:00:46,0,2,7971,
2015/06/20 05:01:16,0,2,7975,
2015/06/20 05:01:46,0,2,7981,
2015/06/20 05:02:16,0,2,7986,
2015/06/20 05:02:46,0,2,7991,
2015/06/20 05:03:16,0,2,7996,
2015/06/20 05:03:46,0,2,7999,
2015/06/20 05:04:16,0,2,8005,
2015/06/20 05:04:46,0,2,8009,
2015/06/20 05:05:16,0,2,8014,
2015/06/20 05:05:46,0,2,8019,
2015/06/20 05:06:16,0,2,8024,
2015/06/20 05:06:46,0,2,8029,
2015/06/20 05:07:16,0,2,8034,
2015/06/20 05:07:46,0,2,8040,
2015/06/20 05:08:16,0,2,8044,
2015/06/20 05:08:46,0,2,8049,
2015/06/20 05:09:16,0,2,8054,
2015/06/20 05:09:46,0,2,8059,
2015/06/20 05:10:16,0,2,8063,
2015/06/20 05:10:46,0,2,8069,
2015/06/20 05:11:16,0,2,8073,
2015/06/20 05:11:46,0,2,8079,
2015/06/20 05:12:16,0,2,8084,
2015/06/20 05:12:46,0,2,8088,
2015/06/20 05:13:16,0,2,8094,
2015/06/20 05:13:46,0,2,8098,
2015/06/20 05:14:16,0,2,8103,
2015/06/20 05:14:46,0,2,8108,
2015/06/20 05:15:16,0,2,8113,
2015/06/20 05:15:46,0,2,8118,
2015/06/20 05:16:16,0,2,8123,
2015/06/20 05:16:46,0,2,8128,
2015/06/20 05:17:16,0,2,8133,
2015/06/20 05:17:46,0,2,8138,
2015/06/20 05:18:16,0,2,8142,
2015/06/20 05:18:46,0,2,8148,
2015/06/20 05:19:16,0,2,8152,
2015/06/20 05:19:46,0,2,8158,
2015/06/20 05:20:16,0,2,8162,
2015/06/20 05:20:46,0,2,8167,
2015/06/20 05:21:16,0,2,8173,
2015/06/20 05:21:46,0,2,8177,
2015/06/20 05:22:16,0,2,8183,
2015/06/20 05:22:46,0,2,8187,
2015/06/20 05:23:16,0,2,8193,
2015/06/20 05:23:46,0,2,8197,
2015/06/20 05:24:16,0,2,8202,
2015/06/20 05:24:46,0,2,8207,
2015/06/20 05:25:16,0,2,8212,
2015/06/20 05:25:46,0,2,8217,
2015/06/20 05:26:16,0,2,8222,
2015/06/20 05:26:46,0,2,8228,
2015/06/20 05:27:16,0,2,8232,
2015/06/20 05:27:46,0,2,8237,
2015/06/20 05:28:16,0,2,8242,
2015/06/20 05:28:46,0,2,8247,
2015/06/20 05:29:16,0,2,8252,
2015/06/20 05:29:46,0,2,8257,
2015/06/20 05:30:16,0,2,8261,
