DateTime,MessagesCurrentCount,MessagesPendingCount,MessagesReceivedCount,MessagesHighCount,
2015/06/21 00:44:40,2748,0,0,2748,
2015/06/21 00:45:10,2748,0,0,2748,
2015/06/21 00:45:40,2748,0,0,2748,
2015/06/21 00:46:10,2748,0,0,2748,
2015/06/21 00:46:40,2748,0,0,2748,
2015/06/21 00:47:10,2748,0,0,2748,
2015/06/21 00:47:40,2748,0,0,2748,
2015/06/21 00:48:10,2748,0,0,2748,
2015/06/21 00:48:40,2748,0,0,2748,
2015/06/21 00:49:10,2748,0,0,2748,
2015/06/21 00:49:40,2748,0,0,2748,
2015/06/21 00:50:10,2748,0,0,2748,
2015/06/21 00:50:40,2748,0,0,2748,
2015/06/21 00:51:10,2748,0,0,2748,
2015/06/21 00:51:40,2748,0,0,2748,
2015/06/21 00:52:10,2748,0,0,2748,
2015/06/21 00:52:40,2748,0,0,2748,
2015/06/21 00:53:10,2748,0,0,2748,
2015/06/21 00:53:40,2748,0,0,2748,
2015/06/21 00:54:10,2748,0,0,2748,
2015/06/21 00:54:40,2748,0,0,2748,
2015/06/21 00:55:10,2748,0,0,2748,
2015/06/21 00:55:40,2748,0,0,2748,
2015/06/21 00:56:10,2748,0,0,2748,
2015/06/21 00:56:40,2748,0,0,2748,
2015/06/21 00:57:10,2748,0,0,2748,
2015/06/21 00:57:40,2748,0,0,2748,
2015/06/21 00:58:10,2748,0,0,2748,
2015/06/21 00:58:40,2748,0,0,2748,
2015/06/21 00:59:10,2748,0,0,2748,
2015/06/21 00:59:40,2748,0,0,2748,
2015/06/21 01:00:10,2748,0,0,2748,
2015/06/21 01:00:40,2748,0,0,2748,
2015/06/21 01:01:10,2748,0,0,2748,
2015/06/21 01:01:40,2748,0,0,2748,
2015/06/21 01:02:10,2748,1,0,2748,
2015/06/21 01:02:40,2748,0,0,2748,
2015/06/21 01:03:10,2748,1,0,2748,
2015/06/21 01:03:40,2748,0,0,2748,
2015/06/21 01:04:10,2748,1,0,2748,
2015/06/21 01:04:40,2748,0,0,2748,
2015/06/21 01:05:10,2748,1,0,2748,
2015/06/21 01:05:40,2748,0,0,2748,
2015/06/21 01:06:10,2748,1,0,2748,
2015/06/21 01:06:40,2748,0,0,2748,
2015/06/21 01:07:10,2748,1,0,2748,
2015/06/21 01:07:40,2748,0,0,2748,
2015/06/21 01:08:10,2748,1,0,2748,
2015/06/21 01:08:40,2748,0,0,2748,
2015/06/21 01:09:10,2748,1,0,2748,
2015/06/21 01:09:40,2748,0,0,2748,
2015/06/21 01:10:10,2748,1,0,2748,
2015/06/21 01:10:40,2748,0,0,2748,
2015/06/21 01:11:10,2748,1,0,2748,
2015/06/21 01:11:40,2748,0,0,2748,
2015/06/21 01:12:10,2748,1,0,2748,
2015/06/21 01:12:40,2748,0,0,2748,
2015/06/21 01:13:10,2748,1,0,2748,
2015/06/21 01:13:40,2748,0,0,2748,
2015/06/21 01:14:10,2748,1,0,2748,
2015/06/21 01:14:40,2748,0,0,2748,
2015/06/21 01:15:10,2748,1,0,2748,
2015/06/21 01:15:40,2748,0,0,2748,
2015/06/21 01:16:10,2748,1,0,2748,
2015/06/21 01:16:40,2748,0,0,2748,
2015/06/21 01:17:10,2748,1,0,2748,
2015/06/21 01:17:40,2748,0,0,2748,
2015/06/21 01:18:10,2748,1,0,2748,
2015/06/21 01:18:40,2748,0,0,2748,
2015/06/21 01:19:10,2748,1,0,2748,
2015/06/21 01:19:40,2748,0,0,2748,
2015/06/21 01:20:10,2748,1,0,2748,
2015/06/21 01:20:40,2748,0,0,2748,
2015/06/21 01:21:10,2748,1,0,2748,
2015/06/21 01:21:40,2748,0,0,2748,
2015/06/21 01:22:10,2748,1,0,2748,
2015/06/21 01:22:40,2748,0,0,2748,
2015/06/21 01:23:10,2748,1,0,2748,
2015/06/21 01:23:40,2748,0,0,2748,
2015/06/21 01:24:10,2748,1,0,2748,
2015/06/21 01:24:40,2748,0,0,2748,
2015/06/21 01:25:10,2748,1,0,2748,
2015/06/21 01:25:40,2748,0,0,2748,
2015/06/21 01:26:10,2748,1,0,2748,
2015/06/21 01:26:40,2748,0,0,2748,
2015/06/21 01:27:10,2748,1,0,2748,
2015/06/21 01:27:40,2748,0,0,2748,
2015/06/21 01:28:10,2748,1,0,2748,
2015/06/21 01:28:40,2748,0,0,2748,
2015/06/21 01:29:10,2748,1,0,2748,
2015/06/21 01:29:40,2748,0,0,2748,
2015/06/21 01:30:10,2748,1,0,2748,
2015/06/21 01:30:40,2748,0,0,2748,
2015/06/21 01:31:10,2748,1,0,2748,
2015/06/21 01:31:40,2748,0,0,2748,
2015/06/21 01:32:10,2748,1,0,2748,
2015/06/21 01:32:40,2748,0,0,2748,
2015/06/21 01:33:10,2748,1,0,2748,
2015/06/21 01:33:40,2748,0,0,2748,
2015/06/21 01:34:10,2748,1,0,2748,
2015/06/21 01:34:40,2748,0,0,2748,
2015/06/21 01:35:10,2748,1,0,2748,
2015/06/21 01:35:40,2748,0,0,2748,
2015/06/21 01:36:10,2748,1,0,2748,
2015/06/21 01:36:40,2748,0,0,2748,
2015/06/21 01:37:10,2748,1,0,2748,
2015/06/21 01:37:40,2748,0,0,2748,
2015/06/21 01:38:10,2748,1,0,2748,
2015/06/21 01:38:40,2748,0,0,2748,
2015/06/21 01:39:10,2748,1,0,2748,
2015/06/21 01:39:40,2748,0,0,2748,
2015/06/21 01:40:10,2748,0,0,2748,
2015/06/21 01:40:40,2748,0,0,2748,
2015/06/21 01:41:10,2748,0,0,2748,
2015/06/21 01:41:40,2748,0,0,2748,
2015/06/21 01:42:10,2748,0,0,2748,
2015/06/21 01:42:40,2748,0,0,2748,
2015/06/21 01:43:10,2748,0,0,2748,
2015/06/21 01:43:40,2748,0,0,2748,
2015/06/21 01:44:10,2748,0,0,2748,
2015/06/21 01:44:40,2748,0,0,2748,
2015/06/21 01:45:10,2748,0,0,2748,
2015/06/21 01:45:40,2748,0,0,2748,
2015/06/21 01:46:10,2748,0,0,2748,
2015/06/21 01:46:40,2748,0,0,2748,
2015/06/21 01:47:10,2748,0,0,2748,
2015/06/21 01:47:40,2748,0,0,2748,
2015/06/21 01:48:10,2748,0,0,2748,
2015/06/21 01:48:40,2748,0,0,2748,
2015/06/21 01:49:10,2748,0,0,2748,
2015/06/21 01:49:40,2748,0,0,2748,
2015/06/21 01:50:10,2748,0,0,2748,
2015/06/21 01:50:40,2748,0,0,2748,
2015/06/21 01:51:10,2748,0,0,2748,
2015/06/21 01:51:40,2748,0,0,2748,
2015/06/21 01:52:10,2748,0,0,2748,
2015/06/21 01:52:40,2748,0,0,2748,
2015/06/21 01:53:10,2748,0,0,2748,
2015/06/21 01:53:40,2748,0,0,2748,
2015/06/21 01:54:10,2748,0,0,2748,
2015/06/21 01:54:40,2748,0,0,2748,
2015/06/21 01:55:10,2748,0,0,2748,
2015/06/21 01:55:40,2748,0,0,2748,
2015/06/21 01:56:10,2748,0,0,2748,
2015/06/21 01:56:40,2748,0,0,2748,
2015/06/21 01:57:10,2748,0,0,2748,
2015/06/21 01:57:40,2748,0,0,2748,
2015/06/21 01:58:10,2748,0,0,2748,
2015/06/21 01:58:40,2748,0,0,2748,
2015/06/21 01:59:10,2748,0,0,2748,
2015/06/21 01:59:40,2748,0,0,2748,
2015/06/21 02:00:10,2748,0,0,2748,
2015/06/21 02:00:40,2748,0,0,2748,
2015/06/21 02:01:10,2748,0,0,2748,
2015/06/21 02:01:40,2748,0,0,2748,
2015/06/21 02:02:10,2748,0,0,2748,
2015/06/21 02:02:40,2748,0,0,2748,
2015/06/21 02:03:10,2748,0,0,2748,
2015/06/21 02:03:40,2748,0,0,2748,
2015/06/21 02:04:10,2748,0,0,2748,
2015/06/21 02:04:40,2748,0,0,2748,
2015/06/21 02:05:10,2748,0,0,2748,
2015/06/21 02:05:40,2748,0,0,2748,
2015/06/21 02:06:10,2748,0,0,2748,
2015/06/21 02:06:40,2748,0,0,2748,
2015/06/21 02:07:10,2748,0,0,2748,
2015/06/21 02:07:40,2748,0,0,2748,
2015/06/21 02:08:10,2748,0,0,2748,
2015/06/21 02:08:40,2748,0,0,2748,
2015/06/21 02:09:10,2748,0,0,2748,
2015/06/21 02:09:40,2748,0,0,2748,
2015/06/21 02:10:10,2748,0,0,2748,
2015/06/21 02:10:40,2748,0,0,2748,
2015/06/21 02:11:10,2748,0,0,2748,
2015/06/21 02:11:40,2748,0,0,2748,
2015/06/21 02:12:10,2748,0,0,2748,
2015/06/21 02:12:40,2748,0,0,2748,
2015/06/21 02:13:10,2748,0,0,2748,
2015/06/21 02:13:40,2748,0,0,2748,
2015/06/21 02:14:10,2748,0,0,2748,
2015/06/21 02:14:40,2748,0,0,2748,
2015/06/21 02:15:10,2748,0,0,2748,
2015/06/21 02:15:40,2748,0,0,2748,
2015/06/21 02:16:10,2748,0,0,2748,
2015/06/21 02:16:40,2748,1,0,2748,
2015/06/21 02:17:10,2748,0,0,2748,
2015/06/21 02:17:40,2748,1,0,2748,
2015/06/21 02:18:10,2748,0,0,2748,
2015/06/21 02:18:40,2748,1,0,2748,
2015/06/21 02:19:10,2748,0,0,2748,
2015/06/21 02:19:40,2748,1,0,2748,
2015/06/21 02:20:10,2748,0,0,2748,
2015/06/21 02:20:40,2748,1,0,2748,
2015/06/21 02:21:10,2748,0,0,2748,
2015/06/21 02:21:40,2748,1,0,2748,
2015/06/21 02:22:10,2748,0,0,2748,
2015/06/21 02:22:40,2748,1,0,2748,
2015/06/21 02:23:10,2748,0,0,2748,
2015/06/21 02:23:40,2748,1,0,2748,
2015/06/21 02:24:10,2748,0,0,2748,
2015/06/21 02:24:40,2748,1,0,2748,
2015/06/21 02:25:10,2748,0,0,2748,
2015/06/21 02:25:40,2748,1,0,2748,
2015/06/21 02:26:10,2748,0,0,2748,
2015/06/21 02:26:40,2748,1,0,2748,
2015/06/21 02:27:10,2748,0,0,2748,
2015/06/21 02:27:40,2748,1,0,2748,
2015/06/21 02:28:10,2748,0,0,2748,
2015/06/21 02:28:40,2748,1,0,2748,
2015/06/21 02:29:10,2748,0,0,2748,
2015/06/21 02:29:40,2748,1,0,2748,
2015/06/21 02:30:10,2748,0,0,2748,
2015/06/21 02:30:40,2748,1,0,2748,
2015/06/21 02:31:10,2748,0,0,2748,
2015/06/21 02:31:40,2748,1,0,2748,
2015/06/21 02:32:10,2748,0,0,2748,
2015/06/21 02:32:40,2748,1,0,2748,
2015/06/21 02:33:10,2748,0,0,2748,
2015/06/21 02:33:40,2748,1,0,2748,
2015/06/21 02:34:10,2748,0,0,2748,
2015/06/21 02:34:40,2748,1,0,2748,
2015/06/21 02:35:10,2748,0,0,2748,
2015/06/21 02:35:40,2748,1,0,2748,
2015/06/21 02:36:10,2748,0,0,2748,
2015/06/21 02:36:40,2748,1,0,2748,
2015/06/21 02:37:10,2748,0,0,2748,
2015/06/21 02:37:40,2748,1,0,2748,
2015/06/21 02:38:10,2748,0,0,2748,
2015/06/21 02:38:40,2748,1,0,2748,
2015/06/21 02:39:10,2748,0,0,2748,
2015/06/21 02:39:40,2748,1,0,2748,
2015/06/21 02:40:10,2748,0,0,2748,
2015/06/21 02:40:40,2748,1,0,2748,
2015/06/21 02:41:10,2748,0,0,2748,
2015/06/21 02:41:40,2748,1,0,2748,
2015/06/21 02:42:10,2748,0,0,2748,
2015/06/21 02:42:40,2748,1,0,2748,
2015/06/21 02:43:10,2748,0,0,2748,
2015/06/21 02:43:40,2748,1,0,2748,
2015/06/21 02:44:10,2748,0,0,2748,
2015/06/21 02:44:40,2748,1,0,2748,
2015/06/21 02:45:10,2748,0,0,2748,
2015/06/21 02:45:40,2748,1,0,2748,
2015/06/21 02:46:10,2748,0,0,2748,
2015/06/21 02:46:40,2748,1,0,2748,
2015/06/21 02:47:10,2748,0,0,2748,
2015/06/21 02:47:40,2748,1,0,2748,
2015/06/21 02:48:10,2748,0,0,2748,
2015/06/21 02:48:40,2748,1,0,2748,
2015/06/21 02:49:10,2748,0,0,2748,
2015/06/21 02:49:40,2748,1,0,2748,
2015/06/21 02:50:10,2748,0,0,2748,
2015/06/21 02:50:40,2748,1,0,2748,
2015/06/21 02:51:10,2748,0,0,2748,
2015/06/21 02:51:40,2748,1,0,2748,
2015/06/21 02:52:10,2748,0,0,2748,
2015/06/21 02:52:40,2748,1,0,2748,
2015/06/21 02:53:10,2748,0,0,2748,
2015/06/21 02:53:40,2748,1,0,2748,
2015/06/21 02:54:10,2748,0,0,2748,
2015/06/21 02:54:40,2748,0,0,2748,
2015/06/21 02:55:10,2748,0,0,2748,
2015/06/21 02:55:40,2748,0,0,2748,
2015/06/21 02:56:10,2748,0,0,2748,
2015/06/21 02:56:40,2748,0,0,2748,
2015/06/21 02:57:10,2748,0,0,2748,
2015/06/21 02:57:40,2748,0,0,2748,
2015/06/21 02:58:10,2748,0,0,2748,
2015/06/21 02:58:40,2748,0,0,2748,
2015/06/21 02:59:10,2748,0,0,2748,
2015/06/21 02:59:40,2748,0,0,2748,
2015/06/21 03:00:10,2748,0,0,2748,
2015/06/21 03:00:40,2748,0,0,2748,
2015/06/21 03:01:10,2748,0,0,2748,
2015/06/21 03:01:40,2748,0,0,2748,
2015/06/21 03:02:10,2748,0,0,2748,
2015/06/21 03:02:40,2748,0,0,2748,
2015/06/21 03:03:10,2748,0,0,2748,
2015/06/21 03:03:40,2748,0,0,2748,
2015/06/21 03:04:10,2748,0,0,2748,
2015/06/21 03:04:40,2748,0,0,2748,
2015/06/21 03:05:10,2748,0,0,2748,
2015/06/21 03:05:40,2748,0,0,2748,
2015/06/21 03:06:10,2748,0,0,2748,
2015/06/21 03:06:40,2748,0,0,2748,
2015/06/21 03:07:10,2748,0,0,2748,
2015/06/21 03:07:40,2748,0,0,2748,
2015/06/21 03:08:10,2748,0,0,2748,
2015/06/21 03:08:40,2748,0,0,2748,
2015/06/21 03:09:10,2748,0,0,2748,
2015/06/21 03:09:40,2748,0,0,2748,
2015/06/21 03:10:10,2748,0,0,2748,
2015/06/21 03:10:40,2748,0,0,2748,
2015/06/21 03:11:10,2748,0,0,2748,
2015/06/21 03:11:40,2748,0,0,2748,
2015/06/21 03:12:10,2748,0,0,2748,
2015/06/21 03:12:40,2748,0,0,2748,
2015/06/21 03:13:10,2748,0,0,2748,
2015/06/21 03:13:40,2748,0,0,2748,
2015/06/21 03:14:10,2748,0,0,2748,
2015/06/21 03:14:40,2748,0,0,2748,
2015/06/21 03:15:10,2748,0,0,2748,
2015/06/21 03:15:40,2748,0,0,2748,
2015/06/21 03:16:10,2748,0,0,2748,
2015/06/21 03:16:40,2748,0,0,2748,
2015/06/21 03:17:10,2748,0,0,2748,
2015/06/21 03:17:40,2748,0,0,2748,
2015/06/21 03:18:10,2748,0,0,2748,
2015/06/21 03:18:40,2748,0,0,2748,
2015/06/21 03:19:10,2748,0,0,2748,
2015/06/21 03:19:40,2748,0,0,2748,
2015/06/21 03:20:10,2748,0,0,2748,
2015/06/21 03:20:40,2748,0,0,2748,
2015/06/21 03:21:10,2748,0,0,2748,
2015/06/21 03:21:40,2748,0,0,2748,
2015/06/21 03:22:10,2748,0,0,2748,
2015/06/21 03:22:40,2748,0,0,2748,
2015/06/21 03:23:10,2748,0,0,2748,
2015/06/21 03:23:40,2748,0,0,2748,
2015/06/21 03:24:10,2748,0,0,2748,
2015/06/21 03:24:40,2748,0,0,2748,
2015/06/21 03:25:10,2748,0,0,2748,
2015/06/21 03:25:40,2748,0,0,2748,
2015/06/21 03:26:10,2748,0,0,2748,
2015/06/21 03:26:40,2748,0,0,2748,
2015/06/21 03:27:10,2748,0,0,2748,
2015/06/21 03:27:40,2748,0,0,2748,
2015/06/21 03:28:10,2748,0,0,2748,
2015/06/21 03:28:40,2748,0,0,2748,
2015/06/21 03:29:10,2748,0,0,2748,
2015/06/21 03:29:40,2748,0,0,2748,
2015/06/21 03:30:10,2748,0,0,2748,
2015/06/21 03:30:40,2748,0,0,2748,
2015/06/21 03:31:10,2748,0,0,2748,
2015/06/21 03:31:40,2748,0,0,2748,
2015/06/21 03:32:10,2748,1,0,2748,
2015/06/21 03:32:40,2748,0,0,2748,
2015/06/21 03:33:10,2748,1,0,2748,
2015/06/21 03:33:40,2748,0,0,2748,
2015/06/21 03:34:10,2748,1,0,2748,
2015/06/21 03:34:40,2748,0,0,2748,
2015/06/21 03:35:10,2748,1,0,2748,
2015/06/21 03:35:40,2748,0,0,2748,
2015/06/21 03:36:10,2748,1,0,2748,
2015/06/21 03:36:40,2748,0,0,2748,
2015/06/21 03:37:10,2748,1,0,2748,
2015/06/21 03:37:40,2748,0,0,2748,
2015/06/21 03:38:10,2748,1,0,2748,
2015/06/21 03:38:40,2748,0,0,2748,
2015/06/21 03:39:10,2748,1,0,2748,
2015/06/21 03:39:40,2748,0,0,2748,
2015/06/21 03:40:10,2748,1,0,2748,
2015/06/21 03:40:40,2748,0,0,2748,
2015/06/21 03:41:10,2748,1,0,2748,
2015/06/21 03:41:40,2748,0,0,2748,
2015/06/21 03:42:10,2748,1,0,2748,
2015/06/21 03:42:40,2748,0,0,2748,
2015/06/21 03:43:10,2748,1,0,2748,
2015/06/21 03:43:40,2748,0,0,2748,
2015/06/21 03:44:10,2748,1,0,2748,
2015/06/21 03:44:40,2748,0,0,2748,
2015/06/21 03:45:10,2748,1,0,2748,
2015/06/21 03:45:40,2748,0,0,2748,
2015/06/21 03:46:10,2748,1,0,2748,
2015/06/21 03:46:40,2748,0,0,2748,
2015/06/21 03:47:10,2748,1,0,2748,
2015/06/21 03:47:40,2748,0,0,2748,
2015/06/21 03:48:10,2748,1,0,2748,
2015/06/21 03:48:40,2748,0,0,2748,
2015/06/21 03:49:10,2748,1,0,2748,
2015/06/21 03:49:40,2748,0,0,2748,
2015/06/21 03:50:10,2748,1,0,2748,
2015/06/21 03:50:40,2748,0,0,2748,
2015/06/21 03:51:10,2748,1,0,2748,
2015/06/21 03:51:40,2748,0,0,2748,
2015/06/21 03:52:10,2748,1,0,2748,
2015/06/21 03:52:40,2748,0,0,2748,
2015/06/21 03:53:10,2748,1,0,2748,
2015/06/21 03:53:40,2748,0,0,2748,
2015/06/21 03:54:10,2748,1,0,2748,
2015/06/21 03:54:40,2748,0,0,2748,
2015/06/21 03:55:10,2748,1,0,2748,
2015/06/21 03:55:40,2748,0,0,2748,
2015/06/21 03:56:10,2748,1,0,2748,
2015/06/21 03:56:40,2748,0,0,2748,
2015/06/21 03:57:10,2748,1,0,2748,
2015/06/21 03:57:40,2748,0,0,2748,
2015/06/21 03:58:10,2748,1,0,2748,
2015/06/21 03:58:40,2748,0,0,2748,
2015/06/21 03:59:10,2748,1,0,2748,
2015/06/21 03:59:40,2748,0,0,2748,
2015/06/21 04:00:10,2748,1,0,2748,
2015/06/21 04:00:40,2748,0,0,2748,
2015/06/21 04:01:10,2748,1,0,2748,
2015/06/21 04:01:40,2748,0,0,2748,
2015/06/21 04:02:10,2748,1,0,2748,
2015/06/21 04:02:40,2748,0,0,2748,
2015/06/21 04:03:10,2748,1,0,2748,
2015/06/21 04:03:40,2748,0,0,2748,
2015/06/21 04:04:10,2748,1,0,2748,
2015/06/21 04:04:40,2748,0,0,2748,
2015/06/21 04:05:10,2748,1,0,2748,
2015/06/21 04:05:40,2748,0,0,2748,
2015/06/21 04:06:10,2748,1,0,2748,
2015/06/21 04:06:40,2748,0,0,2748,
2015/06/21 04:07:10,2748,1,0,2748,
2015/06/21 04:07:40,2748,0,0,2748,
2015/06/21 04:08:10,2748,1,0,2748,
2015/06/21 04:08:40,2748,0,0,2748,
2015/06/21 04:09:10,2748,1,0,2748,
2015/06/21 04:09:40,2748,0,0,2748,
2015/06/21 04:10:10,2748,1,0,2748,
2015/06/21 04:10:40,2748,0,0,2748,
2015/06/21 04:11:10,2748,0,0,2748,
2015/06/21 04:11:40,2748,0,0,2748,
2015/06/21 04:12:10,2748,0,0,2748,
2015/06/21 04:12:40,2748,0,0,2748,
2015/06/21 04:13:10,2748,0,0,2748,
2015/06/21 04:13:40,2748,0,0,2748,
2015/06/21 04:14:10,2748,0,0,2748,
2015/06/21 04:14:40,2748,0,0,2748,
2015/06/21 04:15:10,2748,0,0,2748,
2015/06/21 04:15:40,2748,0,0,2748,
2015/06/21 04:16:10,2748,0,0,2748,
2015/06/21 04:16:40,2748,0,0,2748,
2015/06/21 04:17:10,2748,0,0,2748,
2015/06/21 04:17:40,2748,0,0,2748,
2015/06/21 04:18:10,2748,0,0,2748,
2015/06/21 04:18:40,2748,0,0,2748,
2015/06/21 04:19:10,2748,0,0,2748,
2015/06/21 04:19:40,2748,0,0,2748,
2015/06/21 04:20:10,2748,0,0,2748,
2015/06/21 04:20:40,2748,0,0,2748,
2015/06/21 04:21:10,2748,0,0,2748,
2015/06/21 04:21:40,2748,0,0,2748,
2015/06/21 04:22:10,2748,0,0,2748,
2015/06/21 04:22:40,2748,0,0,2748,
2015/06/21 04:23:10,2748,0,0,2748,
2015/06/21 04:23:40,2748,0,0,2748,
2015/06/21 04:24:10,2748,0,0,2748,
2015/06/21 04:24:40,2748,0,0,2748,
2015/06/21 04:25:10,2748,0,0,2748,
2015/06/21 04:25:40,2748,0,0,2748,
2015/06/21 04:26:10,2748,0,0,2748,
2015/06/21 04:26:40,2748,0,0,2748,
2015/06/21 04:27:10,2748,0,0,2748,
2015/06/21 04:27:40,2748,0,0,2748,
2015/06/21 04:28:10,2748,0,0,2748,
2015/06/21 04:28:40,2748,0,0,2748,
2015/06/21 04:29:10,2748,0,0,2748,
2015/06/21 04:29:40,2748,0,0,2748,
2015/06/21 04:30:10,2748,0,0,2748,
2015/06/21 04:30:40,2748,0,0,2748,
2015/06/21 04:31:10,2748,0,0,2748,
2015/06/21 04:31:40,2748,0,0,2748,
2015/06/21 04:32:10,2748,0,0,2748,
2015/06/21 04:32:40,2748,0,0,2748,
2015/06/21 04:33:10,2748,0,0,2748,
2015/06/21 04:33:40,2748,0,0,2748,
2015/06/21 04:34:10,2748,0,0,2748,
2015/06/21 04:34:40,2748,0,0,2748,
2015/06/21 04:35:10,2748,0,0,2748,
2015/06/21 04:35:40,2748,0,0,2748,
2015/06/21 04:36:10,2748,0,0,2748,
2015/06/21 04:36:40,2748,0,0,2748,
2015/06/21 04:37:10,2748,0,0,2748,
2015/06/21 04:37:40,2748,0,0,2748,
2015/06/21 04:38:10,2748,0,0,2748,
2015/06/21 04:38:40,2748,0,0,2748,
2015/06/21 04:39:10,2748,0,0,2748,
2015/06/21 04:39:40,2748,0,0,2748,
2015/06/21 04:40:10,2748,0,0,2748,
2015/06/21 04:40:40,2748,0,0,2748,
2015/06/21 04:41:10,2748,0,0,2748,
2015/06/21 04:41:40,2748,0,0,2748,
2015/06/21 04:42:10,2748,0,0,2748,
2015/06/21 04:42:40,2748,0,0,2748,
2015/06/21 04:43:10,2748,0,0,2748,
2015/06/21 04:43:40,2748,0,0,2748,
2015/06/21 04:44:10,2748,0,0,2748,
2015/06/21 04:44:40,2748,0,0,2748,
2015/06/21 04:45:10,2748,0,0,2748,
2015/06/21 04:45:40,2748,1,0,2748,
2015/06/21 04:46:10,2748,0,0,2748,
2015/06/21 04:46:40,2748,1,0,2748,
2015/06/21 04:47:10,2748,0,0,2748,
2015/06/21 04:47:40,2748,1,0,2748,
2015/06/21 04:48:10,2748,0,0,2748,
2015/06/21 04:48:40,2748,1,0,2748,
2015/06/21 04:49:10,2748,0,0,2748,
