DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/08/18 00:23:38,RUNNING,24,1010,333,676,32,406,1,0,0,27325030,398,28503,0,6,525.4745254745254,49327,2816,46511,0,0,0,
2015/08/18 00:24:08,RUNNING,24,1010,190,819,18,406,1,0,0,27331897,398,28503,0,6,520.979020979021,49336,2816,46521,0,0,1,
2015/08/18 00:24:38,RUNNING,24,1010,40,969,3,406,1,0,0,27338577,398,28503,0,6,525.4745254745254,49346,2816,46530,0,0,1,
2015/08/18 00:25:08,RUNNING,24,1009,141,868,13,406,1,0,0,27345428,397,28503,0,6,520.979020979021,49356,2816,46540,0,0,1,
2015/08/18 00:25:38,RUNNING,24,1010,301,709,29,406,1,0,0,27352130,397,28503,0,6,525.974025974026,49366,2816,46550,0,0,1,
2015/08/18 00:26:08,RUNNING,24,1010,160,850,15,406,1,0,0,27359006,397,28503,0,6,9.49050949050949,49376,2816,46560,0,0,1,
2015/08/18 00:26:38,RUNNING,24,1010,329,681,32,406,1,0,0,27365702,397,28503,0,6,13.486513486513486,49386,2816,46570,0,0,1,
2015/08/18 00:27:08,RUNNING,24,1010,185,824,18,406,1,0,0,27372545,397,28503,0,6,9.995002498750624,49396,2816,46580,0,0,1,
2015/08/18 00:27:38,RUNNING,25,1010,36,974,3,406,1,0,0,27379247,396,28503,0,6,10.48951048951049,49406,2816,46590,0,0,1,
2015/08/18 00:28:08,RUNNING,24,1010,139,871,13,406,1,0,0,27386111,397,28503,0,6,9.49050949050949,49416,2816,46600,0,0,1,
2015/08/18 00:28:38,RUNNING,24,1010,301,709,29,406,1,0,0,27392795,397,28503,0,6,13.486513486513486,49426,2816,46610,0,0,1,
2015/08/18 00:29:08,RUNNING,24,1010,161,849,15,406,1,0,0,27399647,397,28503,0,6,10.994502748625687,49436,2816,46620,0,0,1,
2015/08/18 00:29:38,RUNNING,24,1010,331,679,32,406,1,0,0,27406355,396,28503,0,6,10.484273589615576,49446,2816,46630,0,0,1,
2015/08/18 00:30:08,RUNNING,24,1010,187,823,18,406,1,0,0,27413222,397,28503,0,6,9.995002498750624,49456,2816,46640,0,0,1,
2015/08/18 00:30:38,RUNNING,24,1010,38,972,3,406,1,0,0,27419901,397,28503,0,6,13.986013986013987,49466,2816,46650,0,0,1,
2015/08/18 00:31:08,RUNNING,24,1011,145,865,14,406,1,0,0,27426760,397,28503,0,6,10.494752623688155,49476,2816,46660,0,0,1,
2015/08/18 00:31:38,RUNNING,24,1011,307,704,30,406,1,0,0,27433468,396,28503,0,6,10.484273589615576,49486,2816,46670,0,0,1,
2015/08/18 00:32:08,RUNNING,24,1011,167,844,16,406,1,0,0,27440337,397,28503,0,6,9.995002498750624,49496,2816,46680,0,0,1,
2015/08/18 00:32:38,RUNNING,24,1011,337,674,33,406,1,0,0,27447028,397,28503,0,6,13.486513486513486,49506,2816,46690,0,0,1,
2015/08/18 00:33:08,RUNNING,24,1011,193,818,19,406,1,0,0,27453877,397,28503,0,6,10.989010989010989,49516,2816,46700,0,0,1,
2015/08/18 00:33:38,RUNNING,24,1011,43,967,4,406,1,0,0,27460573,396,28503,0,6,9.99000999000999,49526,2816,46710,0,0,1,
2015/08/18 00:34:08,RUNNING,24,1010,149,860,14,406,1,0,0,27467429,397,28503,0,6,10.494752623688155,49536,2816,46720,0,0,1,
2015/08/18 00:34:38,RUNNING,24,1011,313,697,30,406,1,0,0,27474123,397,28503,0,6,13.986013986013987,49546,2816,46730,0,0,1,
2015/08/18 00:35:08,RUNNING,24,1011,173,837,17,406,1,0,0,27480987,397,28503,0,6,10.48951048951049,49556,2816,46740,0,0,1,
2015/08/18 00:35:38,RUNNING,24,1011,24,987,2,406,1,0,0,27487680,396,28503,0,6,9.49050949050949,49566,2816,46750,0,0,1,
2015/08/18 00:36:08,RUNNING,24,1010,199,810,19,406,1,0,0,27494553,397,28503,0,6,9.495252373813093,49576,2816,46760,0,0,1,
2015/08/18 00:36:38,RUNNING,24,1010,50,960,4,406,1,0,0,27501238,397,28503,0,6,12.980529206190713,49586,2816,46770,0,0,1,
2015/08/18 00:37:08,RUNNING,24,1011,157,853,15,406,1,0,0,27508099,397,28503,0,6,10.494752623688155,49596,2816,46780,0,0,1,
2015/08/18 00:37:38,RUNNING,24,1010,328,682,32,406,1,0,0,27514794,396,28503,0,6,9.99000999000999,49606,2816,46790,0,0,1,
2015/08/18 00:38:08,RUNNING,24,1010,184,826,18,406,1,0,0,27521662,397,28503,0,6,9.495252373813093,49616,2816,46800,0,0,1,
2015/08/18 00:38:38,RUNNING,24,1010,35,975,3,406,1,0,0,27528351,397,28503,0,6,16.475287069395907,49626,2816,46810,0,0,1,
2015/08/18 00:39:08,RUNNING,24,1011,210,801,20,406,1,0,0,27535206,397,28503,0,6,10.994502748625687,49636,2816,46820,0,0,1,
2015/08/18 00:39:38,RUNNING,24,1011,60,950,5,406,1,0,0,27541901,393,28503,0,6,13.486513486513486,49646,2816,46830,0,0,1,
2015/08/18 00:40:08,RUNNING,24,1011,166,845,16,406,1,0,0,27548758,397,28503,0,6,9.49050949050949,49656,2816,46840,0,0,1,
2015/08/18 00:40:38,RUNNING,24,1011,337,673,33,406,1,0,0,27555462,397,28503,0,6,16.483516483516482,49666,2816,46850,0,0,1,
2015/08/18 00:41:08,RUNNING,24,1011,193,817,19,406,1,0,0,27562319,397,28503,0,6,507.4925074925075,49676,2816,46860,0,0,1,
2015/08/18 00:41:38,RUNNING,24,1011,44,967,4,406,1,0,0,27569010,397,28503,0,6,525.974025974026,49686,2816,46870,0,0,1,
2015/08/18 00:42:08,RUNNING,24,1011,216,794,21,406,1,0,0,27575882,396,28503,0,6,518.981018981019,49696,2816,46880,0,0,1,
2015/08/18 00:42:38,RUNNING,24,1011,67,943,6,406,1,0,0,27582572,397,28503,0,6,527.972027972028,49706,2816,46890,0,0,1,
2015/08/18 00:43:08,RUNNING,24,1008,172,835,17,406,1,0,0,27589427,397,28503,0,6,519.240379810095,49716,2816,46900,0,0,1,
2015/08/18 00:43:38,RUNNING,24,1008,23,984,2,406,1,0,0,27596103,397,28503,0,6,523.4765234765234,49726,2816,46910,0,0,1,
2015/08/18 00:44:08,RUNNING,24,1010,202,807,20,406,1,0,0,27602987,396,28503,0,6,518.7406296851574,49736,2816,46920,0,0,1,
2015/08/18 00:44:38,RUNNING,24,1010,53,957,5,406,1,0,0,27609666,397,28503,0,6,526.709935097354,49746,2816,46930,0,0,0,
2015/08/18 00:45:08,RUNNING,24,1010,227,783,22,406,1,0,0,27616533,397,28503,0,6,518.7406296851574,49756,2816,46940,0,0,0,
2015/08/18 00:45:38,RUNNING,24,1010,78,932,7,406,1,0,0,27623221,398,28503,0,6,521.2181727408887,49766,2816,46950,0,0,0,
2015/08/18 00:46:08,RUNNING,24,1010,186,823,18,406,1,0,0,27630085,397,28503,0,6,515.7421289355323,49776,2816,46960,0,0,0,
2015/08/18 00:46:38,RUNNING,24,1010,37,973,3,406,1,0,0,27636791,398,28503,0,6,524.4755244755245,49786,2816,46970,0,0,0,
2015/08/18 00:47:08,RUNNING,24,1010,213,796,21,406,1,0,0,27643646,398,28503,0,6,517.2413793103449,49796,2816,46980,0,0,0,
2015/08/18 00:47:38,RUNNING,24,1010,64,945,6,406,1,0,0,27650335,398,28503,0,6,523.7144283574638,49806,2816,46990,0,0,0,
2015/08/18 00:48:08,RUNNING,24,1010,237,773,23,406,1,0,0,27657206,397,28503,0,6,519.7401299350324,49816,2816,47000,0,0,0,
2015/08/18 00:48:38,RUNNING,24,1010,88,921,8,406,1,0,0,27663885,398,28503,0,6,527.209186220669,49826,2816,47010,0,0,0,
2015/08/18 00:49:08,RUNNING,24,1010,197,813,19,406,1,0,0,27670742,398,28503,0,6,520.4795204795205,49836,2816,47020,0,0,0,
2015/08/18 00:49:38,RUNNING,24,1010,48,962,4,406,1,0,0,27677436,398,28503,0,6,525.4745254745254,49846,2816,47030,0,0,0,
2015/08/18 00:50:08,RUNNING,24,1010,224,786,22,406,1,0,0,27684314,397,28503,0,6,520.23988005997,49856,2816,47040,0,0,0,
2015/08/18 00:50:38,RUNNING,24,1010,76,934,7,406,1,0,0,27691003,398,28503,0,6,528.4715284715285,49866,2816,47050,0,0,0,
2015/08/18 00:51:08,RUNNING,24,1010,249,761,24,406,1,0,0,27697855,398,28503,0,6,519.98001998002,49876,2816,47060,0,0,0,
2015/08/18 00:51:38,RUNNING,24,1010,100,910,9,406,1,0,0,27704553,398,28503,0,6,524.4755244755245,49886,2816,47070,0,0,0,
2015/08/18 00:52:08,RUNNING,24,1011,208,802,20,406,1,0,0,27711414,397,28503,0,6,518.2408795602199,49896,2816,47080,0,0,0,
2015/08/18 00:52:38,RUNNING,24,1011,59,951,5,406,1,0,0,27718115,398,28503,0,6,526.210683974039,49906,2816,47090,0,0,0,
2015/08/18 00:53:08,RUNNING,24,1011,236,774,23,406,1,0,0,27724959,398,28503,0,6,518.2408795602199,49916,2816,47100,0,0,0,
2015/08/18 00:53:38,RUNNING,24,1011,87,923,8,406,1,0,0,27731660,398,28503,0,6,522.977022977023,49926,2816,47110,0,0,0,
2015/08/18 00:54:08,RUNNING,24,1010,262,748,25,406,1,0,0,27738533,397,28503,0,6,518.2408795602199,49936,2816,47120,0,0,0,
2015/08/18 00:54:38,RUNNING,24,1010,113,897,11,406,1,0,0,27745211,398,28503,0,6,527.209186220669,49945,2816,47129,0,0,1,
2015/08/18 00:55:08,RUNNING,24,1011,219,791,21,406,1,0,0,27752077,398,28503,0,6,520.23988005997,49955,2816,47139,0,0,1,
2015/08/18 00:55:38,RUNNING,24,1011,70,940,6,406,1,0,0,27758767,397,28503,0,6,523.4765234765234,49965,2816,47149,0,0,1,
2015/08/18 00:56:08,RUNNING,24,1010,247,763,24,406,1,0,0,27765644,396,28503,0,6,521.239380309845,49975,2816,47159,0,0,1,
2015/08/18 00:56:38,RUNNING,24,1010,98,912,9,406,1,0,0,27772335,397,28503,0,6,526.9192422731804,49985,2816,47169,0,0,1,
2015/08/18 00:57:08,RUNNING,24,1011,274,737,27,406,1,0,0,27779180,397,28503,0,6,9.99000999000999,49995,2816,47179,0,0,1,
2015/08/18 00:57:38,RUNNING,24,1011,125,885,12,406,1,0,0,27785878,397,28503,0,6,13.986013986013987,50005,2816,47189,0,0,1,
2015/08/18 00:58:08,RUNNING,24,1010,233,777,23,406,1,0,0,27792749,397,28503,0,6,10.48951048951049,50015,2816,47199,0,0,1,
2015/08/18 00:58:38,RUNNING,24,1010,84,926,8,406,1,0,0,27799442,397,28503,0,6,11.482775836245631,50025,2816,47209,0,0,1,
2015/08/18 00:59:08,RUNNING,24,1011,259,751,25,406,1,0,0,27806295,397,28503,0,6,10.48951048951049,50035,2816,47219,0,0,1,
2015/08/18 00:59:38,RUNNING,24,1011,110,900,10,406,1,0,0,27812972,397,28503,0,6,14.485514485514486,50045,2816,47229,0,0,1,
2015/08/18 01:00:08,RUNNING,26,1011,210,800,20,406,1,0,0,27819843,397,28503,0,6,9.99000999000999,50055,2816,47239,0,0,1,
2015/08/18 01:00:38,RUNNING,26,1011,146,865,14,406,1,0,0,27826670,397,28503,0,6,25.474525474525475,50065,2816,47249,0,0,0,
2015/08/18 01:01:08,RUNNING,24,1011,106,904,10,406,1,0,0,27832577,397,28511,0,6,10.48951048951049,50072,2816,47256,0,0,1,
2015/08/18 01:01:38,RUNNING,25,1011,248,762,24,406,1,0,0,27839270,397,28511,0,6,11.988011988011989,50082,2816,47266,0,0,1,
2015/08/18 01:02:08,RUNNING,24,1011,108,902,10,406,1,0,0,27846144,396,28511,0,6,7.992007992007992,50092,2816,47276,0,0,1,
2015/08/18 01:02:38,RUNNING,24,1011,249,761,24,406,1,0,0,27852827,397,28511,0,6,11.988011988011989,50101,2816,47285,0,0,1,
2015/08/18 01:03:08,RUNNING,24,1011,109,902,10,406,1,0,0,27859685,397,28511,0,6,6.490264603095357,50111,2816,47295,0,0,1,
2015/08/18 01:03:38,RUNNING,24,1011,249,761,24,406,1,0,0,27866370,397,28511,0,6,10.484273589615576,50121,2816,47305,0,0,1,
2015/08/18 01:04:08,RUNNING,24,1011,41,969,4,406,1,0,0,27873244,397,28511,0,6,5.4945054945054945,50131,2816,47315,0,0,1,
2015/08/18 01:04:38,RUNNING,24,1011,182,828,18,406,1,0,0,27879929,397,28511,0,6,13.479780329505742,50140,2816,47324,0,0,1,
2015/08/18 01:05:08,RUNNING,24,1011,41,969,4,406,1,0,0,27886785,396,28511,0,6,6.993006993006993,50150,2816,47334,0,0,1,
2015/08/18 01:05:38,RUNNING,24,1011,183,827,18,406,1,0,0,27893455,396,28511,0,6,12.487512487512488,50159,2816,47343,0,0,1,
2015/08/18 01:06:08,RUNNING,24,1011,43,968,4,406,1,0,0,27900333,397,28511,0,6,10.48951048951049,50169,2816,47353,0,0,1,
2015/08/18 01:06:38,RUNNING,24,1011,188,823,18,406,1,0,0,27907035,398,28511,0,6,11.988011988011989,50178,2816,47362,0,0,1,
2015/08/18 01:07:08,RUNNING,24,1011,300,711,29,406,1,0,0,27913891,397,28511,0,6,17.482517482517483,50188,2816,47372,0,0,1,
2015/08/18 01:07:38,RUNNING,24,1011,147,863,14,406,1,0,0,27920565,397,28511,0,6,13.479780329505742,50198,2816,47382,0,0,1,
2015/08/18 01:08:09,RUNNING,24,1011,324,687,32,406,1,0,0,27928493,397,28513,0,6,8.491508491508492,50208,2816,47392,0,0,1,
2015/08/18 01:08:38,RUNNING,24,1011,176,835,17,406,1,0,0,27934137,396,28513,0,6,13.486513486513486,50218,2816,47402,0,0,1,
2015/08/18 01:09:08,RUNNING,24,1011,36,975,3,406,1,0,0,27940991,397,28513,0,6,8.991008991008991,50228,2816,47412,0,0,1,
2015/08/18 01:09:38,RUNNING,24,1011,198,812,19,406,1,0,0,27947685,398,28513,0,6,14.485514485514486,50238,2816,47422,0,0,0,
2015/08/18 01:10:08,RUNNING,24,1011,310,700,30,406,1,0,0,27954566,398,28513,0,6,5.328596802841918,50248,2816,47432,0,0,0,
2015/08/18 01:10:38,RUNNING,24,1011,157,853,15,406,1,0,0,27961228,396,28513,0,6,11.488511488511488,50257,2816,47441,0,0,1,
2015/08/18 01:11:08,RUNNING,24,1011,17,994,1,406,1,0,0,27968100,397,28513,0,6,10.484273589615576,50267,2816,47451,0,0,1,
2015/08/18 01:11:38,RUNNING,24,1011,185,825,18,406,1,0,0,27974784,397,28518,0,6,15.484515484515484,50277,2816,47461,0,0,1,
2015/08/18 01:12:08,RUNNING,24,1011,44,966,4,406,1,0,0,27981659,397,28518,0,6,6.993006993006993,50287,2816,47471,0,0,1,
2015/08/18 01:12:38,RUNNING,24,1011,212,798,21,406,1,0,0,27988346,397,28518,0,6,10.983524712930604,50297,2816,47481,0,0,0,
2015/08/18 01:13:08,RUNNING,24,1011,72,938,7,406,1,0,0,27995193,398,28518,0,6,5.4945054945054945,50307,2816,47491,0,0,0,
2015/08/18 01:13:38,RUNNING,24,1011,172,839,16,406,1,0,0,28001895,397,28524,0,6,16.483516483516482,50316,2816,47500,0,0,1,
2015/08/18 01:14:08,RUNNING,24,1011,31,980,3,406,1,0,0,28008759,397,28524,0,6,7.9960019990005,50326,2816,47510,0,0,1,
2015/08/18 01:14:38,RUNNING,24,1011,195,816,19,406,1,0,0,28015444,398,28527,0,6,12.980529206190713,50336,2816,47520,0,0,0,
2015/08/18 01:15:08,RUNNING,24,1011,54,956,5,406,1,0,0,28022309,398,28527,0,6,10.48951048951049,50346,2816,47530,0,0,0,
2015/08/18 01:15:38,RUNNING,24,1011,220,790,21,406,1,0,0,28029000,396,28527,0,6,12.987012987012987,50355,2816,47539,0,0,1,
2015/08/18 01:16:08,RUNNING,24,1011,80,931,7,406,1,0,0,28035873,396,28527,0,6,8.986520219670494,50365,2816,47549,0,0,1,
2015/08/18 01:16:38,RUNNING,24,1011,179,831,17,406,1,0,0,28042551,398,28527,0,6,12.487512487512488,50375,2816,47559,0,0,0,
2015/08/18 01:17:08,RUNNING,24,1011,39,971,3,406,1,0,0,28049415,398,28527,0,6,11.488511488511488,50385,2816,47569,0,0,0,
2015/08/18 01:17:38,RUNNING,24,1011,207,803,20,406,1,0,0,28056106,398,28531,0,6,1008.495752123938,50395,2816,47579,0,0,0,
2015/08/18 01:18:08,RUNNING,24,1011,67,944,6,406,1,0,0,28062981,397,28533,0,6,5.4945054945054945,50405,2816,47589,0,0,0,
2015/08/18 01:18:38,RUNNING,24,1011,233,777,23,406,1,0,0,28069672,398,28535,0,6,529.7054418372442,50414,2816,47598,0,0,1,
2015/08/18 01:19:08,RUNNING,24,1011,93,917,9,406,1,0,0,28076525,398,28535,0,6,1044.4333499750373,50424,2816,47608,0,0,1,
2015/08/18 01:19:38,RUNNING,24,1011,192,818,19,406,1,0,0,28083217,398,28535,0,6,1048.4273589615577,50434,2816,47618,0,0,0,
2015/08/18 01:20:08,RUNNING,24,1011,52,958,5,406,1,0,0,28090085,398,28535,0,6,1043.4565434565434,50444,2816,47628,0,0,0,
2015/08/18 01:20:38,RUNNING,24,1011,219,791,21,406,1,0,0,28096754,397,28538,0,6,973.1209556993529,50453,2816,47637,0,0,1,
2015/08/18 01:21:08,RUNNING,24,1011,78,932,7,406,1,0,0,28103631,396,28538,0,6,1041.958041958042,50463,2816,47647,0,0,1,
2015/08/18 01:21:38,RUNNING,24,1011,245,765,24,406,1,0,0,28110300,397,28540,0,6,1025.9481037924152,50472,2816,47656,0,0,1,
2015/08/18 01:22:08,RUNNING,24,1011,105,905,10,406,1,0,0,28117182,397,28540,0,6,1041.958041958042,50482,2816,47666,0,0,1,
2015/08/18 01:22:38,RUNNING,24,1011,199,811,19,406,1,0,0,28123880,398,28540,0,6,14.985014985014985,50492,2816,47676,0,0,0,
2015/08/18 01:23:08,RUNNING,24,1011,59,952,5,406,1,0,0,28130723,398,28540,0,6,10.48951048951049,50502,2816,47686,0,0,0,
2015/08/18 01:23:38,RUNNING,24,1011,225,786,22,406,1,0,0,28137409,397,28540,0,6,12.987012987012987,50511,2816,47695,0,0,1,
2015/08/18 01:24:08,RUNNING,24,1011,84,926,8,406,1,0,0,28144287,397,28540,0,6,10.48951048951049,50521,2816,47705,0,0,1,
2015/08/18 01:24:38,RUNNING,24,1011,251,759,24,406,1,0,0,28150963,397,28540,0,6,13.486513486513486,50530,2816,47714,0,0,1,
2015/08/18 01:25:08,RUNNING,24,1011,111,900,10,406,1,0,0,28157828,397,28540,0,6,371.12887112887114,50540,2816,47724,0,0,1,
2015/08/18 01:25:38,RUNNING,24,1011,209,802,20,406,1,0,0,28164526,398,28540,0,6,16.475287069395907,50549,2816,47733,0,0,1,
2015/08/18 01:26:08,RUNNING,24,1011,68,942,6,406,1,0,0,28171400,397,28540,0,6,10.48951048951049,50559,2816,47743,0,0,1,
2015/08/18 01:26:38,RUNNING,24,1011,235,776,23,406,1,0,0,28178071,397,28540,0,6,12.987012987012987,50569,2816,47753,0,0,1,
2015/08/18 01:27:08,RUNNING,24,1011,94,916,9,406,1,0,0,28184935,396,28540,0,6,7.9880179730404395,50579,2816,47763,0,0,1,
2015/08/18 01:27:38,RUNNING,24,1011,261,749,25,406,1,0,0,28191636,398,28540,0,6,11.988011988011989,50589,2816,47773,0,0,0,
2015/08/18 01:28:08,RUNNING,24,1011,121,890,11,406,1,0,0,28198503,398,28540,0,6,10.48951048951049,50599,2816,47783,0,0,0,
2015/08/18 01:28:38,RUNNING,24,1011,219,792,21,406,1,0,0,28205192,397,28540,0,6,13.486513486513486,50608,2816,47792,0,0,1,
2015/08/18 01:29:08,RUNNING,24,1011,78,932,7,406,1,0,0,28212045,396,28540,0,6,10.484273589615576,50618,2816,47802,0,0,1,
2015/08/18 01:29:38,RUNNING,24,1011,245,766,24,406,1,0,0,28218728,397,28540,0,6,13.479780329505742,50627,2816,47811,0,0,1,
