DateTime,PooledBeansCurrentCount,AccessTotalCount,BeansInUseCurrentCount,WaiterCurrentCount,WaiterTotalCount,TransactionsCommittedTotalCount,TransactionsRolledBackTotalCount,TransactionsTimedOutTotalCount,
2015/06/20 00:45:10,0,0,0,0,0,0,0,0,
2015/06/20 00:45:40,0,0,0,0,0,0,0,0,
2015/06/20 00:46:10,0,0,0,0,0,0,0,0,
2015/06/20 00:46:40,0,0,0,0,0,0,0,0,
2015/06/20 00:47:10,0,0,0,0,0,0,0,0,
2015/06/20 00:47:40,0,0,0,0,0,0,0,0,
2015/06/20 00:48:10,0,0,0,0,0,0,0,0,
2015/06/20 00:48:40,0,0,0,0,0,0,0,0,
2015/06/20 00:49:10,0,0,0,0,0,0,0,0,
2015/06/20 00:49:40,0,0,0,0,0,0,0,0,
2015/06/20 00:50:10,0,0,0,0,0,0,0,0,
2015/06/20 00:50:40,0,0,0,0,0,0,0,0,
2015/06/20 00:51:10,0,0,0,0,0,0,0,0,
2015/06/20 00:51:40,0,0,0,0,0,0,0,0,
2015/06/20 00:52:10,0,0,0,0,0,0,0,0,
2015/06/20 00:52:40,0,0,0,0,0,0,0,0,
2015/06/20 00:53:10,0,0,0,0,0,0,0,0,
2015/06/20 00:53:40,0,0,0,0,0,0,0,0,
2015/06/20 00:54:10,0,0,0,0,0,0,0,0,
2015/06/20 00:54:40,0,0,0,0,0,0,0,0,
2015/06/20 00:55:10,0,0,0,0,0,0,0,0,
2015/06/20 00:55:40,0,0,0,0,0,0,0,0,
2015/06/20 00:56:10,0,0,0,0,0,0,0,0,
2015/06/20 00:56:40,0,0,0,0,0,0,0,0,
2015/06/20 00:57:10,0,0,0,0,0,0,0,0,
2015/06/20 00:57:40,0,0,0,0,0,0,0,0,
2015/06/20 00:58:10,0,0,0,0,0,0,0,0,
2015/06/20 00:58:40,0,0,0,0,0,0,0,0,
2015/06/20 00:59:10,0,0,0,0,0,0,0,0,
2015/06/20 00:59:40,0,0,0,0,0,0,0,0,
2015/06/20 01:00:10,0,0,0,0,0,0,0,0,
2015/06/20 01:00:40,0,0,0,0,0,0,0,0,
2015/06/20 01:01:10,0,0,0,0,0,0,0,0,
2015/06/20 01:01:40,0,0,0,0,0,0,0,0,
2015/06/20 01:02:10,0,0,0,0,0,0,0,0,
2015/06/20 01:02:40,0,0,0,0,0,0,0,0,
2015/06/20 01:03:10,0,0,0,0,0,0,0,0,
2015/06/20 01:03:40,0,0,0,0,0,0,0,0,
2015/06/20 01:04:10,0,0,0,0,0,0,0,0,
2015/06/20 01:04:40,0,0,0,0,0,0,0,0,
2015/06/20 01:05:10,0,0,0,0,0,0,0,0,
2015/06/20 01:05:40,0,0,0,0,0,0,0,0,
2015/06/20 01:06:10,0,0,0,0,0,0,0,0,
2015/06/20 01:06:40,0,0,0,0,0,0,0,0,
2015/06/20 01:07:10,0,0,0,0,0,0,0,0,
2015/06/20 01:07:40,0,0,0,0,0,0,0,0,
2015/06/20 01:08:10,0,0,0,0,0,0,0,0,
2015/06/20 01:08:40,0,0,0,0,0,0,0,0,
2015/06/20 01:09:10,0,0,0,0,0,0,0,0,
2015/06/20 01:09:40,0,0,0,0,0,0,0,0,
2015/06/20 01:10:10,0,0,0,0,0,0,0,0,
2015/06/20 01:10:40,0,0,0,0,0,0,0,0,
2015/06/20 01:11:10,0,0,0,0,0,0,0,0,
2015/06/20 01:11:40,0,0,0,0,0,0,0,0,
2015/06/20 01:12:10,0,0,0,0,0,0,0,0,
2015/06/20 01:12:40,0,0,0,0,0,0,0,0,
2015/06/20 01:13:10,0,0,0,0,0,0,0,0,
2015/06/20 01:13:40,0,0,0,0,0,0,0,0,
2015/06/20 01:14:10,0,0,0,0,0,0,0,0,
2015/06/20 01:14:40,0,0,0,0,0,0,0,0,
2015/06/20 01:15:10,0,0,0,0,0,0,0,0,
2015/06/20 01:15:40,0,0,0,0,0,0,0,0,
2015/06/20 01:16:10,0,0,0,0,0,0,0,0,
2015/06/20 01:16:40,0,0,0,0,0,0,0,0,
2015/06/20 01:17:10,0,0,0,0,0,0,0,0,
2015/06/20 01:17:40,0,0,0,0,0,0,0,0,
2015/06/20 01:18:10,0,0,0,0,0,0,0,0,
2015/06/20 01:18:40,0,0,0,0,0,0,0,0,
2015/06/20 01:19:10,0,0,0,0,0,0,0,0,
2015/06/20 01:19:40,0,0,0,0,0,0,0,0,
2015/06/20 01:20:10,0,0,0,0,0,0,0,0,
2015/06/20 01:20:40,0,0,0,0,0,0,0,0,
2015/06/20 01:21:10,0,0,0,0,0,0,0,0,
2015/06/20 01:21:40,0,0,0,0,0,0,0,0,
2015/06/20 01:22:10,0,0,0,0,0,0,0,0,
2015/06/20 01:22:40,0,0,0,0,0,0,0,0,
2015/06/20 01:23:10,0,0,0,0,0,0,0,0,
2015/06/20 01:23:40,0,0,0,0,0,0,0,0,
2015/06/20 01:24:10,0,0,0,0,0,0,0,0,
2015/06/20 01:24:40,0,0,0,0,0,0,0,0,
2015/06/20 01:25:10,0,0,0,0,0,0,0,0,
2015/06/20 01:25:40,0,0,0,0,0,0,0,0,
2015/06/20 01:26:10,0,0,0,0,0,0,0,0,
2015/06/20 01:26:40,0,0,0,0,0,0,0,0,
2015/06/20 01:27:10,0,0,0,0,0,0,0,0,
2015/06/20 01:27:40,0,0,0,0,0,0,0,0,
2015/06/20 01:28:10,0,0,0,0,0,0,0,0,
2015/06/20 01:28:40,0,0,0,0,0,0,0,0,
2015/06/20 01:29:10,0,0,0,0,0,0,0,0,
2015/06/20 01:29:40,0,0,0,0,0,0,0,0,
2015/06/20 01:30:10,0,0,0,0,0,0,0,0,
2015/06/20 01:30:40,0,0,0,0,0,0,0,0,
2015/06/20 01:31:10,0,0,0,0,0,0,0,0,
2015/06/20 01:31:40,0,0,0,0,0,0,0,0,
2015/06/20 01:32:10,0,0,0,0,0,0,0,0,
2015/06/20 01:32:40,0,0,0,0,0,0,0,0,
2015/06/20 01:33:10,0,0,0,0,0,0,0,0,
2015/06/20 01:33:40,0,0,0,0,0,0,0,0,
2015/06/20 01:34:10,0,0,0,0,0,0,0,0,
2015/06/20 01:34:40,0,0,0,0,0,0,0,0,
2015/06/20 01:35:10,0,0,0,0,0,0,0,0,
2015/06/20 01:35:40,0,0,0,0,0,0,0,0,
2015/06/20 01:36:10,0,0,0,0,0,0,0,0,
2015/06/20 01:36:40,0,0,0,0,0,0,0,0,
2015/06/20 01:37:10,0,0,0,0,0,0,0,0,
2015/06/20 01:37:40,0,0,0,0,0,0,0,0,
2015/06/20 01:38:10,0,0,0,0,0,0,0,0,
2015/06/20 01:38:40,0,0,0,0,0,0,0,0,
2015/06/20 01:39:10,0,0,0,0,0,0,0,0,
2015/06/20 01:39:40,0,0,0,0,0,0,0,0,
2015/06/20 01:40:10,0,0,0,0,0,0,0,0,
2015/06/20 01:40:40,0,0,0,0,0,0,0,0,
2015/06/20 01:41:10,0,0,0,0,0,0,0,0,
2015/06/20 01:41:40,0,0,0,0,0,0,0,0,
2015/06/20 01:42:10,0,0,0,0,0,0,0,0,
2015/06/20 01:42:40,0,0,0,0,0,0,0,0,
2015/06/20 01:43:10,0,0,0,0,0,0,0,0,
2015/06/20 01:43:40,0,0,0,0,0,0,0,0,
2015/06/20 01:44:10,0,0,0,0,0,0,0,0,
2015/06/20 01:44:40,0,0,0,0,0,0,0,0,
2015/06/20 01:45:10,0,0,0,0,0,0,0,0,
2015/06/20 01:45:40,0,0,0,0,0,0,0,0,
2015/06/20 01:46:10,0,0,0,0,0,0,0,0,
2015/06/20 01:46:40,0,0,0,0,0,0,0,0,
2015/06/20 01:47:10,0,0,0,0,0,0,0,0,
2015/06/20 01:47:40,0,0,0,0,0,0,0,0,
2015/06/20 01:48:10,0,0,0,0,0,0,0,0,
2015/06/20 01:48:40,0,0,0,0,0,0,0,0,
2015/06/20 01:49:10,0,0,0,0,0,0,0,0,
2015/06/20 01:49:40,0,0,0,0,0,0,0,0,
2015/06/20 01:50:10,0,0,0,0,0,0,0,0,
2015/06/20 01:50:40,0,0,0,0,0,0,0,0,
2015/06/20 01:51:10,0,0,0,0,0,0,0,0,
2015/06/20 01:51:40,0,0,0,0,0,0,0,0,
2015/06/20 01:52:10,0,0,0,0,0,0,0,0,
2015/06/20 01:52:40,0,0,0,0,0,0,0,0,
2015/06/20 01:53:10,0,0,0,0,0,0,0,0,
2015/06/20 01:53:40,0,0,0,0,0,0,0,0,
2015/06/20 01:54:10,0,0,0,0,0,0,0,0,
2015/06/20 01:54:40,0,0,0,0,0,0,0,0,
2015/06/20 01:55:10,0,0,0,0,0,0,0,0,
2015/06/20 01:55:40,0,0,0,0,0,0,0,0,
2015/06/20 01:56:10,0,0,0,0,0,0,0,0,
2015/06/20 01:56:40,0,0,0,0,0,0,0,0,
2015/06/20 01:57:10,0,0,0,0,0,0,0,0,
2015/06/20 01:57:40,0,0,0,0,0,0,0,0,
2015/06/20 01:58:10,0,0,0,0,0,0,0,0,
2015/06/20 01:58:40,0,0,0,0,0,0,0,0,
2015/06/20 01:59:10,0,0,0,0,0,0,0,0,
2015/06/20 01:59:40,0,0,0,0,0,0,0,0,
2015/06/20 02:00:10,0,0,0,0,0,0,0,0,
2015/06/20 02:00:40,0,0,0,0,0,0,0,0,
2015/06/20 02:01:10,0,0,0,0,0,0,0,0,
2015/06/20 02:01:40,0,0,0,0,0,0,0,0,
2015/06/20 02:02:10,0,0,0,0,0,0,0,0,
2015/06/20 02:02:40,0,0,0,0,0,0,0,0,
2015/06/20 02:03:10,0,0,0,0,0,0,0,0,
2015/06/20 02:03:40,0,0,0,0,0,0,0,0,
2015/06/20 02:04:10,0,0,0,0,0,0,0,0,
2015/06/20 02:04:40,0,0,0,0,0,0,0,0,
2015/06/20 02:05:10,0,0,0,0,0,0,0,0,
2015/06/20 02:05:40,0,0,0,0,0,0,0,0,
2015/06/20 02:06:10,0,0,0,0,0,0,0,0,
2015/06/20 02:06:40,0,0,0,0,0,0,0,0,
2015/06/20 02:07:10,0,0,0,0,0,0,0,0,
2015/06/20 02:07:40,0,0,0,0,0,0,0,0,
2015/06/20 02:08:10,0,0,0,0,0,0,0,0,
2015/06/20 02:08:40,0,0,0,0,0,0,0,0,
2015/06/20 02:09:10,0,0,0,0,0,0,0,0,
2015/06/20 02:09:40,0,0,0,0,0,0,0,0,
2015/06/20 02:10:10,0,0,0,0,0,0,0,0,
2015/06/20 02:10:40,0,0,0,0,0,0,0,0,
2015/06/20 02:11:10,0,0,0,0,0,0,0,0,
2015/06/20 02:11:40,0,0,0,0,0,0,0,0,
2015/06/20 02:12:10,0,0,0,0,0,0,0,0,
2015/06/20 02:12:40,0,0,0,0,0,0,0,0,
2015/06/20 02:13:10,0,0,0,0,0,0,0,0,
2015/06/20 02:13:40,0,0,0,0,0,0,0,0,
2015/06/20 02:14:10,0,0,0,0,0,0,0,0,
2015/06/20 02:14:40,0,0,0,0,0,0,0,0,
2015/06/20 02:15:10,0,0,0,0,0,0,0,0,
2015/06/20 02:15:40,0,0,0,0,0,0,0,0,
2015/06/20 02:16:10,0,0,0,0,0,0,0,0,
2015/06/20 02:16:40,0,0,0,0,0,0,0,0,
2015/06/20 02:17:10,0,0,0,0,0,0,0,0,
2015/06/20 02:17:40,0,0,0,0,0,0,0,0,
2015/06/20 02:18:10,0,0,0,0,0,0,0,0,
2015/06/20 02:18:40,0,0,0,0,0,0,0,0,
2015/06/20 02:19:10,0,0,0,0,0,0,0,0,
2015/06/20 02:19:40,0,0,0,0,0,0,0,0,
2015/06/20 02:20:10,0,0,0,0,0,0,0,0,
2015/06/20 02:20:40,0,0,0,0,0,0,0,0,
2015/06/20 02:21:10,0,0,0,0,0,0,0,0,
2015/06/20 02:21:40,0,0,0,0,0,0,0,0,
2015/06/20 02:22:10,0,0,0,0,0,0,0,0,
2015/06/20 02:22:40,0,0,0,0,0,0,0,0,
2015/06/20 02:23:10,0,0,0,0,0,0,0,0,
2015/06/20 02:23:40,0,0,0,0,0,0,0,0,
2015/06/20 02:24:10,0,0,0,0,0,0,0,0,
2015/06/20 02:24:40,0,0,0,0,0,0,0,0,
2015/06/20 02:25:10,0,0,0,0,0,0,0,0,
2015/06/20 02:25:40,0,0,0,0,0,0,0,0,
2015/06/20 02:26:10,0,0,0,0,0,0,0,0,
2015/06/20 02:26:40,0,0,0,0,0,0,0,0,
2015/06/20 02:27:10,0,0,0,0,0,0,0,0,
2015/06/20 02:27:40,0,0,0,0,0,0,0,0,
2015/06/20 02:28:10,0,0,0,0,0,0,0,0,
2015/06/20 02:28:40,0,0,0,0,0,0,0,0,
2015/06/20 02:29:10,0,0,0,0,0,0,0,0,
2015/06/20 02:29:40,0,0,0,0,0,0,0,0,
2015/06/20 02:30:10,0,0,0,0,0,0,0,0,
2015/06/20 02:30:40,0,0,0,0,0,0,0,0,
2015/06/20 02:31:10,0,0,0,0,0,0,0,0,
2015/06/20 02:31:40,0,0,0,0,0,0,0,0,
2015/06/20 02:32:10,0,0,0,0,0,0,0,0,
2015/06/20 02:32:40,0,0,0,0,0,0,0,0,
2015/06/20 02:33:10,0,0,0,0,0,0,0,0,
2015/06/20 02:33:40,0,0,0,0,0,0,0,0,
2015/06/20 02:34:10,0,0,0,0,0,0,0,0,
2015/06/20 02:34:40,0,0,0,0,0,0,0,0,
2015/06/20 02:35:10,0,0,0,0,0,0,0,0,
2015/06/20 02:35:40,0,0,0,0,0,0,0,0,
2015/06/20 02:36:10,0,0,0,0,0,0,0,0,
2015/06/20 02:36:40,0,0,0,0,0,0,0,0,
2015/06/20 02:37:10,0,0,0,0,0,0,0,0,
2015/06/20 02:37:40,0,0,0,0,0,0,0,0,
2015/06/20 02:38:10,0,0,0,0,0,0,0,0,
2015/06/20 02:38:40,0,0,0,0,0,0,0,0,
2015/06/20 02:39:10,0,0,0,0,0,0,0,0,
2015/06/20 02:39:40,0,0,0,0,0,0,0,0,
2015/06/20 02:40:10,0,0,0,0,0,0,0,0,
2015/06/20 02:40:40,0,0,0,0,0,0,0,0,
2015/06/20 02:41:10,0,0,0,0,0,0,0,0,
2015/06/20 02:41:40,0,0,0,0,0,0,0,0,
2015/06/20 02:42:10,0,0,0,0,0,0,0,0,
2015/06/20 02:42:40,0,0,0,0,0,0,0,0,
2015/06/20 02:43:10,0,0,0,0,0,0,0,0,
2015/06/20 02:43:40,0,0,0,0,0,0,0,0,
2015/06/20 02:44:10,0,0,0,0,0,0,0,0,
2015/06/20 02:44:40,0,0,0,0,0,0,0,0,
2015/06/20 02:45:10,0,0,0,0,0,0,0,0,
2015/06/20 02:45:40,0,0,0,0,0,0,0,0,
2015/06/20 02:46:10,0,0,0,0,0,0,0,0,
2015/06/20 02:46:40,0,0,0,0,0,0,0,0,
2015/06/20 02:47:10,0,0,0,0,0,0,0,0,
2015/06/20 02:47:40,0,0,0,0,0,0,0,0,
2015/06/20 02:48:10,0,0,0,0,0,0,0,0,
2015/06/20 02:48:40,0,0,0,0,0,0,0,0,
2015/06/20 02:49:10,0,0,0,0,0,0,0,0,
2015/06/20 02:49:40,0,0,0,0,0,0,0,0,
2015/06/20 02:50:10,0,0,0,0,0,0,0,0,
2015/06/20 02:50:40,0,0,0,0,0,0,0,0,
2015/06/20 02:51:10,0,0,0,0,0,0,0,0,
2015/06/20 02:51:40,0,0,0,0,0,0,0,0,
2015/06/20 02:52:10,0,0,0,0,0,0,0,0,
2015/06/20 02:52:40,0,0,0,0,0,0,0,0,
2015/06/20 02:53:10,0,0,0,0,0,0,0,0,
2015/06/20 02:53:40,0,0,0,0,0,0,0,0,
2015/06/20 02:54:10,0,0,0,0,0,0,0,0,
2015/06/20 02:54:40,0,0,0,0,0,0,0,0,
2015/06/20 02:55:10,0,0,0,0,0,0,0,0,
2015/06/20 02:55:40,0,0,0,0,0,0,0,0,
2015/06/20 02:56:10,0,0,0,0,0,0,0,0,
2015/06/20 02:56:40,0,0,0,0,0,0,0,0,
2015/06/20 02:57:10,0,0,0,0,0,0,0,0,
2015/06/20 02:57:40,0,0,0,0,0,0,0,0,
2015/06/20 02:58:10,0,0,0,0,0,0,0,0,
2015/06/20 02:58:40,0,0,0,0,0,0,0,0,
2015/06/20 02:59:10,0,0,0,0,0,0,0,0,
2015/06/20 02:59:40,0,0,0,0,0,0,0,0,
2015/06/20 03:00:10,0,0,0,0,0,0,0,0,
2015/06/20 03:00:40,0,0,0,0,0,0,0,0,
2015/06/20 03:01:10,0,0,0,0,0,0,0,0,
2015/06/20 03:01:40,0,0,0,0,0,0,0,0,
2015/06/20 03:02:10,0,0,0,0,0,0,0,0,
2015/06/20 03:02:40,0,0,0,0,0,0,0,0,
2015/06/20 03:03:10,0,0,0,0,0,0,0,0,
2015/06/20 03:03:40,0,0,0,0,0,0,0,0,
2015/06/20 03:04:10,0,0,0,0,0,0,0,0,
2015/06/20 03:04:40,0,0,0,0,0,0,0,0,
2015/06/20 03:05:10,0,0,0,0,0,0,0,0,
2015/06/20 03:05:40,0,0,0,0,0,0,0,0,
2015/06/20 03:06:10,0,0,0,0,0,0,0,0,
2015/06/20 03:06:40,0,0,0,0,0,0,0,0,
2015/06/20 03:07:10,0,0,0,0,0,0,0,0,
2015/06/20 03:07:40,0,0,0,0,0,0,0,0,
2015/06/20 03:08:10,0,0,0,0,0,0,0,0,
2015/06/20 03:08:40,0,0,0,0,0,0,0,0,
2015/06/20 03:09:10,0,0,0,0,0,0,0,0,
2015/06/20 03:09:40,0,0,0,0,0,0,0,0,
2015/06/20 03:10:10,0,0,0,0,0,0,0,0,
2015/06/20 03:10:40,0,0,0,0,0,0,0,0,
2015/06/20 03:11:10,0,0,0,0,0,0,0,0,
2015/06/20 03:11:40,0,0,0,0,0,0,0,0,
2015/06/20 03:12:10,0,0,0,0,0,0,0,0,
2015/06/20 03:12:40,0,0,0,0,0,0,0,0,
2015/06/20 03:13:10,0,0,0,0,0,0,0,0,
2015/06/20 03:13:40,0,0,0,0,0,0,0,0,
2015/06/20 03:14:10,0,0,0,0,0,0,0,0,
2015/06/20 03:14:40,0,0,0,0,0,0,0,0,
2015/06/20 03:15:10,0,0,0,0,0,0,0,0,
2015/06/20 03:15:40,0,0,0,0,0,0,0,0,
2015/06/20 03:16:10,0,0,0,0,0,0,0,0,
2015/06/20 03:16:40,0,0,0,0,0,0,0,0,
2015/06/20 03:17:10,0,0,0,0,0,0,0,0,
2015/06/20 03:17:40,0,0,0,0,0,0,0,0,
2015/06/20 03:18:10,0,0,0,0,0,0,0,0,
2015/06/20 03:18:40,0,0,0,0,0,0,0,0,
2015/06/20 03:19:10,0,0,0,0,0,0,0,0,
2015/06/20 03:19:40,0,0,0,0,0,0,0,0,
2015/06/20 03:20:10,0,0,0,0,0,0,0,0,
2015/06/20 03:20:40,0,0,0,0,0,0,0,0,
2015/06/20 03:21:10,0,0,0,0,0,0,0,0,
2015/06/20 03:21:40,0,0,0,0,0,0,0,0,
2015/06/20 03:22:10,0,0,0,0,0,0,0,0,
2015/06/20 03:22:40,0,0,0,0,0,0,0,0,
2015/06/20 03:23:10,0,0,0,0,0,0,0,0,
2015/06/20 03:23:40,0,0,0,0,0,0,0,0,
2015/06/20 03:24:10,0,0,0,0,0,0,0,0,
2015/06/20 03:24:40,0,0,0,0,0,0,0,0,
2015/06/20 03:25:10,0,0,0,0,0,0,0,0,
2015/06/20 03:25:40,0,0,0,0,0,0,0,0,
2015/06/20 03:26:10,0,0,0,0,0,0,0,0,
2015/06/20 03:26:40,0,0,0,0,0,0,0,0,
2015/06/20 03:27:10,0,0,0,0,0,0,0,0,
2015/06/20 03:27:40,0,0,0,0,0,0,0,0,
2015/06/20 03:28:10,0,0,0,0,0,0,0,0,
2015/06/20 03:28:40,0,0,0,0,0,0,0,0,
2015/06/20 03:29:10,0,0,0,0,0,0,0,0,
2015/06/20 03:29:40,0,0,0,0,0,0,0,0,
2015/06/20 03:30:10,0,0,0,0,0,0,0,0,
2015/06/20 03:30:40,0,0,0,0,0,0,0,0,
2015/06/20 03:31:10,0,0,0,0,0,0,0,0,
2015/06/20 03:31:40,0,0,0,0,0,0,0,0,
2015/06/20 03:32:10,0,0,0,0,0,0,0,0,
2015/06/20 03:32:40,0,0,0,0,0,0,0,0,
2015/06/20 03:33:10,0,0,0,0,0,0,0,0,
2015/06/20 03:33:40,0,0,0,0,0,0,0,0,
2015/06/20 03:34:10,0,0,0,0,0,0,0,0,
2015/06/20 03:34:40,0,0,0,0,0,0,0,0,
2015/06/20 03:35:10,0,0,0,0,0,0,0,0,
2015/06/20 03:35:40,0,0,0,0,0,0,0,0,
2015/06/20 03:36:10,0,0,0,0,0,0,0,0,
2015/06/20 03:36:40,0,0,0,0,0,0,0,0,
2015/06/20 03:37:10,0,0,0,0,0,0,0,0,
2015/06/20 03:37:40,0,0,0,0,0,0,0,0,
2015/06/20 03:38:10,0,0,0,0,0,0,0,0,
2015/06/20 03:38:40,0,0,0,0,0,0,0,0,
2015/06/20 03:39:10,0,0,0,0,0,0,0,0,
2015/06/20 03:39:40,0,0,0,0,0,0,0,0,
2015/06/20 03:40:10,0,0,0,0,0,0,0,0,
2015/06/20 03:40:40,0,0,0,0,0,0,0,0,
2015/06/20 03:41:10,0,0,0,0,0,0,0,0,
2015/06/20 03:41:40,0,0,0,0,0,0,0,0,
2015/06/20 03:42:10,0,0,0,0,0,0,0,0,
2015/06/20 03:42:40,0,0,0,0,0,0,0,0,
2015/06/20 03:43:10,0,0,0,0,0,0,0,0,
2015/06/20 03:43:40,0,0,0,0,0,0,0,0,
2015/06/20 03:44:10,0,0,0,0,0,0,0,0,
2015/06/20 03:44:40,0,0,0,0,0,0,0,0,
2015/06/20 03:45:10,0,0,0,0,0,0,0,0,
2015/06/20 03:45:40,0,0,0,0,0,0,0,0,
2015/06/20 03:46:10,0,0,0,0,0,0,0,0,
2015/06/20 03:46:40,0,0,0,0,0,0,0,0,
2015/06/20 03:47:10,0,0,0,0,0,0,0,0,
2015/06/20 03:47:40,0,0,0,0,0,0,0,0,
2015/06/20 03:48:10,0,0,0,0,0,0,0,0,
2015/06/20 03:48:40,0,0,0,0,0,0,0,0,
2015/06/20 03:49:10,0,0,0,0,0,0,0,0,
