DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/06/21 00:12:28,0.025662389601733046,2214,164,121360,0,0,0,0,307,107626,0,0,0,0,0,262,57,0,0.02,4,36,0,108,23,20,
2015/06/21 00:12:58,0.02033604480597413,2214,164,121360,0,0,0,0,307,107626,0,0,0,0,0,262,57,0,0.22,12,36,0,107,23,20,
2015/06/21 00:13:28,0.02633245558481384,2214,164,121361,0,0,0,0,307,107626,0,0,0,0,0,262,57,0,0.34,4,36,0,107,23,20,
2015/06/21 00:13:58,0.019666666666666666,2214,164,121361,0,0,0,0,307,107626,0,0,0,0,0,262,57,0,0.2,3,36,0,107,23,20,
2015/06/21 00:14:28,0.026001733448896593,2214,166,121361,0,0,0,0,307,107626,0,0,0,0,0,262,57,0,0.12,4,36,0,108,23,17,
2015/06/21 00:14:58,0.021998533431104594,2214,164,121361,0,0,0,0,307,107626,0,0,0,0,0,262,57,0,0.21,4,36,0,108,23,21,
2015/06/21 00:15:28,0.02366903357002367,2214,165,121361,0,0,0,0,307,107626,0,0,0,0,0,262,57,0,0.13,5,36,0,108,23,17,
2015/06/21 00:15:58,0.022331100223311,2214,164,121361,0,0,0,0,307,107627,0,0,0,0,0,262,57,0,0.08,5,36,0,108,23,18,
2015/06/21 00:16:28,0.02466584447185094,2214,163,121362,0,0,0,0,307,107627,0,0,0,0,0,262,57,0,0.04,5,36,0,107,23,20,
2015/06/21 00:16:58,0.023000766692223073,2214,164,121362,0,0,0,0,307,107627,0,0,0,0,0,262,57,0,0.08,3,36,0,108,23,19,
2015/06/21 00:17:28,0.024330900243309004,2214,163,121362,0,0,0,0,307,107627,0,0,0,0,0,262,57,0,0.05,4,36,0,107,23,19,
2015/06/21 00:17:58,0.022671200906848037,2214,163,121362,0,0,0,0,307,107627,0,0,0,0,0,262,57,0,0.03,3,36,0,107,23,18,
2015/06/21 00:18:28,0.026330700263307003,2214,163,121362,0,0,0,0,307,107627,0,0,0,0,0,262,57,0,0.74,14,36,0,107,23,20,
2015/06/21 00:18:58,0.020334011133704456,2214,163,121362,0,0,0,0,307,107627,0,0,0,0,0,262,57,0,0.45,4,36,0,107,23,21,
2015/06/21 00:19:28,0.026335089005933728,2214,163,121362,0,0,0,0,307,107627,0,0,0,0,0,262,57,0,0.27,4,36,0,107,23,18,
2015/06/21 00:19:58,0.01999866675554963,2214,165,121362,0,0,0,0,307,107627,0,0,0,0,0,262,57,0,0.22,3,36,0,108,23,18,
2015/06/21 00:20:28,0.02400160010667378,2214,166,121362,0,0,0,0,307,107627,0,0,0,0,0,262,57,0,0.19,4,36,0,107,23,18,
2015/06/21 00:20:58,0.024666666666666667,2214,167,121362,0,0,0,0,307,107627,0,0,0,0,0,262,57,0,0.11,4,36,0,108,23,15,
2015/06/21 00:21:28,0.023661934279810705,2214,166,121363,0,0,0,0,307,107627,0,0,0,0,0,262,57,0,0.07,4,36,0,107,23,20,
2015/06/21 00:21:58,0.023003833972328722,2214,166,121363,0,0,0,0,307,107628,0,0,0,0,0,262,57,0,0.12,6,36,0,107,23,17,
2015/06/21 00:22:28,0.023996800426609784,2214,166,121363,0,0,0,0,307,107628,0,0,0,0,0,262,57,0,0.07,4,36,0,107,23,20,
2015/06/21 00:22:58,0.020001333422228148,2214,166,121363,0,0,0,0,307,107628,0,0,0,0,0,262,57,0,0.1,11,36,0,107,23,20,
2015/06/21 00:23:28,0.026668444562970864,2214,166,121363,0,0,0,0,307,107628,0,0,0,0,0,262,57,0,0.06,4,36,0,107,23,18,
2015/06/21 00:23:58,0.021998533431104594,2214,166,121363,0,0,0,0,307,107628,0,0,0,0,0,262,57,0,0.04,4,36,0,107,23,20,
2015/06/21 00:24:28,0.027001800120008,2214,166,121363,0,0,0,0,307,107628,0,0,0,0,0,262,57,0,0.02,4,36,0,107,23,16,
2015/06/21 00:24:58,0.020330622583655512,2214,167,121363,0,0,0,0,307,107628,0,0,0,0,0,262,57,0,0.01,4,36,0,108,24,24,
2015/06/21 00:25:28,0.025000833361112036,2214,167,121364,0,0,0,0,307,107628,0,0,0,0,0,262,57,0,0.01,4,36,0,110,24,25,
2015/06/21 00:25:58,0.022333333333333334,2214,164,121364,0,0,0,0,307,107628,0,0,0,0,0,262,57,0,0.06,4,36,0,108,24,18,
2015/06/21 00:26:28,0.024,2214,165,121364,0,0,0,0,307,107628,0,0,0,0,0,262,57,0,0.04,4,36,0,108,24,18,
2015/06/21 00:26:58,0.022667422247408246,2214,164,121365,0,0,0,0,307,107628,0,0,0,0,0,262,57,0,0.02,4,36,0,108,24,20,
2015/06/21 00:27:28,0.02766482234517699,2214,164,121365,0,0,0,0,307,107628,0,0,0,0,0,262,57,0,0.01,4,36,0,108,24,18,
2015/06/21 00:27:58,0.01966863353001967,2214,166,121365,0,0,0,0,307,107628,0,0,0,0,0,262,57,0,0.16,10,36,0,108,24,20,
2015/06/21 00:28:28,0.02633245558481384,2214,164,121365,0,0,0,0,307,107628,0,0,0,0,0,262,57,0,0.15,5,36,0,108,24,20,
2015/06/21 00:28:58,0.020002000200020003,2214,164,121365,0,0,0,0,307,107628,0,0,0,0,0,262,57,0,0.09,3,36,0,108,24,16,
2015/06/21 00:29:28,0.02333177788147457,2214,165,121365,0,0,0,0,307,107628,0,0,0,0,0,262,57,0,0.27,4,36,0,109,24,20,
2015/06/21 00:29:58,0.024664200246642003,2214,164,121365,0,0,0,0,307,107628,0,0,0,0,0,262,57,0,0.16,4,36,0,108,24,19,
2015/06/21 00:30:28,0.023668244549636643,2214,165,121365,0,0,0,0,307,107628,0,0,0,0,0,262,57,0,0.17,4,36,0,108,24,19,
2015/06/21 00:30:58,0.023668244549636643,2214,166,121365,0,0,0,0,307,107629,0,0,0,0,0,262,57,0,0.21,4,36,0,108,24,20,
2015/06/21 00:31:28,0.0236658778040732,2214,163,121365,0,0,0,0,307,107629,0,0,0,0,0,262,57,0,0.12,4,36,0,107,23,21,
2015/06/21 00:31:58,1.0157768636137607,2214,164,121366,0,0,0,0,307,107629,0,0,0,0,0,262,58,0,0.42,38,36,0,107,23,21,
2015/06/21 00:32:28,1.0142319101423192,2214,164,121366,0,0,0,0,307,107629,0,0,0,0,0,262,58,0,0.72,37,36,0,108,23,20,
2015/06/21 00:32:58,0.17500583352778426,2214,164,121366,0,0,0,0,307,107629,0,0,0,0,0,262,58,0,0.49,9,36,0,108,23,18,
2015/06/21 00:33:28,0.026667555585186173,2214,163,121366,0,0,0,0,307,107629,0,0,0,0,0,262,58,0,0.44,10,36,0,107,23,20,
2015/06/21 00:33:58,0.022333333333333334,2214,164,121366,0,0,0,0,307,107629,0,0,0,0,0,262,58,0,0.35,13,36,0,108,23,20,
2015/06/21 00:34:28,0.026003467128950526,2214,163,121366,0,0,0,0,307,107629,0,0,0,0,0,262,59,0,0.54,24,36,0,107,23,17,
2015/06/21 00:34:58,0.020664600206646,2214,163,121366,0,0,0,0,307,107629,0,0,0,0,0,262,59,0,0.32,3,36,0,107,23,20,
2015/06/21 00:35:28,0.02666577780740642,2214,164,121366,0,0,0,0,307,107629,0,0,0,0,0,262,59,0,0.28,4,36,0,108,23,18,
2015/06/21 00:35:58,0.02266666666666667,2214,163,121366,0,0,0,0,307,107629,0,0,0,0,0,262,59,0,0.17,4,36,0,107,23,20,
2015/06/21 00:36:28,0.025667522250741693,2214,164,121366,0,0,0,0,307,107629,0,0,0,0,0,262,59,0,0.23,4,36,0,107,23,20,
2015/06/21 00:36:58,0.0220029337244966,2214,163,121366,0,0,0,0,307,107629,0,0,0,0,0,262,59,0,0.14,4,36,0,107,23,18,
2015/06/21 00:37:28,0.02432846763980537,2214,164,121367,0,0,0,0,307,107629,0,0,0,0,0,262,59,0,0.22,4,36,0,107,23,20,
2015/06/21 00:37:58,0.021003500583430573,2214,163,121367,0,0,0,0,307,107629,0,0,0,0,0,262,59,0,0.67,10,36,0,107,23,18,
2015/06/21 00:38:28,0.02533164455702953,2214,164,121367,0,0,0,0,307,107629,0,0,0,0,0,262,59,0,0.65,4,36,0,108,23,20,
2015/06/21 00:38:58,0.025662389601733046,2214,163,121367,0,0,0,0,307,107629,0,0,0,0,0,262,59,0,0.39,4,36,0,107,23,19,
2015/06/21 00:39:28,0.024004800960192037,2214,163,121367,0,0,0,0,307,107629,0,0,0,0,0,262,59,0,0.24,4,36,0,107,23,18,
2015/06/21 00:39:58,0.020664600206646,2214,163,121367,0,0,0,0,307,107629,0,0,0,0,0,262,59,0,0.14,4,36,0,107,23,20,
2015/06/21 00:40:28,0.026670222696359516,2214,163,121367,0,0,0,0,307,107629,0,0,0,0,0,262,59,0,0.08,4,36,0,107,23,18,
2015/06/21 00:40:58,0.025662389601733046,2214,163,121367,0,0,0,0,307,107630,0,0,0,0,0,262,59,0,0.05,6,36,0,107,23,20,
2015/06/21 00:41:28,0.024336578210428058,2214,163,121367,0,0,0,0,307,107630,0,0,0,0,0,262,59,0,0.03,4,36,0,107,23,16,
2015/06/21 00:41:58,0.022333333333333334,2214,164,121367,0,0,0,0,307,107630,0,0,0,0,0,262,59,0,0.02,3,36,0,107,23,18,
2015/06/21 00:42:28,0.023666666666666666,2214,163,121368,0,0,0,0,307,107630,0,0,0,0,0,262,59,0,0.08,5,36,0,107,23,18,
2015/06/21 00:42:58,0.021666666666666667,2214,164,121368,0,0,0,0,307,107630,0,0,0,0,0,262,59,0,0.05,4,36,0,107,23,18,
2015/06/21 00:43:28,0.023997600239976002,2214,163,121368,0,0,0,0,307,107630,0,0,0,0,0,262,59,0,0.09,11,36,0,107,23,20,
2015/06/21 00:43:58,0.02000066668888963,2214,163,121368,0,0,0,0,307,107630,0,0,0,0,0,262,59,0,0.05,3,36,0,107,23,21,
2015/06/21 00:44:28,0.024336578210428058,2214,165,121368,0,0,0,0,307,107630,0,0,0,0,0,262,59,0,0.03,4,36,0,108,23,18,
2015/06/21 00:44:58,0.024330900243309004,2214,163,121368,0,0,0,0,307,107630,0,0,0,0,0,262,59,0,0.18,4,36,0,107,23,19,
2015/06/21 00:45:28,0.023334888992599508,2214,163,121368,0,0,0,0,307,107630,0,0,0,0,0,262,59,0,0.17,4,36,0,107,23,18,
2015/06/21 00:45:58,0.019666666666666666,2214,163,121368,0,0,0,0,307,107630,0,0,0,0,0,262,59,0,0.1,4,36,0,107,23,18,
2015/06/21 00:46:28,0.023998400106659556,2214,164,121368,0,0,0,0,307,107630,0,0,0,0,0,262,59,0,0.17,4,36,0,108,23,20,
2015/06/21 00:46:58,0.022,2214,163,121368,0,0,0,0,307,107630,0,0,0,0,0,262,59,0,0.1,3,36,0,107,23,18,
2015/06/21 00:47:28,0.02399920002666578,2214,171,121368,0,0,0,0,307,107630,0,0,0,0,0,262,59,0,0.06,7,36,0,108,23,21,
2015/06/21 00:47:58,0.021333333333333333,2214,163,121369,0,0,0,0,307,107630,0,0,0,0,0,262,58,0,0.09,6,36,0,107,23,20,
2015/06/21 00:48:28,0.026668444562970864,2214,165,121369,0,0,0,0,307,107630,0,0,0,0,0,262,58,0,0.05,4,36,0,107,23,18,
2015/06/21 00:48:58,0.019998000199980003,2214,163,121369,0,0,0,0,307,107630,0,0,0,0,0,262,58,0,0.26,4,36,0,107,23,20,
2015/06/21 00:49:28,0.02466995599413255,2214,163,121369,0,0,0,0,307,107630,0,0,0,0,0,262,58,0,0.16,4,36,0,107,23,16,
2015/06/21 00:49:58,0.019664044794027464,2214,164,121369,0,0,0,0,307,107631,0,0,0,0,0,262,58,0,0.52,3,36,0,108,23,18,
2015/06/21 00:50:28,0.026667555585186173,2214,169,121369,0,0,0,0,307,107631,0,0,0,0,0,262,58,0,0.43,4,36,0,108,23,19,
2015/06/21 00:50:58,0.02266893356002267,2214,168,121369,0,0,0,0,307,107631,0,0,0,0,0,262,58,0,0.26,4,36,0,108,23,18,
2015/06/21 00:51:28,0.023664300236643003,2214,167,121369,0,0,0,0,307,107631,0,0,0,0,0,262,58,0,0.15,4,36,0,107,23,20,
2015/06/21 00:51:58,0.02066873354002067,2214,167,121369,0,0,0,0,307,107631,0,0,0,0,0,262,58,0,0.09,4,36,0,107,23,18,
2015/06/21 00:52:28,0.026328945175804034,2214,167,121369,0,0,0,0,307,107631,0,0,0,0,0,262,58,0,0.06,4,36,0,107,23,20,
2015/06/21 00:52:58,0.02166883355002167,2214,173,121369,0,0,0,0,307,107631,0,0,0,0,0,262,58,0,0.11,5,36,0,107,23,20,
2015/06/21 00:53:28,0.02433252224925836,2214,170,121370,0,0,0,0,307,107631,0,0,0,0,0,262,58,0,0.06,4,36,0,107,23,19,
2015/06/21 00:53:58,0.02333255558148062,2214,168,121370,0,0,0,0,307,107631,0,0,0,0,0,262,58,0,0.16,6,36,0,107,23,20,
2015/06/21 00:54:28,0.026003467128950526,2214,167,121370,0,0,0,0,307,107631,0,0,0,0,0,262,58,0,0.31,4,36,0,107,23,18,
2015/06/21 00:54:58,0.021667388912963766,2214,167,121370,0,0,0,0,307,107631,0,0,0,0,0,262,58,0,0.18,4,36,0,107,23,18,
2015/06/21 00:55:28,0.024330900243309004,2214,167,121370,0,0,0,0,307,107631,0,0,0,0,0,262,58,0,0.11,4,36,0,107,23,20,
2015/06/21 00:55:58,0.020666666666666667,2214,167,121370,0,0,0,0,307,107631,0,0,0,0,0,262,58,0,0.07,4,36,0,107,23,17,
2015/06/21 00:56:28,0.026998200119992,2214,167,121370,0,0,0,0,307,107631,0,0,0,0,0,262,58,0,0.04,4,36,0,107,23,20,
2015/06/21 00:56:58,0.022665911136295458,2214,163,121370,0,0,0,0,307,107631,0,0,0,0,0,262,58,0,0.02,4,36,0,107,23,19,
2015/06/21 00:57:28,0.0253324889170361,2214,163,121370,0,0,0,0,307,107631,0,0,0,0,0,262,58,0,0.01,4,36,0,107,23,21,
2015/06/21 00:57:58,0.02067011168528088,2214,163,121371,0,0,0,0,307,107631,0,0,0,0,0,262,58,0,0.12,4,36,0,107,23,18,
2015/06/21 00:58:28,0.0253324889170361,2214,169,121371,0,0,0,0,307,107631,0,0,0,0,0,262,58,0,0.07,6,36,0,107,23,20,
2015/06/21 00:58:58,0.020665977800739976,2214,163,121371,0,0,0,0,307,107631,0,0,0,0,0,262,58,0,0.4,5,36,0,107,23,22,
2015/06/21 00:59:28,0.02400160010667378,2214,164,121371,0,0,0,0,307,107631,0,0,0,0,0,262,58,0,0.24,4,36,0,107,23,17,
2015/06/21 00:59:58,0.021664500216645004,2214,163,121371,0,0,0,0,307,107632,0,0,0,0,0,262,58,0,0.15,3,36,0,107,23,20,
2015/06/21 01:00:28,0.026667555585186173,2214,165,121371,0,0,0,0,307,107632,0,0,0,0,0,262,58,0,0.2,15,36,0,109,23,17,
2015/06/21 01:00:58,0.020997900209979003,2214,164,121372,0,0,0,0,307,107633,0,0,0,0,0,262,59,0,0.2,10,36,0,109,23,18,
2015/06/21 01:01:28,0.023664300236643003,2214,172,121372,0,0,0,0,307,107633,0,0,0,0,0,262,59,0,0.23,7,36,0,107,23,38,
2015/06/21 01:01:58,0.02366745558185273,2214,164,121373,0,0,0,0,307,107633,0,0,0,0,0,262,59,0,0.27,4,36,0,107,23,35,
2015/06/21 01:02:28,0.023336444859314576,2214,164,121373,0,0,0,0,307,107633,0,0,0,0,0,262,59,0,0.16,4,36,0,107,23,20,
2015/06/21 01:02:58,0.022333333333333334,2214,167,121373,0,0,0,0,307,107633,0,0,0,0,0,262,60,0,0.28,6,36,0,107,23,20,
2015/06/21 01:03:28,0.024334144471482383,2214,164,121373,0,0,0,0,307,107633,0,0,0,0,0,262,59,0,0.17,5,36,0,107,23,22,
2015/06/21 01:03:58,0.022999233358888038,2214,165,121373,0,0,0,0,307,107633,0,0,0,0,0,262,59,0,0.31,4,36,0,107,23,19,
2015/06/21 01:04:28,0.024655982407623362,2214,164,121373,0,0,0,0,307,107633,0,0,0,0,0,262,59,0,0.19,4,36,0,107,23,18,
2015/06/21 01:04:58,0.02034214826424784,2214,165,121373,0,0,0,0,307,107633,0,0,0,0,0,262,59,0,0.11,4,36,0,107,23,19,
2015/06/21 01:05:28,0.024334144471482383,2214,165,121373,0,0,0,0,307,107633,0,0,0,0,0,262,59,0,0.15,4,36,0,108,23,18,
2015/06/21 01:05:58,0.02433171121925205,2214,164,121373,0,0,0,0,307,107633,0,0,0,0,0,262,59,0,0.09,4,36,0,107,23,20,
2015/06/21 01:06:28,0.02466831122074805,2214,164,121373,0,0,0,0,307,107633,0,0,0,0,0,262,59,0,0.05,4,36,0,107,23,20,
2015/06/21 01:06:58,0.02066115702479339,2214,164,121373,0,0,0,0,307,107633,0,0,0,0,0,262,59,0,0.11,4,36,0,107,23,18,
2015/06/21 01:07:28,0.02433982395305415,2214,164,121374,0,0,0,0,307,107633,0,0,0,0,0,262,59,0,0.07,4,36,0,107,23,19,
2015/06/21 01:07:58,0.022,2214,166,121374,0,0,0,0,307,107634,0,0,0,0,0,262,59,0,0.04,4,36,0,108,23,18,
2015/06/21 01:08:28,0.024,2214,167,121374,0,0,0,0,307,107634,0,0,0,0,0,262,59,0,0.1,6,36,0,107,23,20,
2015/06/21 01:08:58,0.022667422247408246,2214,164,121374,0,0,0,0,307,107634,0,0,0,0,0,262,59,0,0.06,5,36,0,107,23,19,
2015/06/21 01:09:28,0.026334211140371346,2214,166,121374,0,0,0,0,307,107634,0,0,0,0,0,262,59,0,0.11,4,36,0,108,23,21,
2015/06/21 01:09:58,0.021999266691110297,2214,164,121374,0,0,0,0,307,107634,0,0,0,0,0,262,59,0,0.17,5,36,0,107,23,18,
2015/06/21 01:10:28,0.024997500249975,2214,166,121374,0,0,0,0,307,107634,0,0,0,0,0,262,59,0,0.1,4,36,0,108,23,18,
2015/06/21 01:10:58,0.021002800373383118,2214,164,121374,0,0,0,0,307,107634,0,0,0,0,0,262,59,0,0.06,4,36,0,107,23,19,
2015/06/21 01:11:28,0.027995334110981502,2214,164,121374,0,0,0,0,307,107634,0,0,0,0,0,262,59,0,1.2,4,36,0,107,23,18,
2015/06/21 01:11:58,0.023004600920184037,2214,164,121374,0,0,0,0,307,107634,0,0,0,0,0,262,59,0,0.72,4,36,0,107,23,16,
2015/06/21 01:12:28,0.02499666711105186,2214,164,121374,0,0,0,0,307,107634,0,0,0,0,0,262,59,0,0.66,4,36,0,107,23,20,
2015/06/21 01:12:58,0.023000766692223073,2214,164,121375,0,0,0,0,307,107634,0,0,0,0,0,262,59,0,0.45,4,36,0,107,23,16,
2015/06/21 01:13:28,0.024333333333333332,2214,169,121375,0,0,0,0,307,107634,0,0,0,0,0,262,59,0,0.27,6,36,0,107,23,21,
2015/06/21 01:13:58,0.020001333422228148,2214,167,121375,0,0,0,0,307,107634,0,0,0,0,0,262,59,0,0.16,3,36,0,107,23,18,
2015/06/21 01:14:28,0.026998200119992,2214,165,121375,0,0,0,0,307,107634,0,0,0,0,0,262,59,0,0.16,5,36,0,108,23,21,
2015/06/21 01:14:58,0.022331844543697087,2214,165,121375,0,0,0,0,307,107634,0,0,0,0,0,262,59,0,0.09,5,36,0,108,23,22,
2015/06/21 01:15:28,0.024334144471482383,2214,164,121375,0,0,0,0,307,107635,0,0,0,0,0,262,59,0,0.06,4,36,0,108,23,19,
2015/06/21 01:15:58,0.020332655578147396,2214,166,121375,0,0,0,0,307,107635,0,0,0,0,0,262,59,0,0.03,5,36,0,109,23,20,
2015/06/21 01:16:28,0.026003467128950526,2214,163,121376,0,0,0,0,307,107635,0,0,0,0,0,262,58,0,0.02,4,36,0,107,23,18,
2015/06/21 01:16:58,0.020329267479837366,2214,163,121376,0,0,0,0,307,107635,0,0,0,0,0,262,58,0,0.01,3,36,0,107,23,19,
2015/06/21 01:17:28,0.02466913358002467,2214,163,121376,0,0,0,0,307,107635,0,0,0,0,0,262,58,0,0.0,4,36,0,107,23,19,
2015/06/21 01:17:58,0.025333333333333333,2214,168,121376,0,0,0,0,307,107635,0,0,0,0,0,262,58,0,0.07,6,36,0,107,23,19,
2015/06/21 01:18:28,0.024333333333333332,2214,163,121376,0,0,0,0,307,107635,0,0,0,0,0,262,58,0,0.04,6,36,0,107,23,20,
2015/06/21 01:18:58,0.020334011133704456,2214,164,121376,0,0,0,0,307,107635,0,0,0,0,0,262,58,0,0.09,4,36,0,108,23,21,
2015/06/21 01:19:28,0.026668444562970864,2214,163,121376,0,0,0,0,307,107635,0,0,0,0,0,262,58,0,0.11,4,36,0,107,23,18,
2015/06/21 01:19:58,0.020331977868142125,2214,164,121376,0,0,0,0,307,107635,0,0,0,0,0,262,58,0,0.07,3,36,0,108,23,19,
2015/06/21 01:20:28,0.025334177805926863,2214,167,121376,0,0,0,0,307,107635,0,0,0,0,0,262,58,0,0.04,4,36,0,107,23,18,
2015/06/21 01:20:58,0.025333333333333333,2214,166,121376,0,0,0,0,307,107635,0,0,0,0,0,262,58,0,0.23,4,36,0,107,23,16,
2015/06/21 01:21:28,0.02433008932142381,2214,168,121377,0,0,0,0,307,107636,0,0,0,0,0,262,58,0,0.2,4,36,0,107,23,20,
2015/06/21 01:21:58,0.021003500583430573,2214,166,121377,0,0,0,0,307,107636,0,0,0,0,0,262,58,0,0.12,4,36,0,107,23,16,
2015/06/21 01:22:28,0.026644462947543714,2214,166,121377,0,0,0,0,307,107636,0,0,0,0,0,262,58,0,0.07,4,36,0,107,23,20,
2015/06/21 01:22:58,0.021013308428671492,2214,166,121377,0,0,0,0,307,107636,0,0,0,0,0,262,58,0,0.04,3,36,0,107,23,20,
2015/06/21 01:23:28,0.02400320042672356,2214,173,121377,0,0,0,0,307,107636,0,0,0,0,0,262,58,0,0.09,6,36,0,109,23,19,
2015/06/21 01:23:58,0.02533164455702953,2214,166,121377,0,0,0,0,307,107636,0,0,0,0,0,262,58,0,0.2,5,36,0,107,23,22,
2015/06/21 01:24:28,0.025,2214,167,121377,0,0,0,0,307,107636,0,0,0,0,0,262,58,0,0.12,4,36,0,108,24,24,
2015/06/21 01:24:58,0.020666666666666667,2214,164,121378,0,0,0,0,307,107636,0,0,0,0,0,262,58,0,0.19,4,36,0,108,24,24,
2015/06/21 01:25:28,0.02666666666666667,2214,164,121378,0,0,0,0,307,107636,0,0,0,0,0,262,58,0,0.11,4,36,0,108,24,18,
2015/06/21 01:25:58,0.020332655578147396,2214,166,121378,0,0,0,0,307,107636,0,0,0,0,0,262,58,0,0.36,4,36,0,109,24,18,
2015/06/21 01:26:28,0.025335866920025336,2214,164,121378,0,0,0,0,307,107636,0,0,0,0,0,262,58,0,0.37,4,36,0,108,24,18,
2015/06/21 01:26:58,0.024666666666666667,2214,165,121378,0,0,0,0,307,107636,0,0,0,0,0,262,58,0,0.22,4,36,0,108,24,18,
2015/06/21 01:27:28,0.023666666666666666,2214,165,121379,0,0,0,0,307,107636,0,0,0,0,0,262,58,0,0.13,4,36,0,109,24,17,
