DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 00:19:46,5783,0,6036,5749,
2015/06/20 00:20:16,5789,0,6042,5754,
2015/06/20 00:20:46,5794,0,6047,5760,
2015/06/20 00:21:16,5800,0,6053,5765,
2015/06/20 00:21:46,5805,0,6058,5771,
2015/06/20 00:22:16,5810,0,6063,5776,
2015/06/20 00:22:46,5816,0,6069,5782,
2015/06/20 00:23:16,5821,0,6074,5786,
2015/06/20 00:23:46,5827,0,6080,5793,
2015/06/20 00:24:16,5832,0,6085,5797,
2015/06/20 00:24:46,5838,0,6091,5804,
2015/06/20 00:25:16,5842,0,6095,5808,
2015/06/20 00:25:46,5848,0,6101,5814,
2015/06/20 00:26:16,5854,0,6107,5820,
2015/06/20 00:26:46,5859,0,6112,5825,
2015/06/20 00:27:16,5866,0,6119,5832,
2015/06/20 00:27:46,5870,0,6123,5836,
2015/06/20 00:28:16,5875,0,6128,5841,
2015/06/20 00:28:46,5881,0,6134,5847,
2015/06/20 00:29:16,5887,0,6140,5852,
2015/06/20 00:29:46,5893,0,6146,5859,
2015/06/20 00:30:16,5898,0,6151,5863,
2015/06/20 00:30:46,5903,0,6156,5869,
2015/06/20 00:31:16,5909,0,6162,5874,
2015/06/20 00:31:46,5914,0,6167,5880,
2015/06/20 00:32:16,5919,0,6172,5885,
2015/06/20 00:32:46,5925,0,6178,5891,
2015/06/20 00:33:16,5929,0,6182,5895,
2015/06/20 00:33:46,5936,0,6189,5902,
2015/06/20 00:34:16,5942,0,6195,5907,
2015/06/20 00:34:46,5947,0,6200,5913,
2015/06/20 00:35:16,5952,0,6205,5918,
2015/06/20 00:35:46,5957,0,6210,5923,
2015/06/20 00:36:16,5964,0,6217,5930,
2015/06/20 00:36:46,5968,0,6221,5934,
2015/06/20 00:37:16,5974,0,6227,5939,
2015/06/20 00:37:46,5979,0,6232,5945,
2015/06/20 00:38:16,5984,0,6237,5950,
2015/06/20 00:38:46,5990,0,6243,5956,
2015/06/20 00:39:16,5996,0,6249,5961,
2015/06/20 00:39:46,6001,0,6254,5967,
2015/06/20 00:40:16,6007,0,6260,5972,
2015/06/20 00:40:46,6012,0,6265,5978,
2015/06/20 00:41:16,6018,0,6271,5983,
2015/06/20 00:41:46,6023,0,6276,5989,
2015/06/20 00:42:16,6028,0,6281,5994,
2015/06/20 00:42:46,6034,0,6287,6000,
2015/06/20 00:43:16,6038,0,6291,6004,
2015/06/20 00:43:46,6044,0,6297,6010,
2015/06/20 00:44:16,6051,0,6304,6017,
2015/06/20 00:44:46,6055,0,6308,6021,
2015/06/20 00:45:16,6062,0,6315,6027,
2015/06/20 00:45:46,6066,0,6319,6032,
2015/06/20 00:46:16,6073,0,6326,6038,
2015/06/20 00:46:46,6077,0,6330,6043,
2015/06/20 00:47:16,6082,0,6335,6048,
2015/06/20 00:47:46,6089,0,6342,6055,
2015/06/20 00:48:16,6094,0,6347,6059,
2015/06/20 00:48:46,6100,0,6353,6066,
2015/06/20 00:49:16,6104,0,6357,6070,
2015/06/20 00:49:46,6111,0,6364,6077,
2015/06/20 00:50:16,6116,0,6369,6082,
2015/06/20 00:50:46,6121,0,6374,6087,
2015/06/20 00:51:16,6127,0,6380,6093,
2015/06/20 00:51:46,6132,0,6385,6098,
2015/06/20 00:52:16,6138,0,6391,6103,
2015/06/20 00:52:46,6143,0,6396,6109,
2015/06/20 00:53:16,6149,0,6402,6114,
2015/06/20 00:53:46,6153,0,6406,6119,
2015/06/20 00:54:16,6160,0,6413,6125,
2015/06/20 00:54:46,6165,0,6418,6131,
2015/06/20 00:55:16,6170,0,6423,6136,
2015/06/20 00:55:46,6176,0,6429,6142,
2015/06/20 00:56:16,6181,0,6434,6146,
2015/06/20 00:56:46,6187,0,6440,6153,
2015/06/20 00:57:16,6191,0,6444,6157,
2015/06/20 00:57:46,6198,0,6451,6164,
2015/06/20 00:58:16,6203,0,6456,6168,
2015/06/20 00:58:46,6208,0,6461,6174,
2015/06/20 00:59:16,6215,0,6468,6180,
2015/06/20 00:59:46,6219,0,6472,6185,
2015/06/20 01:00:16,6227,2,6494,6191,
2015/06/20 01:00:46,6232,1,6574,6196,
2015/06/20 01:01:16,6238,1,6610,6201,
2015/06/20 01:01:46,6243,0,6615,6207,
2015/06/20 01:02:16,6249,0,6621,6212,
2015/06/20 01:02:46,6255,0,6627,6219,
2015/06/20 01:03:16,6260,0,6632,6224,
2015/06/20 01:03:46,6265,0,6637,6229,
2015/06/20 01:04:16,6271,0,6643,6234,
2015/06/20 01:04:46,6276,0,6648,6240,
2015/06/20 01:05:16,6282,0,6654,6245,
2015/06/20 01:05:46,6287,0,6659,6251,
2015/06/20 01:06:16,6294,0,6666,6257,
2015/06/20 01:06:46,6298,0,6670,6262,
2015/06/20 01:07:16,6304,0,6676,6267,
2015/06/20 01:07:46,6308,0,6680,6273,
2015/06/20 01:08:16,6315,0,6687,6278,
2015/06/20 01:08:46,6319,0,6691,6283,
2015/06/20 01:09:16,6326,0,6698,6289,
2015/06/20 01:09:46,6330,0,6702,6294,
2015/06/20 01:10:16,6336,0,6708,6299,
2015/06/20 01:10:46,6340,0,6712,6304,
2015/06/20 01:11:16,6346,0,6718,6310,
2015/06/20 01:11:46,6352,0,6724,6316,
2015/06/20 01:12:16,6358,0,6730,6321,
2015/06/20 01:12:46,6363,0,6735,6327,
2015/06/20 01:13:16,6368,0,6740,6331,
2015/06/20 01:13:46,6374,0,6746,6338,
2015/06/20 01:14:16,6380,0,6752,6344,
2015/06/20 01:14:46,6384,0,6756,6348,
2015/06/20 01:15:16,6391,0,6763,6355,
2015/06/20 01:15:46,6395,0,6767,6359,
2015/06/20 01:16:16,6402,0,6774,6365,
2015/06/20 01:16:46,6406,0,6778,6370,
2015/06/20 01:17:16,6412,0,6784,6375,
2015/06/20 01:17:46,6417,0,6789,6381,
2015/06/20 01:18:16,6423,0,6795,6386,
2015/06/20 01:18:46,6428,0,6800,6392,
2015/06/20 01:19:16,6434,0,6806,6397,
2015/06/20 01:19:46,6439,0,6811,6403,
2015/06/20 01:20:16,6445,0,6817,6408,
2015/06/20 01:20:46,6449,0,6821,6413,
2015/06/20 01:21:16,6455,0,6827,6419,
2015/06/20 01:21:46,6461,0,6833,6425,
2015/06/20 01:22:16,6467,0,6839,6430,
2015/06/20 01:22:46,6472,0,6844,6436,
2015/06/20 01:23:16,6477,0,6849,6440,
2015/06/20 01:23:46,6483,0,6855,6447,
2015/06/20 01:24:16,6488,0,6860,6451,
2015/06/20 01:24:46,6494,0,6866,6458,
2015/06/20 01:25:16,6498,0,6870,6462,
2015/06/20 01:25:46,6504,0,6876,6468,
2015/06/20 01:26:16,6511,0,6883,6474,
2015/06/20 01:26:46,6515,0,6887,6479,
2015/06/20 01:27:16,6521,0,6893,6485,
2015/06/20 01:27:46,6526,0,6898,6490,
2015/06/20 01:28:16,6533,0,6905,6496,
2015/06/20 01:28:46,6537,0,6909,6501,
2015/06/20 01:29:16,6542,0,6914,6506,
2015/06/20 01:29:46,6548,0,6920,6512,
2015/06/20 01:30:16,6554,0,6926,6517,
2015/06/20 01:30:46,6560,0,6932,6524,
2015/06/20 01:31:16,6564,0,6936,6528,
2015/06/20 01:31:46,6570,0,6942,6534,
2015/06/20 01:32:16,6575,0,6947,6539,
2015/06/20 01:32:46,6581,0,6953,6545,
2015/06/20 01:33:16,6586,0,6958,6550,
2015/06/20 01:33:46,6592,0,6964,6556,
2015/06/20 01:34:16,6597,0,6969,6560,
2015/06/20 01:34:46,6603,0,6975,6567,
2015/06/20 01:35:16,6608,0,6980,6571,
2015/06/20 01:35:46,6614,0,6986,6578,
2015/06/20 01:36:16,6619,0,6991,6582,
2015/06/20 01:36:46,6624,0,6996,6588,
2015/06/20 01:37:16,6630,0,7003,6594,
2015/06/20 01:37:46,6635,0,7007,6599,
2015/06/20 01:38:16,6642,0,7014,6606,
2015/06/20 01:38:46,6646,0,7018,6610,
2015/06/20 01:39:16,6651,0,7023,6615,
2015/06/20 01:39:46,6657,0,7029,6621,
2015/06/20 01:40:16,6663,0,7035,6626,
2015/06/20 01:40:46,6667,0,7039,6631,
2015/06/20 01:41:16,6674,0,7046,6637,
2015/06/20 01:41:46,6678,0,7050,6642,
2015/06/20 01:42:16,6684,0,7056,6647,
2015/06/20 01:42:46,6690,0,7062,6654,
2015/06/20 01:43:16,6695,0,7067,6659,
2015/06/20 01:43:46,6701,0,7073,6665,
2015/06/20 01:44:16,6706,0,7078,6669,
2015/06/20 01:44:46,6712,0,7084,6676,
2015/06/20 01:45:16,6717,0,7089,6680,
2015/06/20 01:45:46,6722,0,7094,6686,
2015/06/20 01:46:16,6728,0,7100,6692,
2015/06/20 01:46:46,6733,0,7105,6697,
2015/06/20 01:47:16,6739,0,7111,6702,
2015/06/20 01:47:46,6744,0,7116,6708,
2015/06/20 01:48:16,6750,0,7122,6714,
2015/06/20 01:48:46,6755,0,7127,6719,
2015/06/20 01:49:16,6761,0,7133,6724,
2015/06/20 01:49:46,6765,0,7137,6729,
2015/06/20 01:50:16,6772,0,7144,6735,
2015/06/20 01:50:46,6776,0,7148,6740,
2015/06/20 01:51:16,6783,0,7155,6746,
2015/06/20 01:51:46,6788,0,7160,6752,
2015/06/20 01:52:16,6793,0,7165,6756,
2015/06/20 01:52:46,6799,0,7171,6763,
2015/06/20 01:53:16,6804,0,7176,6767,
2015/06/20 01:53:46,6810,0,7182,6774,
2015/06/20 01:54:16,6815,0,7187,6778,
2015/06/20 01:54:46,6821,0,7193,6785,
2015/06/20 01:55:16,6826,0,7198,6789,
2015/06/20 01:55:46,6832,0,7204,6796,
2015/06/20 01:56:16,6837,0,7209,6801,
2015/06/20 01:56:46,6842,0,7214,6806,
2015/06/20 01:57:16,6848,0,7220,6812,
2015/06/20 01:57:46,6853,0,7225,6817,
2015/06/20 01:58:16,6859,0,7231,6823,
2015/06/20 01:58:46,6864,0,7236,6828,
2015/06/20 01:59:16,6870,0,7242,6834,
2015/06/20 01:59:46,6875,0,7247,6839,
2015/06/20 02:00:16,6882,0,7254,6846,
2015/06/20 02:00:46,6888,0,7260,6852,
2015/06/20 02:01:16,6892,0,7264,6856,
2015/06/20 02:01:46,6898,0,7270,6862,
2015/06/20 02:02:16,6903,0,7275,6867,
2015/06/20 02:02:46,6909,0,7281,6873,
2015/06/20 02:03:16,6913,0,7285,6877,
2015/06/20 02:03:46,6920,0,7292,6884,
2015/06/20 02:04:16,6924,0,7296,6888,
2015/06/20 02:04:46,6931,0,7303,6895,
2015/06/20 02:05:16,6937,0,7309,6900,
2015/06/20 02:05:46,6941,0,7313,6905,
2015/06/20 02:06:16,6948,0,7320,6911,
2015/06/20 02:06:46,6952,0,7324,6916,
2015/06/20 02:07:16,6958,0,7330,6922,
2015/06/20 02:07:46,6963,0,7335,6927,
2015/06/20 02:08:16,6968,0,7341,6932,
2015/06/20 02:08:46,6975,0,7347,6939,
2015/06/20 02:09:16,6980,0,7352,6943,
2015/06/20 02:09:46,6986,0,7358,6950,
2015/06/20 02:10:16,6991,0,7363,6954,
2015/06/20 02:10:46,6996,0,7368,6960,
2015/06/20 02:11:16,7002,0,7374,6966,
2015/06/20 02:11:46,7007,0,7379,6971,
2015/06/20 02:12:16,7013,0,7385,6977,
2015/06/20 02:12:46,7018,0,7390,6982,
2015/06/20 02:13:16,7022,0,7394,6986,
2015/06/20 02:13:46,7029,0,7401,6993,
2015/06/20 02:14:16,7035,0,7407,6998,
2015/06/20 02:14:46,7040,0,7412,7004,
2015/06/20 02:15:16,7046,0,7418,7009,
2015/06/20 02:15:46,7050,0,7422,7014,
2015/06/20 02:16:16,7057,0,7429,7020,
2015/06/20 02:16:46,7061,0,7433,7025,
2015/06/20 02:17:16,7067,0,7439,7030,
2015/06/20 02:17:46,7073,0,7445,7037,
2015/06/20 02:18:16,7077,0,7449,7041,
2015/06/20 02:18:46,7083,0,7455,7047,
2015/06/20 02:19:16,7089,0,7461,7052,
2015/06/20 02:19:46,7094,0,7466,7058,
2015/06/20 02:20:16,7099,0,7471,7063,
2015/06/20 02:20:46,7105,0,7477,7069,
2015/06/20 02:21:16,7110,0,7482,7073,
2015/06/20 02:21:46,7116,0,7488,7080,
2015/06/20 02:22:16,7121,0,7493,7085,
2015/06/20 02:22:46,7127,0,7499,7091,
2015/06/20 02:23:16,7133,0,7505,7097,
2015/06/20 02:23:46,7137,0,7509,7101,
2015/06/20 02:24:16,7144,0,7516,7108,
2015/06/20 02:24:46,7148,0,7520,7112,
2015/06/20 02:25:16,7155,0,7527,7119,
2015/06/20 02:25:46,7159,0,7531,7123,
2015/06/20 02:26:16,7165,0,7537,7128,
2015/06/20 02:26:46,7171,0,7543,7135,
2015/06/20 02:27:16,7176,0,7548,7139,
2015/06/20 02:27:46,7182,0,7554,7146,
2015/06/20 02:28:16,7187,0,7559,7151,
2015/06/20 02:28:46,7193,0,7565,7157,
2015/06/20 02:29:16,7198,0,7570,7161,
2015/06/20 02:29:46,7203,0,7575,7167,
2015/06/20 02:30:16,7208,0,7580,7172,
2015/06/20 02:30:46,7214,0,7586,7178,
2015/06/20 02:31:16,7220,0,7592,7183,
2015/06/20 02:31:46,7225,0,7597,7189,
2015/06/20 02:32:16,7231,0,7603,7194,
2015/06/20 02:32:46,7236,0,7608,7200,
2015/06/20 02:33:16,7242,0,7614,7205,
2015/06/20 02:33:46,7246,0,7618,7210,
2015/06/20 02:34:16,7253,0,7625,7217,
2015/06/20 02:34:46,7258,0,7630,7222,
2015/06/20 02:35:16,7264,0,7636,7227,
2015/06/20 02:35:46,7269,0,7641,7233,
2015/06/20 02:36:16,7274,0,7646,7237,
2015/06/20 02:36:46,7280,0,7652,7244,
2015/06/20 02:37:16,7285,0,7657,7248,
2015/06/20 02:37:46,7291,0,7663,7255,
2015/06/20 02:38:16,7295,0,7667,7259,
2015/06/20 02:38:46,7302,0,7674,7266,
2015/06/20 02:39:16,7307,0,7679,7271,
2015/06/20 02:39:46,7312,0,7684,7276,
2015/06/20 02:40:16,7319,0,7691,7282,
2015/06/20 02:40:46,7323,0,7695,7287,
2015/06/20 02:41:16,7328,0,7700,7292,
2015/06/20 02:41:46,7334,0,7706,7298,
2015/06/20 02:42:16,7340,0,7712,7303,
2015/06/20 02:42:46,7345,0,7717,7309,
2015/06/20 02:43:16,7351,0,7723,7314,
2015/06/20 02:43:46,7355,0,7727,7319,
2015/06/20 02:44:16,7362,0,7734,7325,
2015/06/20 02:44:46,7367,0,7739,7331,
2015/06/20 02:45:16,7371,0,7743,7335,
2015/06/20 02:45:46,7378,0,7750,7342,
2015/06/20 02:46:16,7383,0,7755,7347,
2015/06/20 02:46:46,7389,0,7761,7353,
2015/06/20 02:47:16,7394,0,7766,7357,
2015/06/20 02:47:46,7399,0,7771,7363,
2015/06/20 02:48:16,7405,0,7777,7368,
2015/06/20 02:48:46,7410,0,7782,7374,
2015/06/20 02:49:16,7417,0,7789,7380,
2015/06/20 02:49:46,7421,0,7793,7385,
2015/06/20 02:50:16,7427,0,7799,7390,
2015/06/20 02:50:46,7432,0,7804,7396,
2015/06/20 02:51:16,7437,0,7809,7401,
2015/06/20 02:51:46,7443,0,7815,7407,
2015/06/20 02:52:16,7449,0,7821,7412,
2015/06/20 02:52:46,7454,0,7826,7418,
2015/06/20 02:53:16,7459,0,7831,7423,
2015/06/20 02:53:46,7465,0,7837,7429,
2015/06/20 02:54:16,7471,0,7843,7434,
2015/06/20 02:54:46,7476,0,7848,7440,
2015/06/20 02:55:16,7481,0,7853,7444,
2015/06/20 02:55:46,7487,0,7859,7451,
2015/06/20 02:56:16,7492,0,7864,7456,
2015/06/20 02:56:46,7498,0,7870,7462,
2015/06/20 02:57:16,7503,0,7875,7466,
2015/06/20 02:57:46,7508,0,7880,7472,
2015/06/20 02:58:16,7515,0,7887,7478,
2015/06/20 02:58:46,7519,0,7891,7483,
2015/06/20 02:59:16,7525,0,7897,7488,
2015/06/20 02:59:46,7530,0,7902,7494,
2015/06/20 03:00:16,7535,0,7907,7499,
2015/06/20 03:00:46,7541,0,7913,7505,
2015/06/20 03:01:16,7546,0,7918,7510,
2015/06/20 03:01:46,7551,0,7923,7515,
2015/06/20 03:02:16,7558,0,7930,7521,
2015/06/20 03:02:46,7563,0,7935,7527,
2015/06/20 03:03:16,7567,0,7939,7531,
2015/06/20 03:03:46,7574,0,7946,7538,
2015/06/20 03:04:16,7579,0,7951,7542,
2015/06/20 03:04:46,7585,0,7957,7549,
2015/06/20 03:05:16,7589,0,7961,7553,
2015/06/20 03:05:46,7595,0,7967,7559,
2015/06/20 03:06:16,7601,0,7973,7564,
2015/06/20 03:06:46,7606,0,7978,7570,
2015/06/20 03:07:16,7612,1,7984,7576,
2015/06/20 03:07:46,7617,0,7989,7581,
2015/06/20 03:08:16,7624,0,7996,7587,
2015/06/20 03:08:46,7628,0,8000,7592,
2015/06/20 03:09:16,7633,0,8005,7597,
2015/06/20 03:09:46,7639,0,8011,7603,
2015/06/20 03:10:16,7645,0,8017,7608,
2015/06/20 03:10:46,7650,0,8022,7614,
2015/06/20 03:11:16,7656,0,8028,7619,
2015/06/20 03:11:46,7660,0,8032,7624,
2015/06/20 03:12:16,7667,0,8039,7630,
2015/06/20 03:12:46,7672,0,8044,7636,
2015/06/20 03:13:16,7677,0,8049,7641,
2015/06/20 03:13:46,7683,0,8055,7647,
2015/06/20 03:14:16,7688,0,8060,7651,
2015/06/20 03:14:46,7693,0,8065,7657,
2015/06/20 03:15:16,7698,0,8070,7662,
2015/06/20 03:15:46,7704,0,8076,7668,
2015/06/20 03:16:16,7710,0,8082,7673,
2015/06/20 03:16:46,7715,0,8087,7679,
2015/06/20 03:17:16,7720,0,8092,7684,
2015/06/20 03:17:46,7726,0,8098,7690,
2015/06/20 03:18:16,7731,0,8103,7695,
2015/06/20 03:18:46,7737,0,8109,7701,
2015/06/20 03:19:16,7743,0,8115,7706,
2015/06/20 03:19:46,7747,0,8119,7711,
2015/06/20 03:20:16,7755,0,8127,7718,
2015/06/20 03:20:46,7759,0,8131,7723,
2015/06/20 03:21:16,7764,0,8136,7728,
2015/06/20 03:21:46,7770,0,8142,7735,
2015/06/20 03:22:16,7775,0,8147,7739,
2015/06/20 03:22:46,7781,0,8153,7745,
2015/06/20 03:23:16,7786,0,8158,7750,
2015/06/20 03:23:46,7792,0,8164,7756,
2015/06/20 03:24:16,7797,0,8169,7761,
2015/06/20 03:24:46,7803,0,8175,7767,
2015/06/20 03:25:16,7810,0,8182,7773,
2015/06/20 03:25:46,7814,0,8186,7778,
2015/06/20 03:26:16,7819,0,8191,7783,
2015/06/20 03:26:46,7825,0,8197,7789,
2015/06/20 03:27:16,7830,0,8202,7794,
2015/06/20 03:27:46,7836,0,8208,7800,
2015/06/20 03:28:16,7841,0,8213,7805,
2015/06/20 03:28:46,7846,0,8218,7810,
2015/06/20 03:29:16,7853,0,8225,7816,
2015/06/20 03:29:46,7857,0,8229,7821,
2015/06/20 03:30:16,7864,0,8236,7828,
2015/06/20 03:30:46,7869,0,8241,7833,
2015/06/20 03:31:16,7874,0,8246,7838,
2015/06/20 03:31:46,7880,0,8252,7844,
2015/06/20 03:32:16,7885,0,8257,7849,
2015/06/20 03:32:46,7891,0,8263,7855,
2015/06/20 03:33:16,7895,0,8267,7859,
2015/06/20 03:33:46,7901,0,8273,7865,
2015/06/20 03:34:16,7907,0,8279,7870,
2015/06/20 03:34:46,7912,0,8284,7876,
2015/06/20 03:35:16,7919,0,8291,7882,
2015/06/20 03:35:46,7923,0,8295,7887,
2015/06/20 03:36:16,7929,0,8301,7892,
2015/06/20 03:36:46,7934,0,8306,7898,
2015/06/20 03:37:16,7940,0,8312,7903,
2015/06/20 03:37:46,7945,0,8317,7909,
2015/06/20 03:38:16,7950,0,8322,7914,
2015/06/20 03:38:46,7955,0,8327,7919,
2015/06/20 03:39:16,7961,0,8333,7925,
2015/06/20 03:39:46,7966,0,8338,7930,
2015/06/20 03:40:16,7973,0,8345,7936,
2015/06/20 03:40:46,7978,0,8350,7942,
2015/06/20 03:41:16,7983,0,8355,7947,
2015/06/20 03:41:46,7989,0,8361,7953,
2015/06/20 03:42:16,7994,0,8366,7957,
2015/06/20 03:42:46,7999,0,8371,7963,
2015/06/20 03:43:16,8004,0,8376,7968,
2015/06/20 03:43:46,8010,0,8382,7974,
2015/06/20 03:44:16,8017,0,8389,7981,
2015/06/20 03:44:46,8021,0,8393,7985,
2015/06/20 03:45:16,8027,0,8399,7990,
2015/06/20 03:45:46,8032,0,8404,7996,
2015/06/20 03:46:16,8038,0,8410,8001,
2015/06/20 03:46:46,8042,0,8414,8006,
2015/06/20 03:47:16,8049,0,8421,8012,
2015/06/20 03:47:46,8053,0,8425,8017,
2015/06/20 03:48:16,8060,0,8432,8023,
2015/06/20 03:48:46,8065,0,8437,8029,
2015/06/20 03:49:16,8069,0,8441,8033,
2015/06/20 03:49:46,8076,0,8448,8040,
2015/06/20 03:50:16,8081,0,8453,8044,
2015/06/20 03:50:46,8087,0,8459,8051,
2015/06/20 03:51:16,8092,0,8464,8055,
2015/06/20 03:51:46,8097,0,8469,8061,
2015/06/20 03:52:16,8104,0,8476,8068,
2015/06/20 03:52:46,8108,0,8480,8072,
2015/06/20 03:53:16,8114,0,8486,8077,
2015/06/20 03:53:46,8119,0,8491,8083,
2015/06/20 03:54:16,8125,0,8497,8088,
2015/06/20 03:54:46,8130,0,8502,8094,
2015/06/20 03:55:16,8135,0,8507,8099,
2015/06/20 03:55:46,8140,0,8512,8104,
2015/06/20 03:56:16,8147,0,8519,8110,
2015/06/20 03:56:46,8152,0,8524,8116,
2015/06/20 03:57:16,8157,0,8529,8120,
2015/06/20 03:57:46,8163,0,8535,8127,
2015/06/20 03:58:16,8168,0,8540,8131,
2015/06/20 03:58:46,8174,0,8546,8138,
2015/06/20 03:59:16,8179,0,8551,8142,
2015/06/20 03:59:46,8185,0,8557,8149,
2015/06/20 04:00:16,8191,0,8563,8155,
2015/06/20 04:00:46,8196,0,8568,8160,
2015/06/20 04:01:16,8203,0,8575,8167,
2015/06/20 04:01:46,8207,0,8579,8171,
2015/06/20 04:02:16,8213,0,8585,8176,
2015/06/20 04:02:46,8218,0,8590,8182,
2015/06/20 04:03:16,8224,0,8596,8187,
2015/06/20 04:03:46,8230,0,8602,8194,
2015/06/20 04:04:16,8235,0,8607,8198,
2015/06/20 04:04:46,8240,0,8612,8204,
2015/06/20 04:05:16,8246,0,8618,8209,
2015/06/20 04:05:46,8251,0,8623,8215,
2015/06/20 04:06:16,8256,0,8628,8220,
2015/06/20 04:06:46,8262,0,8634,8226,
2015/06/20 04:07:16,8267,0,8639,8230,
2015/06/20 04:07:46,8273,0,8645,8237,
2015/06/20 04:08:16,8277,0,8649,8241,
2015/06/20 04:08:46,8283,0,8655,8247,
2015/06/20 04:09:16,8290,0,8662,8254,
2015/06/20 04:09:46,8294,0,8666,8258,
2015/06/20 04:10:16,8301,0,8673,8264,
2015/06/20 04:10:46,8305,0,8677,8269,
2015/06/20 04:11:16,8311,0,8683,8275,
2015/06/20 04:11:46,8316,0,8688,8280,
2015/06/20 04:12:16,8322,0,8694,8285,
2015/06/20 04:12:46,8326,0,8698,8290,
2015/06/20 04:13:16,8332,0,8704,8296,
2015/06/20 04:13:46,8337,0,8709,8301,
2015/06/20 04:14:16,8344,0,8716,8307,
2015/06/20 04:14:46,8349,0,8721,8313,
2015/06/20 04:15:16,8353,0,8725,8317,
2015/06/20 04:15:46,8360,0,8732,8324,
2015/06/20 04:16:16,8365,0,8737,8328,
2015/06/20 04:16:46,8371,0,8743,8335,
2015/06/20 04:17:16,8376,0,8748,8340,
2015/06/20 04:17:46,8381,0,8753,8345,
2015/06/20 04:18:16,8386,0,8758,8350,
2015/06/20 04:18:46,8392,0,8764,8356,
2015/06/20 04:19:16,8399,0,8771,8363,
2015/06/20 04:19:46,8403,0,8775,8367,
2015/06/20 04:20:16,8409,0,8781,8372,
2015/06/20 04:20:46,8414,0,8786,8378,
2015/06/20 04:21:16,8420,0,8792,8383,
2015/06/20 04:21:46,8424,0,8796,8388,
2015/06/20 04:22:16,8431,0,8803,8394,
2015/06/20 04:22:46,8435,0,8807,8399,
2015/06/20 04:23:16,8442,0,8814,8405,
2015/06/20 04:23:46,8446,0,8818,8410,
2015/06/20 04:24:16,8451,0,8823,8415,
2015/06/20 04:24:46,8458,0,8830,8422,
2015/06/20 04:25:16,8463,0,8835,8426,
2015/06/20 04:25:46,8469,0,8841,8433,
2015/06/20 04:26:16,8474,0,8846,8437,
2015/06/20 04:26:46,8480,0,8852,8444,
2015/06/20 04:27:16,8485,0,8857,8448,
2015/06/20 04:27:46,8490,0,8862,8454,
2015/06/20 04:28:16,8496,0,8868,8459,
2015/06/20 04:28:46,8501,0,8873,8465,
2015/06/20 04:29:16,8506,0,8878,8470,
2015/06/20 04:29:46,8512,0,8884,8476,
2015/06/20 04:30:16,8518,0,8890,8482,
2015/06/20 04:30:46,8522,0,8894,8486,
2015/06/20 04:31:16,8529,0,8901,8492,
2015/06/20 04:31:46,8533,0,8905,8497,
2015/06/20 04:32:16,8539,0,8911,8502,
2015/06/20 04:32:46,8544,0,8916,8508,
2015/06/20 04:33:16,8550,0,8922,8513,
2015/06/20 04:33:46,8555,0,8927,8519,
2015/06/20 04:34:16,8561,0,8933,8524,
2015/06/20 04:34:46,8566,0,8938,8530,
2015/06/20 04:35:16,8572,0,8944,8535,
2015/06/20 04:35:46,8577,0,8949,8541,
2015/06/20 04:36:16,8581,0,8953,8545,
2015/06/20 04:36:46,8588,0,8960,8552,
2015/06/20 04:37:16,8593,0,8965,8556,
