DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 00:26:16,112,19,24948,25816,
2015/06/20 00:26:46,112,19,24980,25837,
2015/06/20 00:27:16,112,19,24993,25862,
2015/06/20 00:27:46,112,19,25026,25885,
2015/06/20 00:28:16,112,19,25040,25910,
2015/06/20 00:28:46,112,19,25071,25930,
2015/06/20 00:29:16,112,19,25085,25956,
2015/06/20 00:29:46,112,19,25118,25979,
2015/06/20 00:30:16,112,19,25131,26003,
2015/06/20 00:30:46,112,19,25165,26026,
2015/06/20 00:31:16,112,19,25178,26051,
2015/06/20 00:31:46,112,19,25211,26074,
2015/06/20 00:32:16,112,19,25224,26098,
2015/06/20 00:32:46,112,19,25255,26118,
2015/06/20 00:33:16,112,19,25268,26143,
2015/06/20 00:33:46,112,19,25302,26167,
2015/06/20 00:34:16,112,19,25315,26191,
2015/06/20 00:34:46,112,19,25346,26211,
2015/06/20 00:35:16,112,19,25359,26236,
2015/06/20 00:35:46,112,19,25392,26259,
2015/06/20 00:36:16,112,19,25405,26283,
2015/06/20 00:36:46,112,19,25436,26303,
2015/06/20 00:37:16,112,19,25449,26328,
2015/06/20 00:37:46,112,19,25482,26351,
2015/06/20 00:38:16,112,19,25495,26375,
2015/06/20 00:38:46,112,19,25526,26395,
2015/06/20 00:39:16,112,19,25539,26420,
2015/06/20 00:39:46,112,19,25572,26443,
2015/06/20 00:40:16,112,19,25585,26467,
2015/06/20 00:40:46,112,19,25616,26487,
2015/06/20 00:41:16,112,19,25629,26512,
2015/06/20 00:41:46,112,19,25662,26535,
2015/06/20 00:42:16,112,19,25675,26559,
2015/06/20 00:42:46,112,19,25721,26594,
2015/06/20 00:43:16,112,19,25734,26619,
2015/06/20 00:43:46,112,19,25767,26642,
2015/06/20 00:44:16,112,19,25780,26666,
2015/06/20 00:44:46,112,19,25811,26686,
2015/06/20 00:45:16,112,19,25824,26711,
2015/06/20 00:45:46,112,19,25858,26735,
2015/06/20 00:46:16,112,19,25871,26759,
2015/06/20 00:46:46,112,19,25902,26779,
2015/06/20 00:47:16,112,19,25915,26804,
2015/06/20 00:47:46,112,19,25949,26828,
2015/06/20 00:48:16,112,19,25962,26852,
2015/06/20 00:48:46,112,19,25993,26872,
2015/06/20 00:49:16,112,19,26006,26897,
2015/06/20 00:49:46,112,19,26039,26920,
2015/06/20 00:50:16,112,19,26052,26944,
2015/06/20 00:50:46,112,19,26083,26964,
2015/06/20 00:51:16,112,19,26096,26989,
2015/06/20 00:51:46,112,19,26144,27027,
2015/06/20 00:52:16,112,19,26157,27051,
2015/06/20 00:52:46,112,19,26188,27071,
2015/06/20 00:53:16,112,19,26201,27096,
2015/06/20 00:53:46,112,19,26235,27120,
2015/06/20 00:54:16,112,19,26248,27144,
2015/06/20 00:54:46,112,19,26280,27165,
2015/06/20 00:55:16,112,19,26293,27190,
2015/06/20 00:55:46,112,19,26326,27213,
2015/06/20 00:56:16,112,19,26339,27237,
2015/06/20 00:56:46,112,19,26362,27249,
2015/06/20 00:57:16,112,19,26383,27282,
2015/06/20 00:57:46,112,19,26408,27297,
2015/06/20 00:58:16,112,19,26429,27329,
2015/06/20 00:58:46,112,19,26452,27341,
2015/06/20 00:59:16,112,19,26473,27374,
2015/06/20 00:59:46,112,19,26498,27389,
2015/06/20 01:00:16,115,21,26519,27421,
2015/06/20 01:00:46,115,21,26542,27433,
2015/06/20 01:01:16,115,21,26563,27466,
2015/06/20 01:01:46,115,19,26588,27481,
2015/06/20 01:02:16,115,19,26609,27513,
2015/06/20 01:02:46,115,19,26632,27525,
2015/06/20 01:03:16,115,19,26654,27559,
2015/06/20 01:03:46,115,19,26679,27574,
2015/06/20 01:04:16,115,19,26700,27606,
2015/06/20 01:04:46,115,19,26723,27618,
2015/06/20 01:05:16,115,19,26744,27651,
2015/06/20 01:05:46,115,19,26769,27666,
2015/06/20 01:06:16,115,19,26790,27698,
2015/06/20 01:06:46,115,19,26813,27710,
2015/06/20 01:07:16,115,19,26834,27743,
2015/06/20 01:07:46,115,19,26859,27758,
2015/06/20 01:08:16,115,19,26880,27790,
2015/06/20 01:08:46,115,19,26903,27802,
2015/06/20 01:09:16,115,19,26924,27835,
2015/06/20 01:09:46,115,19,26953,27854,
2015/06/20 01:10:16,115,19,26974,27886,
2015/06/20 01:10:46,115,19,26997,27898,
2015/06/20 01:11:16,115,19,27018,27931,
2015/06/20 01:11:46,115,19,27043,27946,
2015/06/20 01:12:16,115,19,27064,27978,
2015/06/20 01:12:46,115,19,27087,27990,
2015/06/20 01:13:16,115,19,27108,28023,
2015/06/20 01:13:46,115,19,27133,28038,
2015/06/20 01:14:16,115,19,27154,28070,
2015/06/20 01:14:46,115,19,27177,28082,
2015/06/20 01:15:16,115,19,27198,28115,
2015/06/20 01:15:46,115,19,27223,28130,
2015/06/20 01:16:16,115,19,27244,28162,
2015/06/20 01:16:46,115,19,27267,28174,
2015/06/20 01:17:16,115,19,27288,28207,
2015/06/20 01:17:46,115,19,27313,28222,
2015/06/20 01:18:16,115,19,27334,28254,
2015/06/20 01:18:46,115,19,27357,28266,
2015/06/20 01:19:16,115,19,27378,28299,
2015/06/20 01:19:46,115,19,27403,28314,
2015/06/20 01:20:16,115,19,27424,28346,
2015/06/20 01:20:46,115,19,27447,28358,
2015/06/20 01:21:16,115,19,27468,28391,
2015/06/20 01:21:46,115,19,27493,28406,
2015/06/20 01:22:16,115,19,27515,28439,
2015/06/20 01:22:46,115,19,27538,28451,
2015/06/20 01:23:16,115,19,27559,28484,
2015/06/20 01:23:46,115,19,27584,28499,
2015/06/20 01:24:16,115,19,27605,28531,
2015/06/20 01:24:46,115,19,27628,28543,
2015/06/20 01:25:16,115,19,27649,28576,
2015/06/20 01:25:46,115,19,27674,28591,
2015/06/20 01:26:16,115,19,27696,28624,
2015/06/20 01:26:46,115,19,27719,28636,
2015/06/20 01:27:16,115,19,27740,28669,
2015/06/20 01:27:46,115,19,27765,28684,
2015/06/20 01:28:16,115,19,27787,28717,
2015/06/20 01:28:46,115,19,27810,28729,
2015/06/20 01:29:16,115,19,27831,28762,
2015/06/20 01:29:46,115,19,27856,28777,
2015/06/20 01:30:16,115,19,27877,28809,
2015/06/20 01:30:46,115,19,27900,28821,
2015/06/20 01:31:16,115,19,27921,28854,
2015/06/20 01:31:46,115,19,27946,28869,
2015/06/20 01:32:16,115,19,27967,28901,
2015/06/20 01:32:46,115,19,27990,28913,
2015/06/20 01:33:16,115,19,28011,28946,
2015/06/20 01:33:46,115,19,28036,28961,
2015/06/20 01:34:16,115,19,28057,28993,
2015/06/20 01:34:46,115,19,28080,29005,
2015/06/20 01:35:16,115,19,28101,29038,
2015/06/20 01:35:46,115,19,28126,29053,
2015/06/20 01:36:16,115,19,28147,29085,
2015/06/20 01:36:46,115,19,28170,29097,
2015/06/20 01:37:16,115,19,28191,29130,
2015/06/20 01:37:46,115,19,28216,29145,
2015/06/20 01:38:16,115,19,28237,29177,
2015/06/20 01:38:46,115,19,28260,29189,
2015/06/20 01:39:16,115,19,28281,29222,
2015/06/20 01:39:46,115,19,28306,29237,
2015/06/20 01:40:16,115,19,28327,29269,
2015/06/20 01:40:46,115,19,28350,29281,
2015/06/20 01:41:16,115,19,28371,29314,
2015/06/20 01:41:46,115,19,28396,29329,
2015/06/20 01:42:16,115,19,28417,29361,
2015/06/20 01:42:46,115,19,28440,29373,
2015/06/20 01:43:16,115,19,28461,29406,
2015/06/20 01:43:46,115,19,28486,29421,
2015/06/20 01:44:16,115,19,28507,29453,
2015/06/20 01:44:46,115,19,28530,29465,
2015/06/20 01:45:16,115,19,28552,29499,
2015/06/20 01:45:46,115,19,28577,29514,
2015/06/20 01:46:16,115,19,28598,29546,
2015/06/20 01:46:46,115,19,28621,29558,
2015/06/20 01:47:16,115,19,28642,29591,
2015/06/20 01:47:46,115,19,28667,29606,
2015/06/20 01:48:16,115,19,28688,29638,
2015/06/20 01:48:46,115,19,28711,29650,
2015/06/20 01:49:16,115,19,28732,29683,
2015/06/20 01:49:46,115,19,28757,29698,
2015/06/20 01:50:16,115,19,28778,29730,
2015/06/20 01:50:46,115,19,28801,29742,
2015/06/20 01:51:16,115,19,28822,29775,
2015/06/20 01:51:46,115,19,28847,29790,
2015/06/20 01:52:16,115,19,28868,29822,
2015/06/20 01:52:46,115,19,28891,29834,
2015/06/20 01:53:16,115,19,28912,29867,
2015/06/20 01:53:46,115,19,28937,29882,
2015/06/20 01:54:16,115,19,28958,29914,
2015/06/20 01:54:46,115,19,28981,29926,
2015/06/20 01:55:16,115,19,29002,29959,
2015/06/20 01:55:46,115,19,29027,29974,
2015/06/20 01:56:16,115,19,29048,30006,
2015/06/20 01:56:46,115,19,29071,30018,
2015/06/20 01:57:16,115,19,29092,30051,
2015/06/20 01:57:46,115,19,29117,30066,
2015/06/20 01:58:16,115,19,29138,30098,
2015/06/20 01:58:46,115,19,29161,30110,
2015/06/20 01:59:16,115,19,29182,30143,
2015/06/20 01:59:46,115,19,29207,30158,
2015/06/20 02:00:16,116,19,29228,30190,
2015/06/20 02:00:46,116,19,29251,30202,
2015/06/20 02:01:16,116,19,29272,30235,
2015/06/20 02:01:46,116,19,29297,30250,
2015/06/20 02:02:16,116,19,29318,30282,
2015/06/20 02:02:46,116,19,29341,30294,
2015/06/20 02:03:16,116,19,29362,30327,
2015/06/20 02:03:46,116,19,29387,30342,
2015/06/20 02:04:16,116,19,29409,30375,
2015/06/20 02:04:46,116,19,29432,30387,
2015/06/20 02:05:16,116,19,29453,30420,
2015/06/20 02:05:46,116,19,29478,30435,
2015/06/20 02:06:16,116,19,29499,30467,
2015/06/20 02:06:46,116,19,29522,30479,
2015/06/20 02:07:16,116,19,29543,30512,
2015/06/20 02:07:46,116,19,29568,30527,
2015/06/20 02:08:16,116,19,29589,30559,
2015/06/20 02:08:46,116,19,29612,30571,
2015/06/20 02:09:16,116,19,29633,30604,
2015/06/20 02:09:46,116,19,29658,30619,
2015/06/20 02:10:16,116,19,29679,30651,
2015/06/20 02:10:46,116,19,29702,30663,
2015/06/20 02:11:16,116,19,29723,30696,
2015/06/20 02:11:46,116,19,29748,30711,
2015/06/20 02:12:16,116,19,29769,30743,
2015/06/20 02:12:46,116,19,29792,30755,
2015/06/20 02:13:16,116,19,29813,30788,
2015/06/20 02:13:46,116,19,29838,30803,
2015/06/20 02:14:16,116,19,29859,30835,
2015/06/20 02:14:46,116,19,29882,30847,
2015/06/20 02:15:16,116,19,29903,30880,
2015/06/20 02:15:46,116,19,29928,30895,
2015/06/20 02:16:16,116,19,29949,30927,
2015/06/20 02:16:46,116,19,29972,30939,
2015/06/20 02:17:16,116,19,29994,30973,
2015/06/20 02:17:46,116,19,30019,30988,
2015/06/20 02:18:16,116,19,30041,31021,
2015/06/20 02:18:46,116,19,30064,31033,
2015/06/20 02:19:16,116,19,30085,31066,
2015/06/20 02:19:46,116,19,30113,31084,
2015/06/20 02:20:16,116,19,30134,31116,
2015/06/20 02:20:46,116,19,30157,31128,
2015/06/20 02:21:16,116,19,30178,31161,
2015/06/20 02:21:46,116,19,30203,31176,
2015/06/20 02:22:16,116,19,30224,31208,
2015/06/20 02:22:46,116,19,30247,31220,
2015/06/20 02:23:16,116,19,30260,31245,
2015/06/20 02:23:46,116,19,30307,31282,
2015/06/20 02:24:16,116,19,30320,31306,
2015/06/20 02:24:46,116,19,30351,31326,
2015/06/20 02:25:16,116,19,30364,31351,
2015/06/20 02:25:46,116,19,30397,31374,
2015/06/20 02:26:16,116,19,30410,31398,
2015/06/20 02:26:46,116,19,30441,31418,
2015/06/20 02:27:16,116,19,30454,31443,
2015/06/20 02:27:46,116,19,30487,31466,
2015/06/20 02:28:16,116,19,30500,31490,
2015/06/20 02:28:46,116,19,30531,31510,
2015/06/20 02:29:16,116,19,30544,31535,
2015/06/20 02:29:46,116,19,30577,31558,
2015/06/20 02:30:16,116,19,30590,31582,
2015/06/20 02:30:46,116,19,30622,31603,
2015/06/20 02:31:16,116,19,30635,31628,
2015/06/20 02:31:46,116,19,30668,31651,
2015/06/20 02:32:16,116,19,30681,31675,
2015/06/20 02:32:46,116,19,30712,31695,
2015/06/20 02:33:16,116,19,30725,31720,
2015/06/20 02:33:46,116,19,30759,31744,
2015/06/20 02:34:16,116,19,30772,31768,
2015/06/20 02:34:46,116,19,30803,31788,
2015/06/20 02:35:16,116,19,30816,31813,
2015/06/20 02:35:46,116,19,30849,31836,
2015/06/20 02:36:16,116,19,30862,31860,
2015/06/20 02:36:46,116,19,30893,31880,
2015/06/20 02:37:16,116,19,30906,31905,
2015/06/20 02:37:46,116,19,30939,31928,
2015/06/20 02:38:16,116,19,30952,31952,
2015/06/20 02:38:46,116,19,30983,31972,
2015/06/20 02:39:16,116,19,30996,31997,
2015/06/20 02:39:46,116,19,31029,32020,
2015/06/20 02:40:16,116,19,31043,32045,
2015/06/20 02:40:46,116,19,31074,32065,
2015/06/20 02:41:16,116,19,31087,32090,
2015/06/20 02:41:46,116,19,31121,32114,
2015/06/20 02:42:16,116,19,31134,32138,
2015/06/20 02:42:46,116,19,31165,32158,
2015/06/20 02:43:16,116,19,31178,32183,
2015/06/20 02:43:46,116,19,31211,32206,
2015/06/20 02:44:16,116,19,31224,32230,
2015/06/20 02:44:46,116,19,31255,32250,
2015/06/20 02:45:16,116,19,31268,32275,
2015/06/20 02:45:46,116,19,31301,32298,
2015/06/20 02:46:16,116,19,31314,32322,
2015/06/20 02:46:46,116,19,31346,32343,
2015/06/20 02:47:16,116,19,31359,32368,
2015/06/20 02:47:46,116,19,31392,32391,
2015/06/20 02:48:16,116,19,31405,32415,
2015/06/20 02:48:46,116,19,31436,32435,
2015/06/20 02:49:16,116,19,31449,32460,
2015/06/20 02:49:46,116,19,31482,32483,
2015/06/20 02:50:16,116,19,31495,32507,
2015/06/20 02:50:46,116,19,31526,32527,
2015/06/20 02:51:16,116,19,31539,32552,
2015/06/20 02:51:46,116,19,31572,32575,
2015/06/20 02:52:16,116,19,31585,32599,
2015/06/20 02:52:46,116,19,31616,32619,
2015/06/20 02:53:16,116,19,31629,32644,
2015/06/20 02:53:46,116,19,31662,32667,
2015/06/20 02:54:16,116,19,31675,32691,
2015/06/20 02:54:46,116,19,31706,32711,
2015/06/20 02:55:16,116,19,31719,32736,
2015/06/20 02:55:46,116,19,31752,32759,
2015/06/20 02:56:16,116,19,31765,32783,
2015/06/20 02:56:46,116,19,31796,32803,
2015/06/20 02:57:16,116,19,31809,32828,
2015/06/20 02:57:46,116,19,31842,32851,
2015/06/20 02:58:16,116,19,31855,32875,
2015/06/20 02:58:46,116,19,31886,32895,
2015/06/20 02:59:16,116,19,31899,32920,
2015/06/20 02:59:46,116,19,31932,32943,
2015/06/20 03:00:16,116,19,31945,32967,
2015/06/20 03:00:46,116,19,31976,32987,
2015/06/20 03:01:16,116,19,31989,33012,
2015/06/20 03:01:46,116,19,32023,33036,
2015/06/20 03:02:16,116,19,32036,33060,
2015/06/20 03:02:46,116,19,32067,33080,
2015/06/20 03:03:16,116,19,32085,33110,
2015/06/20 03:03:46,116,19,32118,33133,
2015/06/20 03:04:16,116,19,32131,33157,
2015/06/20 03:04:46,116,19,32162,33177,
2015/06/20 03:05:16,116,19,32175,33202,
2015/06/20 03:05:46,116,19,32208,33225,
2015/06/20 03:06:16,116,19,32221,33249,
2015/06/20 03:06:46,116,19,32252,33269,
2015/06/20 03:07:16,116,19,32265,33294,
2015/06/20 03:07:46,116,19,32302,33321,
2015/06/20 03:08:16,116,19,32315,33345,
2015/06/20 03:08:46,116,19,32346,33365,
2015/06/20 03:09:16,116,19,32359,33390,
2015/06/20 03:09:46,116,19,32393,33414,
2015/06/20 03:10:16,116,19,32406,33438,
2015/06/20 03:10:46,116,19,32437,33458,
2015/06/20 03:11:16,116,19,32450,33483,
2015/06/20 03:11:46,116,19,32483,33506,
2015/06/20 03:12:16,116,19,32496,33530,
2015/06/20 03:12:46,116,19,32527,33550,
2015/06/20 03:13:16,116,19,32540,33575,
2015/06/20 03:13:46,116,19,32574,33599,
2015/06/20 03:14:16,116,19,32587,33623,
2015/06/20 03:14:46,116,19,32618,33643,
2015/06/20 03:15:16,116,19,32631,33668,
2015/06/20 03:15:46,116,19,32664,33691,
2015/06/20 03:16:16,116,19,32677,33715,
2015/06/20 03:16:46,116,19,32708,33735,
2015/06/20 03:17:16,116,19,32721,33760,
2015/06/20 03:17:46,116,19,32754,33783,
2015/06/20 03:18:16,116,19,32767,33807,
2015/06/20 03:18:46,116,19,32798,33827,
2015/06/20 03:19:16,116,19,32812,33853,
2015/06/20 03:19:46,116,19,32845,33876,
2015/06/20 03:20:16,117,19,32858,33900,
2015/06/20 03:20:46,117,19,32889,33920,
2015/06/20 03:21:16,117,19,32902,33945,
2015/06/20 03:21:46,117,19,32935,33968,
2015/06/20 03:22:16,117,19,32948,33992,
2015/06/20 03:22:46,117,19,32980,34013,
2015/06/20 03:23:16,117,19,32993,34038,
2015/06/20 03:23:46,117,19,33026,34061,
2015/06/20 03:24:16,117,19,33040,34085,
2015/06/20 03:24:46,117,19,33071,34106,
2015/06/20 03:25:16,117,19,33085,34131,
2015/06/20 03:25:46,117,19,33117,34154,
2015/06/20 03:26:16,117,19,33131,34178,
2015/06/20 03:26:46,117,19,33161,34198,
2015/06/20 03:27:16,117,19,33175,34223,
2015/06/20 03:27:46,117,19,33208,34247,
2015/06/20 03:28:16,117,19,33222,34271,
2015/06/20 03:28:46,117,19,33252,34291,
2015/06/20 03:29:16,117,19,33267,34316,
2015/06/20 03:29:46,117,19,33300,34341,
2015/06/20 03:30:16,117,19,33315,34365,
2015/06/20 03:30:46,117,19,33344,34385,
2015/06/20 03:31:16,117,19,33359,34410,
2015/06/20 03:31:46,117,19,33390,34433,
2015/06/20 03:32:16,117,19,33405,34457,
2015/06/20 03:32:46,117,19,33434,34477,
2015/06/20 03:33:16,117,19,33449,34502,
2015/06/20 03:33:46,117,19,33488,34533,
2015/06/20 03:34:16,117,19,33503,34557,
2015/06/20 03:34:46,117,19,33532,34577,
2015/06/20 03:35:16,117,19,33547,34602,
2015/06/20 03:35:46,117,19,33578,34625,
2015/06/20 03:36:16,117,19,33593,34649,
2015/06/20 03:36:46,117,19,33622,34669,
2015/06/20 03:37:16,117,19,33637,34694,
2015/06/20 03:37:46,117,19,33668,34717,
2015/06/20 03:38:16,117,19,33683,34741,
2015/06/20 03:38:46,117,19,33712,34761,
2015/06/20 03:39:16,117,19,33727,34786,
2015/06/20 03:39:46,117,19,33759,34810,
2015/06/20 03:40:16,117,19,33774,34834,
2015/06/20 03:40:46,117,19,33803,34854,
2015/06/20 03:41:16,117,19,33818,34879,
2015/06/20 03:41:46,117,19,33849,34902,
2015/06/20 03:42:16,117,19,33864,34926,
2015/06/20 03:42:46,117,19,33893,34946,
2015/06/20 03:43:16,117,19,33909,34972,
2015/06/20 03:43:46,117,19,33940,34995,
2015/06/20 03:44:16,117,19,33955,35019,
2015/06/20 03:44:46,117,19,33984,35039,
2015/06/20 03:45:16,117,19,34000,35065,
2015/06/20 03:45:46,117,19,34031,35088,
2015/06/20 03:46:16,117,19,34046,35112,
2015/06/20 03:46:46,117,19,34075,35132,
2015/06/20 03:47:16,117,19,34090,35157,
2015/06/20 03:47:46,117,19,34113,35172,
2015/06/20 03:48:16,117,19,34136,35204,
2015/06/20 03:48:46,117,19,34157,35216,
2015/06/20 03:49:16,117,19,34180,35249,
2015/06/20 03:49:46,117,19,34203,35264,
2015/06/20 03:50:16,117,19,34226,35296,
2015/06/20 03:50:46,117,19,34247,35308,
2015/06/20 03:51:16,117,19,34270,35341,
2015/06/20 03:51:46,117,19,34293,35356,
2015/06/20 03:52:16,117,19,34316,35388,
2015/06/20 03:52:46,117,19,34337,35400,
2015/06/20 03:53:16,117,19,34361,35434,
2015/06/20 03:53:46,117,19,34384,35449,
2015/06/20 03:54:16,117,19,34407,35481,
2015/06/20 03:54:46,117,19,34428,35493,
2015/06/20 03:55:16,117,19,34451,35526,
2015/06/20 03:55:46,117,19,34474,35541,
2015/06/20 03:56:16,117,19,34497,35573,
2015/06/20 03:56:46,117,19,34518,35585,
2015/06/20 03:57:16,117,19,34541,35618,
2015/06/20 03:57:46,117,19,34564,35633,
2015/06/20 03:58:16,117,19,34588,35666,
2015/06/20 03:58:46,117,19,34610,35679,
2015/06/20 03:59:16,117,19,34633,35712,
2015/06/20 03:59:46,117,19,34656,35727,
2015/06/20 04:00:16,118,19,34679,35759,
2015/06/20 04:00:46,118,19,34700,35771,
2015/06/20 04:01:16,118,19,34723,35804,
2015/06/20 04:01:46,118,19,34747,35820,
2015/06/20 04:02:16,118,19,34771,35853,
2015/06/20 04:02:46,118,19,34792,35865,
2015/06/20 04:03:16,118,19,34815,35898,
2015/06/20 04:03:46,118,19,34838,35913,
2015/06/20 04:04:16,118,19,34861,35945,
2015/06/20 04:04:46,118,19,34882,35957,
2015/06/20 04:05:16,118,19,34905,35990,
2015/06/20 04:05:46,118,19,34928,36005,
2015/06/20 04:06:16,118,19,34951,36037,
2015/06/20 04:06:46,118,19,34972,36049,
2015/06/20 04:07:16,118,19,34995,36082,
2015/06/20 04:07:46,118,19,35018,36097,
2015/06/20 04:08:16,118,19,35041,36129,
2015/06/20 04:08:46,118,19,35062,36141,
2015/06/20 04:09:16,118,19,35085,36174,
2015/06/20 04:09:46,118,19,35108,36189,
2015/06/20 04:10:16,118,19,35131,36221,
2015/06/20 04:10:46,118,19,35152,36233,
2015/06/20 04:11:16,118,19,35176,36267,
2015/06/20 04:11:46,118,19,35199,36282,
2015/06/20 04:12:16,118,19,35222,36314,
2015/06/20 04:12:46,118,19,35244,36327,
2015/06/20 04:13:16,118,19,35267,36360,
2015/06/20 04:13:46,118,19,35290,36375,
2015/06/20 04:14:16,118,19,35313,36407,
2015/06/20 04:14:46,118,19,35334,36419,
2015/06/20 04:15:16,118,19,35357,36452,
2015/06/20 04:15:46,118,19,35381,36468,
2015/06/20 04:16:16,118,19,35404,36500,
2015/06/20 04:16:46,118,19,35426,36513,
2015/06/20 04:17:16,118,19,35449,36546,
2015/06/20 04:17:46,118,19,35472,36561,
2015/06/20 04:18:16,118,19,35495,36593,
2015/06/20 04:18:46,118,19,35516,36605,
2015/06/20 04:19:16,118,19,35539,36638,
2015/06/20 04:19:46,118,19,35562,36653,
2015/06/20 04:20:16,118,19,35585,36685,
2015/06/20 04:20:46,118,19,35607,36712,
2015/06/20 04:21:16,118,19,35630,36731,
2015/06/20 04:21:46,118,19,35653,36760,
2015/06/20 04:22:16,118,19,35676,36778,
2015/06/20 04:22:46,118,19,35697,36804,
2015/06/20 04:23:16,118,19,35720,36823,
2015/06/20 04:23:46,118,19,35743,36852,
2015/06/20 04:24:16,118,19,35766,36870,
2015/06/20 04:24:46,118,19,35787,36896,
2015/06/20 04:25:16,118,19,35811,36916,
2015/06/20 04:25:46,118,19,35834,36945,
2015/06/20 04:26:16,118,19,35857,36963,
2015/06/20 04:26:46,118,19,35879,36990,
2015/06/20 04:27:16,118,19,35902,37009,
2015/06/20 04:27:46,118,19,35925,37038,
2015/06/20 04:28:16,118,19,35948,37056,
2015/06/20 04:28:46,118,19,35969,37082,
2015/06/20 04:29:16,118,19,35999,37108,
2015/06/20 04:29:46,118,19,36022,37137,
2015/06/20 04:30:16,118,19,36045,37155,
2015/06/20 04:30:46,118,19,36066,37181,
2015/06/20 04:31:16,118,19,36089,37200,
2015/06/20 04:31:46,118,19,36112,37229,
2015/06/20 04:32:16,118,19,36135,37247,
2015/06/20 04:32:46,118,19,36156,37273,
2015/06/20 04:33:16,118,19,36179,37292,
2015/06/20 04:33:46,118,19,36202,37321,
2015/06/20 04:34:16,118,19,36225,37339,
2015/06/20 04:34:46,118,19,36247,37366,
2015/06/20 04:35:16,118,19,36270,37385,
2015/06/20 04:35:46,118,19,36293,37414,
2015/06/20 04:36:16,118,19,36316,37432,
2015/06/20 04:36:46,118,19,36337,37458,
2015/06/20 04:37:16,118,19,36360,37477,
2015/06/20 04:37:46,118,19,36383,37506,
2015/06/20 04:38:16,118,19,36406,37524,
2015/06/20 04:38:46,118,19,36427,37550,
2015/06/20 04:39:16,118,19,36450,37569,
2015/06/20 04:39:46,118,19,36473,37598,
2015/06/20 04:40:16,118,19,36496,37616,
2015/06/20 04:40:46,118,19,36517,37642,
2015/06/20 04:41:16,118,19,36545,37666,
2015/06/20 04:41:46,118,19,36568,37695,
2015/06/20 04:42:16,118,19,36591,37713,
2015/06/20 04:42:46,118,19,36612,37739,
2015/06/20 04:43:16,118,19,36635,37758,
2015/06/20 04:43:46,118,19,36658,37787,
2015/06/20 04:44:16,118,19,36681,37805,
2015/06/20 04:44:46,118,19,36702,37831,
2015/06/20 04:45:16,118,19,36725,37850,
2015/06/20 04:45:46,118,19,36748,37879,
2015/06/20 04:46:16,118,19,36772,37898,
2015/06/20 04:46:46,118,19,36793,37924,
2015/06/20 04:47:16,118,19,36816,37943,
2015/06/20 04:47:46,118,19,36839,37972,
2015/06/20 04:48:16,118,19,36862,37990,
2015/06/20 04:48:46,118,19,36883,38016,
