DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 02:02:46,1,1,3880,0,
2015/06/20 02:03:16,1,1,3883,0,
2015/06/20 02:03:46,1,1,3886,0,
2015/06/20 02:04:16,1,1,3889,0,
2015/06/20 02:04:46,1,1,3892,0,
2015/06/20 02:05:16,1,1,3895,0,
2015/06/20 02:05:46,1,1,3898,0,
2015/06/20 02:06:16,1,1,3901,0,
2015/06/20 02:06:46,1,1,3904,0,
2015/06/20 02:07:16,1,1,3907,0,
2015/06/20 02:07:46,1,1,3910,0,
2015/06/20 02:08:16,1,1,3913,0,
2015/06/20 02:08:46,1,1,3916,0,
2015/06/20 02:09:16,1,1,3919,0,
2015/06/20 02:09:46,1,1,3922,0,
2015/06/20 02:10:16,1,1,3925,0,
2015/06/20 02:10:46,1,1,3928,0,
2015/06/20 02:11:16,1,1,3931,0,
2015/06/20 02:11:46,1,1,3934,0,
2015/06/20 02:12:16,1,1,3937,0,
2015/06/20 02:12:46,1,1,3940,0,
2015/06/20 02:13:16,1,1,3943,0,
2015/06/20 02:13:46,1,1,3946,0,
2015/06/20 02:14:16,1,1,3949,0,
2015/06/20 02:14:46,1,1,3952,0,
2015/06/20 02:15:16,1,1,3955,0,
2015/06/20 02:15:46,1,1,3958,0,
2015/06/20 02:16:16,1,1,3961,0,
2015/06/20 02:16:46,1,1,3964,0,
2015/06/20 02:17:16,1,1,3967,0,
2015/06/20 02:17:46,1,1,3970,0,
2015/06/20 02:18:16,1,1,3973,0,
2015/06/20 02:18:46,1,1,3976,0,
2015/06/20 02:19:16,1,1,3979,0,
2015/06/20 02:19:46,1,1,3982,0,
2015/06/20 02:20:16,1,1,3985,0,
2015/06/20 02:20:46,1,1,3988,0,
2015/06/20 02:21:16,1,1,3991,0,
2015/06/20 02:21:46,1,1,3994,0,
2015/06/20 02:22:16,1,1,3997,0,
2015/06/20 02:22:46,1,1,4000,0,
2015/06/20 02:23:16,1,1,4003,0,
2015/06/20 02:23:46,1,1,4006,0,
2015/06/20 02:24:16,1,1,4009,0,
2015/06/20 02:24:46,1,1,4012,0,
2015/06/20 02:25:16,1,1,4015,0,
2015/06/20 02:25:46,1,1,4018,0,
2015/06/20 02:26:16,1,1,4021,0,
2015/06/20 02:26:46,1,1,4024,0,
2015/06/20 02:27:16,1,1,4027,0,
2015/06/20 02:27:46,1,1,4030,0,
2015/06/20 02:28:16,1,1,4033,0,
2015/06/20 02:28:46,1,1,4036,0,
2015/06/20 02:29:16,1,1,4039,0,
2015/06/20 02:29:46,1,1,4042,0,
2015/06/20 02:30:16,1,1,4045,0,
2015/06/20 02:30:46,1,1,4048,0,
2015/06/20 02:31:16,1,1,4051,0,
2015/06/20 02:31:46,1,1,4054,0,
2015/06/20 02:32:16,1,1,4057,0,
2015/06/20 02:32:46,1,1,4060,0,
2015/06/20 02:33:16,1,1,4063,0,
2015/06/20 02:33:46,1,1,4066,0,
2015/06/20 02:34:16,1,1,4069,0,
2015/06/20 02:34:46,1,1,4072,0,
2015/06/20 02:35:16,1,1,4075,0,
2015/06/20 02:35:46,1,1,4078,0,
2015/06/20 02:36:16,1,1,4081,0,
2015/06/20 02:36:46,1,1,4084,0,
2015/06/20 02:37:16,1,1,4087,0,
2015/06/20 02:37:46,1,1,4090,0,
2015/06/20 02:38:16,1,1,4093,0,
2015/06/20 02:38:46,1,1,4096,0,
2015/06/20 02:39:16,1,1,4099,0,
2015/06/20 02:39:46,1,1,4102,0,
2015/06/20 02:40:16,1,1,4105,0,
2015/06/20 02:40:46,1,1,4108,0,
2015/06/20 02:41:16,1,1,4111,0,
2015/06/20 02:41:46,1,1,4114,0,
2015/06/20 02:42:16,1,1,4117,0,
2015/06/20 02:42:46,1,1,4120,0,
2015/06/20 02:43:16,1,1,4123,0,
2015/06/20 02:43:46,1,1,4126,0,
2015/06/20 02:44:16,1,1,4129,0,
2015/06/20 02:44:46,1,1,4132,0,
2015/06/20 02:45:16,1,1,4135,0,
2015/06/20 02:45:46,1,1,4138,0,
2015/06/20 02:46:16,1,1,4141,0,
2015/06/20 02:46:46,1,1,4144,0,
2015/06/20 02:47:16,1,1,4147,0,
2015/06/20 02:47:46,1,1,4150,0,
2015/06/20 02:48:16,1,1,4153,0,
2015/06/20 02:48:46,1,1,4156,0,
2015/06/20 02:49:16,1,1,4159,0,
2015/06/20 02:49:46,1,1,4162,0,
2015/06/20 02:50:16,1,1,4165,0,
2015/06/20 02:50:46,1,1,4168,0,
2015/06/20 02:51:16,1,1,4171,0,
2015/06/20 02:51:46,1,1,4174,0,
2015/06/20 02:52:16,1,1,4177,0,
2015/06/20 02:52:46,1,1,4180,0,
2015/06/20 02:53:16,1,1,4183,0,
2015/06/20 02:53:46,1,1,4186,0,
2015/06/20 02:54:16,1,1,4189,0,
2015/06/20 02:54:46,1,1,4192,0,
2015/06/20 02:55:16,1,1,4195,0,
2015/06/20 02:55:46,1,1,4198,0,
2015/06/20 02:56:16,1,1,4201,0,
2015/06/20 02:56:46,1,1,4204,0,
2015/06/20 02:57:16,1,1,4207,0,
2015/06/20 02:57:46,1,1,4210,0,
2015/06/20 02:58:16,1,1,4213,0,
2015/06/20 02:58:46,1,1,4216,0,
2015/06/20 02:59:16,1,1,4219,0,
2015/06/20 02:59:46,1,1,4222,0,
2015/06/20 03:00:16,1,1,4225,0,
2015/06/20 03:00:46,1,1,4228,0,
2015/06/20 03:01:16,1,1,4231,0,
2015/06/20 03:01:46,1,1,4234,0,
2015/06/20 03:02:16,1,1,4237,0,
2015/06/20 03:02:46,1,1,4240,0,
2015/06/20 03:03:16,1,1,4243,0,
2015/06/20 03:03:46,1,1,4246,0,
2015/06/20 03:04:16,1,1,4249,0,
2015/06/20 03:04:46,1,1,4252,0,
2015/06/20 03:05:16,1,1,4255,0,
2015/06/20 03:05:46,1,1,4258,0,
2015/06/20 03:06:16,1,1,4261,0,
2015/06/20 03:06:46,1,1,4264,0,
2015/06/20 03:07:16,1,1,4267,0,
2015/06/20 03:07:46,1,1,4270,0,
2015/06/20 03:08:16,1,1,4273,0,
2015/06/20 03:08:46,1,1,4276,0,
2015/06/20 03:09:16,1,1,4279,0,
2015/06/20 03:09:46,1,1,4282,0,
2015/06/20 03:10:16,1,1,4285,0,
2015/06/20 03:10:46,1,1,4288,0,
2015/06/20 03:11:16,1,1,4291,0,
2015/06/20 03:11:46,1,1,4294,0,
2015/06/20 03:12:16,1,1,4297,0,
2015/06/20 03:12:46,1,1,4300,0,
2015/06/20 03:13:16,1,1,4303,0,
2015/06/20 03:13:46,1,1,4306,0,
2015/06/20 03:14:16,1,1,4309,0,
2015/06/20 03:14:46,1,1,4312,0,
2015/06/20 03:15:16,1,1,4315,0,
2015/06/20 03:15:46,1,1,4318,0,
2015/06/20 03:16:16,1,1,4321,0,
2015/06/20 03:16:46,1,1,4324,0,
2015/06/20 03:17:16,1,1,4327,0,
2015/06/20 03:17:46,1,1,4330,0,
2015/06/20 03:18:16,1,1,4333,0,
2015/06/20 03:18:46,1,1,4336,0,
2015/06/20 03:19:16,1,1,4339,0,
2015/06/20 03:19:46,1,1,4342,0,
2015/06/20 03:20:16,1,1,4345,0,
2015/06/20 03:20:46,1,1,4348,0,
2015/06/20 03:21:16,1,1,4351,0,
2015/06/20 03:21:46,1,1,4354,0,
2015/06/20 03:22:16,1,1,4357,0,
2015/06/20 03:22:46,1,1,4360,0,
2015/06/20 03:23:16,1,1,4363,0,
2015/06/20 03:23:46,1,1,4366,0,
2015/06/20 03:24:16,1,1,4369,0,
2015/06/20 03:24:46,1,1,4372,0,
2015/06/20 03:25:16,1,1,4375,0,
2015/06/20 03:25:46,1,1,4378,0,
2015/06/20 03:26:16,1,1,4381,0,
2015/06/20 03:26:46,1,1,4384,0,
2015/06/20 03:27:16,1,1,4387,0,
2015/06/20 03:27:46,1,1,4390,0,
2015/06/20 03:28:16,1,1,4393,0,
2015/06/20 03:28:46,1,1,4396,0,
2015/06/20 03:29:16,1,1,4399,0,
2015/06/20 03:29:46,1,1,4402,0,
2015/06/20 03:30:16,1,1,4405,0,
2015/06/20 03:30:46,1,1,4408,0,
2015/06/20 03:31:16,1,1,4411,0,
2015/06/20 03:31:46,1,1,4414,0,
2015/06/20 03:32:16,1,1,4417,0,
2015/06/20 03:32:46,1,1,4420,0,
2015/06/20 03:33:16,1,1,4423,0,
2015/06/20 03:33:46,1,1,4426,0,
2015/06/20 03:34:16,1,1,4429,0,
2015/06/20 03:34:46,1,1,4432,0,
2015/06/20 03:35:16,1,1,4435,0,
2015/06/20 03:35:46,1,1,4438,0,
2015/06/20 03:36:16,1,1,4441,0,
2015/06/20 03:36:46,1,1,4444,0,
2015/06/20 03:37:16,1,1,4447,0,
2015/06/20 03:37:46,1,1,4450,0,
2015/06/20 03:38:16,1,1,4453,0,
2015/06/20 03:38:46,1,1,4456,0,
2015/06/20 03:39:16,1,1,4459,0,
2015/06/20 03:39:46,1,1,4462,0,
2015/06/20 03:40:16,1,1,4465,0,
2015/06/20 03:40:46,1,1,4468,0,
2015/06/20 03:41:16,1,1,4471,0,
2015/06/20 03:41:46,1,1,4474,0,
2015/06/20 03:42:16,1,1,4477,0,
2015/06/20 03:42:46,1,1,4480,0,
2015/06/20 03:43:16,1,1,4483,0,
2015/06/20 03:43:46,1,1,4486,0,
2015/06/20 03:44:16,1,1,4489,0,
2015/06/20 03:44:46,1,1,4492,0,
2015/06/20 03:45:16,1,1,4495,0,
2015/06/20 03:45:46,1,1,4498,0,
2015/06/20 03:46:16,1,1,4501,0,
2015/06/20 03:46:46,1,1,4504,0,
2015/06/20 03:47:16,1,1,4507,0,
2015/06/20 03:47:46,1,1,4510,0,
2015/06/20 03:48:16,1,1,4513,0,
2015/06/20 03:48:46,1,1,4516,0,
2015/06/20 03:49:16,1,1,4519,0,
2015/06/20 03:49:46,1,1,4522,0,
2015/06/20 03:50:16,1,1,4525,0,
2015/06/20 03:50:46,1,1,4528,0,
2015/06/20 03:51:16,1,1,4531,0,
2015/06/20 03:51:46,1,1,4534,0,
2015/06/20 03:52:16,1,1,4537,0,
2015/06/20 03:52:46,1,1,4540,0,
2015/06/20 03:53:16,1,1,4543,0,
2015/06/20 03:53:46,1,1,4546,0,
2015/06/20 03:54:16,1,1,4549,0,
2015/06/20 03:54:46,1,1,4552,0,
2015/06/20 03:55:16,1,1,4555,0,
2015/06/20 03:55:46,1,1,4558,0,
2015/06/20 03:56:16,1,1,4561,0,
2015/06/20 03:56:46,1,1,4564,0,
2015/06/20 03:57:16,1,1,4567,0,
2015/06/20 03:57:46,1,1,4570,0,
2015/06/20 03:58:16,1,1,4573,0,
2015/06/20 03:58:46,1,1,4576,0,
2015/06/20 03:59:16,1,1,4579,0,
2015/06/20 03:59:46,1,1,4582,0,
2015/06/20 04:00:16,1,1,4585,0,
2015/06/20 04:00:46,1,1,4588,0,
2015/06/20 04:01:16,1,1,4591,0,
2015/06/20 04:01:46,1,1,4594,0,
2015/06/20 04:02:16,1,1,4597,0,
2015/06/20 04:02:46,1,1,4600,0,
2015/06/20 04:03:16,1,1,4603,0,
2015/06/20 04:03:46,1,1,4606,0,
2015/06/20 04:04:16,1,1,4609,0,
2015/06/20 04:04:46,1,1,4612,0,
2015/06/20 04:05:16,1,1,4615,0,
2015/06/20 04:05:46,1,1,4618,0,
2015/06/20 04:06:16,1,1,4621,0,
2015/06/20 04:06:46,1,1,4624,0,
2015/06/20 04:07:16,1,1,4627,0,
2015/06/20 04:07:46,1,1,4630,0,
2015/06/20 04:08:16,1,1,4633,0,
2015/06/20 04:08:46,1,1,4636,0,
2015/06/20 04:09:16,1,1,4639,0,
2015/06/20 04:09:46,1,1,4642,0,
2015/06/20 04:10:16,1,1,4645,0,
2015/06/20 04:10:46,1,1,4648,0,
2015/06/20 04:11:16,1,1,4651,0,
2015/06/20 04:11:46,1,1,4654,0,
2015/06/20 04:12:16,1,1,4657,0,
2015/06/20 04:12:46,1,1,4660,0,
2015/06/20 04:13:16,1,1,4663,0,
2015/06/20 04:13:46,1,1,4666,0,
2015/06/20 04:14:16,1,1,4669,0,
2015/06/20 04:14:46,1,1,4672,0,
2015/06/20 04:15:16,1,1,4675,0,
2015/06/20 04:15:46,1,1,4678,0,
2015/06/20 04:16:16,1,1,4681,0,
2015/06/20 04:16:46,1,1,4684,0,
2015/06/20 04:17:16,1,1,4687,0,
2015/06/20 04:17:46,1,1,4690,0,
2015/06/20 04:18:16,1,1,4693,0,
2015/06/20 04:18:46,1,1,4696,0,
2015/06/20 04:19:16,1,1,4699,0,
2015/06/20 04:19:46,1,1,4702,0,
2015/06/20 04:20:16,1,1,4705,0,
2015/06/20 04:20:46,1,1,4708,0,
2015/06/20 04:21:16,1,1,4711,0,
2015/06/20 04:21:46,1,1,4714,0,
2015/06/20 04:22:16,1,1,4717,0,
2015/06/20 04:22:46,1,1,4720,0,
2015/06/20 04:23:16,1,1,4723,0,
2015/06/20 04:23:46,1,1,4726,0,
2015/06/20 04:24:16,1,1,4729,0,
2015/06/20 04:24:46,1,1,4732,0,
2015/06/20 04:25:16,1,1,4735,0,
2015/06/20 04:25:46,1,1,4738,0,
2015/06/20 04:26:16,1,1,4741,0,
2015/06/20 04:26:46,1,1,4744,0,
2015/06/20 04:27:16,1,1,4747,0,
2015/06/20 04:27:46,1,1,4750,0,
2015/06/20 04:28:16,1,1,4753,0,
2015/06/20 04:28:46,1,1,4756,0,
2015/06/20 04:29:16,1,1,4759,0,
2015/06/20 04:29:46,1,1,4762,0,
2015/06/20 04:30:16,1,1,4765,0,
2015/06/20 04:30:46,1,1,4768,0,
2015/06/20 04:31:16,1,1,4771,0,
2015/06/20 04:31:46,1,1,4774,0,
2015/06/20 04:32:16,1,1,4777,0,
2015/06/20 04:32:46,1,1,4780,0,
2015/06/20 04:33:16,1,1,4783,0,
2015/06/20 04:33:46,1,1,4786,0,
2015/06/20 04:34:16,1,1,4789,0,
2015/06/20 04:34:46,1,1,4792,0,
2015/06/20 04:35:16,1,1,4795,0,
2015/06/20 04:35:46,1,1,4798,0,
2015/06/20 04:36:16,1,1,4801,0,
2015/06/20 04:36:46,1,1,4804,0,
2015/06/20 04:37:16,1,1,4807,0,
2015/06/20 04:37:46,1,1,4810,0,
2015/06/20 04:38:16,1,1,4813,0,
2015/06/20 04:38:46,1,1,4816,0,
2015/06/20 04:39:16,1,1,4819,0,
2015/06/20 04:39:46,1,1,4822,0,
2015/06/20 04:40:16,1,1,4825,0,
2015/06/20 04:40:46,1,1,4828,0,
2015/06/20 04:41:16,1,1,4831,0,
2015/06/20 04:41:46,1,1,4834,0,
2015/06/20 04:42:16,1,1,4837,0,
2015/06/20 04:42:46,1,1,4840,0,
2015/06/20 04:43:16,1,1,4843,0,
2015/06/20 04:43:46,1,1,4846,0,
2015/06/20 04:44:16,1,1,4849,0,
2015/06/20 04:44:46,1,1,4852,0,
2015/06/20 04:45:16,1,1,4855,0,
2015/06/20 04:45:46,1,1,4858,0,
2015/06/20 04:46:16,1,1,4861,0,
2015/06/20 04:46:46,1,1,4864,0,
2015/06/20 04:47:16,1,1,4867,0,
2015/06/20 04:47:46,1,1,4870,0,
2015/06/20 04:48:16,1,1,4873,0,
2015/06/20 04:48:46,1,1,4876,0,
2015/06/20 04:49:16,1,1,4879,0,
2015/06/20 04:49:46,1,1,4882,0,
2015/06/20 04:50:16,1,1,4885,0,
2015/06/20 04:50:46,1,1,4888,0,
2015/06/20 04:51:16,1,1,4891,0,
2015/06/20 04:51:46,1,1,4894,0,
2015/06/20 04:52:16,1,1,4897,0,
2015/06/20 04:52:46,1,1,4900,0,
2015/06/20 04:53:16,1,1,4903,0,
2015/06/20 04:53:46,1,1,4906,0,
2015/06/20 04:54:16,1,1,4909,0,
2015/06/20 04:54:46,1,1,4912,0,
2015/06/20 04:55:16,1,1,4915,0,
2015/06/20 04:55:46,1,1,4918,0,
2015/06/20 04:56:16,1,1,4921,0,
2015/06/20 04:56:46,1,1,4924,0,
2015/06/20 04:57:16,1,1,4927,0,
2015/06/20 04:57:46,1,1,4930,0,
2015/06/20 04:58:16,1,1,4933,0,
2015/06/20 04:58:46,1,1,4936,0,
2015/06/20 04:59:16,1,1,4939,0,
2015/06/20 04:59:46,1,1,4942,0,
2015/06/20 05:00:16,1,1,4945,0,
2015/06/20 05:00:46,1,1,4948,0,
2015/06/20 05:01:16,1,1,4951,0,
2015/06/20 05:01:46,1,1,4954,0,
