DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/20 00:26:16,2802210,0,0,
2015/06/20 00:26:46,2807209,0,0,
2015/06/20 00:27:16,2812220,0,0,
2015/06/20 00:27:46,2817228,0,0,
2015/06/20 00:28:16,2822244,0,0,
2015/06/20 00:28:46,2827261,0,0,
2015/06/20 00:29:16,2832290,0,0,
2015/06/20 00:29:46,2837316,0,0,
2015/06/20 00:30:16,2842355,0,0,
2015/06/20 00:30:46,2847390,0,0,
2015/06/20 00:31:16,2852437,0,0,
2015/06/20 00:31:46,2857481,0,0,
2015/06/20 00:32:16,2862537,0,0,
2015/06/20 00:32:46,2867573,0,0,
2015/06/20 00:33:16,2872638,0,0,
2015/06/20 00:33:46,2877700,0,0,
2015/06/20 00:34:16,2882774,0,0,
2015/06/20 00:34:46,2887845,0,0,
2015/06/20 00:35:16,2892930,0,0,
2015/06/20 00:35:46,2898010,0,0,
2015/06/20 00:36:16,2903102,0,0,
2015/06/20 00:36:46,2908191,0,0,
2015/06/20 00:37:16,2913292,0,0,
2015/06/20 00:37:46,2918389,0,0,
2015/06/20 00:38:16,2923498,2,0,
2015/06/20 00:38:46,2928606,0,0,
2015/06/20 00:39:16,2933724,0,0,
2015/06/20 00:39:46,2938841,0,0,
2015/06/20 00:40:16,2943969,0,0,
2015/06/20 00:40:46,2949088,0,0,
2015/06/20 00:41:16,2954224,0,0,
2015/06/20 00:41:46,2959359,0,0,
2015/06/20 00:42:16,2964504,0,0,
2015/06/20 00:42:46,2969648,0,0,
2015/06/20 00:43:16,2974802,0,0,
2015/06/20 00:43:46,2979955,0,0,
2015/06/20 00:44:16,2985118,0,0,
2015/06/20 00:44:46,2990280,0,0,
2015/06/20 00:45:16,2995454,0,0,
2015/06/20 00:45:46,3000625,0,0,
2015/06/20 00:46:16,3005806,0,0,
2015/06/20 00:46:46,3010986,0,0,
2015/06/20 00:47:16,3016174,0,0,
2015/06/20 00:47:46,3021363,0,0,
2015/06/20 00:48:16,3026562,0,0,
2015/06/20 00:48:46,3031760,0,0,
2015/06/20 00:49:16,3036968,0,0,
2015/06/20 00:49:46,3042175,0,0,
2015/06/20 00:50:16,3047393,0,0,
2015/06/20 00:50:46,3052609,0,0,
2015/06/20 00:51:16,3057835,0,0,
2015/06/20 00:51:46,3063059,0,0,
2015/06/20 00:52:16,3068294,0,0,
2015/06/20 00:52:46,3073524,0,0,
2015/06/20 00:53:16,3078760,0,0,
2015/06/20 00:53:46,3084003,0,0,
2015/06/20 00:54:16,3089256,0,0,
2015/06/20 00:54:46,3094508,0,0,
2015/06/20 00:55:16,3099772,0,0,
2015/06/20 00:55:46,3105033,0,0,
2015/06/20 00:56:16,3110303,0,0,
2015/06/20 00:56:46,3115571,0,0,
2015/06/20 00:57:16,3120824,0,0,
2015/06/20 00:57:46,3126101,0,0,
2015/06/20 00:58:16,3131388,5,0,
2015/06/20 00:58:46,3136674,0,0,
2015/06/20 00:59:16,3141971,0,0,
2015/06/20 00:59:46,3147266,0,0,
2015/06/20 01:00:16,3152587,0,0,
2015/06/20 01:00:46,3157966,0,0,
2015/06/20 01:01:16,3163311,0,0,
2015/06/20 01:01:46,3168624,0,0,
2015/06/20 01:02:16,3173948,0,0,
2015/06/20 01:02:46,3179270,0,0,
2015/06/20 01:03:16,3184603,0,0,
2015/06/20 01:03:46,3189932,0,0,
2015/06/20 01:04:16,3195274,0,0,
2015/06/20 01:04:46,3200614,0,0,
2015/06/20 01:05:16,3205967,2,0,
2015/06/20 01:05:46,3211316,0,0,
2015/06/20 01:06:16,3216675,0,0,
2015/06/20 01:06:46,3222020,0,0,
2015/06/20 01:07:16,3227387,16,0,
2015/06/20 01:07:46,3232756,0,0,
2015/06/20 01:08:16,3238132,0,0,
2015/06/20 01:08:46,3243508,0,0,
2015/06/20 01:09:16,3248892,0,0,
2015/06/20 01:09:46,3254280,0,0,
2015/06/20 01:10:16,3259674,1,0,
2015/06/20 01:10:46,3265070,0,0,
2015/06/20 01:11:16,3270472,0,0,
2015/06/20 01:11:46,3275878,0,0,
2015/06/20 01:12:16,3281289,0,0,
2015/06/20 01:12:46,3286704,0,0,
2015/06/20 01:13:16,3292124,0,0,
2015/06/20 01:13:46,3297548,0,0,
2015/06/20 01:14:16,3302977,0,0,
2015/06/20 01:14:46,3308410,0,0,
2015/06/20 01:15:16,3313850,0,0,
2015/06/20 01:15:46,3319276,0,0,
2015/06/20 01:16:16,3324723,0,0,
2015/06/20 01:16:46,3330174,0,0,
2015/06/20 01:17:16,3335630,0,0,
2015/06/20 01:17:46,3341078,0,0,
2015/06/20 01:18:16,3346543,3,0,
2015/06/20 01:18:46,3352012,0,0,
2015/06/20 01:19:16,3357486,0,0,
2015/06/20 01:19:46,3362964,0,0,
2015/06/20 01:20:16,3368447,1,0,
2015/06/20 01:20:46,3373934,0,0,
2015/06/20 01:21:16,3379426,0,0,
2015/06/20 01:21:46,3384922,0,0,
2015/06/20 01:22:16,3390422,0,0,
2015/06/20 01:22:46,3395895,0,0,
2015/06/20 01:23:16,3401405,3,0,
2015/06/20 01:23:46,3406919,0,0,
2015/06/20 01:24:16,3412438,0,0,
2015/06/20 01:24:46,3417961,0,0,
2015/06/20 01:25:16,3423491,0,0,
2015/06/20 01:25:46,3429023,0,0,
2015/06/20 01:26:16,3434560,0,0,
2015/06/20 01:26:46,3440101,0,0,
2015/06/20 01:27:16,3445647,0,0,
2015/06/20 01:27:46,3451197,0,0,
2015/06/20 01:28:16,3456752,0,0,
2015/06/20 01:28:46,3462311,0,0,
2015/06/20 01:29:16,3467871,0,0,
2015/06/20 01:29:46,3473439,0,0,
2015/06/20 01:30:16,3479013,0,0,
2015/06/20 01:30:46,3484590,0,0,
2015/06/20 01:31:16,3490172,0,0,
2015/06/20 01:31:46,3495758,0,0,
2015/06/20 01:32:16,3501349,0,0,
2015/06/20 01:32:46,3506944,0,0,
2015/06/20 01:33:16,3512542,0,0,
2015/06/20 01:33:46,3518121,0,0,
2015/06/20 01:34:16,3523730,1,0,
2015/06/20 01:34:46,3529343,0,0,
2015/06/20 01:35:16,3534963,3,0,
2015/06/20 01:35:46,3540585,0,0,
2015/06/20 01:36:16,3546212,0,0,
2015/06/20 01:36:46,3551843,0,0,
2015/06/20 01:37:16,3557479,0,0,
2015/06/20 01:37:46,3563119,0,0,
2015/06/20 01:38:16,3568764,0,0,
2015/06/20 01:38:46,3574413,0,0,
2015/06/20 01:39:16,3580067,0,0,
2015/06/20 01:39:46,3585724,0,0,
2015/06/20 01:40:16,3591388,0,0,
2015/06/20 01:40:46,3597055,0,0,
2015/06/20 01:41:16,3602727,0,0,
2015/06/20 01:41:46,3608403,0,0,
2015/06/20 01:42:16,3614084,0,0,
2015/06/20 01:42:46,3619753,0,0,
2015/06/20 01:43:16,3625443,0,0,
2015/06/20 01:43:46,3631137,0,0,
2015/06/20 01:44:16,3636835,0,0,
2015/06/20 01:44:46,3642538,0,0,
2015/06/20 01:45:16,3648248,1,0,
2015/06/20 01:45:46,3653960,0,0,
2015/06/20 01:46:16,3659677,0,0,
2015/06/20 01:46:46,3665398,0,0,
2015/06/20 01:47:16,3671124,0,0,
2015/06/20 01:47:46,3676854,0,0,
2015/06/20 01:48:16,3682589,0,0,
2015/06/20 01:48:46,3688328,0,0,
2015/06/20 01:49:16,3694059,0,0,
2015/06/20 01:49:46,3699807,0,0,
2015/06/20 01:50:16,3705561,13,0,
2015/06/20 01:50:46,3711318,0,0,
2015/06/20 01:51:16,3717080,0,0,
2015/06/20 01:51:46,3722846,0,0,
2015/06/20 01:52:16,3728617,0,0,
2015/06/20 01:52:46,3734392,0,0,
2015/06/20 01:53:16,3740172,0,0,
2015/06/20 01:53:46,3745956,0,0,
2015/06/20 01:54:16,3751745,0,0,
2015/06/20 01:54:46,3757538,0,0,
2015/06/20 01:55:16,3763335,0,0,
2015/06/20 01:55:46,3769137,0,0,
2015/06/20 01:56:16,3774944,1,0,
2015/06/20 01:56:46,3780755,0,0,
2015/06/20 01:57:16,3786571,0,0,
2015/06/20 01:57:46,3792391,0,0,
2015/06/20 01:58:16,3798210,0,0,
2015/06/20 01:58:46,3804039,0,0,
2015/06/20 01:59:16,3809873,0,0,
2015/06/20 01:59:46,3815711,0,0,
2015/06/20 02:00:16,3821555,0,0,
2015/06/20 02:00:46,3827402,0,0,
2015/06/20 02:01:16,3833254,0,0,
2015/06/20 02:01:46,3839076,0,0,
2015/06/20 02:02:16,3844937,0,0,
2015/06/20 02:02:46,3850802,0,0,
2015/06/20 02:03:16,3856672,0,0,
2015/06/20 02:03:46,3862546,0,0,
2015/06/20 02:04:16,3868425,0,0,
2015/06/20 02:04:46,3874308,0,0,
2015/06/20 02:05:16,3880198,0,0,
2015/06/20 02:05:46,3886090,0,0,
2015/06/20 02:06:16,3891987,0,0,
2015/06/20 02:06:46,3897884,0,0,
2015/06/20 02:07:16,3903790,0,0,
2015/06/20 02:07:46,3909700,0,0,
2015/06/20 02:08:16,3915615,0,0,
2015/06/20 02:08:46,3921534,0,0,
2015/06/20 02:09:16,3927458,0,0,
2015/06/20 02:09:46,3933386,0,0,
2015/06/20 02:10:16,3939320,0,0,
2015/06/20 02:10:46,3945257,0,0,
2015/06/20 02:11:16,3951199,0,0,
2015/06/20 02:11:46,3957145,0,0,
2015/06/20 02:12:16,3963096,0,0,
2015/06/20 02:12:46,3969025,0,0,
2015/06/20 02:13:16,3974985,0,0,
2015/06/20 02:13:46,3980949,0,0,
2015/06/20 02:14:16,3986918,0,0,
2015/06/20 02:14:46,3992891,0,0,
2015/06/20 02:15:16,3998871,0,0,
2015/06/20 02:15:46,4004853,0,0,
2015/06/20 02:16:16,4010840,0,0,
2015/06/20 02:16:46,4016831,0,0,
2015/06/20 02:17:16,4022822,0,0,
2015/06/20 02:17:46,4028813,0,0,
2015/06/20 02:18:16,4034818,0,0,
2015/06/20 02:18:46,4040827,0,0,
2015/06/20 02:19:16,4046840,1,0,
2015/06/20 02:19:46,4052858,0,0,
2015/06/20 02:20:16,4058882,0,0,
2015/06/20 02:20:46,4064909,0,0,
2015/06/20 02:21:16,4070941,0,0,
2015/06/20 02:21:46,4076977,0,0,
2015/06/20 02:22:16,4083018,0,0,
2015/06/20 02:22:46,4089061,0,0,
2015/06/20 02:23:16,4095108,0,0,
2015/06/20 02:23:46,4101161,0,0,
2015/06/20 02:24:16,4107218,0,0,
2015/06/20 02:24:46,4113280,0,0,
2015/06/20 02:25:16,4119348,0,0,
2015/06/20 02:25:46,4125419,0,0,
2015/06/20 02:26:16,4131494,0,0,
2015/06/20 02:26:46,4137574,0,0,
2015/06/20 02:27:16,4143654,4,0,
2015/06/20 02:27:46,4149723,0,0,
2015/06/20 02:28:16,4155816,0,0,
2015/06/20 02:28:46,4161914,0,0,
2015/06/20 02:29:16,4168016,0,0,
2015/06/20 02:29:46,4174123,0,0,
2015/06/20 02:30:16,4180235,0,0,
2015/06/20 02:30:46,4186351,0,0,
2015/06/20 02:31:16,4192471,0,0,
2015/06/20 02:31:46,4198596,0,0,
2015/06/20 02:32:16,4204725,0,0,
2015/06/20 02:32:46,4210850,0,0,
2015/06/20 02:33:16,4216988,0,0,
2015/06/20 02:33:46,4223131,0,0,
2015/06/20 02:34:16,4229278,0,0,
2015/06/20 02:34:46,4235429,0,0,
2015/06/20 02:35:16,4241587,1,0,
2015/06/20 02:35:46,4247748,0,0,
2015/06/20 02:36:16,4253913,0,0,
2015/06/20 02:36:46,4260083,0,0,
2015/06/20 02:37:16,4266256,0,0,
2015/06/20 02:37:46,4272436,0,0,
2015/06/20 02:38:16,4278618,1,0,
2015/06/20 02:38:46,4284806,0,0,
2015/06/20 02:39:16,4290998,0,0,
2015/06/20 02:39:46,4297195,0,0,
2015/06/20 02:40:16,4303368,0,0,
2015/06/20 02:40:46,4309574,0,0,
2015/06/20 02:41:16,4315784,0,0,
2015/06/20 02:41:46,4321999,0,0,
2015/06/20 02:42:16,4328217,0,0,
2015/06/20 02:42:46,4334441,0,0,
2015/06/20 02:43:16,4340669,0,0,
2015/06/20 02:43:46,4346902,0,0,
2015/06/20 02:44:16,4353139,0,0,
2015/06/20 02:44:46,4359378,0,0,
2015/06/20 02:45:16,4365610,0,0,
2015/06/20 02:45:46,4371861,0,0,
2015/06/20 02:46:16,4378116,1,0,
2015/06/20 02:46:46,4384376,0,0,
2015/06/20 02:47:16,4390640,0,0,
2015/06/20 02:47:46,4396909,0,0,
2015/06/20 02:48:16,4403182,0,0,
2015/06/20 02:48:46,4409460,0,0,
2015/06/20 02:49:16,4415741,0,0,
2015/06/20 02:49:46,4422028,0,0,
2015/06/20 02:50:16,4428320,0,0,
2015/06/20 02:50:46,4434616,0,0,
2015/06/20 02:51:16,4440912,4,0,
2015/06/20 02:51:46,4447217,0,0,
2015/06/20 02:52:16,4453526,0,0,
2015/06/20 02:52:46,4459840,0,0,
2015/06/20 02:53:16,4466157,1,0,
2015/06/20 02:53:46,4472462,0,0,
2015/06/20 02:54:16,4478789,0,0,
2015/06/20 02:54:46,4485120,0,0,
2015/06/20 02:55:16,4491458,19,0,
2015/06/20 02:55:46,4497799,0,0,
2015/06/20 02:56:16,4504144,0,0,
2015/06/20 02:56:46,4510494,0,0,
2015/06/20 02:57:16,4516847,0,0,
2015/06/20 02:57:46,4523206,0,0,
2015/06/20 02:58:16,4529569,0,0,
2015/06/20 02:58:46,4535937,0,0,
2015/06/20 02:59:16,4542309,0,0,
2015/06/20 02:59:46,4548686,0,0,
2015/06/20 03:00:16,4555068,0,0,
2015/06/20 03:00:46,4561454,0,0,
2015/06/20 03:01:16,4567841,3,0,
2015/06/20 03:01:46,4574236,0,0,
2015/06/20 03:02:16,4580635,0,0,
2015/06/20 03:02:46,4587039,0,0,
2015/06/20 03:03:16,4593447,0,0,
2015/06/20 03:03:46,4599860,0,0,
2015/06/20 03:04:16,4606277,0,0,
2015/06/20 03:04:46,4612686,0,0,
2015/06/20 03:05:16,4619114,1,0,
2015/06/20 03:05:46,4625545,0,0,
2015/06/20 03:06:16,4631980,0,0,
2015/06/20 03:06:46,4638420,0,0,
2015/06/20 03:07:16,4644877,0,0,
2015/06/20 03:07:46,4651311,0,0,
2015/06/20 03:08:16,4657764,0,0,
2015/06/20 03:08:46,4664222,0,0,
2015/06/20 03:09:16,4670684,0,0,
2015/06/20 03:09:46,4677151,0,0,
2015/06/20 03:10:16,4683623,0,0,
2015/06/20 03:10:46,4690099,0,0,
2015/06/20 03:11:16,4696579,0,0,
2015/06/20 03:11:46,4703064,0,0,
2015/06/20 03:12:16,4709553,0,0,
2015/06/20 03:12:46,4716047,0,0,
2015/06/20 03:13:16,4722545,0,0,
2015/06/20 03:13:46,4729019,0,0,
2015/06/20 03:14:16,4735526,1,0,
2015/06/20 03:14:46,4742038,0,0,
2015/06/20 03:15:16,4748556,0,0,
2015/06/20 03:15:46,4755077,0,0,
2015/06/20 03:16:16,4761602,0,0,
2015/06/20 03:16:46,4768132,0,0,
2015/06/20 03:17:16,4774665,0,0,
2015/06/20 03:17:46,4781204,0,0,
2015/06/20 03:18:16,4787747,0,0,
2015/06/20 03:18:46,4794295,0,0,
2015/06/20 03:19:16,4800832,0,0,
2015/06/20 03:19:46,4807389,0,0,
2015/06/20 03:20:16,4813951,2,0,
2015/06/20 03:20:46,4820517,0,0,
2015/06/20 03:21:16,4827087,0,0,
2015/06/20 03:21:46,4833662,0,0,
2015/06/20 03:22:16,4840241,0,0,
2015/06/20 03:22:46,4846825,0,0,
2015/06/20 03:23:16,4853413,0,0,
2015/06/20 03:23:46,4860006,0,0,
2015/06/20 03:24:16,4866603,0,0,
2015/06/20 03:24:46,4873205,0,0,
2015/06/20 03:25:16,4879811,0,0,
2015/06/20 03:25:46,4886419,3,0,
2015/06/20 03:26:16,4893037,2,0,
2015/06/20 03:26:46,4899654,0,0,
2015/06/20 03:27:16,4906281,0,0,
2015/06/20 03:27:46,4912902,0,0,
2015/06/20 03:28:16,4919523,0,0,
2015/06/20 03:28:46,4926158,0,0,
2015/06/20 03:29:16,4932803,0,0,
2015/06/20 03:29:46,4939447,0,0,
2015/06/20 03:30:16,4946101,1,0,
2015/06/20 03:30:46,4952754,0,0,
2015/06/20 03:31:16,4959417,0,0,
2015/06/20 03:31:46,4966079,0,0,
2015/06/20 03:32:16,4972751,0,0,
2015/06/20 03:32:46,4979422,0,0,
2015/06/20 03:33:16,4986103,0,0,
2015/06/20 03:33:46,4992783,0,0,
2015/06/20 03:34:16,4999470,0,0,
2015/06/20 03:34:46,5006159,0,0,
2015/06/20 03:35:16,5012860,0,0,
2015/06/20 03:35:46,5019558,0,0,
2015/06/20 03:36:16,5026266,0,0,
2015/06/20 03:36:46,5032973,0,0,
2015/06/20 03:37:16,5039690,0,0,
2015/06/20 03:37:46,5046406,0,0,
2015/06/20 03:38:16,5053132,0,0,
2015/06/20 03:38:46,5059857,0,0,
2015/06/20 03:39:16,5066591,0,0,
2015/06/20 03:39:46,5073325,0,0,
2015/06/20 03:40:16,5080070,0,0,
2015/06/20 03:40:46,5086813,0,0,
2015/06/20 03:41:16,5093566,0,0,
2015/06/20 03:41:46,5100318,0,0,
2015/06/20 03:42:16,5107080,0,0,
2015/06/20 03:42:46,5113812,0,0,
2015/06/20 03:43:16,5120580,0,0,
2015/06/20 03:43:46,5127350,0,0,
2015/06/20 03:44:16,5134130,0,0,
2015/06/20 03:44:46,5140906,0,0,
2015/06/20 03:45:16,5147697,0,0,
2015/06/20 03:45:46,5154485,0,0,
2015/06/20 03:46:16,5161283,1,0,
2015/06/20 03:46:46,5168080,0,0,
2015/06/20 03:47:16,5174886,0,0,
2015/06/20 03:47:46,5181690,0,0,
2015/06/20 03:48:16,5188505,0,0,
2015/06/20 03:48:46,5195318,0,0,
2015/06/20 03:49:16,5202142,0,0,
2015/06/20 03:49:46,5208964,0,0,
2015/06/20 03:50:16,5215798,0,0,
2015/06/20 03:50:46,5222628,0,0,
2015/06/20 03:51:16,5229470,1,0,
2015/06/20 03:51:46,5236285,0,0,
2015/06/20 03:52:16,5243136,25,0,
2015/06/20 03:52:46,5249985,0,0,
2015/06/20 03:53:16,5256845,0,0,
2015/06/20 03:53:46,5263703,0,0,
2015/06/20 03:54:16,5270572,0,0,
2015/06/20 03:54:46,5277439,0,0,
2015/06/20 03:55:16,5284319,0,0,
2015/06/20 03:55:46,5291195,0,0,
2015/06/20 03:56:16,5298073,0,0,
2015/06/20 03:56:46,5304958,0,0,
2015/06/20 03:57:16,5311853,3,0,
2015/06/20 03:57:46,5318747,3,0,
2015/06/20 03:58:16,5325652,0,0,
2015/06/20 03:58:46,5332555,0,0,
2015/06/20 03:59:16,5339469,0,0,
2015/06/20 03:59:46,5346381,0,0,
2015/06/20 04:00:16,5353305,0,0,
2015/06/20 04:00:46,5360226,0,0,
2015/06/20 04:01:16,5367158,0,0,
2015/06/20 04:01:46,5374088,0,0,
2015/06/20 04:02:16,5381029,0,0,
2015/06/20 04:02:46,5387965,0,0,
2015/06/20 04:03:16,5394903,15,0,
2015/06/20 04:03:46,5401851,0,0,
2015/06/20 04:04:16,5408810,0,0,
2015/06/20 04:04:46,5415767,0,0,
2015/06/20 04:05:16,5422737,0,0,
2015/06/20 04:05:46,5429703,0,0,
2015/06/20 04:06:16,5436680,0,0,
2015/06/20 04:06:46,5443655,0,0,
2015/06/20 04:07:16,5450602,0,0,
2015/06/20 04:07:46,5457586,0,0,
2015/06/20 04:08:16,5464580,1,0,
2015/06/20 04:08:46,5471573,0,0,
2015/06/20 04:09:16,5478577,0,0,
2015/06/20 04:09:46,5485579,0,0,
2015/06/20 04:10:16,5492593,0,0,
2015/06/20 04:10:46,5499604,0,0,
2015/06/20 04:11:16,5506626,0,0,
2015/06/20 04:11:46,5513646,0,0,
2015/06/20 04:12:16,5520677,0,0,
2015/06/20 04:12:46,5527704,0,0,
2015/06/20 04:13:16,5534727,0,0,
2015/06/20 04:13:46,5541765,0,0,
2015/06/20 04:14:16,5548814,0,0,
2015/06/20 04:14:46,5555861,0,0,
2015/06/20 04:15:16,5562921,0,0,
2015/06/20 04:15:46,5569977,0,0,
2015/06/20 04:16:16,5577044,0,0,
2015/06/20 04:16:46,5584109,0,0,
2015/06/20 04:17:16,5591185,0,0,
2015/06/20 04:17:46,5598258,0,0,
2015/06/20 04:18:16,5605343,1,0,
2015/06/20 04:18:46,5612426,0,0,
2015/06/20 04:19:16,5619520,0,0,
2015/06/20 04:19:46,5626605,0,0,
2015/06/20 04:20:16,5633709,0,0,
2015/06/20 04:20:46,5640810,0,0,
2015/06/20 04:21:16,5647922,0,0,
2015/06/20 04:21:46,5655032,0,0,
2015/06/20 04:22:16,5662153,0,0,
2015/06/20 04:22:46,5669272,0,0,
2015/06/20 04:23:16,5676402,0,0,
2015/06/20 04:23:46,5683530,0,0,
2015/06/20 04:24:16,5690669,0,0,
2015/06/20 04:24:46,5697795,0,0,
2015/06/20 04:25:16,5704945,0,0,
2015/06/20 04:25:46,5712091,0,0,
2015/06/20 04:26:16,5719248,0,0,
2015/06/20 04:26:46,5726403,0,0,
2015/06/20 04:27:16,5733569,0,0,
2015/06/20 04:27:46,5740733,0,0,
2015/06/20 04:28:16,5747880,0,0,
2015/06/20 04:28:46,5755053,0,0,
2015/06/20 04:29:16,5762237,0,0,
2015/06/20 04:29:46,5769418,0,0,
2015/06/20 04:30:16,5776612,0,0,
2015/06/20 04:30:46,5783803,0,0,
2015/06/20 04:31:16,5791005,0,0,
2015/06/20 04:31:46,5798205,0,0,
2015/06/20 04:32:16,5805416,0,0,
2015/06/20 04:32:46,5812625,0,0,
2015/06/20 04:33:16,5819845,0,0,
2015/06/20 04:33:46,5827063,0,0,
2015/06/20 04:34:16,5834292,0,0,
2015/06/20 04:34:46,5841519,0,0,
2015/06/20 04:35:16,5848759,0,0,
2015/06/20 04:35:46,5855993,0,0,
2015/06/20 04:36:16,5863240,0,0,
2015/06/20 04:36:46,5870485,0,0,
2015/06/20 04:37:16,5877741,0,0,
2015/06/20 04:37:46,5884995,0,0,
2015/06/20 04:38:16,5892260,0,0,
2015/06/20 04:38:46,5899523,0,0,
2015/06/20 04:39:16,5906796,0,0,
2015/06/20 04:39:46,5914068,0,0,
2015/06/20 04:40:16,5921352,1,0,
2015/06/20 04:40:46,5928633,0,0,
2015/06/20 04:41:16,5935904,2,0,
2015/06/20 04:41:46,5943194,0,0,
2015/06/20 04:42:16,5950495,0,0,
2015/06/20 04:42:46,5957794,0,0,
2015/06/20 04:43:16,5965104,0,0,
2015/06/20 04:43:46,5972412,0,0,
2015/06/20 04:44:16,5979731,0,0,
2015/06/20 04:44:46,5987048,0,0,
2015/06/20 04:45:16,5994378,0,0,
2015/06/20 04:45:46,6001704,0,0,
2015/06/20 04:46:16,6009040,0,0,
2015/06/20 04:46:46,6016366,0,0,
2015/06/20 04:47:16,6023712,0,0,
2015/06/20 04:47:46,6031056,0,0,
2015/06/20 04:48:16,6038411,0,0,
2015/06/20 04:48:46,6045764,0,0,
2015/06/20 04:49:16,6053128,0,0,
2015/06/20 04:49:46,6060483,0,0,
2015/06/20 04:50:16,6067857,0,0,
2015/06/20 04:50:46,6075228,0,0,
2015/06/20 04:51:16,6082610,0,0,
2015/06/20 04:51:46,6089990,0,0,
2015/06/20 04:52:16,6097381,0,0,
2015/06/20 04:52:46,6104770,0,0,
2015/06/20 04:53:16,6112170,0,0,
2015/06/20 04:53:46,6119568,0,0,
2015/06/20 04:54:16,6126976,0,0,
2015/06/20 04:54:46,6134383,0,0,
2015/06/20 04:55:16,6141803,0,0,
2015/06/20 04:55:46,6149219,0,0,
2015/06/20 04:56:16,6156646,0,0,
2015/06/20 04:56:46,6164071,0,0,
2015/06/20 04:57:16,6171507,0,0,
2015/06/20 04:57:46,6178939,0,0,
2015/06/20 04:58:16,6186343,1,0,
2015/06/20 04:58:46,6193785,0,0,
2015/06/20 04:59:16,6201237,0,0,
2015/06/20 04:59:46,6208687,0,0,
2015/06/20 05:00:16,6216149,0,0,
2015/06/20 05:00:46,6223609,0,0,
2015/06/20 05:01:16,6231079,0,0,
2015/06/20 05:01:46,6238548,0,0,
2015/06/20 05:02:16,6246028,1,0,
2015/06/20 05:02:46,6253507,0,0,
2015/06/20 05:03:16,6260993,0,0,
2015/06/20 05:03:46,6268480,0,0,
2015/06/20 05:04:16,6275977,0,0,
2015/06/20 05:04:46,6283473,0,0,
2015/06/20 05:05:16,6290981,0,0,
2015/06/20 05:05:46,6298445,0,0,
2015/06/20 05:06:16,6305960,4,0,
2015/06/20 05:06:46,6313474,0,0,
2015/06/20 05:07:16,6320998,0,0,
2015/06/20 05:07:46,6328521,0,0,
2015/06/20 05:08:16,6336054,0,0,
2015/06/20 05:08:46,6343586,0,0,
2015/06/20 05:09:16,6351125,2,0,
2015/06/20 05:09:46,6358666,0,0,
2015/06/20 05:10:16,6366218,0,0,
2015/06/20 05:10:46,6373768,0,0,
2015/06/20 05:11:16,6381328,0,0,
2015/06/20 05:11:46,6388886,0,0,
2015/06/20 05:12:16,6396455,0,0,
2015/06/20 05:12:46,6404023,0,0,
2015/06/20 05:13:16,6411594,0,0,
2015/06/20 05:13:46,6419171,0,0,
2015/06/20 05:14:16,6426758,4,0,
2015/06/20 05:14:46,6434344,0,0,
2015/06/20 05:15:16,6441942,2,0,
2015/06/20 05:15:46,6449536,0,0,
