DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/08/18 00:41:23,RUNNING,20,1013,224,788,22,406,1,0,0,27281312,397,6633,0,7,1033.4665334665335,49548,2675,46873,0,0,0,
2015/08/18 00:41:53,RUNNING,20,1013,88,924,9,406,1,0,0,27287986,397,6633,0,7,1043.4565434565434,49558,2675,46883,0,0,0,
2015/08/18 00:42:23,RUNNING,20,1013,190,822,19,406,1,0,0,27294782,397,6633,0,7,1032.4513230154769,49568,2675,46893,0,0,0,
2015/08/18 00:42:53,RUNNING,20,1013,55,957,6,406,1,0,0,27301448,396,6633,0,7,1031.968031968032,49578,2675,46903,0,0,0,
2015/08/18 00:43:23,RUNNING,20,1013,223,789,22,406,1,0,0,27308240,397,6633,0,7,1031.968031968032,49588,2675,46913,0,0,0,
2015/08/18 00:43:53,RUNNING,20,1013,87,925,9,406,1,0,0,27314916,397,6633,0,7,1035.4645354645354,49598,2675,46923,0,0,0,
2015/08/18 00:44:23,RUNNING,20,1013,256,756,25,406,1,0,0,27321714,397,6633,0,7,1030.4543185222167,49608,2675,46933,0,0,0,
2015/08/18 00:44:53,RUNNING,20,1013,121,892,12,406,1,0,0,27328377,396,6633,0,7,1030.9690309690309,49618,2675,46943,0,0,0,
2015/08/18 00:45:23,RUNNING,20,1013,221,791,22,406,1,0,0,27335171,397,6633,0,7,1030.9690309690309,49628,2675,46953,0,0,0,
2015/08/18 00:45:53,RUNNING,20,1013,86,927,9,406,1,0,0,27341849,397,6633,0,7,1033.949076385422,49638,2675,46963,0,0,0,
2015/08/18 00:46:23,RUNNING,20,1013,257,756,26,406,1,0,0,27348646,397,6633,0,7,1040.959040959041,49647,2675,46973,0,0,1,
2015/08/18 00:46:53,RUNNING,20,1013,122,891,12,406,1,0,0,27355309,395,6633,0,7,1030.4695304695306,49657,2675,46982,0,0,1,
2015/08/18 00:47:23,RUNNING,20,1014,291,722,29,406,1,0,0,27362101,396,6633,0,7,1041.4585414585415,49667,2675,46992,0,0,1,
2015/08/18 00:47:53,RUNNING,20,1014,156,857,16,406,1,0,0,27368776,396,6633,0,7,1033.4498252621067,49677,2675,47002,0,0,1,
2015/08/18 00:48:23,RUNNING,20,1014,260,753,26,406,1,0,0,27375575,396,6633,0,7,1041.958041958042,49687,2675,47012,0,0,1,
2015/08/18 00:48:53,RUNNING,20,1014,125,888,12,406,1,0,0,27382236,395,6633,0,7,1030.4695304695306,49697,2675,47022,0,0,1,
2015/08/18 00:49:23,RUNNING,20,1014,294,720,29,406,1,0,0,27389031,396,6633,0,7,1040.4393409885172,49707,2675,47032,0,0,1,
2015/08/18 00:49:53,RUNNING,20,1014,158,855,16,406,1,0,0,27395705,396,6633,0,7,1034.4655344655346,49717,2675,47042,0,0,1,
2015/08/18 00:50:23,RUNNING,20,1014,10,1004,1,406,1,0,0,27402505,396,6633,0,7,1041.958041958042,49727,2675,47052,0,0,1,
2015/08/18 00:50:53,RUNNING,20,1014,194,819,19,406,1,0,0,27409171,396,6633,0,7,1030.9690309690309,49737,2675,47062,0,0,1,
2015/08/18 00:51:23,RUNNING,20,1013,295,718,29,406,1,0,0,27415966,395,6633,0,7,1041.9370943584622,49747,2675,47072,0,0,1,
2015/08/18 00:51:53,RUNNING,20,1013,159,854,16,406,1,0,0,27422640,396,6633,0,7,1034.9650349650349,49757,2675,47082,0,0,1,
2015/08/18 00:52:23,RUNNING,20,1013,11,1002,1,406,1,0,0,27429438,396,6633,0,7,1042.4575424575426,49767,2675,47092,0,0,1,
2015/08/18 00:52:53,RUNNING,20,1014,198,816,20,406,1,0,0,27436102,396,6633,0,7,1032.4513230154769,49777,2675,47102,0,0,1,
2015/08/18 00:53:23,RUNNING,20,1014,50,964,5,406,1,0,0,27442897,395,6633,0,7,1043.956043956044,49787,2675,47112,0,0,1,
2015/08/18 00:53:53,RUNNING,20,1013,231,782,23,406,1,0,0,27449571,396,6633,0,7,1036.963036963037,49797,2675,47122,0,0,1,
2015/08/18 00:54:23,RUNNING,20,1013,16,997,2,406,1,0,0,27456369,396,6633,0,7,1043.956043956044,49807,2675,47132,0,0,1,
2015/08/18 00:54:53,RUNNING,20,1014,199,814,20,406,1,0,0,27463032,396,6633,0,7,1033.4498252621067,49817,2675,47142,0,0,1,
2015/08/18 00:55:23,RUNNING,20,1014,51,962,5,406,1,0,0,27469826,395,6633,0,7,1043.956043956044,49827,2675,47152,0,0,1,
2015/08/18 00:55:53,RUNNING,20,1014,235,779,23,406,1,0,0,27476505,396,6633,0,7,1036.963036963037,49837,2675,47162,0,0,1,
2015/08/18 00:56:23,RUNNING,20,1014,87,927,9,406,1,0,0,27483303,396,6633,0,7,1045.4545454545455,49847,2675,47172,0,0,1,
2015/08/18 00:56:53,RUNNING,20,1014,269,745,27,406,1,0,0,27489965,396,6633,0,7,1033.4665334665335,49857,2675,47182,0,0,1,
2015/08/18 00:57:23,RUNNING,20,1014,55,959,6,406,1,0,0,27496758,395,6633,0,7,1044.4555444555444,49867,2675,47192,0,0,1,
2015/08/18 00:57:53,RUNNING,20,1014,240,774,24,406,1,0,0,27503434,396,6633,0,7,1036.445332001997,49877,2675,47202,0,0,1,
2015/08/18 00:58:23,RUNNING,20,1014,92,922,9,406,1,0,0,27510231,396,6633,0,7,1045.4318522216674,49887,2675,47212,0,0,1,
2015/08/18 00:58:53,RUNNING,20,1015,275,739,27,406,1,0,0,27516895,396,6633,0,7,5.4945054945054945,49897,2675,47222,0,0,1,
2015/08/18 00:59:23,RUNNING,20,1015,127,887,13,406,1,0,0,27523689,395,6633,0,7,6.4935064935064934,49907,2675,47232,0,0,1,
2015/08/18 00:59:53,RUNNING,20,1015,316,698,31,406,1,0,0,27530363,396,6633,0,7,4.495504495504496,49917,2675,47242,0,0,1,
2015/08/18 01:00:23,RUNNING,22,1015,285,729,28,406,1,0,0,27537211,397,6635,0,7,702.6298044504383,49927,2675,47252,0,0,0,
2015/08/18 01:00:53,RUNNING,20,1015,139,876,14,406,1,0,0,27543878,396,6635,0,7,1030.4695304695306,49937,2675,47262,0,0,0,
2015/08/18 01:01:23,RUNNING,20,1015,304,711,30,406,1,0,0,27550671,397,6635,0,7,1030.9690309690309,49947,2675,47272,0,0,0,
2015/08/18 01:01:53,RUNNING,20,1015,167,847,17,406,1,0,0,27557346,397,6635,0,7,1033.4498252621067,49957,2675,47282,0,0,0,
2015/08/18 01:02:23,RUNNING,20,1015,344,671,34,406,1,0,0,27564144,397,6635,0,7,1041.4585414585415,49967,2675,47292,0,0,0,
2015/08/18 01:02:53,RUNNING,20,1015,203,811,20,406,1,0,0,27570807,396,6635,0,7,1029.4558162755866,49977,2675,47302,0,0,0,
2015/08/18 01:03:23,RUNNING,20,1014,307,707,30,406,1,0,0,27577603,397,6635,0,7,1042.4575424575426,49987,2675,47312,0,0,0,
2015/08/18 01:03:53,RUNNING,20,1014,171,842,17,406,1,0,0,27584276,397,6635,0,7,1033.966033966034,49997,2675,47322,0,0,0,
2015/08/18 01:04:23,RUNNING,20,1015,350,665,35,406,1,0,0,27591076,397,6635,0,7,1041.4585414585415,50007,2675,47332,0,0,0,
2015/08/18 01:04:53,RUNNING,20,1015,210,805,21,406,1,0,0,27597739,397,6635,0,7,1029.9550673989017,50017,2675,47342,0,0,0,
2015/08/18 01:05:23,RUNNING,20,1015,62,953,6,406,1,0,0,27604534,396,6635,0,7,1041.4585414585415,50027,2675,47352,0,0,0,
2015/08/18 01:05:53,RUNNING,20,1014,243,770,24,406,1,0,0,27611212,397,6635,0,7,1033.949076385422,50037,2675,47362,0,0,0,
2015/08/18 01:06:23,RUNNING,20,1014,355,658,3,406,1,0,0,27618010,397,6635,0,7,1041.4378432351473,50047,2675,47372,0,0,0,
2015/08/18 01:06:53,RUNNING,20,1015,215,799,21,406,1,0,0,27624671,397,6635,0,7,1031.4685314685314,50057,2675,47382,0,0,0,
2015/08/18 01:07:23,RUNNING,20,1015,67,947,7,406,1,0,0,27631465,396,6635,0,7,1042.47876061969,50067,2675,47392,0,0,0,
2015/08/18 01:07:53,RUNNING,20,1014,248,766,25,406,1,0,0,27638142,397,6635,0,7,1034.9650349650349,50077,2675,47402,0,0,0,
2015/08/18 01:08:23,RUNNING,20,1014,100,914,10,406,1,0,0,27644939,397,6635,0,7,1041.9370943584622,50087,2675,47412,0,0,0,
2015/08/18 01:08:53,RUNNING,20,1014,285,728,28,406,1,0,0,27651603,397,6635,0,7,1031.968031968032,50097,2675,47422,0,0,0,
2015/08/18 01:09:23,RUNNING,20,1014,71,943,7,406,1,0,0,27658394,396,6635,0,7,1041.958041958042,50106,2675,47432,0,0,1,
2015/08/18 01:09:53,RUNNING,20,1011,251,760,25,406,1,0,0,27665069,396,6635,0,7,1035.964035964036,50116,2675,47441,0,0,1,
2015/08/18 01:10:23,RUNNING,20,1011,103,908,10,406,1,0,0,27671867,396,6635,0,7,1042.47876061969,50126,2675,47451,0,0,1,
2015/08/18 01:10:53,RUNNING,20,1014,288,726,29,406,1,0,0,27678534,396,6635,0,7,1031.968031968032,50136,2675,47461,0,0,1,
2015/08/18 01:11:23,RUNNING,20,1014,140,873,14,406,1,0,0,27685328,395,6635,0,7,1041.958041958042,50146,2675,47471,0,0,1,
2015/08/18 01:11:53,RUNNING,20,1014,322,692,32,406,1,0,0,27692003,396,6635,0,7,1034.4483275087368,50156,2675,47481,0,0,1,
2015/08/18 01:12:23,RUNNING,20,1014,108,906,11,406,1,0,0,27698800,396,6635,0,7,1044.4777611194402,50166,2675,47491,0,0,1,
2015/08/18 01:12:53,RUNNING,20,1014,291,722,29,406,1,0,0,27705464,396,6635,0,7,1031.4685314685314,50176,2675,47501,0,0,1,
2015/08/18 01:13:23,RUNNING,20,1014,144,870,14,406,1,0,0,27712257,395,6635,0,7,1042.4575424575426,50186,2675,47511,0,0,1,
2015/08/18 01:13:53,RUNNING,20,1014,327,687,32,406,1,0,0,27718933,396,6635,0,7,1034.9650349650349,50196,2675,47521,0,0,1,
2015/08/18 01:14:23,RUNNING,20,1014,179,834,18,406,1,0,0,27725731,396,6635,0,7,8.366141732283465,50206,2675,47531,0,0,1,
2015/08/18 01:14:53,RUNNING,20,1014,43,970,4,406,1,0,0,27732393,396,6635,0,7,5.994005994005994,50216,2675,47541,0,0,1,
2015/08/18 01:15:23,RUNNING,20,1014,147,867,15,406,1,0,0,27739188,395,6635,0,7,7.492507492507492,50226,2675,47551,0,0,1,
2015/08/18 01:15:53,RUNNING,20,1014,331,683,33,406,1,0,0,27745867,396,6635,0,7,5.994005994005994,50236,2675,47561,0,0,1,
2015/08/18 01:16:23,RUNNING,20,1014,184,830,18,406,1,0,0,27752665,396,6635,0,7,8.491508491508492,50246,2675,47571,0,0,1,
2015/08/18 01:16:53,RUNNING,20,1014,48,966,5,406,1,0,0,27759329,396,6635,0,7,5.99101347978033,50256,2675,47581,0,0,1,
2015/08/18 01:17:23,RUNNING,20,1015,219,796,22,406,1,0,0,27766121,395,6635,0,7,7.492507492507492,50266,2675,47591,0,0,1,
2015/08/18 01:17:53,RUNNING,20,1015,83,931,8,406,1,0,0,27772798,396,6635,0,7,6.993006993006993,50276,2675,47601,0,0,1,
2015/08/18 01:18:23,RUNNING,20,1015,187,827,19,406,1,0,0,27779596,396,6635,0,7,8.491508491508492,50286,2675,47611,0,0,1,
2015/08/18 01:18:53,RUNNING,20,1015,51,963,5,406,1,0,0,27786258,396,6635,0,7,6.4935064935064934,50296,2675,47621,0,0,1,
2015/08/18 01:19:23,RUNNING,20,1015,224,790,22,406,1,0,0,27793051,396,6635,0,7,8.491508491508492,50306,2675,47631,0,0,1,
2015/08/18 01:19:53,RUNNING,20,1015,88,926,9,406,1,0,0,27799726,396,6635,0,7,6.993006993006993,50316,2675,47641,0,0,1,
2015/08/18 01:20:23,RUNNING,20,1015,258,756,26,406,1,0,0,27806526,396,6635,0,7,9.995002498750624,50326,2675,47651,0,0,1,
2015/08/18 01:20:53,RUNNING,20,1015,122,892,12,406,1,0,0,27813191,396,6635,0,7,6.993006993006993,50336,2675,47661,0,0,1,
2015/08/18 01:21:23,RUNNING,20,1015,228,786,23,406,1,0,0,27819984,396,6635,0,7,8.991008991008991,50346,2675,47671,0,0,1,
2015/08/18 01:21:53,RUNNING,20,1015,92,922,9,406,1,0,0,27826659,396,6635,0,7,7.492507492507492,50356,2675,47681,0,0,1,
2015/08/18 01:22:23,RUNNING,20,1015,264,751,26,406,1,0,0,27833456,396,6635,0,7,9.485771342985522,50366,2675,47691,0,0,1,
2015/08/18 01:22:53,RUNNING,20,1015,128,886,13,406,1,0,0,27840120,396,6635,0,7,5.4945054945054945,50376,2675,47701,0,0,1,
2015/08/18 01:23:23,RUNNING,20,1015,301,713,30,406,1,0,0,27846915,396,6635,0,7,6.4935064935064934,50386,2675,47711,0,0,1,
2015/08/18 01:23:53,RUNNING,20,1015,165,849,16,406,1,0,0,27853590,396,6635,0,7,3.996003996003996,50396,2675,47721,0,0,1,
2015/08/18 01:24:23,RUNNING,20,1015,269,745,27,406,1,0,0,27860392,396,6635,0,7,5.994005994005994,50406,2675,47731,0,0,1,
2015/08/18 01:24:53,RUNNING,20,1015,133,881,13,406,1,0,0,27867055,396,6635,0,7,4.495504495504496,50416,2675,47741,0,0,1,
2015/08/18 01:25:23,RUNNING,20,1015,305,709,30,406,1,0,0,27873848,396,6635,0,7,5.4945054945054945,50426,2675,47751,0,0,1,
2015/08/18 01:25:53,RUNNING,20,1015,169,845,17,406,1,0,0,27880528,396,6635,0,7,3.996003996003996,50436,2675,47761,0,0,0,
2015/08/18 01:26:23,RUNNING,20,1015,348,667,34,406,1,0,0,27887326,396,6635,0,7,5.994005994005994,50446,2675,47771,0,0,0,
2015/08/18 01:26:53,RUNNING,20,1015,208,807,21,406,1,0,0,27893988,397,6635,0,7,4.495504495504496,50456,2675,47781,0,0,0,
2015/08/18 01:27:23,RUNNING,20,1015,312,703,31,406,1,0,0,27900779,397,6635,0,7,5.4945054945054945,50466,2675,47791,0,0,0,
2015/08/18 01:27:53,RUNNING,20,1015,177,838,18,406,1,0,0,27907457,397,6635,0,7,4.992511233150275,50476,2675,47801,0,0,0,
2015/08/18 01:28:23,RUNNING,20,1015,355,660,3,406,1,0,0,27914254,397,6635,0,7,4.995004995004995,50486,2675,47811,0,0,0,
2015/08/18 01:28:53,RUNNING,20,1016,215,800,21,406,1,0,0,27920918,397,6635,0,7,4.495504495504496,50496,2675,47821,0,0,0,
