DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 00:34:28,3,2,232484,231390,
2015/06/20 00:34:58,3,2,232682,231588,
2015/06/20 00:35:28,3,2,232870,231774,
2015/06/20 00:35:58,3,2,233065,231968,
2015/06/20 00:36:28,3,2,233250,232152,
2015/06/20 00:36:58,3,2,233448,232350,
2015/06/20 00:37:28,3,2,233636,232536,
2015/06/20 00:37:58,3,2,233831,232730,
2015/06/20 00:38:28,3,2,234016,232914,
2015/06/20 00:38:58,3,2,234214,233111,
2015/06/20 00:39:28,3,2,234401,233298,
2015/06/20 00:39:58,3,2,234597,233492,
2015/06/20 00:40:28,3,2,234782,233676,
2015/06/20 00:40:58,3,2,234980,233873,
2015/06/20 00:41:28,3,2,235169,234062,
2015/06/20 00:41:58,3,2,235363,234254,
2015/06/20 00:42:28,3,2,235548,234438,
2015/06/20 00:42:58,3,2,235745,234635,
2015/06/20 00:43:28,3,2,235933,234822,
2015/06/20 00:43:58,3,2,236129,235016,
2015/06/20 00:44:28,3,2,236314,235200,
2015/06/20 00:44:58,3,2,236511,235397,
2015/06/20 00:45:28,3,2,236699,235584,
2015/06/20 00:45:58,3,2,236895,235778,
2015/06/20 00:46:28,3,2,237080,235962,
2015/06/20 00:46:58,3,2,237277,236159,
2015/06/20 00:47:28,3,2,237465,236346,
2015/06/20 00:47:58,3,2,237661,236540,
2015/06/20 00:48:28,3,2,237846,236724,
2015/06/20 00:48:58,3,2,238043,236921,
2015/06/20 00:49:28,3,2,238231,237108,
2015/06/20 00:49:58,3,2,238427,237302,
2015/06/20 00:50:28,3,2,238612,237486,
2015/06/20 00:50:58,3,2,238809,237683,
2015/06/20 00:51:28,3,2,239001,237874,
2015/06/20 00:51:58,3,2,239193,238064,
2015/06/20 00:52:28,3,2,239378,238248,
2015/06/20 00:52:58,3,2,239575,238444,
2015/06/20 00:53:28,3,2,239767,238636,
2015/06/20 00:53:58,3,2,239959,238826,
2015/06/20 00:54:28,3,2,240144,239010,
2015/06/20 00:54:58,3,2,240341,239206,
2015/06/20 00:55:28,3,2,240533,239397,
2015/06/20 00:55:58,3,2,240725,239588,
2015/06/20 00:56:28,3,2,240910,239772,
2015/06/20 00:56:58,3,2,241107,239968,
2015/06/20 00:57:28,3,2,241299,240159,
2015/06/20 00:57:58,3,2,241491,240350,
2015/06/20 00:58:28,3,2,241676,240534,
2015/06/20 00:58:58,3,2,241873,240730,
2015/06/20 00:59:28,3,2,242065,240921,
2015/06/20 00:59:58,3,2,242257,241112,
2015/06/20 01:00:28,3,2,242446,241300,
2015/06/20 01:00:58,3,2,242647,241501,
2015/06/20 01:01:28,3,2,242835,241688,
2015/06/20 01:01:58,3,2,243031,241882,
2015/06/20 01:02:28,3,2,243216,242066,
2015/06/20 01:02:58,3,2,243413,242263,
2015/06/20 01:03:28,3,2,243601,242450,
2015/06/20 01:03:58,3,2,243797,242644,
2015/06/20 01:04:28,3,2,243982,242828,
2015/06/20 01:04:58,3,2,244179,243025,
2015/06/20 01:05:28,3,2,244367,243212,
2015/06/20 01:05:58,3,2,244563,243406,
2015/06/20 01:06:28,3,2,244748,243590,
2015/06/20 01:06:58,3,2,244945,243787,
2015/06/20 01:07:28,3,2,245133,243974,
2015/06/20 01:07:58,3,2,245329,244168,
2015/06/20 01:08:28,3,2,245514,244352,
2015/06/20 01:08:58,3,2,245711,244549,
2015/06/20 01:09:28,3,2,245903,244739,
2015/06/20 01:09:58,3,2,246095,244930,
2015/06/20 01:10:28,3,2,246280,245114,
2015/06/20 01:10:58,3,2,246477,245310,
2015/06/20 01:11:28,3,2,246669,245501,
2015/06/20 01:11:58,3,2,246861,245692,
2015/06/20 01:12:28,3,2,247046,245876,
2015/06/20 01:12:58,3,2,247243,246072,
2015/06/20 01:13:28,3,2,247435,246263,
2015/06/20 01:13:58,3,2,247627,246454,
2015/06/20 01:14:28,3,2,247812,246638,
2015/06/20 01:14:58,3,2,248009,246834,
2015/06/20 01:15:28,3,2,248201,247025,
2015/06/20 01:15:58,3,2,248393,247216,
2015/06/20 01:16:28,3,2,248578,247400,
2015/06/20 01:16:58,3,2,248775,247596,
2015/06/20 01:17:28,3,2,248963,247780,
2015/06/20 01:17:58,3,2,249159,247978,
2015/06/20 01:18:28,3,2,249344,248162,
2015/06/20 01:18:58,3,2,249541,248358,
2015/06/20 01:19:28,3,2,249726,248542,
2015/06/20 01:19:58,3,2,249925,248740,
2015/06/20 01:20:28,3,2,250110,248924,
2015/06/20 01:20:58,3,2,250307,249120,
2015/06/20 01:21:28,3,2,250492,249304,
2015/06/20 01:21:58,3,2,250691,249502,
2015/06/20 01:22:28,3,2,250876,249686,
2015/06/20 01:22:58,3,2,251073,249882,
2015/06/20 01:23:28,3,2,251259,250066,
2015/06/20 01:23:58,3,2,251457,250264,
2015/06/20 01:24:28,3,2,251643,250448,
2015/06/20 01:24:58,3,2,251839,250644,
2015/06/20 01:25:28,3,2,252025,250828,
2015/06/20 01:25:58,3,2,252216,251019,
2015/06/20 01:26:28,3,2,252409,251210,
2015/06/20 01:26:58,3,2,252605,251406,
2015/06/20 01:27:28,3,2,252791,251590,
2015/06/20 01:27:58,3,2,252982,251781,
2015/06/20 01:28:28,3,2,253175,251972,
2015/06/20 01:28:58,3,2,253371,252168,
2015/06/20 01:29:28,3,2,253557,252352,
2015/06/20 01:29:58,3,2,253748,252543,
2015/06/20 01:30:28,3,2,253941,252734,
2015/06/20 01:30:58,3,2,254137,252930,
2015/06/20 01:31:28,3,2,254323,253114,
2015/06/20 01:31:58,3,2,254514,253305,
2015/06/20 01:32:28,3,2,254707,253496,
2015/06/20 01:32:58,3,2,254903,253692,
2015/06/20 01:33:28,3,2,255091,253878,
2015/06/20 01:33:58,3,2,255283,254071,
2015/06/20 01:34:28,3,2,255477,254262,
2015/06/20 01:34:58,3,2,255673,254458,
2015/06/20 01:35:28,3,2,255859,254642,
2015/06/20 01:35:58,3,2,256049,254833,
2015/06/20 01:36:28,3,2,256243,255024,
2015/06/20 01:36:58,3,2,256439,255220,
2015/06/20 01:37:28,3,2,256625,255404,
2015/06/20 01:37:58,3,2,256815,255595,
2015/06/20 01:38:28,3,2,257009,255786,
2015/06/20 01:38:58,3,2,257205,255982,
2015/06/20 01:39:28,3,2,257391,256166,
2015/06/20 01:39:58,3,2,257583,256359,
2015/06/20 01:40:28,3,2,257775,256548,
2015/06/20 01:40:58,3,2,257971,256744,
2015/06/20 01:41:28,3,2,258157,256928,
2015/06/20 01:41:58,3,2,258353,257125,
2015/06/20 01:42:28,3,2,258540,257310,
2015/06/20 01:42:58,3,2,258737,257506,
2015/06/20 01:43:28,3,2,258923,257690,
2015/06/20 01:43:58,3,2,259119,257887,
2015/06/20 01:44:28,3,2,259306,258071,
2015/06/20 01:44:58,3,2,259503,258268,
2015/06/20 01:45:28,3,2,259689,258452,
2015/06/20 01:45:58,3,2,259885,258649,
2015/06/20 01:46:28,3,2,260072,258833,
2015/06/20 01:46:58,3,2,260269,259030,
2015/06/20 01:47:28,3,2,260455,259214,
2015/06/20 01:47:58,3,2,260651,259411,
2015/06/20 01:48:28,3,2,260838,259595,
2015/06/20 01:48:58,3,2,261035,259792,
2015/06/20 01:49:28,3,2,261221,259976,
2015/06/20 01:49:58,3,2,261417,260172,
2015/06/20 01:50:28,3,2,261603,260357,
2015/06/20 01:50:58,3,2,261801,260554,
2015/06/20 01:51:28,3,2,261987,260738,
2015/06/20 01:51:58,3,2,262183,260934,
2015/06/20 01:52:28,3,2,262369,261119,
2015/06/20 01:52:58,3,2,262567,261316,
2015/06/20 01:53:28,3,2,262753,261500,
2015/06/20 01:53:58,3,2,262949,261696,
2015/06/20 01:54:28,3,2,263135,261881,
2015/06/20 01:54:58,3,2,263333,262078,
2015/06/20 01:55:28,3,2,263519,262262,
2015/06/20 01:55:58,3,2,263715,262458,
2015/06/20 01:56:28,3,2,263901,262642,
2015/06/20 01:56:58,3,2,264099,262840,
2015/06/20 01:57:28,3,2,264285,263024,
2015/06/20 01:57:58,3,2,264481,263220,
2015/06/20 01:58:28,3,2,264667,263404,
2015/06/20 01:58:58,3,2,264865,263602,
2015/06/20 01:59:28,3,2,265051,263786,
2015/06/20 01:59:58,3,2,265247,263982,
2015/06/20 02:00:28,3,2,265437,264170,
2015/06/20 02:00:58,3,2,265639,264372,
2015/06/20 02:01:28,3,2,265825,264556,
2015/06/20 02:01:58,3,2,266017,264748,
2015/06/20 02:02:28,3,2,266207,264937,
2015/06/20 02:02:58,3,2,266405,265134,
2015/06/20 02:03:28,3,2,266591,265318,
2015/06/20 02:03:58,3,2,266783,265510,
2015/06/20 02:04:28,3,2,266973,265699,
2015/06/20 02:04:58,3,2,267171,265896,
2015/06/20 02:05:28,3,2,267357,266080,
2015/06/20 02:05:58,3,2,267551,266274,
2015/06/20 02:06:28,3,2,267739,266461,
2015/06/20 02:06:58,3,2,267936,266658,
2015/06/20 02:07:28,3,2,268123,266842,
2015/06/20 02:07:58,3,2,268317,267036,
2015/06/20 02:08:28,3,2,268505,267223,
2015/06/20 02:08:58,3,2,268702,267420,
2015/06/20 02:09:28,3,2,268889,267604,
2015/06/20 02:09:58,3,2,269081,267796,
2015/06/20 02:10:28,3,2,269271,267985,
2015/06/20 02:10:58,3,2,269468,268182,
2015/06/20 02:11:28,3,2,269655,268366,
2015/06/20 02:11:58,3,2,269847,268558,
2015/06/20 02:12:28,3,2,270037,268747,
2015/06/20 02:12:58,3,2,270234,268944,
2015/06/20 02:13:28,3,2,270421,269128,
2015/06/20 02:13:58,3,2,270615,269322,
2015/06/20 02:14:28,3,2,270803,269509,
2015/06/20 02:14:58,3,2,271001,269706,
2015/06/20 02:15:28,3,2,271187,269890,
2015/06/20 02:15:58,3,2,271380,270082,
2015/06/20 02:16:28,3,2,271569,270271,
2015/06/20 02:16:58,3,2,271767,270468,
2015/06/20 02:17:28,3,2,271953,270652,
2015/06/20 02:17:58,3,2,272150,270848,
2015/06/20 02:18:28,3,2,272335,271032,
2015/06/20 02:18:58,3,2,272533,271230,
2015/06/20 02:19:28,3,2,272719,271414,
2015/06/20 02:19:58,3,2,272916,271610,
2015/06/20 02:20:28,3,2,273101,271794,
2015/06/20 02:20:58,3,2,273299,271992,
2015/06/20 02:21:28,3,2,273485,272176,
2015/06/20 02:21:58,3,2,273682,272372,
2015/06/20 02:22:28,3,2,273867,272556,
2015/06/20 02:22:58,3,2,274065,272753,
2015/06/20 02:23:28,3,2,274250,272938,
2015/06/20 02:23:58,3,2,274448,273134,
2015/06/20 02:24:28,3,2,274633,273318,
2015/06/20 02:24:58,3,2,274824,273508,
2015/06/20 02:25:28,3,2,275016,273700,
2015/06/20 02:25:58,3,2,275214,273896,
2015/06/20 02:26:28,3,2,275399,274080,
2015/06/20 02:26:58,3,2,275590,274270,
2015/06/20 02:27:28,3,2,275782,274462,
2015/06/20 02:27:58,3,2,275980,274658,
2015/06/20 02:28:28,3,2,276165,274842,
2015/06/20 02:28:58,3,2,276356,275032,
2015/06/20 02:29:28,3,2,276548,275224,
2015/06/20 02:29:58,3,2,276746,275420,
2015/06/20 02:30:28,3,2,276931,275604,
2015/06/20 02:30:58,3,2,277122,275794,
2015/06/20 02:31:28,3,2,277314,275986,
2015/06/20 02:31:58,3,2,277512,276182,
2015/06/20 02:32:28,3,2,277697,276366,
2015/06/20 02:32:58,3,2,277888,276556,
2015/06/20 02:33:28,3,2,278080,276748,
2015/06/20 02:33:58,3,2,278278,276944,
2015/06/20 02:34:28,3,2,278463,277128,
2015/06/20 02:34:58,3,2,278654,277318,
2015/06/20 02:35:28,3,2,278846,277510,
2015/06/20 02:35:58,3,2,279044,277706,
2015/06/20 02:36:28,3,2,279229,277890,
2015/06/20 02:36:58,3,2,279420,278080,
2015/06/20 02:37:28,3,2,279612,278272,
2015/06/20 02:37:58,3,2,279810,278468,
2015/06/20 02:38:28,3,2,279995,278652,
2015/06/20 02:38:58,3,2,280186,278842,
2015/06/20 02:39:28,3,2,280378,279033,
2015/06/20 02:39:58,3,2,280576,279230,
2015/06/20 02:40:28,3,2,280761,279414,
2015/06/20 02:40:58,3,2,280952,279604,
2015/06/20 02:41:28,3,2,281143,279795,
2015/06/20 02:41:58,3,2,281342,279992,
2015/06/20 02:42:28,3,2,281527,280176,
2015/06/20 02:42:58,3,2,281718,280366,
2015/06/20 02:43:28,3,2,281909,280557,
2015/06/20 02:43:58,3,2,282108,280754,
2015/06/20 02:44:28,3,2,282293,280938,
2015/06/20 02:44:58,3,2,282484,281128,
2015/06/20 02:45:28,3,2,282675,281319,
2015/06/20 02:45:58,3,2,282874,281516,
2015/06/20 02:46:28,3,2,283059,281700,
2015/06/20 02:46:58,3,2,283250,281890,
2015/06/20 02:47:28,3,2,283441,282081,
2015/06/20 02:47:58,3,2,283640,282278,
2015/06/20 02:48:28,3,2,283825,282462,
2015/06/20 02:48:58,3,2,284016,282652,
2015/06/20 02:49:28,3,2,284207,282843,
2015/06/20 02:49:58,3,2,284406,283040,
2015/06/20 02:50:28,3,2,284591,283224,
2015/06/20 02:50:58,3,2,284782,283414,
2015/06/20 02:51:28,3,2,284973,283605,
2015/06/20 02:51:58,3,2,285172,283802,
2015/06/20 02:52:28,3,2,285357,283986,
2015/06/20 02:52:58,3,2,285548,284176,
2015/06/20 02:53:28,3,2,285739,284367,
2015/06/20 02:53:58,3,2,285937,284564,
2015/06/20 02:54:28,3,2,286123,284748,
2015/06/20 02:54:58,3,2,286314,284938,
2015/06/20 02:55:28,3,2,286505,285128,
2015/06/20 02:55:58,3,2,286703,285326,
2015/06/20 02:56:28,3,2,286889,285510,
2015/06/20 02:56:58,3,2,287080,285700,
2015/06/20 02:57:28,3,2,287271,285890,
2015/06/20 02:57:58,3,2,287469,286088,
2015/06/20 02:58:28,3,2,287655,286272,
2015/06/20 02:58:58,3,2,287846,286462,
2015/06/20 02:59:28,3,2,288037,286652,
2015/06/20 02:59:58,3,2,288235,286850,
2015/06/20 03:00:28,3,2,288425,287038,
2015/06/20 03:00:58,3,2,288620,287232,
2015/06/20 03:01:28,3,2,288811,287423,
2015/06/20 03:01:58,3,2,289010,287620,
2015/06/20 03:02:28,3,2,289195,287804,
2015/06/20 03:02:58,3,2,289386,287994,
2015/06/20 03:03:28,3,2,289577,288185,
2015/06/20 03:03:58,3,2,289776,288382,
2015/06/20 03:04:28,3,2,289961,288566,
2015/06/20 03:04:58,3,2,290152,288756,
2015/06/20 03:05:28,3,2,290343,288947,
2015/06/20 03:05:58,3,2,290542,289144,
2015/06/20 03:06:28,3,2,290727,289328,
2015/06/20 03:06:58,3,2,290918,289518,
2015/06/20 03:07:28,3,2,291109,289709,
2015/06/20 03:07:58,3,2,291308,289906,
2015/06/20 03:08:28,3,2,291493,290090,
2015/06/20 03:08:58,3,2,291684,290280,
2015/06/20 03:09:28,3,2,291875,290471,
2015/06/20 03:09:58,3,2,292073,290668,
2015/06/20 03:10:28,3,2,292259,290852,
2015/06/20 03:10:58,3,2,292450,291042,
2015/06/20 03:11:28,3,2,292641,291232,
2015/06/20 03:11:58,3,2,292839,291430,
2015/06/20 03:12:28,3,2,293025,291614,
2015/06/20 03:12:58,3,2,293216,291804,
2015/06/20 03:13:28,3,2,293407,291994,
2015/06/20 03:13:58,3,2,293605,292192,
2015/06/20 03:14:28,3,2,293791,292376,
2015/06/20 03:14:58,3,2,293982,292566,
2015/06/20 03:15:28,3,2,294173,292756,
2015/06/20 03:15:58,3,2,294371,292954,
2015/06/20 03:16:28,3,2,294557,293138,
2015/06/20 03:16:58,3,2,294748,293328,
2015/06/20 03:17:28,3,2,294939,293518,
2015/06/20 03:17:58,3,2,295137,293715,
2015/06/20 03:18:28,3,2,295322,293900,
2015/06/20 03:18:58,3,2,295514,294090,
2015/06/20 03:19:28,3,2,295705,294280,
2015/06/20 03:19:58,3,2,295903,294477,
2015/06/20 03:20:28,3,2,296088,294662,
2015/06/20 03:20:58,3,2,296282,294854,
2015/06/20 03:21:28,3,2,296471,295042,
2015/06/20 03:21:58,3,2,296669,295239,
2015/06/20 03:22:28,3,2,296854,295424,
2015/06/20 03:22:58,3,2,297048,295616,
2015/06/20 03:23:28,3,2,297237,295804,
2015/06/20 03:23:58,3,2,297428,295994,
2015/06/20 03:24:28,3,2,297620,296186,
2015/06/20 03:24:58,3,2,297818,296382,
2015/06/20 03:25:28,3,2,298003,296566,
2015/06/20 03:25:58,3,2,298194,296756,
2015/06/20 03:26:28,3,2,298386,296948,
2015/06/20 03:26:58,3,2,298584,297144,
2015/06/20 03:27:28,3,2,298769,297328,
2015/06/20 03:27:58,3,2,298960,297518,
2015/06/20 03:28:28,3,2,299152,297710,
2015/06/20 03:28:58,3,2,299350,297906,
2015/06/20 03:29:28,3,2,299535,298090,
2015/06/20 03:29:58,3,2,299726,298280,
2015/06/20 03:30:28,3,2,299917,298472,
2015/06/20 03:30:58,3,2,300116,298668,
2015/06/20 03:31:28,3,2,300301,298852,
2015/06/20 03:31:58,3,2,300492,299042,
2015/06/20 03:32:28,3,2,300683,299233,
2015/06/20 03:32:58,3,2,300882,299430,
2015/06/20 03:33:28,3,2,301069,299616,
2015/06/20 03:33:58,3,2,301262,299808,
2015/06/20 03:34:28,3,2,301453,299999,
2015/06/20 03:34:58,3,2,301652,300196,
2015/06/20 03:35:28,3,2,301837,300380,
2015/06/20 03:35:58,3,2,302028,300570,
2015/06/20 03:36:28,3,2,302219,300761,
2015/06/20 03:36:58,3,2,302418,300958,
2015/06/20 03:37:28,3,2,302603,301142,
2015/06/20 03:37:58,3,2,302794,301332,
2015/06/20 03:38:28,3,2,302985,301523,
2015/06/20 03:38:58,3,2,303184,301720,
2015/06/20 03:39:28,3,2,303369,301904,
2015/06/20 03:39:58,3,2,303560,302094,
2015/06/20 03:40:28,3,2,303751,302285,
2015/06/20 03:40:58,3,2,303950,302482,
2015/06/20 03:41:28,3,2,304135,302666,
2015/06/20 03:41:58,3,2,304326,302856,
2015/06/20 03:42:28,3,2,304517,303047,
2015/06/20 03:42:58,3,2,304716,303244,
2015/06/20 03:43:28,3,2,304901,303428,
2015/06/20 03:43:58,3,2,305092,303618,
2015/06/20 03:44:28,3,2,305283,303809,
2015/06/20 03:44:58,3,2,305482,304006,
2015/06/20 03:45:28,3,2,305667,304190,
2015/06/20 03:45:58,3,2,305858,304380,
2015/06/20 03:46:28,3,2,306049,304570,
2015/06/20 03:46:58,3,2,306248,304768,
2015/06/20 03:47:28,3,2,306433,304952,
2015/06/20 03:47:58,3,2,306624,305142,
2015/06/20 03:48:28,3,2,306815,305332,
2015/06/20 03:48:58,3,2,307013,305530,
2015/06/20 03:49:28,3,2,307199,305714,
2015/06/20 03:49:58,3,2,307390,305904,
2015/06/20 03:50:28,3,2,307581,306094,
2015/06/20 03:50:58,3,2,307779,306292,
2015/06/20 03:51:28,3,2,307965,306476,
2015/06/20 03:51:58,3,2,308156,306666,
2015/06/20 03:52:28,3,2,308347,306856,
2015/06/20 03:52:58,3,2,308545,307054,
2015/06/20 03:53:28,3,2,308731,307238,
2015/06/20 03:53:58,3,2,308922,307428,
2015/06/20 03:54:28,3,2,309113,307618,
2015/06/20 03:54:58,3,2,309311,307816,
2015/06/20 03:55:28,3,2,309497,308000,
2015/06/20 03:55:58,3,2,309688,308190,
2015/06/20 03:56:28,3,2,309879,308380,
2015/06/20 03:56:58,3,2,310077,308578,
2015/06/20 03:57:28,3,2,310263,308762,
2015/06/20 03:57:58,3,2,310454,308952,
2015/06/20 03:58:28,3,2,310645,309142,
2015/06/20 03:58:58,3,2,310843,309339,
2015/06/20 03:59:28,3,2,311028,309524,
2015/06/20 03:59:58,3,2,311220,309714,
2015/06/20 04:00:28,3,2,311417,309910,
2015/06/20 04:00:58,3,2,311621,310113,
2015/06/20 04:01:28,3,2,311806,310298,
2015/06/20 04:01:58,3,2,311998,310488,
2015/06/20 04:02:28,3,2,312189,310678,
2015/06/20 04:02:58,3,2,312387,310875,
2015/06/20 04:03:28,3,2,312572,311060,
2015/06/20 04:03:58,3,2,312764,311250,
2015/06/20 04:04:28,3,2,312955,311440,
2015/06/20 04:04:58,3,2,313153,311637,
2015/06/20 04:05:28,3,2,313338,311822,
2015/06/20 04:05:58,3,2,313530,312012,
2015/06/20 04:06:28,3,2,313721,312202,
2015/06/20 04:06:58,3,2,313919,312399,
2015/06/20 04:07:28,3,2,314104,312583,
2015/06/20 04:07:58,3,2,314296,312774,
2015/06/20 04:08:28,3,2,314487,312964,
2015/06/20 04:08:58,3,2,314685,313161,
2015/06/20 04:09:28,3,2,314870,313345,
2015/06/20 04:09:58,3,2,315062,313536,
2015/06/20 04:10:28,3,2,315253,313726,
2015/06/20 04:10:58,3,2,315451,313923,
2015/06/20 04:11:28,3,2,315636,314107,
2015/06/20 04:11:58,3,2,315828,314298,
2015/06/20 04:12:28,3,2,316019,314488,
2015/06/20 04:12:58,3,2,316217,314685,
2015/06/20 04:13:28,3,2,316402,314869,
2015/06/20 04:13:58,3,2,316594,315060,
2015/06/20 04:14:28,3,2,316785,315250,
2015/06/20 04:14:58,3,2,316983,315447,
2015/06/20 04:15:28,3,2,317168,315631,
2015/06/20 04:15:58,3,2,317360,315822,
2015/06/20 04:16:28,3,2,317551,316012,
2015/06/20 04:16:58,3,2,317742,316202,
2015/06/20 04:17:28,3,2,317934,316393,
2015/06/20 04:17:58,3,2,318126,316584,
2015/06/20 04:18:28,3,2,318317,316774,
2015/06/20 04:18:58,3,2,318508,316964,
2015/06/20 04:19:28,3,2,318700,317155,
2015/06/20 04:19:58,3,2,318892,317346,
2015/06/20 04:20:28,3,2,319083,317536,
2015/06/20 04:20:58,3,2,319274,317726,
2015/06/20 04:21:28,3,2,319466,317917,
2015/06/20 04:21:58,3,2,319657,318108,
2015/06/20 04:22:28,3,2,319849,318298,
2015/06/20 04:22:58,3,2,320040,318488,
2015/06/20 04:23:28,3,2,320232,318679,
2015/06/20 04:23:58,3,2,320423,318870,
2015/06/20 04:24:28,3,2,320615,319060,
2015/06/20 04:24:58,3,2,320806,319250,
2015/06/20 04:25:28,3,2,320998,319441,
2015/06/20 04:25:58,3,2,321189,319632,
2015/06/20 04:26:28,3,2,321381,319822,
2015/06/20 04:26:58,3,2,321572,320012,
2015/06/20 04:27:28,3,2,321764,320203,
2015/06/20 04:27:58,3,2,321955,320394,
2015/06/20 04:28:28,3,2,322147,320584,
2015/06/20 04:28:58,3,2,322338,320774,
2015/06/20 04:29:28,3,2,322530,320965,
2015/06/20 04:29:58,3,2,322723,321158,
2015/06/20 04:30:28,3,2,322913,321346,
2015/06/20 04:30:58,3,2,323104,321536,
2015/06/20 04:31:28,3,2,323296,321727,
2015/06/20 04:31:58,3,2,323491,321922,
2015/06/20 04:32:28,3,2,323679,322108,
2015/06/20 04:32:58,3,2,323870,322298,
2015/06/20 04:33:28,3,2,324062,322489,
2015/06/20 04:33:58,3,2,324255,322682,
2015/06/20 04:34:28,3,2,324445,322870,
2015/06/20 04:34:58,3,2,324636,323060,
2015/06/20 04:35:28,3,2,324828,323251,
2015/06/20 04:35:58,3,2,325021,323444,
2015/06/20 04:36:28,3,2,325211,323632,
2015/06/20 04:36:58,3,2,325402,323822,
2015/06/20 04:37:28,3,2,325593,324013,
2015/06/20 04:37:58,3,2,325791,324209,
2015/06/20 04:38:28,3,2,325976,324394,
2015/06/20 04:38:58,3,2,326168,324584,
2015/06/20 04:39:28,3,2,326359,324774,
2015/06/20 04:39:58,3,2,326557,324971,
2015/06/20 04:40:28,3,2,326742,325156,
2015/06/20 04:40:58,3,2,326934,325346,
2015/06/20 04:41:28,3,2,327125,325536,
2015/06/20 04:41:58,3,2,327323,325733,
2015/06/20 04:42:28,3,2,327508,325918,
2015/06/20 04:42:58,3,2,327700,326108,
2015/06/20 04:43:28,3,2,327891,326298,
2015/06/20 04:43:58,3,2,328089,326495,
2015/06/20 04:44:28,3,2,328274,326680,
2015/06/20 04:44:58,3,2,328466,326870,
2015/06/20 04:45:28,3,2,328657,327060,
2015/06/20 04:45:58,3,2,328855,327257,
2015/06/20 04:46:28,3,2,329040,327442,
2015/06/20 04:46:58,3,2,329232,327632,
2015/06/20 04:47:28,3,2,329423,327822,
2015/06/20 04:47:58,3,2,329621,328019,
2015/06/20 04:48:28,3,2,329806,328204,
2015/06/20 04:48:58,3,2,329998,328394,
