DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 00:31:08,25393,0,26347,25369,
2015/08/18 00:31:38,25400,0,26354,25376,
2015/08/18 00:32:08,25405,0,26359,25381,
2015/08/18 00:32:38,25410,0,26364,25386,
2015/08/18 00:33:08,25416,0,26370,25392,
2015/08/18 00:33:38,25421,0,26375,25397,
2015/08/18 00:34:08,25426,0,26380,25402,
2015/08/18 00:34:38,25432,0,26386,25408,
2015/08/18 00:35:08,25437,0,26391,25413,
2015/08/18 00:35:38,25442,0,26396,25418,
2015/08/18 00:36:08,25448,0,26402,25424,
2015/08/18 00:36:38,25453,0,26407,25429,
2015/08/18 00:37:08,25459,0,26413,25435,
2015/08/18 00:37:38,25464,0,26418,25440,
2015/08/18 00:38:08,25469,0,26423,25445,
2015/08/18 00:38:38,25476,0,26430,25452,
2015/08/18 00:39:08,25480,0,26434,25456,
2015/08/18 00:39:38,25486,0,26440,25462,
2015/08/18 00:40:08,25491,0,26445,25467,
2015/08/18 00:40:38,25497,0,26451,25473,
2015/08/18 00:41:08,25502,0,26456,25478,
2015/08/18 00:41:38,25508,0,26462,25484,
2015/08/18 00:42:08,25512,0,26466,25488,
2015/08/18 00:42:38,25519,0,26473,25495,
2015/08/18 00:43:08,25523,0,26477,25499,
2015/08/18 00:43:38,25529,0,26483,25505,
2015/08/18 00:44:08,25534,0,26488,25510,
2015/08/18 00:44:38,25540,0,26494,25516,
2015/08/18 00:45:08,25545,0,26499,25521,
2015/08/18 00:45:38,25551,0,26505,25527,
2015/08/18 00:46:08,25555,0,26509,25531,
2015/08/18 00:46:38,25562,0,26516,25538,
2015/08/18 00:47:08,25566,0,26520,25542,
2015/08/18 00:47:38,25572,0,26526,25548,
2015/08/18 00:48:08,25578,0,26532,25554,
2015/08/18 00:48:38,25583,0,26537,25559,
2015/08/18 00:49:08,25588,0,26542,25564,
2015/08/18 00:49:38,25594,0,26548,25570,
2015/08/18 00:50:08,25599,0,26553,25575,
2015/08/18 00:50:38,25605,0,26559,25581,
2015/08/18 00:51:08,25610,0,26564,25586,
2015/08/18 00:51:38,25615,0,26569,25591,
2015/08/18 00:52:08,25621,0,26575,25597,
2015/08/18 00:52:38,25626,0,26580,25602,
2015/08/18 00:53:08,25632,0,26586,25608,
2015/08/18 00:53:38,25637,0,26591,25613,
2015/08/18 00:54:08,25642,0,26596,25618,
2015/08/18 00:54:38,25649,0,26603,25625,
2015/08/18 00:55:08,25653,0,26607,25629,
2015/08/18 00:55:38,25659,0,26613,25635,
2015/08/18 00:56:08,25664,0,26618,25640,
2015/08/18 00:56:38,25670,0,26624,25646,
2015/08/18 00:57:08,25674,0,26628,25650,
2015/08/18 00:57:38,25681,0,26635,25657,
2015/08/18 00:58:08,25685,0,26639,25661,
2015/08/18 00:58:38,25692,0,26646,25668,
2015/08/18 00:59:08,25696,0,26650,25672,
2015/08/18 00:59:38,25702,0,26656,25678,
2015/08/18 01:00:08,25707,1,26661,25682,
2015/08/18 01:00:38,25714,1,26732,25689,
2015/08/18 01:01:08,25718,0,26771,25693,
2015/08/18 01:01:38,25725,0,26778,25700,
2015/08/18 01:02:08,25730,0,26783,25705,
2015/08/18 01:02:38,25735,0,26788,25710,
2015/08/18 01:03:08,25740,0,26793,25716,
2015/08/18 01:03:38,25746,0,26799,25721,
2015/08/18 01:04:08,25751,0,26804,25726,
2015/08/18 01:04:38,25757,0,26810,25732,
2015/08/18 01:05:08,25762,0,26815,25737,
2015/08/18 01:05:38,25767,0,26820,25742,
2015/08/18 01:06:08,25773,0,26826,25748,
2015/08/18 01:06:38,25778,0,26831,25753,
2015/08/18 01:07:08,25784,0,26837,25759,
2015/08/18 01:07:38,25789,0,26842,25764,
2015/08/18 01:08:09,25794,0,26847,25769,
2015/08/18 01:08:38,25800,0,26853,25775,
2015/08/18 01:09:08,25805,0,26858,25780,
2015/08/18 01:09:38,25810,0,26863,25785,
2015/08/18 01:10:08,25816,0,26869,25791,
2015/08/18 01:10:38,25821,0,26874,25796,
2015/08/18 01:11:08,25827,0,26880,25802,
2015/08/18 01:11:38,25833,0,26886,25808,
2015/08/18 01:12:08,25837,0,26890,25812,
2015/08/18 01:12:38,25844,0,26897,25819,
2015/08/18 01:13:08,25848,0,26901,25823,
2015/08/18 01:13:38,25854,0,26907,25829,
2015/08/18 01:14:08,25859,0,26912,25834,
2015/08/18 01:14:38,25865,0,26918,25840,
2015/08/18 01:15:08,25870,0,26923,25845,
2015/08/18 01:15:38,25876,0,26929,25851,
2015/08/18 01:16:08,25881,0,26934,25856,
2015/08/18 01:16:38,25887,0,26940,25862,
2015/08/18 01:17:08,25891,0,26944,25866,
2015/08/18 01:17:38,25897,0,26950,25872,
2015/08/18 01:18:08,25902,0,26955,25877,
2015/08/18 01:18:38,25908,0,26961,25883,
2015/08/18 01:19:08,25913,0,26966,25888,
2015/08/18 01:19:38,25919,0,26972,25894,
2015/08/18 01:20:08,25925,0,26978,25900,
2015/08/18 01:20:38,25930,0,26983,25905,
2015/08/18 01:21:08,25935,0,26988,25910,
2015/08/18 01:21:38,25941,0,26994,25916,
2015/08/18 01:22:08,25946,0,26999,25921,
2015/08/18 01:22:38,25951,0,27004,25926,
2015/08/18 01:23:08,25957,0,27010,25932,
2015/08/18 01:23:38,25962,0,27015,25937,
2015/08/18 01:24:08,25967,0,27020,25942,
2015/08/18 01:24:38,25973,0,27026,25948,
2015/08/18 01:25:08,25978,0,27031,25953,
2015/08/18 01:25:38,25983,0,27036,25958,
2015/08/18 01:26:08,25989,0,27042,25964,
2015/08/18 01:26:38,25994,0,27047,25969,
2015/08/18 01:27:08,25999,0,27052,25974,
2015/08/18 01:27:38,26006,0,27059,25981,
2015/08/18 01:28:08,26010,0,27063,25985,
2015/08/18 01:28:38,26016,0,27069,25991,
2015/08/18 01:29:08,26021,0,27074,25996,
2015/08/18 01:29:38,26027,0,27080,26002,
2015/08/18 01:30:08,26032,0,27085,26007,
2015/08/18 01:30:38,26038,0,27091,26013,
2015/08/18 01:31:08,26043,0,27096,26018,
2015/08/18 01:31:38,26049,0,27102,26024,
2015/08/18 01:32:08,26053,0,27106,26028,
2015/08/18 01:32:38,26060,0,27113,26035,
2015/08/18 01:33:08,26064,0,27117,26039,
2015/08/18 01:33:38,26070,0,27123,26045,
2015/08/18 01:34:08,26076,0,27129,26051,
2015/08/18 01:34:38,26081,0,27134,26056,
2015/08/18 01:35:08,26086,0,27139,26061,
2015/08/18 01:35:38,26092,0,27145,26067,
2015/08/18 01:36:08,26097,0,27150,26072,
2015/08/18 01:36:38,26103,0,27156,26078,
2015/08/18 01:37:08,26108,0,27161,26083,
2015/08/18 01:37:38,26113,0,27166,26088,
2015/08/18 01:38:08,26119,0,27172,26094,
2015/08/18 01:38:38,26124,0,27177,26099,
2015/08/18 01:39:08,26129,0,27182,26104,
2015/08/18 01:39:38,26135,0,27188,26110,
2015/08/18 01:40:08,26140,0,27193,26115,
2015/08/18 01:40:38,26145,0,27198,26120,
2015/08/18 01:41:08,26151,0,27204,26126,
2015/08/18 01:41:38,26156,0,27209,26131,
2015/08/18 01:42:08,26162,0,27215,26137,
2015/08/18 01:42:38,26167,0,27220,26142,
2015/08/18 01:43:08,26172,0,27225,26147,
2015/08/18 01:43:38,26179,0,27232,26154,
2015/08/18 01:44:08,26183,0,27236,26158,
2015/08/18 01:44:38,26189,0,27242,26164,
2015/08/18 01:45:08,26194,0,27247,26169,
2015/08/18 01:45:39,26200,0,27253,26175,
2015/08/18 01:46:08,26204,0,27257,26179,
2015/08/18 01:46:38,26211,0,27264,26186,
2015/08/18 01:47:08,26215,0,27268,26190,
2015/08/18 01:47:38,26222,0,27275,26197,
2015/08/18 01:48:08,26226,0,27279,26201,
2015/08/18 01:48:39,26232,0,27285,26207,
2015/08/18 01:49:08,26237,0,27290,26212,
2015/08/18 01:49:38,26243,0,27296,26218,
2015/08/18 01:50:08,26248,0,27301,26223,
2015/08/18 01:50:38,26253,0,27306,26229,
2015/08/18 01:51:08,26259,0,27312,26234,
2015/08/18 01:51:38,26264,0,27317,26239,
2015/08/18 01:52:08,26269,0,27322,26244,
2015/08/18 01:52:38,26275,0,27328,26250,
2015/08/18 01:53:08,26280,0,27333,26255,
2015/08/18 01:53:39,26286,0,27339,26261,
2015/08/18 01:54:08,26291,0,27344,26266,
2015/08/18 01:54:38,26296,0,27349,26271,
2015/08/18 01:55:08,26302,0,27355,26277,
2015/08/18 01:55:38,26307,0,27360,26282,
2015/08/18 01:56:08,26312,0,27365,26287,
2015/08/18 01:56:40,26318,0,27371,26293,
2015/08/18 01:57:08,26323,0,27376,26298,
2015/08/18 01:57:38,26329,0,27382,26304,
2015/08/18 01:58:08,26334,0,27387,26309,
2015/08/18 01:58:39,26340,0,27393,26315,
2015/08/18 01:59:08,26345,0,27398,26320,
2015/08/18 01:59:38,26350,0,27403,26325,
2015/08/18 02:00:08,26355,0,27408,26330,
2015/08/18 02:00:38,26362,0,27415,26337,
2015/08/18 02:01:08,26366,0,27419,26341,
2015/08/18 02:01:38,26373,0,27426,26348,
2015/08/18 02:02:08,26377,0,27430,26352,
2015/08/18 02:02:38,26383,0,27436,26358,
2015/08/18 02:03:08,26388,0,27441,26363,
2015/08/18 02:03:38,26394,0,27447,26369,
2015/08/18 02:04:08,26398,0,27451,26373,
2015/08/18 02:04:38,26405,0,27458,26380,
2015/08/18 02:05:08,26409,0,27462,26384,
2015/08/18 02:05:38,26415,0,27468,26390,
2015/08/18 02:06:08,26420,0,27473,26395,
2015/08/18 02:06:38,26426,0,27479,26401,
2015/08/18 02:07:08,26430,0,27483,26405,
2015/08/18 02:07:38,26437,0,27490,26412,
2015/08/18 02:08:08,26442,0,27495,26417,
2015/08/18 02:08:38,26447,0,27500,26422,
2015/08/18 02:09:08,26453,0,27506,26428,
2015/08/18 02:09:38,26458,0,27511,26433,
2015/08/18 02:10:10,26464,0,27517,26439,
2015/08/18 02:10:38,26469,0,27522,26444,
2015/08/18 02:11:08,26474,0,27527,26449,
2015/08/18 02:11:38,26479,0,27532,26454,
2015/08/18 02:12:08,26485,0,27538,26460,
2015/08/18 02:12:38,26490,0,27543,26465,
2015/08/18 02:13:09,26496,0,27549,26471,
2015/08/18 02:13:38,26501,0,27554,26476,
2015/08/18 02:14:08,26506,0,27559,26481,
2015/08/18 02:14:38,26512,0,27565,26487,
2015/08/18 02:15:08,26517,0,27570,26492,
2015/08/18 02:15:38,26522,0,27575,26497,
2015/08/18 02:16:10,26528,0,27581,26503,
2015/08/18 02:16:38,26533,0,27586,26508,
2015/08/18 02:17:08,26539,0,27592,26514,
2015/08/18 02:17:38,26545,0,27598,26520,
2015/08/18 02:18:08,26549,0,27602,26524,
2015/08/18 02:18:38,26556,0,27609,26531,
2015/08/18 02:19:10,26560,0,27613,26535,
2015/08/18 02:19:38,26567,0,27620,26542,
2015/08/18 02:20:08,26571,0,27624,26546,
2015/08/18 02:20:38,26577,0,27630,26552,
2015/08/18 02:21:08,26582,0,27635,26557,
2015/08/18 02:21:38,26588,0,27641,26563,
2015/08/18 02:22:08,26592,0,27645,26567,
2015/08/18 02:22:38,26599,0,27652,26574,
2015/08/18 02:23:08,26603,0,27656,26578,
2015/08/18 02:23:38,26610,0,27663,26585,
2015/08/18 02:24:10,26615,0,27668,26590,
2015/08/18 02:24:38,26620,0,27673,26595,
2015/08/18 02:25:08,26625,0,27678,26600,
2015/08/18 02:25:38,26631,0,27684,26606,
2015/08/18 02:26:08,26635,0,27688,26610,
2015/08/18 02:26:38,26642,0,27695,26617,
2015/08/18 02:27:10,26647,0,27700,26622,
2015/08/18 02:27:38,26653,0,27706,26628,
2015/08/18 02:28:08,26658,0,27711,26633,
2015/08/18 02:28:38,26663,0,27716,26638,
2015/08/18 02:29:08,26669,0,27722,26644,
2015/08/18 02:29:38,26674,0,27727,26649,
2015/08/18 02:30:10,26680,0,27733,26655,
2015/08/18 02:30:38,26685,0,27738,26660,
2015/08/18 02:31:08,26690,0,27743,26665,
2015/08/18 02:31:38,26696,0,27749,26671,
2015/08/18 02:32:08,26701,0,27754,26676,
2015/08/18 02:32:38,26706,0,27759,26681,
2015/08/18 02:33:10,26712,0,27765,26687,
2015/08/18 02:33:38,26717,0,27770,26692,
2015/08/18 02:34:08,26722,0,27775,26697,
2015/08/18 02:34:38,26728,0,27781,26703,
2015/08/18 02:35:08,26733,0,27786,26708,
2015/08/18 02:35:38,26739,0,27792,26714,
2015/08/18 02:36:10,26744,0,27797,26719,
2015/08/18 02:36:38,26750,0,27803,26725,
2015/08/18 02:37:08,26754,0,27807,26729,
2015/08/18 02:37:38,26761,0,27814,26736,
2015/08/18 02:38:08,26765,0,27818,26740,
2015/08/18 02:38:38,26771,0,27824,26746,
2015/08/18 02:39:10,26777,0,27830,26752,
2015/08/18 02:39:38,26782,0,27835,26757,
2015/08/18 02:40:08,26786,0,27839,26761,
2015/08/18 02:40:38,26793,0,27846,26768,
2015/08/18 02:41:08,26797,0,27850,26772,
2015/08/18 02:41:38,26804,0,27857,26779,
2015/08/18 02:42:10,26809,0,27862,26784,
2015/08/18 02:42:38,26814,0,27867,26789,
2015/08/18 02:43:08,26820,0,27873,26795,
2015/08/18 02:43:38,26825,0,27878,26800,
2015/08/18 02:44:08,26830,0,27883,26805,
2015/08/18 02:44:38,26836,0,27889,26811,
2015/08/18 02:45:10,26841,0,27894,26816,
2015/08/18 02:45:38,26847,0,27900,26822,
2015/08/18 02:46:08,26852,0,27905,26827,
2015/08/18 02:46:38,26857,0,27910,26832,
2015/08/18 02:47:08,26863,0,27916,26838,
2015/08/18 02:47:38,26869,0,27922,26844,
2015/08/18 02:48:10,26874,0,27927,26849,
2015/08/18 02:48:38,26880,0,27933,26855,
2015/08/18 02:49:08,26884,0,27937,26859,
2015/08/18 02:49:38,26891,0,27944,26866,
2015/08/18 02:50:08,26895,0,27948,26870,
2015/08/18 02:50:38,26901,0,27954,26876,
2015/08/18 02:51:10,26906,0,27959,26881,
2015/08/18 02:51:38,26912,0,27965,26887,
2015/08/18 02:52:08,26916,0,27969,26891,
2015/08/18 02:52:38,26923,0,27976,26898,
2015/08/18 02:53:08,26927,0,27980,26902,
2015/08/18 02:53:38,26934,0,27987,26909,
2015/08/18 02:54:10,26939,0,27992,26914,
2015/08/18 02:54:38,26944,0,27997,26919,
2015/08/18 02:55:08,26949,0,28002,26924,
2015/08/18 02:55:38,26955,0,28008,26930,
2015/08/18 02:56:08,26959,0,28012,26934,
2015/08/18 02:56:38,26966,0,28019,26941,
2015/08/18 02:57:10,26971,0,28024,26946,
2015/08/18 02:57:38,26976,0,28029,26951,
2015/08/18 02:58:08,26982,0,28035,26957,
2015/08/18 02:58:38,26987,0,28040,26962,
2015/08/18 02:59:08,26993,0,28046,26968,
2015/08/18 02:59:38,26998,0,28051,26973,
2015/08/18 03:00:08,27003,0,28056,26978,
2015/08/18 03:00:38,27009,0,28062,26984,
2015/08/18 03:01:08,27014,0,28067,26989,
2015/08/18 03:01:38,27020,0,28073,26995,
2015/08/18 03:02:08,27025,0,28078,27000,
2015/08/18 03:02:38,27030,0,28083,27005,
2015/08/18 03:03:08,27036,0,28089,27011,
2015/08/18 03:03:38,27042,0,28095,27017,
2015/08/18 03:04:08,27047,0,28100,27022,
2015/08/18 03:04:38,27053,0,28106,27028,
2015/08/18 03:05:08,27058,0,28111,27033,
2015/08/18 03:05:38,27064,0,28117,27039,
2015/08/18 03:06:08,27068,0,28121,27043,
2015/08/18 03:06:38,27075,0,28128,27050,
2015/08/18 03:07:08,27079,0,28132,27054,
2015/08/18 03:07:38,27085,0,28138,27060,
2015/08/18 03:08:08,27090,0,28143,27065,
2015/08/18 03:08:38,27096,0,28149,27071,
2015/08/18 03:09:08,27100,0,28153,27075,
2015/08/18 03:09:38,27107,0,28160,27082,
2015/08/18 03:10:08,27111,0,28164,27086,
2015/08/18 03:10:40,27118,0,28171,27093,
2015/08/18 03:11:08,27122,0,28175,27097,
2015/08/18 03:11:38,27128,0,28181,27103,
2015/08/18 03:12:08,27134,0,28187,27109,
2015/08/18 03:12:38,27139,0,28192,27114,
2015/08/18 03:13:08,27144,0,28197,27119,
2015/08/18 03:13:40,27150,0,28203,27125,
2015/08/18 03:14:08,27155,0,28208,27130,
2015/08/18 03:14:38,27160,0,28213,27135,
2015/08/18 03:15:08,27166,0,28219,27141,
2015/08/18 03:15:38,27171,0,28224,27146,
2015/08/18 03:16:08,27176,0,28229,27151,
2015/08/18 03:16:40,27182,0,28235,27158,
2015/08/18 03:17:08,27187,0,28240,27162,
2015/08/18 03:17:38,27193,0,28246,27168,
2015/08/18 03:18:08,27198,0,28251,27173,
2015/08/18 03:18:38,27204,0,28257,27179,
2015/08/18 03:19:08,27209,0,28262,27184,
2015/08/18 03:19:40,27215,0,28268,27190,
2015/08/18 03:20:08,27219,0,28272,27194,
2015/08/18 03:20:38,27226,0,28279,27201,
2015/08/18 03:21:09,27230,0,28283,27205,
2015/08/18 03:21:38,27237,0,28290,27212,
2015/08/18 03:22:08,27241,0,28294,27216,
2015/08/18 03:22:40,27247,0,28300,27222,
2015/08/18 03:23:08,27252,0,28305,27227,
2015/08/18 03:23:38,27258,0,28311,27233,
2015/08/18 03:24:08,27262,0,28315,27237,
2015/08/18 03:24:38,27269,0,28322,27244,
2015/08/18 03:25:08,27274,0,28327,27249,
2015/08/18 03:25:40,27280,0,28333,27255,
2015/08/18 03:26:08,27285,0,28338,27260,
2015/08/18 03:26:38,27290,0,28343,27265,
2015/08/18 03:27:08,27296,0,28349,27271,
2015/08/18 03:27:38,27301,0,28354,27276,
2015/08/18 03:28:08,27306,0,28359,27281,
2015/08/18 03:28:38,27312,0,28365,27287,
2015/08/18 03:29:08,27317,0,28370,27292,
2015/08/18 03:29:40,27323,0,28376,27299,
2015/08/18 03:30:08,27328,0,28381,27303,
2015/08/18 03:30:38,27334,0,28387,27309,
2015/08/18 03:31:08,27339,0,28392,27314,
2015/08/18 03:31:39,27345,0,28398,27320,
2015/08/18 03:32:08,27350,0,28403,27325,
2015/08/18 03:32:40,27356,0,28409,27331,
2015/08/18 03:33:08,27360,0,28413,27335,
2015/08/18 03:33:38,27367,0,28420,27342,
2015/08/18 03:34:08,27371,0,28424,27346,
2015/08/18 03:34:38,27378,0,28431,27353,
2015/08/18 03:35:08,27382,0,28435,27357,
2015/08/18 03:35:38,27388,0,28441,27363,
2015/08/18 03:36:08,27393,0,28446,27368,
2015/08/18 03:36:40,27399,0,28452,27374,
2015/08/18 03:37:08,27403,0,28456,27378,
2015/08/18 03:37:38,27410,0,28463,27385,
2015/08/18 03:38:08,27415,0,28468,27390,
2015/08/18 03:38:38,27420,0,28473,27395,
2015/08/18 03:39:08,27426,0,28479,27401,
2015/08/18 03:39:40,27431,0,28484,27406,
2015/08/18 03:40:08,27437,0,28490,27412,
2015/08/18 03:40:38,27442,0,28495,27417,
2015/08/18 03:41:08,27447,0,28500,27422,
2015/08/18 03:41:38,27453,0,28506,27428,
2015/08/18 03:42:08,27458,0,28511,27433,
2015/08/18 03:42:38,27463,0,28516,27438,
2015/08/18 03:43:08,27469,0,28522,27444,
2015/08/18 03:43:40,27474,0,28527,27450,
2015/08/18 03:44:08,27479,0,28532,27454,
2015/08/18 03:44:38,27485,0,28538,27460,
2015/08/18 03:45:08,27490,0,28543,27465,
2015/08/18 03:45:38,27496,0,28548,27470,
2015/08/18 03:46:08,27501,0,28553,27475,
2015/08/18 03:46:40,27507,0,28559,27481,
2015/08/18 03:47:08,27511,0,28563,27485,
2015/08/18 03:47:38,27518,0,28570,27492,
2015/08/18 03:48:08,27522,0,28574,27496,
2015/08/18 03:48:38,27528,0,28580,27502,
2015/08/18 03:49:08,27533,0,28585,27507,
2015/08/18 03:49:38,27539,0,28591,27513,
2015/08/18 03:50:08,27543,0,28595,27517,
2015/08/18 03:50:38,27550,0,28602,27524,
2015/08/18 03:51:08,27554,0,28606,27528,
2015/08/18 03:51:38,27560,0,28612,27534,
2015/08/18 03:52:08,27565,0,28617,27539,
2015/08/18 03:52:38,27571,0,28623,27545,
2015/08/18 03:53:08,27577,0,28629,27551,
2015/08/18 03:53:38,27582,0,28634,27556,
2015/08/18 03:54:08,27587,0,28639,27561,
2015/08/18 03:54:38,27593,0,28645,27567,
2015/08/18 03:55:08,27598,0,28650,27572,
2015/08/18 03:55:38,27603,0,28655,27577,
2015/08/18 03:56:08,27609,0,28661,27583,
2015/08/18 03:56:38,27614,0,28666,27588,
2015/08/18 03:57:08,27619,0,28671,27593,
2015/08/18 03:57:38,27625,0,28677,27599,
2015/08/18 03:58:08,27630,0,28682,27604,
2015/08/18 03:58:38,27636,0,28688,27610,
2015/08/18 03:59:08,27641,0,28693,27615,
2015/08/18 03:59:38,27646,0,28698,27620,
2015/08/18 04:00:08,27652,0,28704,27626,
2015/08/18 04:00:38,27657,0,28709,27631,
2015/08/18 04:01:08,27662,0,28714,27636,
2015/08/18 04:01:38,27668,0,28720,27642,
2015/08/18 04:02:08,27673,0,28725,27647,
2015/08/18 04:02:38,27680,0,28732,27654,
2015/08/18 04:03:08,27684,0,28736,27658,
2015/08/18 04:03:38,27690,0,28742,27664,
2015/08/18 04:04:08,27695,0,28747,27669,
2015/08/18 04:04:38,27701,0,28753,27675,
2015/08/18 04:05:08,27705,0,28757,27679,
2015/08/18 04:05:38,27712,0,28764,27686,
2015/08/18 04:06:08,27716,0,28768,27690,
2015/08/18 04:06:38,27723,0,28775,27697,
2015/08/18 04:07:08,27727,0,28779,27701,
2015/08/18 04:07:38,27733,0,28785,27707,
2015/08/18 04:08:10,27739,0,28791,27713,
2015/08/18 04:08:38,27744,0,28796,27718,
2015/08/18 04:09:08,27749,0,28801,27723,
2015/08/18 04:09:38,27755,0,28807,27729,
2015/08/18 04:10:08,27760,0,28812,27734,
2015/08/18 04:10:38,27765,0,28817,27739,
2015/08/18 04:11:08,27771,0,28823,27745,
2015/08/18 04:11:38,27776,0,28828,27750,
2015/08/18 04:12:10,27782,0,28834,27756,
2015/08/18 04:12:38,27787,0,28839,27761,
2015/08/18 04:13:08,27792,0,28844,27766,
2015/08/18 04:13:38,27798,0,28850,27772,
2015/08/18 04:14:08,27803,0,28855,27777,
2015/08/18 04:14:38,27809,0,28861,27783,
2015/08/18 04:15:08,27814,0,28866,27788,
2015/08/18 04:15:38,27819,0,28871,27793,
2015/08/18 04:16:10,27825,0,28877,27799,
2015/08/18 04:16:38,27830,0,28882,27804,
2015/08/18 04:17:08,27835,0,28887,27809,
2015/08/18 04:17:38,27842,0,28894,27816,
2015/08/18 04:18:08,27846,0,28898,27820,
2015/08/18 04:18:38,27853,0,28905,27827,
2015/08/18 04:19:08,27857,0,28909,27831,
2015/08/18 04:19:38,27863,0,28915,27837,
2015/08/18 04:20:08,27868,0,28920,27842,
2015/08/18 04:20:38,27874,0,28926,27848,
2015/08/18 04:21:08,27879,0,28931,27853,
2015/08/18 04:21:38,27885,0,28937,27859,
2015/08/18 04:22:08,27889,0,28941,27863,
2015/08/18 04:22:38,27896,0,28948,27870,
2015/08/18 04:23:08,27900,0,28952,27874,
2015/08/18 04:23:38,27906,0,28958,27880,
2015/08/18 04:24:08,27911,0,28963,27885,
2015/08/18 04:24:38,27917,0,28969,27891,
2015/08/18 04:25:08,27921,0,28973,27895,
2015/08/18 04:25:38,27928,0,28980,27902,
2015/08/18 04:26:08,27932,0,28984,27906,
2015/08/18 04:26:38,27938,0,28990,27912,
2015/08/18 04:27:08,27944,0,28996,27918,
2015/08/18 04:27:38,27949,0,29001,27923,
2015/08/18 04:28:08,27954,0,29006,27928,
2015/08/18 04:28:38,27960,0,29012,27934,
2015/08/18 04:29:08,27965,0,29017,27939,
2015/08/18 04:29:38,27970,0,29022,27944,
2015/08/18 04:30:08,27976,0,29028,27950,
2015/08/18 04:30:38,27981,0,29032,27955,
2015/08/18 04:31:08,27987,0,29038,27961,
2015/08/18 04:31:38,27992,0,29043,27966,
2015/08/18 04:32:08,27997,0,29048,27971,
2015/08/18 04:32:40,28004,0,29055,27978,
2015/08/18 04:33:08,28008,0,29059,27982,
2015/08/18 04:33:38,28013,0,29064,27987,
2015/08/18 04:34:08,28019,0,29070,27993,
2015/08/18 04:34:38,28025,0,29076,27999,
2015/08/18 04:35:08,28029,0,29080,28003,
2015/08/18 04:35:38,28036,0,29087,28010,
2015/08/18 04:36:08,28040,0,29091,28014,
2015/08/18 04:36:40,28047,0,29098,28021,
2015/08/18 04:37:08,28051,0,29102,28025,
2015/08/18 04:37:38,28057,0,29108,28031,
