DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 00:34:38,1,1,14219,0,
2015/08/18 00:35:08,1,1,14222,0,
2015/08/18 00:35:38,1,1,14225,0,
2015/08/18 00:36:08,1,1,14228,0,
2015/08/18 00:36:38,1,1,14231,0,
2015/08/18 00:37:08,1,1,14234,0,
2015/08/18 00:37:38,1,1,14237,0,
2015/08/18 00:38:08,1,1,14240,0,
2015/08/18 00:38:38,1,1,14243,0,
2015/08/18 00:39:08,1,1,14246,0,
2015/08/18 00:39:38,1,1,14249,0,
2015/08/18 00:40:08,1,1,14252,0,
2015/08/18 00:40:38,1,1,14255,0,
2015/08/18 00:41:08,1,1,14258,0,
2015/08/18 00:41:38,1,1,14261,0,
2015/08/18 00:42:08,1,1,14264,0,
2015/08/18 00:42:38,1,1,14267,0,
2015/08/18 00:43:08,1,1,14270,0,
2015/08/18 00:43:38,1,1,14273,0,
2015/08/18 00:44:08,1,1,14276,0,
2015/08/18 00:44:38,1,1,14279,0,
2015/08/18 00:45:08,1,1,14282,0,
2015/08/18 00:45:38,1,1,14285,0,
2015/08/18 00:46:08,1,1,14288,0,
2015/08/18 00:46:38,1,1,14291,0,
2015/08/18 00:47:08,1,1,14294,0,
2015/08/18 00:47:38,1,1,14297,0,
2015/08/18 00:48:08,1,1,14300,0,
2015/08/18 00:48:38,1,1,14303,0,
2015/08/18 00:49:08,1,1,14306,0,
2015/08/18 00:49:38,1,1,14309,0,
2015/08/18 00:50:08,1,1,14312,0,
2015/08/18 00:50:38,1,1,14315,0,
2015/08/18 00:51:08,1,1,14318,0,
2015/08/18 00:51:38,1,1,14321,0,
2015/08/18 00:52:08,1,1,14324,0,
2015/08/18 00:52:38,1,1,14327,0,
2015/08/18 00:53:08,1,1,14330,0,
2015/08/18 00:53:38,1,1,14333,0,
2015/08/18 00:54:08,1,1,14336,0,
2015/08/18 00:54:38,1,1,14339,0,
2015/08/18 00:55:08,1,1,14342,0,
2015/08/18 00:55:38,1,1,14345,0,
2015/08/18 00:56:08,1,1,14348,0,
2015/08/18 00:56:38,1,1,14351,0,
2015/08/18 00:57:08,1,1,14354,0,
2015/08/18 00:57:38,1,1,14357,0,
2015/08/18 00:58:08,1,1,14360,0,
2015/08/18 00:58:38,1,1,14363,0,
2015/08/18 00:59:08,1,1,14366,0,
2015/08/18 00:59:38,1,1,14369,0,
2015/08/18 01:00:08,1,1,14372,0,
2015/08/18 01:00:38,1,1,14375,0,
2015/08/18 01:01:08,1,1,14378,0,
2015/08/18 01:01:38,1,1,14381,0,
2015/08/18 01:02:08,1,1,14384,0,
2015/08/18 01:02:38,1,1,14387,0,
2015/08/18 01:03:08,1,1,14390,0,
2015/08/18 01:03:38,1,1,14393,0,
2015/08/18 01:04:08,1,1,14396,0,
2015/08/18 01:04:38,1,1,14399,0,
2015/08/18 01:05:08,1,1,14402,0,
2015/08/18 01:05:38,1,1,14405,0,
2015/08/18 01:06:08,1,1,14408,0,
2015/08/18 01:06:38,1,1,14411,0,
2015/08/18 01:07:08,1,1,14414,0,
2015/08/18 01:07:38,1,1,14417,0,
2015/08/18 01:08:09,1,1,14420,0,
2015/08/18 01:08:38,1,1,14423,0,
2015/08/18 01:09:08,1,1,14426,0,
2015/08/18 01:09:38,1,1,14429,0,
2015/08/18 01:10:08,1,1,14432,0,
2015/08/18 01:10:38,1,1,14435,0,
2015/08/18 01:11:08,1,1,14438,0,
2015/08/18 01:11:38,1,1,14441,0,
2015/08/18 01:12:08,1,1,14444,0,
2015/08/18 01:12:38,1,1,14447,0,
2015/08/18 01:13:08,1,1,14450,0,
2015/08/18 01:13:38,1,1,14453,0,
2015/08/18 01:14:08,1,1,14456,0,
2015/08/18 01:14:38,1,1,14459,0,
2015/08/18 01:15:08,1,1,14462,0,
2015/08/18 01:15:38,1,1,14465,0,
2015/08/18 01:16:08,1,1,14468,0,
2015/08/18 01:16:38,1,1,14471,0,
2015/08/18 01:17:08,1,1,14474,0,
2015/08/18 01:17:38,1,1,14477,0,
2015/08/18 01:18:08,1,1,14480,0,
2015/08/18 01:18:38,1,1,14483,0,
2015/08/18 01:19:08,1,1,14486,0,
2015/08/18 01:19:38,1,1,14489,0,
2015/08/18 01:20:08,1,1,14492,0,
2015/08/18 01:20:38,1,1,14495,0,
2015/08/18 01:21:08,1,1,14498,0,
2015/08/18 01:21:38,1,1,14501,0,
2015/08/18 01:22:08,1,1,14504,0,
2015/08/18 01:22:38,1,1,14507,0,
2015/08/18 01:23:08,1,1,14510,0,
2015/08/18 01:23:38,1,1,14513,0,
2015/08/18 01:24:08,1,1,14516,0,
2015/08/18 01:24:38,1,1,14519,0,
2015/08/18 01:25:08,1,1,14522,0,
2015/08/18 01:25:38,1,1,14525,0,
2015/08/18 01:26:08,1,1,14528,0,
2015/08/18 01:26:38,1,1,14531,0,
2015/08/18 01:27:08,1,1,14534,0,
2015/08/18 01:27:38,1,1,14537,0,
2015/08/18 01:28:08,1,1,14540,0,
2015/08/18 01:28:38,1,1,14543,0,
2015/08/18 01:29:08,1,1,14546,0,
2015/08/18 01:29:38,1,1,14549,0,
2015/08/18 01:30:08,1,1,14552,0,
2015/08/18 01:30:38,1,1,14555,0,
2015/08/18 01:31:08,1,1,14558,0,
2015/08/18 01:31:38,1,1,14561,0,
2015/08/18 01:32:08,1,1,14564,0,
2015/08/18 01:32:38,1,1,14567,0,
2015/08/18 01:33:08,1,1,14570,0,
2015/08/18 01:33:38,1,1,14573,0,
2015/08/18 01:34:08,1,1,14576,0,
2015/08/18 01:34:38,1,1,14579,0,
2015/08/18 01:35:08,1,1,14582,0,
2015/08/18 01:35:38,1,1,14585,0,
2015/08/18 01:36:08,1,1,14588,0,
2015/08/18 01:36:38,1,1,14591,0,
2015/08/18 01:37:08,1,1,14594,0,
2015/08/18 01:37:38,1,1,14597,0,
2015/08/18 01:38:08,1,1,14600,0,
2015/08/18 01:38:38,1,1,14603,0,
2015/08/18 01:39:08,1,1,14606,0,
2015/08/18 01:39:38,1,1,14609,0,
2015/08/18 01:40:08,1,1,14612,0,
2015/08/18 01:40:38,1,1,14615,0,
2015/08/18 01:41:08,1,1,14618,0,
2015/08/18 01:41:38,1,1,14621,0,
2015/08/18 01:42:08,1,1,14624,0,
2015/08/18 01:42:38,1,1,14627,0,
2015/08/18 01:43:08,1,1,14630,0,
2015/08/18 01:43:38,1,1,14633,0,
2015/08/18 01:44:08,1,1,14636,0,
2015/08/18 01:44:38,1,1,14639,0,
2015/08/18 01:45:08,1,1,14642,0,
2015/08/18 01:45:39,1,1,14645,0,
2015/08/18 01:46:08,1,1,14648,0,
2015/08/18 01:46:38,1,1,14651,0,
2015/08/18 01:47:08,1,1,14654,0,
2015/08/18 01:47:38,1,1,14657,0,
2015/08/18 01:48:08,1,1,14660,0,
2015/08/18 01:48:39,1,1,14663,0,
2015/08/18 01:49:08,1,1,14666,0,
2015/08/18 01:49:38,1,1,14669,0,
2015/08/18 01:50:08,1,1,14672,0,
2015/08/18 01:50:38,1,1,14675,0,
2015/08/18 01:51:08,1,1,14678,0,
2015/08/18 01:51:38,1,1,14681,0,
2015/08/18 01:52:08,1,1,14684,0,
2015/08/18 01:52:38,1,1,14687,0,
2015/08/18 01:53:08,1,1,14690,0,
2015/08/18 01:53:39,1,1,14693,0,
2015/08/18 01:54:08,1,1,14696,0,
2015/08/18 01:54:38,1,1,14699,0,
2015/08/18 01:55:08,1,1,14702,0,
2015/08/18 01:55:38,1,1,14705,0,
2015/08/18 01:56:08,1,1,14708,0,
2015/08/18 01:56:40,1,1,14711,0,
2015/08/18 01:57:08,1,1,14714,0,
2015/08/18 01:57:38,1,1,14717,0,
2015/08/18 01:58:08,1,1,14720,0,
2015/08/18 01:58:39,1,1,14723,0,
2015/08/18 01:59:08,1,1,14726,0,
2015/08/18 01:59:38,1,1,14729,0,
2015/08/18 02:00:08,1,1,14732,0,
2015/08/18 02:00:38,1,1,14735,0,
2015/08/18 02:01:08,1,1,14738,0,
2015/08/18 02:01:38,1,1,14741,0,
2015/08/18 02:02:08,1,1,14744,0,
2015/08/18 02:02:38,1,1,14747,0,
2015/08/18 02:03:08,1,1,14750,0,
2015/08/18 02:03:38,1,1,14753,0,
2015/08/18 02:04:08,1,1,14756,0,
2015/08/18 02:04:38,1,1,14759,0,
2015/08/18 02:05:08,1,1,14762,0,
2015/08/18 02:05:38,1,1,14765,0,
2015/08/18 02:06:08,1,1,14768,0,
2015/08/18 02:06:38,1,1,14771,0,
2015/08/18 02:07:08,1,1,14774,0,
2015/08/18 02:07:38,1,1,14777,0,
2015/08/18 02:08:08,1,1,14780,0,
2015/08/18 02:08:38,1,1,14783,0,
2015/08/18 02:09:08,1,1,14786,0,
2015/08/18 02:09:38,1,1,14789,0,
2015/08/18 02:10:10,1,1,14792,0,
2015/08/18 02:10:38,1,1,14795,0,
2015/08/18 02:11:08,1,1,14798,0,
2015/08/18 02:11:38,1,1,14801,0,
2015/08/18 02:12:08,1,1,14804,0,
2015/08/18 02:12:38,1,1,14807,0,
2015/08/18 02:13:09,1,1,14810,0,
2015/08/18 02:13:38,1,1,14813,0,
2015/08/18 02:14:08,1,1,14816,0,
2015/08/18 02:14:38,1,1,14819,0,
2015/08/18 02:15:08,1,1,14822,0,
2015/08/18 02:15:38,1,1,14825,0,
2015/08/18 02:16:10,1,1,14828,0,
2015/08/18 02:16:38,1,1,14831,0,
2015/08/18 02:17:08,1,1,14834,0,
2015/08/18 02:17:38,1,1,14837,0,
2015/08/18 02:18:08,1,1,14840,0,
2015/08/18 02:18:38,1,1,14843,0,
2015/08/18 02:19:10,1,1,14846,0,
2015/08/18 02:19:38,1,1,14849,0,
2015/08/18 02:20:08,1,1,14852,0,
2015/08/18 02:20:38,1,1,14855,0,
2015/08/18 02:21:08,1,1,14858,0,
2015/08/18 02:21:38,1,1,14861,0,
2015/08/18 02:22:08,1,1,14864,0,
2015/08/18 02:22:38,1,1,14867,0,
2015/08/18 02:23:08,1,1,14870,0,
2015/08/18 02:23:38,1,1,14873,0,
2015/08/18 02:24:10,1,1,14876,0,
2015/08/18 02:24:38,1,1,14879,0,
2015/08/18 02:25:08,1,1,14882,0,
2015/08/18 02:25:38,1,1,14885,0,
2015/08/18 02:26:08,1,1,14888,0,
2015/08/18 02:26:38,1,1,14891,0,
2015/08/18 02:27:10,1,1,14894,0,
2015/08/18 02:27:38,1,1,14897,0,
2015/08/18 02:28:08,1,1,14900,0,
2015/08/18 02:28:38,1,1,14903,0,
2015/08/18 02:29:08,1,1,14906,0,
2015/08/18 02:29:38,1,1,14909,0,
2015/08/18 02:30:10,1,1,14912,0,
2015/08/18 02:30:38,1,1,14915,0,
2015/08/18 02:31:08,1,1,14918,0,
2015/08/18 02:31:38,1,1,14921,0,
2015/08/18 02:32:08,1,1,14924,0,
2015/08/18 02:32:38,1,1,14927,0,
2015/08/18 02:33:10,1,1,14930,0,
2015/08/18 02:33:38,1,1,14933,0,
2015/08/18 02:34:08,1,1,14936,0,
2015/08/18 02:34:38,1,1,14939,0,
2015/08/18 02:35:08,1,1,14942,0,
2015/08/18 02:35:38,1,1,14945,0,
2015/08/18 02:36:10,1,1,14948,0,
2015/08/18 02:36:38,1,1,14951,0,
2015/08/18 02:37:08,1,1,14954,0,
2015/08/18 02:37:38,1,1,14957,0,
2015/08/18 02:38:08,1,1,14960,0,
2015/08/18 02:38:38,1,1,14963,0,
2015/08/18 02:39:10,1,1,14966,0,
2015/08/18 02:39:38,1,1,14969,0,
2015/08/18 02:40:08,1,1,14972,0,
2015/08/18 02:40:38,1,1,14975,0,
2015/08/18 02:41:08,1,1,14978,0,
2015/08/18 02:41:38,1,1,14981,0,
2015/08/18 02:42:10,1,1,14984,0,
2015/08/18 02:42:38,1,1,14987,0,
2015/08/18 02:43:08,1,1,14990,0,
2015/08/18 02:43:38,1,1,14993,0,
2015/08/18 02:44:08,1,1,14996,0,
2015/08/18 02:44:38,1,1,14999,0,
2015/08/18 02:45:10,1,1,15002,0,
2015/08/18 02:45:38,1,1,15005,0,
2015/08/18 02:46:08,1,1,15008,0,
2015/08/18 02:46:38,1,1,15011,0,
2015/08/18 02:47:08,1,1,15014,0,
2015/08/18 02:47:38,1,1,15017,0,
2015/08/18 02:48:10,1,1,15020,0,
2015/08/18 02:48:38,1,1,15023,0,
2015/08/18 02:49:08,1,1,15026,0,
2015/08/18 02:49:38,1,1,15029,0,
2015/08/18 02:50:08,1,1,15032,0,
2015/08/18 02:50:38,1,1,15035,0,
2015/08/18 02:51:10,1,1,15038,0,
2015/08/18 02:51:38,1,1,15041,0,
2015/08/18 02:52:08,1,1,15044,0,
2015/08/18 02:52:38,1,1,15047,0,
2015/08/18 02:53:08,1,1,15050,0,
2015/08/18 02:53:38,1,1,15053,0,
2015/08/18 02:54:10,1,1,15056,0,
2015/08/18 02:54:38,1,1,15059,0,
2015/08/18 02:55:08,1,1,15062,0,
2015/08/18 02:55:38,1,1,15065,0,
2015/08/18 02:56:08,1,1,15068,0,
2015/08/18 02:56:38,1,1,15071,0,
2015/08/18 02:57:10,1,1,15074,0,
2015/08/18 02:57:38,1,1,15077,0,
2015/08/18 02:58:08,1,1,15080,0,
2015/08/18 02:58:38,1,1,15083,0,
2015/08/18 02:59:08,1,1,15086,0,
2015/08/18 02:59:38,1,1,15089,0,
2015/08/18 03:00:08,1,1,15092,0,
2015/08/18 03:00:38,1,1,15095,0,
2015/08/18 03:01:08,1,1,15098,0,
2015/08/18 03:01:38,1,1,15101,0,
2015/08/18 03:02:08,1,1,15104,0,
2015/08/18 03:02:38,1,1,15107,0,
2015/08/18 03:03:08,1,1,15110,0,
2015/08/18 03:03:38,1,1,15113,0,
2015/08/18 03:04:08,1,1,15116,0,
2015/08/18 03:04:38,1,1,15119,0,
2015/08/18 03:05:08,1,1,15122,0,
2015/08/18 03:05:38,1,1,15125,0,
2015/08/18 03:06:08,1,1,15128,0,
2015/08/18 03:06:38,1,1,15131,0,
2015/08/18 03:07:08,1,1,15134,0,
2015/08/18 03:07:38,1,1,15137,0,
2015/08/18 03:08:08,1,1,15140,0,
2015/08/18 03:08:38,1,1,15143,0,
2015/08/18 03:09:08,1,1,15146,0,
2015/08/18 03:09:38,1,1,15149,0,
2015/08/18 03:10:08,1,1,15152,0,
2015/08/18 03:10:40,1,1,15155,0,
2015/08/18 03:11:08,1,1,15158,0,
2015/08/18 03:11:38,1,1,15161,0,
2015/08/18 03:12:08,1,1,15164,0,
2015/08/18 03:12:38,1,1,15167,0,
2015/08/18 03:13:08,1,1,15170,0,
2015/08/18 03:13:40,1,1,15173,0,
2015/08/18 03:14:08,1,1,15176,0,
2015/08/18 03:14:38,1,1,15179,0,
2015/08/18 03:15:08,1,1,15182,0,
2015/08/18 03:15:38,1,1,15185,0,
2015/08/18 03:16:08,1,1,15188,0,
2015/08/18 03:16:40,1,1,15191,0,
2015/08/18 03:17:08,1,1,15194,0,
2015/08/18 03:17:38,1,1,15197,0,
2015/08/18 03:18:08,1,1,15200,0,
2015/08/18 03:18:38,1,1,15203,0,
2015/08/18 03:19:08,1,1,15206,0,
2015/08/18 03:19:40,1,1,15209,0,
2015/08/18 03:20:08,1,1,15212,0,
2015/08/18 03:20:38,1,1,15215,0,
2015/08/18 03:21:09,1,1,15218,0,
2015/08/18 03:21:38,1,1,15221,0,
2015/08/18 03:22:08,1,1,15224,0,
2015/08/18 03:22:40,1,1,15227,0,
2015/08/18 03:23:08,1,1,15230,0,
2015/08/18 03:23:38,1,1,15233,0,
2015/08/18 03:24:08,1,1,15236,0,
2015/08/18 03:24:38,1,1,15239,0,
2015/08/18 03:25:08,1,1,15242,0,
2015/08/18 03:25:40,1,1,15245,0,
2015/08/18 03:26:08,1,1,15248,0,
2015/08/18 03:26:38,1,1,15251,0,
2015/08/18 03:27:08,1,1,15254,0,
2015/08/18 03:27:38,1,1,15257,0,
2015/08/18 03:28:08,1,1,15260,0,
2015/08/18 03:28:38,1,1,15263,0,
2015/08/18 03:29:08,1,1,15266,0,
2015/08/18 03:29:40,1,1,15269,0,
2015/08/18 03:30:08,1,1,15272,0,
2015/08/18 03:30:38,1,1,15275,0,
2015/08/18 03:31:08,1,1,15278,0,
2015/08/18 03:31:39,1,1,15281,0,
2015/08/18 03:32:08,1,1,15284,0,
2015/08/18 03:32:40,1,1,15287,0,
2015/08/18 03:33:08,1,1,15290,0,
2015/08/18 03:33:38,1,1,15293,0,
2015/08/18 03:34:08,1,1,15296,0,
2015/08/18 03:34:38,1,1,15299,0,
2015/08/18 03:35:08,1,1,15302,0,
2015/08/18 03:35:38,1,1,15305,0,
2015/08/18 03:36:08,1,1,15308,0,
2015/08/18 03:36:40,1,1,15311,0,
2015/08/18 03:37:08,1,1,15314,0,
2015/08/18 03:37:38,1,1,15317,0,
2015/08/18 03:38:08,1,1,15320,0,
2015/08/18 03:38:38,1,1,15323,0,
2015/08/18 03:39:08,1,1,15326,0,
2015/08/18 03:39:40,1,1,15329,0,
2015/08/18 03:40:08,1,1,15332,0,
2015/08/18 03:40:38,1,1,15335,0,
2015/08/18 03:41:08,1,1,15338,0,
2015/08/18 03:41:38,1,1,15341,0,
2015/08/18 03:42:08,1,1,15344,0,
2015/08/18 03:42:38,1,1,15347,0,
2015/08/18 03:43:08,1,1,15350,0,
2015/08/18 03:43:40,1,1,15353,0,
2015/08/18 03:44:08,1,1,15356,0,
2015/08/18 03:44:38,1,1,15359,0,
2015/08/18 03:45:08,1,1,15362,0,
2015/08/18 03:45:38,1,1,15365,0,
2015/08/18 03:46:08,1,1,15368,0,
2015/08/18 03:46:40,1,1,15371,0,
2015/08/18 03:47:08,1,1,15374,0,
2015/08/18 03:47:38,1,1,15377,0,
2015/08/18 03:48:08,1,1,15380,0,
2015/08/18 03:48:38,1,1,15383,0,
2015/08/18 03:49:08,1,1,15386,0,
2015/08/18 03:49:38,1,1,15389,0,
2015/08/18 03:50:08,1,1,15392,0,
2015/08/18 03:50:38,1,1,15395,0,
2015/08/18 03:51:08,1,1,15398,0,
2015/08/18 03:51:38,1,1,15401,0,
2015/08/18 03:52:08,1,1,15404,0,
2015/08/18 03:52:38,1,1,15407,0,
2015/08/18 03:53:08,1,1,15410,0,
2015/08/18 03:53:38,1,1,15413,0,
2015/08/18 03:54:08,1,1,15416,0,
2015/08/18 03:54:38,1,1,15419,0,
2015/08/18 03:55:08,1,1,15422,0,
2015/08/18 03:55:38,1,1,15425,0,
2015/08/18 03:56:08,1,1,15428,0,
2015/08/18 03:56:38,1,1,15431,0,
2015/08/18 03:57:08,1,1,15434,0,
2015/08/18 03:57:38,1,1,15437,0,
2015/08/18 03:58:08,1,1,15440,0,
2015/08/18 03:58:38,1,1,15443,0,
2015/08/18 03:59:08,1,1,15446,0,
2015/08/18 03:59:38,1,1,15449,0,
2015/08/18 04:00:08,1,1,15452,0,
2015/08/18 04:00:38,1,1,15455,0,
2015/08/18 04:01:08,1,1,15458,0,
2015/08/18 04:01:38,1,1,15461,0,
2015/08/18 04:02:08,1,1,15464,0,
2015/08/18 04:02:38,1,1,15467,0,
2015/08/18 04:03:08,1,1,15470,0,
2015/08/18 04:03:38,1,1,15473,0,
2015/08/18 04:04:08,1,1,15476,0,
2015/08/18 04:04:38,1,1,15479,0,
2015/08/18 04:05:08,1,1,15482,0,
2015/08/18 04:05:38,1,1,15485,0,
2015/08/18 04:06:08,1,1,15488,0,
2015/08/18 04:06:38,1,1,15491,0,
2015/08/18 04:07:08,1,1,15494,0,
2015/08/18 04:07:38,1,1,15497,0,
2015/08/18 04:08:10,1,1,15500,0,
2015/08/18 04:08:38,1,1,15503,0,
2015/08/18 04:09:08,1,1,15506,0,
2015/08/18 04:09:38,1,1,15509,0,
2015/08/18 04:10:08,1,1,15512,0,
2015/08/18 04:10:38,1,1,15515,0,
2015/08/18 04:11:08,1,1,15518,0,
2015/08/18 04:11:38,1,1,15521,0,
2015/08/18 04:12:10,1,1,15524,0,
2015/08/18 04:12:38,1,1,15527,0,
2015/08/18 04:13:08,1,1,15530,0,
2015/08/18 04:13:38,1,1,15533,0,
2015/08/18 04:14:08,1,1,15536,0,
2015/08/18 04:14:38,1,1,15539,0,
2015/08/18 04:15:08,1,1,15542,0,
2015/08/18 04:15:38,1,1,15545,0,
2015/08/18 04:16:10,1,1,15548,0,
2015/08/18 04:16:38,1,1,15551,0,
2015/08/18 04:17:08,1,1,15554,0,
2015/08/18 04:17:38,1,1,15557,0,
2015/08/18 04:18:08,1,1,15560,0,
2015/08/18 04:18:38,1,1,15563,0,
2015/08/18 04:19:08,1,1,15566,0,
2015/08/18 04:19:38,1,1,15569,0,
2015/08/18 04:20:08,1,1,15572,0,
2015/08/18 04:20:38,1,1,15575,0,
2015/08/18 04:21:08,1,1,15578,0,
2015/08/18 04:21:38,1,1,15581,0,
2015/08/18 04:22:08,1,1,15584,0,
2015/08/18 04:22:38,1,1,15587,0,
2015/08/18 04:23:08,1,1,15590,0,
2015/08/18 04:23:38,1,1,15593,0,
2015/08/18 04:24:08,1,1,15596,0,
2015/08/18 04:24:38,1,1,15599,0,
2015/08/18 04:25:08,1,1,15602,0,
2015/08/18 04:25:38,1,1,15605,0,
2015/08/18 04:26:08,1,1,15608,0,
2015/08/18 04:26:38,1,1,15611,0,
2015/08/18 04:27:08,1,1,15614,0,
2015/08/18 04:27:38,1,1,15617,0,
2015/08/18 04:28:08,1,1,15620,0,
2015/08/18 04:28:38,1,1,15623,0,
2015/08/18 04:29:08,1,1,15626,0,
2015/08/18 04:29:38,1,1,15629,0,
2015/08/18 04:30:08,1,1,15632,0,
2015/08/18 04:30:38,1,1,15635,0,
2015/08/18 04:31:08,1,1,15638,0,
2015/08/18 04:31:38,1,1,15641,0,
2015/08/18 04:32:08,1,1,15644,0,
2015/08/18 04:32:40,1,1,15647,0,
2015/08/18 04:33:08,1,1,15650,0,
2015/08/18 04:33:38,1,1,15653,0,
2015/08/18 04:34:08,1,1,15656,0,
2015/08/18 04:34:38,1,1,15659,0,
2015/08/18 04:35:08,1,1,15662,0,
2015/08/18 04:35:38,1,1,15665,0,
2015/08/18 04:36:08,1,1,15668,0,
2015/08/18 04:36:40,1,1,15671,0,
2015/08/18 04:37:08,1,1,15674,0,
2015/08/18 04:37:38,1,1,15677,0,
2015/08/18 04:38:08,1,1,15680,0,
2015/08/18 04:38:38,1,1,15683,0,
2015/08/18 04:39:08,1,1,15686,0,
2015/08/18 04:39:38,1,1,15689,0,
2015/08/18 04:40:08,1,1,15692,0,
2015/08/18 04:40:38,1,1,15695,0,
2015/08/18 04:41:08,1,1,15698,0,
2015/08/18 04:41:38,1,1,15701,0,
2015/08/18 04:42:08,1,1,15704,0,
2015/08/18 04:42:38,1,1,15707,0,
2015/08/18 04:43:08,1,1,15710,0,
2015/08/18 04:43:38,1,1,15713,0,
2015/08/18 04:44:08,1,1,15716,0,
2015/08/18 04:44:38,1,1,15719,0,
2015/08/18 04:45:08,1,1,15722,0,
2015/08/18 04:45:38,1,1,15725,0,
2015/08/18 04:46:08,1,1,15728,0,
2015/08/18 04:46:38,1,1,15731,0,
2015/08/18 04:47:08,1,1,15734,0,
2015/08/18 04:47:38,1,1,15737,0,
2015/08/18 04:48:08,1,1,15740,0,
2015/08/18 04:48:38,1,1,15743,0,
2015/08/18 04:49:08,1,1,15746,0,
2015/08/18 04:49:38,1,1,15749,0,
2015/08/18 04:50:10,1,1,15752,0,
2015/08/18 04:50:38,1,1,15755,0,
2015/08/18 04:51:10,1,1,15758,0,
2015/08/18 04:51:38,1,1,15761,0,
2015/08/18 04:52:08,1,1,15764,0,
2015/08/18 04:52:38,1,1,15767,0,
2015/08/18 04:53:08,1,1,15770,0,
2015/08/18 04:53:38,1,1,15773,0,
2015/08/18 04:54:08,1,1,15776,0,
2015/08/18 04:54:38,1,1,15779,0,
2015/08/18 04:55:10,1,1,15782,0,
2015/08/18 04:55:38,1,1,15785,0,
2015/08/18 04:56:08,1,1,15788,0,
2015/08/18 04:56:38,1,1,15791,0,
2015/08/18 04:57:08,1,1,15794,0,
2015/08/18 04:57:38,1,1,15797,0,
2015/08/18 04:58:08,1,1,15800,0,
2015/08/18 04:58:38,1,1,15803,0,
2015/08/18 04:59:08,1,1,15806,0,
2015/08/18 04:59:38,1,1,15809,0,
2015/08/18 05:00:08,1,1,15812,0,
2015/08/18 05:00:38,1,1,15815,0,
2015/08/18 05:01:10,1,1,15818,0,
2015/08/18 05:01:38,1,1,15821,0,
2015/08/18 05:02:10,1,1,15824,0,
