DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 01:55:08,775,21,86526,86890,
2015/08/18 01:55:38,775,21,86538,86894,
2015/08/18 01:56:08,775,21,86559,86921,
2015/08/18 01:56:40,775,21,86570,86925,
2015/08/18 01:57:08,775,21,86587,86948,
2015/08/18 01:57:38,775,21,86599,86952,
2015/08/18 01:58:08,775,21,86620,86979,
2015/08/18 01:58:39,775,21,86631,86983,
2015/08/18 01:59:08,775,21,86648,87006,
2015/08/18 01:59:38,775,21,86660,87010,
2015/08/18 02:00:08,775,21,86681,87037,
2015/08/18 02:00:38,775,21,86692,87041,
2015/08/18 02:01:08,775,21,86709,87064,
2015/08/18 02:01:38,775,21,86721,87068,
2015/08/18 02:02:08,775,21,86742,87095,
2015/08/18 02:02:38,775,21,86753,87099,
2015/08/18 02:03:08,775,21,86770,87122,
2015/08/18 02:03:38,775,21,86782,87126,
2015/08/18 02:04:08,775,21,86803,87153,
2015/08/18 02:04:38,775,21,86814,87157,
2015/08/18 02:05:08,775,21,86831,87180,
2015/08/18 02:05:38,775,21,86843,87184,
2015/08/18 02:06:08,775,21,86864,87211,
2015/08/18 02:06:38,775,21,86875,87215,
2015/08/18 02:07:08,775,21,86892,87238,
2015/08/18 02:07:38,775,21,86904,87242,
2015/08/18 02:08:08,775,21,86925,87269,
2015/08/18 02:08:38,775,21,86936,87273,
2015/08/18 02:09:08,775,21,86953,87296,
2015/08/18 02:09:38,775,21,86965,87300,
2015/08/18 02:10:10,775,21,86986,87327,
2015/08/18 02:10:38,775,21,86997,87331,
2015/08/18 02:11:08,775,21,87014,87354,
2015/08/18 02:11:38,775,21,87026,87358,
2015/08/18 02:12:08,775,21,87047,87385,
2015/08/18 02:12:38,775,21,87058,87389,
2015/08/18 02:13:09,775,21,87075,87412,
2015/08/18 02:13:38,775,21,87087,87416,
2015/08/18 02:14:08,775,21,87108,87443,
2015/08/18 02:14:38,775,21,87119,87447,
2015/08/18 02:15:08,775,21,87136,87470,
2015/08/18 02:15:38,775,21,87148,87474,
2015/08/18 02:16:10,775,21,87169,87501,
2015/08/18 02:16:38,775,21,87180,87505,
2015/08/18 02:17:08,775,21,87197,87528,
2015/08/18 02:17:38,775,21,87209,87532,
2015/08/18 02:18:08,775,21,87230,87559,
2015/08/18 02:18:38,775,21,87241,87563,
2015/08/18 02:19:10,775,21,87258,87586,
2015/08/18 02:19:38,775,21,87270,87590,
2015/08/18 02:20:08,775,21,87291,87617,
2015/08/18 02:20:38,775,21,87302,87621,
2015/08/18 02:21:08,775,21,87319,87644,
2015/08/18 02:21:38,775,21,87331,87648,
2015/08/18 02:22:08,775,21,87352,87675,
2015/08/18 02:22:38,775,21,87363,87679,
2015/08/18 02:23:08,775,21,87380,87702,
2015/08/18 02:23:38,775,21,87392,87706,
2015/08/18 02:24:10,775,21,87414,87733,
2015/08/18 02:24:38,775,21,87424,87737,
2015/08/18 02:25:08,775,21,87441,87760,
2015/08/18 02:25:38,775,21,87453,87764,
2015/08/18 02:26:08,775,21,87474,87791,
2015/08/18 02:26:38,775,21,87485,87795,
2015/08/18 02:27:10,775,21,87502,87818,
2015/08/18 02:27:38,775,21,87514,87822,
2015/08/18 02:28:08,775,21,87535,87849,
2015/08/18 02:28:38,775,21,87546,87853,
2015/08/18 02:29:08,775,21,87563,87876,
2015/08/18 02:29:38,775,21,87575,87880,
2015/08/18 02:30:10,775,21,87596,87907,
2015/08/18 02:30:38,775,21,87607,87911,
2015/08/18 02:31:08,775,21,87624,87934,
2015/08/18 02:31:38,775,21,87636,87938,
2015/08/18 02:32:08,775,21,87657,87965,
2015/08/18 02:32:38,775,21,87668,87969,
2015/08/18 02:33:10,775,21,87685,87992,
2015/08/18 02:33:38,775,21,87697,87996,
2015/08/18 02:34:08,775,21,87718,88023,
2015/08/18 02:34:38,775,21,87729,88027,
2015/08/18 02:35:08,775,21,87746,88050,
2015/08/18 02:35:38,775,21,87758,88054,
2015/08/18 02:36:10,775,21,87779,88081,
2015/08/18 02:36:38,775,21,87790,88085,
2015/08/18 02:37:08,775,21,87807,88108,
2015/08/18 02:37:38,775,21,87819,88112,
2015/08/18 02:38:08,775,21,87840,88139,
2015/08/18 02:38:38,775,21,87851,88143,
2015/08/18 02:39:10,775,21,87868,88166,
2015/08/18 02:39:38,775,21,87880,88170,
2015/08/18 02:40:08,775,21,87901,88197,
2015/08/18 02:40:38,775,21,87912,88201,
2015/08/18 02:41:08,775,21,87929,88224,
2015/08/18 02:41:38,775,21,87941,88228,
2015/08/18 02:42:10,775,21,87963,88255,
2015/08/18 02:42:38,775,21,87973,88259,
2015/08/18 02:43:08,775,21,87991,88282,
2015/08/18 02:43:38,775,21,88002,88286,
2015/08/18 02:44:08,775,21,88024,88313,
2015/08/18 02:44:38,775,21,88034,88317,
2015/08/18 02:45:10,775,21,88052,88340,
2015/08/18 02:45:38,775,21,88064,88344,
2015/08/18 02:46:08,775,21,88085,88371,
2015/08/18 02:46:38,775,21,88096,88375,
2015/08/18 02:47:08,775,21,88113,88398,
2015/08/18 02:47:38,775,21,88125,88402,
2015/08/18 02:48:10,775,21,88146,88429,
2015/08/18 02:48:38,775,21,88157,88433,
2015/08/18 02:49:08,775,21,88174,88456,
2015/08/18 02:49:38,775,21,88186,88460,
2015/08/18 02:50:08,775,21,88207,88487,
2015/08/18 02:50:38,775,21,88218,88491,
2015/08/18 02:51:10,775,21,88235,88514,
2015/08/18 02:51:38,775,21,88247,88518,
2015/08/18 02:52:08,775,21,88268,88545,
2015/08/18 02:52:38,775,21,88279,88549,
2015/08/18 02:53:08,775,21,88296,88572,
2015/08/18 02:53:38,775,21,88308,88576,
2015/08/18 02:54:10,775,21,88329,88603,
2015/08/18 02:54:38,775,21,88340,88607,
2015/08/18 02:55:08,775,21,88357,88630,
2015/08/18 02:55:38,775,21,88369,88634,
2015/08/18 02:56:08,775,21,88390,88661,
2015/08/18 02:56:38,775,21,88401,88665,
2015/08/18 02:57:10,775,21,88419,88688,
2015/08/18 02:57:38,775,21,88430,88692,
2015/08/18 02:58:08,775,21,88451,88719,
2015/08/18 02:58:38,775,21,88462,88723,
2015/08/18 02:59:08,775,21,88479,88746,
2015/08/18 02:59:38,775,21,88491,88750,
2015/08/18 03:00:08,775,21,88512,88777,
2015/08/18 03:00:38,775,21,88523,88781,
2015/08/18 03:01:08,775,21,88540,88804,
2015/08/18 03:01:38,775,21,88552,88808,
2015/08/18 03:02:08,775,21,88573,88835,
2015/08/18 03:02:38,775,21,88584,88839,
2015/08/18 03:03:08,775,21,88601,88862,
2015/08/18 03:03:38,775,21,88613,88866,
2015/08/18 03:04:08,775,21,88634,88893,
2015/08/18 03:04:38,775,21,88645,88897,
2015/08/18 03:05:08,775,21,88662,88920,
2015/08/18 03:05:38,775,21,88674,88924,
2015/08/18 03:06:08,775,21,88695,88951,
2015/08/18 03:06:38,775,21,88706,88969,
2015/08/18 03:07:08,775,21,88723,88978,
2015/08/18 03:07:38,775,21,88735,88996,
2015/08/18 03:08:08,775,21,88756,89009,
2015/08/18 03:08:38,775,21,88767,89027,
2015/08/18 03:09:08,775,21,88783,89036,
2015/08/18 03:09:38,775,21,88796,89054,
2015/08/18 03:10:08,775,21,88817,89067,
2015/08/18 03:10:40,775,21,88828,89085,
2015/08/18 03:11:08,775,21,88844,89094,
2015/08/18 03:11:38,775,21,88857,89112,
2015/08/18 03:12:08,775,21,88878,89125,
2015/08/18 03:12:38,775,21,88889,89143,
2015/08/18 03:13:08,775,21,88905,89152,
2015/08/18 03:13:40,775,21,88918,89170,
2015/08/18 03:14:08,775,21,88939,89183,
2015/08/18 03:14:38,775,21,88950,89201,
2015/08/18 03:15:08,775,21,88966,89210,
2015/08/18 03:15:38,775,21,88979,89228,
2015/08/18 03:16:08,775,21,89000,89241,
2015/08/18 03:16:40,775,21,89011,89259,
2015/08/18 03:17:08,775,21,89027,89268,
2015/08/18 03:17:38,775,21,89040,89286,
2015/08/18 03:18:08,775,21,89061,89299,
2015/08/18 03:18:38,775,21,89072,89317,
2015/08/18 03:19:08,775,21,89088,89326,
2015/08/18 03:19:40,775,21,89101,89344,
2015/08/18 03:20:08,775,21,89122,89357,
2015/08/18 03:20:38,775,21,89133,89375,
2015/08/18 03:21:09,775,21,89151,89384,
2015/08/18 03:21:38,775,21,89162,89402,
2015/08/18 03:22:08,775,21,89183,89415,
2015/08/18 03:22:40,775,21,89194,89433,
2015/08/18 03:23:08,775,21,89210,89442,
2015/08/18 03:23:38,775,21,89223,89460,
2015/08/18 03:24:08,775,21,89245,89473,
2015/08/18 03:24:38,775,21,89255,89491,
2015/08/18 03:25:08,775,21,89272,89500,
2015/08/18 03:25:40,775,21,89284,89518,
2015/08/18 03:26:08,775,21,89306,89531,
2015/08/18 03:26:38,775,21,89316,89549,
2015/08/18 03:27:08,775,21,89333,89558,
2015/08/18 03:27:38,775,21,89345,89576,
2015/08/18 03:28:08,775,21,89367,89589,
2015/08/18 03:28:38,775,21,89377,89607,
2015/08/18 03:29:08,775,21,89394,89616,
2015/08/18 03:29:40,775,21,89406,89634,
2015/08/18 03:30:08,775,21,89428,89647,
2015/08/18 03:30:38,775,21,89438,89665,
2015/08/18 03:31:08,775,21,89455,89674,
2015/08/18 03:31:39,775,21,89467,89692,
2015/08/18 03:32:08,775,21,89489,89705,
2015/08/18 03:32:40,775,21,89499,89723,
2015/08/18 03:33:08,775,21,89516,89732,
2015/08/18 03:33:38,775,21,89528,89750,
2015/08/18 03:34:08,775,21,89550,89763,
2015/08/18 03:34:38,775,21,89560,89781,
2015/08/18 03:35:08,775,21,89577,89790,
2015/08/18 03:35:38,775,21,89589,89808,
2015/08/18 03:36:08,775,21,89611,89821,
2015/08/18 03:36:40,775,21,89621,89839,
2015/08/18 03:37:08,775,21,89638,89848,
2015/08/18 03:37:38,775,21,89650,89866,
2015/08/18 03:38:08,775,21,89672,89879,
2015/08/18 03:38:38,775,21,89682,89897,
2015/08/18 03:39:08,775,21,89699,89906,
2015/08/18 03:39:40,775,21,89711,89924,
2015/08/18 03:40:08,775,21,89734,89937,
2015/08/18 03:40:38,775,21,89743,89955,
2015/08/18 03:41:08,775,21,89760,89963,
2015/08/18 03:41:38,775,21,89772,89982,
2015/08/18 03:42:08,775,21,89794,89994,
2015/08/18 03:42:38,775,21,89804,90013,
2015/08/18 03:43:08,775,21,89821,90021,
2015/08/18 03:43:40,775,21,89833,90040,
2015/08/18 03:44:08,775,21,89855,90052,
2015/08/18 03:44:38,775,21,89865,90071,
2015/08/18 03:45:08,775,21,89882,90079,
2015/08/18 03:45:38,775,21,89894,90098,
2015/08/18 03:46:08,775,21,89916,90110,
2015/08/18 03:46:40,775,21,89926,90129,
2015/08/18 03:47:08,775,21,89943,90137,
2015/08/18 03:47:38,775,21,89955,90156,
2015/08/18 03:48:08,775,21,89977,90168,
2015/08/18 03:48:38,775,21,89987,90187,
2015/08/18 03:49:08,775,21,90004,90195,
2015/08/18 03:49:38,775,21,90016,90214,
2015/08/18 03:50:08,775,21,90038,90226,
2015/08/18 03:50:38,775,21,90048,90245,
2015/08/18 03:51:08,775,21,90065,90253,
2015/08/18 03:51:38,775,21,90077,90272,
2015/08/18 03:52:08,775,21,90099,90284,
2015/08/18 03:52:38,775,21,90109,90303,
2015/08/18 03:53:08,775,21,90126,90311,
2015/08/18 03:53:38,775,21,90138,90330,
2015/08/18 03:54:08,775,21,90160,90342,
2015/08/18 03:54:38,775,21,90170,90361,
2015/08/18 03:55:08,775,21,90187,90369,
2015/08/18 03:55:38,775,21,90199,90388,
2015/08/18 03:56:08,775,21,90221,90400,
2015/08/18 03:56:38,775,21,90231,90419,
2015/08/18 03:57:08,775,21,90248,90427,
2015/08/18 03:57:38,775,21,90260,90446,
2015/08/18 03:58:08,775,21,90282,90458,
2015/08/18 03:58:38,775,21,90292,90477,
2015/08/18 03:59:08,775,21,90309,90485,
2015/08/18 03:59:38,775,21,90321,90504,
2015/08/18 04:00:08,775,21,90343,90516,
2015/08/18 04:00:38,775,21,90353,90535,
2015/08/18 04:01:08,775,21,90370,90543,
2015/08/18 04:01:38,775,21,90382,90562,
2015/08/18 04:02:08,775,21,90405,90574,
2015/08/18 04:02:38,775,21,90414,90593,
2015/08/18 04:03:08,775,21,90432,90601,
2015/08/18 04:03:38,775,21,90443,90620,
2015/08/18 04:04:08,775,21,90466,90632,
2015/08/18 04:04:38,775,21,90475,90651,
2015/08/18 04:05:08,775,21,90493,90659,
2015/08/18 04:05:38,775,21,90504,90678,
2015/08/18 04:06:08,775,21,90527,90690,
2015/08/18 04:06:38,775,21,90536,90709,
2015/08/18 04:07:08,775,21,90554,90717,
2015/08/18 04:07:38,775,21,90565,90736,
2015/08/18 04:08:10,775,21,90588,90748,
2015/08/18 04:08:38,775,21,90597,90767,
2015/08/18 04:09:08,775,21,90615,90775,
2015/08/18 04:09:38,775,21,90626,90794,
2015/08/18 04:10:08,775,21,90649,90806,
2015/08/18 04:10:38,775,21,90658,90825,
2015/08/18 04:11:08,775,21,90676,90833,
2015/08/18 04:11:38,775,21,90687,90852,
2015/08/18 04:12:10,775,21,90710,90864,
2015/08/18 04:12:38,775,21,90719,90883,
2015/08/18 04:13:08,775,21,90737,90891,
2015/08/18 04:13:38,775,21,90748,90910,
2015/08/18 04:14:08,775,21,90771,90922,
2015/08/18 04:14:38,775,21,90780,90941,
2015/08/18 04:15:08,775,21,90798,90949,
2015/08/18 04:15:38,775,21,90809,90968,
2015/08/18 04:16:10,775,21,90832,90980,
2015/08/18 04:16:38,775,21,90841,90999,
2015/08/18 04:17:08,775,21,90859,91007,
2015/08/18 04:17:38,775,21,90870,91026,
2015/08/18 04:18:08,775,21,90893,91038,
2015/08/18 04:18:38,775,21,90902,91057,
2015/08/18 04:19:08,775,21,90920,91065,
2015/08/18 04:19:38,775,21,90932,91084,
2015/08/18 04:20:08,775,21,90954,91096,
2015/08/18 04:20:38,775,21,90964,91115,
2015/08/18 04:21:08,775,21,90981,91123,
2015/08/18 04:21:38,775,21,90993,91142,
2015/08/18 04:22:08,775,21,91015,91154,
2015/08/18 04:22:38,775,21,91025,91173,
2015/08/18 04:23:08,775,21,91042,91181,
2015/08/18 04:23:38,775,21,91054,91200,
2015/08/18 04:24:08,775,21,91076,91212,
2015/08/18 04:24:38,775,21,91086,91231,
2015/08/18 04:25:08,775,21,91103,91239,
2015/08/18 04:25:38,775,21,91115,91258,
2015/08/18 04:26:08,775,21,91137,91270,
2015/08/18 04:26:38,775,21,91147,91289,
2015/08/18 04:27:08,775,21,91164,91297,
2015/08/18 04:27:38,775,21,91176,91316,
2015/08/18 04:28:08,775,21,91198,91328,
2015/08/18 04:28:38,775,21,91208,91347,
2015/08/18 04:29:08,775,21,91225,91355,
2015/08/18 04:29:38,775,21,91237,91374,
2015/08/18 04:30:08,775,21,91259,91386,
2015/08/18 04:30:38,775,21,91269,91405,
2015/08/18 04:31:08,775,21,91286,91413,
2015/08/18 04:31:38,775,21,91298,91432,
2015/08/18 04:32:08,775,21,91320,91444,
2015/08/18 04:32:40,775,21,91330,91463,
2015/08/18 04:33:08,775,21,91347,91471,
2015/08/18 04:33:38,775,21,91359,91490,
2015/08/18 04:34:08,775,21,91381,91502,
2015/08/18 04:34:38,775,21,91391,91521,
2015/08/18 04:35:08,775,21,91408,91529,
2015/08/18 04:35:38,775,21,91420,91548,
2015/08/18 04:36:08,775,21,91442,91560,
2015/08/18 04:36:40,775,21,91452,91579,
2015/08/18 04:37:08,775,21,91469,91587,
2015/08/18 04:37:38,775,21,91481,91606,
2015/08/18 04:38:08,775,21,91503,91618,
2015/08/18 04:38:38,775,21,91513,91637,
2015/08/18 04:39:08,775,21,91530,91645,
2015/08/18 04:39:38,775,21,91542,91664,
2015/08/18 04:40:08,775,21,91564,91676,
2015/08/18 04:40:38,775,21,91574,91695,
2015/08/18 04:41:08,775,21,91591,91703,
2015/08/18 04:41:38,775,21,91603,91722,
2015/08/18 04:42:08,775,21,91625,91734,
2015/08/18 04:42:38,775,21,91635,91753,
2015/08/18 04:43:08,775,21,91652,91761,
2015/08/18 04:43:38,775,21,91664,91780,
2015/08/18 04:44:08,775,21,91686,91792,
2015/08/18 04:44:38,775,21,91696,91811,
2015/08/18 04:45:08,775,21,91713,91819,
2015/08/18 04:45:38,775,21,91725,91838,
2015/08/18 04:46:08,775,21,91747,91850,
2015/08/18 04:46:38,775,21,91757,91869,
2015/08/18 04:47:08,775,21,91774,91877,
2015/08/18 04:47:38,775,21,91786,91896,
2015/08/18 04:48:08,775,21,91808,91908,
2015/08/18 04:48:38,775,21,91818,91927,
2015/08/18 04:49:08,775,21,91835,91935,
