DateTime,PooledBeansCurrentCount,AccessTotalCount,BeansInUseCurrentCount,WaiterCurrentCount,WaiterTotalCount,TransactionsCommittedTotalCount,TransactionsRolledBackTotalCount,TransactionsTimedOutTotalCount,
2015/06/20 00:16:58,0,0,0,0,0,0,0,0,
2015/06/20 00:17:28,0,0,0,0,0,0,0,0,
2015/06/20 00:17:58,0,0,0,0,0,0,0,0,
2015/06/20 00:18:28,0,0,0,0,0,0,0,0,
2015/06/20 00:18:58,0,0,0,0,0,0,0,0,
2015/06/20 00:19:28,0,0,0,0,0,0,0,0,
2015/06/20 00:19:58,0,0,0,0,0,0,0,0,
2015/06/20 00:20:28,0,0,0,0,0,0,0,0,
2015/06/20 00:20:58,0,0,0,0,0,0,0,0,
2015/06/20 00:21:28,0,0,0,0,0,0,0,0,
2015/06/20 00:21:58,0,0,0,0,0,0,0,0,
2015/06/20 00:22:28,0,0,0,0,0,0,0,0,
2015/06/20 00:22:58,0,0,0,0,0,0,0,0,
2015/06/20 00:23:28,0,0,0,0,0,0,0,0,
2015/06/20 00:23:58,0,0,0,0,0,0,0,0,
2015/06/20 00:24:28,0,0,0,0,0,0,0,0,
2015/06/20 00:24:58,0,0,0,0,0,0,0,0,
2015/06/20 00:25:28,0,0,0,0,0,0,0,0,
2015/06/20 00:25:58,0,0,0,0,0,0,0,0,
2015/06/20 00:26:28,0,0,0,0,0,0,0,0,
2015/06/20 00:26:58,0,0,0,0,0,0,0,0,
2015/06/20 00:27:28,0,0,0,0,0,0,0,0,
2015/06/20 00:27:58,0,0,0,0,0,0,0,0,
2015/06/20 00:28:28,0,0,0,0,0,0,0,0,
2015/06/20 00:28:58,0,0,0,0,0,0,0,0,
2015/06/20 00:29:28,0,0,0,0,0,0,0,0,
2015/06/20 00:29:58,0,0,0,0,0,0,0,0,
2015/06/20 00:30:28,0,0,0,0,0,0,0,0,
2015/06/20 00:30:58,0,0,0,0,0,0,0,0,
2015/06/20 00:31:28,0,0,0,0,0,0,0,0,
2015/06/20 00:31:58,0,0,0,0,0,0,0,0,
2015/06/20 00:32:28,0,0,0,0,0,0,0,0,
2015/06/20 00:32:58,0,0,0,0,0,0,0,0,
2015/06/20 00:33:28,0,0,0,0,0,0,0,0,
2015/06/20 00:33:58,0,0,0,0,0,0,0,0,
2015/06/20 00:34:28,0,0,0,0,0,0,0,0,
2015/06/20 00:34:58,0,0,0,0,0,0,0,0,
2015/06/20 00:35:28,0,0,0,0,0,0,0,0,
2015/06/20 00:35:58,0,0,0,0,0,0,0,0,
2015/06/20 00:36:28,0,0,0,0,0,0,0,0,
2015/06/20 00:36:58,0,0,0,0,0,0,0,0,
2015/06/20 00:37:28,0,0,0,0,0,0,0,0,
2015/06/20 00:37:58,0,0,0,0,0,0,0,0,
2015/06/20 00:38:28,0,0,0,0,0,0,0,0,
2015/06/20 00:38:58,0,0,0,0,0,0,0,0,
2015/06/20 00:39:28,0,0,0,0,0,0,0,0,
2015/06/20 00:39:58,0,0,0,0,0,0,0,0,
2015/06/20 00:40:28,0,0,0,0,0,0,0,0,
2015/06/20 00:40:58,0,0,0,0,0,0,0,0,
2015/06/20 00:41:28,0,0,0,0,0,0,0,0,
2015/06/20 00:41:58,0,0,0,0,0,0,0,0,
2015/06/20 00:42:28,0,0,0,0,0,0,0,0,
2015/06/20 00:42:58,0,0,0,0,0,0,0,0,
2015/06/20 00:43:28,0,0,0,0,0,0,0,0,
2015/06/20 00:43:58,0,0,0,0,0,0,0,0,
2015/06/20 00:44:28,0,0,0,0,0,0,0,0,
2015/06/20 00:44:58,0,0,0,0,0,0,0,0,
2015/06/20 00:45:28,0,0,0,0,0,0,0,0,
2015/06/20 00:45:58,0,0,0,0,0,0,0,0,
2015/06/20 00:46:28,0,0,0,0,0,0,0,0,
2015/06/20 00:46:58,0,0,0,0,0,0,0,0,
2015/06/20 00:47:28,0,0,0,0,0,0,0,0,
2015/06/20 00:47:58,0,0,0,0,0,0,0,0,
2015/06/20 00:48:28,0,0,0,0,0,0,0,0,
2015/06/20 00:48:58,0,0,0,0,0,0,0,0,
2015/06/20 00:49:28,0,0,0,0,0,0,0,0,
2015/06/20 00:49:58,0,0,0,0,0,0,0,0,
2015/06/20 00:50:28,0,0,0,0,0,0,0,0,
2015/06/20 00:50:58,0,0,0,0,0,0,0,0,
2015/06/20 00:51:28,0,0,0,0,0,0,0,0,
2015/06/20 00:51:58,0,0,0,0,0,0,0,0,
2015/06/20 00:52:28,0,0,0,0,0,0,0,0,
2015/06/20 00:52:58,0,0,0,0,0,0,0,0,
2015/06/20 00:53:28,0,0,0,0,0,0,0,0,
2015/06/20 00:53:58,0,0,0,0,0,0,0,0,
2015/06/20 00:54:28,0,0,0,0,0,0,0,0,
2015/06/20 00:54:58,0,0,0,0,0,0,0,0,
2015/06/20 00:55:28,0,0,0,0,0,0,0,0,
2015/06/20 00:55:58,0,0,0,0,0,0,0,0,
2015/06/20 00:56:28,0,0,0,0,0,0,0,0,
2015/06/20 00:56:58,0,0,0,0,0,0,0,0,
2015/06/20 00:57:28,0,0,0,0,0,0,0,0,
2015/06/20 00:57:58,0,0,0,0,0,0,0,0,
2015/06/20 00:58:28,0,0,0,0,0,0,0,0,
2015/06/20 00:58:58,0,0,0,0,0,0,0,0,
2015/06/20 00:59:28,0,0,0,0,0,0,0,0,
2015/06/20 00:59:58,0,0,0,0,0,0,0,0,
2015/06/20 01:00:28,0,0,0,0,0,0,0,0,
2015/06/20 01:00:58,0,0,0,0,0,0,0,0,
2015/06/20 01:01:28,0,0,0,0,0,0,0,0,
2015/06/20 01:01:58,0,0,0,0,0,0,0,0,
2015/06/20 01:02:28,0,0,0,0,0,0,0,0,
2015/06/20 01:02:58,0,0,0,0,0,0,0,0,
2015/06/20 01:03:28,0,0,0,0,0,0,0,0,
2015/06/20 01:03:58,0,0,0,0,0,0,0,0,
2015/06/20 01:04:28,0,0,0,0,0,0,0,0,
2015/06/20 01:04:58,0,0,0,0,0,0,0,0,
2015/06/20 01:05:28,0,0,0,0,0,0,0,0,
2015/06/20 01:05:58,0,0,0,0,0,0,0,0,
2015/06/20 01:06:28,0,0,0,0,0,0,0,0,
2015/06/20 01:06:58,0,0,0,0,0,0,0,0,
2015/06/20 01:07:28,0,0,0,0,0,0,0,0,
2015/06/20 01:07:58,0,0,0,0,0,0,0,0,
2015/06/20 01:08:28,0,0,0,0,0,0,0,0,
2015/06/20 01:08:58,0,0,0,0,0,0,0,0,
2015/06/20 01:09:28,0,0,0,0,0,0,0,0,
2015/06/20 01:09:58,0,0,0,0,0,0,0,0,
2015/06/20 01:10:28,0,0,0,0,0,0,0,0,
2015/06/20 01:10:58,0,0,0,0,0,0,0,0,
2015/06/20 01:11:28,0,0,0,0,0,0,0,0,
2015/06/20 01:11:58,0,0,0,0,0,0,0,0,
2015/06/20 01:12:28,0,0,0,0,0,0,0,0,
2015/06/20 01:12:58,0,0,0,0,0,0,0,0,
2015/06/20 01:13:28,0,0,0,0,0,0,0,0,
2015/06/20 01:13:58,0,0,0,0,0,0,0,0,
2015/06/20 01:14:28,0,0,0,0,0,0,0,0,
2015/06/20 01:14:58,0,0,0,0,0,0,0,0,
2015/06/20 01:15:28,0,0,0,0,0,0,0,0,
2015/06/20 01:15:58,0,0,0,0,0,0,0,0,
2015/06/20 01:16:28,0,0,0,0,0,0,0,0,
2015/06/20 01:16:58,0,0,0,0,0,0,0,0,
2015/06/20 01:17:28,0,0,0,0,0,0,0,0,
2015/06/20 01:17:58,0,0,0,0,0,0,0,0,
2015/06/20 01:18:28,0,0,0,0,0,0,0,0,
2015/06/20 01:18:58,0,0,0,0,0,0,0,0,
2015/06/20 01:19:28,0,0,0,0,0,0,0,0,
2015/06/20 01:19:58,0,0,0,0,0,0,0,0,
2015/06/20 01:20:28,0,0,0,0,0,0,0,0,
2015/06/20 01:20:58,0,0,0,0,0,0,0,0,
2015/06/20 01:21:28,0,0,0,0,0,0,0,0,
2015/06/20 01:21:58,0,0,0,0,0,0,0,0,
2015/06/20 01:22:28,0,0,0,0,0,0,0,0,
2015/06/20 01:22:58,0,0,0,0,0,0,0,0,
2015/06/20 01:23:28,0,0,0,0,0,0,0,0,
2015/06/20 01:23:58,0,0,0,0,0,0,0,0,
2015/06/20 01:24:28,0,0,0,0,0,0,0,0,
2015/06/20 01:24:58,0,0,0,0,0,0,0,0,
2015/06/20 01:25:28,0,0,0,0,0,0,0,0,
2015/06/20 01:25:58,0,0,0,0,0,0,0,0,
2015/06/20 01:26:28,0,0,0,0,0,0,0,0,
2015/06/20 01:26:58,0,0,0,0,0,0,0,0,
2015/06/20 01:27:28,0,0,0,0,0,0,0,0,
2015/06/20 01:27:58,0,0,0,0,0,0,0,0,
2015/06/20 01:28:28,0,0,0,0,0,0,0,0,
2015/06/20 01:28:58,0,0,0,0,0,0,0,0,
2015/06/20 01:29:28,0,0,0,0,0,0,0,0,
2015/06/20 01:29:58,0,0,0,0,0,0,0,0,
2015/06/20 01:30:28,0,0,0,0,0,0,0,0,
2015/06/20 01:30:58,0,0,0,0,0,0,0,0,
2015/06/20 01:31:28,0,0,0,0,0,0,0,0,
2015/06/20 01:31:58,0,0,0,0,0,0,0,0,
2015/06/20 01:32:28,0,0,0,0,0,0,0,0,
2015/06/20 01:32:58,0,0,0,0,0,0,0,0,
2015/06/20 01:33:28,0,0,0,0,0,0,0,0,
2015/06/20 01:33:58,0,0,0,0,0,0,0,0,
2015/06/20 01:34:28,0,0,0,0,0,0,0,0,
2015/06/20 01:34:58,0,0,0,0,0,0,0,0,
2015/06/20 01:35:28,0,0,0,0,0,0,0,0,
2015/06/20 01:35:58,0,0,0,0,0,0,0,0,
2015/06/20 01:36:28,0,0,0,0,0,0,0,0,
2015/06/20 01:36:58,0,0,0,0,0,0,0,0,
2015/06/20 01:37:28,0,0,0,0,0,0,0,0,
2015/06/20 01:37:58,0,0,0,0,0,0,0,0,
2015/06/20 01:38:28,0,0,0,0,0,0,0,0,
2015/06/20 01:38:58,0,0,0,0,0,0,0,0,
2015/06/20 01:39:28,0,0,0,0,0,0,0,0,
2015/06/20 01:39:58,0,0,0,0,0,0,0,0,
2015/06/20 01:40:28,0,0,0,0,0,0,0,0,
2015/06/20 01:40:58,0,0,0,0,0,0,0,0,
2015/06/20 01:41:28,0,0,0,0,0,0,0,0,
2015/06/20 01:41:58,0,0,0,0,0,0,0,0,
2015/06/20 01:42:28,0,0,0,0,0,0,0,0,
2015/06/20 01:42:58,0,0,0,0,0,0,0,0,
2015/06/20 01:43:28,0,0,0,0,0,0,0,0,
2015/06/20 01:43:58,0,0,0,0,0,0,0,0,
2015/06/20 01:44:28,0,0,0,0,0,0,0,0,
2015/06/20 01:44:58,0,0,0,0,0,0,0,0,
2015/06/20 01:45:28,0,0,0,0,0,0,0,0,
2015/06/20 01:45:58,0,0,0,0,0,0,0,0,
2015/06/20 01:46:28,0,0,0,0,0,0,0,0,
2015/06/20 01:46:58,0,0,0,0,0,0,0,0,
2015/06/20 01:47:28,0,0,0,0,0,0,0,0,
2015/06/20 01:47:58,0,0,0,0,0,0,0,0,
2015/06/20 01:48:28,0,0,0,0,0,0,0,0,
2015/06/20 01:48:58,0,0,0,0,0,0,0,0,
2015/06/20 01:49:28,0,0,0,0,0,0,0,0,
2015/06/20 01:49:58,0,0,0,0,0,0,0,0,
2015/06/20 01:50:28,0,0,0,0,0,0,0,0,
2015/06/20 01:50:58,0,0,0,0,0,0,0,0,
2015/06/20 01:51:28,0,0,0,0,0,0,0,0,
2015/06/20 01:51:58,0,0,0,0,0,0,0,0,
2015/06/20 01:52:28,0,0,0,0,0,0,0,0,
2015/06/20 01:52:58,0,0,0,0,0,0,0,0,
2015/06/20 01:53:28,0,0,0,0,0,0,0,0,
2015/06/20 01:53:58,0,0,0,0,0,0,0,0,
2015/06/20 01:54:28,0,0,0,0,0,0,0,0,
2015/06/20 01:54:58,0,0,0,0,0,0,0,0,
2015/06/20 01:55:28,0,0,0,0,0,0,0,0,
2015/06/20 01:55:58,0,0,0,0,0,0,0,0,
2015/06/20 01:56:28,0,0,0,0,0,0,0,0,
2015/06/20 01:56:58,0,0,0,0,0,0,0,0,
2015/06/20 01:57:28,0,0,0,0,0,0,0,0,
2015/06/20 01:57:58,0,0,0,0,0,0,0,0,
2015/06/20 01:58:28,0,0,0,0,0,0,0,0,
2015/06/20 01:58:58,0,0,0,0,0,0,0,0,
2015/06/20 01:59:28,0,0,0,0,0,0,0,0,
2015/06/20 01:59:58,0,0,0,0,0,0,0,0,
2015/06/20 02:00:28,0,0,0,0,0,0,0,0,
2015/06/20 02:00:58,0,0,0,0,0,0,0,0,
2015/06/20 02:01:28,0,0,0,0,0,0,0,0,
2015/06/20 02:01:58,0,0,0,0,0,0,0,0,
2015/06/20 02:02:28,0,0,0,0,0,0,0,0,
2015/06/20 02:02:58,0,0,0,0,0,0,0,0,
2015/06/20 02:03:28,0,0,0,0,0,0,0,0,
2015/06/20 02:03:58,0,0,0,0,0,0,0,0,
2015/06/20 02:04:28,0,0,0,0,0,0,0,0,
2015/06/20 02:04:58,0,0,0,0,0,0,0,0,
2015/06/20 02:05:28,0,0,0,0,0,0,0,0,
2015/06/20 02:05:58,0,0,0,0,0,0,0,0,
2015/06/20 02:06:28,0,0,0,0,0,0,0,0,
2015/06/20 02:06:58,0,0,0,0,0,0,0,0,
2015/06/20 02:07:28,0,0,0,0,0,0,0,0,
2015/06/20 02:07:58,0,0,0,0,0,0,0,0,
2015/06/20 02:08:28,0,0,0,0,0,0,0,0,
2015/06/20 02:08:58,0,0,0,0,0,0,0,0,
2015/06/20 02:09:28,0,0,0,0,0,0,0,0,
2015/06/20 02:09:58,0,0,0,0,0,0,0,0,
2015/06/20 02:10:28,0,0,0,0,0,0,0,0,
2015/06/20 02:10:58,0,0,0,0,0,0,0,0,
2015/06/20 02:11:28,0,0,0,0,0,0,0,0,
2015/06/20 02:11:58,0,0,0,0,0,0,0,0,
2015/06/20 02:12:28,0,0,0,0,0,0,0,0,
2015/06/20 02:12:58,0,0,0,0,0,0,0,0,
2015/06/20 02:13:28,0,0,0,0,0,0,0,0,
2015/06/20 02:13:58,0,0,0,0,0,0,0,0,
2015/06/20 02:14:28,0,0,0,0,0,0,0,0,
2015/06/20 02:14:58,0,0,0,0,0,0,0,0,
2015/06/20 02:15:28,0,0,0,0,0,0,0,0,
2015/06/20 02:15:58,0,0,0,0,0,0,0,0,
2015/06/20 02:16:28,0,0,0,0,0,0,0,0,
2015/06/20 02:16:58,0,0,0,0,0,0,0,0,
2015/06/20 02:17:28,0,0,0,0,0,0,0,0,
2015/06/20 02:17:58,0,0,0,0,0,0,0,0,
2015/06/20 02:18:28,0,0,0,0,0,0,0,0,
2015/06/20 02:18:58,0,0,0,0,0,0,0,0,
2015/06/20 02:19:28,0,0,0,0,0,0,0,0,
2015/06/20 02:19:58,0,0,0,0,0,0,0,0,
2015/06/20 02:20:28,0,0,0,0,0,0,0,0,
2015/06/20 02:20:58,0,0,0,0,0,0,0,0,
2015/06/20 02:21:28,0,0,0,0,0,0,0,0,
2015/06/20 02:21:58,0,0,0,0,0,0,0,0,
2015/06/20 02:22:28,0,0,0,0,0,0,0,0,
2015/06/20 02:22:58,0,0,0,0,0,0,0,0,
2015/06/20 02:23:28,0,0,0,0,0,0,0,0,
2015/06/20 02:23:58,0,0,0,0,0,0,0,0,
2015/06/20 02:24:28,0,0,0,0,0,0,0,0,
2015/06/20 02:24:58,0,0,0,0,0,0,0,0,
2015/06/20 02:25:28,0,0,0,0,0,0,0,0,
2015/06/20 02:25:58,0,0,0,0,0,0,0,0,
2015/06/20 02:26:28,0,0,0,0,0,0,0,0,
2015/06/20 02:26:58,0,0,0,0,0,0,0,0,
2015/06/20 02:27:28,0,0,0,0,0,0,0,0,
2015/06/20 02:27:58,0,0,0,0,0,0,0,0,
2015/06/20 02:28:28,0,0,0,0,0,0,0,0,
2015/06/20 02:28:58,0,0,0,0,0,0,0,0,
2015/06/20 02:29:28,0,0,0,0,0,0,0,0,
2015/06/20 02:29:58,0,0,0,0,0,0,0,0,
2015/06/20 02:30:28,0,0,0,0,0,0,0,0,
2015/06/20 02:30:58,0,0,0,0,0,0,0,0,
2015/06/20 02:31:28,0,0,0,0,0,0,0,0,
2015/06/20 02:31:58,0,0,0,0,0,0,0,0,
2015/06/20 02:32:28,0,0,0,0,0,0,0,0,
2015/06/20 02:32:58,0,0,0,0,0,0,0,0,
2015/06/20 02:33:28,0,0,0,0,0,0,0,0,
2015/06/20 02:33:58,0,0,0,0,0,0,0,0,
2015/06/20 02:34:28,0,0,0,0,0,0,0,0,
2015/06/20 02:34:58,0,0,0,0,0,0,0,0,
2015/06/20 02:35:28,0,0,0,0,0,0,0,0,
2015/06/20 02:35:58,0,0,0,0,0,0,0,0,
2015/06/20 02:36:28,0,0,0,0,0,0,0,0,
2015/06/20 02:36:58,0,0,0,0,0,0,0,0,
2015/06/20 02:37:28,0,0,0,0,0,0,0,0,
2015/06/20 02:37:58,0,0,0,0,0,0,0,0,
2015/06/20 02:38:28,0,0,0,0,0,0,0,0,
2015/06/20 02:38:58,0,0,0,0,0,0,0,0,
2015/06/20 02:39:28,0,0,0,0,0,0,0,0,
2015/06/20 02:39:58,0,0,0,0,0,0,0,0,
2015/06/20 02:40:28,0,0,0,0,0,0,0,0,
2015/06/20 02:40:58,0,0,0,0,0,0,0,0,
2015/06/20 02:41:28,0,0,0,0,0,0,0,0,
2015/06/20 02:41:58,0,0,0,0,0,0,0,0,
2015/06/20 02:42:28,0,0,0,0,0,0,0,0,
2015/06/20 02:42:58,0,0,0,0,0,0,0,0,
2015/06/20 02:43:28,0,0,0,0,0,0,0,0,
2015/06/20 02:43:58,0,0,0,0,0,0,0,0,
2015/06/20 02:44:28,0,0,0,0,0,0,0,0,
2015/06/20 02:44:58,0,0,0,0,0,0,0,0,
2015/06/20 02:45:28,0,0,0,0,0,0,0,0,
2015/06/20 02:45:58,0,0,0,0,0,0,0,0,
2015/06/20 02:46:28,0,0,0,0,0,0,0,0,
2015/06/20 02:46:58,0,0,0,0,0,0,0,0,
2015/06/20 02:47:28,0,0,0,0,0,0,0,0,
2015/06/20 02:47:58,0,0,0,0,0,0,0,0,
2015/06/20 02:48:28,0,0,0,0,0,0,0,0,
2015/06/20 02:48:58,0,0,0,0,0,0,0,0,
2015/06/20 02:49:28,0,0,0,0,0,0,0,0,
2015/06/20 02:49:58,0,0,0,0,0,0,0,0,
2015/06/20 02:50:28,0,0,0,0,0,0,0,0,
2015/06/20 02:50:58,0,0,0,0,0,0,0,0,
2015/06/20 02:51:28,0,0,0,0,0,0,0,0,
2015/06/20 02:51:58,0,0,0,0,0,0,0,0,
2015/06/20 02:52:28,0,0,0,0,0,0,0,0,
2015/06/20 02:52:58,0,0,0,0,0,0,0,0,
2015/06/20 02:53:28,0,0,0,0,0,0,0,0,
2015/06/20 02:53:58,0,0,0,0,0,0,0,0,
2015/06/20 02:54:28,0,0,0,0,0,0,0,0,
2015/06/20 02:54:58,0,0,0,0,0,0,0,0,
2015/06/20 02:55:28,0,0,0,0,0,0,0,0,
2015/06/20 02:55:58,0,0,0,0,0,0,0,0,
2015/06/20 02:56:28,0,0,0,0,0,0,0,0,
2015/06/20 02:56:58,0,0,0,0,0,0,0,0,
2015/06/20 02:57:28,0,0,0,0,0,0,0,0,
2015/06/20 02:57:58,0,0,0,0,0,0,0,0,
2015/06/20 02:58:28,0,0,0,0,0,0,0,0,
2015/06/20 02:58:58,0,0,0,0,0,0,0,0,
2015/06/20 02:59:28,0,0,0,0,0,0,0,0,
2015/06/20 02:59:58,0,0,0,0,0,0,0,0,
2015/06/20 03:00:28,0,0,0,0,0,0,0,0,
2015/06/20 03:00:58,0,0,0,0,0,0,0,0,
2015/06/20 03:01:28,0,0,0,0,0,0,0,0,
2015/06/20 03:01:58,0,0,0,0,0,0,0,0,
2015/06/20 03:02:28,0,0,0,0,0,0,0,0,
2015/06/20 03:02:58,0,0,0,0,0,0,0,0,
2015/06/20 03:03:28,0,0,0,0,0,0,0,0,
2015/06/20 03:03:58,0,0,0,0,0,0,0,0,
2015/06/20 03:04:28,0,0,0,0,0,0,0,0,
2015/06/20 03:04:58,0,0,0,0,0,0,0,0,
2015/06/20 03:05:28,0,0,0,0,0,0,0,0,
2015/06/20 03:05:58,0,0,0,0,0,0,0,0,
2015/06/20 03:06:28,0,0,0,0,0,0,0,0,
2015/06/20 03:06:58,0,0,0,0,0,0,0,0,
2015/06/20 03:07:28,0,0,0,0,0,0,0,0,
2015/06/20 03:07:58,0,0,0,0,0,0,0,0,
2015/06/20 03:08:28,0,0,0,0,0,0,0,0,
2015/06/20 03:08:58,0,0,0,0,0,0,0,0,
2015/06/20 03:09:28,0,0,0,0,0,0,0,0,
2015/06/20 03:09:58,0,0,0,0,0,0,0,0,
2015/06/20 03:10:28,0,0,0,0,0,0,0,0,
2015/06/20 03:10:58,0,0,0,0,0,0,0,0,
2015/06/20 03:11:28,0,0,0,0,0,0,0,0,
2015/06/20 03:11:58,0,0,0,0,0,0,0,0,
2015/06/20 03:12:28,0,0,0,0,0,0,0,0,
2015/06/20 03:12:58,0,0,0,0,0,0,0,0,
2015/06/20 03:13:28,0,0,0,0,0,0,0,0,
2015/06/20 03:13:58,0,0,0,0,0,0,0,0,
2015/06/20 03:14:28,0,0,0,0,0,0,0,0,
2015/06/20 03:14:58,0,0,0,0,0,0,0,0,
2015/06/20 03:15:28,0,0,0,0,0,0,0,0,
2015/06/20 03:15:58,0,0,0,0,0,0,0,0,
2015/06/20 03:16:28,0,0,0,0,0,0,0,0,
2015/06/20 03:16:58,0,0,0,0,0,0,0,0,
2015/06/20 03:17:28,0,0,0,0,0,0,0,0,
2015/06/20 03:17:58,0,0,0,0,0,0,0,0,
2015/06/20 03:18:28,0,0,0,0,0,0,0,0,
2015/06/20 03:18:58,0,0,0,0,0,0,0,0,
2015/06/20 03:19:28,0,0,0,0,0,0,0,0,
2015/06/20 03:19:58,0,0,0,0,0,0,0,0,
2015/06/20 03:20:28,0,0,0,0,0,0,0,0,
2015/06/20 03:20:58,0,0,0,0,0,0,0,0,
2015/06/20 03:21:28,0,0,0,0,0,0,0,0,
2015/06/20 03:21:58,0,0,0,0,0,0,0,0,
2015/06/20 03:22:28,0,0,0,0,0,0,0,0,
2015/06/20 03:22:58,0,0,0,0,0,0,0,0,
2015/06/20 03:23:28,0,0,0,0,0,0,0,0,
2015/06/20 03:23:58,0,0,0,0,0,0,0,0,
2015/06/20 03:24:28,0,0,0,0,0,0,0,0,
2015/06/20 03:24:58,0,0,0,0,0,0,0,0,
2015/06/20 03:25:28,0,0,0,0,0,0,0,0,
2015/06/20 03:25:58,0,0,0,0,0,0,0,0,
2015/06/20 03:26:28,0,0,0,0,0,0,0,0,
2015/06/20 03:26:58,0,0,0,0,0,0,0,0,
2015/06/20 03:27:28,0,0,0,0,0,0,0,0,
2015/06/20 03:27:58,0,0,0,0,0,0,0,0,
2015/06/20 03:28:28,0,0,0,0,0,0,0,0,
2015/06/20 03:28:58,0,0,0,0,0,0,0,0,
2015/06/20 03:29:28,0,0,0,0,0,0,0,0,
2015/06/20 03:29:58,0,0,0,0,0,0,0,0,
2015/06/20 03:30:28,0,0,0,0,0,0,0,0,
2015/06/20 03:30:58,0,0,0,0,0,0,0,0,
2015/06/20 03:31:28,0,0,0,0,0,0,0,0,
2015/06/20 03:31:58,0,0,0,0,0,0,0,0,
2015/06/20 03:32:28,0,0,0,0,0,0,0,0,
2015/06/20 03:32:58,0,0,0,0,0,0,0,0,
2015/06/20 03:33:28,0,0,0,0,0,0,0,0,
2015/06/20 03:33:58,0,0,0,0,0,0,0,0,
2015/06/20 03:34:28,0,0,0,0,0,0,0,0,
2015/06/20 03:34:58,0,0,0,0,0,0,0,0,
2015/06/20 03:35:28,0,0,0,0,0,0,0,0,
2015/06/20 03:35:58,0,0,0,0,0,0,0,0,
2015/06/20 03:36:28,0,0,0,0,0,0,0,0,
2015/06/20 03:36:58,0,0,0,0,0,0,0,0,
2015/06/20 03:37:28,0,0,0,0,0,0,0,0,
2015/06/20 03:37:58,0,0,0,0,0,0,0,0,
2015/06/20 03:38:28,0,0,0,0,0,0,0,0,
2015/06/20 03:38:58,0,0,0,0,0,0,0,0,
2015/06/20 03:39:28,0,0,0,0,0,0,0,0,
2015/06/20 03:39:58,0,0,0,0,0,0,0,0,
2015/06/20 03:40:28,0,0,0,0,0,0,0,0,
2015/06/20 03:40:58,0,0,0,0,0,0,0,0,
2015/06/20 03:41:28,0,0,0,0,0,0,0,0,
2015/06/20 03:41:58,0,0,0,0,0,0,0,0,
2015/06/20 03:42:28,0,0,0,0,0,0,0,0,
2015/06/20 03:42:58,0,0,0,0,0,0,0,0,
2015/06/20 03:43:28,0,0,0,0,0,0,0,0,
2015/06/20 03:43:58,0,0,0,0,0,0,0,0,
2015/06/20 03:44:28,0,0,0,0,0,0,0,0,
2015/06/20 03:44:58,0,0,0,0,0,0,0,0,
2015/06/20 03:45:28,0,0,0,0,0,0,0,0,
2015/06/20 03:45:58,0,0,0,0,0,0,0,0,
2015/06/20 03:46:28,0,0,0,0,0,0,0,0,
2015/06/20 03:46:58,0,0,0,0,0,0,0,0,
2015/06/20 03:47:28,0,0,0,0,0,0,0,0,
2015/06/20 03:47:58,0,0,0,0,0,0,0,0,
2015/06/20 03:48:28,0,0,0,0,0,0,0,0,
2015/06/20 03:48:58,0,0,0,0,0,0,0,0,
