DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/21 00:07:40,RUNNING,16,868,230,637,30,27,0,0,0,36287780,20,3316,0,5,1077.4225774225774,38971,0,38971,0,0,1,
2015/06/21 00:08:10,RUNNING,16,863,276,586,36,27,0,0,0,36305901,20,3316,0,5,1074.4255744255745,38981,0,38981,0,0,1,
2015/06/21 00:08:40,RUNNING,16,863,128,734,19,27,0,0,0,36323887,20,3316,0,5,1074.887668497254,38991,0,38991,0,0,1,
2015/06/21 00:09:10,RUNNING,16,860,171,688,24,27,0,0,0,36342013,20,3316,0,5,1076.4235764235764,39001,0,39001,0,0,1,
2015/06/21 00:09:40,RUNNING,16,856,191,665,27,27,0,0,0,36360015,20,3317,0,5,1089.91008991009,39011,0,39011,0,0,1,
2015/06/21 00:10:10,RUNNING,16,852,169,682,25,27,0,0,0,36378150,20,3317,0,5,1086.3704443334998,39021,0,39021,0,0,1,
2015/06/21 00:10:40,RUNNING,16,849,183,665,27,27,0,0,0,36396155,20,3317,0,5,1083.3749375936095,39031,0,39031,0,0,1,
2015/06/21 00:11:10,RUNNING,16,847,212,635,30,27,0,0,0,36414302,19,3317,0,5,1084.4155844155844,39041,0,39041,0,0,1,
2015/06/21 00:11:40,RUNNING,16,903,278,624,31,27,0,0,0,36432322,20,3318,0,5,500.999000999001,39051,0,39051,0,0,1,
2015/06/21 00:12:10,RUNNING,16,903,148,754,17,27,0,0,0,36450471,20,3319,0,5,506.2406390414378,39061,0,39061,0,0,1,
2015/06/21 00:12:40,RUNNING,16,899,211,688,24,27,0,0,0,36468494,20,3319,0,5,501.998001998002,39071,0,39071,0,0,1,
2015/06/21 00:13:10,RUNNING,16,894,229,664,27,27,0,0,0,36486660,19,3320,0,5,500.999000999001,39081,0,39081,0,0,0,
2015/06/21 00:13:40,RUNNING,16,891,281,609,33,27,0,0,0,36504696,21,3322,0,5,496.003996003996,39091,0,39091,0,0,0,
2015/06/21 00:14:10,RUNNING,16,891,152,738,19,27,0,0,0,36522866,21,3323,0,5,502.997002997003,39101,0,39101,0,0,0,
2015/06/21 00:14:40,RUNNING,16,882,197,684,25,27,0,0,0,36540905,21,3323,0,5,498.001998001998,39111,0,39111,0,0,0,
2015/06/21 00:15:10,RUNNING,16,881,260,620,32,27,0,0,0,36559093,20,3323,0,5,501.998001998002,39121,0,39121,0,0,0,
2015/06/21 00:15:40,RUNNING,16,881,301,580,16,27,0,0,0,36577148,21,3323,0,5,497.002997002997,39131,0,39131,0,0,0,
2015/06/21 00:16:10,RUNNING,16,877,298,578,16,27,0,0,0,36595335,21,3323,0,5,654.8451548451549,39141,0,39141,0,0,0,
2015/06/21 00:16:40,RUNNING,16,873,148,724,21,27,0,0,0,36613370,21,3323,0,5,652.3476523476523,39151,0,39151,0,0,0,
2015/06/21 00:17:10,RUNNING,16,866,196,670,26,27,0,0,0,36631572,20,3325,0,5,653.3466533466534,39161,0,39161,0,0,0,
2015/06/21 00:17:40,RUNNING,16,864,223,640,30,27,0,0,0,36649645,21,3326,0,5,653.8461538461538,39171,0,39171,0,0,0,
2015/06/21 00:18:10,RUNNING,16,859,266,593,35,27,0,0,0,36667852,21,3327,0,5,657.8421578421578,39181,0,39181,0,0,0,
2015/06/21 00:18:40,RUNNING,16,859,118,741,19,27,0,0,0,36685929,21,3327,0,5,656.8431568431569,39191,0,39191,0,0,0,
2015/06/21 00:19:10,RUNNING,16,852,264,588,35,27,0,0,0,36704172,20,3327,0,5,657.5137294058911,39201,0,39201,0,0,0,
2015/06/21 00:19:40,RUNNING,16,852,116,735,19,27,0,0,0,36722238,21,3327,0,5,654.8451548451549,39211,0,39211,0,0,0,
2015/06/21 00:20:10,RUNNING,16,850,149,701,23,27,0,0,0,36740462,21,3327,0,5,655.8441558441558,39221,0,39221,0,0,0,
2015/06/21 00:20:40,RUNNING,16,847,158,689,24,27,0,0,0,36758557,21,3328,0,5,655.8441558441558,39231,0,39231,0,0,0,
2015/06/21 00:21:10,RUNNING,16,846,184,661,27,27,0,0,0,36776795,20,3329,0,5,654.8451548451549,39241,0,39241,0,0,0,
2015/06/21 00:21:40,RUNNING,16,867,212,654,28,27,0,0,0,36794906,21,3329,0,5,654.8451548451549,39251,0,39251,0,0,0,
2015/06/21 00:22:10,RUNNING,16,866,201,665,27,27,0,0,0,36813147,21,3330,0,5,655.3446553446554,39261,0,39261,0,0,0,
2015/06/21 00:22:40,RUNNING,16,864,226,637,30,27,0,0,0,36831258,21,3331,0,5,1046.4303544682975,39271,0,39271,0,0,0,
2015/06/21 00:23:10,RUNNING,16,860,267,592,35,27,0,0,0,36849517,20,3334,0,5,1046.4535464535466,39281,0,39281,0,0,0,
2015/06/21 00:23:40,RUNNING,16,860,117,743,18,27,0,0,0,36867643,21,3334,0,5,1046.4535464535466,39291,0,39291,0,0,0,
2015/06/21 00:24:10,RUNNING,16,853,148,704,23,27,0,0,0,36885900,21,3334,0,5,1045.954045954046,39300,0,39301,0,0,1,
2015/06/21 00:24:40,RUNNING,16,851,162,688,24,27,0,0,0,36904031,20,3334,0,5,1099.3509735396904,39310,0,39310,0,0,1,
2015/06/21 00:25:10,RUNNING,16,846,134,712,22,27,0,0,0,36922150,20,3334,0,5,1098.4015984015984,39320,0,39320,0,0,1,
2015/06/21 00:25:40,RUNNING,16,844,140,704,23,27,0,0,0,36940297,20,3334,0,5,1100.3996003996003,39330,0,39330,0,0,1,
2015/06/21 00:26:10,RUNNING,16,842,166,675,26,27,0,0,0,36958573,20,3334,0,5,1099.9000999000998,39340,0,39340,0,0,1,
2015/06/21 00:26:40,RUNNING,16,841,168,672,26,27,0,0,0,36976721,20,3335,0,5,1100.8991008991009,39350,0,39350,0,0,1,
2015/06/21 00:27:10,RUNNING,16,844,195,649,29,27,0,0,0,36995010,20,3343,0,5,1099.4005994005995,39360,0,39360,0,0,1,
2015/06/21 00:27:40,RUNNING,16,844,198,646,29,27,0,0,0,37013169,20,3343,0,5,1100.3996003996003,39370,0,39370,0,0,1,
2015/06/21 00:28:10,RUNNING,16,845,164,680,25,27,0,0,0,37031466,20,3344,0,5,1107.3926073926075,39380,0,39380,0,0,1,
2015/06/21 00:28:40,RUNNING,16,845,169,675,26,27,0,0,0,37049628,20,3344,0,5,1108.3916083916083,39390,0,39390,0,0,1,
2015/06/21 00:29:10,RUNNING,16,845,193,652,28,27,0,0,0,37067938,20,3350,0,5,1110.4447776111945,39400,0,39400,0,0,1,
2015/06/21 00:29:40,RUNNING,16,845,198,647,29,27,0,0,0,37086115,20,3351,0,5,1109.835247129306,39410,0,39410,0,0,1,
2015/06/21 00:30:10,RUNNING,16,846,223,622,32,27,0,0,0,37104431,20,3351,0,5,807.1928071928072,39420,0,39420,0,0,1,
2015/06/21 00:30:40,RUNNING,16,846,224,621,32,27,0,0,0,37122611,20,3351,0,5,808.1918081918081,39430,0,39430,0,0,1,
2015/06/21 00:31:10,RUNNING,16,843,191,651,28,27,0,0,0,37140942,20,3351,0,5,815.1848151848152,39440,0,39440,0,0,1,
2015/06/21 00:31:40,RUNNING,16,844,195,648,29,27,0,0,0,37159136,20,3351,0,5,815.7763354967549,39450,0,39450,0,0,1,
2015/06/21 00:32:10,RUNNING,16,845,220,624,31,27,0,0,0,37177470,20,3354,0,5,779.2207792207793,39460,0,39460,0,0,1,
2015/06/21 00:32:40,RUNNING,16,845,220,624,31,27,0,0,0,37195659,20,3354,0,5,780.7192807192807,39470,0,39470,0,0,1,
2015/06/21 00:33:10,RUNNING,16,843,247,595,35,27,0,0,0,37214008,20,3354,0,5,780.2197802197802,39480,0,39480,0,0,1,
2015/06/21 00:33:40,RUNNING,16,843,250,592,18,27,0,0,0,37232221,20,3354,0,5,783.2167832167833,39490,0,39490,0,0,1,
2015/06/21 00:34:10,RUNNING,16,844,228,615,18,27,0,0,0,37250571,20,3356,0,5,782.7172827172827,39500,0,39500,0,0,1,
2015/06/21 00:34:40,RUNNING,16,988,220,767,22,27,0,0,0,37268784,20,3357,0,5,756.2437562437563,39510,0,39510,0,0,1,
2015/06/21 00:35:10,RUNNING,16,988,90,898,9,27,0,0,0,37287154,20,3357,0,5,755.3669495756366,39520,0,39520,0,0,1,
2015/06/21 00:35:40,RUNNING,16,988,211,777,21,27,0,0,0,37305383,20,3357,0,5,951.048951048951,39530,0,39530,0,0,1,
2015/06/21 00:36:10,RUNNING,16,988,356,632,8,27,0,0,0,37323752,20,3358,0,5,950.5494505494505,39540,0,39540,0,0,1,
2015/06/21 00:36:40,RUNNING,16,990,206,783,21,27,0,0,0,37341986,20,3358,0,5,951.5484515484516,39550,0,39550,0,0,1,
2015/06/21 00:37:10,RUNNING,16,990,290,699,29,27,0,0,0,37360368,20,3359,0,5,920.07992007992,39560,0,39560,0,0,1,
2015/06/21 00:37:40,RUNNING,16,990,142,848,14,27,0,0,0,37378618,20,3359,0,5,923.0769230769231,39570,0,39570,0,0,1,
2015/06/21 00:38:10,RUNNING,16,991,289,702,29,27,0,0,0,37397006,20,3359,0,5,939.5604395604396,39580,0,39580,0,0,1,
2015/06/21 00:38:40,RUNNING,16,991,139,851,14,27,0,0,0,37415257,20,3359,0,5,1010.4895104895105,39590,0,39590,0,0,1,
2015/06/21 00:39:10,RUNNING,16,991,285,705,29,27,0,0,0,37433659,20,3359,0,5,1007.992007992008,39600,0,39600,0,0,1,
2015/06/21 00:39:40,RUNNING,16,991,136,855,14,27,0,0,0,37451919,20,3359,0,5,1008.4915084915085,39610,0,39610,0,0,1,
2015/06/21 00:40:10,RUNNING,16,992,224,767,23,27,0,0,0,37470239,20,3363,0,5,1007.992007992008,39620,0,39620,0,0,1,
2015/06/21 00:40:40,RUNNING,16,992,325,667,8,27,0,0,0,37488507,20,3363,0,5,1029.4558162755866,39630,0,39630,0,0,1,
2015/06/21 00:41:10,RUNNING,16,959,193,765,20,27,0,0,0,37506927,20,3364,0,5,1030.9690309690309,39640,0,39640,0,0,1,
2015/06/21 00:41:40,RUNNING,16,967,324,643,34,27,0,0,0,37525204,20,3365,0,5,1027.9162512462613,39650,0,39650,0,0,1,
2015/06/21 00:42:10,RUNNING,16,967,196,771,20,27,0,0,0,37543634,20,3375,0,5,491.5084915084915,39660,0,39660,0,0,1,
2015/06/21 00:42:40,RUNNING,16,944,288,655,31,27,0,0,0,37561921,20,3375,0,5,484.77284073889166,39670,0,39670,0,0,1,
2015/06/21 00:43:10,RUNNING,16,944,99,845,11,27,0,0,0,37580361,20,3376,0,5,491.2543728135932,39680,0,39680,0,0,1,
2015/06/21 00:43:40,RUNNING,16,952,215,736,23,27,0,0,0,37598657,20,3376,0,5,489.010989010989,39690,0,39690,0,0,1,
2015/06/21 00:44:10,RUNNING,16,952,85,866,9,27,0,0,0,37617105,20,3376,0,5,487.5124875124875,39700,0,39700,0,0,1,
2015/06/21 00:44:40,RUNNING,16,933,169,763,18,27,0,0,0,37635410,20,3376,0,5,483.5164835164835,39710,0,39710,0,0,1,
2015/06/21 00:45:10,RUNNING,16,937,288,649,31,27,0,0,0,37653869,20,3376,0,5,488.5114885114885,39720,0,39720,0,0,1,
2015/06/21 00:45:40,RUNNING,16,937,141,796,15,27,0,0,0,37672139,21,3376,0,5,482.5174825174825,39730,0,39730,0,0,0,
2015/06/21 00:46:10,RUNNING,16,920,173,746,19,27,0,0,0,37690605,21,3380,0,5,492.7608587119321,39740,0,39740,0,0,0,
2015/06/21 00:46:40,RUNNING,16,924,263,661,29,27,0,0,0,37708929,21,3380,0,5,487.5124875124875,39750,0,39750,0,0,0,
2015/06/21 00:47:10,RUNNING,16,924,133,790,15,27,0,0,0,37727402,21,3383,0,5,493.006993006993,39760,0,39760,0,0,0,
2015/06/21 00:47:40,RUNNING,16,908,195,712,22,27,0,0,0,37745734,21,3383,0,5,489.010989010989,39770,0,39770,0,0,0,
2015/06/21 00:48:10,RUNNING,16,908,65,843,7,27,0,0,0,37764220,21,3383,0,5,494.7578632051922,39780,0,39780,0,0,0,
2015/06/21 00:48:40,RUNNING,16,911,140,771,15,27,0,0,0,37782561,21,3383,0,5,489.010989010989,39790,0,39790,0,0,0,
2015/06/21 00:49:10,RUNNING,16,897,154,742,18,27,0,0,0,37801054,21,3383,0,5,495.752123938031,39800,0,39800,0,0,0,
2015/06/21 00:49:40,RUNNING,16,899,217,682,25,27,0,0,0,37819403,21,3383,0,5,492.2616075886171,39810,0,39810,0,0,0,
2015/06/21 00:50:10,RUNNING,16,899,86,812,11,27,0,0,0,37837907,21,3383,0,5,495.004995004995,39820,0,39820,0,0,0,
2015/06/21 00:50:40,RUNNING,16,889,134,754,17,27,0,0,0,37856269,21,3383,0,5,493.006993006993,39830,0,39830,0,0,0,
2015/06/21 00:51:10,RUNNING,16,888,206,682,25,27,0,0,0,37874777,21,3384,0,5,495.004995004995,39840,0,39840,0,0,0,
2015/06/21 00:51:40,RUNNING,16,888,57,831,9,27,0,0,0,37893146,21,3386,0,5,495.5044955044955,39850,0,39850,0,0,0,
2015/06/21 00:52:10,RUNNING,16,879,57,822,10,27,0,0,0,37911665,21,3388,0,5,493.5064935064935,39860,0,39860,0,0,0,
2015/06/21 00:52:40,RUNNING,16,879,100,778,15,27,0,0,0,37930044,21,3388,0,5,493.006993006993,39870,0,39870,0,0,0,
2015/06/21 00:53:10,RUNNING,16,872,151,721,21,27,0,0,0,37948424,21,3388,0,5,495.004995004995,39880,0,39880,0,0,0,
2015/06/21 00:53:40,RUNNING,16,870,185,685,25,27,0,0,0,37966810,21,3388,0,5,494.005994005994,39890,0,39890,0,0,0,
2015/06/21 00:54:10,RUNNING,16,870,55,814,11,27,0,0,0,37985349,21,3391,0,5,495.5044955044955,39900,0,39900,0,0,0,
2015/06/21 00:54:40,RUNNING,16,863,80,783,14,27,0,0,0,38003742,21,3391,0,5,501.7473789316026,39910,0,39910,0,0,0,
2015/06/21 00:55:10,RUNNING,16,861,65,796,13,27,0,0,0,38022288,21,3395,0,5,650.8491508491509,39920,0,39920,0,0,0,
2015/06/21 00:55:40,RUNNING,16,856,83,772,15,27,0,0,0,38040692,21,3397,0,5,650.8491508491509,39930,0,39930,0,0,0,
2015/06/21 00:56:10,RUNNING,16,854,118,736,19,27,0,0,0,38059246,21,3401,0,5,652.1739130434783,39939,0,39940,0,0,1,
2015/06/21 00:56:40,RUNNING,16,850,131,718,21,27,0,0,0,38077630,20,3401,0,5,652.5212181727409,39949,0,39949,0,0,1,
2015/06/21 00:57:10,RUNNING,16,847,161,686,25,27,0,0,0,38096188,20,3414,0,5,651.8481518481518,39959,0,39959,0,0,1,
2015/06/21 00:57:40,RUNNING,16,844,167,677,26,27,0,0,0,38114611,20,3414,0,5,650.8491508491509,39969,0,39969,0,0,1,
2015/06/21 00:58:10,RUNNING,16,842,132,709,22,27,0,0,0,38133202,20,3414,0,5,650.3496503496503,39979,0,39979,0,0,1,
2015/06/21 00:58:40,RUNNING,16,845,141,704,23,27,0,0,0,38151620,20,3418,0,5,656.3436563436563,39989,0,39989,0,0,1,
2015/06/21 00:59:10,RUNNING,16,845,165,680,25,27,0,0,0,38170212,20,3418,0,5,653.6731634182909,39999,0,39999,0,0,1,
2015/06/21 00:59:40,RUNNING,16,845,168,677,26,27,0,0,0,38188635,20,3418,0,5,653.3466533466534,40009,0,40009,0,0,1,
2015/06/21 01:00:10,RUNNING,18,872,88,784,14,27,0,0,0,38207257,19,3420,0,5,654.018971542686,40019,0,40019,0,0,1,
2015/06/21 01:00:40,RUNNING,18,943,191,751,20,27,0,0,0,38225762,20,3420,0,5,656.3436563436563,40029,0,40029,0,0,1,
2015/06/21 01:01:10,RUNNING,18,990,238,752,24,27,0,0,0,38244504,20,3424,0,5,654.6726636681659,40039,0,40039,0,0,1,
2015/06/21 01:01:40,RUNNING,16,990,90,900,9,27,0,0,0,38262949,20,3424,0,5,652.3476523476523,40049,0,40049,0,0,1,
2015/06/21 01:02:10,RUNNING,16,973,233,740,24,27,0,0,0,38281572,19,3424,0,5,717.1414292853573,40059,0,40059,0,0,1,
2015/06/21 01:02:40,RUNNING,16,973,84,889,9,27,0,0,0,38300028,20,3424,0,5,1047.4525474525474,40069,0,40069,0,0,1,
2015/06/21 01:03:10,RUNNING,16,964,224,739,23,27,0,0,0,38318657,20,3424,0,5,1044.9326010983525,40079,0,40079,0,0,1,
2015/06/21 01:03:40,RUNNING,16,964,75,888,8,27,0,0,0,38337120,20,3424,0,5,1098.8517224163754,40089,0,40089,0,0,1,
2015/06/21 01:04:10,RUNNING,16,956,150,805,16,27,0,0,0,38355549,19,3428,0,5,1105.894105894106,40099,0,40099,0,0,1,
2015/06/21 01:04:40,RUNNING,16,951,257,694,27,27,0,0,0,38373848,20,3428,0,5,1104.3956043956043,40109,0,40109,0,0,1,
2015/06/21 01:05:10,RUNNING,16,951,127,824,13,27,0,0,0,38392496,20,3428,0,5,1107.8921078921078,40119,0,40119,0,0,1,
2015/06/21 01:05:40,RUNNING,16,938,229,709,25,27,0,0,0,38410975,20,3428,0,5,1100.3996003996003,40129,0,40129,0,0,1,
2015/06/21 01:06:10,RUNNING,16,938,100,838,11,27,0,0,0,38429634,20,3428,0,5,1106.893106893107,40139,0,40139,0,0,1,
2015/06/21 01:06:40,RUNNING,16,933,195,737,21,27,0,0,0,38448131,20,3428,0,5,1110.889110889111,40149,0,40149,0,0,1,
2015/06/21 01:07:10,RUNNING,16,926,246,680,27,27,0,0,0,38466792,20,3437,0,5,1117.3240139790314,40159,0,40159,0,0,1,
2015/06/21 01:07:40,RUNNING,16,926,98,827,11,27,0,0,0,38485290,20,3439,0,5,1109.89010989011,40169,0,40169,0,0,1,
2015/06/21 01:08:10,RUNNING,16,919,199,719,22,27,0,0,0,38503968,20,3441,0,5,1116.8831168831168,40179,0,40179,0,0,1,
2015/06/21 01:08:40,RUNNING,16,919,51,867,6,27,0,0,0,38522483,20,3442,0,5,1114.3856143856144,40189,0,40189,0,0,1,
2015/06/21 01:09:10,RUNNING,16,917,150,766,16,27,0,0,0,38541161,20,3443,0,5,1116.8247628557165,40199,0,40199,0,0,1,
2015/06/21 01:09:40,RUNNING,16,908,221,686,25,27,0,0,0,38559678,20,3443,0,5,1118.3816183816184,40209,0,40209,0,0,1,
2015/06/21 01:10:10,RUNNING,16,908,32,875,4,27,0,0,0,38578373,20,3446,0,5,821.1788211788212,40219,0,40219,0,0,1,
2015/06/21 01:10:40,RUNNING,16,909,106,802,12,27,0,0,0,38596905,20,3446,0,5,780.828756864703,40229,0,40229,0,0,1,
2015/06/21 01:11:10,RUNNING,16,899,182,717,21,27,0,0,0,38615601,20,3449,0,5,785.2147852147853,40239,0,40239,0,0,1,
2015/06/21 01:11:40,RUNNING,16,899,33,866,5,27,0,0,0,38634135,20,3449,0,5,778.2217782217782,40249,0,40249,0,0,1,
2015/06/21 01:12:10,RUNNING,16,898,115,783,14,27,0,0,0,38652847,20,3450,0,5,786.2137862137862,40259,0,40259,0,0,1,
2015/06/21 01:12:40,RUNNING,16,889,161,728,20,27,0,0,0,38671399,20,3450,0,5,781.827259111333,40269,0,40269,0,0,1,
2015/06/21 01:13:10,RUNNING,16,888,172,715,22,27,0,0,0,38690114,20,3450,0,5,596.6050923614578,40279,0,40279,0,0,1,
2015/06/21 01:13:40,RUNNING,16,888,213,674,27,27,0,0,0,38708667,20,3450,0,5,548.4515484515484,40289,0,40289,0,0,1,
2015/06/21 01:14:10,RUNNING,16,879,83,796,13,27,0,0,0,38727395,20,3450,0,5,554.4455544455544,40299,0,40299,0,0,1,
2015/06/21 01:14:40,RUNNING,16,878,123,754,17,27,0,0,0,38745963,20,3451,0,5,541.4585414585415,40309,0,40309,0,0,1,
2015/06/21 01:15:10,RUNNING,16,872,176,695,24,27,0,0,0,38764699,20,3452,0,5,547.9520479520479,40319,0,40319,0,0,1,
2015/06/21 01:15:40,RUNNING,16,872,27,844,7,27,0,0,0,38783269,20,3453,0,5,543.4565434565435,40329,0,40329,0,0,1,
2015/06/21 01:16:10,RUNNING,16,863,195,668,27,27,0,0,0,38802019,20,3453,0,5,557.4425574425575,40339,0,40339,0,0,1,
2015/06/21 01:16:40,RUNNING,16,863,45,817,10,27,0,0,0,38820604,20,3453,0,5,543.9560439560439,40349,0,40349,0,0,1,
2015/06/21 01:17:10,RUNNING,16,861,89,772,15,27,0,0,0,38839354,20,3454,0,5,572.9270729270729,40359,0,40359,0,0,0,
2015/06/21 01:17:40,RUNNING,16,857,109,748,18,27,0,0,0,38857942,21,3454,0,5,439.06093906093906,40369,0,40369,0,0,0,
2015/06/21 01:18:10,RUNNING,16,854,144,709,22,27,0,0,0,38876710,21,3454,0,5,454.04595404595403,40379,0,40379,0,0,0,
2015/06/21 01:18:40,RUNNING,16,854,156,698,23,27,0,0,0,38895308,21,3455,0,5,442.05794205794206,40389,0,40389,0,0,0,
2015/06/21 01:19:10,RUNNING,16,847,126,720,21,27,0,0,0,38914083,21,3458,0,5,456.54345654345656,40399,0,40399,0,0,0,
2015/06/21 01:19:40,RUNNING,16,844,133,710,22,27,0,0,0,38932689,21,3458,0,5,443.05694305694306,40409,0,40409,0,0,0,
2015/06/21 01:20:10,RUNNING,16,842,159,683,25,27,0,0,0,38951476,21,3465,0,5,453.54645354645356,40419,0,40419,0,0,0,
2015/06/21 01:20:40,RUNNING,16,839,161,678,26,27,0,0,0,38970093,21,3465,0,5,443.5564435564436,40429,0,40429,0,0,0,
2015/06/21 01:21:10,RUNNING,16,839,30,809,11,27,0,0,0,38988883,21,3467,0,5,453.04695304695304,40439,0,40439,0,0,0,
2015/06/21 01:21:40,RUNNING,16,844,38,805,12,27,0,0,0,39007509,21,3467,0,5,491.5084915084915,40449,0,40449,0,0,0,
2015/06/21 01:22:10,RUNNING,16,845,152,692,24,27,0,0,0,39026311,21,3472,0,5,500.4995004995005,40459,0,40459,0,0,0,
2015/06/21 01:22:40,RUNNING,16,844,157,687,25,27,0,0,0,39044944,21,3474,0,5,494.5054945054945,40469,0,40469,0,0,0,
2015/06/21 01:23:10,RUNNING,16,844,181,663,10,27,0,0,0,39063758,21,3474,0,5,504.995004995005,40479,0,40479,0,0,0,
2015/06/21 01:23:40,RUNNING,16,845,32,813,11,27,0,0,0,39082399,21,3475,0,5,496.2556165751373,40489,0,40489,0,0,0,
2015/06/21 01:24:10,RUNNING,16,845,54,790,13,27,0,0,0,39101221,21,3478,0,5,502.4975024975025,40499,0,40499,0,0,0,
2015/06/21 01:24:40,RUNNING,16,846,61,784,14,27,0,0,0,39119872,21,3478,0,5,494.005994005994,40509,0,40509,0,0,0,
2015/06/21 01:25:10,RUNNING,16,845,182,663,10,27,0,0,0,39138688,21,3478,0,5,509.99000999001,40519,0,40519,0,0,0,
2015/06/21 01:25:40,RUNNING,16,846,32,813,11,27,0,0,0,39157348,21,3478,0,5,502.2466300549176,40529,0,40529,0,0,0,
2015/06/21 01:26:10,RUNNING,16,846,58,787,14,27,0,0,0,39176187,21,3478,0,5,510.4895104895105,40539,0,40539,0,0,0,
2015/06/21 01:26:40,RUNNING,16,846,63,782,14,27,0,0,0,39194856,21,3478,0,5,504.995004995005,40549,0,40549,0,0,0,
2015/06/21 01:27:10,RUNNING,16,846,91,755,17,27,0,0,0,39213704,21,3481,0,5,511.4885114885115,40559,0,40559,0,0,0,
2015/06/21 01:27:40,RUNNING,16,846,97,748,18,27,0,0,0,39232383,21,3481,0,5,503.996003996004,40569,0,40569,0,0,1,
2015/06/21 01:28:10,RUNNING,16,846,64,782,14,27,0,0,0,39251240,20,3482,0,5,506.4935064935065,40578,0,40579,0,0,1,
2015/06/21 01:28:40,RUNNING,16,846,70,776,15,27,0,0,0,39269927,20,3482,0,5,512.987012987013,40588,0,40588,0,0,1,
2015/06/21 01:29:10,RUNNING,16,846,96,750,18,27,0,0,0,39288789,20,3483,0,5,513.4865134865134,40598,0,40598,0,0,1,
2015/06/21 01:29:40,RUNNING,16,847,105,741,19,27,0,0,0,39307489,20,3483,0,5,514.4855144855145,40608,0,40608,0,0,1,
2015/06/21 01:30:10,RUNNING,16,846,131,715,22,27,0,0,0,39326362,20,3483,0,5,514.4855144855145,40618,0,40618,0,0,1,
2015/06/21 01:30:40,RUNNING,16,847,140,707,22,27,0,0,0,39345070,20,3483,0,5,513.7294058911633,40628,0,40628,0,0,1,
2015/06/21 01:31:10,RUNNING,16,847,107,739,19,27,0,0,0,39363952,20,3483,0,5,515.984015984016,40638,0,40638,0,0,1,
2015/06/21 01:31:40,RUNNING,16,847,116,731,20,27,0,0,0,39382669,20,3484,0,5,516.4835164835165,40648,0,40648,0,0,1,
