DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 00:36:53,25963742,1,1,
2015/08/18 00:37:23,25970211,1,1,
2015/08/18 00:37:53,25976683,1,1,
2015/08/18 00:38:23,25983155,1,1,
2015/08/18 00:38:53,25989621,1,1,
2015/08/18 00:39:23,25996091,1,1,
2015/08/18 00:39:53,26002562,1,1,
2015/08/18 00:40:23,26009033,1,1,
2015/08/18 00:40:53,26015503,1,1,
2015/08/18 00:41:23,26021973,1,1,
2015/08/18 00:41:53,26028444,1,1,
2015/08/18 00:42:23,26034915,1,1,
2015/08/18 00:42:53,26041382,1,1,
2015/08/18 00:43:23,26047852,1,1,
2015/08/18 00:43:53,26054323,1,1,
2015/08/18 00:44:23,26060796,1,1,
2015/08/18 00:44:53,26067262,1,1,
2015/08/18 00:45:23,26073731,1,1,
2015/08/18 00:45:53,26080206,1,1,
2015/08/18 00:46:23,26086678,1,1,
2015/08/18 00:46:53,26093144,1,1,
2015/08/18 00:47:23,26099613,1,1,
2015/08/18 00:47:53,26106085,1,1,
2015/08/18 00:48:23,26112557,1,1,
2015/08/18 00:48:53,26119023,1,1,
2015/08/18 00:49:23,26125493,1,1,
2015/08/18 00:49:53,26131964,1,1,
2015/08/18 00:50:23,26138435,1,1,
2015/08/18 00:50:53,26144905,1,1,
2015/08/18 00:51:23,26151375,1,1,
2015/08/18 00:51:53,26157846,1,1,
2015/08/18 00:52:23,26164317,1,1,
2015/08/18 00:52:53,26170784,1,1,
2015/08/18 00:53:23,26177254,1,1,
2015/08/18 00:53:53,26183725,1,1,
2015/08/18 00:54:23,26190198,1,1,
2015/08/18 00:54:53,26196664,1,1,
2015/08/18 00:55:23,26203133,1,1,
2015/08/18 00:55:53,26209608,1,1,
2015/08/18 00:56:23,26216080,1,1,
2015/08/18 00:56:53,26222546,1,1,
2015/08/18 00:57:23,26229015,1,1,
2015/08/18 00:57:53,26235487,1,1,
2015/08/18 00:58:23,26241959,1,1,
2015/08/18 00:58:53,26248425,1,1,
2015/08/18 00:59:23,26254895,1,1,
2015/08/18 00:59:53,26261366,1,1,
2015/08/18 01:00:23,26267856,1,1,
2015/08/18 01:00:53,26274327,1,1,
2015/08/18 01:01:23,26280797,1,1,
2015/08/18 01:01:53,26287268,1,1,
2015/08/18 01:02:23,26293739,1,1,
2015/08/18 01:02:53,26300206,1,1,
2015/08/18 01:03:23,26306676,1,1,
2015/08/18 01:03:53,26313147,1,1,
2015/08/18 01:04:23,26319620,1,1,
2015/08/18 01:04:53,26326086,1,1,
2015/08/18 01:05:23,26332555,1,1,
2015/08/18 01:05:53,26339030,1,1,
2015/08/18 01:06:23,26345502,1,1,
2015/08/18 01:06:53,26351968,1,1,
2015/08/18 01:07:23,26358437,1,1,
2015/08/18 01:07:53,26364909,1,1,
2015/08/18 01:08:23,26371381,1,1,
2015/08/18 01:08:53,26377847,1,1,
2015/08/18 01:09:23,26384317,1,1,
2015/08/18 01:09:53,26390788,1,1,
2015/08/18 01:10:23,26397259,1,1,
2015/08/18 01:10:53,26403729,1,1,
2015/08/18 01:11:23,26410199,1,1,
2015/08/18 01:11:53,26416670,1,1,
2015/08/18 01:12:23,26423141,1,1,
2015/08/18 01:12:53,26429608,1,1,
2015/08/18 01:13:23,26436078,1,1,
2015/08/18 01:13:53,26442549,1,1,
2015/08/18 01:14:23,26449022,1,1,
2015/08/18 01:14:53,26455488,1,1,
2015/08/18 01:15:23,26461957,1,1,
2015/08/18 01:15:53,26468432,1,1,
2015/08/18 01:16:23,26474904,1,1,
2015/08/18 01:16:53,26481370,1,1,
2015/08/18 01:17:23,26487839,1,1,
2015/08/18 01:17:53,26494311,1,1,
2015/08/18 01:18:23,26500783,1,1,
2015/08/18 01:18:53,26507249,1,1,
2015/08/18 01:19:23,26513719,1,1,
2015/08/18 01:19:53,26520190,1,1,
2015/08/18 01:20:23,26526661,1,1,
2015/08/18 01:20:53,26533131,1,1,
2015/08/18 01:21:23,26539601,1,1,
2015/08/18 01:21:53,26546072,1,1,
2015/08/18 01:22:23,26552543,1,1,
2015/08/18 01:22:53,26559010,1,1,
2015/08/18 01:23:23,26565480,1,1,
2015/08/18 01:23:53,26571951,1,1,
2015/08/18 01:24:23,26578425,1,1,
2015/08/18 01:24:53,26584891,1,1,
2015/08/18 01:25:23,26591360,1,1,
2015/08/18 01:25:53,26597835,1,1,
2015/08/18 01:26:23,26604307,1,1,
2015/08/18 01:26:53,26610773,1,1,
2015/08/18 01:27:23,26617242,1,1,
2015/08/18 01:27:53,26623714,1,1,
2015/08/18 01:28:23,26630186,1,1,
2015/08/18 01:28:53,26636652,1,1,
2015/08/18 01:29:23,26643121,1,1,
2015/08/18 01:29:53,26649592,1,1,
2015/08/18 01:30:23,26656063,1,1,
2015/08/18 01:30:53,26662533,1,1,
2015/08/18 01:31:23,26669003,1,1,
2015/08/18 01:31:53,26675474,1,1,
2015/08/18 01:32:23,26681945,1,1,
2015/08/18 01:32:53,26688412,1,1,
2015/08/18 01:33:23,26694882,1,1,
2015/08/18 01:33:53,26701353,1,1,
2015/08/18 01:34:23,26707826,1,1,
2015/08/18 01:34:53,26714292,1,1,
2015/08/18 01:35:23,26720761,1,1,
2015/08/18 01:35:53,26727236,1,1,
2015/08/18 01:36:23,26733708,1,1,
2015/08/18 01:36:53,26740174,1,1,
2015/08/18 01:37:23,26746642,1,1,
2015/08/18 01:37:53,26753114,1,1,
2015/08/18 01:38:23,26759586,1,1,
2015/08/18 01:38:53,26766052,1,1,
2015/08/18 01:39:23,26772522,1,1,
2015/08/18 01:39:53,26778993,1,1,
2015/08/18 01:40:23,26785464,1,1,
2015/08/18 01:40:53,26791934,1,1,
2015/08/18 01:41:23,26798404,1,1,
2015/08/18 01:41:53,26804875,1,1,
2015/08/18 01:42:23,26811346,1,1,
2015/08/18 01:42:53,26817813,1,1,
2015/08/18 01:43:23,26824283,1,1,
2015/08/18 01:43:53,26830754,1,1,
2015/08/18 01:44:23,26837227,1,1,
2015/08/18 01:44:53,26843693,1,1,
2015/08/18 01:45:23,26850162,1,1,
2015/08/18 01:45:53,26856637,1,1,
2015/08/18 01:46:23,26863109,1,1,
2015/08/18 01:46:53,26869575,1,1,
2015/08/18 01:47:23,26876044,1,1,
2015/08/18 01:47:53,26882516,1,1,
2015/08/18 01:48:23,26888987,2,1,
2015/08/18 01:48:53,26895454,1,1,
2015/08/18 01:49:23,26901923,1,1,
2015/08/18 01:49:53,26908395,1,1,
2015/08/18 01:50:23,26914865,1,1,
2015/08/18 01:50:53,26921336,1,1,
2015/08/18 01:51:23,26927805,1,1,
2015/08/18 01:51:53,26934277,1,1,
2015/08/18 01:52:23,26940747,1,1,
2015/08/18 01:52:53,26947215,1,1,
2015/08/18 01:53:23,26953684,1,1,
2015/08/18 01:53:53,26960156,1,1,
2015/08/18 01:54:23,26966628,1,1,
2015/08/18 01:54:53,26973095,1,1,
2015/08/18 01:55:23,26979563,1,1,
2015/08/18 01:55:53,26986039,1,1,
2015/08/18 01:56:23,26992510,1,1,
2015/08/18 01:56:53,26998977,1,1,
2015/08/18 01:57:23,27005445,1,1,
2015/08/18 01:57:53,27011918,1,1,
2015/08/18 01:58:23,27018389,1,1,
2015/08/18 01:58:53,27024856,1,1,
2015/08/18 01:59:23,27031325,1,1,
2015/08/18 01:59:53,27037797,1,1,
2015/08/18 02:00:23,27044267,1,1,
2015/08/18 02:00:53,27050738,1,1,
2015/08/18 02:01:23,27057207,1,1,
2015/08/18 02:01:53,27063679,1,1,
2015/08/18 02:02:23,27070149,1,1,
2015/08/18 02:02:53,27076617,1,1,
2015/08/18 02:03:23,27083086,1,1,
2015/08/18 02:03:53,27089558,1,1,
2015/08/18 02:04:23,27096030,1,1,
2015/08/18 02:04:53,27102497,1,1,
2015/08/18 02:05:23,27108965,1,1,
2015/08/18 02:05:53,27115441,1,1,
2015/08/18 02:06:23,27121912,1,1,
2015/08/18 02:06:53,27128379,1,1,
2015/08/18 02:07:23,27134847,1,1,
2015/08/18 02:07:53,27141320,1,1,
2015/08/18 02:08:23,27145735,1,1,
2015/08/18 02:08:53,27152202,1,1,
2015/08/18 02:09:23,27160183,1,1,
2015/08/18 02:09:53,27165143,1,1,
2015/08/18 02:10:23,27171613,1,1,
2015/08/18 02:10:53,27178084,1,1,
2015/08/18 02:11:23,27184553,1,1,
2015/08/18 02:11:53,27191025,1,1,
2015/08/18 02:12:23,27197495,1,1,
2015/08/18 02:12:53,27203963,1,1,
2015/08/18 02:13:23,27210432,1,1,
2015/08/18 02:13:53,27216904,1,1,
2015/08/18 02:14:23,27223376,1,1,
2015/08/18 02:14:53,27229843,1,1,
2015/08/18 02:15:23,27236311,1,1,
2015/08/18 02:15:53,27242787,1,1,
2015/08/18 02:16:23,27249258,1,1,
2015/08/18 02:16:53,27255725,1,1,
2015/08/18 02:17:23,27262193,1,1,
2015/08/18 02:17:53,27268666,1,1,
2015/08/18 02:18:23,27275137,1,1,
2015/08/18 02:18:53,27281604,1,1,
2015/08/18 02:19:23,27288073,1,1,
2015/08/18 02:19:53,27294545,1,1,
2015/08/18 02:20:23,27301014,1,1,
2015/08/18 02:20:53,27307486,1,1,
2015/08/18 02:21:23,27313955,1,1,
2015/08/18 02:21:53,27320427,1,1,
2015/08/18 02:22:23,27326896,1,1,
2015/08/18 02:22:53,27333365,1,1,
2015/08/18 02:23:23,27339834,1,1,
2015/08/18 02:23:53,27346306,1,1,
2015/08/18 02:24:23,27352777,1,1,
2015/08/18 02:24:53,27359245,1,1,
2015/08/18 02:25:23,27365713,1,1,
2015/08/18 02:25:53,27372189,1,1,
2015/08/18 02:26:23,27378659,1,1,
2015/08/18 02:26:53,27385127,1,1,
2015/08/18 02:27:23,27391595,1,1,
2015/08/18 02:27:53,27398068,1,1,
2015/08/18 02:28:23,27404538,1,1,
2015/08/18 02:28:53,27411006,1,1,
2015/08/18 02:29:23,27417475,1,1,
2015/08/18 02:29:53,27423947,1,1,
2015/08/18 02:30:23,27430416,1,1,
2015/08/18 02:30:53,27436888,1,1,
2015/08/18 02:31:23,27443357,1,1,
2015/08/18 02:31:53,27449829,1,1,
2015/08/18 02:32:23,27456298,1,1,
2015/08/18 02:32:53,27462767,1,1,
2015/08/18 02:33:23,27469234,3,1,
2015/08/18 02:33:53,27475708,1,1,
2015/08/18 02:34:23,27482177,1,1,
2015/08/18 02:34:53,27488647,1,1,
2015/08/18 02:35:23,27495113,1,1,
2015/08/18 02:35:53,27501591,1,1,
2015/08/18 02:36:23,27508059,1,1,
2015/08/18 02:36:53,27514529,1,1,
2015/08/18 02:37:23,27520995,1,1,
2015/08/18 02:37:53,27527470,1,1,
2015/08/18 02:38:23,27533938,1,1,
2015/08/18 02:38:53,27540408,1,1,
2015/08/18 02:39:23,27546875,1,1,
2015/08/18 02:39:53,27553349,1,1,
2015/08/18 02:40:23,27559816,1,1,
2015/08/18 02:40:53,27566290,1,1,
2015/08/18 02:41:23,27572757,1,1,
2015/08/18 02:41:53,27579231,1,1,
2015/08/18 02:42:23,27585698,1,1,
2015/08/18 02:42:53,27592169,1,1,
2015/08/18 02:43:23,27598636,1,1,
2015/08/18 02:43:53,27605110,1,1,
2015/08/18 02:44:23,27611579,1,1,
2015/08/18 02:44:53,27618049,1,1,
2015/08/18 02:45:23,27624515,1,1,
2015/08/18 02:45:53,27630993,1,1,
2015/08/18 02:46:23,27637461,1,1,
2015/08/18 02:46:53,27643931,1,1,
2015/08/18 02:47:23,27650397,1,1,
2015/08/18 02:47:53,27656872,1,1,
2015/08/18 02:48:23,27663340,1,1,
2015/08/18 02:48:53,27669810,1,1,
2015/08/18 02:49:23,27676277,1,1,
2015/08/18 02:49:53,27682751,1,1,
2015/08/18 02:50:23,27689218,1,1,
2015/08/18 02:50:53,27695692,1,1,
2015/08/18 02:51:23,27702159,1,1,
2015/08/18 02:51:53,27708633,1,1,
2015/08/18 02:52:23,27715100,1,1,
2015/08/18 02:52:53,27721571,1,1,
2015/08/18 02:53:23,27728038,1,1,
2015/08/18 02:53:53,27734512,1,1,
2015/08/18 02:54:23,27740981,1,1,
2015/08/18 02:54:53,27747451,1,1,
2015/08/18 02:55:23,27753917,1,1,
2015/08/18 02:55:53,27760395,1,1,
2015/08/18 02:56:23,27766863,1,1,
2015/08/18 02:56:53,27773333,1,1,
2015/08/18 02:57:23,27779799,1,1,
2015/08/18 02:57:53,27786274,1,1,
2015/08/18 02:58:23,27792742,1,1,
2015/08/18 02:58:53,27799212,1,1,
2015/08/18 02:59:23,27805679,1,1,
2015/08/18 02:59:53,27812153,1,1,
2015/08/18 03:00:23,27818620,1,1,
2015/08/18 03:00:53,27825094,1,1,
2015/08/18 03:01:23,27831561,1,1,
2015/08/18 03:01:53,27838035,1,1,
2015/08/18 03:02:23,27844502,1,1,
2015/08/18 03:02:53,27850973,1,1,
2015/08/18 03:03:23,27857440,1,1,
2015/08/18 03:03:53,27863914,1,1,
2015/08/18 03:04:23,27870383,1,1,
2015/08/18 03:04:53,27876853,1,1,
2015/08/18 03:05:23,27883319,1,1,
2015/08/18 03:05:53,27889797,1,1,
2015/08/18 03:06:23,27896265,1,1,
2015/08/18 03:06:53,27902735,1,1,
2015/08/18 03:07:23,27909201,1,1,
2015/08/18 03:07:53,27915676,1,1,
2015/08/18 03:08:23,27922144,1,1,
2015/08/18 03:08:53,27928614,1,1,
2015/08/18 03:09:23,27935081,1,1,
2015/08/18 03:09:53,27941555,1,1,
2015/08/18 03:10:23,27948022,1,1,
2015/08/18 03:10:53,27954496,1,1,
2015/08/18 03:11:23,27960963,1,1,
2015/08/18 03:11:53,27967437,1,1,
2015/08/18 03:12:23,27973904,1,1,
2015/08/18 03:12:53,27980375,1,1,
2015/08/18 03:13:23,27986842,1,1,
2015/08/18 03:13:53,27993316,1,1,
2015/08/18 03:14:23,27999785,1,1,
2015/08/18 03:14:53,28006255,1,1,
2015/08/18 03:15:23,28012721,1,1,
2015/08/18 03:15:53,28019199,1,1,
2015/08/18 03:16:23,28025667,1,1,
2015/08/18 03:16:53,28032137,1,1,
2015/08/18 03:17:23,28038603,1,1,
2015/08/18 03:17:53,28045078,1,1,
2015/08/18 03:18:23,28051546,1,1,
2015/08/18 03:18:53,28058016,1,1,
2015/08/18 03:19:23,28064483,1,1,
2015/08/18 03:19:53,28070957,1,1,
2015/08/18 03:20:23,28077424,1,1,
2015/08/18 03:20:53,28083898,1,1,
2015/08/18 03:21:23,28090365,1,1,
2015/08/18 03:21:53,28096839,1,1,
2015/08/18 03:22:23,28103306,1,1,
2015/08/18 03:22:53,28109777,1,1,
2015/08/18 03:23:23,28116243,1,1,
2015/08/18 03:23:53,28122717,1,1,
2015/08/18 03:24:23,28129186,1,1,
2015/08/18 03:24:53,28135656,1,1,
2015/08/18 03:25:23,28142122,1,1,
2015/08/18 03:25:53,28148600,1,1,
2015/08/18 03:26:23,28155068,1,1,
2015/08/18 03:26:53,28161538,1,1,
2015/08/18 03:27:23,28168004,1,1,
2015/08/18 03:27:53,28174479,1,1,
2015/08/18 03:28:23,28180947,1,1,
2015/08/18 03:28:53,28187417,1,1,
2015/08/18 03:29:23,28193884,1,1,
2015/08/18 03:29:53,28200358,1,1,
2015/08/18 03:30:23,28206825,1,1,
2015/08/18 03:30:53,28213299,1,1,
2015/08/18 03:31:23,28219766,1,1,
2015/08/18 03:31:53,28226240,1,1,
2015/08/18 03:32:23,28232707,1,1,
2015/08/18 03:32:53,28239178,1,1,
2015/08/18 03:33:23,28245645,1,1,
2015/08/18 03:33:53,28252119,1,1,
2015/08/18 03:34:23,28258588,1,1,
2015/08/18 03:34:53,28265058,1,1,
2015/08/18 03:35:23,28271524,1,1,
2015/08/18 03:35:53,28278002,1,1,
2015/08/18 03:36:23,28284470,1,1,
2015/08/18 03:36:53,28290940,1,1,
2015/08/18 03:37:23,28297406,1,1,
2015/08/18 03:37:53,28303881,1,1,
2015/08/18 03:38:23,28310349,1,1,
2015/08/18 03:38:53,28316819,1,1,
2015/08/18 03:39:23,28323286,1,1,
2015/08/18 03:39:53,28329760,1,1,
2015/08/18 03:40:23,28336227,1,1,
2015/08/18 03:40:53,28342701,1,1,
2015/08/18 03:41:23,28349168,1,1,
2015/08/18 03:41:53,28355642,1,1,
2015/08/18 03:42:23,28362109,1,1,
2015/08/18 03:42:53,28368580,1,1,
2015/08/18 03:43:23,28375047,1,1,
2015/08/18 03:43:53,28381521,1,1,
2015/08/18 03:44:23,28387990,1,1,
2015/08/18 03:44:53,28394460,1,1,
2015/08/18 03:45:23,28400926,1,1,
2015/08/18 03:45:53,28407404,1,1,
2015/08/18 03:46:23,28413872,1,1,
2015/08/18 03:46:53,28420342,1,1,
2015/08/18 03:47:23,28426808,1,1,
2015/08/18 03:47:53,28433283,1,1,
2015/08/18 03:48:23,28439751,1,1,
2015/08/18 03:48:53,28446221,1,1,
2015/08/18 03:49:23,28452688,1,1,
2015/08/18 03:49:53,28459162,1,1,
2015/08/18 03:50:23,28465629,1,1,
2015/08/18 03:50:53,28472103,1,1,
2015/08/18 03:51:23,28478570,1,1,
2015/08/18 03:51:53,28485044,1,1,
2015/08/18 03:52:23,28491511,1,1,
2015/08/18 03:52:53,28497982,1,1,
2015/08/18 03:53:23,28504449,1,1,
2015/08/18 03:53:53,28510923,1,1,
2015/08/18 03:54:23,28517392,1,1,
2015/08/18 03:54:53,28523862,1,1,
2015/08/18 03:55:23,28530328,1,1,
2015/08/18 03:55:53,28536806,1,1,
2015/08/18 03:56:23,28543274,1,1,
2015/08/18 03:56:53,28549744,1,1,
2015/08/18 03:57:23,28556210,1,1,
2015/08/18 03:57:53,28562684,1,1,
2015/08/18 03:58:23,28569153,1,1,
2015/08/18 03:58:53,28575622,1,1,
2015/08/18 03:59:23,28582090,1,1,
2015/08/18 03:59:53,28588563,1,1,
2015/08/18 04:00:23,28595031,1,1,
2015/08/18 04:00:53,28601504,1,1,
2015/08/18 04:01:23,28607972,1,1,
2015/08/18 04:01:53,28614445,1,1,
2015/08/18 04:02:23,28620913,1,1,
2015/08/18 04:02:53,28627383,1,1,
2015/08/18 04:03:23,28633851,1,1,
2015/08/18 04:03:53,28640324,1,1,
2015/08/18 04:04:23,28646794,1,1,
2015/08/18 04:04:53,28653263,1,1,
2015/08/18 04:05:23,28659730,1,1,
2015/08/18 04:05:53,28666207,1,1,
2015/08/18 04:06:23,28672676,1,1,
2015/08/18 04:06:53,28679145,1,1,
2015/08/18 04:07:23,28685612,1,1,
2015/08/18 04:07:53,28692086,1,1,
2015/08/18 04:08:23,28698555,1,1,
2015/08/18 04:08:53,28705024,1,1,
2015/08/18 04:09:23,28711492,1,1,
2015/08/18 04:09:53,28717965,1,1,
2015/08/18 04:10:23,28724433,1,1,
2015/08/18 04:10:53,28730906,1,1,
2015/08/18 04:11:23,28737374,1,1,
2015/08/18 04:11:53,28743847,1,1,
2015/08/18 04:12:23,28750313,1,1,
2015/08/18 04:12:53,28756783,1,1,
2015/08/18 04:13:23,28763251,1,1,
2015/08/18 04:13:53,28769724,1,1,
2015/08/18 04:14:23,28776194,1,1,
2015/08/18 04:14:53,28782663,1,1,
2015/08/18 04:15:23,28789130,1,1,
2015/08/18 04:15:53,28795607,1,1,
2015/08/18 04:16:23,28802076,1,1,
2015/08/18 04:16:53,28808545,1,1,
2015/08/18 04:17:23,28815012,1,1,
2015/08/18 04:17:53,28821486,1,1,
2015/08/18 04:18:23,28827955,1,1,
2015/08/18 04:18:53,28834424,1,1,
2015/08/18 04:19:23,28840892,1,1,
2015/08/18 04:19:53,28847365,1,1,
2015/08/18 04:20:23,28853833,1,1,
2015/08/18 04:20:53,28860306,1,1,
2015/08/18 04:21:23,28866774,1,1,
2015/08/18 04:21:53,28873247,1,1,
2015/08/18 04:22:23,28879715,1,1,
2015/08/18 04:22:53,28886185,1,1,
2015/08/18 04:23:23,28892653,1,1,
2015/08/18 04:23:53,28899126,1,1,
2015/08/18 04:24:23,28905596,1,1,
2015/08/18 04:24:53,28912065,1,1,
2015/08/18 04:25:23,28918532,1,1,
2015/08/18 04:25:53,28925009,1,1,
2015/08/18 04:26:23,28931478,1,1,
2015/08/18 04:26:53,28937947,1,1,
2015/08/18 04:27:23,28944414,1,1,
2015/08/18 04:27:53,28950888,1,1,
2015/08/18 04:28:23,28957357,1,1,
2015/08/18 04:28:53,28963826,1,1,
2015/08/18 04:29:23,28970294,1,1,
2015/08/18 04:29:53,28976767,1,1,
2015/08/18 04:30:23,28983235,1,1,
2015/08/18 04:30:53,28989708,1,1,
2015/08/18 04:31:23,28996176,1,1,
2015/08/18 04:31:53,29002649,1,1,
2015/08/18 04:32:23,29009117,1,1,
2015/08/18 04:32:53,29015587,1,1,
2015/08/18 04:33:23,29022055,1,1,
2015/08/18 04:33:53,29028528,1,1,
2015/08/18 04:34:23,29034998,1,1,
2015/08/18 04:34:53,29041467,1,1,
2015/08/18 04:35:23,29047934,1,1,
2015/08/18 04:35:53,29054411,1,1,
2015/08/18 04:36:23,29060880,1,1,
2015/08/18 04:36:53,29067349,1,1,
2015/08/18 04:37:23,29073816,1,1,
2015/08/18 04:37:53,29080290,1,1,
2015/08/18 04:38:23,29086759,1,1,
2015/08/18 04:38:53,29093228,1,1,
2015/08/18 04:39:23,29099696,1,1,
2015/08/18 04:39:53,29106169,1,1,
2015/08/18 04:40:23,29112637,1,1,
2015/08/18 04:40:53,29119110,1,1,
2015/08/18 04:41:23,29125578,1,1,
2015/08/18 04:41:53,29132051,1,1,
2015/08/18 04:42:23,29138519,1,1,
2015/08/18 04:42:53,29144989,1,1,
2015/08/18 04:43:23,29151457,1,1,
2015/08/18 04:43:53,29157928,1,1,
2015/08/18 04:44:23,29164400,1,1,
2015/08/18 04:44:53,29170867,1,1,
2015/08/18 04:45:23,29177336,1,1,
2015/08/18 04:45:53,29183811,1,1,
2015/08/18 04:46:23,29190282,1,1,
2015/08/18 04:46:53,29196749,1,1,
2015/08/18 04:47:23,29203218,1,1,
2015/08/18 04:47:53,29209690,1,1,
2015/08/18 04:48:23,29216161,1,1,
2015/08/18 04:48:53,29222628,1,1,
2015/08/18 04:49:23,29229098,1,1,
2015/08/18 04:49:53,29235569,1,1,
2015/08/18 04:50:23,29242039,1,1,
2015/08/18 04:50:53,29248510,1,1,
2015/08/18 04:51:23,29254980,1,1,
2015/08/18 04:51:53,29261451,1,1,
2015/08/18 04:52:23,29267921,1,1,
2015/08/18 04:52:53,29274389,1,1,
2015/08/18 04:53:23,29280859,1,1,
2015/08/18 04:53:53,29287330,1,1,
2015/08/18 04:54:23,29293802,1,1,
2015/08/18 04:54:53,29300269,1,1,
2015/08/18 04:55:23,29306738,1,1,
2015/08/18 04:55:53,29313213,1,1,
2015/08/18 04:56:23,29319684,1,1,
2015/08/18 04:56:53,29326151,1,1,
2015/08/18 04:57:23,29332620,1,1,
2015/08/18 04:57:53,29339092,1,1,
2015/08/18 04:58:23,29345563,1,1,
2015/08/18 04:58:53,29352030,1,1,
2015/08/18 04:59:23,29358500,1,1,
2015/08/18 04:59:53,29364971,1,1,
2015/08/18 05:00:23,29371441,1,1,
2015/08/18 05:00:53,29377912,1,1,
2015/08/18 05:01:23,29384382,1,1,
2015/08/18 05:01:53,29390854,1,1,
2015/08/18 05:02:23,29397325,1,1,
2015/08/18 05:02:53,29403793,1,1,
2015/08/18 05:03:23,29410263,1,1,
2015/08/18 05:03:53,29416734,1,1,
2015/08/18 05:04:23,29423206,1,1,
2015/08/18 05:04:53,29429673,1,1,
2015/08/18 05:05:23,29436142,1,1,
2015/08/18 05:05:53,29442617,1,1,
2015/08/18 05:06:23,29449088,1,1,
2015/08/18 05:06:53,29455555,1,1,
2015/08/18 05:07:23,29462024,1,1,
2015/08/18 05:07:53,29468496,1,1,
2015/08/18 05:08:23,29474967,1,1,
2015/08/18 05:08:53,29481434,1,1,
2015/08/18 05:09:23,29487904,1,1,
2015/08/18 05:09:53,29494375,1,1,
2015/08/18 05:10:23,29500845,1,1,
2015/08/18 05:10:53,29507316,1,1,
2015/08/18 05:11:23,29513786,1,1,
2015/08/18 05:11:53,29520257,1,1,
2015/08/18 05:12:23,29526727,1,1,
2015/08/18 05:12:53,29533195,1,1,
2015/08/18 05:13:23,29539665,1,1,
2015/08/18 05:13:53,29546136,1,1,
2015/08/18 05:14:23,29552608,1,1,
2015/08/18 05:14:53,29559075,1,1,
2015/08/18 05:15:23,29565544,1,1,
2015/08/18 05:15:53,29572019,1,1,
2015/08/18 05:16:23,29578490,1,1,
