DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 00:56:53,14238,0,0,
2015/08/18 00:57:23,14241,0,0,
2015/08/18 00:57:53,14244,0,0,
2015/08/18 00:58:23,14247,0,0,
2015/08/18 00:58:53,14250,0,0,
2015/08/18 00:59:23,14253,0,0,
2015/08/18 00:59:53,14256,0,0,
2015/08/18 01:00:23,14259,0,0,
2015/08/18 01:00:53,14262,0,0,
2015/08/18 01:01:23,14265,0,0,
2015/08/18 01:01:53,14268,0,0,
2015/08/18 01:02:23,14271,0,0,
2015/08/18 01:02:53,14274,0,0,
2015/08/18 01:03:23,14277,0,0,
2015/08/18 01:03:53,14280,0,0,
2015/08/18 01:04:23,14283,0,0,
2015/08/18 01:04:53,14286,0,0,
2015/08/18 01:05:23,14289,0,0,
2015/08/18 01:05:53,14292,0,0,
2015/08/18 01:06:23,14295,0,0,
2015/08/18 01:06:53,14298,0,0,
2015/08/18 01:07:23,14301,0,0,
2015/08/18 01:07:53,14304,0,0,
2015/08/18 01:08:23,14307,0,0,
2015/08/18 01:08:53,14310,0,0,
2015/08/18 01:09:23,14313,0,0,
2015/08/18 01:09:53,14316,0,0,
2015/08/18 01:10:23,14319,0,0,
2015/08/18 01:10:53,14322,0,0,
2015/08/18 01:11:23,14325,0,0,
2015/08/18 01:11:53,14328,0,0,
2015/08/18 01:12:23,14331,0,0,
2015/08/18 01:12:53,14334,0,0,
2015/08/18 01:13:23,14337,0,0,
2015/08/18 01:13:53,14340,0,0,
2015/08/18 01:14:23,14343,0,0,
2015/08/18 01:14:53,14346,0,0,
2015/08/18 01:15:23,14349,0,0,
2015/08/18 01:15:53,14352,0,0,
2015/08/18 01:16:23,14355,0,0,
2015/08/18 01:16:53,14358,0,0,
2015/08/18 01:17:23,14361,0,0,
2015/08/18 01:17:53,14364,0,0,
2015/08/18 01:18:23,14367,0,0,
2015/08/18 01:18:53,14370,0,0,
2015/08/18 01:19:23,14373,0,0,
2015/08/18 01:19:53,14376,0,0,
2015/08/18 01:20:23,14379,0,0,
2015/08/18 01:20:53,14382,0,0,
2015/08/18 01:21:23,14385,0,0,
2015/08/18 01:21:53,14388,0,0,
2015/08/18 01:22:23,14391,0,0,
2015/08/18 01:22:53,14394,0,0,
2015/08/18 01:23:23,14397,0,0,
2015/08/18 01:23:53,14400,0,0,
2015/08/18 01:24:23,14403,0,0,
2015/08/18 01:24:53,14406,0,0,
2015/08/18 01:25:23,14409,0,0,
2015/08/18 01:25:53,14412,0,0,
2015/08/18 01:26:23,14415,0,0,
2015/08/18 01:26:53,14418,0,0,
2015/08/18 01:27:23,14421,0,0,
2015/08/18 01:27:53,14424,0,0,
2015/08/18 01:28:23,14427,0,0,
2015/08/18 01:28:53,14430,0,0,
2015/08/18 01:29:23,14433,0,0,
2015/08/18 01:29:53,14436,0,0,
2015/08/18 01:30:23,14439,0,0,
2015/08/18 01:30:53,14442,0,0,
2015/08/18 01:31:23,14445,0,0,
2015/08/18 01:31:53,14448,0,0,
2015/08/18 01:32:23,14451,0,0,
2015/08/18 01:32:53,14454,0,0,
2015/08/18 01:33:23,14457,0,0,
2015/08/18 01:33:53,14460,0,0,
2015/08/18 01:34:23,14463,0,0,
2015/08/18 01:34:53,14466,0,0,
2015/08/18 01:35:23,14469,0,0,
2015/08/18 01:35:53,14472,0,0,
2015/08/18 01:36:23,14475,0,0,
2015/08/18 01:36:53,14478,0,0,
2015/08/18 01:37:23,14481,0,0,
2015/08/18 01:37:53,14484,0,0,
2015/08/18 01:38:23,14487,0,0,
2015/08/18 01:38:53,14490,0,0,
2015/08/18 01:39:23,14493,0,0,
2015/08/18 01:39:53,14496,0,0,
2015/08/18 01:40:23,14499,0,0,
2015/08/18 01:40:53,14502,0,0,
2015/08/18 01:41:23,14505,0,0,
2015/08/18 01:41:53,14508,0,0,
2015/08/18 01:42:23,14511,0,0,
2015/08/18 01:42:53,14514,0,0,
2015/08/18 01:43:23,14517,0,0,
2015/08/18 01:43:53,14520,0,0,
2015/08/18 01:44:23,14523,0,0,
2015/08/18 01:44:53,14526,0,0,
2015/08/18 01:45:23,14529,0,0,
2015/08/18 01:45:53,14532,0,0,
2015/08/18 01:46:23,14535,0,0,
2015/08/18 01:46:53,14538,0,0,
2015/08/18 01:47:23,14541,0,0,
2015/08/18 01:47:53,14544,0,0,
2015/08/18 01:48:23,14547,0,0,
2015/08/18 01:48:53,14550,0,0,
2015/08/18 01:49:23,14553,0,0,
2015/08/18 01:49:53,14556,0,0,
2015/08/18 01:50:23,14559,0,0,
2015/08/18 01:50:53,14562,0,0,
2015/08/18 01:51:23,14565,0,0,
2015/08/18 01:51:53,14568,0,0,
2015/08/18 01:52:23,14571,0,0,
2015/08/18 01:52:53,14574,0,0,
2015/08/18 01:53:23,14577,0,0,
2015/08/18 01:53:53,14580,0,0,
2015/08/18 01:54:23,14583,0,0,
2015/08/18 01:54:53,14586,0,0,
2015/08/18 01:55:23,14589,0,0,
2015/08/18 01:55:53,14592,0,0,
2015/08/18 01:56:23,14595,0,0,
2015/08/18 01:56:53,14598,0,0,
2015/08/18 01:57:23,14601,0,0,
2015/08/18 01:57:53,14604,0,0,
2015/08/18 01:58:23,14607,0,0,
2015/08/18 01:58:53,14610,0,0,
2015/08/18 01:59:23,14613,0,0,
2015/08/18 01:59:53,14616,0,0,
2015/08/18 02:00:23,14619,0,0,
2015/08/18 02:00:53,14622,0,0,
2015/08/18 02:01:23,14625,0,0,
2015/08/18 02:01:53,14628,0,0,
2015/08/18 02:02:23,14631,0,0,
2015/08/18 02:02:53,14634,0,0,
2015/08/18 02:03:23,14637,0,0,
2015/08/18 02:03:53,14640,0,0,
2015/08/18 02:04:23,14643,0,0,
2015/08/18 02:04:53,14646,0,0,
2015/08/18 02:05:23,14649,0,0,
2015/08/18 02:05:53,14652,0,0,
2015/08/18 02:06:23,14655,0,0,
2015/08/18 02:06:53,14658,0,0,
2015/08/18 02:07:23,14661,0,0,
2015/08/18 02:07:53,14664,0,0,
2015/08/18 02:08:23,14667,0,0,
2015/08/18 02:08:53,14670,0,0,
2015/08/18 02:09:23,14673,0,0,
2015/08/18 02:09:53,14676,0,0,
2015/08/18 02:10:23,14679,0,0,
2015/08/18 02:10:53,14682,0,0,
2015/08/18 02:11:23,14685,0,0,
2015/08/18 02:11:53,14688,0,0,
2015/08/18 02:12:23,14691,0,0,
2015/08/18 02:12:53,14694,0,0,
2015/08/18 02:13:23,14697,0,0,
2015/08/18 02:13:53,14700,0,0,
2015/08/18 02:14:23,14703,0,0,
2015/08/18 02:14:53,14706,0,0,
2015/08/18 02:15:23,14709,0,0,
2015/08/18 02:15:53,14712,0,0,
2015/08/18 02:16:23,14715,0,0,
2015/08/18 02:16:53,14718,0,0,
2015/08/18 02:17:23,14721,0,0,
2015/08/18 02:17:53,14724,0,0,
2015/08/18 02:18:23,14727,0,0,
2015/08/18 02:18:53,14730,0,0,
2015/08/18 02:19:23,14733,0,0,
2015/08/18 02:19:53,14736,0,0,
2015/08/18 02:20:23,14739,0,0,
2015/08/18 02:20:53,14742,0,0,
2015/08/18 02:21:23,14745,0,0,
2015/08/18 02:21:53,14748,0,0,
2015/08/18 02:22:23,14751,0,0,
2015/08/18 02:22:53,14754,0,0,
2015/08/18 02:23:23,14757,0,0,
2015/08/18 02:23:53,14760,0,0,
2015/08/18 02:24:23,14763,0,0,
2015/08/18 02:24:53,14766,0,0,
2015/08/18 02:25:23,14769,0,0,
2015/08/18 02:25:53,14772,0,0,
2015/08/18 02:26:23,14775,0,0,
2015/08/18 02:26:53,14778,0,0,
2015/08/18 02:27:23,14781,0,0,
2015/08/18 02:27:53,14784,0,0,
2015/08/18 02:28:23,14787,0,0,
2015/08/18 02:28:53,14790,0,0,
2015/08/18 02:29:23,14793,0,0,
2015/08/18 02:29:53,14796,0,0,
2015/08/18 02:30:23,14799,0,0,
2015/08/18 02:30:53,14802,0,0,
2015/08/18 02:31:23,14805,0,0,
2015/08/18 02:31:53,14808,0,0,
2015/08/18 02:32:23,14811,0,0,
2015/08/18 02:32:53,14814,0,0,
2015/08/18 02:33:23,14817,0,0,
2015/08/18 02:33:53,14820,0,0,
2015/08/18 02:34:23,14823,0,0,
2015/08/18 02:34:53,14826,0,0,
2015/08/18 02:35:23,14829,0,0,
2015/08/18 02:35:53,14832,0,0,
2015/08/18 02:36:23,14835,0,0,
2015/08/18 02:36:53,14838,0,0,
2015/08/18 02:37:23,14841,0,0,
2015/08/18 02:37:53,14844,0,0,
2015/08/18 02:38:23,14847,0,0,
2015/08/18 02:38:53,14850,0,0,
2015/08/18 02:39:23,14853,0,0,
2015/08/18 02:39:53,14856,0,0,
2015/08/18 02:40:23,14859,0,0,
2015/08/18 02:40:53,14862,0,0,
2015/08/18 02:41:23,14865,0,0,
2015/08/18 02:41:53,14868,0,0,
2015/08/18 02:42:23,14871,0,0,
2015/08/18 02:42:53,14874,0,0,
2015/08/18 02:43:23,14877,0,0,
2015/08/18 02:43:53,14880,0,0,
2015/08/18 02:44:23,14883,0,0,
2015/08/18 02:44:53,14886,0,0,
2015/08/18 02:45:23,14889,0,0,
2015/08/18 02:45:53,14892,0,0,
2015/08/18 02:46:23,14895,0,0,
2015/08/18 02:46:53,14898,0,0,
2015/08/18 02:47:23,14901,0,0,
2015/08/18 02:47:53,14904,0,0,
2015/08/18 02:48:23,14907,0,0,
2015/08/18 02:48:53,14910,0,0,
2015/08/18 02:49:23,14913,0,0,
2015/08/18 02:49:53,14916,0,0,
2015/08/18 02:50:23,14919,0,0,
2015/08/18 02:50:53,14922,0,0,
2015/08/18 02:51:23,14925,0,0,
2015/08/18 02:51:53,14928,0,0,
2015/08/18 02:52:23,14931,0,0,
2015/08/18 02:52:53,14934,0,0,
2015/08/18 02:53:23,14937,0,0,
2015/08/18 02:53:53,14940,0,0,
2015/08/18 02:54:23,14943,0,0,
2015/08/18 02:54:53,14946,0,0,
2015/08/18 02:55:23,14949,0,0,
2015/08/18 02:55:53,14952,0,0,
2015/08/18 02:56:23,14955,0,0,
2015/08/18 02:56:53,14958,0,0,
2015/08/18 02:57:23,14961,0,0,
2015/08/18 02:57:53,14964,0,0,
2015/08/18 02:58:23,14967,0,0,
2015/08/18 02:58:53,14970,0,0,
2015/08/18 02:59:23,14973,0,0,
2015/08/18 02:59:53,14976,0,0,
2015/08/18 03:00:23,14979,0,0,
2015/08/18 03:00:53,14982,0,0,
2015/08/18 03:01:23,14985,0,0,
2015/08/18 03:01:53,14988,0,0,
2015/08/18 03:02:23,14991,0,0,
2015/08/18 03:02:53,14994,0,0,
2015/08/18 03:03:23,14997,0,0,
2015/08/18 03:03:53,15000,0,0,
2015/08/18 03:04:23,15003,0,0,
2015/08/18 03:04:53,15006,0,0,
2015/08/18 03:05:23,15009,0,0,
2015/08/18 03:05:53,15012,0,0,
2015/08/18 03:06:23,15015,0,0,
2015/08/18 03:06:53,15018,0,0,
2015/08/18 03:07:23,15021,0,0,
2015/08/18 03:07:53,15024,0,0,
2015/08/18 03:08:23,15027,0,0,
2015/08/18 03:08:53,15030,0,0,
2015/08/18 03:09:23,15033,0,0,
2015/08/18 03:09:53,15036,0,0,
2015/08/18 03:10:23,15039,0,0,
2015/08/18 03:10:53,15042,0,0,
2015/08/18 03:11:23,15045,0,0,
2015/08/18 03:11:53,15048,0,0,
2015/08/18 03:12:23,15051,0,0,
2015/08/18 03:12:53,15054,0,0,
2015/08/18 03:13:23,15057,0,0,
2015/08/18 03:13:53,15060,0,0,
2015/08/18 03:14:23,15063,0,0,
2015/08/18 03:14:53,15066,0,0,
2015/08/18 03:15:23,15069,0,0,
2015/08/18 03:15:53,15072,0,0,
2015/08/18 03:16:23,15075,0,0,
2015/08/18 03:16:53,15078,0,0,
2015/08/18 03:17:23,15081,0,0,
2015/08/18 03:17:53,15084,0,0,
2015/08/18 03:18:23,15087,0,0,
2015/08/18 03:18:53,15090,0,0,
2015/08/18 03:19:23,15093,0,0,
2015/08/18 03:19:53,15096,0,0,
2015/08/18 03:20:23,15099,0,0,
2015/08/18 03:20:53,15102,0,0,
2015/08/18 03:21:23,15105,0,0,
2015/08/18 03:21:53,15108,0,0,
2015/08/18 03:22:23,15111,0,0,
2015/08/18 03:22:53,15114,0,0,
2015/08/18 03:23:23,15117,0,0,
2015/08/18 03:23:53,15120,0,0,
2015/08/18 03:24:23,15123,0,0,
2015/08/18 03:24:53,15126,0,0,
2015/08/18 03:25:23,15129,0,0,
2015/08/18 03:25:53,15132,0,0,
2015/08/18 03:26:23,15135,0,0,
2015/08/18 03:26:53,15138,0,0,
2015/08/18 03:27:23,15141,0,0,
2015/08/18 03:27:53,15144,0,0,
2015/08/18 03:28:23,15147,0,0,
2015/08/18 03:28:53,15150,0,0,
2015/08/18 03:29:23,15153,0,0,
2015/08/18 03:29:53,15156,0,0,
2015/08/18 03:30:23,15159,0,0,
2015/08/18 03:30:53,15162,0,0,
2015/08/18 03:31:23,15165,0,0,
2015/08/18 03:31:53,15168,0,0,
2015/08/18 03:32:23,15171,0,0,
2015/08/18 03:32:53,15174,0,0,
2015/08/18 03:33:23,15177,0,0,
2015/08/18 03:33:53,15180,0,0,
2015/08/18 03:34:23,15183,0,0,
2015/08/18 03:34:53,15186,0,0,
2015/08/18 03:35:23,15189,0,0,
2015/08/18 03:35:53,15192,0,0,
2015/08/18 03:36:23,15195,0,0,
2015/08/18 03:36:53,15198,0,0,
2015/08/18 03:37:23,15201,0,0,
2015/08/18 03:37:53,15204,0,0,
2015/08/18 03:38:23,15207,0,0,
2015/08/18 03:38:53,15210,0,0,
2015/08/18 03:39:23,15213,0,0,
2015/08/18 03:39:53,15216,0,0,
2015/08/18 03:40:23,15219,0,0,
2015/08/18 03:40:53,15222,0,0,
2015/08/18 03:41:23,15225,0,0,
2015/08/18 03:41:53,15228,0,0,
2015/08/18 03:42:23,15231,0,0,
2015/08/18 03:42:53,15234,0,0,
2015/08/18 03:43:23,15237,0,0,
2015/08/18 03:43:53,15240,0,0,
2015/08/18 03:44:23,15243,0,0,
2015/08/18 03:44:53,15246,0,0,
2015/08/18 03:45:23,15249,0,0,
2015/08/18 03:45:53,15252,0,0,
2015/08/18 03:46:23,15255,0,0,
2015/08/18 03:46:53,15258,0,0,
2015/08/18 03:47:23,15261,0,0,
2015/08/18 03:47:53,15264,0,0,
2015/08/18 03:48:23,15267,0,0,
2015/08/18 03:48:53,15270,0,0,
2015/08/18 03:49:23,15273,0,0,
2015/08/18 03:49:53,15276,0,0,
2015/08/18 03:50:23,15279,0,0,
2015/08/18 03:50:53,15282,0,0,
2015/08/18 03:51:23,15285,0,0,
2015/08/18 03:51:53,15288,0,0,
2015/08/18 03:52:23,15291,0,0,
2015/08/18 03:52:53,15294,0,0,
2015/08/18 03:53:23,15297,0,0,
2015/08/18 03:53:53,15300,0,0,
2015/08/18 03:54:23,15303,0,0,
2015/08/18 03:54:53,15306,0,0,
2015/08/18 03:55:23,15309,0,0,
2015/08/18 03:55:53,15312,0,0,
2015/08/18 03:56:23,15315,0,0,
2015/08/18 03:56:53,15318,0,0,
2015/08/18 03:57:23,15321,0,0,
2015/08/18 03:57:53,15324,0,0,
2015/08/18 03:58:23,15327,0,0,
2015/08/18 03:58:53,15330,0,0,
2015/08/18 03:59:23,15333,0,0,
2015/08/18 03:59:53,15336,0,0,
2015/08/18 04:00:23,15339,0,0,
2015/08/18 04:00:53,15342,0,0,
2015/08/18 04:01:23,15345,0,0,
2015/08/18 04:01:53,15348,0,0,
2015/08/18 04:02:23,15351,0,0,
2015/08/18 04:02:53,15354,0,0,
2015/08/18 04:03:23,15357,0,0,
2015/08/18 04:03:53,15360,0,0,
2015/08/18 04:04:23,15363,0,0,
2015/08/18 04:04:53,15366,0,0,
2015/08/18 04:05:23,15369,0,0,
2015/08/18 04:05:53,15372,0,0,
2015/08/18 04:06:23,15375,0,0,
2015/08/18 04:06:53,15378,0,0,
2015/08/18 04:07:23,15381,0,0,
2015/08/18 04:07:53,15384,0,0,
2015/08/18 04:08:23,15387,0,0,
2015/08/18 04:08:53,15390,0,0,
2015/08/18 04:09:23,15393,0,0,
2015/08/18 04:09:53,15396,0,0,
2015/08/18 04:10:23,15399,0,0,
2015/08/18 04:10:53,15402,0,0,
2015/08/18 04:11:23,15405,0,0,
2015/08/18 04:11:53,15408,0,0,
2015/08/18 04:12:23,15411,0,0,
2015/08/18 04:12:53,15414,0,0,
2015/08/18 04:13:23,15417,0,0,
2015/08/18 04:13:53,15420,0,0,
2015/08/18 04:14:23,15423,0,0,
2015/08/18 04:14:53,15426,0,0,
2015/08/18 04:15:23,15429,0,0,
2015/08/18 04:15:53,15432,0,0,
2015/08/18 04:16:23,15435,0,0,
2015/08/18 04:16:53,15438,0,0,
2015/08/18 04:17:23,15441,0,0,
2015/08/18 04:17:53,15444,0,0,
2015/08/18 04:18:23,15447,0,0,
2015/08/18 04:18:53,15450,0,0,
2015/08/18 04:19:23,15453,0,0,
2015/08/18 04:19:53,15456,0,0,
2015/08/18 04:20:23,15459,0,0,
2015/08/18 04:20:53,15462,0,0,
2015/08/18 04:21:23,15465,0,0,
2015/08/18 04:21:53,15468,0,0,
2015/08/18 04:22:23,15471,0,0,
2015/08/18 04:22:53,15474,0,0,
2015/08/18 04:23:23,15477,0,0,
2015/08/18 04:23:53,15480,0,0,
2015/08/18 04:24:23,15483,0,0,
2015/08/18 04:24:53,15486,0,0,
2015/08/18 04:25:23,15489,0,0,
2015/08/18 04:25:53,15492,0,0,
2015/08/18 04:26:23,15495,0,0,
2015/08/18 04:26:53,15498,0,0,
2015/08/18 04:27:23,15501,0,0,
2015/08/18 04:27:53,15504,0,0,
2015/08/18 04:28:23,15507,0,0,
2015/08/18 04:28:53,15510,0,0,
2015/08/18 04:29:23,15513,0,0,
2015/08/18 04:29:53,15516,0,0,
2015/08/18 04:30:23,15519,0,0,
2015/08/18 04:30:53,15522,0,0,
2015/08/18 04:31:23,15525,0,0,
2015/08/18 04:31:53,15528,0,0,
2015/08/18 04:32:23,15531,0,0,
2015/08/18 04:32:53,15534,0,0,
2015/08/18 04:33:23,15537,0,0,
2015/08/18 04:33:53,15540,0,0,
2015/08/18 04:34:23,15543,0,0,
2015/08/18 04:34:53,15546,0,0,
2015/08/18 04:35:23,15549,0,0,
2015/08/18 04:35:53,15552,0,0,
2015/08/18 04:36:23,15555,0,0,
2015/08/18 04:36:53,15558,0,0,
2015/08/18 04:37:23,15561,0,0,
2015/08/18 04:37:53,15564,0,0,
2015/08/18 04:38:23,15567,0,0,
2015/08/18 04:38:53,15570,0,0,
2015/08/18 04:39:23,15573,0,0,
2015/08/18 04:39:53,15576,0,0,
2015/08/18 04:40:23,15579,0,0,
2015/08/18 04:40:53,15582,0,0,
2015/08/18 04:41:23,15585,0,0,
2015/08/18 04:41:53,15588,0,0,
2015/08/18 04:42:23,15591,0,0,
2015/08/18 04:42:53,15594,0,0,
2015/08/18 04:43:23,15597,0,0,
2015/08/18 04:43:53,15600,0,0,
2015/08/18 04:44:23,15603,0,0,
2015/08/18 04:44:53,15606,0,0,
2015/08/18 04:45:23,15609,0,0,
2015/08/18 04:45:53,15612,0,0,
2015/08/18 04:46:23,15615,0,0,
2015/08/18 04:46:53,15618,0,0,
2015/08/18 04:47:23,15621,0,0,
2015/08/18 04:47:53,15624,0,0,
2015/08/18 04:48:23,15627,0,0,
2015/08/18 04:48:53,15630,0,0,
2015/08/18 04:49:23,15633,0,0,
2015/08/18 04:49:53,15636,0,0,
2015/08/18 04:50:23,15639,0,0,
2015/08/18 04:50:53,15642,0,0,
2015/08/18 04:51:23,15645,0,0,
2015/08/18 04:51:53,15648,0,0,
2015/08/18 04:52:23,15651,0,0,
2015/08/18 04:52:53,15654,0,0,
2015/08/18 04:53:23,15657,0,0,
2015/08/18 04:53:53,15660,0,0,
2015/08/18 04:54:23,15663,0,0,
2015/08/18 04:54:53,15666,0,0,
2015/08/18 04:55:23,15669,0,0,
2015/08/18 04:55:53,15672,0,0,
2015/08/18 04:56:23,15675,0,0,
2015/08/18 04:56:53,15678,0,0,
2015/08/18 04:57:23,15681,0,0,
2015/08/18 04:57:53,15684,0,0,
2015/08/18 04:58:23,15687,0,0,
2015/08/18 04:58:53,15690,0,0,
2015/08/18 04:59:23,15693,0,0,
2015/08/18 04:59:53,15696,0,0,
2015/08/18 05:00:23,15699,0,0,
2015/08/18 05:00:53,15702,0,0,
2015/08/18 05:01:23,15705,0,0,
2015/08/18 05:01:53,15708,0,0,
2015/08/18 05:02:23,15711,0,0,
2015/08/18 05:02:53,15714,0,0,
2015/08/18 05:03:23,15717,0,0,
2015/08/18 05:03:53,15720,0,0,
2015/08/18 05:04:23,15723,0,0,
2015/08/18 05:04:53,15726,0,0,
2015/08/18 05:05:23,15729,0,0,
2015/08/18 05:05:53,15732,0,0,
2015/08/18 05:06:23,15735,0,0,
2015/08/18 05:06:53,15738,0,0,
2015/08/18 05:07:23,15741,0,0,
2015/08/18 05:07:53,15744,0,0,
2015/08/18 05:08:23,15747,0,0,
2015/08/18 05:08:53,15750,0,0,
2015/08/18 05:09:23,15753,0,0,
2015/08/18 05:09:53,15756,0,0,
2015/08/18 05:10:23,15759,0,0,
2015/08/18 05:10:53,15762,0,0,
2015/08/18 05:11:23,15765,0,0,
2015/08/18 05:11:53,15768,0,0,
2015/08/18 05:12:23,15771,0,0,
2015/08/18 05:12:53,15774,0,0,
2015/08/18 05:13:23,15777,0,0,
2015/08/18 05:13:53,15780,0,0,
2015/08/18 05:14:23,15783,0,0,
2015/08/18 05:14:53,15786,0,0,
2015/08/18 05:15:23,15789,0,0,
2015/08/18 05:15:53,15792,0,0,
2015/08/18 05:16:23,15795,0,0,
2015/08/18 05:16:53,15798,0,0,
2015/08/18 05:17:23,15801,0,0,
2015/08/18 05:17:53,15804,0,0,
2015/08/18 05:18:23,15807,0,0,
2015/08/18 05:18:53,15810,0,0,
2015/08/18 05:19:23,15813,0,0,
2015/08/18 05:19:53,15816,0,0,
2015/08/18 05:20:23,15819,0,0,
2015/08/18 05:20:53,15822,0,0,
2015/08/18 05:21:23,15825,0,0,
2015/08/18 05:21:53,15828,0,0,
2015/08/18 05:22:23,15831,0,0,
2015/08/18 05:22:53,15834,0,0,
2015/08/18 05:23:23,15837,0,0,
2015/08/18 05:23:53,15840,0,0,
2015/08/18 05:24:23,15843,0,0,
2015/08/18 05:24:53,15846,0,0,
2015/08/18 05:25:23,15849,0,0,
2015/08/18 05:25:53,15852,0,0,
2015/08/18 05:26:23,15855,0,0,
2015/08/18 05:26:53,15858,0,0,
2015/08/18 05:27:23,15861,0,0,
2015/08/18 05:27:53,15864,0,0,
2015/08/18 05:28:23,15867,0,0,
2015/08/18 05:28:53,15870,0,0,
2015/08/18 05:29:23,15873,0,0,
2015/08/18 05:29:53,15876,0,0,
2015/08/18 05:30:23,15879,0,0,
2015/08/18 05:30:53,15882,0,0,
2015/08/18 05:31:23,15885,0,0,
