DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 00:53:53,47351,0,0,
2015/08/18 00:54:23,47361,0,0,
2015/08/18 00:54:53,47371,0,0,
2015/08/18 00:55:23,47381,0,0,
2015/08/18 00:55:53,47391,0,0,
2015/08/18 00:56:23,47401,0,0,
2015/08/18 00:56:53,47411,0,0,
2015/08/18 00:57:23,47421,0,0,
2015/08/18 00:57:53,47431,0,0,
2015/08/18 00:58:23,47441,0,0,
2015/08/18 00:58:53,47451,0,0,
2015/08/18 00:59:23,47460,0,0,
2015/08/18 00:59:53,47470,0,0,
2015/08/18 01:00:23,47480,0,0,
2015/08/18 01:00:53,47490,0,0,
2015/08/18 01:01:23,47500,0,0,
2015/08/18 01:01:53,47510,0,0,
2015/08/18 01:02:23,47520,0,0,
2015/08/18 01:02:53,47530,0,0,
2015/08/18 01:03:23,47540,0,0,
2015/08/18 01:03:53,47550,0,0,
2015/08/18 01:04:23,47560,0,0,
2015/08/18 01:04:53,47570,0,0,
2015/08/18 01:05:23,47580,0,0,
2015/08/18 01:05:53,47590,0,0,
2015/08/18 01:06:23,47600,0,0,
2015/08/18 01:06:53,47610,0,0,
2015/08/18 01:07:23,47620,0,0,
2015/08/18 01:07:53,47630,0,0,
2015/08/18 01:08:23,47640,0,0,
2015/08/18 01:08:53,47650,0,0,
2015/08/18 01:09:23,47660,0,0,
2015/08/18 01:09:53,47670,0,0,
2015/08/18 01:10:23,47680,0,0,
2015/08/18 01:10:53,47690,0,0,
2015/08/18 01:11:23,47700,0,0,
2015/08/18 01:11:53,47710,0,0,
2015/08/18 01:12:23,47720,0,0,
2015/08/18 01:12:53,47730,0,0,
2015/08/18 01:13:23,47740,0,0,
2015/08/18 01:13:53,47750,0,0,
2015/08/18 01:14:23,47760,0,0,
2015/08/18 01:14:53,47770,0,0,
2015/08/18 01:15:23,47780,0,0,
2015/08/18 01:15:53,47790,0,0,
2015/08/18 01:16:23,47800,0,0,
2015/08/18 01:16:53,47810,0,0,
2015/08/18 01:17:23,47820,0,0,
2015/08/18 01:17:53,47830,0,0,
2015/08/18 01:18:23,47840,0,0,
2015/08/18 01:18:53,47850,0,0,
2015/08/18 01:19:23,47860,0,0,
2015/08/18 01:19:53,47870,0,0,
2015/08/18 01:20:23,47880,0,0,
2015/08/18 01:20:53,47890,0,0,
2015/08/18 01:21:23,47900,0,0,
2015/08/18 01:21:53,47910,0,0,
2015/08/18 01:22:23,47920,0,0,
2015/08/18 01:22:53,47930,0,0,
2015/08/18 01:23:23,47940,0,0,
2015/08/18 01:23:53,47950,0,0,
2015/08/18 01:24:23,47960,0,0,
2015/08/18 01:24:53,47970,0,0,
2015/08/18 01:25:23,47980,0,0,
2015/08/18 01:25:53,47990,0,0,
2015/08/18 01:26:23,48000,0,0,
2015/08/18 01:26:53,48010,0,0,
2015/08/18 01:27:23,48020,0,0,
2015/08/18 01:27:53,48030,0,0,
2015/08/18 01:28:23,48040,0,0,
2015/08/18 01:28:53,48050,0,0,
2015/08/18 01:29:23,48060,0,0,
2015/08/18 01:29:53,48070,0,0,
2015/08/18 01:30:23,48080,0,0,
2015/08/18 01:30:53,48090,0,0,
2015/08/18 01:31:23,48100,0,0,
2015/08/18 01:31:53,48110,0,0,
2015/08/18 01:32:23,48120,0,0,
2015/08/18 01:32:53,48130,0,0,
2015/08/18 01:33:23,48140,0,0,
2015/08/18 01:33:53,48150,0,0,
2015/08/18 01:34:23,48160,0,0,
2015/08/18 01:34:53,48170,0,0,
2015/08/18 01:35:23,48180,0,0,
2015/08/18 01:35:53,48190,0,0,
2015/08/18 01:36:23,48200,0,0,
2015/08/18 01:36:53,48210,0,0,
2015/08/18 01:37:23,48220,0,0,
2015/08/18 01:37:53,48230,0,0,
2015/08/18 01:38:23,48240,0,0,
2015/08/18 01:38:53,48250,0,0,
2015/08/18 01:39:23,48260,0,0,
2015/08/18 01:39:53,48270,0,0,
2015/08/18 01:40:23,48280,0,0,
2015/08/18 01:40:53,48290,0,0,
2015/08/18 01:41:23,48300,0,0,
2015/08/18 01:41:53,48310,0,0,
2015/08/18 01:42:23,48320,0,0,
2015/08/18 01:42:53,48330,0,0,
2015/08/18 01:43:23,48340,0,0,
2015/08/18 01:43:53,48350,0,0,
2015/08/18 01:44:23,48360,0,0,
2015/08/18 01:44:53,48370,0,0,
2015/08/18 01:45:23,48380,0,0,
2015/08/18 01:45:53,48390,0,0,
2015/08/18 01:46:23,48400,0,0,
2015/08/18 01:46:53,48410,0,0,
2015/08/18 01:47:23,48420,0,0,
2015/08/18 01:47:53,48430,0,0,
2015/08/18 01:48:23,48440,0,0,
2015/08/18 01:48:53,48450,0,0,
2015/08/18 01:49:23,48460,0,0,
2015/08/18 01:49:53,48470,0,0,
2015/08/18 01:50:23,48480,0,0,
2015/08/18 01:50:53,48490,0,0,
2015/08/18 01:51:23,48500,0,0,
2015/08/18 01:51:53,48510,0,0,
2015/08/18 01:52:23,48520,0,0,
2015/08/18 01:52:53,48530,0,0,
2015/08/18 01:53:23,48540,0,0,
2015/08/18 01:53:53,48550,0,0,
2015/08/18 01:54:23,48560,0,0,
2015/08/18 01:54:53,48570,0,0,
2015/08/18 01:55:23,48580,0,0,
2015/08/18 01:55:53,48590,0,0,
2015/08/18 01:56:23,48600,0,0,
2015/08/18 01:56:53,48610,0,0,
2015/08/18 01:57:23,48620,0,0,
2015/08/18 01:57:53,48630,0,0,
2015/08/18 01:58:23,48640,0,0,
2015/08/18 01:58:53,48650,0,0,
2015/08/18 01:59:23,48660,0,0,
2015/08/18 01:59:53,48670,0,0,
2015/08/18 02:00:23,48680,0,0,
2015/08/18 02:00:53,48690,0,0,
2015/08/18 02:01:23,48700,0,0,
2015/08/18 02:01:53,48710,0,0,
2015/08/18 02:02:23,48720,0,0,
2015/08/18 02:02:53,48729,0,0,
2015/08/18 02:03:23,48739,0,0,
2015/08/18 02:03:53,48749,0,0,
2015/08/18 02:04:23,48759,0,0,
2015/08/18 02:04:53,48769,0,0,
2015/08/18 02:05:23,48779,0,0,
2015/08/18 02:05:53,48789,0,0,
2015/08/18 02:06:23,48799,0,0,
2015/08/18 02:06:53,48809,0,0,
2015/08/18 02:07:23,48819,0,0,
2015/08/18 02:07:53,48829,0,0,
2015/08/18 02:08:23,48839,0,0,
2015/08/18 02:08:53,48849,0,0,
2015/08/18 02:09:23,48859,0,0,
2015/08/18 02:09:53,48869,0,0,
2015/08/18 02:10:23,48879,0,0,
2015/08/18 02:10:53,48889,0,0,
2015/08/18 02:11:23,48899,0,0,
2015/08/18 02:11:53,48909,0,0,
2015/08/18 02:12:23,48919,0,0,
2015/08/18 02:12:53,48929,0,0,
2015/08/18 02:13:23,48939,0,0,
2015/08/18 02:13:53,48949,0,0,
2015/08/18 02:14:23,48959,0,0,
2015/08/18 02:14:53,48969,0,0,
2015/08/18 02:15:23,48979,0,0,
2015/08/18 02:15:53,48989,0,0,
2015/08/18 02:16:23,48999,0,0,
2015/08/18 02:16:53,49009,0,0,
2015/08/18 02:17:23,49019,0,0,
2015/08/18 02:17:53,49029,0,0,
2015/08/18 02:18:23,49039,0,0,
2015/08/18 02:18:53,49049,0,0,
2015/08/18 02:19:23,49059,0,0,
2015/08/18 02:19:53,49069,0,0,
2015/08/18 02:20:23,49079,0,0,
2015/08/18 02:20:53,49089,0,0,
2015/08/18 02:21:23,49099,0,0,
2015/08/18 02:21:53,49109,0,0,
2015/08/18 02:22:23,49119,0,0,
2015/08/18 02:22:53,49129,0,0,
2015/08/18 02:23:23,49139,0,0,
2015/08/18 02:23:53,49149,0,0,
2015/08/18 02:24:23,49159,0,0,
2015/08/18 02:24:53,49169,0,0,
2015/08/18 02:25:23,49179,0,0,
2015/08/18 02:25:53,49189,0,0,
2015/08/18 02:26:23,49199,0,0,
2015/08/18 02:26:53,49209,0,0,
2015/08/18 02:27:23,49219,0,0,
2015/08/18 02:27:53,49229,0,0,
2015/08/18 02:28:23,49239,0,0,
2015/08/18 02:28:53,49249,0,0,
2015/08/18 02:29:23,49259,0,0,
2015/08/18 02:29:53,49269,0,0,
2015/08/18 02:30:23,49279,0,0,
2015/08/18 02:30:53,49289,0,0,
2015/08/18 02:31:23,49299,0,0,
2015/08/18 02:31:53,49309,0,0,
2015/08/18 02:32:23,49319,0,0,
2015/08/18 02:32:53,49329,0,0,
2015/08/18 02:33:23,49339,0,0,
2015/08/18 02:33:53,49349,0,0,
2015/08/18 02:34:23,49359,0,0,
2015/08/18 02:34:53,49369,0,0,
2015/08/18 02:35:23,49379,0,0,
2015/08/18 02:35:53,49389,0,0,
2015/08/18 02:36:23,49399,0,0,
2015/08/18 02:36:53,49409,0,0,
2015/08/18 02:37:23,49419,0,0,
2015/08/18 02:37:53,49429,0,0,
2015/08/18 02:38:23,49439,0,0,
2015/08/18 02:38:53,49449,0,0,
2015/08/18 02:39:23,49459,0,0,
2015/08/18 02:39:53,49469,0,0,
2015/08/18 02:40:23,49479,0,0,
2015/08/18 02:40:53,49489,0,0,
2015/08/18 02:41:23,49499,0,0,
2015/08/18 02:41:53,49509,0,0,
2015/08/18 02:42:23,49519,0,0,
2015/08/18 02:42:53,49529,0,0,
2015/08/18 02:43:23,49539,0,0,
2015/08/18 02:43:53,49549,0,0,
2015/08/18 02:44:23,49559,0,0,
2015/08/18 02:44:53,49569,0,0,
2015/08/18 02:45:23,49579,0,0,
2015/08/18 02:45:53,49589,0,0,
2015/08/18 02:46:23,49599,0,0,
2015/08/18 02:46:53,49609,0,0,
2015/08/18 02:47:23,49619,0,0,
2015/08/18 02:47:53,49629,0,0,
2015/08/18 02:48:23,49639,0,0,
2015/08/18 02:48:53,49649,0,0,
2015/08/18 02:49:23,49659,0,0,
2015/08/18 02:49:53,49669,0,0,
2015/08/18 02:50:23,49679,0,0,
2015/08/18 02:50:53,49689,0,0,
2015/08/18 02:51:23,49699,0,0,
2015/08/18 02:51:53,49709,0,0,
2015/08/18 02:52:23,49719,0,0,
2015/08/18 02:52:53,49729,0,0,
2015/08/18 02:53:23,49739,0,0,
2015/08/18 02:53:53,49749,0,0,
2015/08/18 02:54:23,49759,0,0,
2015/08/18 02:54:53,49769,0,0,
2015/08/18 02:55:23,49779,0,0,
2015/08/18 02:55:53,49789,0,0,
2015/08/18 02:56:23,49799,0,0,
2015/08/18 02:56:53,49809,0,0,
2015/08/18 02:57:23,49819,0,0,
2015/08/18 02:57:53,49829,0,0,
2015/08/18 02:58:23,49839,0,0,
2015/08/18 02:58:53,49849,0,0,
2015/08/18 02:59:23,49859,0,0,
2015/08/18 02:59:53,49869,0,0,
2015/08/18 03:00:23,49879,0,0,
2015/08/18 03:00:53,49889,0,0,
2015/08/18 03:01:23,49899,0,0,
2015/08/18 03:01:53,49909,0,0,
2015/08/18 03:02:23,49919,0,0,
2015/08/18 03:02:53,49929,0,0,
2015/08/18 03:03:23,49939,0,0,
2015/08/18 03:03:53,49949,0,0,
2015/08/18 03:04:23,49959,0,0,
2015/08/18 03:04:53,49969,0,0,
2015/08/18 03:05:23,49979,0,0,
2015/08/18 03:05:53,49989,0,0,
2015/08/18 03:06:23,49999,0,0,
2015/08/18 03:06:53,50009,0,0,
2015/08/18 03:07:23,50018,0,0,
2015/08/18 03:07:53,50028,0,0,
2015/08/18 03:08:23,50038,0,0,
2015/08/18 03:08:53,50048,0,0,
2015/08/18 03:09:23,50058,0,0,
2015/08/18 03:09:53,50068,0,0,
2015/08/18 03:10:23,50078,0,0,
2015/08/18 03:10:53,50088,0,0,
2015/08/18 03:11:23,50098,0,0,
2015/08/18 03:11:53,50108,0,0,
2015/08/18 03:12:23,50118,0,0,
2015/08/18 03:12:53,50128,0,0,
2015/08/18 03:13:23,50138,0,0,
2015/08/18 03:13:53,50148,0,0,
2015/08/18 03:14:23,50158,0,0,
2015/08/18 03:14:53,50168,0,0,
2015/08/18 03:15:23,50178,0,0,
2015/08/18 03:15:53,50188,0,0,
2015/08/18 03:16:23,50198,0,0,
2015/08/18 03:16:53,50208,0,0,
2015/08/18 03:17:23,50218,0,0,
2015/08/18 03:17:53,50228,0,0,
2015/08/18 03:18:23,50238,0,0,
2015/08/18 03:18:53,50248,0,0,
2015/08/18 03:19:23,50258,0,0,
2015/08/18 03:19:53,50268,0,0,
2015/08/18 03:20:23,50278,0,0,
2015/08/18 03:20:53,50288,0,0,
2015/08/18 03:21:23,50298,0,0,
2015/08/18 03:21:53,50308,0,0,
2015/08/18 03:22:23,50318,0,0,
2015/08/18 03:22:53,50328,0,0,
2015/08/18 03:23:23,50338,0,0,
2015/08/18 03:23:53,50347,0,0,
2015/08/18 03:24:23,50357,0,0,
2015/08/18 03:24:53,50367,0,0,
2015/08/18 03:25:23,50377,0,0,
2015/08/18 03:25:53,50387,0,0,
2015/08/18 03:26:23,50397,0,0,
2015/08/18 03:26:53,50407,0,0,
2015/08/18 03:27:23,50417,0,0,
2015/08/18 03:27:53,50427,0,0,
2015/08/18 03:28:23,50437,0,0,
2015/08/18 03:28:53,50447,0,0,
2015/08/18 03:29:23,50457,0,0,
2015/08/18 03:29:53,50467,0,0,
2015/08/18 03:30:23,50477,0,0,
2015/08/18 03:30:53,50487,0,0,
2015/08/18 03:31:23,50497,0,0,
2015/08/18 03:31:53,50507,0,0,
2015/08/18 03:32:23,50517,0,0,
2015/08/18 03:32:53,50527,0,0,
2015/08/18 03:33:23,50537,0,0,
2015/08/18 03:33:53,50547,0,0,
2015/08/18 03:34:23,50557,0,0,
2015/08/18 03:34:53,50567,0,0,
2015/08/18 03:35:23,50577,0,0,
2015/08/18 03:35:53,50587,0,0,
2015/08/18 03:36:23,50597,0,0,
2015/08/18 03:36:53,50607,0,0,
2015/08/18 03:37:23,50617,0,0,
2015/08/18 03:37:53,50627,0,0,
2015/08/18 03:38:23,50637,0,0,
2015/08/18 03:38:53,50647,0,0,
2015/08/18 03:39:23,50657,0,0,
2015/08/18 03:39:53,50667,0,0,
2015/08/18 03:40:23,50677,0,0,
2015/08/18 03:40:53,50687,0,0,
2015/08/18 03:41:23,50697,0,0,
2015/08/18 03:41:53,50707,0,0,
2015/08/18 03:42:23,50717,0,0,
2015/08/18 03:42:53,50727,0,0,
2015/08/18 03:43:23,50737,0,0,
2015/08/18 03:43:53,50747,0,0,
2015/08/18 03:44:23,50757,0,0,
2015/08/18 03:44:53,50767,0,0,
2015/08/18 03:45:23,50777,0,0,
2015/08/18 03:45:53,50787,0,0,
2015/08/18 03:46:23,50797,0,0,
2015/08/18 03:46:53,50807,0,0,
2015/08/18 03:47:23,50817,0,0,
2015/08/18 03:47:53,50827,0,0,
2015/08/18 03:48:23,50837,0,0,
2015/08/18 03:48:53,50847,0,0,
2015/08/18 03:49:23,50857,0,0,
2015/08/18 03:49:53,50867,0,0,
2015/08/18 03:50:23,50877,0,0,
2015/08/18 03:50:53,50887,0,0,
2015/08/18 03:51:23,50897,0,0,
2015/08/18 03:51:53,50907,0,0,
2015/08/18 03:52:23,50917,0,0,
2015/08/18 03:52:53,50927,0,0,
2015/08/18 03:53:23,50937,0,0,
2015/08/18 03:53:53,50947,0,0,
2015/08/18 03:54:23,50957,0,0,
2015/08/18 03:54:53,50967,0,0,
2015/08/18 03:55:23,50977,0,0,
2015/08/18 03:55:53,50987,0,0,
2015/08/18 03:56:23,50997,0,0,
2015/08/18 03:56:53,51007,0,0,
2015/08/18 03:57:23,51017,0,0,
2015/08/18 03:57:53,51027,0,0,
2015/08/18 03:58:23,51037,0,0,
2015/08/18 03:58:53,51047,0,0,
2015/08/18 03:59:23,51057,0,0,
2015/08/18 03:59:53,51067,0,0,
2015/08/18 04:00:23,51077,0,0,
2015/08/18 04:00:53,51087,0,0,
2015/08/18 04:01:23,51097,0,0,
2015/08/18 04:01:53,51107,0,0,
2015/08/18 04:02:23,51117,0,0,
2015/08/18 04:02:53,51127,0,0,
2015/08/18 04:03:23,51137,0,0,
2015/08/18 04:03:53,51147,0,0,
2015/08/18 04:04:23,51157,0,0,
2015/08/18 04:04:53,51167,0,0,
2015/08/18 04:05:23,51177,0,0,
2015/08/18 04:05:53,51187,0,0,
2015/08/18 04:06:23,51197,0,0,
2015/08/18 04:06:53,51207,0,0,
2015/08/18 04:07:23,51217,0,0,
2015/08/18 04:07:53,51227,0,0,
2015/08/18 04:08:23,51237,0,0,
2015/08/18 04:08:53,51247,0,0,
2015/08/18 04:09:23,51256,0,0,
2015/08/18 04:09:53,51266,0,0,
2015/08/18 04:10:23,51276,0,0,
2015/08/18 04:10:53,51286,0,0,
2015/08/18 04:11:23,51296,0,0,
2015/08/18 04:11:53,51306,0,0,
2015/08/18 04:12:23,51316,0,0,
2015/08/18 04:12:53,51326,0,0,
2015/08/18 04:13:23,51336,0,0,
2015/08/18 04:13:53,51346,0,0,
2015/08/18 04:14:23,51356,0,0,
2015/08/18 04:14:53,51366,0,0,
2015/08/18 04:15:23,51376,0,0,
2015/08/18 04:15:53,51386,0,0,
2015/08/18 04:16:23,51396,0,0,
2015/08/18 04:16:53,51406,0,0,
2015/08/18 04:17:23,51416,0,0,
2015/08/18 04:17:53,51426,0,0,
2015/08/18 04:18:23,51436,0,0,
2015/08/18 04:18:53,51446,0,0,
2015/08/18 04:19:23,51456,0,0,
2015/08/18 04:19:53,51466,0,0,
2015/08/18 04:20:23,51476,0,0,
2015/08/18 04:20:53,51486,0,0,
2015/08/18 04:21:23,51496,0,0,
2015/08/18 04:21:53,51506,0,0,
2015/08/18 04:22:23,51516,0,0,
2015/08/18 04:22:53,51526,0,0,
2015/08/18 04:23:23,51536,0,0,
2015/08/18 04:23:53,51546,0,0,
2015/08/18 04:24:23,51556,0,0,
2015/08/18 04:24:53,51566,0,0,
2015/08/18 04:25:23,51576,0,0,
2015/08/18 04:25:53,51586,0,0,
2015/08/18 04:26:23,51596,0,0,
2015/08/18 04:26:53,51606,0,0,
2015/08/18 04:27:23,51616,0,0,
2015/08/18 04:27:53,51626,0,0,
2015/08/18 04:28:23,51636,0,0,
2015/08/18 04:28:53,51646,0,0,
2015/08/18 04:29:23,51656,0,0,
2015/08/18 04:29:53,51666,0,0,
2015/08/18 04:30:23,51676,0,0,
2015/08/18 04:30:53,51686,0,0,
2015/08/18 04:31:23,51696,0,0,
2015/08/18 04:31:53,51706,0,0,
2015/08/18 04:32:23,51716,0,0,
2015/08/18 04:32:53,51726,0,0,
2015/08/18 04:33:23,51736,0,0,
2015/08/18 04:33:53,51746,0,0,
2015/08/18 04:34:23,51756,0,0,
2015/08/18 04:34:53,51766,0,0,
2015/08/18 04:35:23,51776,0,0,
2015/08/18 04:35:53,51786,0,0,
2015/08/18 04:36:23,51796,0,0,
2015/08/18 04:36:53,51806,0,0,
2015/08/18 04:37:23,51816,0,0,
2015/08/18 04:37:53,51826,0,0,
2015/08/18 04:38:23,51836,0,0,
2015/08/18 04:38:53,51846,0,0,
2015/08/18 04:39:23,51856,0,0,
2015/08/18 04:39:53,51866,0,0,
2015/08/18 04:40:23,51876,0,0,
2015/08/18 04:40:53,51886,0,0,
2015/08/18 04:41:23,51896,0,0,
2015/08/18 04:41:53,51906,0,0,
2015/08/18 04:42:23,51916,0,0,
2015/08/18 04:42:53,51926,0,0,
2015/08/18 04:43:23,51936,0,0,
2015/08/18 04:43:53,51946,0,0,
2015/08/18 04:44:23,51956,0,0,
2015/08/18 04:44:53,51966,0,0,
2015/08/18 04:45:23,51976,0,0,
2015/08/18 04:45:53,51986,0,0,
2015/08/18 04:46:23,51996,0,0,
2015/08/18 04:46:53,52006,0,0,
2015/08/18 04:47:23,52016,0,0,
2015/08/18 04:47:53,52026,0,0,
2015/08/18 04:48:23,52036,0,0,
2015/08/18 04:48:53,52046,0,0,
2015/08/18 04:49:23,52056,0,0,
2015/08/18 04:49:53,52066,0,0,
2015/08/18 04:50:23,52076,0,0,
2015/08/18 04:50:53,52086,0,0,
2015/08/18 04:51:23,52096,0,0,
2015/08/18 04:51:53,52106,0,0,
2015/08/18 04:52:23,52116,0,0,
2015/08/18 04:52:53,52126,0,0,
2015/08/18 04:53:23,52136,0,0,
2015/08/18 04:53:53,52146,0,0,
2015/08/18 04:54:23,52156,0,0,
2015/08/18 04:54:53,52166,0,0,
2015/08/18 04:55:23,52176,0,0,
2015/08/18 04:55:53,52186,0,0,
2015/08/18 04:56:23,52196,0,0,
2015/08/18 04:56:53,52206,0,0,
2015/08/18 04:57:23,52216,0,0,
2015/08/18 04:57:53,52226,0,0,
2015/08/18 04:58:23,52236,0,0,
2015/08/18 04:58:53,52246,0,0,
2015/08/18 04:59:23,52256,0,0,
2015/08/18 04:59:53,52266,0,0,
2015/08/18 05:00:23,52276,0,0,
2015/08/18 05:00:53,52286,0,0,
2015/08/18 05:01:23,52296,0,0,
2015/08/18 05:01:53,52306,0,0,
2015/08/18 05:02:23,52315,0,0,
2015/08/18 05:02:53,52325,0,0,
2015/08/18 05:03:23,52335,0,0,
2015/08/18 05:03:53,52345,0,0,
2015/08/18 05:04:23,52355,0,0,
2015/08/18 05:04:53,52365,0,0,
2015/08/18 05:05:23,52375,0,0,
2015/08/18 05:05:53,52385,0,0,
2015/08/18 05:06:23,52395,0,0,
2015/08/18 05:06:53,52405,0,0,
2015/08/18 05:07:23,52415,0,0,
2015/08/18 05:07:53,52425,0,0,
2015/08/18 05:08:23,52435,0,0,
2015/08/18 05:08:53,52445,0,0,
2015/08/18 05:09:23,52455,0,0,
2015/08/18 05:09:53,52465,0,0,
2015/08/18 05:10:23,52475,0,0,
2015/08/18 05:10:53,52485,0,0,
2015/08/18 05:11:23,52495,0,0,
2015/08/18 05:11:53,52505,0,0,
2015/08/18 05:12:23,52515,0,0,
2015/08/18 05:12:53,52525,0,0,
2015/08/18 05:13:23,52535,0,0,
2015/08/18 05:13:53,52545,0,0,
2015/08/18 05:14:23,52555,0,0,
2015/08/18 05:14:53,52565,0,0,
2015/08/18 05:15:23,52575,0,0,
2015/08/18 05:15:53,52585,0,0,
2015/08/18 05:16:23,52595,0,0,
2015/08/18 05:16:53,52605,0,0,
2015/08/18 05:17:23,52615,0,0,
2015/08/18 05:17:53,52625,0,0,
2015/08/18 05:18:23,52635,0,0,
2015/08/18 05:18:53,52645,0,0,
2015/08/18 05:19:23,52655,0,0,
2015/08/18 05:19:53,52665,0,0,
2015/08/18 05:20:23,52675,0,0,
2015/08/18 05:20:53,52685,0,0,
2015/08/18 05:21:23,52695,0,0,
2015/08/18 05:21:53,52705,0,0,
2015/08/18 05:22:23,52715,0,0,
2015/08/18 05:22:53,52725,0,0,
2015/08/18 05:23:23,52735,0,0,
2015/08/18 05:23:53,52745,0,0,
2015/08/18 05:24:23,52755,0,0,
2015/08/18 05:24:53,52765,0,0,
2015/08/18 05:25:23,52775,0,0,
2015/08/18 05:25:53,52785,0,0,
2015/08/18 05:26:23,52795,0,0,
2015/08/18 05:26:53,52805,0,0,
2015/08/18 05:27:23,52815,0,0,
2015/08/18 05:27:53,52825,0,0,
2015/08/18 05:28:23,52835,0,0,
2015/08/18 05:28:53,52845,0,0,
2015/08/18 05:29:23,52855,0,0,
2015/08/18 05:29:53,52865,0,0,
2015/08/18 05:30:23,52875,0,0,
2015/08/18 05:30:53,52885,0,0,
2015/08/18 05:31:23,52895,0,0,
