DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 00:39:53,14135,0,0,
2015/08/18 00:40:23,14138,0,0,
2015/08/18 00:40:53,14141,0,0,
2015/08/18 00:41:23,14144,0,0,
2015/08/18 00:41:53,14147,0,0,
2015/08/18 00:42:23,14150,0,0,
2015/08/18 00:42:53,14153,0,0,
2015/08/18 00:43:23,14156,0,0,
2015/08/18 00:43:53,14159,0,0,
2015/08/18 00:44:23,14162,0,0,
2015/08/18 00:44:53,14165,0,0,
2015/08/18 00:45:23,14168,0,0,
2015/08/18 00:45:53,14171,0,0,
2015/08/18 00:46:23,14174,0,0,
2015/08/18 00:46:53,14177,0,0,
2015/08/18 00:47:23,14180,0,0,
2015/08/18 00:47:53,14183,0,0,
2015/08/18 00:48:23,14186,0,0,
2015/08/18 00:48:53,14189,0,0,
2015/08/18 00:49:23,14192,0,0,
2015/08/18 00:49:53,14195,0,0,
2015/08/18 00:50:23,14198,0,0,
2015/08/18 00:50:53,14201,0,0,
2015/08/18 00:51:23,14204,0,0,
2015/08/18 00:51:53,14207,0,0,
2015/08/18 00:52:23,14210,0,0,
2015/08/18 00:52:53,14213,0,0,
2015/08/18 00:53:23,14216,0,0,
2015/08/18 00:53:53,14219,0,0,
2015/08/18 00:54:23,14222,0,0,
2015/08/18 00:54:53,14225,0,0,
2015/08/18 00:55:23,14228,0,0,
2015/08/18 00:55:53,14231,0,0,
2015/08/18 00:56:23,14234,0,0,
2015/08/18 00:56:53,14237,0,0,
2015/08/18 00:57:23,14240,0,0,
2015/08/18 00:57:53,14243,0,0,
2015/08/18 00:58:23,14246,0,0,
2015/08/18 00:58:53,14249,0,0,
2015/08/18 00:59:23,14252,0,0,
2015/08/18 00:59:53,14255,0,0,
2015/08/18 01:00:23,14258,0,0,
2015/08/18 01:00:53,14261,0,0,
2015/08/18 01:01:23,14264,0,0,
2015/08/18 01:01:53,14267,0,0,
2015/08/18 01:02:23,14270,0,0,
2015/08/18 01:02:53,14273,0,0,
2015/08/18 01:03:23,14276,0,0,
2015/08/18 01:03:53,14279,0,0,
2015/08/18 01:04:23,14282,0,0,
2015/08/18 01:04:53,14285,0,0,
2015/08/18 01:05:23,14288,0,0,
2015/08/18 01:05:53,14291,0,0,
2015/08/18 01:06:23,14294,0,0,
2015/08/18 01:06:53,14297,0,0,
2015/08/18 01:07:23,14300,0,0,
2015/08/18 01:07:53,14303,0,0,
2015/08/18 01:08:23,14306,0,0,
2015/08/18 01:08:53,14309,0,0,
2015/08/18 01:09:23,14312,0,0,
2015/08/18 01:09:53,14315,0,0,
2015/08/18 01:10:23,14318,0,0,
2015/08/18 01:10:53,14321,0,0,
2015/08/18 01:11:23,14324,0,0,
2015/08/18 01:11:53,14327,0,0,
2015/08/18 01:12:23,14330,0,0,
2015/08/18 01:12:53,14333,0,0,
2015/08/18 01:13:23,14336,0,0,
2015/08/18 01:13:53,14339,0,0,
2015/08/18 01:14:23,14342,0,0,
2015/08/18 01:14:53,14345,0,0,
2015/08/18 01:15:23,14348,0,0,
2015/08/18 01:15:53,14351,0,0,
2015/08/18 01:16:23,14354,0,0,
2015/08/18 01:16:53,14357,0,0,
2015/08/18 01:17:23,14360,0,0,
2015/08/18 01:17:53,14363,0,0,
2015/08/18 01:18:23,14366,0,0,
2015/08/18 01:18:53,14369,0,0,
2015/08/18 01:19:23,14372,0,0,
2015/08/18 01:19:53,14375,0,0,
2015/08/18 01:20:23,14378,0,0,
2015/08/18 01:20:53,14381,0,0,
2015/08/18 01:21:23,14384,0,0,
2015/08/18 01:21:53,14387,0,0,
2015/08/18 01:22:23,14390,0,0,
2015/08/18 01:22:53,14393,0,0,
2015/08/18 01:23:23,14396,0,0,
2015/08/18 01:23:53,14399,0,0,
2015/08/18 01:24:23,14402,0,0,
2015/08/18 01:24:53,14405,0,0,
2015/08/18 01:25:23,14408,0,0,
2015/08/18 01:25:53,14411,0,0,
2015/08/18 01:26:23,14414,0,0,
2015/08/18 01:26:53,14417,0,0,
2015/08/18 01:27:23,14420,0,0,
2015/08/18 01:27:53,14423,0,0,
2015/08/18 01:28:23,14426,0,0,
2015/08/18 01:28:53,14429,0,0,
2015/08/18 01:29:23,14432,0,0,
2015/08/18 01:29:53,14435,0,0,
2015/08/18 01:30:23,14438,0,0,
2015/08/18 01:30:53,14441,0,0,
2015/08/18 01:31:23,14444,0,0,
2015/08/18 01:31:53,14447,0,0,
2015/08/18 01:32:23,14450,0,0,
2015/08/18 01:32:53,14453,0,0,
2015/08/18 01:33:23,14456,0,0,
2015/08/18 01:33:53,14459,0,0,
2015/08/18 01:34:23,14462,0,0,
2015/08/18 01:34:53,14465,0,0,
2015/08/18 01:35:23,14468,0,0,
2015/08/18 01:35:53,14471,0,0,
2015/08/18 01:36:23,14474,0,0,
2015/08/18 01:36:53,14477,0,0,
2015/08/18 01:37:23,14480,0,0,
2015/08/18 01:37:53,14483,0,0,
2015/08/18 01:38:23,14486,0,0,
2015/08/18 01:38:53,14489,0,0,
2015/08/18 01:39:23,14492,0,0,
2015/08/18 01:39:53,14495,0,0,
2015/08/18 01:40:23,14498,0,0,
2015/08/18 01:40:53,14501,0,0,
2015/08/18 01:41:23,14504,0,0,
2015/08/18 01:41:53,14507,0,0,
2015/08/18 01:42:23,14510,0,0,
2015/08/18 01:42:53,14513,0,0,
2015/08/18 01:43:23,14516,0,0,
2015/08/18 01:43:53,14519,0,0,
2015/08/18 01:44:23,14522,0,0,
2015/08/18 01:44:53,14525,0,0,
2015/08/18 01:45:23,14528,0,0,
2015/08/18 01:45:53,14531,0,0,
2015/08/18 01:46:23,14534,0,0,
2015/08/18 01:46:53,14537,0,0,
2015/08/18 01:47:23,14540,0,0,
2015/08/18 01:47:53,14543,0,0,
2015/08/18 01:48:23,14546,0,0,
2015/08/18 01:48:53,14549,0,0,
2015/08/18 01:49:23,14552,0,0,
2015/08/18 01:49:53,14555,0,0,
2015/08/18 01:50:23,14558,0,0,
2015/08/18 01:50:53,14561,0,0,
2015/08/18 01:51:23,14564,0,0,
2015/08/18 01:51:53,14567,0,0,
2015/08/18 01:52:23,14570,0,0,
2015/08/18 01:52:53,14573,0,0,
2015/08/18 01:53:23,14576,0,0,
2015/08/18 01:53:53,14579,0,0,
2015/08/18 01:54:23,14582,0,0,
2015/08/18 01:54:53,14585,0,0,
2015/08/18 01:55:23,14588,0,0,
2015/08/18 01:55:53,14591,0,0,
2015/08/18 01:56:23,14594,0,0,
2015/08/18 01:56:53,14597,0,0,
2015/08/18 01:57:23,14600,0,0,
2015/08/18 01:57:53,14603,0,0,
2015/08/18 01:58:23,14606,0,0,
2015/08/18 01:58:53,14609,0,0,
2015/08/18 01:59:23,14612,0,0,
2015/08/18 01:59:53,14615,0,0,
2015/08/18 02:00:23,14618,0,0,
2015/08/18 02:00:53,14621,0,0,
2015/08/18 02:01:23,14624,0,0,
2015/08/18 02:01:53,14627,0,0,
2015/08/18 02:02:23,14630,0,0,
2015/08/18 02:02:53,14633,0,0,
2015/08/18 02:03:23,14636,0,0,
2015/08/18 02:03:53,14639,0,0,
2015/08/18 02:04:23,14642,0,0,
2015/08/18 02:04:53,14645,0,0,
2015/08/18 02:05:23,14648,0,0,
2015/08/18 02:05:53,14651,0,0,
2015/08/18 02:06:23,14654,0,0,
2015/08/18 02:06:53,14657,0,0,
2015/08/18 02:07:23,14660,0,0,
2015/08/18 02:07:53,14663,0,0,
2015/08/18 02:08:23,14666,0,0,
2015/08/18 02:08:53,14669,0,0,
2015/08/18 02:09:23,14672,0,0,
2015/08/18 02:09:53,14675,0,0,
2015/08/18 02:10:23,14678,0,0,
2015/08/18 02:10:53,14681,0,0,
2015/08/18 02:11:23,14684,0,0,
2015/08/18 02:11:53,14687,0,0,
2015/08/18 02:12:23,14690,0,0,
2015/08/18 02:12:53,14693,0,0,
2015/08/18 02:13:23,14696,0,0,
2015/08/18 02:13:53,14699,0,0,
2015/08/18 02:14:23,14702,0,0,
2015/08/18 02:14:53,14705,0,0,
2015/08/18 02:15:23,14708,0,0,
2015/08/18 02:15:53,14711,0,0,
2015/08/18 02:16:23,14714,0,0,
2015/08/18 02:16:53,14717,0,0,
2015/08/18 02:17:23,14720,0,0,
2015/08/18 02:17:53,14723,0,0,
2015/08/18 02:18:23,14726,0,0,
2015/08/18 02:18:53,14729,0,0,
2015/08/18 02:19:23,14732,0,0,
2015/08/18 02:19:53,14735,0,0,
2015/08/18 02:20:23,14738,0,0,
2015/08/18 02:20:53,14741,0,0,
2015/08/18 02:21:23,14744,0,0,
2015/08/18 02:21:53,14747,0,0,
2015/08/18 02:22:23,14750,0,0,
2015/08/18 02:22:53,14753,0,0,
2015/08/18 02:23:23,14756,0,0,
2015/08/18 02:23:53,14759,0,0,
2015/08/18 02:24:23,14762,0,0,
2015/08/18 02:24:53,14765,0,0,
2015/08/18 02:25:23,14768,0,0,
2015/08/18 02:25:53,14771,0,0,
2015/08/18 02:26:23,14774,0,0,
2015/08/18 02:26:53,14777,0,0,
2015/08/18 02:27:23,14780,0,0,
2015/08/18 02:27:53,14783,0,0,
2015/08/18 02:28:23,14786,0,0,
2015/08/18 02:28:53,14789,0,0,
2015/08/18 02:29:23,14792,0,0,
2015/08/18 02:29:53,14795,0,0,
2015/08/18 02:30:23,14798,0,0,
2015/08/18 02:30:53,14801,0,0,
2015/08/18 02:31:23,14804,0,0,
2015/08/18 02:31:53,14807,0,0,
2015/08/18 02:32:23,14810,0,0,
2015/08/18 02:32:53,14813,0,0,
2015/08/18 02:33:23,14816,0,0,
2015/08/18 02:33:53,14819,0,0,
2015/08/18 02:34:23,14822,0,0,
2015/08/18 02:34:53,14825,0,0,
2015/08/18 02:35:23,14828,0,0,
2015/08/18 02:35:53,14831,0,0,
2015/08/18 02:36:23,14834,0,0,
2015/08/18 02:36:53,14837,0,0,
2015/08/18 02:37:23,14840,0,0,
2015/08/18 02:37:53,14843,0,0,
2015/08/18 02:38:23,14846,0,0,
2015/08/18 02:38:53,14849,0,0,
2015/08/18 02:39:23,14852,0,0,
2015/08/18 02:39:53,14855,0,0,
2015/08/18 02:40:23,14858,0,0,
2015/08/18 02:40:53,14861,0,0,
2015/08/18 02:41:23,14864,0,0,
2015/08/18 02:41:53,14867,0,0,
2015/08/18 02:42:23,14870,0,0,
2015/08/18 02:42:53,14873,0,0,
2015/08/18 02:43:23,14876,0,0,
2015/08/18 02:43:53,14879,0,0,
2015/08/18 02:44:23,14882,0,0,
2015/08/18 02:44:53,14885,0,0,
2015/08/18 02:45:23,14888,0,0,
2015/08/18 02:45:53,14891,0,0,
2015/08/18 02:46:23,14894,0,0,
2015/08/18 02:46:53,14897,0,0,
2015/08/18 02:47:23,14900,0,0,
2015/08/18 02:47:53,14903,0,0,
2015/08/18 02:48:23,14906,0,0,
2015/08/18 02:48:53,14909,0,0,
2015/08/18 02:49:23,14912,0,0,
2015/08/18 02:49:53,14915,0,0,
2015/08/18 02:50:23,14918,0,0,
2015/08/18 02:50:53,14921,0,0,
2015/08/18 02:51:23,14924,0,0,
2015/08/18 02:51:53,14927,0,0,
2015/08/18 02:52:23,14930,0,0,
2015/08/18 02:52:53,14933,0,0,
2015/08/18 02:53:23,14936,0,0,
2015/08/18 02:53:53,14939,0,0,
2015/08/18 02:54:23,14942,0,0,
2015/08/18 02:54:53,14945,0,0,
2015/08/18 02:55:23,14948,0,0,
2015/08/18 02:55:53,14951,0,0,
2015/08/18 02:56:23,14954,0,0,
2015/08/18 02:56:53,14957,0,0,
2015/08/18 02:57:23,14960,0,0,
2015/08/18 02:57:53,14963,0,0,
2015/08/18 02:58:23,14966,0,0,
2015/08/18 02:58:53,14969,0,0,
2015/08/18 02:59:23,14972,0,0,
2015/08/18 02:59:53,14975,0,0,
2015/08/18 03:00:23,14978,0,0,
2015/08/18 03:00:53,14981,0,0,
2015/08/18 03:01:23,14984,0,0,
2015/08/18 03:01:53,14987,0,0,
2015/08/18 03:02:23,14990,0,0,
2015/08/18 03:02:53,14993,0,0,
2015/08/18 03:03:23,14996,0,0,
2015/08/18 03:03:53,14999,0,0,
2015/08/18 03:04:23,15002,0,0,
2015/08/18 03:04:53,15005,0,0,
2015/08/18 03:05:23,15008,0,0,
2015/08/18 03:05:53,15011,0,0,
2015/08/18 03:06:23,15014,0,0,
2015/08/18 03:06:53,15017,0,0,
2015/08/18 03:07:23,15020,0,0,
2015/08/18 03:07:53,15023,0,0,
2015/08/18 03:08:23,15026,0,0,
2015/08/18 03:08:53,15029,0,0,
2015/08/18 03:09:23,15032,0,0,
2015/08/18 03:09:53,15035,0,0,
2015/08/18 03:10:23,15038,0,0,
2015/08/18 03:10:53,15041,0,0,
2015/08/18 03:11:23,15044,0,0,
2015/08/18 03:11:53,15047,0,0,
2015/08/18 03:12:23,15050,0,0,
2015/08/18 03:12:53,15053,0,0,
2015/08/18 03:13:23,15056,0,0,
2015/08/18 03:13:53,15059,0,0,
2015/08/18 03:14:23,15062,0,0,
2015/08/18 03:14:53,15065,0,0,
2015/08/18 03:15:23,15068,0,0,
2015/08/18 03:15:53,15071,0,0,
2015/08/18 03:16:23,15074,0,0,
2015/08/18 03:16:53,15077,0,0,
2015/08/18 03:17:23,15080,0,0,
2015/08/18 03:17:53,15083,0,0,
2015/08/18 03:18:23,15086,0,0,
2015/08/18 03:18:53,15089,0,0,
2015/08/18 03:19:23,15092,0,0,
2015/08/18 03:19:53,15095,0,0,
2015/08/18 03:20:23,15098,0,0,
2015/08/18 03:20:53,15101,0,0,
2015/08/18 03:21:23,15104,0,0,
2015/08/18 03:21:53,15107,0,0,
2015/08/18 03:22:23,15110,0,0,
2015/08/18 03:22:53,15113,0,0,
2015/08/18 03:23:23,15116,0,0,
2015/08/18 03:23:53,15119,0,0,
2015/08/18 03:24:23,15122,0,0,
2015/08/18 03:24:53,15125,0,0,
2015/08/18 03:25:23,15128,0,0,
2015/08/18 03:25:53,15131,0,0,
2015/08/18 03:26:23,15134,0,0,
2015/08/18 03:26:53,15137,0,0,
2015/08/18 03:27:23,15140,0,0,
2015/08/18 03:27:53,15143,0,0,
2015/08/18 03:28:23,15146,0,0,
2015/08/18 03:28:53,15149,0,0,
2015/08/18 03:29:23,15152,0,0,
2015/08/18 03:29:53,15155,0,0,
2015/08/18 03:30:23,15158,0,0,
2015/08/18 03:30:53,15161,0,0,
2015/08/18 03:31:23,15164,0,0,
2015/08/18 03:31:53,15167,0,0,
2015/08/18 03:32:23,15170,0,0,
2015/08/18 03:32:53,15173,0,0,
2015/08/18 03:33:23,15176,0,0,
2015/08/18 03:33:53,15179,0,0,
2015/08/18 03:34:23,15182,0,0,
2015/08/18 03:34:53,15185,0,0,
2015/08/18 03:35:23,15188,0,0,
2015/08/18 03:35:53,15191,0,0,
2015/08/18 03:36:23,15194,0,0,
2015/08/18 03:36:53,15197,0,0,
2015/08/18 03:37:23,15200,0,0,
2015/08/18 03:37:53,15203,0,0,
2015/08/18 03:38:23,15206,0,0,
2015/08/18 03:38:53,15209,0,0,
2015/08/18 03:39:23,15212,0,0,
2015/08/18 03:39:53,15215,0,0,
2015/08/18 03:40:23,15218,0,0,
2015/08/18 03:40:53,15221,0,0,
2015/08/18 03:41:23,15224,0,0,
2015/08/18 03:41:53,15227,0,0,
2015/08/18 03:42:23,15230,0,0,
2015/08/18 03:42:53,15233,0,0,
2015/08/18 03:43:23,15236,0,0,
2015/08/18 03:43:53,15239,0,0,
2015/08/18 03:44:23,15242,0,0,
2015/08/18 03:44:53,15245,0,0,
2015/08/18 03:45:23,15248,0,0,
2015/08/18 03:45:53,15251,0,0,
2015/08/18 03:46:23,15254,0,0,
2015/08/18 03:46:53,15257,0,0,
2015/08/18 03:47:23,15260,0,0,
2015/08/18 03:47:53,15263,0,0,
2015/08/18 03:48:23,15266,0,0,
2015/08/18 03:48:53,15269,0,0,
2015/08/18 03:49:23,15272,0,0,
2015/08/18 03:49:53,15275,0,0,
2015/08/18 03:50:23,15278,0,0,
2015/08/18 03:50:53,15281,0,0,
2015/08/18 03:51:23,15284,0,0,
2015/08/18 03:51:53,15287,0,0,
2015/08/18 03:52:23,15290,0,0,
2015/08/18 03:52:53,15293,0,0,
2015/08/18 03:53:23,15296,0,0,
2015/08/18 03:53:53,15299,0,0,
2015/08/18 03:54:23,15302,0,0,
2015/08/18 03:54:53,15305,0,0,
2015/08/18 03:55:23,15308,0,0,
2015/08/18 03:55:53,15311,0,0,
2015/08/18 03:56:23,15314,0,0,
2015/08/18 03:56:53,15317,0,0,
2015/08/18 03:57:23,15320,0,0,
2015/08/18 03:57:53,15323,0,0,
2015/08/18 03:58:23,15326,0,0,
2015/08/18 03:58:53,15329,0,0,
2015/08/18 03:59:23,15332,0,0,
2015/08/18 03:59:53,15335,0,0,
2015/08/18 04:00:23,15338,0,0,
2015/08/18 04:00:53,15341,0,0,
2015/08/18 04:01:23,15344,0,0,
2015/08/18 04:01:53,15347,0,0,
2015/08/18 04:02:23,15350,0,0,
2015/08/18 04:02:53,15353,0,0,
2015/08/18 04:03:23,15356,0,0,
2015/08/18 04:03:53,15359,0,0,
2015/08/18 04:04:23,15362,0,0,
2015/08/18 04:04:53,15365,0,0,
2015/08/18 04:05:23,15368,0,0,
2015/08/18 04:05:53,15371,0,0,
2015/08/18 04:06:23,15374,0,0,
2015/08/18 04:06:53,15377,0,0,
2015/08/18 04:07:23,15380,0,0,
2015/08/18 04:07:53,15383,0,0,
2015/08/18 04:08:23,15386,0,0,
2015/08/18 04:08:53,15389,0,0,
2015/08/18 04:09:23,15392,0,0,
2015/08/18 04:09:53,15395,0,0,
2015/08/18 04:10:23,15398,0,0,
2015/08/18 04:10:53,15401,0,0,
2015/08/18 04:11:23,15404,0,0,
2015/08/18 04:11:53,15407,0,0,
2015/08/18 04:12:23,15410,0,0,
2015/08/18 04:12:53,15413,0,0,
2015/08/18 04:13:23,15416,0,0,
2015/08/18 04:13:53,15419,0,0,
2015/08/18 04:14:23,15422,0,0,
2015/08/18 04:14:53,15425,0,0,
2015/08/18 04:15:23,15428,0,0,
2015/08/18 04:15:53,15431,0,0,
2015/08/18 04:16:23,15434,0,0,
2015/08/18 04:16:53,15437,0,0,
2015/08/18 04:17:23,15440,0,0,
2015/08/18 04:17:53,15443,0,0,
2015/08/18 04:18:23,15446,0,0,
2015/08/18 04:18:53,15449,0,0,
2015/08/18 04:19:23,15452,0,0,
2015/08/18 04:19:53,15455,0,0,
2015/08/18 04:20:23,15458,0,0,
2015/08/18 04:20:53,15461,0,0,
2015/08/18 04:21:23,15464,0,0,
2015/08/18 04:21:53,15467,0,0,
2015/08/18 04:22:23,15470,0,0,
2015/08/18 04:22:53,15473,0,0,
2015/08/18 04:23:23,15476,0,0,
2015/08/18 04:23:53,15479,0,0,
2015/08/18 04:24:23,15482,0,0,
2015/08/18 04:24:53,15485,0,0,
2015/08/18 04:25:23,15488,0,0,
2015/08/18 04:25:53,15491,0,0,
2015/08/18 04:26:23,15494,0,0,
2015/08/18 04:26:53,15497,0,0,
2015/08/18 04:27:23,15500,0,0,
2015/08/18 04:27:53,15503,0,0,
2015/08/18 04:28:23,15506,0,0,
2015/08/18 04:28:53,15509,0,0,
2015/08/18 04:29:23,15512,0,0,
2015/08/18 04:29:53,15515,0,0,
2015/08/18 04:30:23,15518,0,0,
2015/08/18 04:30:53,15521,0,0,
2015/08/18 04:31:23,15524,0,0,
2015/08/18 04:31:53,15527,0,0,
2015/08/18 04:32:23,15530,0,0,
2015/08/18 04:32:53,15533,0,0,
2015/08/18 04:33:23,15536,0,0,
2015/08/18 04:33:53,15539,0,0,
2015/08/18 04:34:23,15542,0,0,
2015/08/18 04:34:53,15545,0,0,
2015/08/18 04:35:23,15548,0,0,
2015/08/18 04:35:53,15551,0,0,
2015/08/18 04:36:23,15554,0,0,
2015/08/18 04:36:53,15557,0,0,
2015/08/18 04:37:23,15560,0,0,
2015/08/18 04:37:53,15563,0,0,
2015/08/18 04:38:23,15566,0,0,
2015/08/18 04:38:53,15569,0,0,
2015/08/18 04:39:23,15572,0,0,
2015/08/18 04:39:53,15575,0,0,
2015/08/18 04:40:23,15578,0,0,
2015/08/18 04:40:53,15581,0,0,
2015/08/18 04:41:23,15584,0,0,
2015/08/18 04:41:53,15587,0,0,
2015/08/18 04:42:23,15590,0,0,
2015/08/18 04:42:53,15593,0,0,
2015/08/18 04:43:23,15596,0,0,
2015/08/18 04:43:53,15599,0,0,
2015/08/18 04:44:23,15602,0,0,
2015/08/18 04:44:53,15605,0,0,
2015/08/18 04:45:23,15608,0,0,
2015/08/18 04:45:53,15611,0,0,
2015/08/18 04:46:23,15614,0,0,
2015/08/18 04:46:53,15617,0,0,
2015/08/18 04:47:23,15620,0,0,
2015/08/18 04:47:53,15623,0,0,
2015/08/18 04:48:23,15626,0,0,
2015/08/18 04:48:53,15629,0,0,
2015/08/18 04:49:23,15632,0,0,
2015/08/18 04:49:53,15635,0,0,
2015/08/18 04:50:23,15638,0,0,
2015/08/18 04:50:53,15641,0,0,
2015/08/18 04:51:23,15644,0,0,
2015/08/18 04:51:53,15647,0,0,
2015/08/18 04:52:23,15650,0,0,
2015/08/18 04:52:53,15653,0,0,
2015/08/18 04:53:23,15656,0,0,
2015/08/18 04:53:53,15659,0,0,
2015/08/18 04:54:23,15662,0,0,
2015/08/18 04:54:53,15665,0,0,
2015/08/18 04:55:23,15668,0,0,
2015/08/18 04:55:53,15671,0,0,
2015/08/18 04:56:23,15674,0,0,
2015/08/18 04:56:53,15677,0,0,
2015/08/18 04:57:23,15680,0,0,
2015/08/18 04:57:53,15683,0,0,
2015/08/18 04:58:23,15686,0,0,
2015/08/18 04:58:53,15689,0,0,
2015/08/18 04:59:23,15692,0,0,
2015/08/18 04:59:53,15695,0,0,
2015/08/18 05:00:23,15698,0,0,
2015/08/18 05:00:53,15701,0,0,
2015/08/18 05:01:23,15704,0,0,
2015/08/18 05:01:53,15707,0,0,
2015/08/18 05:02:23,15710,0,0,
2015/08/18 05:02:53,15713,0,0,
2015/08/18 05:03:23,15716,0,0,
2015/08/18 05:03:53,15719,0,0,
2015/08/18 05:04:23,15722,0,0,
2015/08/18 05:04:53,15725,0,0,
2015/08/18 05:05:23,15728,0,0,
2015/08/18 05:05:53,15731,0,0,
2015/08/18 05:06:23,15734,0,0,
2015/08/18 05:06:53,15737,0,0,
2015/08/18 05:07:23,15740,0,0,
2015/08/18 05:07:53,15743,0,0,
2015/08/18 05:08:23,15746,0,0,
2015/08/18 05:08:53,15749,0,0,
2015/08/18 05:09:23,15752,0,0,
2015/08/18 05:09:53,15755,0,0,
2015/08/18 05:10:23,15758,0,0,
2015/08/18 05:10:53,15761,0,0,
2015/08/18 05:11:23,15764,0,0,
2015/08/18 05:11:53,15767,0,0,
2015/08/18 05:12:23,15770,0,0,
2015/08/18 05:12:53,15773,0,0,
2015/08/18 05:13:23,15776,0,0,
2015/08/18 05:13:53,15779,0,0,
2015/08/18 05:14:23,15782,0,0,
2015/08/18 05:14:53,15785,0,0,
2015/08/18 05:15:23,15788,0,0,
2015/08/18 05:15:53,15791,0,0,
2015/08/18 05:16:23,15794,0,0,
2015/08/18 05:16:53,15797,0,0,
2015/08/18 05:17:23,15800,0,0,
2015/08/18 05:17:53,15803,0,0,
2015/08/18 05:18:23,15806,0,0,
2015/08/18 05:18:53,15809,0,0,
2015/08/18 05:19:23,15812,0,0,
2015/08/18 05:19:53,15815,0,0,
2015/08/18 05:20:23,15818,0,0,
2015/08/18 05:20:53,15821,0,0,
2015/08/18 05:21:23,15824,0,0,
2015/08/18 05:21:53,15827,0,0,
2015/08/18 05:22:23,15830,0,0,
2015/08/18 05:22:53,15833,0,0,
2015/08/18 05:23:23,15836,0,0,
2015/08/18 05:23:53,15839,0,0,
2015/08/18 05:24:23,15842,0,0,
2015/08/18 05:24:53,15845,0,0,
2015/08/18 05:25:23,15848,0,0,
2015/08/18 05:25:53,15851,0,0,
2015/08/18 05:26:23,15854,0,0,
2015/08/18 05:26:53,15857,0,0,
2015/08/18 05:27:23,15860,0,0,
2015/08/18 05:27:53,15863,0,0,
2015/08/18 05:28:23,15866,0,0,
2015/08/18 05:28:53,15869,0,0,
2015/08/18 05:29:23,15872,0,0,
2015/08/18 05:29:53,15875,0,0,
2015/08/18 05:30:23,15878,0,0,
2015/08/18 05:30:53,15881,0,0,
2015/08/18 05:31:23,15884,0,0,
