DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 00:05:40,RUNNING,17,999,463,535,47,23,0,0,0,2910966,21,258,0,1,150.7738392411383,10178,0,10178,0,0,0,
2015/06/20 00:06:10,RUNNING,17,999,338,660,34,23,0,0,0,2916123,21,258,0,1,148.35164835164835,10188,0,10188,0,0,0,
2015/06/20 00:06:40,RUNNING,17,999,194,804,20,23,0,0,0,2921168,21,258,0,1,137.86213786213787,10198,0,10198,0,0,0,
2015/06/20 00:07:10,RUNNING,17,995,386,608,39,23,0,0,0,2926343,21,258,0,1,143.35664335664336,10208,0,10208,0,0,0,
2015/06/20 00:07:40,RUNNING,17,995,212,782,21,23,0,0,0,2931395,21,258,0,1,136.86313686313687,10218,0,10218,0,0,0,
2015/06/20 00:08:10,RUNNING,17,998,411,587,41,23,0,0,0,2936581,21,258,0,1,139.86013986013987,10228,0,10228,0,0,0,
2015/06/20 00:08:40,RUNNING,17,998,266,732,27,23,0,0,0,2941642,21,258,0,1,137.36263736263737,10237,0,10238,0,0,1,
2015/06/20 00:09:10,RUNNING,17,998,465,532,47,23,0,0,0,2946835,21,258,0,1,142.78582126809786,10247,0,10248,0,0,1,
2015/06/20 00:09:40,RUNNING,17,998,318,680,32,23,0,0,0,2951907,20,258,0,1,140.85914085914087,10257,0,10257,0,0,1,
2015/06/20 00:10:10,RUNNING,17,998,193,805,19,23,0,0,0,2957110,20,258,0,1,138.36163836163837,10267,0,10267,0,0,1,
2015/06/20 00:10:40,RUNNING,17,999,340,658,34,23,0,0,0,2962191,20,258,0,1,135.86413586413587,10277,0,10277,0,0,1,
2015/06/20 00:11:10,RUNNING,17,999,214,784,22,23,0,0,0,2967402,20,258,0,1,136.86313686313687,10287,0,10287,0,0,1,
2015/06/20 00:11:40,RUNNING,17,999,390,608,39,23,0,0,0,2972473,20,258,0,1,137.36263736263737,10297,0,10297,0,0,1,
2015/06/20 00:12:10,RUNNING,17,999,266,732,27,23,0,0,0,2977694,20,258,0,1,141.35864135864136,10307,0,10307,0,0,1,
2015/06/20 00:12:40,RUNNING,17,997,438,558,44,23,0,0,0,2982792,20,258,0,1,138.36163836163837,10317,0,10317,0,0,1,
2015/06/20 00:13:10,RUNNING,17,997,313,684,31,23,0,0,0,2988022,20,258,0,1,137.36263736263737,10327,0,10327,0,0,1,
2015/06/20 00:13:40,RUNNING,17,998,462,535,46,23,0,0,0,2993127,20,258,0,1,127.87212787212788,10337,0,10337,0,0,1,
2015/06/20 00:14:10,RUNNING,17,998,339,658,34,23,0,0,0,2998366,20,258,0,1,128.37162837162836,10347,0,10347,0,0,1,
2015/06/20 00:14:40,RUNNING,17,998,194,804,19,23,0,0,0,3003482,20,258,0,1,127.87212787212788,10357,0,10357,0,0,1,
2015/06/20 00:15:10,RUNNING,17,998,389,608,39,23,0,0,0,3008730,20,258,0,1,123.37662337662337,10367,0,10367,0,0,1,
2015/06/20 00:15:40,RUNNING,17,998,244,753,25,23,0,0,0,3013856,20,258,0,1,122.37762237762237,10377,0,10377,0,0,1,
2015/06/20 00:16:10,RUNNING,17,998,438,560,44,23,0,0,0,3019112,20,260,0,1,125.31203195207189,10387,0,10387,0,0,1,
2015/06/20 00:16:40,RUNNING,17,998,266,731,27,23,0,0,0,3024249,19,260,0,1,122.37762237762237,10397,0,10397,0,0,1,
2015/06/20 00:17:10,RUNNING,17,998,464,534,47,23,0,0,0,3029512,20,260,0,1,122.87712287712287,10407,0,10407,0,0,1,
2015/06/20 00:17:40,RUNNING,17,998,317,681,32,23,0,0,0,3034655,20,260,0,1,123.37662337662337,10417,0,10417,0,0,1,
2015/06/20 00:18:10,RUNNING,17,998,191,806,19,23,0,0,0,3039929,20,260,0,1,123.75249500998004,10427,0,10427,0,0,1,
2015/06/20 00:18:40,RUNNING,17,998,367,631,37,23,0,0,0,3045083,19,260,0,1,117.38261738261738,10437,0,10437,0,0,1,
2015/06/20 00:19:10,RUNNING,17,998,241,757,24,23,0,0,0,3050365,20,260,0,1,179.32067932067932,10447,0,10447,0,0,1,
2015/06/20 00:19:40,RUNNING,17,999,390,608,39,23,0,0,0,3055528,20,260,0,1,184.3156843156843,10457,0,10457,0,0,1,
2015/06/20 00:20:10,RUNNING,18,999,260,738,26,23,0,0,0,3060825,20,260,0,1,186.3136863136863,10467,0,10467,0,0,1,
2015/06/20 00:20:40,RUNNING,17,999,435,563,44,23,0,0,0,3065978,19,260,0,1,170.32967032967034,10477,0,10477,0,0,1,
2015/06/20 00:21:10,RUNNING,17,999,311,688,31,23,0,0,0,3071278,20,260,0,1,160.33966033966033,10487,0,10487,0,0,1,
2015/06/20 00:21:40,RUNNING,17,999,166,833,17,23,0,0,0,3076459,20,260,0,1,159.34065934065933,10497,0,10497,0,0,1,
2015/06/20 00:22:10,RUNNING,17,999,364,634,37,23,0,0,0,3081768,20,260,0,1,159.7603594608088,10507,0,10507,0,0,1,
2015/06/20 00:22:40,RUNNING,17,999,192,807,19,23,0,0,0,3086957,19,260,0,1,165.83416583416584,10517,0,10517,0,0,1,
2015/06/20 00:23:10,RUNNING,17,999,388,611,39,23,0,0,0,3092274,20,260,0,1,165.83416583416584,10527,0,10527,0,0,1,
2015/06/20 00:23:40,RUNNING,17,999,242,757,24,23,0,0,0,3097470,20,260,0,1,162.75586620069896,10537,0,10537,0,0,1,
2015/06/20 00:24:10,RUNNING,17,999,440,558,44,23,0,0,0,3102799,20,260,0,1,162.83716283716285,10547,0,10547,0,0,1,
2015/06/20 00:24:40,RUNNING,17,999,296,702,30,23,0,0,0,3108009,19,260,0,1,170.32967032967034,10557,0,10557,0,0,1,
2015/06/20 00:25:10,RUNNING,17,999,171,828,17,23,0,0,0,3113347,20,261,0,1,166.33366633366634,10567,0,10567,0,0,1,
2015/06/20 00:25:40,RUNNING,17,999,318,681,32,23,0,0,0,3118561,20,261,0,1,171.82817182817183,10577,0,10577,0,0,1,
2015/06/20 00:26:10,RUNNING,17,999,192,807,19,23,0,0,0,3123906,20,261,0,1,169.83016983016984,10587,0,10587,0,0,1,
2015/06/20 00:26:40,RUNNING,17,999,370,628,37,23,0,0,0,3129131,19,261,0,1,175.82417582417582,10597,0,10597,0,0,1,
2015/06/20 00:27:10,RUNNING,17,999,245,753,25,23,0,0,0,3134484,20,261,0,1,174.23864203694458,10607,0,10607,0,0,1,
2015/06/20 00:27:40,RUNNING,17,999,422,577,42,23,0,0,0,3139719,20,261,0,1,182.63473053892216,10617,0,10617,0,0,1,
2015/06/20 00:28:10,RUNNING,17,999,297,702,30,23,0,0,0,3145083,20,261,0,1,176.82317682317682,10627,0,10627,0,0,1,
2015/06/20 00:28:40,RUNNING,17,999,444,555,44,23,0,0,0,3150327,19,261,0,1,175.82417582417582,10637,0,10637,0,0,1,
2015/06/20 00:29:10,RUNNING,17,999,320,679,32,23,0,0,0,3155700,20,261,0,1,176.82317682317682,10647,0,10647,0,0,1,
2015/06/20 00:29:40,RUNNING,17,999,175,823,18,23,0,0,0,3160951,20,261,0,1,179.82017982017982,10657,0,10657,0,0,1,
2015/06/20 00:30:10,RUNNING,17,999,374,625,37,23,0,0,0,3166321,20,261,0,1,170.32967032967034,10667,0,10667,0,0,1,
2015/06/20 00:30:40,RUNNING,17,999,229,770,23,23,0,0,0,3171580,20,261,0,1,166.33366633366634,10677,0,10677,0,0,0,
2015/06/20 00:31:10,RUNNING,17,999,424,574,43,23,0,0,0,3176971,20,261,0,1,170.32967032967034,10687,0,10687,0,0,0,
2015/06/20 00:31:40,RUNNING,17,999,251,748,25,23,0,0,0,3182241,21,261,0,1,170.32967032967034,10697,0,10697,0,0,0,
2015/06/20 00:32:10,RUNNING,17,999,447,552,45,23,0,0,0,3187641,21,261,0,1,166.83316683316684,10707,0,10707,0,0,0,
2015/06/20 00:32:40,RUNNING,17,999,303,695,30,23,0,0,0,3192919,21,261,0,1,166.33366633366634,10717,0,10717,0,0,0,
2015/06/20 00:33:10,RUNNING,17,999,178,821,18,23,0,0,0,3198321,20,261,0,1,168.83116883116884,10727,0,10727,0,0,0,
2015/06/20 00:33:40,RUNNING,17,1000,356,643,36,23,0,0,0,3203609,21,261,0,1,170.82917082917083,10737,0,10737,0,0,0,
2015/06/20 00:34:10,RUNNING,17,1000,436,563,44,23,0,0,0,3209035,21,261,0,1,164.83516483516485,10747,0,10747,0,0,0,
2015/06/20 00:34:40,RUNNING,17,993,417,576,42,23,0,0,0,3214324,21,261,0,1,162.33766233766235,10757,0,10757,0,0,0,
2015/06/20 00:35:10,RUNNING,17,993,292,701,29,23,0,0,0,3219751,17,261,0,1,162.33766233766235,10767,0,10767,0,0,0,
2015/06/20 00:35:40,RUNNING,17,993,147,846,15,23,0,0,0,3225058,21,261,0,1,165.33466533466535,10777,0,10777,0,0,0,
2015/06/20 00:36:10,RUNNING,17,994,332,661,34,23,0,0,0,3230493,21,261,0,1,168.83116883116884,10787,0,10787,0,0,0,
2015/06/20 00:36:40,RUNNING,17,994,187,806,19,23,0,0,0,3235809,21,261,0,1,161.33866133866132,10797,0,10797,0,0,0,
2015/06/20 00:37:10,RUNNING,17,993,373,619,38,23,0,0,0,3241252,21,261,0,1,165.83416583416584,10807,0,10807,0,0,0,
2015/06/20 00:37:40,RUNNING,17,993,200,793,20,23,0,0,0,3246576,21,261,0,1,163.83616383616385,10817,0,10817,0,0,0,
2015/06/20 00:38:10,RUNNING,17,994,389,604,39,23,0,0,0,3252031,21,261,0,1,171.2431352970544,10827,0,10827,0,0,0,
2015/06/20 00:38:40,RUNNING,17,994,244,749,25,23,0,0,0,3257350,21,261,0,1,163.83616383616385,10837,0,10837,0,0,0,
2015/06/20 00:39:10,RUNNING,17,995,433,561,44,23,0,0,0,3262827,21,261,0,1,170.32967032967034,10847,0,10847,0,0,0,
2015/06/20 00:39:40,RUNNING,17,995,289,705,29,23,0,0,0,3268156,21,261,0,1,162.33766233766235,10857,0,10857,0,0,0,
2015/06/20 00:40:10,RUNNING,17,995,164,831,17,23,0,0,0,3273629,21,261,0,1,170.32967032967034,10867,0,10867,0,0,0,
2015/06/20 00:40:40,RUNNING,17,995,305,690,31,23,0,0,0,3278979,21,261,0,1,162.33766233766235,10877,0,10877,0,0,0,
2015/06/20 00:41:10,RUNNING,17,995,179,816,18,23,0,0,0,3284459,21,261,0,1,166.83316683316684,10887,0,10887,0,0,0,
2015/06/20 00:41:40,RUNNING,17,995,349,646,35,23,0,0,0,3289818,21,261,0,1,164.83516483516485,10896,0,10897,0,0,1,
2015/06/20 00:42:10,RUNNING,17,995,223,771,22,23,0,0,0,3295308,20,261,0,1,173.32667332667333,10906,0,10906,0,0,1,
2015/06/20 00:42:40,RUNNING,17,995,393,602,40,23,0,0,0,3300676,20,261,0,1,169.83016983016984,10916,0,10916,0,0,1,
2015/06/20 00:43:10,RUNNING,17,995,267,728,27,23,0,0,0,3306162,20,261,0,1,172.32767232767233,10926,0,10926,0,0,1,
2015/06/20 00:43:40,RUNNING,17,996,408,587,41,23,0,0,0,3311541,20,261,0,1,171.32867132867133,10936,0,10936,0,0,1,
2015/06/20 00:44:10,RUNNING,17,996,284,711,29,23,0,0,0,3317048,20,261,0,1,177.32267732267732,10946,0,10946,0,0,1,
2015/06/20 00:44:40,RUNNING,17,996,139,856,14,23,0,0,0,3322433,20,261,0,1,161.33866133866132,10956,0,10956,0,0,1,
2015/06/20 00:45:10,RUNNING,17,996,331,664,33,24,0,0,0,3327950,20,263,0,2,163.67265469061877,10966,0,10966,0,0,1,
2015/06/20 00:45:40,RUNNING,17,996,186,809,19,24,0,0,0,3333348,20,263,0,2,163.33666333666335,10976,0,10976,0,0,1,
2015/06/20 00:46:10,RUNNING,17,996,378,618,38,24,0,0,0,3338873,20,263,0,2,163.33666333666335,10986,0,10986,0,0,1,
2015/06/20 00:46:40,RUNNING,17,996,204,792,21,24,0,0,0,3344278,20,263,0,2,162.83716283716285,10996,0,10996,0,0,1,
2015/06/20 00:47:10,RUNNING,17,997,395,601,40,24,0,0,0,3349813,20,263,0,2,164.33566433566435,11006,0,11006,0,0,1,
2015/06/20 00:47:40,RUNNING,17,997,251,745,25,24,0,0,0,3355226,19,263,0,2,164.33566433566435,11016,0,11016,0,0,1,
2015/06/20 00:48:10,RUNNING,17,997,441,555,45,24,0,0,0,3360772,20,263,0,2,168.33166833166834,11026,0,11026,0,0,1,
2015/06/20 00:48:40,RUNNING,17,997,297,699,30,24,0,0,0,3366194,20,263,0,2,162.2566150773839,11036,0,11036,0,0,1,
2015/06/20 00:49:10,RUNNING,17,997,172,824,17,24,0,0,0,3371747,20,263,0,2,162.83716283716285,11046,0,11046,0,0,1,
2015/06/20 00:49:40,RUNNING,17,997,316,681,32,24,0,0,0,3377180,19,263,0,2,162.83716283716285,11056,0,11056,0,0,1,
2015/06/20 00:50:10,RUNNING,17,997,190,806,19,24,0,0,0,3382743,20,264,0,2,165.83416583416584,11066,0,11066,0,0,1,
2015/06/20 00:50:40,RUNNING,17,997,366,631,37,24,0,0,0,3388171,20,264,0,2,167.2491263105342,11076,0,11076,0,0,1,
2015/06/20 00:51:10,RUNNING,17,997,240,757,24,24,0,0,0,3393740,20,264,0,2,165.83416583416584,11086,0,11086,0,0,1,
2015/06/20 00:51:40,RUNNING,17,998,413,584,41,24,0,0,0,3399204,19,264,0,2,167.83216783216784,11096,0,11096,0,0,1,
2015/06/20 00:52:10,RUNNING,17,998,287,710,29,24,0,0,0,3404766,20,264,0,2,156.34365634365633,11106,0,11106,0,0,1,
2015/06/20 00:52:40,RUNNING,17,998,434,563,44,24,0,0,0,3410227,20,264,0,2,152.84715284715284,11116,0,11116,0,0,1,
2015/06/20 00:53:10,RUNNING,17,998,310,688,31,24,0,0,0,3415811,20,264,0,2,154.84515484515484,11126,0,11126,0,0,1,
2015/06/20 00:53:40,RUNNING,17,998,164,833,17,24,0,0,0,3421279,19,264,0,2,155.84415584415584,11136,0,11136,0,0,1,
2015/06/20 00:54:10,RUNNING,17,998,359,638,36,24,0,0,0,3426872,20,264,0,2,149.77533699450825,11146,0,11146,0,0,1,
2015/06/20 00:54:40,RUNNING,17,998,213,784,21,24,0,0,0,3432352,20,264,0,2,152.84715284715284,11156,0,11156,0,0,1,
2015/06/20 00:55:10,RUNNING,17,998,408,589,41,24,0,0,0,3437954,20,264,0,2,148.85114885114885,11166,0,11166,0,0,1,
2015/06/20 00:55:40,RUNNING,17,998,233,764,23,24,0,0,0,3443443,19,265,0,2,151.34865134865134,11176,0,11176,0,0,1,
2015/06/20 00:56:10,RUNNING,17,998,428,570,43,24,0,0,0,3449055,20,268,0,2,149.35064935064935,11186,0,11186,0,0,1,
2015/06/20 00:56:40,RUNNING,17,998,283,715,28,24,0,0,0,3454549,20,268,0,2,150.84915084915085,11196,0,11196,0,0,1,
2015/06/20 00:57:10,RUNNING,17,998,157,840,16,24,0,0,0,3460169,20,268,0,2,142.85714285714286,11206,0,11206,0,0,1,
2015/06/20 00:57:40,RUNNING,17,998,332,666,33,24,0,0,0,3465675,19,268,0,2,145.781328007988,11216,0,11216,0,0,1,
2015/06/20 00:58:10,RUNNING,17,998,207,791,21,24,0,0,0,3471305,20,268,0,2,203.7962037962038,11226,0,11226,0,0,1,
2015/06/20 00:58:40,RUNNING,17,999,354,644,36,24,0,0,0,3476820,20,268,0,2,198.8011988011988,11236,0,11236,0,0,1,
2015/06/20 00:59:10,RUNNING,17,999,229,769,23,24,0,0,0,3482456,20,268,0,2,193.80619380619382,11246,0,11246,0,0,1,
2015/06/20 00:59:40,RUNNING,17,999,406,593,41,24,0,0,0,3487982,19,268,0,2,195.20718921617575,11256,0,11256,0,0,1,
2015/06/20 01:00:10,RUNNING,17,999,372,626,37,24,0,0,0,3493638,20,268,0,2,195.8041958041958,11266,0,11266,0,0,1,
2015/06/20 01:00:40,RUNNING,17,999,230,769,23,24,0,0,0,3499173,20,268,0,2,194.80519480519482,11276,0,11276,0,0,1,
2015/06/20 01:01:10,RUNNING,17,999,425,574,43,24,0,0,0,3504827,20,268,0,2,193.2101847229156,11286,0,11286,0,0,1,
2015/06/20 01:01:40,RUNNING,17,999,251,748,25,24,0,0,0,3510353,20,268,0,2,192.30769230769232,11296,0,11296,0,0,1,
2015/06/20 01:02:10,RUNNING,17,999,453,546,13,24,0,0,0,3516019,20,268,0,2,188.8111888111888,11306,0,11306,0,0,1,
2015/06/20 01:02:40,RUNNING,17,1000,305,694,31,24,0,0,0,3521568,20,268,0,2,191.80819180819182,11316,0,11316,0,0,1,
2015/06/20 01:03:10,RUNNING,17,1000,180,820,18,24,0,0,0,3527120,20,268,0,2,193.80619380619382,11326,0,11326,0,0,1,
2015/06/20 01:03:40,RUNNING,17,1000,357,642,36,24,0,0,0,3532681,19,269,0,2,192.30769230769232,11336,0,11336,0,0,0,
2015/06/20 01:04:10,RUNNING,17,1000,231,768,23,24,0,0,0,3538363,21,269,0,2,192.30769230769232,11346,0,11346,0,0,0,
2015/06/20 01:04:40,RUNNING,17,1000,382,618,38,24,0,0,0,3543932,21,269,0,2,196.3036963036963,11356,0,11356,0,0,0,
2015/06/20 01:05:10,RUNNING,17,1000,257,742,26,24,0,0,0,3549625,21,269,0,2,181.3186813186813,11366,0,11366,0,0,0,
2015/06/20 01:05:40,RUNNING,17,1000,434,565,43,24,0,0,0,3555328,20,269,0,2,185.3146853146853,11376,0,11376,0,0,0,
2015/06/20 01:06:10,RUNNING,17,1000,311,688,31,24,0,0,0,3560902,21,269,0,2,183.8161838161838,11386,0,11386,0,0,0,
2015/06/20 01:06:40,RUNNING,17,1000,166,834,17,24,0,0,0,3566489,21,269,0,2,183.8161838161838,11396,0,11396,0,0,0,
2015/06/20 01:07:10,RUNNING,17,1000,365,635,37,24,0,0,0,3572198,21,269,0,2,183.3166833166833,11406,0,11406,0,0,0,
2015/06/20 01:07:40,RUNNING,17,1000,189,810,19,24,0,0,0,3577795,19,269,0,2,173.32667332667333,11416,0,11416,0,0,0,
2015/06/20 01:08:10,RUNNING,17,1000,387,612,39,24,0,0,0,3583514,21,269,0,2,176.82317682317682,11426,0,11426,0,0,0,
2015/06/20 01:08:40,RUNNING,17,1000,243,757,24,24,0,0,0,3589119,21,269,0,2,179.82017982017982,11436,0,11436,0,0,0,
2015/06/20 01:09:10,RUNNING,17,1000,439,561,44,24,0,0,0,3594845,21,269,0,2,169.83016983016984,11446,0,11446,0,0,0,
2015/06/20 01:09:40,RUNNING,17,1000,296,703,30,24,0,0,0,3600460,20,270,0,2,171.32867132867133,11456,0,11456,0,0,0,
2015/06/20 01:10:10,RUNNING,17,1000,171,829,17,24,0,0,0,3606198,21,270,0,2,174.32567432567433,11466,0,11466,0,0,0,
2015/06/20 01:10:40,RUNNING,17,1000,320,680,32,24,0,0,0,3611820,21,270,0,2,176.82317682317682,11476,0,11476,0,0,0,
2015/06/20 01:11:10,RUNNING,17,1000,194,805,19,24,0,0,0,3617565,21,270,0,2,176.82317682317682,11486,0,11486,0,0,0,
2015/06/20 01:11:40,RUNNING,17,1000,372,627,37,24,0,0,0,3623197,20,270,0,2,167.33266733266734,11496,0,11496,0,0,0,
2015/06/20 01:12:10,RUNNING,17,1000,246,753,25,24,0,0,0,3628952,21,270,0,2,165.83416583416584,11506,0,11506,0,0,0,
2015/06/20 01:12:40,RUNNING,17,1000,427,573,43,24,0,0,0,3634594,21,270,0,2,167.83216783216784,11516,0,11516,0,0,0,
2015/06/20 01:13:10,RUNNING,17,1000,303,697,30,24,0,0,0,3640354,21,270,0,2,170.32967032967034,11526,0,11526,0,0,0,
2015/06/20 01:13:40,RUNNING,17,1000,128,872,13,24,0,0,0,3646003,20,270,0,2,164.33566433566435,11536,0,11536,0,0,0,
2015/06/20 01:14:10,RUNNING,17,1000,326,673,33,24,0,0,0,3651777,21,270,0,2,165.83416583416584,11546,0,11546,0,0,0,
2015/06/20 01:14:40,RUNNING,17,1000,181,819,18,24,0,0,0,3657434,21,270,0,2,167.83216783216784,11555,0,11556,0,0,1,
2015/06/20 01:15:10,RUNNING,17,1000,378,621,38,24,0,0,0,3663216,20,270,0,2,168.24762855716426,11565,0,11565,0,0,1,
2015/06/20 01:15:40,RUNNING,17,1000,234,766,23,24,0,0,0,3668887,19,270,0,2,168.33166833166834,11575,0,11575,0,0,1,
2015/06/20 01:16:10,RUNNING,17,1000,431,569,43,24,0,0,0,3674677,20,270,0,2,167.83216783216784,11585,0,11585,0,0,1,
2015/06/20 01:16:40,RUNNING,17,1000,258,742,26,24,0,0,0,3680353,20,270,0,2,172.32767232767233,11595,0,11595,0,0,1,
2015/06/20 01:17:10,RUNNING,17,1000,133,867,13,24,0,0,0,3686146,20,270,0,2,166.33366633366634,11605,0,11605,0,0,1,
2015/06/20 01:17:40,RUNNING,17,1000,312,688,31,24,0,0,0,3691832,19,270,0,2,166.83316683316684,11615,0,11615,0,0,1,
2015/06/20 01:18:10,RUNNING,17,1000,186,814,19,24,0,0,0,3697641,20,270,0,2,172.32767232767233,11625,0,11625,0,0,1,
2015/06/20 01:18:40,RUNNING,17,1000,366,634,37,24,0,0,0,3703335,20,270,0,2,169.33066933066934,11635,0,11635,0,0,1,
2015/06/20 01:19:10,RUNNING,17,1000,240,760,24,24,0,0,0,3709154,20,271,0,2,167.33266733266734,11645,0,11645,0,0,1,
2015/06/20 01:19:40,RUNNING,17,1000,385,615,39,24,0,0,0,3714856,20,271,0,2,167.83216783216784,11655,0,11655,0,0,1,
2015/06/20 01:20:10,RUNNING,18,1000,257,743,26,24,0,0,0,3720692,19,271,0,2,171.82817182817183,11665,0,11665,0,0,1,
2015/06/20 01:20:40,RUNNING,17,999,439,560,44,24,0,0,0,3726409,20,271,0,2,175.82417582417582,11675,0,11675,0,0,1,
2015/06/20 01:21:10,RUNNING,17,999,312,686,31,25,0,0,0,3732239,20,274,0,3,172.82717282717283,11685,0,11685,0,0,1,
2015/06/20 01:21:40,RUNNING,17,999,167,832,17,25,0,0,0,3737959,20,274,0,3,172.41379310344828,11695,0,11695,0,0,1,
2015/06/20 01:22:10,RUNNING,17,1000,364,635,37,25,0,0,0,3743806,19,274,0,3,175.82417582417582,11705,0,11705,0,0,1,
2015/06/20 01:22:40,RUNNING,17,1000,190,809,19,25,0,0,0,3749534,20,274,0,3,167.83216783216784,11715,0,11715,0,0,1,
2015/06/20 01:23:10,RUNNING,17,999,387,612,39,25,0,0,0,3755386,20,274,0,3,164.25361957064405,11725,0,11725,0,0,1,
2015/06/20 01:23:40,RUNNING,17,999,242,757,24,25,0,0,0,3761122,20,277,0,3,164.83516483516485,11735,0,11735,0,0,1,
2015/06/20 01:24:10,RUNNING,17,999,442,557,44,25,0,0,0,3766989,19,277,0,3,165.2521218172741,11745,0,11745,0,0,1,
2015/06/20 01:24:40,RUNNING,17,1000,296,703,30,25,0,0,0,3772736,20,277,0,3,169.33066933066934,11755,0,11755,0,0,1,
2015/06/20 01:25:10,RUNNING,17,1000,170,829,17,25,0,0,0,3778611,20,277,0,3,166.33366633366634,11765,0,11765,0,0,1,
2015/06/20 01:25:40,RUNNING,17,1000,318,681,32,25,0,0,0,3784366,20,277,0,3,166.33366633366634,11775,0,11775,0,0,1,
2015/06/20 01:26:10,RUNNING,17,1000,192,807,19,25,0,0,0,3790250,19,277,0,3,162.83716283716285,11785,0,11785,0,0,1,
2015/06/20 01:26:40,RUNNING,17,1000,369,630,37,25,0,0,0,3796014,20,277,0,3,169.33066933066934,11795,0,11795,0,0,1,
2015/06/20 01:27:10,RUNNING,17,1000,244,756,24,25,0,0,0,3801902,20,277,0,3,162.33766233766235,11805,0,11805,0,0,1,
2015/06/20 01:27:40,RUNNING,17,1000,422,577,42,25,0,0,0,3807676,20,277,0,3,164.25361957064405,11815,0,11815,0,0,1,
2015/06/20 01:28:10,RUNNING,17,1000,297,702,30,25,0,0,0,3813579,19,277,0,3,165.33466533466535,11825,0,11825,0,0,1,
2015/06/20 01:28:40,RUNNING,17,1000,448,551,12,25,0,0,0,3819360,20,277,0,3,171.32867132867133,11835,0,11835,0,0,1,
2015/06/20 01:29:10,RUNNING,17,1000,320,680,32,25,0,0,0,3825270,20,277,0,3,166.83316683316684,11845,0,11845,0,0,1,
2015/06/20 01:29:40,RUNNING,17,1000,174,825,18,25,0,0,0,3831061,20,277,0,3,179.32067932067932,11855,0,11855,0,0,1,
2015/06/20 01:30:10,RUNNING,17,1000,372,627,37,25,0,0,0,3836983,19,277,0,3,181.3186813186813,11865,0,11865,0,0,1,
2015/06/20 01:30:40,RUNNING,17,1000,226,773,23,25,0,0,0,3842783,20,277,0,3,178.41079460269864,11875,0,11875,0,0,1,
2015/06/20 01:31:10,RUNNING,17,1000,425,574,43,25,0,0,0,3848711,20,277,0,3,182.8171828171828,11885,0,11885,0,0,1,
2015/06/20 01:31:40,RUNNING,17,1000,252,747,25,25,0,0,0,3854518,20,277,0,3,171.41429285357322,11895,0,11895,0,0,1,
2015/06/20 01:32:10,RUNNING,17,1000,127,873,13,25,0,0,0,3860457,19,277,0,3,169.83016983016984,11905,0,11905,0,0,1,
2015/06/20 01:32:40,RUNNING,17,1000,304,695,30,25,0,0,0,3866269,20,277,0,3,170.82917082917083,11915,0,11915,0,0,1,
