DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 00:24:53,25315,0,26210,25294,
2015/08/18 00:25:23,25320,0,26215,25299,
2015/08/18 00:25:53,25325,0,26220,25304,
2015/08/18 00:26:23,25331,0,26226,25310,
2015/08/18 00:26:53,25336,0,26231,25315,
2015/08/18 00:27:23,25341,0,26236,25320,
2015/08/18 00:27:53,25347,0,26242,25326,
2015/08/18 00:28:23,25352,0,26247,25331,
2015/08/18 00:28:53,25358,0,26253,25337,
2015/08/18 00:29:23,25364,0,26259,25343,
2015/08/18 00:29:53,25368,0,26263,25347,
2015/08/18 00:30:23,25375,0,26270,25354,
2015/08/18 00:30:53,25379,0,26274,25358,
2015/08/18 00:31:23,25385,0,26280,25364,
2015/08/18 00:31:53,25390,0,26285,25369,
2015/08/18 00:32:23,25396,0,26291,25375,
2015/08/18 00:32:53,25400,0,26295,25379,
2015/08/18 00:33:23,25407,0,26302,25386,
2015/08/18 00:33:53,25411,0,26306,25390,
2015/08/18 00:34:23,25418,0,26313,25397,
2015/08/18 00:34:53,25422,0,26317,25401,
2015/08/18 00:35:23,25428,0,26323,25407,
2015/08/18 00:35:53,25433,0,26328,25412,
2015/08/18 00:36:23,25439,0,26334,25418,
2015/08/18 00:36:53,25444,0,26339,25423,
2015/08/18 00:37:23,25450,0,26345,25429,
2015/08/18 00:37:53,25455,0,26350,25434,
2015/08/18 00:38:23,25460,0,26355,25439,
2015/08/18 00:38:53,25466,0,26361,25445,
2015/08/18 00:39:23,25471,0,26366,25450,
2015/08/18 00:39:53,25477,0,26372,25456,
2015/08/18 00:40:23,25482,0,26377,25461,
2015/08/18 00:40:53,25487,0,26382,25466,
2015/08/18 00:41:23,25493,0,26388,25472,
2015/08/18 00:41:53,25498,0,26393,25477,
2015/08/18 00:42:23,25503,0,26398,25482,
2015/08/18 00:42:53,25509,0,26404,25488,
2015/08/18 00:43:23,25514,0,26409,25493,
2015/08/18 00:43:53,25520,0,26415,25499,
2015/08/18 00:44:23,25525,0,26420,25504,
2015/08/18 00:44:53,25530,0,26425,25509,
2015/08/18 00:45:23,25536,0,26431,25515,
2015/08/18 00:45:53,25541,0,26436,25520,
2015/08/18 00:46:23,25548,0,26443,25527,
2015/08/18 00:46:53,25552,0,26447,25531,
2015/08/18 00:47:23,25558,0,26453,25537,
2015/08/18 00:47:53,25562,0,26457,25541,
2015/08/18 00:48:23,25569,0,26464,25548,
2015/08/18 00:48:53,25573,0,26468,25552,
2015/08/18 00:49:23,25580,0,26475,25559,
2015/08/18 00:49:53,25584,0,26479,25563,
2015/08/18 00:50:23,25590,0,26485,25569,
2015/08/18 00:50:53,25595,0,26490,25574,
2015/08/18 00:51:23,25601,0,26496,25580,
2015/08/18 00:51:53,25605,0,26501,25585,
2015/08/18 00:52:23,25612,0,26507,25591,
2015/08/18 00:52:53,25616,0,26511,25595,
2015/08/18 00:53:23,25623,0,26518,25602,
2015/08/18 00:53:53,25628,0,26523,25607,
2015/08/18 00:54:23,25633,0,26528,25612,
2015/08/18 00:54:53,25639,0,26534,25618,
2015/08/18 00:55:23,25644,0,26539,25623,
2015/08/18 00:55:53,25649,0,26544,25628,
2015/08/18 00:56:23,25655,0,26550,25634,
2015/08/18 00:56:53,25660,0,26555,25639,
2015/08/18 00:57:23,25666,0,26561,25645,
2015/08/18 00:57:53,25671,0,26566,25650,
2015/08/18 00:58:23,25676,0,26571,25655,
2015/08/18 00:58:53,25682,0,26577,25661,
2015/08/18 00:59:23,25687,0,26582,25666,
2015/08/18 00:59:53,25692,0,26587,25671,
2015/08/18 01:00:23,25700,1,26614,25678,
2015/08/18 01:00:53,25704,0,26618,25682,
2015/08/18 01:01:23,25710,0,26624,25688,
2015/08/18 01:01:53,25715,0,26629,25693,
2015/08/18 01:02:23,25721,0,26635,25699,
2015/08/18 01:02:53,25725,0,26639,25703,
2015/08/18 01:03:23,25732,0,26646,25710,
2015/08/18 01:03:53,25736,0,26650,25714,
2015/08/18 01:04:23,25742,0,26656,25720,
2015/08/18 01:04:53,25747,0,26661,25725,
2015/08/18 01:05:23,25753,0,26667,25731,
2015/08/18 01:05:53,25758,0,26672,25736,
2015/08/18 01:06:23,25764,0,26678,25742,
2015/08/18 01:06:53,25768,0,26682,25746,
2015/08/18 01:07:23,25775,0,26689,25753,
2015/08/18 01:07:53,25780,0,26694,25758,
2015/08/18 01:08:23,25785,0,26699,25763,
2015/08/18 01:08:53,25791,0,26705,25769,
2015/08/18 01:09:23,25796,0,26710,25774,
2015/08/18 01:09:53,25802,0,26716,25780,
2015/08/18 01:10:23,25807,0,26721,25785,
2015/08/18 01:10:53,25812,0,26726,25790,
2015/08/18 01:11:23,25818,0,26732,25796,
2015/08/18 01:11:53,25823,0,26737,25801,
2015/08/18 01:12:23,25829,0,26743,25807,
2015/08/18 01:12:53,25834,0,26748,25812,
2015/08/18 01:13:23,25839,0,26753,25817,
2015/08/18 01:13:53,25845,0,26759,25823,
2015/08/18 01:14:23,25850,0,26764,25828,
2015/08/18 01:14:53,25855,0,26769,25833,
2015/08/18 01:15:23,25861,0,26775,25839,
2015/08/18 01:15:53,25866,0,26780,25844,
2015/08/18 01:16:23,25872,0,26786,25850,
2015/08/18 01:16:53,25877,0,26791,25855,
2015/08/18 01:17:23,25882,0,26796,25860,
2015/08/18 01:17:53,25888,0,26802,25866,
2015/08/18 01:18:23,25894,0,26808,25872,
2015/08/18 01:18:53,25899,0,26813,25877,
2015/08/18 01:19:23,25905,0,26819,25883,
2015/08/18 01:19:53,25909,0,26823,25887,
2015/08/18 01:20:23,25916,0,26830,25894,
2015/08/18 01:20:53,25920,0,26834,25898,
2015/08/18 01:21:23,25926,0,26840,25904,
2015/08/18 01:21:53,25931,0,26845,25909,
2015/08/18 01:22:23,25937,0,26851,25915,
2015/08/18 01:22:53,25941,0,26855,25919,
2015/08/18 01:23:23,25948,0,26862,25926,
2015/08/18 01:23:53,25952,0,26866,25930,
2015/08/18 01:24:23,25958,0,26872,25936,
2015/08/18 01:24:53,25964,0,26878,25942,
2015/08/18 01:25:23,25969,0,26883,25947,
2015/08/18 01:25:53,25974,0,26888,25952,
2015/08/18 01:26:23,25980,0,26894,25958,
2015/08/18 01:26:53,25985,0,26899,25963,
2015/08/18 01:27:23,25990,0,26904,25968,
2015/08/18 01:27:53,25996,0,26910,25974,
2015/08/18 01:28:23,26001,0,26915,25979,
2015/08/18 01:28:53,26007,0,26921,25985,
2015/08/18 01:29:23,26012,0,26926,25990,
2015/08/18 01:29:53,26017,0,26931,25995,
2015/08/18 01:30:23,26023,0,26937,26001,
2015/08/18 01:30:53,26028,0,26942,26006,
2015/08/18 01:31:23,26034,0,26948,26012,
2015/08/18 01:31:53,26039,0,26953,26017,
2015/08/18 01:32:23,26046,0,26960,26024,
2015/08/18 01:32:53,26050,0,26964,26028,
2015/08/18 01:33:23,26056,0,26970,26034,
2015/08/18 01:33:53,26060,0,26974,26038,
2015/08/18 01:34:23,26067,0,26981,26045,
2015/08/18 01:34:53,26071,0,26985,26049,
2015/08/18 01:35:23,26078,0,26992,26056,
2015/08/18 01:35:53,26082,0,26996,26060,
2015/08/18 01:36:23,26088,0,27002,26066,
2015/08/18 01:36:53,26093,0,27007,26071,
2015/08/18 01:37:23,26099,0,27013,26077,
2015/08/18 01:37:53,26104,0,27018,26082,
2015/08/18 01:38:23,26110,0,27024,26088,
2015/08/18 01:38:53,26114,0,27028,26092,
2015/08/18 01:39:23,26121,0,27035,26099,
2015/08/18 01:39:53,26125,0,27039,26103,
2015/08/18 01:40:23,26131,0,27045,26109,
2015/08/18 01:40:53,26137,0,27051,26115,
2015/08/18 01:41:23,26142,0,27056,26120,
2015/08/18 01:41:53,26147,0,27061,26125,
2015/08/18 01:42:23,26153,0,27067,26131,
2015/08/18 01:42:53,26158,0,27072,26136,
2015/08/18 01:43:23,26163,0,27077,26141,
2015/08/18 01:43:53,26169,0,27083,26147,
2015/08/18 01:44:23,26174,0,27088,26152,
2015/08/18 01:44:53,26180,0,27094,26158,
2015/08/18 01:45:23,26185,0,27099,26163,
2015/08/18 01:45:53,26190,0,27104,26168,
2015/08/18 01:46:23,26196,0,27110,26174,
2015/08/18 01:46:53,26201,0,27115,26179,
2015/08/18 01:47:23,26206,0,27120,26184,
2015/08/18 01:47:53,26212,0,27126,26190,
2015/08/18 01:48:23,26218,0,27132,26196,
2015/08/18 01:48:53,26222,0,27136,26200,
2015/08/18 01:49:23,26229,0,27143,26207,
2015/08/18 01:49:53,26233,0,27147,26211,
2015/08/18 01:50:23,26239,0,27153,26217,
2015/08/18 01:50:53,26244,0,27158,26222,
2015/08/18 01:51:23,26250,0,27164,26228,
2015/08/18 01:51:53,26254,0,27168,26232,
2015/08/18 01:52:23,26261,0,27175,26239,
2015/08/18 01:52:53,26265,0,27179,26243,
2015/08/18 01:53:23,26272,0,27186,26250,
2015/08/18 01:53:53,26276,0,27190,26254,
2015/08/18 01:54:23,26282,0,27196,26260,
2015/08/18 01:54:53,26287,0,27201,26265,
2015/08/18 01:55:23,26293,0,27207,26271,
2015/08/18 01:55:53,26297,0,27211,26275,
2015/08/18 01:56:23,26304,0,27218,26282,
2015/08/18 01:56:53,26308,0,27222,26286,
2015/08/18 01:57:23,26314,0,27228,26292,
2015/08/18 01:57:53,26320,0,27234,26298,
2015/08/18 01:58:23,26325,0,27239,26303,
2015/08/18 01:58:53,26330,0,27244,26308,
2015/08/18 01:59:23,26336,0,27250,26314,
2015/08/18 01:59:53,26341,0,27255,26319,
2015/08/18 02:00:23,26347,0,27261,26325,
2015/08/18 02:00:53,26352,0,27266,26330,
2015/08/18 02:01:23,26357,0,27271,26335,
2015/08/18 02:01:53,26363,0,27277,26341,
2015/08/18 02:02:23,26368,0,27282,26346,
2015/08/18 02:02:53,26373,0,27287,26351,
2015/08/18 02:03:23,26379,0,27293,26357,
2015/08/18 02:03:53,26384,0,27298,26362,
2015/08/18 02:04:23,26389,0,27303,26367,
2015/08/18 02:04:53,26395,0,27309,26373,
2015/08/18 02:05:23,26400,0,27314,26378,
2015/08/18 02:05:53,26406,0,27320,26384,
2015/08/18 02:06:23,26412,0,27326,26390,
2015/08/18 02:06:53,26416,0,27330,26394,
2015/08/18 02:07:23,26422,0,27336,26400,
2015/08/18 02:07:53,26427,0,27341,26405,
2015/08/18 02:08:23,26433,0,27347,26411,
2015/08/18 02:08:53,26437,0,27351,26415,
2015/08/18 02:09:23,26444,0,27358,26422,
2015/08/18 02:09:53,26448,0,27362,26426,
2015/08/18 02:10:23,26455,0,27369,26433,
2015/08/18 02:10:53,26459,0,27373,26437,
2015/08/18 02:11:23,26465,0,27379,26443,
2015/08/18 02:11:53,26470,0,27384,26448,
2015/08/18 02:12:23,26476,0,27390,26454,
2015/08/18 02:12:53,26480,0,27394,26458,
2015/08/18 02:13:23,26487,0,27401,26465,
2015/08/18 02:13:53,26491,0,27405,26469,
2015/08/18 02:14:23,26497,0,27411,26475,
2015/08/18 02:14:53,26502,0,27416,26480,
2015/08/18 02:15:23,26508,0,27422,26486,
2015/08/18 02:15:53,26514,0,27428,26492,
2015/08/18 02:16:23,26519,0,27433,26497,
2015/08/18 02:16:53,26524,0,27438,26502,
2015/08/18 02:17:23,26530,0,27444,26508,
2015/08/18 02:17:53,26535,0,27449,26513,
2015/08/18 02:18:23,26540,0,27454,26518,
2015/08/18 02:18:53,26546,0,27460,26524,
2015/08/18 02:19:23,26551,0,27465,26529,
2015/08/18 02:19:53,26557,0,27471,26535,
2015/08/18 02:20:23,26562,0,27476,26540,
2015/08/18 02:20:53,26567,0,27481,26545,
2015/08/18 02:21:23,26573,0,27487,26551,
2015/08/18 02:21:53,26578,0,27492,26556,
2015/08/18 02:22:23,26584,0,27498,26562,
2015/08/18 02:22:53,26589,0,27503,26567,
2015/08/18 02:23:23,26595,0,27509,26573,
2015/08/18 02:23:53,26600,0,27514,26578,
2015/08/18 02:24:23,26606,0,27520,26584,
2015/08/18 02:24:53,26611,0,27525,26589,
2015/08/18 02:25:23,26617,0,27531,26595,
2015/08/18 02:25:53,26621,0,27535,26599,
2015/08/18 02:26:23,26628,0,27542,26606,
2015/08/18 02:26:53,26632,0,27546,26610,
2015/08/18 02:27:23,26638,0,27552,26616,
2015/08/18 02:27:53,26643,0,27557,26621,
2015/08/18 02:28:23,26649,0,27563,26627,
2015/08/18 02:28:53,26654,0,27568,26632,
2015/08/18 02:29:23,26660,0,27574,26638,
2015/08/18 02:29:53,26665,0,27579,26643,
2015/08/18 02:30:23,26671,0,27585,26649,
2015/08/18 02:30:53,26675,0,27589,26653,
2015/08/18 02:31:23,26682,0,27596,26660,
2015/08/18 02:31:53,26687,0,27601,26665,
2015/08/18 02:32:23,26692,0,27606,26670,
2015/08/18 02:32:53,26698,0,27612,26676,
2015/08/18 02:33:23,26703,0,27617,26681,
2015/08/18 02:33:53,26708,0,27622,26686,
2015/08/18 02:34:23,26713,0,27627,26691,
2015/08/18 02:34:53,26719,0,27633,26697,
2015/08/18 02:35:23,26724,0,27638,26702,
2015/08/18 02:35:53,26729,0,27643,26707,
2015/08/18 02:36:23,26735,0,27649,26713,
2015/08/18 02:36:53,26740,0,27654,26718,
2015/08/18 02:37:23,26746,0,27660,26724,
2015/08/18 02:37:53,26751,0,27665,26729,
2015/08/18 02:38:23,26756,0,27670,26734,
2015/08/18 02:38:53,26762,0,27676,26740,
2015/08/18 02:39:23,26768,0,27682,26746,
2015/08/18 02:39:53,26772,0,27686,26750,
2015/08/18 02:40:23,26779,0,27693,26757,
2015/08/18 02:40:53,26783,0,27697,26761,
2015/08/18 02:41:23,26789,0,27703,26767,
2015/08/18 02:41:53,26794,0,27708,26772,
2015/08/18 02:42:23,26800,0,27714,26778,
2015/08/18 02:42:53,26805,0,27719,26783,
2015/08/18 02:43:23,26811,0,27725,26789,
2015/08/18 02:43:53,26815,0,27729,26793,
2015/08/18 02:44:23,26822,0,27736,26800,
2015/08/18 02:44:53,26826,0,27740,26804,
2015/08/18 02:45:23,26832,0,27746,26810,
2015/08/18 02:45:53,26838,0,27752,26816,
2015/08/18 02:46:23,26843,0,27757,26821,
2015/08/18 02:46:53,26849,0,27763,26827,
2015/08/18 02:47:23,26854,0,27768,26832,
2015/08/18 02:47:53,26859,0,27773,26837,
2015/08/18 02:48:23,26865,0,27779,26843,
2015/08/18 02:48:53,26870,0,27784,26848,
2015/08/18 02:49:23,26875,0,27789,26853,
2015/08/18 02:49:53,26881,0,27795,26859,
2015/08/18 02:50:23,26886,0,27800,26864,
2015/08/18 02:50:53,26892,0,27806,26870,
2015/08/18 02:51:23,26897,0,27811,26875,
2015/08/18 02:51:53,26902,0,27816,26880,
2015/08/18 02:52:23,26908,0,27822,26886,
2015/08/18 02:52:53,26913,0,27827,26891,
2015/08/18 02:53:23,26918,0,27832,26896,
2015/08/18 02:53:53,26924,0,27838,26902,
2015/08/18 02:54:23,26930,0,27844,26908,
2015/08/18 02:54:53,26935,0,27849,26913,
2015/08/18 02:55:23,26941,0,27855,26919,
2015/08/18 02:55:53,26945,0,27859,26923,
2015/08/18 02:56:23,26952,0,27866,26930,
2015/08/18 02:56:53,26956,0,27870,26934,
2015/08/18 02:57:23,26962,0,27876,26940,
2015/08/18 02:57:53,26967,0,27881,26945,
2015/08/18 02:58:23,26973,0,27887,26951,
2015/08/18 02:58:53,26977,0,27891,26955,
2015/08/18 02:59:23,26984,0,27898,26962,
2015/08/18 02:59:53,26988,0,27902,26966,
2015/08/18 03:00:23,26995,0,27909,26973,
2015/08/18 03:00:53,26999,0,27913,26977,
2015/08/18 03:01:23,27005,0,27919,26983,
2015/08/18 03:01:53,27011,0,27925,26989,
2015/08/18 03:02:23,27016,0,27930,26994,
2015/08/18 03:02:53,27022,0,27936,27000,
2015/08/18 03:03:23,27027,0,27941,27005,
2015/08/18 03:03:53,27032,0,27946,27010,
2015/08/18 03:04:23,27038,0,27952,27016,
2015/08/18 03:04:53,27043,0,27957,27021,
2015/08/18 03:05:23,27049,0,27963,27027,
2015/08/18 03:05:53,27054,0,27968,27032,
2015/08/18 03:06:23,27060,0,27974,27038,
2015/08/18 03:06:53,27065,0,27979,27043,
2015/08/18 03:07:23,27070,0,27984,27048,
2015/08/18 03:07:53,27076,0,27990,27054,
2015/08/18 03:08:23,27081,0,27995,27059,
2015/08/18 03:08:53,27086,0,28000,27064,
2015/08/18 03:09:23,27092,0,28006,27070,
2015/08/18 03:09:53,27097,0,28011,27075,
2015/08/18 03:10:23,27103,0,28017,27081,
2015/08/18 03:10:53,27108,0,28022,27086,
2015/08/18 03:11:23,27114,0,28028,27092,
2015/08/18 03:11:53,27118,0,28032,27096,
2015/08/18 03:12:23,27125,0,28039,27103,
2015/08/18 03:12:53,27129,0,28043,27107,
2015/08/18 03:13:23,27135,0,28049,27113,
2015/08/18 03:13:53,27140,0,28054,27118,
2015/08/18 03:14:23,27146,0,28060,27124,
2015/08/18 03:14:53,27152,0,28066,27130,
2015/08/18 03:15:23,27157,0,28071,27135,
2015/08/18 03:15:53,27162,0,28076,27140,
2015/08/18 03:16:23,27168,0,28082,27146,
2015/08/18 03:16:53,27173,0,28087,27151,
2015/08/18 03:17:23,27179,0,28093,27157,
2015/08/18 03:17:53,27184,0,28098,27162,
2015/08/18 03:18:23,27189,0,28103,27167,
2015/08/18 03:18:53,27195,0,28109,27173,
2015/08/18 03:19:23,27200,0,28114,27178,
2015/08/18 03:19:53,27205,0,28119,27183,
2015/08/18 03:20:23,27211,0,28125,27189,
2015/08/18 03:20:53,27216,0,28130,27194,
2015/08/18 03:21:23,27221,0,28135,27199,
2015/08/18 03:21:53,27227,0,28141,27205,
2015/08/18 03:22:23,27233,0,28147,27211,
2015/08/18 03:22:53,27237,0,28151,27215,
2015/08/18 03:23:23,27244,0,28158,27222,
2015/08/18 03:23:53,27248,0,28162,27226,
2015/08/18 03:24:23,27255,0,28169,27233,
2015/08/18 03:24:53,27259,0,28173,27237,
2015/08/18 03:25:23,27265,0,28179,27243,
2015/08/18 03:25:53,27270,0,28184,27248,
2015/08/18 03:26:23,27276,0,28190,27254,
2015/08/18 03:26:53,27280,0,28194,27258,
2015/08/18 03:27:23,27287,0,28201,27265,
2015/08/18 03:27:53,27291,0,28205,27269,
2015/08/18 03:28:23,27298,0,28212,27276,
2015/08/18 03:28:53,27303,0,28217,27281,
2015/08/18 03:29:23,27308,0,28222,27286,
2015/08/18 03:29:53,27314,0,28228,27292,
2015/08/18 03:30:23,27319,0,28233,27297,
2015/08/18 03:30:53,27325,0,28239,27303,
2015/08/18 03:31:23,27330,0,28244,27308,
2015/08/18 03:31:53,27335,0,28249,27313,
2015/08/18 03:32:23,27341,0,28255,27319,
2015/08/18 03:32:53,27346,0,28260,27324,
2015/08/18 03:33:23,27351,0,28265,27329,
2015/08/18 03:33:53,27357,0,28271,27335,
2015/08/18 03:34:23,27362,0,28276,27340,
2015/08/18 03:34:53,27368,0,28282,27346,
2015/08/18 03:35:23,27373,0,28287,27351,
2015/08/18 03:35:53,27378,0,28292,27356,
2015/08/18 03:36:23,27385,0,28299,27363,
2015/08/18 03:36:53,27389,0,28303,27367,
2015/08/18 03:37:23,27395,0,28309,27373,
2015/08/18 03:37:53,27400,0,28314,27378,
2015/08/18 03:38:23,27406,0,28320,27384,
2015/08/18 03:38:53,27411,0,28325,27389,
2015/08/18 03:39:23,27417,0,28331,27395,
2015/08/18 03:39:53,27421,0,28335,27399,
2015/08/18 03:40:23,27428,0,28342,27406,
2015/08/18 03:40:53,27432,0,28346,27410,
2015/08/18 03:41:23,27438,0,28352,27416,
2015/08/18 03:41:53,27443,0,28357,27421,
2015/08/18 03:42:23,27449,0,28363,27427,
2015/08/18 03:42:53,27453,0,28367,27431,
2015/08/18 03:43:23,27460,0,28374,27438,
2015/08/18 03:43:53,27465,0,28379,27443,
2015/08/18 03:44:23,27471,0,28385,27449,
2015/08/18 03:44:53,27476,0,28390,27454,
2015/08/18 03:45:23,27481,0,28395,27459,
2015/08/18 03:45:53,27487,0,28401,27465,
2015/08/18 03:46:23,27492,0,28406,27470,
2015/08/18 03:46:53,27497,0,28411,27475,
2015/08/18 03:47:23,27502,0,28416,27480,
2015/08/18 03:47:53,27508,0,28422,27486,
2015/08/18 03:48:23,27513,0,28427,27491,
2015/08/18 03:48:53,27519,0,28433,27497,
2015/08/18 03:49:23,27524,0,28438,27502,
2015/08/18 03:49:53,27529,0,28443,27507,
2015/08/18 03:50:23,27535,0,28449,27513,
2015/08/18 03:50:53,27540,0,28454,27518,
2015/08/18 03:51:23,27546,0,28460,27524,
2015/08/18 03:51:53,27551,0,28465,27529,
2015/08/18 03:52:23,27557,0,28471,27535,
2015/08/18 03:52:53,27561,0,28475,27539,
2015/08/18 03:53:23,27568,0,28482,27546,
2015/08/18 03:53:53,27572,0,28486,27550,
2015/08/18 03:54:23,27578,0,28492,27556,
2015/08/18 03:54:53,27583,0,28497,27561,
2015/08/18 03:55:23,27589,0,28503,27567,
2015/08/18 03:55:53,27594,0,28508,27572,
2015/08/18 03:56:23,27600,0,28514,27578,
2015/08/18 03:56:53,27604,0,28518,27582,
2015/08/18 03:57:23,27611,0,28525,27589,
2015/08/18 03:57:53,27615,0,28529,27593,
2015/08/18 03:58:23,27621,0,28535,27599,
2015/08/18 03:58:53,27626,0,28540,27604,
2015/08/18 03:59:23,27632,0,28546,27610,
2015/08/18 03:59:53,27638,0,28552,27616,
2015/08/18 04:00:23,27643,0,28557,27621,
2015/08/18 04:00:53,27648,0,28562,27626,
2015/08/18 04:01:23,27654,0,28568,27632,
2015/08/18 04:01:53,27659,0,28573,27637,
2015/08/18 04:02:23,27665,0,28579,27643,
2015/08/18 04:02:53,27670,0,28584,27648,
2015/08/18 04:03:23,27675,0,28589,27653,
2015/08/18 04:03:53,27680,0,28594,27658,
2015/08/18 04:04:23,27686,0,28600,27664,
2015/08/18 04:04:53,27691,0,28605,27669,
2015/08/18 04:05:23,27697,0,28611,27675,
2015/08/18 04:05:53,27702,0,28616,27680,
2015/08/18 04:06:23,27707,0,28621,27685,
2015/08/18 04:06:53,27713,0,28627,27691,
2015/08/18 04:07:23,27719,0,28633,27697,
2015/08/18 04:07:53,27724,0,28638,27702,
2015/08/18 04:08:23,27730,0,28644,27708,
2015/08/18 04:08:53,27734,0,28648,27712,
2015/08/18 04:09:23,27741,0,28655,27719,
2015/08/18 04:09:53,27745,0,28659,27723,
2015/08/18 04:10:23,27751,0,28665,27729,
2015/08/18 04:10:53,27756,0,28670,27734,
2015/08/18 04:11:23,27762,0,28676,27740,
2015/08/18 04:11:53,27766,0,28680,27744,
2015/08/18 04:12:23,27773,0,28687,27751,
2015/08/18 04:12:53,27777,0,28691,27755,
2015/08/18 04:13:23,27784,0,28698,27762,
2015/08/18 04:13:53,27788,0,28702,27766,
2015/08/18 04:14:23,27794,0,28708,27772,
2015/08/18 04:14:53,27800,0,28714,27778,
2015/08/18 04:15:23,27805,0,28719,27783,
2015/08/18 04:15:53,27811,0,28725,27789,
2015/08/18 04:16:23,27816,0,28730,27794,
2015/08/18 04:16:53,27821,0,28735,27799,
2015/08/18 04:17:23,27827,0,28741,27805,
2015/08/18 04:17:53,27832,0,28746,27810,
2015/08/18 04:18:23,27837,0,28751,27815,
2015/08/18 04:18:53,27843,0,28757,27821,
2015/08/18 04:19:23,27848,0,28762,27826,
2015/08/18 04:19:53,27854,0,28768,27832,
2015/08/18 04:20:23,27859,0,28773,27837,
2015/08/18 04:20:53,27864,0,28778,27842,
2015/08/18 04:21:23,27870,0,28784,27848,
2015/08/18 04:21:53,27875,0,28789,27853,
2015/08/18 04:22:23,27880,0,28794,27858,
2015/08/18 04:22:53,27886,0,28800,27864,
2015/08/18 04:23:23,27891,0,28805,27869,
2015/08/18 04:23:53,27897,0,28811,27875,
2015/08/18 04:24:23,27902,0,28817,27881,
2015/08/18 04:24:53,27907,0,28821,27885,
2015/08/18 04:25:23,27914,0,28828,27892,
2015/08/18 04:25:53,27918,0,28832,27896,
2015/08/18 04:26:23,27924,0,28838,27902,
2015/08/18 04:26:53,27929,0,28843,27907,
2015/08/18 04:27:23,27935,0,28849,27913,
2015/08/18 04:27:53,27939,0,28853,27917,
2015/08/18 04:28:23,27946,0,28860,27924,
2015/08/18 04:28:53,27950,0,28864,27928,
2015/08/18 04:29:23,27956,0,28870,27934,
2015/08/18 04:29:53,27961,0,28875,27939,
2015/08/18 04:30:23,27967,0,28881,27945,
2015/08/18 04:30:53,27972,0,28886,27950,
2015/08/18 04:31:23,27978,0,28892,27956,
2015/08/18 04:31:53,27983,0,28897,27961,
2015/08/18 04:32:23,27989,0,28903,27967,
2015/08/18 04:32:53,27994,0,28908,27972,
2015/08/18 04:33:23,27999,0,28913,27977,
2015/08/18 04:33:53,28004,0,28918,27982,
2015/08/18 04:34:23,28010,0,28924,27988,
2015/08/18 04:34:53,28015,0,28929,27993,
2015/08/18 04:35:23,28020,0,28934,27998,
2015/08/18 04:35:53,28026,0,28940,28004,
2015/08/18 04:36:23,28031,0,28945,28009,
2015/08/18 04:36:53,28037,0,28951,28015,
2015/08/18 04:37:23,28042,0,28956,28020,
2015/08/18 04:37:53,28047,0,28961,28025,
