DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 01:59:23,775,17,68036,69674,
2015/08/18 01:59:53,775,17,68050,69694,
2015/08/18 02:00:23,775,17,68063,69699,
2015/08/18 02:00:53,775,17,68070,69715,
2015/08/18 02:01:23,775,17,68080,69718,
2015/08/18 02:01:53,775,17,68094,69738,
2015/08/18 02:02:23,775,17,68107,69743,
2015/08/18 02:02:53,775,17,68114,69759,
2015/08/18 02:03:23,775,17,68124,69762,
2015/08/18 02:03:53,775,17,68138,69782,
2015/08/18 02:04:23,775,17,68151,69787,
2015/08/18 02:04:53,775,17,68158,69803,
2015/08/18 02:05:23,775,17,68168,69806,
2015/08/18 02:05:53,775,17,68182,69826,
2015/08/18 02:06:23,775,17,68195,69831,
2015/08/18 02:06:53,775,17,68202,69847,
2015/08/18 02:07:23,775,17,68212,69850,
2015/08/18 02:07:53,775,17,68226,69870,
2015/08/18 02:08:23,775,17,68239,69875,
2015/08/18 02:08:53,775,17,68246,69891,
2015/08/18 02:09:23,775,17,68256,69894,
2015/08/18 02:09:53,775,17,68270,69914,
2015/08/18 02:10:23,775,17,68283,69919,
2015/08/18 02:10:53,775,17,68290,69935,
2015/08/18 02:11:23,775,17,68300,69938,
2015/08/18 02:11:53,775,17,68314,69958,
2015/08/18 02:12:23,775,17,68327,69963,
2015/08/18 02:12:53,775,17,68334,69979,
2015/08/18 02:13:23,775,17,68344,69982,
2015/08/18 02:13:53,775,17,68358,70002,
2015/08/18 02:14:23,775,17,68371,70007,
2015/08/18 02:14:53,775,17,68378,70023,
2015/08/18 02:15:23,775,17,68388,70026,
2015/08/18 02:15:53,775,17,68402,70046,
2015/08/18 02:16:23,775,17,68415,70051,
2015/08/18 02:16:53,775,17,68422,70067,
2015/08/18 02:17:23,775,17,68432,70070,
2015/08/18 02:17:53,775,17,68446,70090,
2015/08/18 02:18:23,775,17,68459,70095,
2015/08/18 02:18:53,775,17,68466,70111,
2015/08/18 02:19:23,775,17,68476,70114,
2015/08/18 02:19:53,775,17,68490,70134,
2015/08/18 02:20:23,775,17,68503,70139,
2015/08/18 02:20:53,775,17,68510,70155,
2015/08/18 02:21:23,775,17,68520,70158,
2015/08/18 02:21:53,775,17,68534,70178,
2015/08/18 02:22:23,775,17,68547,70183,
2015/08/18 02:22:53,775,17,68554,70199,
2015/08/18 02:23:23,775,17,68564,70202,
2015/08/18 02:23:53,775,17,68578,70222,
2015/08/18 02:24:23,775,17,68591,70227,
2015/08/18 02:24:53,775,17,68598,70243,
2015/08/18 02:25:23,775,17,68608,70246,
2015/08/18 02:25:53,775,17,68622,70266,
2015/08/18 02:26:23,775,17,68635,70271,
2015/08/18 02:26:53,775,17,68642,70287,
2015/08/18 02:27:23,775,17,68652,70290,
2015/08/18 02:27:53,775,17,68666,70310,
2015/08/18 02:28:23,775,17,68679,70315,
2015/08/18 02:28:53,775,17,68686,70331,
2015/08/18 02:29:23,775,17,68696,70334,
2015/08/18 02:29:53,775,17,68710,70354,
2015/08/18 02:30:23,775,17,68723,70359,
2015/08/18 02:30:53,775,17,68730,70375,
2015/08/18 02:31:23,775,17,68740,70378,
2015/08/18 02:31:53,775,17,68754,70398,
2015/08/18 02:32:23,775,17,68767,70403,
2015/08/18 02:32:53,775,17,68774,70419,
2015/08/18 02:33:23,775,17,68784,70422,
2015/08/18 02:33:53,775,17,68798,70442,
2015/08/18 02:34:23,775,17,68811,70447,
2015/08/18 02:34:53,775,17,68818,70463,
2015/08/18 02:35:23,775,17,68828,70466,
2015/08/18 02:35:53,775,17,68842,70486,
2015/08/18 02:36:23,775,17,68855,70491,
2015/08/18 02:36:53,775,17,68862,70507,
2015/08/18 02:37:23,775,17,68872,70510,
2015/08/18 02:37:53,775,17,68886,70530,
2015/08/18 02:38:23,775,17,68899,70535,
2015/08/18 02:38:53,775,17,68906,70551,
2015/08/18 02:39:23,775,17,68916,70554,
2015/08/18 02:39:53,775,17,68930,70574,
2015/08/18 02:40:23,775,17,68943,70579,
2015/08/18 02:40:53,775,17,68950,70595,
2015/08/18 02:41:23,775,17,68960,70598,
2015/08/18 02:41:53,775,17,68974,70618,
2015/08/18 02:42:23,775,17,68987,70623,
2015/08/18 02:42:53,775,17,68994,70639,
2015/08/18 02:43:23,775,17,69004,70642,
2015/08/18 02:43:53,775,17,69018,70662,
2015/08/18 02:44:23,775,17,69031,70667,
2015/08/18 02:44:53,775,17,69038,70683,
2015/08/18 02:45:23,775,17,69048,70686,
2015/08/18 02:45:53,775,17,69062,70706,
2015/08/18 02:46:23,775,17,69075,70711,
2015/08/18 02:46:53,775,17,69082,70727,
2015/08/18 02:47:23,775,17,69092,70730,
2015/08/18 02:47:53,775,17,69106,70750,
2015/08/18 02:48:23,775,17,69119,70755,
2015/08/18 02:48:53,775,17,69126,70771,
2015/08/18 02:49:23,775,17,69136,70774,
2015/08/18 02:49:53,775,17,69150,70794,
2015/08/18 02:50:23,775,17,69163,70799,
2015/08/18 02:50:53,775,17,69170,70815,
2015/08/18 02:51:23,775,17,69180,70818,
2015/08/18 02:51:53,775,17,69194,70838,
2015/08/18 02:52:23,775,17,69207,70843,
2015/08/18 02:52:53,775,17,69214,70859,
2015/08/18 02:53:23,775,17,69224,70862,
2015/08/18 02:53:53,775,17,69238,70882,
2015/08/18 02:54:23,775,17,69251,70887,
2015/08/18 02:54:53,775,17,69258,70903,
2015/08/18 02:55:23,775,17,69268,70906,
2015/08/18 02:55:53,775,17,69282,70926,
2015/08/18 02:56:23,775,17,69295,70931,
2015/08/18 02:56:53,775,17,69302,70947,
2015/08/18 02:57:23,775,17,69312,70950,
2015/08/18 02:57:53,775,17,69326,70970,
2015/08/18 02:58:23,775,17,69339,70975,
2015/08/18 02:58:53,775,17,69346,70991,
2015/08/18 02:59:23,775,17,69356,70994,
2015/08/18 02:59:53,775,17,69370,71014,
2015/08/18 03:00:23,775,17,69383,71019,
2015/08/18 03:00:53,775,17,69390,71035,
2015/08/18 03:01:23,775,17,69400,71038,
2015/08/18 03:01:53,775,17,69414,71058,
2015/08/18 03:02:23,775,17,69427,71063,
2015/08/18 03:02:53,775,17,69434,71079,
2015/08/18 03:03:23,775,17,69444,71082,
2015/08/18 03:03:53,775,17,69458,71102,
2015/08/18 03:04:23,775,17,69471,71107,
2015/08/18 03:04:53,775,17,69478,71123,
2015/08/18 03:05:23,775,17,69488,71126,
2015/08/18 03:05:53,775,17,69502,71146,
2015/08/18 03:06:23,775,17,69515,71151,
2015/08/18 03:06:53,775,17,69522,71167,
2015/08/18 03:07:23,775,17,69532,71170,
2015/08/18 03:07:53,775,17,69546,71190,
2015/08/18 03:08:23,775,17,69559,71195,
2015/08/18 03:08:53,775,17,69566,71211,
2015/08/18 03:09:23,775,17,69576,71214,
2015/08/18 03:09:53,775,17,69590,71234,
2015/08/18 03:10:23,775,17,69603,71239,
2015/08/18 03:10:53,775,17,69610,71255,
2015/08/18 03:11:23,775,17,69620,71258,
2015/08/18 03:11:53,775,17,69634,71278,
2015/08/18 03:12:23,775,17,69647,71283,
2015/08/18 03:12:53,775,17,69654,71299,
2015/08/18 03:13:23,775,17,69664,71302,
2015/08/18 03:13:53,775,17,69678,71322,
2015/08/18 03:14:23,775,17,69691,71327,
2015/08/18 03:14:53,775,17,69698,71343,
2015/08/18 03:15:23,775,17,69708,71346,
2015/08/18 03:15:53,775,17,69722,71366,
2015/08/18 03:16:23,775,17,69735,71371,
2015/08/18 03:16:53,775,17,69742,71387,
2015/08/18 03:17:23,775,17,69752,71390,
2015/08/18 03:17:53,775,17,69766,71410,
2015/08/18 03:18:23,775,17,69779,71415,
2015/08/18 03:18:53,775,17,69786,71431,
2015/08/18 03:19:23,775,17,69796,71434,
2015/08/18 03:19:53,775,17,69810,71454,
2015/08/18 03:20:23,775,17,69823,71459,
2015/08/18 03:20:53,775,17,69830,71475,
2015/08/18 03:21:23,775,17,69840,71478,
2015/08/18 03:21:53,775,17,69854,71498,
2015/08/18 03:22:23,775,17,69867,71503,
2015/08/18 03:22:53,775,17,69874,71519,
2015/08/18 03:23:23,775,17,69884,71522,
2015/08/18 03:23:53,775,17,69898,71542,
2015/08/18 03:24:23,775,17,69911,71547,
2015/08/18 03:24:53,775,17,69918,71563,
2015/08/18 03:25:23,775,17,69928,71566,
2015/08/18 03:25:53,775,17,69942,71586,
2015/08/18 03:26:23,775,17,69955,71591,
2015/08/18 03:26:53,775,17,69962,71607,
2015/08/18 03:27:23,775,17,69972,71610,
2015/08/18 03:27:53,775,17,69986,71630,
2015/08/18 03:28:23,775,17,69999,71635,
2015/08/18 03:28:53,775,17,70006,71651,
2015/08/18 03:29:23,775,17,70016,71654,
2015/08/18 03:29:53,775,17,70030,71674,
2015/08/18 03:30:23,775,17,70043,71679,
2015/08/18 03:30:53,775,17,70050,71695,
2015/08/18 03:31:23,775,17,70060,71698,
2015/08/18 03:31:53,775,17,70074,71718,
2015/08/18 03:32:23,775,17,70087,71723,
2015/08/18 03:32:53,775,17,70094,71739,
2015/08/18 03:33:23,775,17,70104,71742,
2015/08/18 03:33:53,775,17,70118,71762,
2015/08/18 03:34:23,775,17,70131,71767,
2015/08/18 03:34:53,775,17,70138,71783,
2015/08/18 03:35:23,775,17,70148,71786,
2015/08/18 03:35:53,775,17,70162,71806,
2015/08/18 03:36:23,775,17,70175,71811,
2015/08/18 03:36:53,775,17,70182,71827,
2015/08/18 03:37:23,775,17,70192,71830,
2015/08/18 03:37:53,775,17,70206,71850,
2015/08/18 03:38:23,775,17,70219,71855,
2015/08/18 03:38:53,775,17,70226,71871,
2015/08/18 03:39:23,775,17,70236,71874,
2015/08/18 03:39:53,775,17,70250,71894,
2015/08/18 03:40:23,775,17,70263,71899,
2015/08/18 03:40:53,775,17,70270,71915,
2015/08/18 03:41:23,775,17,70280,71918,
2015/08/18 03:41:53,775,17,70294,71938,
2015/08/18 03:42:23,775,17,70307,71943,
2015/08/18 03:42:53,775,17,70314,71959,
2015/08/18 03:43:23,775,17,70324,71962,
2015/08/18 03:43:53,775,17,70338,71982,
2015/08/18 03:44:23,775,17,70351,71987,
2015/08/18 03:44:53,775,17,70358,72003,
2015/08/18 03:45:23,775,17,70368,72006,
2015/08/18 03:45:53,775,17,70382,72026,
2015/08/18 03:46:23,775,17,70395,72031,
2015/08/18 03:46:53,775,17,70402,72047,
2015/08/18 03:47:23,775,17,70412,72050,
2015/08/18 03:47:53,775,17,70426,72070,
2015/08/18 03:48:23,775,17,70439,72075,
2015/08/18 03:48:53,775,17,70446,72091,
2015/08/18 03:49:23,775,17,70456,72094,
2015/08/18 03:49:53,775,17,70470,72114,
2015/08/18 03:50:23,775,17,70484,72119,
2015/08/18 03:50:53,775,17,70490,72135,
2015/08/18 03:51:23,775,17,70501,72138,
2015/08/18 03:51:53,775,17,70514,72158,
2015/08/18 03:52:23,775,17,70528,72163,
2015/08/18 03:52:53,775,17,70534,72179,
2015/08/18 03:53:23,775,17,70545,72182,
2015/08/18 03:53:53,775,17,70558,72202,
2015/08/18 03:54:23,775,17,70572,72207,
2015/08/18 03:54:53,775,17,70578,72223,
2015/08/18 03:55:23,775,17,70589,72226,
2015/08/18 03:55:53,775,17,70602,72246,
2015/08/18 03:56:23,775,17,70616,72251,
2015/08/18 03:56:53,775,17,70622,72267,
2015/08/18 03:57:23,775,17,70633,72270,
2015/08/18 03:57:53,775,17,70646,72290,
2015/08/18 03:58:23,775,17,70660,72295,
2015/08/18 03:58:53,775,17,70666,72311,
2015/08/18 03:59:23,775,17,70677,72314,
2015/08/18 03:59:53,775,17,70690,72334,
2015/08/18 04:00:23,775,17,70704,72339,
2015/08/18 04:00:53,775,17,70710,72355,
2015/08/18 04:01:23,775,17,70721,72358,
2015/08/18 04:01:53,775,17,70734,72378,
2015/08/18 04:02:23,775,17,70748,72383,
2015/08/18 04:02:53,775,17,70754,72399,
2015/08/18 04:03:23,775,17,70765,72402,
2015/08/18 04:03:53,775,17,70778,72422,
2015/08/18 04:04:23,775,17,70792,72427,
2015/08/18 04:04:53,775,17,70798,72443,
2015/08/18 04:05:23,775,17,70809,72446,
2015/08/18 04:05:53,775,17,70822,72466,
2015/08/18 04:06:23,775,17,70836,72471,
2015/08/18 04:06:53,775,17,70842,72487,
2015/08/18 04:07:23,775,17,70853,72490,
2015/08/18 04:07:53,775,17,70866,72510,
2015/08/18 04:08:23,775,17,70880,72515,
2015/08/18 04:08:53,775,17,70886,72531,
2015/08/18 04:09:23,775,17,70897,72534,
2015/08/18 04:09:53,775,17,70910,72554,
2015/08/18 04:10:23,775,17,70924,72559,
2015/08/18 04:10:53,775,17,70930,72575,
2015/08/18 04:11:23,775,17,70941,72578,
2015/08/18 04:11:53,775,17,70954,72598,
2015/08/18 04:12:23,775,17,70968,72603,
2015/08/18 04:12:53,775,17,70974,72619,
2015/08/18 04:13:23,775,17,70985,72622,
2015/08/18 04:13:53,775,17,70998,72642,
2015/08/18 04:14:23,775,17,71012,72647,
2015/08/18 04:14:53,775,17,71018,72663,
2015/08/18 04:15:23,775,17,71029,72666,
2015/08/18 04:15:53,775,17,71042,72686,
2015/08/18 04:16:23,775,17,71056,72691,
2015/08/18 04:16:53,775,17,71062,72707,
2015/08/18 04:17:23,775,17,71073,72710,
2015/08/18 04:17:53,775,17,71086,72730,
2015/08/18 04:18:23,775,17,71100,72735,
2015/08/18 04:18:53,775,17,71106,72751,
2015/08/18 04:19:23,775,17,71117,72754,
2015/08/18 04:19:53,775,17,71130,72774,
2015/08/18 04:20:23,775,17,71144,72779,
2015/08/18 04:20:53,775,17,71150,72795,
2015/08/18 04:21:23,775,17,71161,72798,
2015/08/18 04:21:53,775,17,71174,72818,
2015/08/18 04:22:23,775,17,71188,72823,
2015/08/18 04:22:53,775,17,71194,72839,
2015/08/18 04:23:23,775,17,71205,72842,
2015/08/18 04:23:53,775,17,71218,72862,
2015/08/18 04:24:23,775,17,71232,72867,
2015/08/18 04:24:53,775,17,71238,72883,
2015/08/18 04:25:23,775,17,71249,72886,
2015/08/18 04:25:53,775,17,71262,72906,
2015/08/18 04:26:23,775,17,71276,72911,
2015/08/18 04:26:53,775,17,71282,72927,
2015/08/18 04:27:23,775,17,71293,72930,
2015/08/18 04:27:53,775,17,71306,72950,
2015/08/18 04:28:23,775,17,71320,72955,
2015/08/18 04:28:53,775,17,71326,72971,
2015/08/18 04:29:23,775,17,71337,72974,
2015/08/18 04:29:53,775,17,71350,72994,
2015/08/18 04:30:23,775,17,71364,72999,
2015/08/18 04:30:53,775,17,71370,73015,
2015/08/18 04:31:23,775,17,71381,73018,
2015/08/18 04:31:53,775,17,71394,73038,
2015/08/18 04:32:23,775,17,71408,73043,
2015/08/18 04:32:53,775,17,71414,73059,
2015/08/18 04:33:23,775,17,71425,73062,
2015/08/18 04:33:53,775,17,71438,73082,
2015/08/18 04:34:23,775,17,71452,73087,
2015/08/18 04:34:53,775,17,71458,73103,
2015/08/18 04:35:23,775,17,71469,73106,
2015/08/18 04:35:53,775,17,71482,73126,
2015/08/18 04:36:23,775,17,71496,73131,
2015/08/18 04:36:53,775,17,71502,73147,
2015/08/18 04:37:23,775,17,71513,73150,
2015/08/18 04:37:53,775,17,71526,73170,
2015/08/18 04:38:23,775,17,71540,73175,
2015/08/18 04:38:53,775,17,71546,73191,
2015/08/18 04:39:23,775,17,71557,73194,
2015/08/18 04:39:53,775,17,71570,73214,
2015/08/18 04:40:23,775,17,71584,73219,
2015/08/18 04:40:53,775,17,71590,73235,
2015/08/18 04:41:23,775,17,71601,73238,
2015/08/18 04:41:53,775,17,71614,73258,
2015/08/18 04:42:23,775,17,71628,73263,
2015/08/18 04:42:53,775,17,71634,73279,
2015/08/18 04:43:23,775,17,71645,73282,
2015/08/18 04:43:53,775,17,71658,73302,
2015/08/18 04:44:23,775,17,71672,73307,
2015/08/18 04:44:53,775,17,71678,73323,
2015/08/18 04:45:23,775,17,71689,73326,
2015/08/18 04:45:53,775,17,71702,73346,
2015/08/18 04:46:23,775,17,71716,73351,
2015/08/18 04:46:53,775,17,71722,73367,
2015/08/18 04:47:23,775,17,71733,73370,
2015/08/18 04:47:53,775,17,71746,73390,
2015/08/18 04:48:23,775,17,71760,73395,
2015/08/18 04:48:53,775,17,71766,73411,
2015/08/18 04:49:23,775,17,71777,73414,
