DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/20 01:40:40,3592552,0,0,
2015/06/20 01:41:10,3598223,0,0,
2015/06/20 01:41:40,3603894,0,0,
2015/06/20 01:42:10,3609574,0,0,
2015/06/20 01:42:40,3615244,0,0,
2015/06/20 01:43:10,3620933,0,0,
2015/06/20 01:43:40,3626622,0,0,
2015/06/20 01:44:10,3632320,0,0,
2015/06/20 01:44:40,3638018,0,0,
2015/06/20 01:45:10,3643727,0,0,
2015/06/20 01:45:40,3649434,0,0,
2015/06/20 01:46:10,3655150,0,0,
2015/06/20 01:46:40,3660866,0,0,
2015/06/20 01:47:10,3666591,0,0,
2015/06/20 01:47:40,3672311,0,0,
2015/06/20 01:48:10,3678045,0,0,
2015/06/20 01:48:40,3683779,0,0,
2015/06/20 01:49:10,3689522,0,0,
2015/06/20 01:49:40,3695265,0,0,
2015/06/20 01:50:10,3701018,0,0,
2015/06/20 01:50:40,3706770,0,0,
2015/06/20 01:51:10,3712531,0,0,
2015/06/20 01:51:40,3718292,0,0,
2015/06/20 01:52:10,3724062,0,0,
2015/06/20 01:52:40,3729831,0,0,
2015/06/20 01:53:10,3735610,0,0,
2015/06/20 01:53:40,3741389,0,0,
2015/06/20 01:54:10,3747177,0,0,
2015/06/20 01:54:40,3752965,0,0,
2015/06/20 01:55:10,3758764,0,0,
2015/06/20 01:55:40,3764550,0,0,
2015/06/20 01:56:10,3770356,0,0,
2015/06/20 01:56:40,3776162,0,0,
2015/06/20 01:57:10,3781977,0,0,
2015/06/20 01:57:40,3787792,0,0,
2015/06/20 01:58:10,3793616,0,0,
2015/06/20 01:58:40,3799440,0,0,
2015/06/20 01:59:10,3805260,0,0,
2015/06/20 01:59:40,3811091,0,0,
2015/06/20 02:00:10,3816945,0,0,
2015/06/20 02:00:40,3822773,0,0,
2015/06/20 02:01:10,3828623,0,0,
2015/06/20 02:01:40,3834472,0,0,
2015/06/20 02:02:10,3840330,0,0,
2015/06/20 02:02:40,3846188,0,0,
2015/06/20 02:03:10,3852054,0,0,
2015/06/20 02:03:40,3857921,2,0,
2015/06/20 02:04:10,3863798,0,0,
2015/06/20 02:04:40,3869673,0,0,
2015/06/20 02:05:10,3875561,0,0,
2015/06/20 02:05:40,3881446,0,0,
2015/06/20 02:06:10,3887341,0,0,
2015/06/20 02:06:40,3893235,0,0,
2015/06/20 02:07:10,3899139,0,0,
2015/06/20 02:07:40,3905042,0,0,
2015/06/20 02:08:10,3910955,0,0,
2015/06/20 02:08:40,3916861,0,0,
2015/06/20 02:09:10,3922781,0,0,
2015/06/20 02:09:40,3928699,0,0,
2015/06/20 02:10:10,3934631,0,0,
2015/06/20 02:10:40,3940561,0,0,
2015/06/20 02:11:10,3946494,0,0,
2015/06/20 02:11:40,3952433,0,0,
2015/06/20 02:12:10,3958382,0,0,
2015/06/20 02:12:40,3964330,0,0,
2015/06/20 02:13:10,3970287,0,0,
2015/06/20 02:13:40,3976245,0,0,
2015/06/20 02:14:10,3982211,0,0,
2015/06/20 02:14:40,3988177,0,0,
2015/06/20 02:15:10,3994155,0,0,
2015/06/20 02:15:40,4000130,0,0,
2015/06/20 02:16:10,4006115,0,0,
2015/06/20 02:16:40,4012087,0,0,
2015/06/20 02:17:10,4018081,0,0,
2015/06/20 02:17:40,4024074,0,0,
2015/06/20 02:18:10,4030077,0,0,
2015/06/20 02:18:40,4036079,0,0,
2015/06/20 02:19:10,4042091,0,0,
2015/06/20 02:19:40,4048102,0,0,
2015/06/20 02:20:10,4054124,0,0,
2015/06/20 02:20:40,4060136,0,0,
2015/06/20 02:21:10,4066166,0,0,
2015/06/20 02:21:40,4072195,0,0,
2015/06/20 02:22:10,4078232,0,0,
2015/06/20 02:22:40,4084270,0,0,
2015/06/20 02:23:10,4090318,0,0,
2015/06/20 02:23:40,4096365,0,0,
2015/06/20 02:24:10,4102422,0,0,
2015/06/20 02:24:40,4108470,0,0,
2015/06/20 02:25:10,4114538,0,0,
2015/06/20 02:25:40,4120603,0,0,
2015/06/20 02:26:10,4126678,0,0,
2015/06/20 02:26:40,4132752,0,0,
2015/06/20 02:27:10,4138836,0,0,
2015/06/20 02:27:40,4144919,0,0,
2015/06/20 02:28:10,4151003,4,0,
2015/06/20 02:28:40,4157095,0,0,
2015/06/20 02:29:10,4163197,0,0,
2015/06/20 02:29:40,4169298,0,0,
2015/06/20 02:30:10,4175410,0,0,
2015/06/20 02:30:40,4181519,0,0,
2015/06/20 02:31:10,4187639,0,0,
2015/06/20 02:31:40,4193758,0,0,
2015/06/20 02:32:10,4199887,0,0,
2015/06/20 02:32:40,4206015,0,0,
2015/06/20 02:33:10,4212153,0,0,
2015/06/20 02:33:40,4218277,0,0,
2015/06/20 02:34:10,4224424,0,0,
2015/06/20 02:34:40,4230569,0,0,
2015/06/20 02:35:10,4236727,0,0,
2015/06/20 02:35:40,4242882,0,0,
2015/06/20 02:36:10,4249047,0,0,
2015/06/20 02:36:40,4255210,0,0,
2015/06/20 02:37:10,4261384,0,0,
2015/06/20 02:37:40,4267557,0,0,
2015/06/20 02:38:10,4273740,0,0,
2015/06/20 02:38:40,4279922,0,0,
2015/06/20 02:39:10,4286114,0,0,
2015/06/20 02:39:40,4292305,0,0,
2015/06/20 02:40:10,4298507,0,0,
2015/06/20 02:40:40,4304706,0,0,
2015/06/20 02:41:10,4310916,0,0,
2015/06/20 02:41:40,4317125,0,0,
2015/06/20 02:42:10,4323344,0,0,
2015/06/20 02:42:40,4329562,0,0,
2015/06/20 02:43:10,4335785,0,0,
2015/06/20 02:43:40,4342012,0,0,
2015/06/20 02:44:10,4348249,0,0,
2015/06/20 02:44:40,4354485,0,0,
2015/06/20 02:45:10,4360733,0,0,
2015/06/20 02:45:40,4366978,0,0,
2015/06/20 02:46:10,4373233,0,0,
2015/06/20 02:46:40,4379486,0,0,
2015/06/20 02:47:10,4385750,0,0,
2015/06/20 02:47:40,4392013,0,0,
2015/06/20 02:48:10,4398286,0,0,
2015/06/20 02:48:40,4404551,0,0,
2015/06/20 02:49:10,4410833,0,0,
2015/06/20 02:49:40,4417114,0,0,
2015/06/20 02:50:10,4423406,0,0,
2015/06/20 02:50:40,4429691,0,0,
2015/06/20 02:51:10,4435991,0,0,
2015/06/20 02:51:40,4442290,0,0,
2015/06/20 02:52:10,4448599,0,0,
2015/06/20 02:52:40,4454907,0,0,
2015/06/20 02:53:10,4461225,0,0,
2015/06/20 02:53:40,4467542,0,0,
2015/06/20 02:54:10,4473868,0,0,
2015/06/20 02:54:40,4480190,0,0,
2015/06/20 02:55:10,4486528,0,0,
2015/06/20 02:55:40,4492863,0,0,
2015/06/20 02:56:10,4499208,0,0,
2015/06/20 02:56:40,4505552,0,0,
2015/06/20 02:57:10,4511906,0,0,
2015/06/20 02:57:40,4518253,0,0,
2015/06/20 02:58:10,4524616,0,0,
2015/06/20 02:58:40,4530971,0,0,
2015/06/20 02:59:10,4537343,0,0,
2015/06/20 02:59:40,4543721,0,0,
2015/06/20 03:00:10,4550095,0,0,
2015/06/20 03:00:40,4556475,0,0,
2015/06/20 03:01:10,4562865,0,0,
2015/06/20 03:01:40,4569254,0,0,
2015/06/20 03:02:10,4575653,0,0,
2015/06/20 03:02:40,4582051,0,0,
2015/06/20 03:03:10,4588459,0,0,
2015/06/20 03:03:40,4594866,0,0,
2015/06/20 03:04:10,4601283,0,0,
2015/06/20 03:04:40,4607699,0,0,
2015/06/20 03:05:10,4614125,0,0,
2015/06/20 03:05:40,4620549,0,0,
2015/06/20 03:06:10,4626967,0,0,
2015/06/20 03:06:40,4633400,0,0,
2015/06/20 03:07:10,4639842,0,0,
2015/06/20 03:07:40,4646284,0,0,
2015/06/20 03:08:10,4652735,0,0,
2015/06/20 03:08:40,4659186,0,0,
2015/06/20 03:09:10,4665646,0,0,
2015/06/20 03:09:40,4672105,0,0,
2015/06/20 03:10:10,4678575,0,0,
2015/06/20 03:10:40,4685044,0,0,
2015/06/20 03:11:10,4691519,0,0,
2015/06/20 03:11:40,4697997,0,0,
2015/06/20 03:12:10,4704484,0,0,
2015/06/20 03:12:40,4710969,0,0,
2015/06/20 03:13:10,4717465,0,0,
2015/06/20 03:13:40,4723961,0,0,
2015/06/20 03:14:10,4730464,0,0,
2015/06/20 03:14:40,4736969,0,0,
2015/06/20 03:15:10,4743485,0,0,
2015/06/20 03:15:40,4749999,0,0,
2015/06/20 03:16:10,4756522,0,0,
2015/06/20 03:16:40,4763039,0,0,
2015/06/20 03:17:10,4769571,0,0,
2015/06/20 03:17:40,4776103,0,0,
2015/06/20 03:18:10,4782644,0,0,
2015/06/20 03:18:40,4789185,0,0,
2015/06/20 03:19:10,4795735,0,0,
2015/06/20 03:19:40,4802276,0,0,
2015/06/20 03:20:10,4808836,0,0,
2015/06/20 03:20:40,4815394,0,0,
2015/06/20 03:21:10,4821972,0,0,
2015/06/20 03:21:40,4828528,0,0,
2015/06/20 03:22:10,4835107,0,0,
2015/06/20 03:22:40,4841681,0,0,
2015/06/20 03:23:10,4848267,0,0,
2015/06/20 03:23:40,4854852,0,0,
2015/06/20 03:24:10,4861447,0,0,
2015/06/20 03:24:40,4868042,0,0,
2015/06/20 03:25:10,4874648,0,0,
2015/06/20 03:25:40,4881252,0,0,
2015/06/20 03:26:10,4887865,0,0,
2015/06/20 03:26:40,4894478,0,0,
2015/06/20 03:27:10,4901100,0,0,
2015/06/20 03:27:40,4907710,0,0,
2015/06/20 03:28:10,4914341,0,0,
2015/06/20 03:28:40,4920984,0,0,
2015/06/20 03:29:10,4927612,0,0,
2015/06/20 03:29:40,4934252,0,0,
2015/06/20 03:30:10,4940902,0,0,
2015/06/20 03:30:40,4947550,0,0,
2015/06/20 03:31:10,4954208,0,0,
2015/06/20 03:31:40,4960866,0,0,
2015/06/20 03:32:10,4967531,0,0,
2015/06/20 03:32:40,4974198,0,0,
2015/06/20 03:33:10,4980874,0,0,
2015/06/20 03:33:40,4987550,0,0,
2015/06/20 03:34:10,4994235,0,0,
2015/06/20 03:34:40,5000904,0,0,
2015/06/20 03:35:10,5007596,0,0,
2015/06/20 03:35:40,5014290,0,0,
2015/06/20 03:36:10,5020993,0,0,
2015/06/20 03:36:40,5027696,0,0,
2015/06/20 03:37:10,5034398,0,0,
2015/06/20 03:37:40,5041110,0,0,
2015/06/20 03:38:10,5047831,0,0,
2015/06/20 03:38:40,5054518,0,0,
2015/06/20 03:39:10,5061248,0,0,
2015/06/20 03:39:40,5067978,0,0,
2015/06/20 03:40:10,5074718,0,0,
2015/06/20 03:40:40,5081457,0,0,
2015/06/20 03:41:10,5088205,0,0,
2015/06/20 03:41:40,5094950,0,0,
2015/06/20 03:42:10,5101705,2,0,
2015/06/20 03:42:40,5108464,0,0,
2015/06/20 03:43:10,5115228,0,0,
2015/06/20 03:43:40,5121979,0,0,
2015/06/20 03:44:10,5128751,0,0,
2015/06/20 03:44:40,5135528,0,0,
2015/06/20 03:45:10,5142312,0,0,
2015/06/20 03:45:40,5149098,0,0,
2015/06/20 03:46:10,5155889,0,0,
2015/06/20 03:46:40,5162684,0,0,
2015/06/20 03:47:10,5169484,0,0,
2015/06/20 03:47:40,5176288,0,0,
2015/06/20 03:48:10,5183096,0,0,
2015/06/20 03:48:40,5189909,0,0,
2015/06/20 03:49:10,5196727,0,0,
2015/06/20 03:49:40,5203549,0,0,
2015/06/20 03:50:10,5210377,0,0,
2015/06/20 03:50:40,5217206,0,0,
2015/06/20 03:51:10,5224031,0,0,
2015/06/20 03:51:40,5230871,0,0,
2015/06/20 03:52:10,5237716,0,0,
2015/06/20 03:52:40,5244565,0,0,
2015/06/20 03:53:10,5251419,0,0,
2015/06/20 03:53:40,5258277,0,0,
2015/06/20 03:54:10,5265138,0,0,
2015/06/20 03:54:40,5272004,0,0,
2015/06/20 03:55:10,5278877,0,0,
2015/06/20 03:55:40,5285754,0,0,
2015/06/20 03:56:10,5292630,0,0,
2015/06/20 03:56:40,5299520,0,0,
2015/06/20 03:57:10,5306405,0,0,
2015/06/20 03:57:40,5313300,0,0,
2015/06/20 03:58:10,5320187,0,0,
2015/06/20 03:58:40,5327102,0,0,
2015/06/20 03:59:10,5333998,0,0,
2015/06/20 03:59:40,5340911,0,0,
2015/06/20 04:00:10,5347828,0,0,
2015/06/20 04:00:40,5354750,0,0,
2015/06/20 04:01:10,5361675,0,0,
2015/06/20 04:01:40,5368604,0,0,
2015/06/20 04:02:10,5375538,0,0,
2015/06/20 04:02:40,5382478,0,0,
2015/06/20 04:03:10,5389421,0,0,
2015/06/20 04:03:40,5396370,0,0,
2015/06/20 04:04:10,5403322,0,0,
2015/06/20 04:04:40,5410279,0,0,
2015/06/20 04:05:10,5417242,0,0,
2015/06/20 04:05:40,5424209,0,0,
2015/06/20 04:06:10,5431179,0,0,
2015/06/20 04:06:40,5438155,0,0,
2015/06/20 04:07:10,5445124,0,0,
2015/06/20 04:07:40,5452109,0,0,
2015/06/20 04:08:10,5459073,0,0,
2015/06/20 04:08:40,5466067,0,0,
2015/06/20 04:09:10,5473064,0,0,
2015/06/20 04:09:40,5480067,0,0,
2015/06/20 04:10:10,5487068,0,0,
2015/06/20 04:10:40,5494080,0,0,
2015/06/20 04:11:10,5501094,0,0,
2015/06/20 04:11:40,5508115,0,0,
2015/06/20 04:12:10,5515139,0,0,
2015/06/20 04:12:40,5522169,0,0,
2015/06/20 04:13:10,5529202,0,0,
2015/06/20 04:13:40,5536241,0,0,
2015/06/20 04:14:10,5543274,0,0,
2015/06/20 04:14:40,5550322,0,0,
2015/06/20 04:15:10,5557375,0,0,
2015/06/20 04:15:40,5564432,0,0,
2015/06/20 04:16:10,5571492,0,0,
2015/06/20 04:16:40,5578557,0,0,
2015/06/20 04:17:10,5585626,0,0,
2015/06/20 04:17:40,5592701,0,0,
2015/06/20 04:18:10,5599779,0,0,
2015/06/20 04:18:40,5606863,0,0,
2015/06/20 04:19:10,5613950,0,0,
2015/06/20 04:19:40,5621024,0,0,
2015/06/20 04:20:10,5628121,0,0,
2015/06/20 04:20:40,5635223,0,0,
2015/06/20 04:21:10,5642328,0,0,
2015/06/20 04:21:40,5649439,0,0,
2015/06/20 04:22:10,5656553,0,0,
2015/06/20 04:22:40,5663673,0,0,
2015/06/20 04:23:10,5670796,0,0,
2015/06/20 04:23:40,5677925,0,0,
2015/06/20 04:24:10,5685057,0,0,
2015/06/20 04:24:40,5692195,0,0,
2015/06/20 04:25:10,5699338,0,0,
2015/06/20 04:25:40,5706485,0,0,
2015/06/20 04:26:10,5713634,0,0,
2015/06/20 04:26:40,5720788,0,0,
2015/06/20 04:27:10,5727945,0,0,
2015/06/20 04:27:40,5735108,0,0,
2015/06/20 04:28:10,5742270,0,0,
2015/06/20 04:28:40,5749442,0,0,
2015/06/20 04:29:10,5756618,0,0,
2015/06/20 04:29:40,5763799,0,0,
2015/06/20 04:30:10,5770985,0,0,
2015/06/20 04:30:40,5778175,0,0,
2015/06/20 04:31:10,5785369,0,0,
2015/06/20 04:31:40,5792567,0,0,
2015/06/20 04:32:10,5799770,0,0,
2015/06/20 04:32:40,5806978,0,0,
2015/06/20 04:33:10,5814191,0,0,
2015/06/20 04:33:40,5821407,0,0,
2015/06/20 04:34:10,5828616,0,0,
2015/06/20 04:34:40,5835842,0,0,
2015/06/20 04:35:10,5843072,0,0,
2015/06/20 04:35:40,5850307,0,0,
2015/06/20 04:36:10,5857546,0,0,
2015/06/20 04:36:40,5864763,0,0,
2015/06/20 04:37:10,5872011,0,0,
2015/06/20 04:37:40,5879291,0,0,
2015/06/20 04:38:10,5886519,0,0,
2015/06/20 04:38:40,5893781,0,0,
2015/06/20 04:39:10,5901047,0,0,
2015/06/20 04:39:40,5908318,0,0,
2015/06/20 04:40:10,5915594,0,0,
2015/06/20 04:40:40,5922874,0,0,
2015/06/20 04:41:10,5930156,0,0,
2015/06/20 04:41:40,5937445,0,0,
2015/06/20 04:42:10,5944738,0,0,
2015/06/20 04:42:40,5952036,0,0,
2015/06/20 04:43:10,5959338,0,0,
2015/06/20 04:43:40,5966645,0,0,
2015/06/20 04:44:10,5973956,0,0,
2015/06/20 04:44:40,5981270,1,0,
2015/06/20 04:45:10,5988591,0,0,
2015/06/20 04:45:40,5995916,0,0,
2015/06/20 04:46:10,6003245,0,0,
2015/06/20 04:46:40,6010578,0,0,
2015/06/20 04:47:10,6017916,0,0,
2015/06/20 04:47:40,6025253,0,0,
2015/06/20 04:48:10,6032600,0,0,
2015/06/20 04:48:40,6039952,0,0,
2015/06/20 04:49:10,6047308,0,0,
2015/06/20 04:49:40,6054669,0,0,
2015/06/20 04:50:10,6062035,0,0,
2015/06/20 04:50:40,6069405,0,0,
2015/06/20 04:51:10,6076779,0,0,
2015/06/20 04:51:40,6084158,0,0,
2015/06/20 04:52:10,6091523,6,0,
2015/06/20 04:52:40,6098911,0,0,
2015/06/20 04:53:10,6106303,0,0,
2015/06/20 04:53:40,6113700,0,0,
2015/06/20 04:54:10,6121101,0,0,
2015/06/20 04:54:40,6128504,0,0,
2015/06/20 04:55:10,6135916,0,0,
2015/06/20 04:55:40,6143334,0,0,
2015/06/20 04:56:10,6150750,0,0,
2015/06/20 04:56:40,6158172,0,0,
2015/06/20 04:57:10,6165602,0,0,
2015/06/20 04:57:40,6173033,0,0,
2015/06/20 04:58:10,6180470,0,0,
2015/06/20 04:58:40,6187912,0,0,
2015/06/20 04:59:10,6195358,0,0,
2015/06/20 04:59:40,6202796,0,0,
2015/06/20 05:00:10,6210251,0,0,
2015/06/20 05:00:40,6217711,7,0,
2015/06/20 05:01:10,6225175,0,0,
2015/06/20 05:01:40,6232644,0,0,
2015/06/20 05:02:10,6240105,0,0,
2015/06/20 05:02:40,6247584,0,0,
2015/06/20 05:03:10,6255066,0,0,
2015/06/20 05:03:40,6262553,0,0,
2015/06/20 05:04:10,6270044,0,0,
2015/06/20 05:04:40,6277540,0,0,
2015/06/20 05:05:10,6285042,0,0,
2015/06/20 05:05:40,6292547,0,0,
2015/06/20 05:06:10,6300055,0,0,
2015/06/20 05:06:40,6307564,0,0,
2015/06/20 05:07:10,6315088,0,0,
2015/06/20 05:07:40,6322605,0,0,
2015/06/20 05:08:10,6330132,0,0,
2015/06/20 05:08:40,6337664,0,0,
2015/06/20 05:09:10,6345200,0,0,
2015/06/20 05:09:40,6352741,0,0,
2015/06/20 05:10:10,6360287,0,0,
2015/06/20 05:10:40,6367837,0,0,
2015/06/20 05:11:10,6375388,1,0,
2015/06/20 05:11:40,6382947,0,0,
2015/06/20 05:12:10,6390508,0,0,
2015/06/20 05:12:40,6398076,0,0,
2015/06/20 05:13:10,6405648,0,0,
2015/06/20 05:13:40,6413225,0,0,
2015/06/20 05:14:10,6420806,0,0,
2015/06/20 05:14:40,6428391,1,0,
2015/06/20 05:15:10,6435944,0,0,
2015/06/20 05:15:40,6443538,0,0,
2015/06/20 05:16:10,6451138,0,0,
