DateTime,MessagesCurrentCount,MessagesPendingCount,MessagesReceivedCount,MessagesHighCount,
2015/06/21 00:46:16,2899,0,0,2899,
2015/06/21 00:46:46,2899,0,0,2899,
2015/06/21 00:47:16,2899,0,0,2899,
2015/06/21 00:47:46,2899,0,0,2899,
2015/06/21 00:48:16,2899,0,0,2899,
2015/06/21 00:48:46,2899,0,0,2899,
2015/06/21 00:49:16,2899,0,0,2899,
2015/06/21 00:49:46,2899,0,0,2899,
2015/06/21 00:50:16,2899,0,0,2899,
2015/06/21 00:50:46,2899,0,0,2899,
2015/06/21 00:51:16,2899,0,0,2899,
2015/06/21 00:51:46,2899,0,0,2899,
2015/06/21 00:52:16,2899,0,0,2899,
2015/06/21 00:52:46,2899,0,0,2899,
2015/06/21 00:53:16,2899,0,0,2899,
2015/06/21 00:53:46,2899,0,0,2899,
2015/06/21 00:54:16,2899,0,0,2899,
2015/06/21 00:54:46,2899,0,0,2899,
2015/06/21 00:55:16,2899,0,0,2899,
2015/06/21 00:55:46,2899,0,0,2899,
2015/06/21 00:56:16,2899,0,0,2899,
2015/06/21 00:56:46,2899,0,0,2899,
2015/06/21 00:57:16,2899,0,0,2899,
2015/06/21 00:57:46,2899,1,0,2899,
2015/06/21 00:58:16,2899,0,0,2899,
2015/06/21 00:58:46,2899,1,0,2899,
2015/06/21 00:59:16,2899,0,0,2899,
2015/06/21 00:59:46,2899,1,0,2899,
2015/06/21 01:00:16,2899,0,0,2899,
2015/06/21 01:00:46,2899,1,0,2899,
2015/06/21 01:01:16,2899,0,0,2899,
2015/06/21 01:01:46,2899,1,0,2899,
2015/06/21 01:02:16,2899,0,0,2899,
2015/06/21 01:02:46,2899,1,0,2899,
2015/06/21 01:03:16,2899,0,0,2899,
2015/06/21 01:03:46,2899,1,0,2899,
2015/06/21 01:04:16,2899,0,0,2899,
2015/06/21 01:04:46,2899,1,0,2899,
2015/06/21 01:05:16,2899,0,0,2899,
2015/06/21 01:05:46,2899,1,0,2899,
2015/06/21 01:06:16,2899,0,0,2899,
2015/06/21 01:06:46,2899,1,0,2899,
2015/06/21 01:07:16,2899,0,0,2899,
2015/06/21 01:07:46,2899,1,0,2899,
2015/06/21 01:08:16,2899,0,0,2899,
2015/06/21 01:08:46,2899,1,0,2899,
2015/06/21 01:09:16,2899,0,0,2899,
2015/06/21 01:09:46,2899,1,0,2899,
2015/06/21 01:10:16,2899,0,0,2899,
2015/06/21 01:10:46,2899,1,0,2899,
2015/06/21 01:11:16,2899,0,0,2899,
2015/06/21 01:11:46,2899,1,0,2899,
2015/06/21 01:12:16,2899,0,0,2899,
2015/06/21 01:12:46,2899,1,0,2899,
2015/06/21 01:13:16,2899,0,0,2899,
2015/06/21 01:13:46,2899,1,0,2899,
2015/06/21 01:14:16,2899,0,0,2899,
2015/06/21 01:14:46,2899,1,0,2899,
2015/06/21 01:15:16,2899,0,0,2899,
2015/06/21 01:15:46,2899,1,0,2899,
2015/06/21 01:16:16,2899,0,0,2899,
2015/06/21 01:16:46,2899,1,0,2899,
2015/06/21 01:17:16,2899,0,0,2899,
2015/06/21 01:17:46,2899,1,0,2899,
2015/06/21 01:18:16,2899,0,0,2899,
2015/06/21 01:18:46,2899,1,0,2899,
2015/06/21 01:19:16,2899,0,0,2899,
2015/06/21 01:19:46,2899,1,0,2899,
2015/06/21 01:20:16,2899,0,0,2899,
2015/06/21 01:20:46,2899,1,0,2899,
2015/06/21 01:21:16,2899,0,0,2899,
2015/06/21 01:21:46,2899,1,0,2899,
2015/06/21 01:22:16,2899,0,0,2899,
2015/06/21 01:22:46,2899,1,0,2899,
2015/06/21 01:23:16,2899,0,0,2899,
2015/06/21 01:23:46,2899,1,0,2899,
2015/06/21 01:24:16,2899,0,0,2899,
2015/06/21 01:24:46,2899,1,0,2899,
2015/06/21 01:25:16,2899,0,0,2899,
2015/06/21 01:25:46,2899,1,0,2899,
2015/06/21 01:26:16,2899,0,0,2899,
2015/06/21 01:26:46,2899,1,0,2899,
2015/06/21 01:27:16,2899,0,0,2899,
2015/06/21 01:27:46,2899,1,0,2899,
2015/06/21 01:28:16,2899,0,0,2899,
2015/06/21 01:28:46,2899,1,0,2899,
2015/06/21 01:29:16,2899,0,0,2899,
2015/06/21 01:29:46,2899,1,0,2899,
2015/06/21 01:30:16,2899,0,0,2899,
2015/06/21 01:30:46,2899,1,0,2899,
2015/06/21 01:31:16,2899,0,0,2899,
2015/06/21 01:31:46,2899,1,0,2899,
2015/06/21 01:32:16,2899,0,0,2899,
2015/06/21 01:32:46,2899,1,0,2899,
2015/06/21 01:33:16,2899,0,0,2899,
2015/06/21 01:33:46,2899,1,0,2899,
2015/06/21 01:34:16,2899,0,0,2899,
2015/06/21 01:34:46,2899,1,0,2899,
2015/06/21 01:35:16,2899,0,0,2899,
2015/06/21 01:35:46,2899,1,0,2899,
2015/06/21 01:36:16,2899,0,0,2899,
2015/06/21 01:36:46,2899,1,0,2899,
2015/06/21 01:37:16,2899,0,0,2899,
2015/06/21 01:37:46,2899,1,0,2899,
2015/06/21 01:38:16,2899,0,0,2899,
2015/06/21 01:38:46,2899,0,0,2899,
2015/06/21 01:39:16,2899,0,0,2899,
2015/06/21 01:39:46,2899,0,0,2899,
2015/06/21 01:40:16,2899,0,0,2899,
2015/06/21 01:40:46,2899,0,0,2899,
2015/06/21 01:41:16,2899,0,0,2899,
2015/06/21 01:41:46,2899,0,0,2899,
2015/06/21 01:42:16,2899,0,0,2899,
2015/06/21 01:42:46,2899,0,0,2899,
2015/06/21 01:43:16,2899,0,0,2899,
2015/06/21 01:43:46,2899,0,0,2899,
2015/06/21 01:44:16,2899,0,0,2899,
2015/06/21 01:44:46,2899,0,0,2899,
2015/06/21 01:45:16,2899,0,0,2899,
2015/06/21 01:45:46,2899,0,0,2899,
2015/06/21 01:46:16,2899,0,0,2899,
2015/06/21 01:46:46,2899,0,0,2899,
2015/06/21 01:47:16,2899,0,0,2899,
2015/06/21 01:47:46,2899,0,0,2899,
2015/06/21 01:48:16,2899,0,0,2899,
2015/06/21 01:48:46,2899,0,0,2899,
2015/06/21 01:49:16,2899,0,0,2899,
2015/06/21 01:49:46,2899,0,0,2899,
2015/06/21 01:50:16,2899,0,0,2899,
2015/06/21 01:50:46,2899,0,0,2899,
2015/06/21 01:51:16,2899,0,0,2899,
2015/06/21 01:51:46,2899,0,0,2899,
2015/06/21 01:52:16,2899,0,0,2899,
2015/06/21 01:52:46,2899,0,0,2899,
2015/06/21 01:53:16,2899,0,0,2899,
2015/06/21 01:53:46,2899,0,0,2899,
2015/06/21 01:54:16,2899,0,0,2899,
2015/06/21 01:54:46,2899,0,0,2899,
2015/06/21 01:55:16,2899,0,0,2899,
2015/06/21 01:55:46,2899,0,0,2899,
2015/06/21 01:56:16,2899,0,0,2899,
2015/06/21 01:56:46,2899,0,0,2899,
2015/06/21 01:57:16,2899,0,0,2899,
2015/06/21 01:57:46,2899,0,0,2899,
2015/06/21 01:58:16,2899,0,0,2899,
2015/06/21 01:58:46,2899,0,0,2899,
2015/06/21 01:59:16,2899,0,0,2899,
2015/06/21 01:59:46,2899,0,0,2899,
2015/06/21 02:00:16,2899,0,0,2899,
2015/06/21 02:00:46,2899,0,0,2899,
2015/06/21 02:01:16,2899,0,0,2899,
2015/06/21 02:01:46,2899,0,0,2899,
2015/06/21 02:02:16,2899,0,0,2899,
2015/06/21 02:02:46,2899,0,0,2899,
2015/06/21 02:03:16,2899,0,0,2899,
2015/06/21 02:03:46,2899,0,0,2899,
2015/06/21 02:04:16,2899,0,0,2899,
2015/06/21 02:04:46,2899,0,0,2899,
2015/06/21 02:05:16,2899,0,0,2899,
2015/06/21 02:05:46,2899,0,0,2899,
2015/06/21 02:06:16,2899,0,0,2899,
2015/06/21 02:06:46,2899,0,0,2899,
2015/06/21 02:07:16,2899,0,0,2899,
2015/06/21 02:07:46,2899,0,0,2899,
2015/06/21 02:08:16,2899,1,0,2899,
2015/06/21 02:08:46,2899,0,0,2899,
2015/06/21 02:09:16,2899,1,0,2899,
2015/06/21 02:09:46,2899,0,0,2899,
2015/06/21 02:10:16,2899,1,0,2899,
2015/06/21 02:10:46,2899,0,0,2899,
2015/06/21 02:11:16,2899,1,0,2899,
2015/06/21 02:11:46,2899,0,0,2899,
2015/06/21 02:12:16,2899,1,0,2899,
2015/06/21 02:12:46,2899,0,0,2899,
2015/06/21 02:13:16,2899,1,0,2899,
2015/06/21 02:13:46,2899,0,0,2899,
2015/06/21 02:14:16,2899,1,0,2899,
2015/06/21 02:14:46,2899,0,0,2899,
2015/06/21 02:15:16,2899,1,0,2899,
2015/06/21 02:15:46,2899,0,0,2899,
2015/06/21 02:16:16,2899,1,0,2899,
2015/06/21 02:16:46,2899,0,0,2899,
2015/06/21 02:17:16,2899,1,0,2899,
2015/06/21 02:17:46,2899,0,0,2899,
2015/06/21 02:18:16,2899,1,0,2899,
2015/06/21 02:18:46,2899,0,0,2899,
2015/06/21 02:19:16,2899,1,0,2899,
2015/06/21 02:19:46,2899,0,0,2899,
2015/06/21 02:20:16,2899,1,0,2899,
2015/06/21 02:20:46,2899,0,0,2899,
2015/06/21 02:21:16,2899,1,0,2899,
2015/06/21 02:21:46,2899,0,0,2899,
2015/06/21 02:22:16,2899,1,0,2899,
2015/06/21 02:22:46,2899,0,0,2899,
2015/06/21 02:23:16,2899,1,0,2899,
2015/06/21 02:23:46,2899,0,0,2899,
2015/06/21 02:24:16,2899,1,0,2899,
2015/06/21 02:24:46,2899,0,0,2899,
2015/06/21 02:25:16,2899,1,0,2899,
2015/06/21 02:25:46,2899,0,0,2899,
2015/06/21 02:26:16,2899,1,0,2899,
2015/06/21 02:26:46,2899,0,0,2899,
2015/06/21 02:27:16,2899,1,0,2899,
2015/06/21 02:27:46,2899,0,0,2899,
2015/06/21 02:28:16,2899,1,0,2899,
2015/06/21 02:28:46,2899,0,0,2899,
2015/06/21 02:29:16,2899,1,0,2899,
2015/06/21 02:29:46,2899,0,0,2899,
2015/06/21 02:30:16,2899,1,0,2899,
2015/06/21 02:30:46,2899,0,0,2899,
2015/06/21 02:31:16,2899,1,0,2899,
2015/06/21 02:31:46,2899,0,0,2899,
2015/06/21 02:32:16,2899,1,0,2899,
2015/06/21 02:32:46,2899,0,0,2899,
2015/06/21 02:33:16,2899,1,0,2899,
2015/06/21 02:33:46,2899,0,0,2899,
2015/06/21 02:34:16,2899,1,0,2899,
2015/06/21 02:34:46,2899,0,0,2899,
2015/06/21 02:35:16,2899,1,0,2899,
2015/06/21 02:35:46,2899,0,0,2899,
2015/06/21 02:36:16,2899,1,0,2899,
2015/06/21 02:36:46,2899,0,0,2899,
2015/06/21 02:37:16,2899,1,0,2899,
2015/06/21 02:37:46,2899,0,0,2899,
2015/06/21 02:38:16,2899,1,0,2899,
2015/06/21 02:38:46,2899,0,0,2899,
2015/06/21 02:39:16,2899,1,0,2899,
2015/06/21 02:39:46,2899,0,0,2899,
2015/06/21 02:40:16,2899,1,0,2899,
2015/06/21 02:40:46,2899,0,0,2899,
2015/06/21 02:41:16,2899,1,0,2899,
2015/06/21 02:41:46,2899,0,0,2899,
2015/06/21 02:42:16,2899,1,0,2899,
2015/06/21 02:42:46,2899,0,0,2899,
2015/06/21 02:43:16,2899,1,0,2899,
2015/06/21 02:43:46,2899,0,0,2899,
2015/06/21 02:44:16,2899,1,0,2899,
2015/06/21 02:44:46,2899,0,0,2899,
2015/06/21 02:45:16,2899,1,0,2899,
2015/06/21 02:45:46,2899,0,0,2899,
2015/06/21 02:46:16,2899,1,0,2899,
2015/06/21 02:46:46,2899,0,0,2899,
2015/06/21 02:47:16,2899,1,0,2899,
2015/06/21 02:47:46,2899,0,0,2899,
2015/06/21 02:48:16,2899,0,0,2899,
2015/06/21 02:48:46,2899,0,0,2899,
2015/06/21 02:49:16,2899,0,0,2899,
2015/06/21 02:49:46,2899,0,0,2899,
2015/06/21 02:50:16,2899,0,0,2899,
2015/06/21 02:50:46,2899,0,0,2899,
2015/06/21 02:51:16,2899,0,0,2899,
2015/06/21 02:51:46,2899,0,0,2899,
2015/06/21 02:52:16,2899,0,0,2899,
2015/06/21 02:52:46,2899,0,0,2899,
2015/06/21 02:53:16,2899,0,0,2899,
2015/06/21 02:53:46,2899,0,0,2899,
2015/06/21 02:54:16,2899,0,0,2899,
2015/06/21 02:54:46,2899,0,0,2899,
2015/06/21 02:55:16,2899,0,0,2899,
2015/06/21 02:55:46,2899,0,0,2899,
2015/06/21 02:56:16,2899,0,0,2899,
2015/06/21 02:56:46,2899,0,0,2899,
2015/06/21 02:57:16,2899,0,0,2899,
2015/06/21 02:57:46,2899,0,0,2899,
2015/06/21 02:58:16,2899,0,0,2899,
2015/06/21 02:58:46,2899,0,0,2899,
2015/06/21 02:59:16,2899,0,0,2899,
2015/06/21 02:59:46,2899,0,0,2899,
2015/06/21 03:00:16,2899,0,0,2899,
2015/06/21 03:00:46,2899,0,0,2899,
2015/06/21 03:01:16,2899,0,0,2899,
2015/06/21 03:01:46,2899,0,0,2899,
2015/06/21 03:02:16,2899,0,0,2899,
2015/06/21 03:02:46,2899,0,0,2899,
2015/06/21 03:03:16,2899,0,0,2899,
2015/06/21 03:03:46,2899,0,0,2899,
2015/06/21 03:04:16,2899,0,0,2899,
2015/06/21 03:04:46,2899,0,0,2899,
2015/06/21 03:05:16,2899,0,0,2899,
2015/06/21 03:05:46,2899,0,0,2899,
2015/06/21 03:06:16,2899,0,0,2899,
2015/06/21 03:06:46,2899,0,0,2899,
2015/06/21 03:07:16,2899,0,0,2899,
2015/06/21 03:07:46,2899,0,0,2899,
2015/06/21 03:08:16,2899,0,0,2899,
2015/06/21 03:08:46,2899,0,0,2899,
2015/06/21 03:09:16,2899,0,0,2899,
2015/06/21 03:09:46,2899,0,0,2899,
2015/06/21 03:10:16,2899,0,0,2899,
2015/06/21 03:10:46,2899,0,0,2899,
2015/06/21 03:11:16,2899,0,0,2899,
2015/06/21 03:11:46,2899,0,0,2899,
2015/06/21 03:12:16,2899,0,0,2899,
2015/06/21 03:12:46,2899,0,0,2899,
2015/06/21 03:13:16,2899,0,0,2899,
2015/06/21 03:13:46,2899,0,0,2899,
2015/06/21 03:14:16,2899,0,0,2899,
2015/06/21 03:14:46,2899,0,0,2899,
2015/06/21 03:15:16,2899,0,0,2899,
2015/06/21 03:15:46,2899,0,0,2899,
2015/06/21 03:16:16,2899,0,0,2899,
2015/06/21 03:16:46,2899,0,0,2899,
2015/06/21 03:17:16,2899,0,0,2899,
2015/06/21 03:17:46,2899,0,0,2899,
2015/06/21 03:18:16,2899,0,0,2899,
2015/06/21 03:18:46,2899,0,0,2899,
2015/06/21 03:19:16,2899,0,0,2899,
2015/06/21 03:19:46,2899,0,0,2899,
2015/06/21 03:20:16,2899,0,0,2899,
2015/06/21 03:20:46,2899,0,0,2899,
2015/06/21 03:21:16,2899,0,0,2899,
2015/06/21 03:21:46,2899,0,0,2899,
2015/06/21 03:22:16,2899,0,0,2899,
2015/06/21 03:22:46,2899,0,0,2899,
2015/06/21 03:23:16,2899,0,0,2899,
2015/06/21 03:23:46,2899,0,0,2899,
2015/06/21 03:24:16,2899,0,0,2899,
2015/06/21 03:24:46,2899,0,0,2899,
2015/06/21 03:25:16,2899,0,0,2899,
2015/06/21 03:25:46,2899,0,0,2899,
2015/06/21 03:26:16,2899,0,0,2899,
2015/06/21 03:26:46,2899,0,0,2899,
2015/06/21 03:27:16,2899,0,0,2899,
2015/06/21 03:27:46,2899,0,0,2899,
2015/06/21 03:28:16,2899,0,0,2899,
2015/06/21 03:28:46,2899,0,0,2899,
2015/06/21 03:29:16,2899,0,0,2899,
2015/06/21 03:29:46,2899,1,0,2899,
2015/06/21 03:30:16,2899,0,0,2899,
2015/06/21 03:30:46,2899,1,0,2899,
2015/06/21 03:31:16,2899,0,0,2899,
2015/06/21 03:31:46,2899,1,0,2899,
2015/06/21 03:32:16,2899,0,0,2899,
2015/06/21 03:32:46,2899,1,0,2899,
2015/06/21 03:33:16,2899,0,0,2899,
2015/06/21 03:33:46,2899,1,0,2899,
2015/06/21 03:34:16,2899,0,0,2899,
2015/06/21 03:34:46,2899,1,0,2899,
2015/06/21 03:35:16,2899,0,0,2899,
2015/06/21 03:35:46,2899,1,0,2899,
2015/06/21 03:36:16,2899,0,0,2899,
2015/06/21 03:36:46,2899,1,0,2899,
2015/06/21 03:37:16,2899,0,0,2899,
2015/06/21 03:37:46,2899,1,0,2899,
2015/06/21 03:38:16,2899,0,0,2899,
2015/06/21 03:38:46,2899,1,0,2899,
2015/06/21 03:39:16,2899,0,0,2899,
2015/06/21 03:39:46,2899,1,0,2899,
2015/06/21 03:40:16,2899,0,0,2899,
2015/06/21 03:40:46,2899,1,0,2899,
2015/06/21 03:41:16,2899,0,0,2899,
2015/06/21 03:41:46,2899,1,0,2899,
2015/06/21 03:42:16,2899,0,0,2899,
2015/06/21 03:42:46,2899,1,0,2899,
2015/06/21 03:43:16,2899,0,0,2899,
2015/06/21 03:43:46,2899,1,0,2899,
2015/06/21 03:44:16,2899,0,0,2899,
2015/06/21 03:44:46,2899,1,0,2899,
2015/06/21 03:45:16,2899,0,0,2899,
2015/06/21 03:45:46,2899,1,0,2899,
2015/06/21 03:46:16,2899,0,0,2899,
2015/06/21 03:46:46,2899,1,0,2899,
2015/06/21 03:47:16,2899,0,0,2899,
2015/06/21 03:47:46,2899,1,0,2899,
2015/06/21 03:48:16,2899,0,0,2899,
2015/06/21 03:48:46,2899,1,0,2899,
2015/06/21 03:49:16,2899,0,0,2899,
2015/06/21 03:49:46,2899,1,0,2899,
2015/06/21 03:50:16,2899,0,0,2899,
2015/06/21 03:50:46,2899,1,0,2899,
2015/06/21 03:51:16,2899,0,0,2899,
2015/06/21 03:51:46,2899,1,0,2899,
2015/06/21 03:52:16,2899,0,0,2899,
2015/06/21 03:52:46,2899,1,0,2899,
2015/06/21 03:53:16,2899,0,0,2899,
2015/06/21 03:53:46,2899,1,0,2899,
2015/06/21 03:54:16,2899,0,0,2899,
2015/06/21 03:54:46,2899,1,0,2899,
2015/06/21 03:55:16,2899,0,0,2899,
2015/06/21 03:55:46,2899,1,0,2899,
2015/06/21 03:56:16,2899,0,0,2899,
2015/06/21 03:56:46,2899,1,0,2899,
2015/06/21 03:57:16,2899,0,0,2899,
2015/06/21 03:57:46,2899,1,0,2899,
2015/06/21 03:58:16,2899,0,0,2899,
2015/06/21 03:58:46,2899,1,0,2899,
2015/06/21 03:59:16,2899,0,0,2899,
2015/06/21 03:59:46,2899,1,0,2899,
2015/06/21 04:00:16,2899,0,0,2899,
2015/06/21 04:00:46,2899,1,0,2899,
2015/06/21 04:01:16,2899,0,0,2899,
2015/06/21 04:01:46,2899,1,0,2899,
2015/06/21 04:02:16,2899,0,0,2899,
2015/06/21 04:02:46,2899,1,0,2899,
2015/06/21 04:03:16,2899,0,0,2899,
2015/06/21 04:03:46,2899,1,0,2899,
2015/06/21 04:04:16,2899,0,0,2899,
2015/06/21 04:04:46,2899,1,0,2899,
2015/06/21 04:05:16,2899,0,0,2899,
2015/06/21 04:05:46,2899,1,0,2899,
2015/06/21 04:06:16,2899,0,0,2899,
2015/06/21 04:06:46,2899,1,0,2899,
2015/06/21 04:07:16,2899,0,0,2899,
2015/06/21 04:07:46,2899,1,0,2899,
2015/06/21 04:08:16,2899,0,0,2899,
2015/06/21 04:08:46,2899,1,0,2899,
2015/06/21 04:09:16,2899,0,0,2899,
2015/06/21 04:09:46,2899,1,0,2899,
2015/06/21 04:10:16,2899,0,0,2899,
2015/06/21 04:10:46,2899,1,0,2899,
2015/06/21 04:11:16,2899,0,0,2899,
2015/06/21 04:11:46,2899,0,0,2899,
2015/06/21 04:12:16,2899,0,0,2899,
2015/06/21 04:12:46,2899,0,0,2899,
2015/06/21 04:13:16,2899,0,0,2899,
2015/06/21 04:13:46,2899,0,0,2899,
2015/06/21 04:14:16,2899,0,0,2899,
2015/06/21 04:14:46,2899,0,0,2899,
2015/06/21 04:15:16,2899,0,0,2899,
2015/06/21 04:15:46,2899,0,0,2899,
2015/06/21 04:16:16,2899,0,0,2899,
2015/06/21 04:16:46,2899,0,0,2899,
2015/06/21 04:17:16,2899,0,0,2899,
2015/06/21 04:17:46,2899,0,0,2899,
2015/06/21 04:18:16,2899,0,0,2899,
2015/06/21 04:18:46,2899,0,0,2899,
2015/06/21 04:19:16,2899,0,0,2899,
2015/06/21 04:19:46,2899,0,0,2899,
2015/06/21 04:20:16,2899,0,0,2899,
2015/06/21 04:20:46,2899,0,0,2899,
2015/06/21 04:21:16,2899,0,0,2899,
2015/06/21 04:21:46,2899,0,0,2899,
2015/06/21 04:22:16,2899,0,0,2899,
2015/06/21 04:22:46,2899,0,0,2899,
2015/06/21 04:23:16,2899,0,0,2899,
2015/06/21 04:23:46,2899,0,0,2899,
2015/06/21 04:24:16,2899,0,0,2899,
2015/06/21 04:24:46,2899,0,0,2899,
2015/06/21 04:25:16,2899,0,0,2899,
2015/06/21 04:25:46,2899,0,0,2899,
2015/06/21 04:26:16,2899,0,0,2899,
2015/06/21 04:26:46,2899,0,0,2899,
2015/06/21 04:27:16,2899,0,0,2899,
2015/06/21 04:27:46,2899,0,0,2899,
2015/06/21 04:28:16,2899,0,0,2899,
2015/06/21 04:28:46,2899,0,0,2899,
2015/06/21 04:29:16,2899,0,0,2899,
2015/06/21 04:29:46,2899,0,0,2899,
2015/06/21 04:30:16,2899,0,0,2899,
2015/06/21 04:30:46,2899,0,0,2899,
2015/06/21 04:31:16,2899,0,0,2899,
2015/06/21 04:31:46,2899,0,0,2899,
2015/06/21 04:32:16,2899,0,0,2899,
2015/06/21 04:32:46,2899,0,0,2899,
2015/06/21 04:33:16,2899,0,0,2899,
2015/06/21 04:33:46,2899,0,0,2899,
2015/06/21 04:34:16,2899,0,0,2899,
2015/06/21 04:34:46,2899,0,0,2899,
2015/06/21 04:35:16,2899,0,0,2899,
2015/06/21 04:35:46,2899,0,0,2899,
2015/06/21 04:36:16,2899,0,0,2899,
2015/06/21 04:36:46,2899,0,0,2899,
2015/06/21 04:37:16,2899,0,0,2899,
2015/06/21 04:37:46,2899,0,0,2899,
2015/06/21 04:38:16,2899,0,0,2899,
2015/06/21 04:38:46,2899,0,0,2899,
2015/06/21 04:39:16,2899,0,0,2899,
2015/06/21 04:39:46,2899,0,0,2899,
2015/06/21 04:40:16,2899,0,0,2899,
2015/06/21 04:40:46,2899,0,0,2899,
2015/06/21 04:41:16,2899,0,0,2899,
2015/06/21 04:41:46,2899,0,0,2899,
2015/06/21 04:42:16,2899,0,0,2899,
2015/06/21 04:42:46,2899,0,0,2899,
2015/06/21 04:43:16,2899,0,0,2899,
2015/06/21 04:43:46,2899,0,0,2899,
2015/06/21 04:44:16,2899,0,0,2899,
2015/06/21 04:44:46,2899,0,0,2899,
2015/06/21 04:45:16,2899,0,0,2899,
2015/06/21 04:45:46,2899,0,0,2899,
2015/06/21 04:46:16,2899,0,0,2899,
2015/06/21 04:46:46,2899,0,0,2899,
2015/06/21 04:47:16,2899,0,0,2899,
2015/06/21 04:47:46,2899,0,0,2899,
2015/06/21 04:48:16,2899,0,0,2899,
2015/06/21 04:48:46,2899,0,0,2899,
