DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 00:26:08,49211,0,0,
2015/08/18 00:26:38,49221,0,0,
2015/08/18 00:27:08,49231,0,0,
2015/08/18 00:27:38,49242,1,0,
2015/08/18 00:28:08,49253,0,0,
2015/08/18 00:28:38,49263,0,0,
2015/08/18 00:29:08,49273,0,0,
2015/08/18 00:29:38,49283,2,0,
2015/08/18 00:30:08,49295,0,0,
2015/08/18 00:30:38,49305,0,0,
2015/08/18 00:31:08,49315,0,0,
2015/08/18 00:31:38,49325,2,0,
2015/08/18 00:32:08,49337,0,0,
2015/08/18 00:32:38,49347,0,0,
2015/08/18 00:33:08,49357,0,0,
2015/08/18 00:33:38,49367,2,0,
2015/08/18 00:34:08,49379,0,0,
2015/08/18 00:34:38,49389,0,0,
2015/08/18 00:35:08,49399,0,0,
2015/08/18 00:35:38,49409,1,0,
2015/08/18 00:36:08,49421,0,0,
2015/08/18 00:36:38,49431,0,0,
2015/08/18 00:37:08,49441,0,0,
2015/08/18 00:37:38,49451,1,0,
2015/08/18 00:38:08,49463,0,0,
2015/08/18 00:38:38,49473,0,0,
2015/08/18 00:39:08,49483,0,0,
2015/08/18 00:39:38,49493,1,0,
2015/08/18 00:40:08,49505,0,0,
2015/08/18 00:40:38,49515,0,0,
2015/08/18 00:41:08,49525,0,0,
2015/08/18 00:41:38,49535,1,0,
2015/08/18 00:42:08,49547,0,0,
2015/08/18 00:42:38,49557,0,0,
2015/08/18 00:43:08,49567,0,0,
2015/08/18 00:43:38,49577,0,0,
2015/08/18 00:44:08,49588,1,0,
2015/08/18 00:44:38,49599,0,0,
2015/08/18 00:45:08,49609,0,0,
2015/08/18 00:45:38,49619,0,0,
2015/08/18 00:46:08,49630,1,0,
2015/08/18 00:46:38,49641,0,0,
2015/08/18 00:47:08,49651,0,0,
2015/08/18 00:47:38,49661,0,0,
2015/08/18 00:48:08,49672,1,0,
2015/08/18 00:48:38,49683,0,0,
2015/08/18 00:49:08,49693,0,0,
2015/08/18 00:49:38,49703,0,0,
2015/08/18 00:50:08,49714,1,0,
2015/08/18 00:50:38,49725,0,0,
2015/08/18 00:51:08,49735,0,0,
2015/08/18 00:51:38,49745,0,0,
2015/08/18 00:52:08,49755,1,0,
2015/08/18 00:52:38,49767,0,0,
2015/08/18 00:53:08,49777,0,0,
2015/08/18 00:53:38,49787,0,0,
2015/08/18 00:54:08,49797,1,0,
2015/08/18 00:54:38,49809,0,0,
2015/08/18 00:55:08,49819,0,0,
2015/08/18 00:55:38,49829,0,0,
2015/08/18 00:56:08,49839,1,0,
2015/08/18 00:56:38,49851,0,0,
2015/08/18 00:57:08,49861,0,0,
2015/08/18 00:57:38,49871,0,0,
2015/08/18 00:58:08,49881,1,0,
2015/08/18 00:58:38,49893,0,0,
2015/08/18 00:59:08,49903,0,0,
2015/08/18 00:59:38,49913,0,0,
2015/08/18 01:00:08,49923,0,0,
2015/08/18 01:00:38,49934,1,0,
2015/08/18 01:01:08,49944,0,0,
2015/08/18 01:01:38,49954,0,0,
2015/08/18 01:02:08,49965,1,0,
2015/08/18 01:02:38,49976,0,0,
2015/08/18 01:03:08,49986,0,0,
2015/08/18 01:03:38,49996,0,0,
2015/08/18 01:04:08,50007,0,0,
2015/08/18 01:04:38,50017,0,0,
2015/08/18 01:05:08,50027,1,0,
2015/08/18 01:05:38,50037,1,0,
2015/08/18 01:06:08,50048,0,0,
2015/08/18 01:06:38,50059,0,0,
2015/08/18 01:07:08,50069,0,0,
2015/08/18 01:07:38,50079,0,0,
2015/08/18 01:08:08,50089,0,0,
2015/08/18 01:08:38,50100,1,0,
2015/08/18 01:09:08,50111,0,0,
2015/08/18 01:09:38,50121,0,0,
2015/08/18 01:10:08,50131,0,0,
2015/08/18 01:10:38,50142,1,0,
2015/08/18 01:11:08,50153,0,0,
2015/08/18 01:11:38,50163,0,0,
2015/08/18 01:12:08,50173,0,0,
2015/08/18 01:12:38,50184,1,0,
2015/08/18 01:13:08,50195,0,0,
2015/08/18 01:13:38,50205,0,0,
2015/08/18 01:14:08,50215,0,0,
2015/08/18 01:14:38,50226,0,0,
2015/08/18 01:15:08,50236,0,0,
2015/08/18 01:15:38,50246,1,0,
2015/08/18 01:16:08,50257,0,0,
2015/08/18 01:16:38,50268,0,0,
2015/08/18 01:17:08,50278,0,0,
2015/08/18 01:17:38,50288,0,0,
2015/08/18 01:18:08,50298,1,0,
2015/08/18 01:18:38,50310,0,0,
2015/08/18 01:19:08,50320,0,0,
2015/08/18 01:19:38,50330,0,0,
2015/08/18 01:20:08,50340,0,0,
2015/08/18 01:20:38,50350,1,0,
2015/08/18 01:21:08,50362,0,0,
2015/08/18 01:21:38,50372,0,0,
2015/08/18 01:22:08,50382,0,0,
2015/08/18 01:22:38,50392,1,0,
2015/08/18 01:23:08,50403,0,0,
2015/08/18 01:23:38,50413,0,0,
2015/08/18 01:24:08,50424,0,0,
2015/08/18 01:24:38,50434,1,0,
2015/08/18 01:25:08,50445,0,0,
2015/08/18 01:25:38,50455,0,0,
2015/08/18 01:26:08,50465,0,0,
2015/08/18 01:26:38,50475,1,0,
2015/08/18 01:27:08,50487,0,0,
2015/08/18 01:27:38,50497,0,0,
2015/08/18 01:28:08,50507,0,0,
2015/08/18 01:28:38,50517,1,0,
2015/08/18 01:29:08,50528,1,0,
2015/08/18 01:29:38,50538,0,0,
2015/08/18 01:30:08,50548,1,0,
2015/08/18 01:30:38,50558,1,0,
2015/08/18 01:31:08,50570,0,0,
2015/08/18 01:31:38,50580,0,0,
2015/08/18 01:32:08,50590,0,0,
2015/08/18 01:32:38,50600,0,0,
2015/08/18 01:33:08,50611,0,0,
2015/08/18 01:33:38,50621,0,0,
2015/08/18 01:34:08,50631,1,0,
2015/08/18 01:34:38,50641,0,0,
2015/08/18 01:35:08,50653,0,0,
2015/08/18 01:35:38,50663,0,0,
2015/08/18 01:36:08,50673,0,0,
2015/08/18 01:36:38,50683,0,0,
2015/08/18 01:37:08,50694,0,0,
2015/08/18 01:37:38,50704,0,0,
2015/08/18 01:38:08,50714,1,0,
2015/08/18 01:38:38,50724,0,0,
2015/08/18 01:39:08,50735,0,0,
2015/08/18 01:39:38,50746,0,0,
2015/08/18 01:40:08,50756,0,0,
2015/08/18 01:40:38,50766,0,0,
2015/08/18 01:41:08,50776,1,0,
2015/08/18 01:41:38,50787,0,0,
2015/08/18 01:42:08,50798,0,0,
2015/08/18 01:42:38,50808,0,0,
2015/08/18 01:43:08,50818,0,0,
2015/08/18 01:43:38,50829,0,0,
2015/08/18 01:44:08,50839,1,0,
2015/08/18 01:44:38,50849,0,0,
2015/08/18 01:45:08,50860,0,0,
2015/08/18 01:45:38,50871,0,0,
2015/08/18 01:46:08,50881,0,0,
2015/08/18 01:46:38,50891,0,0,
2015/08/18 01:47:08,50901,1,0,
2015/08/18 01:47:38,50912,0,0,
2015/08/18 01:48:08,50923,0,0,
2015/08/18 01:48:38,50933,0,0,
2015/08/18 01:49:08,50943,0,0,
2015/08/18 01:49:38,50954,0,0,
2015/08/18 01:50:08,50964,1,0,
2015/08/18 01:50:38,50975,0,0,
2015/08/18 01:51:08,50985,0,0,
2015/08/18 01:51:38,50996,0,0,
2015/08/18 01:52:08,51006,0,0,
2015/08/18 01:52:38,51016,0,0,
2015/08/18 01:53:08,51026,1,0,
2015/08/18 01:53:38,51037,1,0,
2015/08/18 01:54:08,51048,0,0,
2015/08/18 01:54:38,51058,0,0,
2015/08/18 01:55:08,51069,0,0,
2015/08/18 01:55:38,51078,1,0,
2015/08/18 01:56:08,51090,0,0,
2015/08/18 01:56:38,51100,0,0,
2015/08/18 01:57:08,51110,0,0,
2015/08/18 01:57:38,51120,1,0,
2015/08/18 01:58:08,51132,0,0,
2015/08/18 01:58:38,51142,0,0,
2015/08/18 01:59:08,51152,0,0,
2015/08/18 01:59:38,51162,0,0,
2015/08/18 02:00:08,51173,1,0,
2015/08/18 02:00:38,51184,0,0,
2015/08/18 02:01:08,51194,0,0,
2015/08/18 02:01:38,51204,1,0,
2015/08/18 02:02:08,51215,0,0,
2015/08/18 02:02:38,51226,0,0,
2015/08/18 02:03:08,51235,1,0,
2015/08/18 02:03:38,51246,1,0,
2015/08/18 02:04:08,51257,0,0,
2015/08/18 02:04:38,51267,0,0,
2015/08/18 02:05:08,51277,1,0,
2015/08/18 02:05:38,51288,1,0,
2015/08/18 02:06:08,51299,0,0,
2015/08/18 02:06:38,51309,0,0,
2015/08/18 02:07:08,51319,0,0,
2015/08/18 02:07:38,51330,1,0,
2015/08/18 02:08:08,51340,0,0,
2015/08/18 02:08:38,51351,0,0,
2015/08/18 02:09:08,51360,1,0,
2015/08/18 02:09:38,51371,1,0,
2015/08/18 02:10:08,51382,0,0,
2015/08/18 02:10:38,51392,0,0,
2015/08/18 02:11:08,51402,1,0,
2015/08/18 02:11:38,51413,1,0,
2015/08/18 02:12:08,51423,1,0,
2015/08/18 02:12:38,51434,0,0,
2015/08/18 02:13:08,51444,0,0,
2015/08/18 02:13:38,51454,0,0,
2015/08/18 02:14:08,51464,1,0,
2015/08/18 02:14:38,51476,0,0,
2015/08/18 02:15:08,51485,1,0,
2015/08/18 02:15:38,51496,0,0,
2015/08/18 02:16:08,51506,0,0,
2015/08/18 02:16:38,51517,0,0,
2015/08/18 02:17:08,51527,1,0,
2015/08/18 02:17:38,51538,0,0,
2015/08/18 02:18:08,51547,1,0,
2015/08/18 02:18:38,51559,0,0,
2015/08/18 02:19:08,51569,0,0,
2015/08/18 02:19:38,51579,0,0,
2015/08/18 02:20:08,51589,1,0,
2015/08/18 02:20:38,51601,0,0,
2015/08/18 02:21:08,51611,0,0,
2015/08/18 02:21:38,51621,0,0,
2015/08/18 02:22:08,51631,1,0,
2015/08/18 02:22:38,51641,1,0,
2015/08/18 02:23:08,51652,1,0,
2015/08/18 02:23:38,51663,0,0,
2015/08/18 02:24:08,51673,0,0,
2015/08/18 02:24:38,51683,1,0,
2015/08/18 02:25:08,51694,0,0,
2015/08/18 02:25:38,51705,0,0,
2015/08/18 02:26:08,51714,1,0,
2015/08/18 02:26:38,51725,1,0,
2015/08/18 02:27:08,51736,0,0,
2015/08/18 02:27:38,51746,0,0,
2015/08/18 02:28:08,51756,0,0,
2015/08/18 02:28:38,51766,1,0,
2015/08/18 02:29:08,51777,1,0,
2015/08/18 02:29:38,51788,0,0,
2015/08/18 02:30:08,51798,0,0,
2015/08/18 02:30:38,51808,1,0,
2015/08/18 02:31:08,51819,0,0,
2015/08/18 02:31:38,51829,0,0,
2015/08/18 02:32:08,51839,0,0,
2015/08/18 02:32:38,51849,2,0,
2015/08/18 02:33:08,51861,0,0,
2015/08/18 02:33:38,51871,0,0,
2015/08/18 02:34:08,51881,0,0,
2015/08/18 02:34:38,51891,1,0,
2015/08/18 02:35:08,51902,0,0,
2015/08/18 02:35:38,51912,1,0,
2015/08/18 02:36:08,51923,0,0,
2015/08/18 02:36:38,51933,1,0,
2015/08/18 02:37:08,51943,1,0,
2015/08/18 02:37:38,51954,0,0,
2015/08/18 02:38:08,51964,0,0,
2015/08/18 02:38:38,51974,1,0,
2015/08/18 02:39:08,51985,1,0,
2015/08/18 02:39:38,51996,0,0,
2015/08/18 02:40:08,52006,0,0,
2015/08/18 02:40:38,52016,0,0,
2015/08/18 02:41:08,52026,1,0,
2015/08/18 02:41:38,52037,0,0,
2015/08/18 02:42:08,52048,0,0,
2015/08/18 02:42:38,52058,0,0,
2015/08/18 02:43:08,52068,1,0,
2015/08/18 02:43:38,52079,0,0,
2015/08/18 02:44:08,52089,0,0,
2015/08/18 02:44:38,52099,1,0,
2015/08/18 02:45:08,52110,1,0,
2015/08/18 02:45:38,52121,0,0,
2015/08/18 02:46:08,52131,0,0,
2015/08/18 02:46:38,52141,0,0,
2015/08/18 02:47:08,52151,1,0,
2015/08/18 02:47:38,52162,1,0,
2015/08/18 02:48:08,52173,0,0,
2015/08/18 02:48:38,52183,0,0,
2015/08/18 02:49:08,52193,1,0,
2015/08/18 02:49:38,52204,0,0,
2015/08/18 02:50:08,52214,1,0,
2015/08/18 02:50:38,52225,0,0,
2015/08/18 02:51:08,52235,1,0,
2015/08/18 02:51:38,52246,0,0,
2015/08/18 02:52:08,52256,1,0,
2015/08/18 02:52:38,52267,0,0,
2015/08/18 02:53:08,52276,1,0,
2015/08/18 02:53:38,52288,0,0,
2015/08/18 02:54:08,52298,0,0,
2015/08/18 02:54:38,52308,0,0,
2015/08/18 02:55:08,52318,1,0,
2015/08/18 02:55:38,52329,0,0,
2015/08/18 02:56:08,52339,1,0,
2015/08/18 02:56:38,52350,0,0,
2015/08/18 02:57:08,52360,0,0,
2015/08/18 02:57:38,52370,1,0,
2015/08/18 02:58:08,52381,1,0,
2015/08/18 02:58:38,52391,0,0,
2015/08/18 02:59:08,52401,0,0,
2015/08/18 02:59:38,52411,2,0,
2015/08/18 03:00:08,52422,1,0,
2015/08/18 03:00:38,52433,0,0,
2015/08/18 03:01:08,52443,0,0,
2015/08/18 03:01:38,52453,1,0,
2015/08/18 03:02:08,52464,0,0,
2015/08/18 03:02:38,52474,0,0,
2015/08/18 03:03:08,52484,0,0,
2015/08/18 03:03:38,52494,2,0,
2015/08/18 03:04:08,52505,1,0,
2015/08/18 03:04:38,52516,0,0,
2015/08/18 03:05:08,52526,0,0,
2015/08/18 03:05:38,52536,1,0,
2015/08/18 03:06:08,52547,1,0,
2015/08/18 03:06:38,52558,0,0,
2015/08/18 03:07:08,52567,1,0,
2015/08/18 03:07:38,52578,1,0,
2015/08/18 03:08:08,52589,0,0,
2015/08/18 03:08:38,52599,0,0,
2015/08/18 03:09:08,52609,1,0,
2015/08/18 03:09:38,52620,1,0,
2015/08/18 03:10:08,52630,1,0,
2015/08/18 03:10:38,52641,0,0,
2015/08/18 03:11:08,52651,0,0,
2015/08/18 03:11:38,52661,0,0,
2015/08/18 03:12:08,52671,2,0,
2015/08/18 03:12:38,52683,0,0,
2015/08/18 03:13:08,52692,1,0,
2015/08/18 03:13:38,52703,0,0,
2015/08/18 03:14:08,52713,1,0,
2015/08/18 03:14:38,52724,0,0,
2015/08/18 03:15:08,52734,1,0,
2015/08/18 03:15:38,52745,0,0,
2015/08/18 03:16:08,52755,1,0,
2015/08/18 03:16:38,52766,0,0,
2015/08/18 03:17:08,52776,0,0,
2015/08/18 03:17:38,52786,0,0,
2015/08/18 03:18:08,52796,2,0,
2015/08/18 03:18:38,52808,0,0,
2015/08/18 03:19:08,52818,0,0,
2015/08/18 03:19:38,52828,0,0,
2015/08/18 03:20:08,52838,1,0,
2015/08/18 03:20:38,52849,0,0,
2015/08/18 03:21:08,52859,1,0,
2015/08/18 03:21:38,52869,0,0,
2015/08/18 03:22:08,52879,2,0,
2015/08/18 03:22:38,52890,1,0,
2015/08/18 03:23:08,52901,0,0,
2015/08/18 03:23:38,52911,0,0,
2015/08/18 03:24:08,52921,0,0,
2015/08/18 03:24:38,52931,1,0,
2015/08/18 03:25:08,52942,0,0,
2015/08/18 03:25:38,52952,0,0,
2015/08/18 03:26:08,52962,0,0,
2015/08/18 03:26:38,52972,1,0,
2015/08/18 03:27:08,52983,1,0,
2015/08/18 03:27:38,52994,0,0,
2015/08/18 03:28:08,53004,0,0,
2015/08/18 03:28:38,53014,0,0,
2015/08/18 03:29:08,53024,1,0,
2015/08/18 03:29:38,53035,1,0,
2015/08/18 03:30:08,53045,0,0,
2015/08/18 03:30:38,53055,1,0,
2015/08/18 03:31:08,53065,2,0,
2015/08/18 03:31:38,53076,1,0,
2015/08/18 03:32:08,53087,0,0,
2015/08/18 03:32:38,53097,0,0,
2015/08/18 03:33:08,53107,1,0,
2015/08/18 03:33:38,53118,0,0,
2015/08/18 03:34:08,53128,0,0,
2015/08/18 03:34:38,53139,0,0,
2015/08/18 03:35:08,53149,1,0,
2015/08/18 03:35:38,53160,0,0,
2015/08/18 03:36:08,53170,0,0,
2015/08/18 03:36:38,53180,1,0,
2015/08/18 03:37:08,53190,1,0,
2015/08/18 03:37:38,53202,0,0,
2015/08/18 03:38:08,53212,0,0,
2015/08/18 03:38:38,53221,1,0,
2015/08/18 03:39:08,53232,1,0,
2015/08/18 03:39:38,53243,0,0,
2015/08/18 03:40:08,53253,0,0,
2015/08/18 03:40:38,53263,1,0,
2015/08/18 03:41:08,53274,0,0,
2015/08/18 03:41:38,53285,0,0,
2015/08/18 03:42:08,53295,0,0,
2015/08/18 03:42:38,53305,1,0,
2015/08/18 03:43:08,53316,0,0,
2015/08/18 03:43:38,53327,0,0,
2015/08/18 03:44:08,53337,0,0,
2015/08/18 03:44:38,53347,1,0,
2015/08/18 03:45:08,53358,1,0,
2015/08/18 03:45:38,53368,1,0,
2015/08/18 03:46:08,53379,0,0,
2015/08/18 03:46:38,53389,0,0,
2015/08/18 03:47:08,53399,0,0,
2015/08/18 03:47:38,53410,0,0,
2015/08/18 03:48:08,53420,1,0,
2015/08/18 03:48:38,53430,0,0,
2015/08/18 03:49:08,53440,1,0,
2015/08/18 03:49:38,53451,1,0,
2015/08/18 03:50:08,53462,0,0,
2015/08/18 03:50:38,53471,1,0,
2015/08/18 03:51:08,53482,0,0,
2015/08/18 03:51:38,53493,0,0,
2015/08/18 03:52:08,53503,0,0,
2015/08/18 03:52:38,53513,1,0,
2015/08/18 03:53:08,53524,0,0,
2015/08/18 03:53:38,53535,0,0,
2015/08/18 03:54:08,53545,0,0,
2015/08/18 03:54:38,53555,0,0,
2015/08/18 03:55:08,53565,0,0,
2015/08/18 03:55:38,53575,1,0,
2015/08/18 03:56:08,53586,1,0,
2015/08/18 03:56:38,53596,1,0,
2015/08/18 03:57:08,53607,0,0,
2015/08/18 03:57:38,53616,2,0,
2015/08/18 03:58:08,53628,0,0,
2015/08/18 03:58:38,53638,0,0,
2015/08/18 03:59:08,53648,0,0,
2015/08/18 03:59:38,53658,1,0,
2015/08/18 04:00:08,53669,0,0,
2015/08/18 04:00:38,53679,1,0,
2015/08/18 04:01:08,53689,1,0,
2015/08/18 04:01:38,53700,1,0,
2015/08/18 04:02:08,53711,0,0,
2015/08/18 04:02:38,53721,0,0,
2015/08/18 04:03:08,53731,0,0,
2015/08/18 04:03:38,53742,0,0,
2015/08/18 04:04:08,53752,0,0,
2015/08/18 04:04:38,53762,0,0,
2015/08/18 04:05:08,53772,1,0,
2015/08/18 04:05:38,53784,0,0,
2015/08/18 04:06:08,53794,0,0,
2015/08/18 04:06:38,53804,0,0,
2015/08/18 04:07:08,53814,1,0,
2015/08/18 04:07:38,53825,0,0,
2015/08/18 04:08:08,53835,1,0,
2015/08/18 04:08:38,53845,1,0,
2015/08/18 04:09:08,53856,0,0,
2015/08/18 04:09:38,53866,1,0,
2015/08/18 04:10:08,53877,0,0,
2015/08/18 04:10:38,53887,0,0,
2015/08/18 04:11:08,53897,0,0,
2015/08/18 04:11:38,53908,1,0,
2015/08/18 04:12:08,53919,0,0,
2015/08/18 04:12:38,53929,0,0,
2015/08/18 04:13:08,53939,0,0,
2015/08/18 04:13:38,53949,1,0,
2015/08/18 04:14:08,53960,0,0,
2015/08/18 04:14:38,53971,0,0,
2015/08/18 04:15:08,53980,1,0,
2015/08/18 04:15:38,53991,1,0,
2015/08/18 04:16:08,54001,1,0,
2015/08/18 04:16:38,54012,1,0,
2015/08/18 04:17:08,54022,0,0,
2015/08/18 04:17:38,54033,0,0,
2015/08/18 04:18:08,54043,0,0,
2015/08/18 04:18:38,54054,0,0,
2015/08/18 04:19:08,54064,0,0,
2015/08/18 04:19:38,54075,0,0,
2015/08/18 04:20:08,54084,0,0,
2015/08/18 04:20:38,54096,0,0,
2015/08/18 04:21:08,54106,0,0,
2015/08/18 04:21:38,54116,0,0,
2015/08/18 04:22:08,54126,0,0,
2015/08/18 04:22:38,54137,1,0,
2015/08/18 04:23:08,54147,0,0,
2015/08/18 04:23:38,54158,0,0,
2015/08/18 04:24:08,54168,0,0,
2015/08/18 04:24:38,54179,0,0,
2015/08/18 04:25:08,54189,0,0,
2015/08/18 04:25:38,54199,1,0,
2015/08/18 04:26:08,54209,0,0,
2015/08/18 04:26:38,54221,0,0,
2015/08/18 04:27:08,54230,0,0,
2015/08/18 04:27:38,54241,0,0,
2015/08/18 04:28:08,54251,0,0,
2015/08/18 04:28:38,54262,0,0,
2015/08/18 04:29:08,54272,0,0,
2015/08/18 04:29:38,54282,1,0,
2015/08/18 04:30:08,54292,1,0,
2015/08/18 04:30:38,54304,0,0,
2015/08/18 04:31:08,54314,0,0,
2015/08/18 04:31:38,54324,0,0,
2015/08/18 04:32:08,54334,0,0,
2015/08/18 04:32:38,54344,2,0,
2015/08/18 04:33:08,54355,0,0,
2015/08/18 04:33:38,54366,0,0,
2015/08/18 04:34:08,54375,1,0,
2015/08/18 04:34:38,54386,1,0,
2015/08/18 04:35:08,54397,0,0,
2015/08/18 04:35:38,54407,0,0,
2015/08/18 04:36:08,54417,0,0,
2015/08/18 04:36:38,54428,1,0,
2015/08/18 04:37:08,54439,0,0,
2015/08/18 04:37:38,54449,0,0,
2015/08/18 04:38:08,54459,0,0,
2015/08/18 04:38:38,54469,1,0,
2015/08/18 04:39:08,54480,1,0,
2015/08/18 04:39:38,54490,1,0,
2015/08/18 04:40:08,54501,0,0,
2015/08/18 04:40:38,54511,1,0,
2015/08/18 04:41:08,54522,0,0,
2015/08/18 04:41:38,54532,0,0,
2015/08/18 04:42:08,54542,1,0,
2015/08/18 04:42:38,54552,1,0,
2015/08/18 04:43:08,54563,1,0,
2015/08/18 04:43:38,54574,0,0,
2015/08/18 04:44:08,54584,0,0,
2015/08/18 04:44:38,54594,1,0,
2015/08/18 04:45:08,54605,1,0,
2015/08/18 04:45:38,54615,1,0,
2015/08/18 04:46:08,54626,0,0,
2015/08/18 04:46:38,54636,0,0,
2015/08/18 04:47:08,54646,1,0,
2015/08/18 04:47:38,54657,0,0,
2015/08/18 04:48:08,54667,0,0,
2015/08/18 04:48:38,54677,1,0,
2015/08/18 04:49:08,54688,0,0,
2015/08/18 04:49:38,54699,0,0,
2015/08/18 04:50:08,54709,0,0,
2015/08/18 04:50:38,54719,0,0,
2015/08/18 04:51:08,54729,0,0,
2015/08/18 04:51:38,54740,0,0,
2015/08/18 04:52:08,54750,1,0,
2015/08/18 04:52:38,54761,0,0,
2015/08/18 04:53:08,54771,0,0,
2015/08/18 04:53:38,54782,0,0,
2015/08/18 04:54:08,54792,0,0,
2015/08/18 04:54:38,54802,1,0,
2015/08/18 04:55:08,54813,0,0,
2015/08/18 04:55:38,54823,1,0,
2015/08/18 04:56:08,54834,0,0,
2015/08/18 04:56:38,54844,0,0,
2015/08/18 04:57:08,54854,0,0,
2015/08/18 04:57:38,54864,2,0,
2015/08/18 04:58:08,54875,0,0,
2015/08/18 04:58:38,54886,0,0,
2015/08/18 04:59:08,54896,0,0,
2015/08/18 04:59:38,54906,1,0,
2015/08/18 05:00:08,54917,0,0,
2015/08/18 05:00:38,54927,1,0,
2015/08/18 05:01:08,54937,1,0,
2015/08/18 05:01:38,54948,1,0,
2015/08/18 05:02:08,54959,0,0,
2015/08/18 05:02:38,54969,0,0,
2015/08/18 05:03:08,54979,0,0,
2015/08/18 05:03:38,54989,2,0,
2015/08/18 05:04:08,55000,0,0,
2015/08/18 05:04:38,55011,0,0,
2015/08/18 05:05:08,55021,0,0,
2015/08/18 05:05:38,55031,1,0,
2015/08/18 05:06:08,55042,0,0,
2015/08/18 05:06:38,55052,1,0,
2015/08/18 05:07:08,55062,0,0,
2015/08/18 05:07:38,55073,1,0,
2015/08/18 05:08:08,55084,0,0,
2015/08/18 05:08:38,55094,0,0,
2015/08/18 05:09:08,55104,0,0,
2015/08/18 05:09:38,55114,2,0,
2015/08/18 05:10:08,55125,1,0,
2015/08/18 05:10:38,55136,0,0,
2015/08/18 05:11:08,55146,0,0,
2015/08/18 05:11:38,55156,1,0,
2015/08/18 05:12:08,55167,1,0,
2015/08/18 05:12:38,55178,0,0,
2015/08/18 05:13:08,55188,0,0,
2015/08/18 05:13:38,55198,1,0,
2015/08/18 05:14:08,55209,0,0,
2015/08/18 05:14:38,55219,0,0,
2015/08/18 05:15:08,55229,1,0,
2015/08/18 05:15:38,55239,2,0,
2015/08/18 05:16:08,55251,0,0,
2015/08/18 05:16:38,55261,0,0,
2015/08/18 05:17:08,55271,0,0,
2015/08/18 05:17:38,55281,0,0,
2015/08/18 05:18:08,55291,2,0,
2015/08/18 05:18:38,55302,1,0,
2015/08/18 05:19:08,55313,0,0,
2015/08/18 05:19:38,55323,0,0,
2015/08/18 05:20:08,55333,1,0,
2015/08/18 05:20:38,55344,1,0,
2015/08/18 05:21:08,55355,0,0,
2015/08/18 05:21:38,55365,0,0,
2015/08/18 05:22:08,55375,1,0,
2015/08/18 05:22:38,55386,0,0,
2015/08/18 05:23:08,55396,0,0,
2015/08/18 05:23:38,55406,0,0,
2015/08/18 05:24:08,55416,2,0,
2015/08/18 05:24:38,55427,1,0,
2015/08/18 05:25:08,55438,0,0,
2015/08/18 05:25:38,55448,0,0,
2015/08/18 05:26:08,55458,1,0,
2015/08/18 05:26:38,55469,1,0,
2015/08/18 05:27:08,55479,0,0,
2015/08/18 05:27:38,55490,0,0,
2015/08/18 05:28:08,55500,1,0,
2015/08/18 05:28:38,55511,0,0,
2015/08/18 05:29:08,55521,0,0,
2015/08/18 05:29:38,55531,0,0,
2015/08/18 05:30:08,55541,1,0,
2015/08/18 05:30:38,55553,0,0,
2015/08/18 05:31:08,55563,0,0,
