DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 03:00:08,14994,0,0,
2015/08/18 03:00:38,14997,0,0,
2015/08/18 03:01:08,15000,0,0,
2015/08/18 03:01:38,15003,0,0,
2015/08/18 03:02:08,15006,0,0,
2015/08/18 03:02:38,15009,0,0,
2015/08/18 03:03:08,15012,0,0,
2015/08/18 03:03:38,15015,0,0,
2015/08/18 03:04:08,15018,0,0,
2015/08/18 03:04:38,15021,0,0,
2015/08/18 03:05:08,15024,0,0,
2015/08/18 03:05:38,15027,0,0,
2015/08/18 03:06:08,15030,0,0,
2015/08/18 03:06:38,15033,0,0,
2015/08/18 03:07:08,15036,0,0,
2015/08/18 03:07:38,15039,0,0,
2015/08/18 03:08:08,15042,0,0,
2015/08/18 03:08:38,15045,0,0,
2015/08/18 03:09:08,15048,0,0,
2015/08/18 03:09:38,15051,0,0,
2015/08/18 03:10:08,15054,0,0,
2015/08/18 03:10:38,15057,0,0,
2015/08/18 03:11:08,15060,0,0,
2015/08/18 03:11:38,15063,0,0,
2015/08/18 03:12:08,15066,0,0,
2015/08/18 03:12:38,15069,0,0,
2015/08/18 03:13:08,15072,0,0,
2015/08/18 03:13:38,15075,0,0,
2015/08/18 03:14:08,15078,0,0,
2015/08/18 03:14:38,15081,0,0,
2015/08/18 03:15:08,15084,0,0,
2015/08/18 03:15:38,15087,0,0,
2015/08/18 03:16:08,15090,0,0,
2015/08/18 03:16:38,15093,0,0,
2015/08/18 03:17:08,15096,0,0,
2015/08/18 03:17:38,15099,0,0,
2015/08/18 03:18:08,15102,0,0,
2015/08/18 03:18:38,15105,0,0,
2015/08/18 03:19:08,15108,0,0,
2015/08/18 03:19:38,15111,0,0,
2015/08/18 03:20:08,15114,0,0,
2015/08/18 03:20:38,15117,0,0,
2015/08/18 03:21:08,15120,0,0,
2015/08/18 03:21:38,15123,0,0,
2015/08/18 03:22:08,15126,0,0,
2015/08/18 03:22:38,15129,0,0,
2015/08/18 03:23:08,15132,0,0,
2015/08/18 03:23:38,15135,0,0,
2015/08/18 03:24:08,15138,0,0,
2015/08/18 03:24:38,15141,0,0,
2015/08/18 03:25:08,15144,0,0,
2015/08/18 03:25:38,15147,0,0,
2015/08/18 03:26:08,15150,0,0,
2015/08/18 03:26:38,15153,0,0,
2015/08/18 03:27:08,15156,0,0,
2015/08/18 03:27:38,15159,0,0,
2015/08/18 03:28:08,15162,0,0,
2015/08/18 03:28:38,15165,0,0,
2015/08/18 03:29:08,15168,0,0,
2015/08/18 03:29:38,15171,0,0,
2015/08/18 03:30:08,15174,0,0,
2015/08/18 03:30:38,15177,0,0,
2015/08/18 03:31:08,15180,0,0,
2015/08/18 03:31:38,15183,0,0,
2015/08/18 03:32:08,15186,0,0,
2015/08/18 03:32:38,15189,0,0,
2015/08/18 03:33:08,15192,0,0,
2015/08/18 03:33:38,15195,0,0,
2015/08/18 03:34:08,15198,0,0,
2015/08/18 03:34:38,15201,0,0,
2015/08/18 03:35:08,15204,0,0,
2015/08/18 03:35:38,15207,0,0,
2015/08/18 03:36:08,15210,0,0,
2015/08/18 03:36:38,15213,0,0,
2015/08/18 03:37:08,15216,0,0,
2015/08/18 03:37:38,15219,0,0,
2015/08/18 03:38:08,15222,0,0,
2015/08/18 03:38:38,15225,0,0,
2015/08/18 03:39:08,15228,0,0,
2015/08/18 03:39:38,15231,0,0,
2015/08/18 03:40:08,15234,0,0,
2015/08/18 03:40:38,15237,0,0,
2015/08/18 03:41:08,15240,0,0,
2015/08/18 03:41:38,15243,0,0,
2015/08/18 03:42:08,15246,0,0,
2015/08/18 03:42:38,15249,0,0,
2015/08/18 03:43:08,15252,0,0,
2015/08/18 03:43:38,15255,0,0,
2015/08/18 03:44:08,15258,0,0,
2015/08/18 03:44:38,15261,0,0,
2015/08/18 03:45:08,15264,0,0,
2015/08/18 03:45:38,15267,0,0,
2015/08/18 03:46:08,15270,0,0,
2015/08/18 03:46:38,15273,0,0,
2015/08/18 03:47:08,15276,0,0,
2015/08/18 03:47:38,15279,0,0,
2015/08/18 03:48:08,15282,0,0,
2015/08/18 03:48:38,15285,0,0,
2015/08/18 03:49:08,15288,0,0,
2015/08/18 03:49:38,15291,0,0,
2015/08/18 03:50:08,15294,0,0,
2015/08/18 03:50:38,15297,0,0,
2015/08/18 03:51:08,15300,0,0,
2015/08/18 03:51:38,15303,0,0,
2015/08/18 03:52:08,15306,0,0,
2015/08/18 03:52:38,15309,0,0,
2015/08/18 03:53:08,15312,0,0,
2015/08/18 03:53:38,15315,0,0,
2015/08/18 03:54:08,15318,0,0,
2015/08/18 03:54:38,15321,0,0,
2015/08/18 03:55:08,15324,0,0,
2015/08/18 03:55:38,15327,0,0,
2015/08/18 03:56:08,15330,0,0,
2015/08/18 03:56:38,15333,0,0,
2015/08/18 03:57:08,15336,0,0,
2015/08/18 03:57:38,15339,0,0,
2015/08/18 03:58:08,15342,0,0,
2015/08/18 03:58:38,15345,0,0,
2015/08/18 03:59:08,15348,0,0,
2015/08/18 03:59:38,15351,0,0,
2015/08/18 04:00:08,15354,0,0,
2015/08/18 04:00:38,15357,0,0,
2015/08/18 04:01:08,15360,0,0,
2015/08/18 04:01:38,15363,0,0,
2015/08/18 04:02:08,15366,0,0,
2015/08/18 04:02:38,15369,0,0,
2015/08/18 04:03:08,15372,0,0,
2015/08/18 04:03:38,15375,0,0,
2015/08/18 04:04:08,15378,0,0,
2015/08/18 04:04:38,15381,0,0,
2015/08/18 04:05:08,15384,0,0,
2015/08/18 04:05:38,15387,0,0,
2015/08/18 04:06:08,15390,0,0,
2015/08/18 04:06:38,15393,0,0,
2015/08/18 04:07:08,15396,0,0,
2015/08/18 04:07:38,15399,0,0,
2015/08/18 04:08:08,15402,0,0,
2015/08/18 04:08:38,15405,0,0,
2015/08/18 04:09:08,15408,0,0,
2015/08/18 04:09:38,15411,0,0,
2015/08/18 04:10:08,15414,0,0,
2015/08/18 04:10:38,15417,0,0,
2015/08/18 04:11:08,15420,0,0,
2015/08/18 04:11:38,15423,0,0,
2015/08/18 04:12:08,15426,0,0,
2015/08/18 04:12:38,15429,0,0,
2015/08/18 04:13:08,15432,0,0,
2015/08/18 04:13:38,15435,0,0,
2015/08/18 04:14:08,15438,0,0,
2015/08/18 04:14:38,15441,0,0,
2015/08/18 04:15:08,15444,0,0,
2015/08/18 04:15:38,15447,0,0,
2015/08/18 04:16:08,15450,0,0,
2015/08/18 04:16:38,15453,0,0,
2015/08/18 04:17:08,15456,0,0,
2015/08/18 04:17:38,15459,0,0,
2015/08/18 04:18:08,15462,0,0,
2015/08/18 04:18:38,15465,0,0,
2015/08/18 04:19:08,15468,0,0,
2015/08/18 04:19:38,15471,0,0,
2015/08/18 04:20:08,15474,0,0,
2015/08/18 04:20:38,15477,0,0,
2015/08/18 04:21:08,15480,0,0,
2015/08/18 04:21:38,15483,0,0,
2015/08/18 04:22:08,15486,0,0,
2015/08/18 04:22:38,15489,0,0,
2015/08/18 04:23:08,15492,0,0,
2015/08/18 04:23:38,15495,0,0,
2015/08/18 04:24:08,15498,0,0,
2015/08/18 04:24:38,15501,0,0,
2015/08/18 04:25:08,15504,0,0,
2015/08/18 04:25:38,15507,0,0,
2015/08/18 04:26:08,15510,0,0,
2015/08/18 04:26:38,15513,0,0,
2015/08/18 04:27:08,15516,0,0,
2015/08/18 04:27:38,15519,0,0,
2015/08/18 04:28:08,15522,0,0,
2015/08/18 04:28:38,15525,0,0,
2015/08/18 04:29:08,15528,0,0,
2015/08/18 04:29:38,15531,0,0,
2015/08/18 04:30:08,15534,0,0,
2015/08/18 04:30:38,15537,0,0,
2015/08/18 04:31:08,15540,0,0,
2015/08/18 04:31:38,15543,0,0,
2015/08/18 04:32:08,15546,0,0,
2015/08/18 04:32:38,15549,0,0,
2015/08/18 04:33:08,15552,0,0,
2015/08/18 04:33:38,15555,0,0,
2015/08/18 04:34:08,15558,0,0,
2015/08/18 04:34:38,15561,0,0,
2015/08/18 04:35:08,15564,0,0,
2015/08/18 04:35:38,15567,0,0,
2015/08/18 04:36:08,15570,0,0,
2015/08/18 04:36:38,15573,0,0,
2015/08/18 04:37:08,15576,0,0,
2015/08/18 04:37:38,15579,0,0,
2015/08/18 04:38:08,15582,0,0,
2015/08/18 04:38:38,15585,0,0,
2015/08/18 04:39:08,15588,0,0,
2015/08/18 04:39:38,15591,0,0,
2015/08/18 04:40:08,15594,0,0,
2015/08/18 04:40:38,15597,0,0,
2015/08/18 04:41:08,15600,0,0,
2015/08/18 04:41:38,15603,0,0,
2015/08/18 04:42:08,15606,0,0,
2015/08/18 04:42:38,15609,0,0,
2015/08/18 04:43:08,15612,0,0,
2015/08/18 04:43:38,15615,0,0,
2015/08/18 04:44:08,15618,0,0,
2015/08/18 04:44:38,15621,0,0,
2015/08/18 04:45:08,15624,0,0,
2015/08/18 04:45:38,15627,0,0,
2015/08/18 04:46:08,15630,0,0,
2015/08/18 04:46:38,15633,0,0,
2015/08/18 04:47:08,15636,0,0,
2015/08/18 04:47:38,15639,0,0,
2015/08/18 04:48:08,15642,0,0,
2015/08/18 04:48:38,15645,0,0,
2015/08/18 04:49:08,15648,0,0,
2015/08/18 04:49:38,15651,0,0,
2015/08/18 04:50:08,15654,0,0,
2015/08/18 04:50:38,15657,0,0,
2015/08/18 04:51:08,15660,0,0,
2015/08/18 04:51:38,15663,0,0,
2015/08/18 04:52:08,15666,0,0,
2015/08/18 04:52:38,15669,0,0,
2015/08/18 04:53:08,15672,0,0,
2015/08/18 04:53:38,15675,0,0,
2015/08/18 04:54:08,15678,0,0,
2015/08/18 04:54:38,15681,0,0,
2015/08/18 04:55:08,15684,0,0,
2015/08/18 04:55:38,15687,0,0,
2015/08/18 04:56:08,15690,0,0,
2015/08/18 04:56:38,15693,0,0,
2015/08/18 04:57:08,15696,0,0,
2015/08/18 04:57:38,15699,0,0,
2015/08/18 04:58:08,15702,0,0,
2015/08/18 04:58:38,15705,0,0,
2015/08/18 04:59:08,15708,0,0,
2015/08/18 04:59:38,15711,0,0,
2015/08/18 05:00:08,15714,0,0,
2015/08/18 05:00:38,15717,0,0,
2015/08/18 05:01:08,15720,0,0,
2015/08/18 05:01:38,15723,0,0,
2015/08/18 05:02:08,15726,0,0,
2015/08/18 05:02:38,15729,0,0,
2015/08/18 05:03:08,15732,0,0,
2015/08/18 05:03:38,15735,0,0,
2015/08/18 05:04:08,15738,0,0,
2015/08/18 05:04:38,15741,0,0,
2015/08/18 05:05:08,15744,0,0,
2015/08/18 05:05:38,15747,0,0,
2015/08/18 05:06:08,15750,0,0,
2015/08/18 05:06:38,15753,0,0,
2015/08/18 05:07:08,15756,0,0,
2015/08/18 05:07:38,15759,0,0,
2015/08/18 05:08:08,15762,0,0,
2015/08/18 05:08:38,15765,0,0,
2015/08/18 05:09:08,15768,0,0,
2015/08/18 05:09:38,15771,0,0,
2015/08/18 05:10:08,15774,0,0,
2015/08/18 05:10:38,15777,0,0,
2015/08/18 05:11:08,15780,0,0,
2015/08/18 05:11:38,15783,0,0,
2015/08/18 05:12:08,15786,0,0,
2015/08/18 05:12:38,15789,0,0,
2015/08/18 05:13:08,15792,0,0,
2015/08/18 05:13:38,15795,0,0,
2015/08/18 05:14:08,15798,0,0,
2015/08/18 05:14:38,15801,0,0,
2015/08/18 05:15:08,15804,0,0,
2015/08/18 05:15:38,15807,0,0,
2015/08/18 05:16:08,15810,0,0,
2015/08/18 05:16:38,15813,0,0,
2015/08/18 05:17:08,15816,0,0,
2015/08/18 05:17:38,15819,0,0,
2015/08/18 05:18:08,15822,0,0,
2015/08/18 05:18:38,15825,0,0,
2015/08/18 05:19:08,15828,0,0,
2015/08/18 05:19:38,15831,0,0,
2015/08/18 05:20:08,15834,0,0,
2015/08/18 05:20:38,15837,0,0,
2015/08/18 05:21:08,15840,0,0,
2015/08/18 05:21:38,15843,0,0,
2015/08/18 05:22:08,15846,0,0,
2015/08/18 05:22:38,15849,0,0,
2015/08/18 05:23:08,15852,0,0,
2015/08/18 05:23:38,15855,0,0,
2015/08/18 05:24:08,15858,0,0,
2015/08/18 05:24:38,15861,0,0,
2015/08/18 05:25:08,15864,0,0,
2015/08/18 05:25:38,15867,0,0,
2015/08/18 05:26:08,15870,0,0,
2015/08/18 05:26:38,15873,0,0,
2015/08/18 05:27:08,15876,0,0,
2015/08/18 05:27:38,15879,0,0,
2015/08/18 05:28:08,15882,0,0,
2015/08/18 05:28:38,15885,0,0,
2015/08/18 05:29:08,15888,0,0,
2015/08/18 05:29:38,15891,0,0,
2015/08/18 05:30:08,15894,0,0,
2015/08/18 05:30:38,15897,0,0,
2015/08/18 05:31:08,15900,0,0,
