DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 00:48:08,144207,1,0,
2015/08/18 00:48:38,144239,1,0,
2015/08/18 00:49:08,144265,1,0,
2015/08/18 00:49:38,144299,1,0,
2015/08/18 00:50:08,144326,1,0,
2015/08/18 00:50:38,144358,1,0,
2015/08/18 00:51:08,144384,1,0,
2015/08/18 00:51:38,144417,1,0,
2015/08/18 00:52:08,144443,1,0,
2015/08/18 00:52:38,144476,1,0,
2015/08/18 00:53:08,144502,1,0,
2015/08/18 00:53:38,144535,1,0,
2015/08/18 00:54:08,144561,1,0,
2015/08/18 00:54:38,144593,1,0,
2015/08/18 00:55:08,144620,1,0,
2015/08/18 00:55:38,144654,1,0,
2015/08/18 00:56:08,144680,1,0,
2015/08/18 00:56:38,144712,1,0,
2015/08/18 00:57:08,144738,1,0,
2015/08/18 00:57:38,144771,1,0,
2015/08/18 00:58:08,144797,1,0,
2015/08/18 00:58:38,144830,1,0,
2015/08/18 00:59:08,144856,1,0,
2015/08/18 00:59:38,144889,1,0,
2015/08/18 01:00:08,144916,1,0,
2015/08/18 01:00:38,144948,1,0,
2015/08/18 01:01:08,144974,1,0,
2015/08/18 01:01:38,145008,1,0,
2015/08/18 01:02:08,145034,1,0,
2015/08/18 01:02:38,145066,1,0,
2015/08/18 01:03:08,145092,1,0,
2015/08/18 01:03:38,145125,1,0,
2015/08/18 01:04:08,145151,1,0,
2015/08/18 01:04:38,145184,1,0,
2015/08/18 01:05:08,145211,1,0,
2015/08/18 01:05:38,145244,1,0,
2015/08/18 01:06:08,145270,1,0,
2015/08/18 01:06:38,145302,1,0,
2015/08/18 01:07:08,145327,1,0,
2015/08/18 01:07:38,145361,1,0,
2015/08/18 01:08:08,145387,1,0,
2015/08/18 01:08:38,145419,1,0,
2015/08/18 01:09:08,145445,1,0,
2015/08/18 01:09:38,145478,1,0,
2015/08/18 01:10:08,145505,1,0,
2015/08/18 01:10:38,145538,1,0,
2015/08/18 01:11:08,145564,1,0,
2015/08/18 01:11:38,145597,1,0,
2015/08/18 01:12:08,145623,1,0,
2015/08/18 01:12:38,145655,1,0,
2015/08/18 01:13:08,145681,1,0,
2015/08/18 01:13:38,145715,1,0,
2015/08/18 01:14:08,145741,1,0,
2015/08/18 01:14:38,145773,1,0,
2015/08/18 01:15:08,145800,1,0,
2015/08/18 01:15:38,145833,1,0,
2015/08/18 01:16:08,145859,1,0,
2015/08/18 01:16:38,145892,1,0,
2015/08/18 01:17:08,145918,1,0,
2015/08/18 01:17:38,145951,1,0,
2015/08/18 01:18:08,145977,1,0,
2015/08/18 01:18:38,146009,1,0,
2015/08/18 01:19:08,146035,1,0,
2015/08/18 01:19:38,146069,1,0,
2015/08/18 01:20:08,146096,1,0,
2015/08/18 01:20:38,146128,1,0,
2015/08/18 01:21:08,146154,1,0,
2015/08/18 01:21:38,146187,1,0,
2015/08/18 01:22:08,146213,1,0,
2015/08/18 01:22:38,146246,1,0,
2015/08/18 01:23:08,146272,1,0,
2015/08/18 01:23:38,146305,1,0,
2015/08/18 01:24:08,146331,1,0,
2015/08/18 01:24:38,146363,1,0,
2015/08/18 01:25:08,146390,1,0,
2015/08/18 01:25:38,146424,1,0,
2015/08/18 01:26:08,146450,1,0,
2015/08/18 01:26:38,146482,1,0,
2015/08/18 01:27:08,146508,1,0,
2015/08/18 01:27:38,146541,1,0,
2015/08/18 01:28:08,146567,1,0,
2015/08/18 01:28:38,146600,1,0,
2015/08/18 01:29:08,146626,1,0,
2015/08/18 01:29:38,146659,1,0,
2015/08/18 01:30:08,146686,1,0,
2015/08/18 01:30:38,146718,1,0,
2015/08/18 01:31:08,146744,1,0,
2015/08/18 01:31:38,146778,1,0,
2015/08/18 01:32:08,146804,1,0,
2015/08/18 01:32:38,146836,1,0,
2015/08/18 01:33:08,146862,1,0,
2015/08/18 01:33:38,146895,1,0,
2015/08/18 01:34:08,146921,1,0,
2015/08/18 01:34:38,146954,1,0,
2015/08/18 01:35:08,146981,1,0,
2015/08/18 01:35:38,147014,1,0,
2015/08/18 01:36:08,147040,1,0,
2015/08/18 01:36:38,147072,1,0,
2015/08/18 01:37:08,147098,1,0,
2015/08/18 01:37:38,147132,1,0,
2015/08/18 01:38:08,147158,1,0,
2015/08/18 01:38:38,147190,1,0,
2015/08/18 01:39:08,147216,1,0,
2015/08/18 01:39:38,147249,1,0,
2015/08/18 01:40:08,147276,1,0,
2015/08/18 01:40:38,147309,1,0,
2015/08/18 01:41:08,147335,1,0,
2015/08/18 01:41:38,147368,1,0,
2015/08/18 01:42:08,147394,1,0,
2015/08/18 01:42:38,147426,1,0,
2015/08/18 01:43:08,147452,1,0,
2015/08/18 01:43:38,147486,1,0,
2015/08/18 01:44:08,147512,1,0,
2015/08/18 01:44:38,147544,1,0,
2015/08/18 01:45:08,147571,1,0,
2015/08/18 01:45:38,147604,1,0,
2015/08/18 01:46:08,147630,1,0,
2015/08/18 01:46:38,147663,1,0,
2015/08/18 01:47:08,147689,1,0,
2015/08/18 01:47:38,147722,1,0,
2015/08/18 01:48:08,147748,1,0,
2015/08/18 01:48:38,147780,1,0,
2015/08/18 01:49:08,147806,1,0,
2015/08/18 01:49:38,147840,1,0,
2015/08/18 01:50:08,147867,1,0,
2015/08/18 01:50:38,147899,1,0,
2015/08/18 01:51:08,147925,1,0,
2015/08/18 01:51:38,147958,1,0,
2015/08/18 01:52:08,147984,1,0,
2015/08/18 01:52:38,148017,1,0,
2015/08/18 01:53:08,148043,1,0,
2015/08/18 01:53:38,148076,1,0,
2015/08/18 01:54:08,148102,1,0,
2015/08/18 01:54:38,148134,1,0,
2015/08/18 01:55:08,148161,1,0,
2015/08/18 01:55:38,148195,1,0,
2015/08/18 01:56:08,148221,1,0,
2015/08/18 01:56:38,148253,1,0,
2015/08/18 01:57:08,148279,1,0,
2015/08/18 01:57:38,148312,1,0,
2015/08/18 01:58:08,148338,1,0,
2015/08/18 01:58:38,148371,1,0,
2015/08/18 01:59:08,148397,1,0,
2015/08/18 01:59:38,148430,1,0,
2015/08/18 02:00:08,148457,1,0,
2015/08/18 02:00:38,148489,1,0,
2015/08/18 02:01:08,148515,1,0,
2015/08/18 02:01:38,148549,1,0,
2015/08/18 02:02:08,148575,1,0,
2015/08/18 02:02:38,148607,1,0,
2015/08/18 02:03:08,148633,1,0,
2015/08/18 02:03:38,148666,1,0,
2015/08/18 02:04:08,148692,1,0,
2015/08/18 02:04:38,148725,1,0,
2015/08/18 02:05:08,148752,1,0,
2015/08/18 02:05:38,148785,1,0,
2015/08/18 02:06:08,148811,1,0,
2015/08/18 02:06:38,148843,1,0,
2015/08/18 02:07:08,148869,1,0,
2015/08/18 02:07:38,148903,1,0,
2015/08/18 02:08:08,148929,1,0,
2015/08/18 02:08:38,148961,1,0,
2015/08/18 02:09:08,148987,1,0,
2015/08/18 02:09:38,149020,1,0,
2015/08/18 02:10:08,149047,1,0,
2015/08/18 02:10:38,149080,1,0,
2015/08/18 02:11:08,149106,1,0,
2015/08/18 02:11:38,149139,1,0,
2015/08/18 02:12:08,149165,1,0,
2015/08/18 02:12:38,149197,1,0,
2015/08/18 02:13:08,149223,1,0,
2015/08/18 02:13:38,149257,1,0,
2015/08/18 02:14:08,149283,1,0,
2015/08/18 02:14:38,149315,1,0,
2015/08/18 02:15:08,149342,1,0,
2015/08/18 02:15:38,149375,1,0,
2015/08/18 02:16:08,149401,1,0,
2015/08/18 02:16:38,149434,1,0,
2015/08/18 02:17:08,149460,1,0,
2015/08/18 02:17:38,149493,1,0,
2015/08/18 02:18:08,149519,1,0,
2015/08/18 02:18:38,149551,1,0,
2015/08/18 02:19:08,149577,1,0,
2015/08/18 02:19:38,149611,1,0,
2015/08/18 02:20:08,149638,1,0,
2015/08/18 02:20:38,149670,1,0,
2015/08/18 02:21:08,149696,1,0,
2015/08/18 02:21:38,149729,1,0,
2015/08/18 02:22:08,149755,1,0,
2015/08/18 02:22:38,149788,1,0,
2015/08/18 02:23:08,149814,1,0,
2015/08/18 02:23:38,149847,1,0,
2015/08/18 02:24:08,149873,1,0,
2015/08/18 02:24:38,149905,1,0,
2015/08/18 02:25:08,149932,1,0,
2015/08/18 02:25:38,149966,1,0,
2015/08/18 02:26:08,149992,1,0,
2015/08/18 02:26:38,150024,1,0,
2015/08/18 02:27:08,150050,1,0,
2015/08/18 02:27:38,150083,1,0,
2015/08/18 02:28:08,150109,1,0,
2015/08/18 02:28:38,150142,1,0,
2015/08/18 02:29:08,150168,1,0,
2015/08/18 02:29:38,150201,1,0,
2015/08/18 02:30:08,150228,1,0,
2015/08/18 02:30:38,150260,1,0,
2015/08/18 02:31:08,150286,1,0,
2015/08/18 02:31:38,150320,1,0,
2015/08/18 02:32:08,150346,1,0,
2015/08/18 02:32:38,150378,1,0,
2015/08/18 02:33:08,150404,1,0,
2015/08/18 02:33:38,150437,1,0,
2015/08/18 02:34:08,150463,1,0,
2015/08/18 02:34:38,150496,1,0,
2015/08/18 02:35:08,150523,1,0,
2015/08/18 02:35:38,150556,1,0,
2015/08/18 02:36:08,150582,1,0,
2015/08/18 02:36:38,150614,1,0,
2015/08/18 02:37:08,150640,1,0,
2015/08/18 02:37:38,150674,1,0,
2015/08/18 02:38:08,150700,1,0,
2015/08/18 02:38:38,150732,1,0,
2015/08/18 02:39:08,150758,1,0,
2015/08/18 02:39:38,150791,1,0,
2015/08/18 02:40:08,150818,1,0,
2015/08/18 02:40:38,150851,1,0,
2015/08/18 02:41:08,150877,1,0,
2015/08/18 02:41:38,150910,1,0,
2015/08/18 02:42:08,150936,1,0,
2015/08/18 02:42:38,150968,1,0,
2015/08/18 02:43:08,150994,1,0,
2015/08/18 02:43:38,151028,1,0,
2015/08/18 02:44:08,151054,1,0,
2015/08/18 02:44:38,151086,1,0,
2015/08/18 02:45:08,151113,1,0,
2015/08/18 02:45:38,151146,1,0,
2015/08/18 02:46:08,151172,1,0,
2015/08/18 02:46:38,151205,1,0,
2015/08/18 02:47:08,151231,1,0,
2015/08/18 02:47:38,151264,1,0,
2015/08/18 02:48:08,151290,1,0,
2015/08/18 02:48:38,151322,1,0,
2015/08/18 02:49:08,151348,1,0,
2015/08/18 02:49:38,151382,1,0,
2015/08/18 02:50:08,151409,1,0,
2015/08/18 02:50:38,151441,1,0,
2015/08/18 02:51:08,151467,1,0,
2015/08/18 02:51:38,151500,1,0,
2015/08/18 02:52:08,151526,1,0,
2015/08/18 02:52:38,151559,1,0,
2015/08/18 02:53:08,151585,1,0,
2015/08/18 02:53:38,151618,1,0,
2015/08/18 02:54:08,151644,1,0,
2015/08/18 02:54:38,151676,1,0,
2015/08/18 02:55:08,151703,1,0,
2015/08/18 02:55:38,151737,1,0,
2015/08/18 02:56:08,151763,1,0,
2015/08/18 02:56:38,151795,1,0,
2015/08/18 02:57:08,151821,1,0,
2015/08/18 02:57:38,151854,1,0,
2015/08/18 02:58:08,151880,1,0,
2015/08/18 02:58:38,151913,1,0,
2015/08/18 02:59:08,151939,1,0,
2015/08/18 02:59:38,151972,1,0,
2015/08/18 03:00:08,151999,1,0,
2015/08/18 03:00:38,152031,1,0,
2015/08/18 03:01:08,152057,1,0,
2015/08/18 03:01:38,152091,1,0,
2015/08/18 03:02:08,152117,1,0,
2015/08/18 03:02:38,152149,1,0,
2015/08/18 03:03:08,152175,1,0,
2015/08/18 03:03:38,152208,1,0,
2015/08/18 03:04:08,152234,1,0,
2015/08/18 03:04:38,152267,1,0,
2015/08/18 03:05:08,152294,1,0,
2015/08/18 03:05:38,152327,1,0,
2015/08/18 03:06:08,152353,1,0,
2015/08/18 03:06:38,152385,1,0,
2015/08/18 03:07:08,152411,1,0,
2015/08/18 03:07:38,152445,1,0,
2015/08/18 03:08:08,152471,1,0,
2015/08/18 03:08:38,152503,1,0,
2015/08/18 03:09:08,152529,1,0,
2015/08/18 03:09:38,152562,1,0,
2015/08/18 03:10:08,152589,1,0,
2015/08/18 03:10:38,152622,1,0,
2015/08/18 03:11:08,152648,1,0,
2015/08/18 03:11:38,152681,1,0,
2015/08/18 03:12:08,152707,1,0,
2015/08/18 03:12:38,152739,1,0,
2015/08/18 03:13:08,152765,1,0,
2015/08/18 03:13:38,152799,1,0,
2015/08/18 03:14:08,152825,1,0,
2015/08/18 03:14:38,152857,1,0,
2015/08/18 03:15:08,152884,1,0,
2015/08/18 03:15:38,152917,1,0,
2015/08/18 03:16:08,152943,1,0,
2015/08/18 03:16:38,152976,1,0,
2015/08/18 03:17:08,153002,1,0,
2015/08/18 03:17:38,153035,1,0,
2015/08/18 03:18:08,153061,1,0,
2015/08/18 03:18:38,153093,1,0,
2015/08/18 03:19:08,153119,1,0,
2015/08/18 03:19:38,153153,1,0,
2015/08/18 03:20:08,153180,1,0,
2015/08/18 03:20:38,153212,1,0,
2015/08/18 03:21:08,153238,1,0,
2015/08/18 03:21:38,153271,1,0,
2015/08/18 03:22:08,153297,1,0,
2015/08/18 03:22:38,153330,1,0,
2015/08/18 03:23:08,153356,1,0,
2015/08/18 03:23:38,153389,1,0,
2015/08/18 03:24:08,153415,1,0,
2015/08/18 03:24:38,153447,1,0,
2015/08/18 03:25:08,153474,1,0,
2015/08/18 03:25:38,153508,1,0,
2015/08/18 03:26:08,153534,1,0,
2015/08/18 03:26:38,153566,1,0,
2015/08/18 03:27:08,153592,1,0,
2015/08/18 03:27:38,153625,1,0,
2015/08/18 03:28:08,153651,1,0,
2015/08/18 03:28:38,153684,1,0,
2015/08/18 03:29:08,153710,1,0,
2015/08/18 03:29:38,153743,1,0,
2015/08/18 03:30:08,153770,1,0,
2015/08/18 03:30:38,153802,1,0,
2015/08/18 03:31:08,153828,1,0,
2015/08/18 03:31:38,153862,1,0,
2015/08/18 03:32:08,153888,1,0,
2015/08/18 03:32:38,153920,1,0,
2015/08/18 03:33:08,153946,1,0,
2015/08/18 03:33:38,153979,1,0,
2015/08/18 03:34:08,154005,1,0,
2015/08/18 03:34:38,154038,1,0,
2015/08/18 03:35:08,154065,1,0,
2015/08/18 03:35:38,154098,1,0,
2015/08/18 03:36:08,154124,1,0,
2015/08/18 03:36:38,154156,1,0,
2015/08/18 03:37:08,154182,1,0,
2015/08/18 03:37:38,154216,1,0,
2015/08/18 03:38:08,154242,1,0,
2015/08/18 03:38:38,154274,1,0,
2015/08/18 03:39:08,154300,1,0,
2015/08/18 03:39:38,154333,1,0,
2015/08/18 03:40:08,154360,1,0,
2015/08/18 03:40:38,154393,1,0,
2015/08/18 03:41:08,154419,1,0,
2015/08/18 03:41:38,154452,1,0,
2015/08/18 03:42:08,154478,1,0,
2015/08/18 03:42:38,154510,1,0,
2015/08/18 03:43:08,154536,1,0,
2015/08/18 03:43:38,154570,1,0,
2015/08/18 03:44:08,154596,1,0,
2015/08/18 03:44:38,154628,1,0,
2015/08/18 03:45:08,154655,1,0,
2015/08/18 03:45:38,154688,1,0,
2015/08/18 03:46:08,154714,1,0,
2015/08/18 03:46:38,154747,1,0,
2015/08/18 03:47:08,154773,1,0,
2015/08/18 03:47:38,154806,1,0,
2015/08/18 03:48:08,154832,1,0,
2015/08/18 03:48:38,154864,1,0,
2015/08/18 03:49:08,154890,1,0,
2015/08/18 03:49:38,154924,1,0,
2015/08/18 03:50:08,154951,1,0,
2015/08/18 03:50:38,154983,1,0,
2015/08/18 03:51:08,155009,1,0,
2015/08/18 03:51:38,155042,1,0,
2015/08/18 03:52:08,155068,1,0,
2015/08/18 03:52:38,155101,1,0,
2015/08/18 03:53:08,155127,1,0,
2015/08/18 03:53:38,155160,1,0,
2015/08/18 03:54:08,155186,1,0,
2015/08/18 03:54:38,155218,1,0,
2015/08/18 03:55:08,155245,1,0,
2015/08/18 03:55:38,155279,1,0,
2015/08/18 03:56:08,155305,1,0,
2015/08/18 03:56:38,155337,1,0,
2015/08/18 03:57:08,155363,1,0,
2015/08/18 03:57:38,155396,1,0,
2015/08/18 03:58:08,155422,1,0,
2015/08/18 03:58:38,155455,1,0,
2015/08/18 03:59:08,155481,1,0,
2015/08/18 03:59:38,155514,1,0,
2015/08/18 04:00:08,155541,1,0,
2015/08/18 04:00:38,155573,1,0,
2015/08/18 04:01:08,155599,1,0,
2015/08/18 04:01:38,155633,1,0,
2015/08/18 04:02:08,155659,1,0,
2015/08/18 04:02:38,155691,1,0,
2015/08/18 04:03:08,155717,1,0,
2015/08/18 04:03:38,155750,1,0,
2015/08/18 04:04:08,155776,1,0,
2015/08/18 04:04:38,155809,1,0,
2015/08/18 04:05:08,155836,1,0,
2015/08/18 04:05:38,155869,1,0,
2015/08/18 04:06:08,155895,1,0,
2015/08/18 04:06:38,155927,1,0,
2015/08/18 04:07:08,155953,1,0,
2015/08/18 04:07:38,155987,1,0,
2015/08/18 04:08:08,156013,1,0,
2015/08/18 04:08:38,156045,1,0,
2015/08/18 04:09:08,156071,1,0,
2015/08/18 04:09:38,156104,1,0,
2015/08/18 04:10:08,156131,1,0,
2015/08/18 04:10:38,156164,1,0,
2015/08/18 04:11:08,156190,1,0,
2015/08/18 04:11:38,156223,1,0,
2015/08/18 04:12:08,156249,1,0,
2015/08/18 04:12:38,156281,1,0,
2015/08/18 04:13:08,156307,1,0,
2015/08/18 04:13:38,156341,1,0,
2015/08/18 04:14:08,156367,1,0,
2015/08/18 04:14:38,156399,1,0,
2015/08/18 04:15:08,156426,1,0,
2015/08/18 04:15:38,156459,1,0,
2015/08/18 04:16:08,156485,1,0,
2015/08/18 04:16:38,156518,1,0,
2015/08/18 04:17:08,156544,1,0,
2015/08/18 04:17:38,156577,1,0,
2015/08/18 04:18:08,156603,1,0,
2015/08/18 04:18:38,156635,1,0,
2015/08/18 04:19:08,156661,1,0,
2015/08/18 04:19:38,156695,1,0,
2015/08/18 04:20:08,156722,1,0,
2015/08/18 04:20:38,156754,1,0,
2015/08/18 04:21:08,156780,1,0,
2015/08/18 04:21:38,156813,1,0,
2015/08/18 04:22:08,156839,1,0,
2015/08/18 04:22:38,156872,1,0,
2015/08/18 04:23:08,156898,1,0,
2015/08/18 04:23:38,156931,1,0,
2015/08/18 04:24:08,156957,1,0,
2015/08/18 04:24:38,156989,1,0,
2015/08/18 04:25:08,157016,1,0,
2015/08/18 04:25:38,157050,1,0,
2015/08/18 04:26:08,157076,1,0,
2015/08/18 04:26:38,157108,1,0,
2015/08/18 04:27:08,157134,1,0,
2015/08/18 04:27:38,157167,1,0,
2015/08/18 04:28:08,157193,1,0,
2015/08/18 04:28:38,157226,1,0,
2015/08/18 04:29:08,157252,1,0,
2015/08/18 04:29:38,157285,1,0,
2015/08/18 04:30:08,157312,1,0,
2015/08/18 04:30:38,157344,1,0,
2015/08/18 04:31:08,157370,1,0,
2015/08/18 04:31:38,157404,1,0,
2015/08/18 04:32:08,157430,1,0,
2015/08/18 04:32:38,157462,1,0,
2015/08/18 04:33:08,157488,1,0,
2015/08/18 04:33:38,157521,1,0,
2015/08/18 04:34:08,157547,1,0,
2015/08/18 04:34:38,157580,1,0,
2015/08/18 04:35:08,157607,1,0,
2015/08/18 04:35:38,157640,1,0,
2015/08/18 04:36:08,157666,1,0,
2015/08/18 04:36:38,157698,1,0,
2015/08/18 04:37:08,157724,1,0,
2015/08/18 04:37:38,157758,1,0,
2015/08/18 04:38:08,157784,1,0,
2015/08/18 04:38:38,157816,1,0,
2015/08/18 04:39:08,157842,1,0,
2015/08/18 04:39:38,157875,1,0,
2015/08/18 04:40:08,157902,1,0,
2015/08/18 04:40:38,157935,1,0,
2015/08/18 04:41:08,157961,1,0,
2015/08/18 04:41:38,157994,1,0,
2015/08/18 04:42:08,158020,1,0,
2015/08/18 04:42:38,158052,1,0,
2015/08/18 04:43:08,158078,1,0,
2015/08/18 04:43:38,158112,1,0,
2015/08/18 04:44:08,158138,1,0,
2015/08/18 04:44:38,158170,1,0,
2015/08/18 04:45:08,158197,1,0,
2015/08/18 04:45:38,158230,1,0,
2015/08/18 04:46:08,158256,1,0,
2015/08/18 04:46:38,158289,1,0,
2015/08/18 04:47:08,158315,1,0,
2015/08/18 04:47:38,158348,1,0,
2015/08/18 04:48:08,158374,1,0,
2015/08/18 04:48:38,158406,1,0,
2015/08/18 04:49:08,158432,1,0,
2015/08/18 04:49:38,158466,1,0,
2015/08/18 04:50:08,158493,1,0,
2015/08/18 04:50:38,158525,1,0,
2015/08/18 04:51:08,158551,1,0,
2015/08/18 04:51:38,158584,1,0,
2015/08/18 04:52:08,158610,1,0,
2015/08/18 04:52:38,158643,1,0,
2015/08/18 04:53:08,158669,1,0,
2015/08/18 04:53:38,158702,1,0,
2015/08/18 04:54:08,158728,1,0,
2015/08/18 04:54:38,158760,1,0,
2015/08/18 04:55:08,158787,1,0,
2015/08/18 04:55:38,158821,1,0,
2015/08/18 04:56:08,158847,1,0,
2015/08/18 04:56:38,158879,1,0,
2015/08/18 04:57:08,158905,1,0,
2015/08/18 04:57:38,158938,1,0,
2015/08/18 04:58:08,158964,1,0,
2015/08/18 04:58:38,158997,1,0,
2015/08/18 04:59:08,159023,1,0,
2015/08/18 04:59:38,159056,1,0,
2015/08/18 05:00:08,159083,1,0,
2015/08/18 05:00:38,159115,1,0,
2015/08/18 05:01:08,159141,1,0,
2015/08/18 05:01:38,159175,1,0,
2015/08/18 05:02:08,159201,1,0,
2015/08/18 05:02:38,159233,1,0,
2015/08/18 05:03:08,159260,1,0,
2015/08/18 05:03:38,159292,1,0,
2015/08/18 05:04:08,159319,1,0,
2015/08/18 05:04:38,159351,1,0,
2015/08/18 05:05:08,159379,1,0,
2015/08/18 05:05:38,159411,1,0,
2015/08/18 05:06:08,159438,1,0,
2015/08/18 05:06:38,159469,1,0,
2015/08/18 05:07:08,159496,1,0,
2015/08/18 05:07:38,159529,1,0,
2015/08/18 05:08:08,159556,1,0,
2015/08/18 05:08:38,159587,1,0,
2015/08/18 05:09:08,159614,1,0,
2015/08/18 05:09:38,159646,1,0,
2015/08/18 05:10:08,159674,1,0,
2015/08/18 05:10:38,159706,1,0,
2015/08/18 05:11:08,159733,1,0,
2015/08/18 05:11:38,159765,1,0,
2015/08/18 05:12:08,159792,1,0,
2015/08/18 05:12:38,159823,1,0,
2015/08/18 05:13:08,159850,1,0,
2015/08/18 05:13:38,159883,1,0,
2015/08/18 05:14:08,159910,1,0,
2015/08/18 05:14:38,159941,1,0,
2015/08/18 05:15:08,159969,1,0,
2015/08/18 05:15:38,160001,1,0,
2015/08/18 05:16:08,160028,1,0,
2015/08/18 05:16:38,160059,1,0,
2015/08/18 05:17:08,160086,1,0,
2015/08/18 05:17:38,160118,1,0,
2015/08/18 05:18:08,160145,1,0,
2015/08/18 05:18:38,160176,1,0,
2015/08/18 05:19:08,160203,1,0,
2015/08/18 05:19:38,160236,1,0,
2015/08/18 05:20:08,160264,1,0,
2015/08/18 05:20:38,160295,1,0,
2015/08/18 05:21:08,160322,1,0,
2015/08/18 05:21:38,160354,1,0,
2015/08/18 05:22:08,160381,1,0,
2015/08/18 05:22:38,160413,1,0,
2015/08/18 05:23:08,160440,1,0,
2015/08/18 05:23:38,160472,1,0,
2015/08/18 05:24:08,160499,1,0,
2015/08/18 05:24:38,160530,1,0,
2015/08/18 05:25:08,160558,1,0,
2015/08/18 05:25:38,160591,1,0,
2015/08/18 05:26:08,160618,1,0,
2015/08/18 05:26:38,160649,1,0,
2015/08/18 05:27:08,160676,1,0,
2015/08/18 05:27:38,160708,1,0,
2015/08/18 05:28:08,160735,1,0,
2015/08/18 05:28:38,160767,1,0,
2015/08/18 05:29:08,160794,1,0,
2015/08/18 05:29:38,160826,1,0,
2015/08/18 05:30:08,160854,1,0,
2015/08/18 05:30:38,160885,1,0,
2015/08/18 05:31:08,160912,1,0,
