DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 00:31:08,1175626,0,0,
2015/08/18 00:31:38,1175878,0,0,
2015/08/18 00:32:08,1176124,0,0,
2015/08/18 00:32:38,1176377,0,0,
2015/08/18 00:33:08,1176623,0,0,
2015/08/18 00:33:38,1176875,0,0,
2015/08/18 00:34:08,1177121,0,0,
2015/08/18 00:34:38,1177373,0,0,
2015/08/18 00:35:08,1177619,0,0,
2015/08/18 00:35:38,1177871,0,0,
2015/08/18 00:36:08,1178117,0,0,
2015/08/18 00:36:38,1178369,0,0,
2015/08/18 00:37:08,1178615,0,0,
2015/08/18 00:37:38,1178868,0,0,
2015/08/18 00:38:08,1179114,0,0,
2015/08/18 00:38:38,1179366,0,0,
2015/08/18 00:39:08,1179612,0,0,
2015/08/18 00:39:38,1179864,0,0,
2015/08/18 00:40:08,1180110,0,0,
2015/08/18 00:40:38,1180362,0,0,
2015/08/18 00:41:08,1180608,0,0,
2015/08/18 00:41:38,1180860,0,0,
2015/08/18 00:42:08,1181106,0,0,
2015/08/18 00:42:38,1181359,0,0,
2015/08/18 00:43:08,1181605,0,0,
2015/08/18 00:43:38,1181857,0,0,
2015/08/18 00:44:08,1182103,0,0,
2015/08/18 00:44:38,1182355,0,0,
2015/08/18 00:45:08,1182601,0,0,
2015/08/18 00:45:38,1182853,0,0,
2015/08/18 00:46:08,1183099,0,0,
2015/08/18 00:46:38,1183351,0,0,
2015/08/18 00:47:08,1183597,0,0,
2015/08/18 00:47:38,1183851,0,0,
2015/08/18 00:48:08,1184097,0,0,
2015/08/18 00:48:38,1184349,0,0,
2015/08/18 00:49:08,1184595,0,0,
2015/08/18 00:49:38,1184847,0,0,
2015/08/18 00:50:08,1185093,0,0,
2015/08/18 00:50:38,1185345,0,0,
2015/08/18 00:51:08,1185591,0,0,
2015/08/18 00:51:38,1185843,0,0,
2015/08/18 00:52:08,1186089,0,0,
2015/08/18 00:52:38,1186342,0,0,
2015/08/18 00:53:08,1186588,0,0,
2015/08/18 00:53:38,1186840,0,0,
2015/08/18 00:54:08,1187086,0,0,
2015/08/18 00:54:38,1187338,0,0,
2015/08/18 00:55:08,1187584,0,0,
2015/08/18 00:55:38,1187836,0,0,
2015/08/18 00:56:08,1188082,0,0,
2015/08/18 00:56:38,1188334,0,0,
2015/08/18 00:57:08,1188580,0,0,
2015/08/18 00:57:38,1188834,0,0,
2015/08/18 00:58:08,1189080,0,0,
2015/08/18 00:58:38,1189332,0,0,
2015/08/18 00:59:08,1189578,0,0,
2015/08/18 00:59:38,1189830,0,0,
2015/08/18 01:00:08,1190076,0,0,
2015/08/18 01:00:38,1190328,0,0,
2015/08/18 01:01:08,1190574,0,0,
2015/08/18 01:01:38,1190826,0,0,
2015/08/18 01:02:08,1191072,0,0,
2015/08/18 01:02:38,1191325,0,0,
2015/08/18 01:03:08,1191571,0,0,
2015/08/18 01:03:38,1191823,0,0,
2015/08/18 01:04:08,1192069,0,0,
2015/08/18 01:04:38,1192321,0,0,
2015/08/18 01:05:08,1192567,0,0,
2015/08/18 01:05:38,1192819,0,0,
2015/08/18 01:06:08,1193065,0,0,
2015/08/18 01:06:38,1193317,0,0,
2015/08/18 01:07:08,1193563,0,0,
2015/08/18 01:07:38,1193817,0,0,
2015/08/18 01:08:08,1194063,0,0,
2015/08/18 01:08:38,1194315,0,0,
2015/08/18 01:09:08,1194561,0,0,
2015/08/18 01:09:38,1194813,0,0,
2015/08/18 01:10:08,1195059,0,0,
2015/08/18 01:10:38,1195311,0,0,
2015/08/18 01:11:08,1195557,0,0,
2015/08/18 01:11:38,1195809,0,0,
2015/08/18 01:12:08,1196055,0,0,
2015/08/18 01:12:38,1196308,0,0,
2015/08/18 01:13:08,1196554,0,0,
2015/08/18 01:13:38,1196806,0,0,
2015/08/18 01:14:08,1197052,0,0,
2015/08/18 01:14:38,1197304,0,0,
2015/08/18 01:15:08,1197550,0,0,
2015/08/18 01:15:38,1197802,0,0,
2015/08/18 01:16:08,1198048,0,0,
2015/08/18 01:16:38,1198300,0,0,
2015/08/18 01:17:08,1198546,0,0,
2015/08/18 01:17:38,1198800,0,0,
2015/08/18 01:18:08,1199046,0,0,
2015/08/18 01:18:38,1199298,0,0,
2015/08/18 01:19:08,1199544,0,0,
2015/08/18 01:19:38,1199796,0,0,
2015/08/18 01:20:08,1200042,0,0,
2015/08/18 01:20:38,1200296,0,0,
2015/08/18 01:21:08,1200542,0,0,
2015/08/18 01:21:38,1200794,0,0,
2015/08/18 01:22:08,1201040,0,0,
2015/08/18 01:22:38,1201293,0,0,
2015/08/18 01:23:08,1201541,0,0,
2015/08/18 01:23:38,1201793,0,0,
2015/08/18 01:24:08,1202039,0,0,
2015/08/18 01:24:38,1202291,0,0,
2015/08/18 01:25:08,1202537,0,0,
2015/08/18 01:25:38,1202789,0,0,
2015/08/18 01:26:08,1203035,0,0,
2015/08/18 01:26:38,1203287,0,0,
2015/08/18 01:27:08,1203533,0,0,
2015/08/18 01:27:38,1203787,0,0,
2015/08/18 01:28:08,1204033,0,0,
2015/08/18 01:28:38,1204285,0,0,
2015/08/18 01:29:08,1204531,0,0,
2015/08/18 01:29:38,1204783,0,0,
2015/08/18 01:30:08,1205029,0,0,
2015/08/18 01:30:38,1205281,0,0,
2015/08/18 01:31:08,1205527,0,0,
2015/08/18 01:31:38,1205779,0,0,
2015/08/18 01:32:08,1206025,0,0,
2015/08/18 01:32:38,1206278,0,0,
2015/08/18 01:33:08,1206524,0,0,
2015/08/18 01:33:38,1206776,0,0,
2015/08/18 01:34:08,1207022,0,0,
2015/08/18 01:34:38,1207274,0,0,
2015/08/18 01:35:08,1207520,0,0,
2015/08/18 01:35:38,1207772,0,0,
2015/08/18 01:36:08,1208018,0,0,
2015/08/18 01:36:38,1208270,0,0,
2015/08/18 01:37:08,1208516,0,0,
2015/08/18 01:37:38,1208770,0,0,
2015/08/18 01:38:08,1209016,0,0,
2015/08/18 01:38:38,1209268,0,0,
2015/08/18 01:39:08,1209514,0,0,
2015/08/18 01:39:38,1209766,0,0,
2015/08/18 01:40:08,1210012,0,0,
2015/08/18 01:40:38,1210264,0,0,
2015/08/18 01:41:08,1210510,0,0,
2015/08/18 01:41:38,1210762,0,0,
2015/08/18 01:42:08,1211007,0,0,
2015/08/18 01:42:38,1211260,0,0,
2015/08/18 01:43:08,1211506,0,0,
2015/08/18 01:43:38,1211758,0,0,
2015/08/18 01:44:08,1212004,0,0,
2015/08/18 01:44:38,1212256,0,0,
2015/08/18 01:45:08,1212502,0,0,
2015/08/18 01:45:38,1212754,0,0,
2015/08/18 01:46:08,1213000,0,0,
2015/08/18 01:46:38,1213252,0,0,
2015/08/18 01:47:08,1213498,0,0,
2015/08/18 01:47:38,1213752,0,0,
2015/08/18 01:48:08,1213998,0,0,
2015/08/18 01:48:38,1214250,0,0,
2015/08/18 01:49:08,1214496,0,0,
2015/08/18 01:49:38,1214748,0,0,
2015/08/18 01:50:08,1214994,0,0,
2015/08/18 01:50:38,1215246,0,0,
2015/08/18 01:51:08,1215492,0,0,
2015/08/18 01:51:38,1215744,0,0,
2015/08/18 01:52:08,1215990,0,0,
2015/08/18 01:52:38,1216243,0,0,
2015/08/18 01:53:08,1216489,0,0,
2015/08/18 01:53:38,1216741,0,0,
2015/08/18 01:54:08,1216987,0,0,
2015/08/18 01:54:38,1217239,0,0,
2015/08/18 01:55:08,1217485,0,0,
2015/08/18 01:55:38,1217737,0,0,
2015/08/18 01:56:08,1217983,0,0,
2015/08/18 01:56:38,1218235,0,0,
2015/08/18 01:57:08,1218481,0,0,
2015/08/18 01:57:38,1218735,0,0,
2015/08/18 01:58:08,1218981,0,0,
2015/08/18 01:58:38,1219233,0,0,
2015/08/18 01:59:08,1219479,0,0,
2015/08/18 01:59:38,1219731,0,0,
2015/08/18 02:00:08,1219977,0,0,
2015/08/18 02:00:38,1220229,0,0,
2015/08/18 02:01:08,1220475,0,0,
2015/08/18 02:01:38,1220727,0,0,
2015/08/18 02:02:08,1220973,0,0,
2015/08/18 02:02:38,1221226,0,0,
2015/08/18 02:03:08,1221472,0,0,
2015/08/18 02:03:38,1221724,0,0,
2015/08/18 02:04:08,1221970,0,0,
2015/08/18 02:04:38,1222222,0,0,
2015/08/18 02:05:08,1222468,0,0,
2015/08/18 02:05:38,1222720,0,0,
2015/08/18 02:06:08,1222966,0,0,
2015/08/18 02:06:38,1223218,0,0,
2015/08/18 02:07:08,1223464,0,0,
2015/08/18 02:07:38,1223718,0,0,
2015/08/18 02:08:08,1223964,0,0,
2015/08/18 02:08:38,1224216,0,0,
2015/08/18 02:09:08,1224462,0,0,
2015/08/18 02:09:38,1224714,0,0,
2015/08/18 02:10:08,1224960,0,0,
2015/08/18 02:10:38,1225212,0,0,
2015/08/18 02:11:08,1225458,0,0,
2015/08/18 02:11:38,1225710,0,0,
2015/08/18 02:12:08,1225956,0,0,
2015/08/18 02:12:38,1226209,0,0,
2015/08/18 02:13:08,1226455,0,0,
2015/08/18 02:13:38,1226707,0,0,
2015/08/18 02:14:08,1226951,0,0,
2015/08/18 02:14:38,1227203,0,0,
2015/08/18 02:15:08,1227449,0,0,
2015/08/18 02:15:38,1227701,0,0,
2015/08/18 02:16:08,1227947,0,0,
2015/08/18 02:16:38,1228199,0,0,
2015/08/18 02:17:08,1228445,0,0,
2015/08/18 02:17:38,1228699,0,0,
2015/08/18 02:18:08,1228945,0,0,
2015/08/18 02:18:38,1229197,0,0,
2015/08/18 02:19:08,1229443,0,0,
2015/08/18 02:19:38,1229695,0,0,
2015/08/18 02:20:08,1229941,0,0,
2015/08/18 02:20:38,1230193,0,0,
2015/08/18 02:21:08,1230439,0,0,
2015/08/18 02:21:38,1230691,0,0,
2015/08/18 02:22:08,1230937,0,0,
2015/08/18 02:22:38,1231190,0,0,
2015/08/18 02:23:08,1231436,0,0,
2015/08/18 02:23:38,1231688,0,0,
2015/08/18 02:24:08,1231934,0,0,
2015/08/18 02:24:38,1232186,0,0,
2015/08/18 02:25:08,1232432,0,0,
2015/08/18 02:25:38,1232684,0,0,
2015/08/18 02:26:08,1232930,0,0,
2015/08/18 02:26:38,1233182,0,0,
2015/08/18 02:27:08,1233428,0,0,
2015/08/18 02:27:38,1233682,0,0,
2015/08/18 02:28:08,1233928,0,0,
2015/08/18 02:28:38,1234180,0,0,
2015/08/18 02:29:08,1234426,0,0,
2015/08/18 02:29:38,1234678,0,0,
2015/08/18 02:30:08,1234924,0,0,
2015/08/18 02:30:38,1235176,0,0,
2015/08/18 02:31:08,1235422,0,0,
2015/08/18 02:31:38,1235674,0,0,
2015/08/18 02:32:08,1235920,0,0,
2015/08/18 02:32:38,1236173,0,0,
2015/08/18 02:33:08,1236419,0,0,
2015/08/18 02:33:38,1236671,0,0,
2015/08/18 02:34:08,1236917,0,0,
2015/08/18 02:34:38,1237169,0,0,
2015/08/18 02:35:08,1237415,0,0,
2015/08/18 02:35:38,1237667,0,0,
2015/08/18 02:36:08,1237913,0,0,
2015/08/18 02:36:38,1238165,0,0,
2015/08/18 02:37:08,1238411,0,0,
2015/08/18 02:37:38,1238665,0,0,
2015/08/18 02:38:08,1238911,0,0,
2015/08/18 02:38:38,1239163,0,0,
2015/08/18 02:39:08,1239409,0,0,
2015/08/18 02:39:38,1239661,0,0,
2015/08/18 02:40:08,1239907,0,0,
2015/08/18 02:40:38,1240159,0,0,
2015/08/18 02:41:08,1240405,0,0,
2015/08/18 02:41:38,1240657,0,0,
2015/08/18 02:42:08,1240903,0,0,
2015/08/18 02:42:38,1241156,0,0,
2015/08/18 02:43:08,1241402,0,0,
2015/08/18 02:43:38,1241654,0,0,
2015/08/18 02:44:08,1241900,0,0,
2015/08/18 02:44:38,1242152,0,0,
2015/08/18 02:45:08,1242398,0,0,
2015/08/18 02:45:38,1242650,0,0,
2015/08/18 02:46:08,1242895,0,0,
2015/08/18 02:46:38,1243147,0,0,
2015/08/18 02:47:08,1243393,0,0,
2015/08/18 02:47:38,1243647,0,0,
2015/08/18 02:48:08,1243893,0,0,
2015/08/18 02:48:38,1244145,0,0,
2015/08/18 02:49:08,1244391,0,0,
2015/08/18 02:49:38,1244643,0,0,
2015/08/18 02:50:08,1244889,0,0,
2015/08/18 02:50:38,1245141,0,0,
2015/08/18 02:51:08,1245387,0,0,
2015/08/18 02:51:38,1245639,0,0,
2015/08/18 02:52:08,1245885,0,0,
2015/08/18 02:52:38,1246138,0,0,
2015/08/18 02:53:08,1246384,0,0,
2015/08/18 02:53:38,1246636,0,0,
2015/08/18 02:54:08,1246882,0,0,
2015/08/18 02:54:38,1247134,0,0,
2015/08/18 02:55:08,1247380,0,0,
2015/08/18 02:55:38,1247632,0,0,
2015/08/18 02:56:08,1247878,0,0,
2015/08/18 02:56:38,1248130,0,0,
2015/08/18 02:57:08,1248376,0,0,
2015/08/18 02:57:38,1248630,0,0,
2015/08/18 02:58:08,1248876,0,0,
2015/08/18 02:58:38,1249128,0,0,
2015/08/18 02:59:08,1249374,0,0,
2015/08/18 02:59:38,1249626,0,0,
2015/08/18 03:00:08,1249872,0,0,
2015/08/18 03:00:38,1250124,0,0,
2015/08/18 03:01:08,1250370,0,0,
2015/08/18 03:01:38,1250622,0,0,
2015/08/18 03:02:08,1250868,0,0,
2015/08/18 03:02:38,1251121,0,0,
2015/08/18 03:03:08,1251367,0,0,
2015/08/18 03:03:38,1251619,0,0,
2015/08/18 03:04:08,1251865,0,0,
2015/08/18 03:04:38,1252117,0,0,
2015/08/18 03:05:08,1252363,0,0,
2015/08/18 03:05:38,1252615,0,0,
2015/08/18 03:06:08,1252861,0,0,
2015/08/18 03:06:38,1253113,0,0,
2015/08/18 03:07:08,1253359,0,0,
2015/08/18 03:07:38,1253613,0,0,
2015/08/18 03:08:08,1253859,0,0,
2015/08/18 03:08:38,1254111,0,0,
2015/08/18 03:09:08,1254357,0,0,
2015/08/18 03:09:38,1254609,0,0,
2015/08/18 03:10:08,1254855,0,0,
2015/08/18 03:10:38,1255107,0,0,
2015/08/18 03:11:08,1255353,0,0,
2015/08/18 03:11:38,1255605,0,0,
2015/08/18 03:12:08,1255851,0,0,
2015/08/18 03:12:38,1256104,0,0,
2015/08/18 03:13:08,1256350,0,0,
2015/08/18 03:13:38,1256602,0,0,
2015/08/18 03:14:08,1256848,0,0,
2015/08/18 03:14:38,1257100,0,0,
2015/08/18 03:15:08,1257346,0,0,
2015/08/18 03:15:38,1257598,0,0,
2015/08/18 03:16:08,1257844,0,0,
2015/08/18 03:16:38,1258096,0,0,
2015/08/18 03:17:08,1258342,0,0,
2015/08/18 03:17:38,1258596,0,0,
2015/08/18 03:18:08,1258842,0,0,
2015/08/18 03:18:38,1259094,0,0,
2015/08/18 03:19:08,1259340,0,0,
2015/08/18 03:19:38,1259592,0,0,
2015/08/18 03:20:08,1259838,0,0,
2015/08/18 03:20:38,1260092,0,0,
2015/08/18 03:21:08,1260338,0,0,
2015/08/18 03:21:38,1260590,0,0,
2015/08/18 03:22:08,1260836,0,0,
2015/08/18 03:22:38,1261089,0,0,
2015/08/18 03:23:08,1261337,0,0,
2015/08/18 03:23:38,1261589,0,0,
2015/08/18 03:24:08,1261835,0,0,
2015/08/18 03:24:38,1262087,0,0,
2015/08/18 03:25:08,1262333,0,0,
2015/08/18 03:25:38,1262585,0,0,
2015/08/18 03:26:08,1262831,0,0,
2015/08/18 03:26:38,1263083,0,0,
2015/08/18 03:27:08,1263329,0,0,
2015/08/18 03:27:38,1263583,0,0,
2015/08/18 03:28:08,1263829,0,0,
2015/08/18 03:28:38,1264081,0,0,
2015/08/18 03:29:08,1264327,0,0,
2015/08/18 03:29:38,1264579,0,0,
2015/08/18 03:30:08,1264825,0,0,
2015/08/18 03:30:38,1265077,0,0,
2015/08/18 03:31:08,1265323,0,0,
2015/08/18 03:31:38,1265575,0,0,
2015/08/18 03:32:08,1265821,0,0,
2015/08/18 03:32:38,1266074,0,0,
2015/08/18 03:33:08,1266320,0,0,
2015/08/18 03:33:38,1266572,0,0,
2015/08/18 03:34:08,1266818,0,0,
2015/08/18 03:34:38,1267070,0,0,
2015/08/18 03:35:08,1267316,0,0,
2015/08/18 03:35:38,1267568,0,0,
2015/08/18 03:36:08,1267814,0,0,
2015/08/18 03:36:38,1268066,0,0,
2015/08/18 03:37:08,1268312,0,0,
2015/08/18 03:37:38,1268566,0,0,
2015/08/18 03:38:08,1268812,0,0,
2015/08/18 03:38:38,1269064,0,0,
2015/08/18 03:39:08,1269310,0,0,
2015/08/18 03:39:38,1269562,0,0,
2015/08/18 03:40:08,1269808,0,0,
2015/08/18 03:40:38,1270060,0,0,
2015/08/18 03:41:08,1270306,0,0,
2015/08/18 03:41:38,1270558,0,0,
2015/08/18 03:42:08,1270804,0,0,
2015/08/18 03:42:38,1271057,0,0,
2015/08/18 03:43:08,1271303,0,0,
2015/08/18 03:43:38,1271555,0,0,
2015/08/18 03:44:08,1271801,0,0,
2015/08/18 03:44:38,1272053,0,0,
2015/08/18 03:45:08,1272299,0,0,
2015/08/18 03:45:38,1272551,0,0,
2015/08/18 03:46:08,1272797,0,0,
2015/08/18 03:46:38,1273049,0,0,
2015/08/18 03:47:08,1273295,0,0,
2015/08/18 03:47:38,1273549,0,0,
2015/08/18 03:48:08,1273795,0,0,
2015/08/18 03:48:38,1274047,0,0,
2015/08/18 03:49:08,1274293,0,0,
2015/08/18 03:49:38,1274544,0,0,
2015/08/18 03:50:08,1274790,0,0,
2015/08/18 03:50:38,1275042,0,0,
2015/08/18 03:51:08,1275288,0,0,
2015/08/18 03:51:38,1275540,0,0,
2015/08/18 03:52:08,1275786,0,0,
2015/08/18 03:52:38,1276039,0,0,
2015/08/18 03:53:08,1276285,0,0,
2015/08/18 03:53:38,1276537,0,0,
2015/08/18 03:54:08,1276783,0,0,
2015/08/18 03:54:38,1277035,0,0,
2015/08/18 03:55:08,1277281,0,0,
2015/08/18 03:55:38,1277533,0,0,
2015/08/18 03:56:08,1277779,0,0,
2015/08/18 03:56:38,1278031,0,0,
2015/08/18 03:57:08,1278277,0,0,
2015/08/18 03:57:38,1278531,0,0,
2015/08/18 03:58:08,1278777,0,0,
2015/08/18 03:58:38,1279029,0,0,
2015/08/18 03:59:08,1279275,0,0,
2015/08/18 03:59:38,1279527,0,0,
2015/08/18 04:00:08,1279773,0,0,
2015/08/18 04:00:38,1280025,0,0,
2015/08/18 04:01:08,1280271,0,0,
2015/08/18 04:01:38,1280523,0,0,
2015/08/18 04:02:08,1280769,0,0,
2015/08/18 04:02:38,1281022,0,0,
2015/08/18 04:03:08,1281268,0,0,
2015/08/18 04:03:38,1281520,0,0,
2015/08/18 04:04:08,1281766,0,0,
2015/08/18 04:04:38,1282018,0,0,
2015/08/18 04:05:08,1282264,0,0,
2015/08/18 04:05:38,1282516,0,0,
2015/08/18 04:06:08,1282762,0,0,
2015/08/18 04:06:38,1283014,0,0,
2015/08/18 04:07:08,1283260,0,0,
2015/08/18 04:07:38,1283514,0,0,
2015/08/18 04:08:08,1283760,0,0,
2015/08/18 04:08:38,1284012,0,0,
2015/08/18 04:09:08,1284258,0,0,
2015/08/18 04:09:38,1284510,0,0,
2015/08/18 04:10:08,1284756,0,0,
2015/08/18 04:10:38,1285008,0,0,
2015/08/18 04:11:08,1285254,0,0,
2015/08/18 04:11:38,1285506,0,0,
2015/08/18 04:12:08,1285752,0,0,
2015/08/18 04:12:38,1286005,0,0,
2015/08/18 04:13:08,1286251,0,0,
2015/08/18 04:13:38,1286503,0,0,
2015/08/18 04:14:08,1286749,0,0,
2015/08/18 04:14:38,1287001,0,0,
2015/08/18 04:15:08,1287247,0,0,
2015/08/18 04:15:38,1287499,0,0,
2015/08/18 04:16:08,1287745,0,0,
2015/08/18 04:16:38,1287997,0,0,
2015/08/18 04:17:08,1288243,0,0,
2015/08/18 04:17:38,1288497,0,0,
2015/08/18 04:18:08,1288743,0,0,
2015/08/18 04:18:38,1288995,0,0,
2015/08/18 04:19:08,1289241,0,0,
2015/08/18 04:19:38,1289493,0,0,
2015/08/18 04:20:08,1289739,0,0,
2015/08/18 04:20:38,1289991,0,0,
2015/08/18 04:21:08,1290237,0,0,
2015/08/18 04:21:38,1290489,0,0,
2015/08/18 04:22:08,1290735,0,0,
2015/08/18 04:22:38,1290988,0,0,
2015/08/18 04:23:08,1291234,0,0,
2015/08/18 04:23:38,1291486,0,0,
2015/08/18 04:24:08,1291732,0,0,
2015/08/18 04:24:38,1291984,0,0,
2015/08/18 04:25:08,1292230,0,0,
2015/08/18 04:25:38,1292482,0,0,
2015/08/18 04:26:08,1292728,0,0,
2015/08/18 04:26:38,1292980,0,0,
2015/08/18 04:27:08,1293226,0,0,
2015/08/18 04:27:38,1293480,0,0,
2015/08/18 04:28:08,1293726,0,0,
2015/08/18 04:28:38,1293978,0,0,
2015/08/18 04:29:08,1294224,0,0,
2015/08/18 04:29:38,1294476,0,0,
2015/08/18 04:30:08,1294722,0,0,
2015/08/18 04:30:38,1294974,0,0,
2015/08/18 04:31:08,1295220,0,0,
2015/08/18 04:31:38,1295472,0,0,
2015/08/18 04:32:08,1295718,0,0,
2015/08/18 04:32:38,1295971,0,0,
2015/08/18 04:33:08,1296217,0,0,
2015/08/18 04:33:38,1296469,0,0,
2015/08/18 04:34:08,1296715,0,0,
2015/08/18 04:34:38,1296967,0,0,
2015/08/18 04:35:08,1297213,0,0,
2015/08/18 04:35:38,1297465,0,0,
2015/08/18 04:36:08,1297711,0,0,
2015/08/18 04:36:38,1297963,0,0,
2015/08/18 04:37:08,1298209,0,0,
2015/08/18 04:37:38,1298463,0,0,
2015/08/18 04:38:08,1298709,0,0,
2015/08/18 04:38:38,1298961,0,0,
2015/08/18 04:39:08,1299207,0,0,
2015/08/18 04:39:38,1299459,0,0,
2015/08/18 04:40:08,1299705,0,0,
2015/08/18 04:40:38,1299957,0,0,
2015/08/18 04:41:08,1300203,0,0,
2015/08/18 04:41:38,1300455,0,0,
2015/08/18 04:42:08,1300701,0,0,
2015/08/18 04:42:38,1300954,0,0,
2015/08/18 04:43:08,1301200,0,0,
2015/08/18 04:43:38,1301452,0,0,
2015/08/18 04:44:08,1301698,0,0,
2015/08/18 04:44:38,1301950,0,0,
2015/08/18 04:45:08,1302196,0,0,
2015/08/18 04:45:38,1302448,0,0,
2015/08/18 04:46:08,1302694,0,0,
2015/08/18 04:46:38,1302946,0,0,
2015/08/18 04:47:08,1303192,0,0,
2015/08/18 04:47:38,1303446,0,0,
2015/08/18 04:48:08,1303692,0,0,
2015/08/18 04:48:38,1303944,0,0,
2015/08/18 04:49:08,1304190,0,0,
2015/08/18 04:49:38,1304442,0,0,
2015/08/18 04:50:08,1304688,0,0,
2015/08/18 04:50:38,1304940,0,0,
2015/08/18 04:51:08,1305186,0,0,
2015/08/18 04:51:38,1305437,0,0,
2015/08/18 04:52:08,1305683,0,0,
2015/08/18 04:52:38,1305936,0,0,
2015/08/18 04:53:08,1306182,0,0,
2015/08/18 04:53:38,1306434,0,0,
2015/08/18 04:54:08,1306680,0,0,
2015/08/18 04:54:38,1306932,0,0,
2015/08/18 04:55:08,1307178,0,0,
2015/08/18 04:55:38,1307430,0,0,
2015/08/18 04:56:08,1307676,0,0,
2015/08/18 04:56:38,1307928,0,0,
2015/08/18 04:57:08,1308174,0,0,
2015/08/18 04:57:38,1308428,0,0,
2015/08/18 04:58:08,1308674,0,0,
2015/08/18 04:58:38,1308926,0,0,
2015/08/18 04:59:08,1309172,0,0,
2015/08/18 04:59:38,1309424,0,0,
2015/08/18 05:00:08,1309670,0,0,
2015/08/18 05:00:38,1309922,0,0,
2015/08/18 05:01:08,1310168,0,0,
2015/08/18 05:01:38,1310420,0,0,
2015/08/18 05:02:08,1310666,0,0,
2015/08/18 05:02:38,1310919,0,0,
2015/08/18 05:03:08,1311165,0,0,
2015/08/18 05:03:38,1311417,0,0,
2015/08/18 05:04:08,1311663,0,0,
2015/08/18 05:04:38,1311915,0,0,
2015/08/18 05:05:08,1312161,0,0,
2015/08/18 05:05:38,1312413,0,0,
2015/08/18 05:06:08,1312659,0,0,
2015/08/18 05:06:38,1312911,0,0,
2015/08/18 05:07:08,1313157,0,0,
2015/08/18 05:07:38,1313411,0,0,
2015/08/18 05:08:08,1313657,0,0,
2015/08/18 05:08:38,1313909,0,0,
2015/08/18 05:09:08,1314155,0,0,
2015/08/18 05:09:38,1314407,0,0,
2015/08/18 05:10:08,1314653,0,0,
2015/08/18 05:10:38,1314905,0,0,
2015/08/18 05:11:08,1315151,0,0,
2015/08/18 05:11:38,1315403,0,0,
2015/08/18 05:12:08,1315649,0,0,
2015/08/18 05:12:38,1315902,0,0,
2015/08/18 05:13:08,1316146,0,0,
2015/08/18 05:13:38,1316398,0,0,
2015/08/18 05:14:08,1316644,0,0,
2015/08/18 05:14:38,1316896,0,0,
2015/08/18 05:15:08,1317142,0,0,
2015/08/18 05:15:38,1317394,0,0,
2015/08/18 05:16:08,1317640,0,0,
